ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0036_Para2_5,هو المنفذ الوحيد لرؤية السماء من داخل الدار.,هو المنفذ الوحيد لرؤيث السماء من داخل الدار .,0.045454545454545456,0.1111111111111111
AHTD3A0181_Para2_2,شعبياً لا ينبغي حرمان الشعب منه تحت أي عذر كان ولعل هذا هو ما يرمي,شعبياً لا ينبفي حرمان الشطب منه تحت أي غذر كان ولعل هذا هو ما يرمي,0.045454545454545456,0.2
AHTD3A0234_Para2_1,كما  ارتبط معناها و مضمونها بطبيعة المرحلة التاريخية و مستوى تطور,كما ارتبط معناها ومضمونها بطبيعة المرحلة التاريخية ومستوى تطور,0.046153846153846156,0.36363636363636365
AHTD3A0039_Para2_2,الغرب جبل العنقاء . يحدها من الشمال نهر دنغيوان، ويربض جنوبها جبل,الغرب جبل العنقاء . بجدها من الشمال نهر دنغيوان، وبربض جنوبها جبل,0.046153846153846156,0.16666666666666666
AHTD3A0012_Para2_4,الخارجية أثار احتكاكات تجارية بينها وبين بعض الدول وخاصة المصدرة.,الخارجية أمار احتكاكات تجارية بينها وبين بعض الدول وخاصة الحصدرة .,0.046153846153846156,0.18181818181818182
AHTD3A0036_Para3_2,المعلقات التي تزين قاعات الضيوف في دورهم ، ويقال إن محافظة ييشيان,المعلقات التي تزيت قاعات الضيوف في دورهم، ويقال إن محافظة يشيان,0.046153846153846156,0.3333333333333333
AHTD3A0052_Para3_1,في حوار مع مجلة الصين اليوم قالت السيدة ليانغ يا ، رئيسة معهد كونفوشيوس بجامعة القاهرة,في حوار مع مجلة العين اليوم قالت السيدة ليانغ يا، رئية معهد كونفوشيوس نجامعة القاهرة,0.046511627906976744,0.3125
AHTD3A0049_Para3_2,الصينية بسبب حبها للحضارة والعادات الصينية والصينيين. أنا أشجعها,الصينية بسبب حبها للحضارة والعادات الصينة والصينيين . أنا أشبعها,0.046875,0.2
AHTD3A0108_Para3_1,تعلم ماو تسي تونغ الكتابة بالفرشاة عندما التحق بمدرسة خاصة وعمره,تعلم ما و تسي تونغ الكتابة بالغرشاة عندما التحق بصدرسة خاصة وعمره,0.046875,0.36363636363636365
AHTD3A0036_Para3_4,والاقتصاد، واحترام وبر الوالدين والجد في الدراسة .  هذه المعلقات,والاقتصاد ، واحترام دبر الوالدين والجد في الدراسة . هذه المعلقات,0.046875,0.3
AHTD3A0036_Para3_3,مازال بها حوالي ألف معلقة ، يحث معظمها على إدارة البيت بالاجتهاد,مازال بها حوالي ألف معلقة، يحت معظمها على إدارة لبيت بالاجتهاد,0.046875,0.3333333333333333
AHTD3A0016_Para2_3,أصبحت أما ، وتغبط الحوامل الكبيرات السن لأن بوسعهن أن يعملن وقتا,أصبحث أما، وتغبط الحوامل الكبيرات السن أن بوسعهن أن يعملن وقتا,0.046875,0.3333333333333333
AHTD3A0299_Para2_4,النطرية ، وتفتحت بذلك آفاق واسعة في عالم التاريخ الجاهلي لم تكن,النظرية، وتفتحت بذلك آفاق واسحة في عالم التاريخ الجاهلي لم تكن,0.047619047619047616,0.25
AHTD3A0045_Para3_3,نظرية التنمية العلمية لتطوير أعمالهم في مواجهة المشكلات الناشئة والتحديات التي تواجه التنمية الاقتصاديه .,نظرية التنمية العلمية لتطوير أعمالهم في مواجهة المشكلات الباشئة والتحريات التي تواجه التنمية الاقتصادية,0.047619047619047616,0.26666666666666666
AHTD3A0063_Para3_5,الآخر واحترام الذات .,الآخر واحتدام الذات .,0.047619047619047616,0.25
AHTD3A0034_Para2_4,فزاد # عدد سكانها وضاقت بهم المساحة المحدودة من أرضها المستوية،,فزاو # عدد سكانها وضافت بهم المساحة المحدودة من أرضها المستوية,0.047619047619047616,0.2727272727272727
AHTD3A0299_Para2_6,في تاريخ جزيرة العرب.,في تاريخ جزيرة العرب .,0.047619047619047616,0.0
AHTD3A0065_Para3_3,والمجلات والمعلومات وأشرطة التسجيل ، والمعلمين الصينيين، وإقامة,والمجلات والمعلومات وأشرطة التسجيل، والمعلمين الصينيين ، وإقافة,0.047619047619047616,0.625
AHTD3A0062_Para2_3,في عدد السائحين الصينيين إلى مصر، وهذا بدوره أدى إلى الحاجة إلى,في عود السائحين الصينين إلى مصر، وهذا بدوره أدى إلى الحابة إلى,0.047619047619047616,0.25
AHTD3A0103_Para2_2,مواصفات في العالم. القاطرة المزودة بمحول كهرباء ضغط عال، تستطيع,مواصفات في العالم ، القاطرة المزودة بمحول كهرباء ضغط عال ، تستطيع,0.047619047619047616,0.2727272727272727
AHTD3A0128_Para2_1,وفي اليمن، حيث تمثل ثقافة المجتمع جملة من المعتقدات والقيم ....,وفي اليمن ، حيث تمثل ثقافة المجتمع جسلة من المعتقدات والقيم ...,0.047619047619047616,0.36363636363636365
AHTD3A0017_Para3_2,عدد قليل من الأطفال، بل طفل واحد . وفي معظم الأحوال، يؤخر ويفضل,عدد قليل من الأطفال ، بل طفل واحد . و في معظم الأحوال، يؤخر و يفضل,0.047619047619047616,0.46153846153846156
AHTD3A0012_Para2_1,الصين هي أكبر دولة منتجة للأجهزة الكهربائية المنزلية في العالم، وفي عام الفين وسبعة,الصين هي أكبر دولة منتجة للأجهزة الكهربائية الخنزلية في العالم ،و في عام الفين وسبعة,0.04819277108433735,0.2857142857142857
AHTD3A0063_Para2_2,و((الحوارات)) عبارة عن مختارات من أقوال كونفوشيوس وبعض تسجيلات,و( الحرارات ) عبارة عن مختارات من أقوال كونفوشيوس وبعض تسجيلات,0.04838709677419355,0.21428571428571427
AHTD3A0158_Para2_4,شعبية لا توجد إلا في مناطق محددة من بلد الأجداد و في نفس الوقت,شعبية لا توجد إلا في مناطق محددة من بلد الأحداء وفي نفس الوقت,0.04838709677419355,0.21428571428571427
AHTD3A0015_Para2_1,ويعتقد الخبير السكاني تسنغ يي بينغ ، الأستاذ في جامعة بكين، أن,ويعنقر الخبير السكاني تسنغ بي بينغ ، الأستاذ في جامعة بكين، أن,0.04838709677419355,0.16666666666666666
AHTD3A0106_Para3_3,وفيما يتعلق بالثقافة، أسس دار تشر لجمع وترتيب كتب التاريخ. وقد,وفيما يتعلق بالثقافة، أسس دار تشر لجمع وترتب قتب التارخ. وقد,0.04838709677419355,0.25
AHTD3A0135_Para3_2,وجوده وإحساسه ببيئته فتفنن بها ،وكثر عطائها وتجاوبها مع إحساسه,وجوده وإحساسه ببيئته فتقنن بها ، وكثر عطائها وتجاو بها مع إحساسه,0.04838709677419355,0.5
AHTD3A0057_Para2_2,من الدول العربية ، وذلك لأننا منحنا للمعهد مساحة كبيرة . السبب,من الدول العربية، وذلك لأننا متحنا للمعهد مساحة كبيرة. السبب,0.04838709677419355,0.25
AHTD3A0013_Para2_1,"عندما بدأ تطبيق مشروع ""وصول الأجهزة الكهربائية المنزلية إلى الريف"" في مدينة لينيي،","عندما بدأتطبيق مشروع "" وصول الأجهزة الكهربائية المزلية إلى الريف"" في مدينة ليني ،",0.04878048780487805,0.3333333333333333
AHTD3A0012_Para3_3,المنزلية الصينية إلى أسواق الريف الصيني، في محاولة لتعويض خسارتها الناجمة عن تراجع,المززلية الصينية إلى أمواق الريف الصيني ، في محاولة لتعويض خسارتها الناججة عن تراجع,0.04878048780487805,0.38461538461538464
AHTD3A0103_Para2_4,كيلومترا في الساعة. هذه القاطرة ذات التقنيات الحديثة المتعددة,كيلومترا هي الساعه . هذه القاطرة ذات التقنيات الحديثة المتعددة,0.04918032786885246,0.2
AHTD3A0036_Para2_4,التهوية والإضاءة ، ولهذا كان يفتح مسقط للنور، وكان مسقط النور,التهوية والإضاءة ، وهذا كان يفح مسقط للنور ، وكان مسقط النور,0.04918032786885246,0.36363636363636365
AHTD3A0031_Para3_4,الصين سياسه الانفتاح على الخارج في سبعينيات القرن الماضي أبرز,الصين سياس الانفتاح على الخارج في سبعينيات القمرن الماضي أبدز,0.04918032786885246,0.3
AHTD3A0157_Para2_1,وبغض النظر عما نسج من أساطير حول شخصية أبي زيد الهلالي، إلا أنه كما قيل أن (الأثر,وبعض النظر عما نسج من أساطير حول شخصية أبي زيد العلالي ، إلا أنه كما قيل أن ( لأثر,0.04938271604938271,0.2222222222222222
AHTD3A0065_Para3_2,يوفر المقر الرئيسي ببكين للفروع مواد التعليم التي تشمل الكتب,يوفر المقر الرئيسي بيلين للفدوع مواد التعليم التي تشمل الكتب,0.05,0.2
AHTD3A0343_Para2_3,"الحرة كانوا يتداولون قصص رستم واسفنديار وملوك فارس، وأن ""النصر بن حارث"" الذي كان","الحرة كانوا يتداولون قصص استم واسفتديار وملوك فارس، وأن "" النصربن حارث"" الذي كان",0.05,0.25
AHTD3A0065_Para2_6,للمعهد في بكين، وتتعاون الصين مع جامعات.,للمعهد في بكين ، وتتعاون الصين مع جامعات .,0.05,0.25
AHTD3A0020_Para2_2,# طفلا ثانيا بعد أربع سنوات من انجاب الطفل الاول ، اذا توفرت,# طفلا ثانيا بعدا ربع سنوات من اتجاب الطفل الاول ، اذا توفرت,0.05,0.23076923076923078
AHTD3A0233_Para2_3,وإن الحلم لفضيلة حيوية للمسلمين ، فهو يصون علاقاته مع أهله ،,ولان الحكم لفضيلة حيوية للمسلمين ، فهو يصون علاقاته مع أهله ،,0.05,0.16666666666666666
AHTD3A0181_Para3_3,أم أبت - بنوع من الحكم الذاتي أو المحلي والذي كان لابد ينطوي على نوع كان بدائياً,أم أبت- بنوع من الحكم الداقي أو المحلي والذي كان لا بد ينطوي على نوع كان بدائياً,0.05,0.29411764705882354
AHTD3A0184_Para2_6,بعد وضع أطره العامه.,بعد وضع أطره العامه .,0.05,0.0
AHTD3A0016_Para2_4,أطول بما يساعدهن على تحقيق طموحاتهن والاستمتاع بفترة شبابهن.,أطول بما يساعدهن على تحقيق طموحاتهن والاستمتاع بفترة شجالهن .,0.05,0.1
AHTD3A0128_Para2_2,والموروثات الاجتماعية التي صنعت حضارة ثقافية للمجتمع اليمني،,والموروثات الاجتماعية التي صعت حضارة ثقافيه للمجتمع اليمني,0.05,0.375
AHTD3A0016_Para2_2,"من أجل أنفسهم فقط ، وهذا الرأي هو التيار  في المجتمع"".  تشعر لو دي بالندم لأنها","من أجل أنفسهم فقط ، وهذا الرأي هو التيار في المجتمع "". تشعر لودي بالندم لأنها",0.05063291139240506,0.16666666666666666
AHTD3A0891_Para2_1,كما تبين وجود علاقة ارتباطية بين المساحة المزرعية ودرجات المعرفة باستحدام معدات,كما قبين وجود علاقة ارتباطية بين المساحة المزرعية ودرجات المعرفة باستخدام مصوات,0.05063291139240506,0.25
AHTD3A0299_Para3_3,سهل للعلماء التجوال في بلاد العرب، لدراستها من جميع الوجوه،,تدهل للعلماء النجوال في بلاد العرب، لدراستها من جميع الوجوه،,0.05084745762711865,0.2
AHTD3A0337_Para3_2,بالقص والاساطير على انها باب من ابواب التاريخ فقد فعل فعلهم,بالقضة والاساطير على انها باب من اسواب التاريخ فقد فعل فعلهم,0.05084745762711865,0.18181818181818182
AHTD3A0183_Para3_2,والنواحي وقد منحت هذه المجالس اختصاصات واسعة في عدة مجالات:,والنواحي وقد فحت هذه المجالس اختصاصات واسعة في عدة مجالات :,0.05084745762711865,0.09090909090909091
AHTD3A0183_Para3_5,وقد # بين هذا القانون كيفية تشكيل هذه المجالس، وقد صدرت عدة,و قد # بين هذا القانون كيفية تشكيل هذه المجالس ، و قد صدرت عدة,0.05084745762711865,0.5
AHTD3A0661_Para2_1,وخلال تلك الحقبه الفرمنيه سادت الكرة الأرضية  عصور جليدية كل حوالي مئة الف عام,وخارال تلك الحقبه الغرمنيه سادت الكرة الأرضية عصور جليدية كل حوالي مئة الف عام,0.05128205128205128,0.14285714285714285
AHTD3A0042_Para3_1,خلال اجتماع للجنة المركزية للحزب الشيوعي الصيني في بكين يوم 24 يناير 2009، بحث,خلال اجتماع للجنة المركزية للعزب الشيوعي الصيني في بكين يوم 2م يناير 200) ، بحث,0.05128205128205128,0.35714285714285715
AHTD3A0030_Para2_2,بالسماء الزرقاء الرائعة.  تنتشر المعابد على جروف الجبل، وفي أودية الجبل، تمتزج,بالسماء الزرقاء الرائقة . تنتشر المعابد على جروف الجبلر وفي أودية الجبل، تمتزج,0.05128205128205128,0.15384615384615385
AHTD3A0071_Para3_6,المنطقة  دون الإقليمية لشمال  أفريقيا .,المنطقة  دون الإقليمية لشمال أفريقيا.,0.05128205128205128,0.0
AHTD3A0103_Para2_5,وحقوق الملكية الفكرية الكاملة، والتي ستصبح قاطرة البضائع .,وحقوق الملكيه المفكرية الكاملة ، والتي ستصبح قاطرة البضائع .,0.05172413793103448,0.4444444444444444
AHTD3A0109_Para3_4,الخط الصيني مفعم بالتباينات والتوازنات. تكوين بعض المقاطع.,الخط الصيني مفهم بالتباينات والتوازنات . تكوين بعض المقاطع .,0.05172413793103448,0.1
AHTD3A0151_Para2_2,والإنساني ، ويحسن الأشارة إلى أن عنوان هذه المعاضرة هو نفس عنوان كتاب لي بدأت,والإنساني ، وحسن الأسشارة إلى أن عنوان هذه المعاضرة هو نفس حنوان كتاب في بدأت,0.05194805194805195,0.26666666666666666
AHTD3A0110_Para2_3,بالتباينات والتوازنات. تكوين بعض المقاطع ضخم ، وبعضها صغير، بعضها كثيف وبعضها,بالتباينات و التوازنات . تكوين بعض المقاطع ضخم، وبعضها صغير ، بعضها كثيف وبعضها,0.05194805194805195,0.46153846153846156
AHTD3A0337_Para2_2,منها وفي كل ذالك دلالة على أن ما حفظته الذاكرة لم يكن نفي,منها و في كل ذالك دلالة على أن ما حففته الذاكرة لم يكن نفس,0.05263157894736842,0.3076923076923077
AHTD3A0007_Para3_1,وحاولت الجلوس مع الأخيار بجهدي، ورأيت الصلاح ليس عمثله صاحب ولا قرينٌ، ووجدت,وحاولت الجلوس مع الأخيار بجهدى، ورايت الصلاح ليس كمثله صاحب ولا قرين، ووجدت,0.05263157894736842,0.3076923076923077
AHTD3A0502_Para3_2,إفريقية، فلجفاف الجزيرة لا نجد فيها مثل تلك الاشجار. لذلك,إفريقية. فلجفاف الجزيرة لا نجد فيها مثل تلك الاشجار . لذاك,0.05263157894736842,0.2727272727272727
AHTD3A0144_Para3_1,أولاً- تحديث كل ما يخص عمارة التراب وجعلها عملية واقتصادية، قبل كل شيئ، وذلك,أولاً - تحديث كل ما يخص عمارة التزاب وجعلها عملية واقتصادية، قبل كل شيء ، وذلك,0.05263157894736842,0.35714285714285715
AHTD3A0033_Para3_3,تشعر أنك دخلت رواقا ممتدا للثقافة الصينية العريقة . تتميز القرى الكبيرة في محافظة ييشيان بوجود,تشعر أنك دخلت وواقا ممتدا للثقافة الهينية العريقة . نتميز القرى الكبيرة في محافظة بيتيان بوجود,0.05319148936170213,0.25
AHTD3A0004_Para3_1,وأما الصغير فإنه عندما نظر ما صار إليه أخواه من إسرافهما وتخليهما من المال،,وأما الصغرفانه عندما نظرما صار إليه أخواه من إسرافهما وتخليهما من المال،,0.05333333333333334,0.2857142857142857
AHTD3A0492_Para3_1,فقد كانت تكاليف الخيل، كثيرة لا يتحملها إلا ذوو الدخل الحسن، فالخيل في حاجه,فقد كانت تكاليف الخبل، كثيرة لا يتحملها الإذوو الدخل الحسن، فالخيل في حاجه,0.05333333333333334,0.21428571428571427
AHTD3A0384_Para3_3,"هذا الخط ويكتبون به . فقد جاء في بعض الموارد: ""والمسند خط حمير، مخالف لخطنا","هذا المط ويكتبون به . فقد جاء في بعض الموارد : "" والمسندخط حمير، مخالف لخطنا",0.05333333333333334,0.17647058823529413
AHTD3A0049_Para2_3,كونفوشيوس بجامعة القديس يوسف مزيدا من المعلومات عن الصين,لونفوسيوس بجامعة القديس بوسف مزيدا من المعلومات عن الصين,0.05357142857142857,0.2222222222222222
AHTD3A0063_Para2_1,تتركز روائع أفكار ونظريات كونفوشيوس في ((الحوارات)) المكون من عشرين مقالا.,"تتركز روائع أفكار ونظريات كونفوشيوس في "" الحوارات، المكون من عشرين مقالا.",0.05405405405405406,0.3125
AHTD3A0331_Para2_5,كتب الادب عن ملوك الحيره وعن الغساسنه,كتب الارب عن ملوك الحيره وعن القساسنه,0.05405405405405406,0.2857142857142857
AHTD3A0661_Para3_1,يمكن القول ان المواحل الطبيعية مثل البراكين وحرائق الفابات والهذات الأرضية,يمكن القول ان المواصل الطبيعية مثل البراكين وحرائق الغابات والهزات الأرضيه,0.05405405405405406,0.36363636363636365
AHTD3A0158_Para2_1,علما بأن هذه الأمثال المائة و الثلاثين لا يتدوالها في اليمين إلا أبناء هذه,علما بأن هذه الأمثال المائة والثلاثين لا يتداولها في اليمين إلإ أبناء هذه,0.05405405405405406,0.2857142857142857
AHTD3A0060_Para2_4,للغاية، ومن أجل تطوير توطين تعليم الصينية في مصر، سيقيم,للغاية ، ومن أجل تطوير توطين تعليم الصينية في مصر سيقيي,0.05454545454545454,0.4
AHTD3A0002_Para3_1,وعلى العالم ان يبدأ بنفسه ويؤدبها بعلمه، ولا تكون غايته,وعلى العالم ان يبدأ بنفه ويؤدبها جعلمه ، ولا تكون غايته,0.05454545454545454,0.3
AHTD3A0016_Para2_1,"تقول لو دي، الموظفة في شركة أجنبية: ""يعتقد غالبية الناس حاليا أنهم يعيشون","تقول لودي ، الموظفة في شركة أجنبية:"" يعتقد غالبية الناس حاليا أنهم يعيشون",0.0547945205479452,0.2
AHTD3A0011_Para2_4,للمعروف، وأقوم به،,للمعروف، وأقوم به ،,0.05555555555555555,0.6666666666666666
AHTD3A0031_Para2_5,ولكن جيوهوا يجمع جمال كل هذه الجبال.,ولكن جيوهوار يجمع جمال كل هذه الجبال .,0.05555555555555555,0.125
AHTD3A0234_Para2_3,التي يعتمد عليها لسد هذا العجز تتغير في طبيعتها  و في مداها  تبعاً لظروف,التي يعتمد عليها لسد هذا المجز تتغير في طبيعتها وفي مداها تبعاً لظروف,0.05555555555555555,0.21428571428571427
AHTD3A0103_Para3_1,كانت ضربات فرشاته الأفقية تنتهي بخطاف، والرأسية بنقطة.,كانت ضربات فرشاته الأفقية تنتهى بخطاف، والرأسية بنقطه .,0.05555555555555555,0.2222222222222222
AHTD3A0039_Para2_5,من ابناء عشيرة هو.,من ابناء عشيرة هو .,0.05555555555555555,0.0
AHTD3A0031_Para3_5,جبل جيوهوا البوذي.,جبل جيوهوا البوذي .,0.05555555555555555,0.0
AHTD3A0093_Para3_3,على تطور طب هوي . استخد#م أفراد من الأسرة الإمبراطورية,على تطور سب هوي . استخدام أفراد من الأسرة الإمراطورية,0.05555555555555555,0.4166666666666667
AHTD3A0112_Para3_1,تحول الاقتصاد الزراعي الصيني الفردي القائم على الملكية الخاصة إلى اقتصاد,نحول لا قتصاد الزراعي الصبيني الفردي القائم على الملكية الخاصة إلى اقتصاد,0.05555555555555555,0.36363636363636365
AHTD3A0045_Para3_4,الزراعية والريفية،,الزراعية والريفية.,0.05555555555555555,1.0
AHTD3A0108_Para3_5,وفقاً لحراسه خاصه.,وفقاً لحراسه خاصه .,0.05555555555555555,0.0
AHTD3A0141_Para3_4,خاصة في بلدان العالم الثالث لما لهذا الفن من مردود معنوي حضاري وإقتصادي,خاصة في يلدان العالم الثالث كما لهذا الفت من مردود معنوي حضاري وإقتصاد,0.056338028169014086,0.3076923076923077
AHTD3A0184_Para3_1,أننا لوتركنا إقامة الحدود الشرعية  من القسوة لأوقعنا أنفسنا والمجتمع في,أننا لوتركنا إقامة الحدود الشرعية من الفسوة لأوقفا أنفسنا والمجتمع في,0.056338028169014086,0.18181818181818182
AHTD3A0152_Para2_1,كما استطاع الاوسانيور استيطان السواحل الافريقية الشرقيه في القرن السادس,كما استطاع الاوساليور استيطان السواحل الافريقيه الشرقية في القرن السادك,0.056338028169014086,0.4
AHTD3A0070_Para2_4,ظلت مينهانغ ملتقى للتجار والثقافات الإنسانية وجمعت من,ظلت مينها نغ ملتقى للتجار والثعافات الإنسانية وجبعت من,0.05660377358490566,0.5
AHTD3A0065_Para2_2,للربح ، الغرض منه إقامة فروع للمعهد خارج الصين لتعليم,للدبح ، الفرض عنه إقامة فروع للمعهد خارج الصين لتعليم,0.05660377358490566,0.3
AHTD3A0122_Para3_2,ليو شوه هاي، أشهر جامع لأعمال الحفر على الخشب وبطاقات,ليوشوه هاي. أشحر جامع لأعمال الحفر على الخشب وبطاقات,0.05660377358490566,0.4
AHTD3A0027_Para2_2,جيا باو، إن الحكومة الصينية ستنفد قريبا سلسلة من الإجراءات المشجعة لتوطيف خريجي الجامعات,جياباو، إن الحكومة الصينية ستنقد قرييا سلسلة من الإجراءات المتجمة لتوطيف خريجي الجامعات,0.056818181818181816,0.35714285714285715
AHTD3A0234_Para2_5,المطلوبة و المتمافقة مع مستوى العصر,المطلوبة والمتقافقة مع مستوى العصر,0.05714285714285714,0.3333333333333333
AHTD3A0152_Para2_3,ربطها بالحكومات العربيه الجنوبيه اليمينيه في وطنهم الاصلي اليمن و منها,ربطها بالحكومات العربيه الجنوبيه اليمنيه في وطنهم الأصلي اليمين ومنها,0.05714285714285714,0.45454545454545453
AHTD3A0049_Para3_1,كانت تريد تعلم الصينية منذ صغرها معتقدة أن الصين بلد بعيد. اختارت تعلم,كانت تريد تعلم الصينية منذ صغرط معتقدة أن الصين بلد بعيد . افتارت تعلم,0.05714285714285714,0.14285714285714285
AHTD3A0196_Para2_3,طبيعتهم عن الشهوه الدافعه، وعن حب المعرفه الذي يمزق في سيره الفاتح حجب,طبيعتهم عن الشروه الدافمهر وعن حب المعرفه الذي يمزق في سيره الفاته حجب,0.05714285714285714,0.23076923076923078
AHTD3A0168_Para3_2,تطاولت الأيام على سد مأرب امتدت إليه يد البلاء فتصدعت جوانبه وفاضت المياه على ما أمامها,تطاولت الأيام على سد مأرب امتدت إليه يد البلاء فتصدعت .جوانيه . وفاضت الحياه على ما أمامها,0.05747126436781609,0.1875
AHTD3A0021_Para2_3,عن معظم الخريجين الذين يدورون بين ملتقيات ومعارض التوظيف منذ بداية هذه السنه الدراسية .,من معظم الخزيجين الذين يدورون .بين ملتقيات ومعارض التدظيف منذ بداية هذه السنع الدراسية .,0.05747126436781609,0.3333333333333333
AHTD3A0202_Para2_3,القنبلة الذرية وأسلحة الدمار الشامل. وعلى ذلك فمسألة,القنبلة الذرية وأسلحة الدمار الشامل. وعلى ذك فمسانة,0.057692307692307696,0.2222222222222222
AHTD3A0059_Para2_5,الجامعة سجلوا أسماءهم بالمعهد لدراسة اللغة الصينية .,الجامعة سجلو أسماء هم بالمعهد لدراسة اللغة الصينية.,0.057692307692307696,0.375
AHTD3A0004_Para2_2,يشرف على ما يتضمن من الأمثال، حتى ينتهي منه؛ ويقف عند كل مثلٍ وكلمةٍ،,يشرف على ما يتضمن من الأمثال، حتى ينته منه. ويقف عند كل مثل وكلمة،,0.057971014492753624,0.35714285714285715
AHTD3A0128_Para2_6,"وكون الشريعه الإسلامية أكدت على تساو البشر "" إن أكرمكم عندالله أتقاكم","وكون الشريعه الإسلامية أكدت على تساو البشر"" إن أكرمكم عند الله أنفاكم",0.057971014492753624,0.3333333333333333
AHTD3A0049_Para3_3,وأتمنى لها أن تصبح في يوم من الأيام وشاجا يربط الصين بلبنان. هي تشتاق,وأتمني لطا أن تصبح في يوم من الأيام وشاجا يربط الصين بلبذان. هي تشتداق,0.057971014492753624,0.26666666666666666
AHTD3A0234_Para3_1,هي  التي بدأت منذ  القدم و بداية الخليفة حتى قيام الثورة الصناعية  مع,هي التي بدأت منذ القدم وبداية الخليفة حتى قيام الثورة الصناعية مع,0.057971014492753624,0.15384615384615385
AHTD3A0674_Para3_6,الصعب السيطره عليه وإيقاف أخطارة .,الطهب السيطره عليه وإيقاف أخطارة .,0.058823529411764705,0.16666666666666666
AHTD3A0138_Para3_5,الجغرافية . لقد مضى قرنين من الزمن على أبحاث فرنسوا,الجغرافية. لقد مض قرنينا من الزمن على أبحاث فرنسوا,0.058823529411764705,0.2
AHTD3A0103_Para3_5,من جانب آخر، نجد أن سعيه الدءوب الى جمال الشكل جعله,منجانت آخر، نجد أن سعيه الدعوب الى جمال الشكل جعله,0.058823529411764705,0.2727272727272727
AHTD3A0031_Para3_2,معبد.  وعلى الرغم من أن جبل جيوهوا يعتبر مع جبال ووتاي، وآمي، وبوتوه,معبد. وعلى الرغم من أن جبل جيدهوا يعتبر مع جبال ووتاي ، وآمي ، وبوتوه,0.058823529411764705,0.35714285714285715
AHTD3A0141_Para2_2,# جنانه في نضال ثقافي طويل وعلى مدى أربعون عاماً من,#جنان في شضال ثقافي طويل وعلى مدى أربعون عاماً من,0.058823529411764705,0.18181818181818182
AHTD3A0141_Para2_4,في مناطق الريف وغيرها حتى سمي بأبو الفقراء. لقد جعل,في منا طق الريف وغيرها حتى سمي بأبو الفقراء . لقد جبل,0.058823529411764705,0.2727272727272727
AHTD3A0486_Para3_2,فمن الصعب التحدث عن مواطن المعادن فيها، وعن أنواع التربة، وأثرها في الحضارة الجاهلية.وقد وجدت مصنوعات,فمن الععب التحث عن مواطن المعادن فيها، وعن أنواع التربة، وأثرها في الحضارة الجاهلية. وقد ويدت مضوعات,0.0594059405940594,0.4375
AHTD3A0168_Para3_1,الأخشاب تنرلق في فتحتين في جانب كل بوابة . واستمرت تلك الحضارة إلى ماء شاء الله فلما,الأخشاب نترلق في فتحتين في جانب كل بواية . واستحرت تلك الحضارة إلى ماء شاء الل فلما,0.05952380952380952,0.23529411764705882
AHTD3A0181_Para3_1,اذا ما تذكرنا عراقة التاريخ القبلي في بلادنا وإن القبائل كانت تنتزع,اذا ما تذكرنا عراقة التارغ القبلي في بلادنا وإن القبائل كانت نتتزع,0.05970149253731343,0.16666666666666666
AHTD3A0004_Para2_3,ويعمل فيها رؤيته؛ ويكون مثل أصغر الأخوة الثلاثة الذين خلف لهم أبوهم,ويعمل فيهارؤيته ، ويكون مثل أصفر الأخوة الثلاثة الذين خلف لهم أبوهم,0.05970149253731343,0.25
AHTD3A0891_Para2_4,الأولى والثانية،وعند مستوى معنوي 0.05 للعبارة الثالثة حيث بلغ معامل,الأولى والثانية ، وعند مستوى معنوي 0005 للعبارة الثالثة حيث بلغ معاما,0.05970149253731343,0.5
AHTD3A0151_Para2_4,المعاضرة والمداخلات أو الأسئلة التي ستشاركون بها هي النواة الأولى .,المعاضرة و المراخلات و الأسئلة افتي ستشاركون بها هي النواة الأولى .,0.05970149253731343,0.36363636363636365
AHTD3A0024_Para3_1,فنتيجة للأزمة المالية العالمية، قلت كثير من الشركات الأجنبية لدى الصين عدد العالمين,نتيجة للأزمة الملية العالمية ، تلت كثير من الشركات الأجنبية للى الصين عدد العالمين,0.060240963855421686,0.46153846153846156
AHTD3A0347_Para3_1,وهو الذي روى هذه الاخبار اعتماداً على بحوثه الخاصة، وعلى البحوث و الدراسات التي قام,وهو الذي روى هذه الأخبار اعتماداً على كوثه الخاصة ، وعلى البحوث والدراسات التي قام,0.060240963855421686,0.4
AHTD3A0387_Para3_4,"بن سار بن ابي شرح يحضب بن الصوار""","بن سارين ابي شرح يحضب بن الصوار""",0.06060606060606061,0.2222222222222222
AHTD3A0036_Para3_1,يهتم أبناء هويتشو بالتعليم منذ قديم الزمان، ويتجلى هذا الاهتمام في,يهتم أبناء هو ينشر بالتعليم منذ قديم الزمان ، ويتجلى هذا الاهتمام في,0.06060606060606061,0.36363636363636365
AHTD3A0492_Para3_3,والحبوب لها ثم ان مجال استعمالها في الباديه محدود لأنها لا تستطيع تحمل جوع الصحراء,والحبوب لها ئم ان محال استعمالها في الباديه محدور لأنها لا نستطيع تحمل جوع الصحراد,0.06097560975609756,0.3333333333333333
AHTD3A0122_Para2_1,في سنة 1996، منحت وزارة الثقافة الصينية هانقو لقب,في سنة 1999، منحت وزارة الثقافة الحينية هانقولقب,0.061224489795918366,0.4444444444444444
