ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0059_Para3_2,"مائة في الدورات التي أقيمت مؤخرا , ويجري التدريس في المعهد",مائة في الدورات التي أقيمت مؤخراو ويجري التدريس في المعهد,0.034482758620689655,0.18181818181818182
AHTD3A0056_Para3_1,وهناك مكتبة جيدة ومعمل متصل بالانترنت ومسرح الاقامة أنشطة,وهناك وكتبة جيدة ومعمل محصل بالانترنت ومسرح الاقامة أنشطة,0.03508771929824561,0.2222222222222222
AHTD3A0337_Para2_2,منها وفي كل ذالك دلالة على أن ما حفظته الذاكرة لم يكن نفي,منها  وفي كل ذالك دلالة على أن ما حفظته الذاكرة لم يكن نفب,0.03508771929824561,0.07692307692307693
AHTD3A0354_Para2_1,الغريب أن المستشرقين الذين عرفوا بجدهم وبرصهم على الاحاطة,الغريب أن المستشرقين الذين عرفوا بجدهم وبرضهم على الأحاطة,0.03508771929824561,0.2222222222222222
AHTD3A0151_Para2_3,الإعداد له وحبذت في اللحظة الأخيرة أن تكون المعاضرة في موضوع الكتاب الذي قد تكون هذه,الإعدادله وجنذت في اللحظة الأخيرة أن تكون المعاضرة في موضوع الكتاب الذي قد تكون هذه,0.03571428571428571,0.1875
AHTD3A0153_Para2_5,عهدها ذروة الهجرة من اليمن .,عهدها ذررة الهجرة من اليمن .,0.03571428571428571,0.16666666666666666
AHTD3A0147_Para3_4,الكثير من ذوي الإختصاص والمعرفه من مختلف مناطق العالم ..,الكثير من نوي الإختصاص والمعرفه من مختلف مناطق العالم .,0.03571428571428571,0.2
AHTD3A0049_Para2_3,كونفوشيوس بجامعة القديس يوسف مزيدا من المعلومات عن الصين,لونفوشيوس بجامعة القديس لوسف مزيدا من المعلومات عن الصين,0.03571428571428571,0.2222222222222222
AHTD3A0141_Para2_3,البحث لأجل إبراز أهمية العمارة في حل مشاكل إسكان الفقراء,البحث لأجل إبراز اهمية العبارة في حل مشاكل إسكان الفقراء,0.03571428571428571,0.2
AHTD3A0064_Para2_5,والروسية وغيرها من اللغات، وانتشر في مختلف الدول الغربية,والروسية وغيرها من اللغات ، وانتشر في مختلف الدول العربية,0.03571428571428571,0.3333333333333333
AHTD3A0022_Para3_2,من المنافسه على وظائف التدريس بالجامعات ، والسبب الرئيسى,من المنافس على وظائف التدريس بالجامعات ، والسبب الرئيسي,0.03571428571428571,0.2222222222222222
AHTD3A0265_Para3_1,تعد جزيرة تاروت واحدة من أقدم مدن التاريخ ي والتي تتكون,نعد جزيرة تاروت واحدة من أقدم مدن التاريخي والتي تتكون,0.03636363636363636,0.2727272727272727
AHTD3A0766_Para2_3,في توليد الطاقة الكهربائية.,في توليد الطاقة الكهربانية.,0.037037037037037035,0.2
AHTD3A0122_Para3_3,تعريف الكتب لهانقو، حصل على جوائز عديدة في مسابقات جمع,تعربف (لكتب لهانقو، حصل على جوائز عديدة في مسابقات جمع,0.037037037037037035,0.3
AHTD3A0051_Para2_5,وعقد امتحان مستوي اللغة الصينية وترشيح الطلاب المصريين,وعقد امتحان مستوي اللغة الصينية وترشيح الطلاب المعرين,0.037037037037037035,0.125
AHTD3A0157_Para2_1,وبغض النظر عما نسج من أساطير حول شخصية أبي زيد الهلالي، إلا أنه كما قيل أن (الأثر,وبغض النظر عما نسج من أساطير حول شخصية أبي زيد العلالي، إلا أنه كما قيل أن ( ألأثر,0.037037037037037035,0.1111111111111111
AHTD3A0041_Para2_1,علما بأن كلمة خه تعني اللوتس وشيه تعني الكابوريا في اللغة الصينية ، الرسالة التي,علما بأن كلمة خة تعني اللوتس وشيه تعني الكابوريا في اللغة الصينية، الرسالة التى,0.0375,0.26666666666666666
AHTD3A0181_Para3_3,أم أبت - بنوع من الحكم الذاتي أو المحلي والذي كان لابد ينطوي على نوع كان بدائياً,أم أتت - بنوع من الحكم الداتي أو المحلي والذي كان لا بد ينطوي على نوع كان بدائياً,0.0375,0.23529411764705882
AHTD3A0065_Para3_1,في مختلف الدول لإقامة فروع لمعهد كونفوشيوس فيها، بحيث,في مختلف الدول إقامة فروع لمههد كونفوشيوس فيها، بحيث,0.03773584905660377,0.2222222222222222
AHTD3A0093_Para3_4,طب هوي في العلاج. وقد اهتم البلاط الإمبراطوري بطب هوي,طب هوي في العلاج . وقد اهتم البلاط الإمراطوري بطب هوي,0.03773584905660377,0.09090909090909091
AHTD3A0016_Para2_2,"من أجل أنفسهم فقط ، وهذا الرأي هو التيار  في المجتمع"".  تشعر لو دي بالندم لأنها","من أجل أنفسهم فقط ، وهذا الرأي هو التيار في المجتمع"". تشعر لودي بالندم لأنها",0.0379746835443038,0.1111111111111111
AHTD3A0042_Para2_4,المقطوعات الموسيقية المتنوعة تعزفها عيون الماء والشلالات داخل الوادي .  إن أجمل,المقطوعات الموسيقية المتنوعة تعرفها عيون الماء والشلالات داخل الوادي. إن أجمل,0.0379746835443038,0.08333333333333333
AHTD3A0891_Para2_1,كما تبين وجود علاقة ارتباطية بين المساحة المزرعية ودرجات المعرفة باستحدام معدات,كما قبين وجود علاقة ارتباطية بين المساحة المزرعية ودرجات المعرفة باستخدام مهدات,0.0379746835443038,0.25
AHTD3A0147_Para2_2,بطياتها جمال الطبيعه أن تتحول إلى عمارهـ الأغنياء اللذين بدأو في بعض دول العالم,بطياتها جمال الطبيعه أن تتحول إلى عماره الأغنياد اللذين بدأو في بعض دول العاليم,0.0379746835443038,0.21428571428571427
AHTD3A0349_Para3_2,وقد كانوا على اتصال دائم بهم ، ولهم تجارات معهم، وكان شعراؤهم يفتخرون بانتسابهم,وقد كانوا على اتصال دائم بهم ، ولهم تجارات معهم ، وكان شعراءهم يفتخون بانتسابهم,0.0379746835443038,0.2857142857142857
AHTD3A0202_Para2_3,القنبلة الذرية وأسلحة الدمار الشامل. وعلى ذلك فمسألة,القنبلة الذرية وأسلحة الدمار الشامل، وعلى ذلك فمسالة,0.038461538461538464,0.3333333333333333
AHTD3A0661_Para2_1,وخلال تلك الحقبه الفرمنيه سادت الكرة الأرضية  عصور جليدية كل حوالي مئة الف عام,وخلرال تلك الحقبه الفرمنية سادت الكرة الأرضية عصور جليدية كل حوالي مئة الف عام,0.038461538461538464,0.14285714285714285
AHTD3A0138_Para2_7,الاسكان والحجات المعمارية.,الاسكان والهجات المعمارية.,0.038461538461538464,0.25
AHTD3A0042_Para3_1,خلال اجتماع للجنة المركزية للحزب الشيوعي الصيني في بكين يوم 24 يناير 2009، بحث,خلال اجتماع للجنة المركزية للحزب الشيوعي الصيني في بكين يوم 2م يناير 200) ، بحث,0.038461538461538464,0.2857142857142857
AHTD3A0128_Para3_6,هائلاً من الاحترام للمرأة.,هائلاً من الأحترام للمرأة.,0.038461538461538464,0.2
AHTD3A0138_Para3_5,الجغرافية . لقد مضى قرنين من الزمن على أبحاث فرنسوا,الجغرافية. لقد مض قرنين من الزمن على أبحاث فرنسوا,0.0392156862745098,0.1
AHTD3A0103_Para3_5,من جانب آخر، نجد أن سعيه الدءوب الى جمال الشكل جعله,من جانب آخر، نجد أن سعيه الدعوب الى جمال الشكل جمله,0.0392156862745098,0.18181818181818182
AHTD3A0075_Para2_3,شجرة عمرها أكثر من مائة سنة . فيها أشجار باسقة وأخرى متشابكة الأغصان أو تنبت,شجرة عمرها أكثر من مائة سنة . فيها أشجار باسقة وأخرى مشابكة الأغصان او تسبت,0.039473684210526314,0.2
AHTD3A0007_Para3_1,وحاولت الجلوس مع الأخيار بجهدي، ورأيت الصلاح ليس عمثله صاحب ولا قرينٌ، ووجدت,وحاولت الجلوس مع الأخيار بجهدي، ورأيت الصلاح ليس كمثله صاحب ولا قرين، ووجدن,0.039473684210526314,0.23076923076923078
AHTD3A0214_Para3_4,الثروة المتزايدة في المجتمع وبين ما يتطلبة الفكر الاسلامي في الالتزام باسلوب,الثردة المتزايدة في المجتمع وبين ما يتطلبة الفكر الاسلامي في الالسترام باسلوب,0.039473684210526314,0.16666666666666666
AHTD3A0144_Para3_1,أولاً- تحديث كل ما يخص عمارة التراب وجعلها عملية واقتصادية، قبل كل شيئ، وذلك,أولاً - تحديث كل ما يخص عمارة التراب وجعلها عملية واقتصادية، قبل كل شيء ، وذلك,0.039473684210526314,0.2857142857142857
AHTD3A0012_Para3_4,الصادرات . هذه التحليلات والاستراتيجيات الاقتصادية لا تعني شيئا بالنسبة  لمن,الصادرات . هذه التحليلات والاستراتيجيات الاقتصادية لا تعتى شيئا بالنسبة لمن,0.039473684210526314,0.09090909090909091
AHTD3A0016_Para3_1,لا شك أن زيادة عدد الحوامل الكبيرات السن يؤثر على الهيكل السكاني.  يقول تسنغ,لا  شك أن زيادة عدد الحوامل الكبيرات السن يؤثر على الهيكل السكاني . يقول تسنغ,0.039473684210526314,0.0
AHTD3A0015_Para3_3,التعليمي للمرأة، لم يعد دورها في المجتمع مجرد وسيلة للتكاثر.  لم تعد المرأة,التعليمي للمرأة، لم يعد دورها في المجتمع مجرد وسيلة للنكائر. لم تعد المرأة,0.04,0.07142857142857142
AHTD3A0035_Para2_5,ولكل فناء بناية قصة خاصة.,ولكل قناء بناية قصة خاصة.,0.04,0.16666666666666666
AHTD3A0141_Para3_3,جعل منه الرائد الأول في هذا المجال والأب الروحي في فن العمارة الديمقراطية ،,جعل منه الرائد الأول في هذا المجال والآاب الروقي في فن العمارة الديمقراطية ،,0.04,0.14285714285714285
AHTD3A0045_Para2_3,من فرص العمل للعمالة الريفية في مشروعات مرافق البنية التحتية في إطارجهود الدولة لتوسيع الطلب المحلي.,من فرص العمل للعمالة الريفية في مشروعات مرافق البنيئة التحتية في إطار جهود الدولة لتوسيع الطلب المعلي .,0.04,0.23529411764705882
AHTD3A0161_Para3_5,يجمع كافة القبائل تقريبا.,يجمع كافة القبائل تقريباً.,0.04,0.2
AHTD3A0048_Para2_1,وبذلك ساهمت بشكل كبر في تعميم مفهوم الطلب التقليدي,وبذلك ساهمت بشكل كبر في تعميم مضهومه الطلب التقليدي,0.04,0.1111111111111111
AHTD3A0346_Para2_1,وحتى القسم المتصل منه بالتأريخ قد وضع بأسلوب عاطفي أدبي .  ومن هنا ابتعد عن,وحتى القسم المتصل منه بالتأريخ قد وضع بأسلوب عاطفي أدبي . ومن هنا اتبعد عن,0.04,0.06666666666666667
AHTD3A0044_Para2_3,وتحسين الرعايه الاجتماعية ومستوى معيشة المزارعين . وحث على زيادة الاستثمار,وتحسين ألرعايه الاجتماعية ومستوى معيشة الزارعين . وحث على زيادة الأستثمار,0.04054054054054054,0.2727272727272727
AHTD3A0144_Para2_3,كلفتها ولتجاوبها مع الفن المعماري ولوفرتها وتواجدها في مختلف أبقاع العالم.,كلفتها ولتجاو بها مع القن المعماري ولوفرتها وتواجدها في مختلف أبقاع العالم .,0.04054054054054054,0.25
AHTD3A0661_Para2_4,لم يكن لها أي تأثير في ارتفاع درجة حرارة ألأرض وغلافها الغازي أو في النقير,لم يكن لها أي تأثير في ارتفاع درجة حرارة الأرض وغلافها الغازي أو في التغير,0.04054054054054054,0.13333333333333333
AHTD3A0135_Para2_4,والحضارات استعملت هذه المادة و أثنتت وجودها وقدرتها على تحمل عوامل الطبيعة,والحضارات استعملت هذه المادة وأثبتت وجودها وقدرتها على محمل عوامل الطبيعة,0.04054054054054054,0.25
AHTD3A0115_Para2_3,الريفية. كما أن أعضاء الكومونات لم تكن لديهم سلطة,الريفية. كما أن أعضاء الكوملوانات لم تكن لديهم سلطة,0.04081632653061224,0.1
AHTD3A0184_Para2_4,والعقد وأهل العلم ، وومن ذلك مبدأ الشورى، لم تفصل,والعقد وأهل العلم ، وومن ذلك مبدا الشورى ، لم تفصل,0.04081632653061224,0.3
AHTD3A0122_Para2_1,في سنة 1996، منحت وزارة الثقافة الصينية هانقو لقب,في سنة 1996، منحت وزارة الثقافة الحينية هانقولقب,0.04081632653061224,0.3333333333333333
AHTD3A0141_Para3_1,وجال في أقطار الدنيا يروج لها بهدف خدمة الفقراء وأصحاب الدخل المتدني وعرف,وجال في أمطار الدزيايروج لها بهدف خدمة الفقراء وأصحاب الدخل المتدني وعرف,0.0410958904109589,0.23076923076923078
AHTD3A0661_Para3_2,تؤثر في النقير المناخي لكن هذا التأثير يكون محدوداً ولا يدوم لفترة طويلة.,تؤثر في التغير المناخي لكن هذا التأثير يكون محدوداً ولا يدوم لفترة طويلة .,0.0410958904109589,0.07142857142857142
AHTD3A0162_Para2_4,عامل من عوامل تقوية الروابط بين الملك والشعب ، ويلاحظ أن المجلس الإستشاري,عامل من عوامل تقوية الرواب ببين الملك والشعب، ويلاحظ أن المجلس الإستشاري,0.0410958904109589,0.3076923076923077
AHTD3A0035_Para3_2,في المجتمع الإقطاعي للصين القديمة ، لم يكن مسموحا لعامة الشعب زخرفة حوائط,في المجتمع الإقطاعي للصين القديمة ،الم يكن مسموجالعامة الشعب زخرفة حوائط,0.0410958904109589,0.3076923076923077
AHTD3A0098_Para3_5,وطوّر العديد من أساليب .,وطور العديد من أساليب .,0.041666666666666664,0.2
AHTD3A0661_Para3_3,إن ما يحصل الآن من تفير مناخي ملحوظ وإرتفاع في درجات حرارة الأرض ومحيطها,إن ما يحصل الآن من كغير مناخي ملحوظ وارتفاع في درجات حرارة الأرض ومحيطها,0.041666666666666664,0.14285714285714285
AHTD3A0234_Para2_3,التي يعتمد عليها لسد هذا العجز تتغير في طبيعتها  و في مداها  تبعاً لظروف,التي يعتمد عليها لسد هذا العجز تتغير في طبيعتها وفي مداها تبعاً لظروف,0.041666666666666664,0.14285714285714285
AHTD3A0098_Para3_4,منهجية المكونات الكيميائية والفيزيائية للتربة الناذرة الموجودة في الصين،,منهجبة لمكونات الكيميائية والفزيائية للتربة الناذرة الموجودة في الصين،,0.041666666666666664,0.3333333333333333
AHTD3A0082_Para2_4,تعاظمت رغبتي في السفر.  أردت أن أهرب من الواقع .,تعاظمت رغبتي في السفر . أردت أن أهرب من الواقع .,0.041666666666666664,0.0
AHTD3A0006_Para2_5,وصفت له ما يصلح، وأعطيته من الدواء ما يعالج به .,وصفت له ما يصلح، وأعطيته من الدواء ، يعالج به .,0.041666666666666664,0.09090909090909091
AHTD3A0064_Para3_1,تركت أفكار كونفوشيوس ونظرياته تأثيرا واسعا وعميقا على أجيال من الصينيين,تكت أفكار كونفوشيوس ونظرياته تأثيرا واسعاو عميقا على أجيال من الصينيين,0.04225352112676056,0.2727272727272727
AHTD3A0061_Para3_2,جامعة قناة السويس والتي تشابه التخصصات في جامعة هوابي، تعتزم الجامعتان،,جامعة قياة السويس والتي تشابه التخصصات في جامعة هواي ، تعتزم الجامعتان،,0.04225352112676056,0.2727272727272727
AHTD3A0184_Para3_1,أننا لوتركنا إقامة الحدود الشرعية  من القسوة لأوقعنا أنفسنا والمجتمع في,أننا لوتركنا إقامة الحدود الشرعية من القسوة لأوقضا أنفسنا والمجتمع في,0.04225352112676056,0.09090909090909091
AHTD3A0138_Para2_2,والعصور والأجيال وما مدى عطائها في تلبية الحاجة,والعصور والأجبال وما مدى غطائها في تلبية الحاجة,0.0425531914893617,0.25
AHTD3A0115_Para2_6,بالإنتاج لحفز حماسة الفلاحين. وفي أوائل ثمانيات,بالانتاج لحفز حماسة الفلاحين . وفي أوائل ثمانيات,0.0425531914893617,0.125
AHTD3A0006_Para2_3,أن يخفف عنه بعض المرض، إلا بالغت في مداواته ، #,ان يخفف عنه بعض المرض ، إلا بالغت في مداواته ، #,0.0425531914893617,0.2727272727272727
AHTD3A0021_Para3_2,بمقاطعة خبي، ولكن لأن صديقته # تعمل في بكين يأمل الشباب أن يكون مكان العمل قريباً من الصديقه ،,بمقاطعة خبي ، ولكن لأن صديق # تعمل في بكين يأمل الشباب أن يكون مكان العمل قريباً من الصديقو ،,0.0425531914893617,0.21052631578947367
AHTD3A0144_Para3_4,وبلدان العالم الثالث ، وذلك لأجل معالجة مشكلة الإسكان والخدمات العامة.,وبلدان  العالم الثالث ، وذلك لأجل معالجة مشكلة الإسكان والخدمان العامة .,0.04285714285714286,0.08333333333333333
AHTD3A0043_Para2_1,قال هو جين تاو أيضا إن التنمية الاقتصادية الزراعية والريفية المتواصلة,قال هو جين تاو أيضا بان التنمية الاقتصادية الزراعية والريقية المتواصلة,0.043478260869565216,0.18181818181818182
AHTD3A0257_Para2_2,القرن الثامن الهجري/ مطلع القرن العاشر الميلادي، وهو الذي ورد ذكره في,القرن الثامن الهجري ( مطلع القرن العاشر الميلادي ، وهو الذي ورد ذكره في,0.043478260869565216,0.3333333333333333
AHTD3A0183_Para3_6,تعديلات له أهمية ما جاء,تعديلات له أهمية ماجاء,0.043478260869565216,0.4
AHTD3A0056_Para3_3,الدراسة . أعتقد أن هذا غير مسر فى اماكن أخرى ولا يوجد مثله في كثير من,الدراسة . أعل قد أن هذا غير مسر في اماكن أخرى ولا يوجد مثله في كثير من,0.043478260869565216,0.1875
AHTD3A0158_Para2_2,المحافظات و لو تعرض على مواطن يمني بمنطقة بعيدة عن المحافظات المذكورة,المحافظات ولد تعرض علنى مواطن يمني بمنطقة بعيدة عن المحافظات المذكورة,0.043478260869565216,0.25
AHTD3A0141_Para3_2,الكثير من مشاريعة في فرنسا وغيرها .إن إسلوبه العملي والنظري والفلسفي,الكثير من مشاريعة في فرنسا وغيها. إن إسلوبه العملي والنظري والفلسفي,0.04411764705882353,0.2727272727272727
AHTD3A0135_Para3_4,المادة صلابتها وجودتها أمام تحدي الطبيعة لها،وذلك عندما يحسن تصنيعها,المادة صلابتها وجودتها أسام تحدي الطبيعة لها، وخلك عندما يحسن تصنيعها,0.04411764705882353,0.3
AHTD3A0161_Para3_2,التي يسنها تتوقف على قرار وموافقة (المجلس الاستشاري لها) وهذا المجلس,التي سينها تتوقف على قرار وموافقة (المجلس الاستشاري لها) وهذا المعلس,0.04411764705882353,0.15384615384615385
AHTD3A0031_Para3_2,معبد.  وعلى الرغم من أن جبل جيوهوا يعتبر مع جبال ووتاي، وآمي، وبوتوه,معبد. وعلى الرغم من أن جبل جيدهوا يعتبر مع جبال ووتاي، وآمي ، وبوتوه,0.04411764705882353,0.21428571428571427
AHTD3A0042_Para2_2,أحياناً ، وتشبه صفير الريح التي تحف بجذور الشجر أحياناً أخرى .  تكون,أحياناً، وتشبه صغير الريح التي تحف بجذور الشجر أحياناً أخرى . تكون,0.04411764705882353,0.23076923076923078
AHTD3A0017_Para3_1,فالمجموعة الأولى تفضل الإنجاب في سن متأخره وتباعد تترات الحمل وإنجاب,فالمجموعة الأولى تفضل الإنجاه في سن متأخره وتباعد قتران الحمل وإنجاب,0.04411764705882353,0.18181818181818182
AHTD3A0233_Para2_2,وعمل على تربية المسلمين تربية عملية تأخذ بأيديهم حتى يكونوا علماء .,وعمل على تربية المسلمين تربية عملية تأخذ بايديهام حتى يكونوا علماء.,0.04477611940298507,0.08333333333333333
AHTD3A0234_Para2_4,كل عنصر، و البعد  الإجتماعي له دور كبير في تحديد  مستوى التكنولوجيا,كل عنصر، والبعد الإجتماعي له دور كبير في تحديد مستوى التكنولوجيا,0.04477611940298507,0.16666666666666666
AHTD3A0060_Para3_3,استيعاب قدرة الحوار وسمع ونطق الصينية والقراءة وقواعد اللغة الصينية,استيكاب قدرة الحوار وسمع ونطق الصينية والقراعة وقواعد اللغة الصنية,0.04477611940298507,0.3
AHTD3A0184_Para2_1,ما يتعلق بين الناس بعضهم ببعض، وهو المعروف بالمعاملات، وهذا بعضه ذو,ما يتعلق بين الناست بعضهم ببعض، وهو المعروف بالمعاملات ، وهذا بعضه زو,0.04477611940298507,0.3333333333333333
AHTD3A0070_Para2_1,في بلدة التشيباو القديمة ، ترى وتلمس التغيرات التي طرأت على المنطقة,في بلدة التشييا و القديمة ، ترى وتلمس التغيرات التي طرات على المنطقة,0.04477611940298507,0.25
AHTD3A0069_Para3_4,في اوساط علم الآثار القديمة بالعالم.  في سنة 1982 اطلق علماء الآثار,في اوساط علم الآثار القديمة بالعالم . في سنة 1922 اطلق علماء الآثار,0.04477611940298507,0.07692307692307693
AHTD3A0152_Para3_1,ندما جاء الفتح الاسلامي كان اليمنييون في الطليعة لتلبيه نداء الجهاد,ندما جاء الفتح الإسلامي كان اليمنيون في الطليعه لتلبيه نداء الجهاد,0.04477611940298507,0.2727272727272727
AHTD3A0060_Para3_4,والإنشاء باللغة الصينية.  ستقبل كل دورة 10-20 دارسا . وفي نفس الوقت,والإنشاء باللغة الصينية. ستقبل كل دورة 10- 70 دارسا . وفي نفس الوقت,0.04477611940298507,0.15384615384615385
AHTD3A0024_Para3_3,صار العمل في الوحدات الحكومية هو الأكثر تفصيلاً. وكما قال تانغ يوان، التي تدرس المالية في,صار العمل في الوحدات الحعومية هو الأكثر تفصيلاً . وكما قال تانغ يوان ، التي تدرس الماليه في,0.0449438202247191,0.23529411764705882
AHTD3A0041_Para3_4,التي تقع على مسافة عشرة كيلومترات شرقي لونغتشوان، تشعر أنك في قاعة,التي تقع على مسافة عشرة كيلومترات شرقي لونغشوان . تشعر أنك في قاعة,0.045454545454545456,0.16666666666666666
AHTD3A0036_Para2_5,هو المنفذ الوحيد لرؤية السماء من داخل الدار.,هو المنفذ الوحيد لرؤيت السماء من داخل الدار .,0.045454545454545456,0.1111111111111111
AHTD3A0256_Para2_4,النصف الثاني من العاشر الميلادي، إلا انها لا تذكر أيا منهم بالاسم،,النهف الثاني من العاشر الميلادي، إلا انها لا تدكر أيامنهم بالاسم،,0.045454545454545456,0.3333333333333333
AHTD3A0046_Para2_1,هناك حوالي 100 بلد يعاني من التصحر، ولاسيما البلدان في أفريقيا والشرق الأوسط، وأستراليا،,هناك حوالي 10 بلد يعاني من التصحر، ولا سيما البلدان في أفريقيا والشرق الأوسط ، وأستراليا ،,0.045454545454545456,0.5
AHTD3A0004_Para2_1,وقد ينبغي للناظر في كتابنا هذا ألا تكون غايته التصفح لتزاويقة . بل,وقد ينبغز للنا ظر في كتابنا هذا ألا تكون غايته التصفح لتذاويقة . بل,0.045454545454545456,0.3076923076923077
AHTD3A0039_Para2_1,لونغتشوان قرية جبلية جميلة، إلى الشرف منها قمة التنين الشاهقة وإلى,لونغتشوان فرية جبلية جميلة ، إلى الشرق منها قمة التنين الشاهقة وإلى,0.045454545454545456,0.36363636363636365
AHTD3A0062_Para2_4,مزيد من المرشدين السياحيين الذين يتحدثون الصينية.  انطلاقا من هذا,مزيد من الموشدين السياحين الذين يتحدثون الصينية. انطلاقا من هذا,0.046153846153846156,0.18181818181818182
AHTD3A0502_Para2_4,إن النبط واليهود كانوا الوسطاء في نقل الأشجار المثمرة إلى الحجاز.,إن النبط وإليهود كانوا الوسطء في نقل الأشجار المثمرة إلى الحجار.,0.046153846153846156,0.25
AHTD3A0036_Para3_2,المعلقات التي تزين قاعات الضيوف في دورهم ، ويقال إن محافظة ييشيان,المعلقات التي تزريت قاعات الضيوف في دورهم ، ويقال إن محافظة يشيان,0.046153846153846156,0.16666666666666666
AHTD3A0234_Para2_1,كما  ارتبط معناها و مضمونها بطبيعة المرحلة التاريخية و مستوى تطور,كما ارتبط معناها ومضمونها بطبيعة المرحلة التاريخية ومستوى تطور,0.046153846153846156,0.36363636363636365
AHTD3A0012_Para2_4,الخارجية أثار احتكاكات تجارية بينها وبين بعض الدول وخاصة المصدرة.,الخارجية أنار احتكاكات تجارية بينها وبين بعض الدول و خاصة المصدرة .,0.046153846153846156,0.2727272727272727
AHTD3A0108_Para3_2,ثماني سنوات. لم يتوقف ماو عن استخدام الفرشاة حتى صار واحد من أعظم,ثماني سنوات . لم يتوقف ما و عن استخدام الفرشاة حتى صار واحد من أعطم,0.046153846153846156,0.21428571428571427
AHTD3A0202_Para3_5,النفوس. وإنه لمغزى كبير لم نتعلم منه كثيرا،,النفوس. وإنه لمغزي كبير لم تتعلم منه كثيرا،,0.046511627906976744,0.2222222222222222
AHTD3A0138_Para2_4,فيها كبيرة لخبرته الطويلة معها ، وأصبح واجب,فيها كبيرة لخبرته الطويله معها، وأصبح واجب,0.046511627906976744,0.375
AHTD3A0036_Para3_4,والاقتصاد، واحترام وبر الوالدين والجد في الدراسة .  هذه المعلقات,والاقتصاد ، واحترام دبر الوالدين والجد في الدراسة . هذه المعلقات,0.046875,0.3
AHTD3A0062_Para2_2,عريقا، موارد سياحية وافرة.  وقد شهدت السنوات الأخيرة زيادة كبيرة,عريقا ، موارد سياحية وافرة . وقد شهدت السنوات الأخيرة زيادة كبيرة,0.046875,0.18181818181818182
AHTD3A0233_Para2_1,وكما رغب الإسلام بالحلم وحث عليه ، حذر من الأخلاق المنافقية له ،,وكما رغب الإسلام بالحلم وحث عليه ، حدر من الأغلاق المنافقية له،,0.046875,0.3076923076923077
AHTD3A0064_Para3_4,وفي ظل الدعوة إلى حوار الحضارات، تصبح الكونفوشية قوة روحية هامة,وفي ظل الدعوة إلى حوار الحضارات ، تصبح اللونفوشية قدة روحية هامة,0.047619047619047616,0.36363636363636365
AHTD3A0060_Para3_2,وخريجي تخصص اللغة الصينية ومعلمي الصينية المصريين ، لتدربهم على,وخريجي تخصص اللغة الصينية ومعلى الصينية المصريين، لتدربهم على,0.047619047619047616,0.3
AHTD3A0128_Para2_1,وفي اليمن، حيث تمثل ثقافة المجتمع جملة من المعتقدات والقيم ....,وفي اليمن، حيث تمثل ثقافة المجتمع جبلة من المعتقدات والقيم...,0.047619047619047616,0.18181818181818182
AHTD3A0045_Para3_3,نظرية التنمية العلمية لتطوير أعمالهم في مواجهة المشكلات الناشئة والتحديات التي تواجه التنمية الاقتصاديه .,نظرية التنمية العلمية لتطوير أعمالهم في مواجهة المشكلات الباشئة والتحديات التي تواجه التنمية الاقتصادرية,0.047619047619047616,0.2
AHTD3A0037_Para2_4,حيث الجبل رأسه والاشجار قرناه ، والنباتات جسمه ، والجسور أقدامه,حيث الجبل رأسة والاشجار قرناه ، والنبايات جسمه ، والحسور أقدامه,0.047619047619047616,0.2727272727272727
AHTD3A0299_Para2_6,في تاريخ جزيرة العرب.,في تاريخ جزيرة العرب .,0.047619047619047616,0.0
AHTD3A0063_Para3_5,الآخر واحترام الذات .,الآخر واحتدام الذات .,0.047619047619047616,0.25
AHTD3A0055_Para2_2,بين الهيروغليفية المصرية والكتابة الصينية القديمة . في عام 2009,بين الهير وغليفية المصرية والكتابة الصينية القديمة . في عام2005,0.047619047619047616,0.4
AHTD3A0158_Para2_5,تجد في بلد الأحفاد ..,تجد في بلد الأحفار ..,0.047619047619047616,0.2
AHTD3A0106_Para3_3,وفيما يتعلق بالثقافة، أسس دار تشر لجمع وترتيب كتب التاريخ. وقد,وفيما يتعلق بالثقافة، أسس دار تشر لجمع وترتب كتب التارخ . وقد,0.04838709677419355,0.16666666666666666
AHTD3A0674_Para2_3,من الجفاف و التصحر وهذا بدوره إلى موت الحيوانات والنباتات وإلى,من الجفاف (التصحر وهذا بددره إلى موت الحيوانات والنباتات وإلى,0.04838709677419355,0.18181818181818182
AHTD3A0061_Para3_3,من خلال معهد كونفوشيوس في جامعة قناة السويس، إقامة منتدى ومعرض,من خلال معهد كونفوشيوس في جامعه قناة السويس ، إقامة منتدي ومعرض,0.04838709677419355,0.36363636363636365
AHTD3A0233_Para3_2,باعتبار أن المنظور التاريخي يقول أنها لن تكون آخر المخترعات في,باعتبار أن المنظور الثاريخي يقول أننها لن تكون آخر المفترعات في,0.04838709677419355,0.2727272727272727
AHTD3A0057_Para2_3,في ذلك يعود إلى أن كثيراً من المصانع الصينية تحيط بنا في منطقة,في ذلك يعود إلى أن كثيراً من المصانع الصينية نصيط بنا قي منطقة,0.04838709677419355,0.15384615384615385
AHTD3A0492_Para3_3,والحبوب لها ثم ان مجال استعمالها في الباديه محدود لأنها لا تستطيع تحمل جوع الصحراء,والحسوب لهائم ان مجال استعمالها في الباديه محدود لأنها لا نستطيع تحمل جوع الصحراء,0.04878048780487805,0.26666666666666666
