ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0224_Para3_1,إن الأخلاق ليست مكتسبة على إطلاقها، كما أنها ليست موهبة على إطلاقها,إن الأخلاق ليست مكتسبة عى إطلاقها، كما أنها ليست موهبة على إطللاقها,0.029850746268656716,0.16666666666666666
AHTD3A0606_Para3_4,الكره الأرضيه ناتج عن اسباب كونيه او طبيعيه أو بشريه مؤثر سلباً على,اكره الأرضيه ناتج عن اسباب كونيه او طبيعيه أو بشريه مؤثر سلبأً على,0.029850746268656716,0.15384615384615385
AHTD3A0276_Para3_2,مؤازر ولا معين ؟ إلى غير ذلك من أسئلة لم  يكن يفطن لها أهل الأخبار,مؤازر ولا معين ؟ إلى غير ذلك من أسئلة لم يكن يفطن لما أهل الأخبار,0.030303030303030304,0.06666666666666667
AHTD3A0102_Para2_4,الفضاء بحلول سنة 2010 . جدير بالذكر أن نظام تحديد المواقع الأمريكي,الفضاء بحلول سنة 2000. جدير بالذكر أن نظام تحديد المواقع الأمريكي,0.030303030303030304,0.08333333333333333
AHTD3A0512_Para3_3,تسع القمر فعل سحرة في نفس الإنسان المعذب في النهار المحروم من طيب,تسع القمر فعل سحرة في نطس الإنسان المغذب في النهار المحروم من طيب,0.03076923076923077,0.15384615384615385
AHTD3A0276_Para3_3,في ذلك الزمن. وللإخباريين بعد كلام في هذا  الموضوع طويل ، الأشهر,في ذلك الزمن. وللإخباريين يعد كلام في هذا الموضوع طويل ، الأشهر,0.03125,0.07692307692307693
AHTD3A0340_Para2_4,"فلمَ وقف ""ابن الكلبي"" وحده على تلك الكنوز، ولم يلجأ غيره إلى بيع","فلتم وقف ""ابن الكلبي"" وحده على تلك الكنوز، ولم يلجأ غيره إلى بيع",0.03125,0.06666666666666667
AHTD3A0380_Para3_2,من علم الهمداني وعلم بقية علماء اليمن بلهجات أهل اليمن القديمة و,من علم الهمداني وعلم بقيه علماء اليمن بلمجات أهل اليمن القديمة و,0.03125,0.16666666666666666
AHTD3A0790_Para2_2,تلبيه احتياجات الانسان الماديه المعنويه كذلك الأمر ، مهما اختلفت,تلبيه احتياجات الانسان الماديه المعنويه كذلك الأمر،مهما اختلفت,0.03125,0.3
AHTD3A0606_Para2_4,على المناطق الداخليه والقاريه . وتسود الأراضي الرطبه وشبه الرطبه,على المناطق الداخليه والقاريه. وتسود الأراضي الرطبه وشبه لرطبه,0.03125,0.1
AHTD3A0081_Para3_1,ولدت ما لي في ستينات القرن الماضي بمنطقة جبلية في مقاطعة يوننان,ولدت مالي في ستينات القرن الماضي بمنطقة جيلية في مقاطعة يوننان,0.031746031746031744,0.25
AHTD3A0403_Para2_5,بنا ترك العناء، وقم بنا مكاننا،,بنا ترك العناء، وقم بنا مكاننا ،,0.03225806451612903,0.3333333333333333
AHTD3A0275_Para3_1,ولم يكن يخطر ببال هؤلاء إن سكان اليمن قبل الإسلام كانوا ينطقون,ولم يكن يخمطر ببال هؤلاء إن سكان اليمن قبل الإسلام كانوا يتطقون,0.03225806451612903,0.16666666666666666
AHTD3A0606_Para2_1,وذلك لان طبقات الهواء على أجسامنا تقل.وتعد الجبال بمثابة مصدات,وذلك لان طبقات الهواء على أجامنا تقل. وتعد الجبال بمثابة مصدات,0.03225806451612903,0.4
AHTD3A0094_Para3_1,خلال مسيرة حياتهم في الصين، جمع أبناء قومية هوي معارف وافرة عن,خلال مسيرة حياتهم في الصين ، جمع أبناء قومية هوي معارف واخرة عن,0.03225806451612903,0.25
AHTD3A0519_Para2_1,لكن أصله و تاريخ تطوره وعدد وتوزيع تسمية نويعاته بقي أمرا يحيط به الكثير من الغموض لحد اليوم,لكن أصله وتاريخ تطوره وعدد وتوزيع تسمية نويعاته بقي أمرا الحيط به الكثير من الغموض لحد اليوم,0.03260869565217391,0.16666666666666666
AHTD3A0413_Para2_2,بتباعد الزمن، وبوفاة شهود الحوادث، ولم يبق بتوالي الأيام غير القليل منها . ومن هنا كان تعليل,، يتباعد الزمن، وبوفاة شهود الحوادث، ولم يبق بتوالي الأيام غير القليل منها . ومن هنا كان تعليل,0.03260869565217391,0.11764705882352941
AHTD3A0164_Para2_4,مع مختلف الأقطار وكانت اليمن واسطة التجارة بين الشرف والغرب .,مع مختلف الأقطار وكانت اليمن واسطة التجارة بيه الشرى والغرب .,0.03278688524590164,0.18181818181818182
AHTD3A0267_Para2_5,"حتى الآن إلى تسمية الجزيرة قبل ذلك أي قبل التسمية "" عشتاروت ""","حتى الآن إلى تسمية الجزيرة قبل ذلك أي مبل التسمية "" عشتاروة """,0.03278688524590164,0.15384615384615385
AHTD3A0247_Para2_4,عثر ناحية جليلة ، عليها سلطان برأسه ، ومدنها نفيسة ، ويفهم من,عثر ناحية جليلة ، عليها سلطان برأسه، ومدنها نفيسة ، ويضهم من,0.03278688524590164,0.23076923076923078
AHTD3A0409_Para2_5,المناطق الحاره الجافه قليله الأمطار، إلا أن المناطق الصحراويه,المناطق الحارة الجافه قليله لأمطار، إلا أن المناطق الصحراويه,0.03278688524590164,0.2222222222222222
AHTD3A0392_Para3_5,فمن الممكن تصحيحها الآن على ضوء استعمالها في مؤلفات الهمداني.,فمن الممكن تصحيحها الآن على ضوء استعمالها في مؤلفات الهمداني ،,0.03278688524590164,0.09090909090909091
AHTD3A0078_Para2_1,هل من الممكن لمنطقة حضرية، الصناعة هي قاطرة اقتصادها أن تكون,هل من المسكن لمنطقة حضرية، الصناعة هي قاطرة اقتهادها أن تكون,0.03333333333333333,0.18181818181818182
AHTD3A0204_Para3_2,المختلفة للفنون بما في ذلك المجالات التي تم استحداثها في هذا,المختلفة للقون بما في ذلك المجالات التي تم استحداثها في هذا,0.03333333333333333,0.09090909090909091
AHTD3A0176_Para2_5,ينشأ ما يعرف بالإدارة المحلية.,ينشأ ما يعرف بالإدارة المحلية .,0.03333333333333333,0.0
AHTD3A0301_Para3_3,ما عثر عليه في مواضع أخرى من جزيرة العرب ، مثل أعالي  الحجاز,ما عثر عليه في مواضع أخرى من جزيرة العرب ، مثل أعالي الجاز,0.03333333333333333,0.07692307692307693
AHTD3A0369_Para2_4,على السمع حلت محل الأسماء المبهمة القديمة . وفي هذا التطور،,على السمع حنت مكل الأسماء المبهمة القديمة . وفي هذا التطور،,0.03389830508474576,0.18181818181818182
AHTD3A0367_Para3_1,"والمنبع الذي غرف منه علمه بأحوال الماضين، إلى ان قال: ""وكان","والمنيع الذي غرض منه علمه بأحوال الماضين، إلى ان قال: ""وكان",0.03389830508474576,0.15384615384615385
AHTD3A0996_Para3_1,وعلى  المستوى الاقتصادي ، فإن الاندماج في الاقتصاد العالمي يشكل  أفق الانتقال الذي يعرفه,وعلى المستوى الاقتصادي ، فان الاندماج في الاقتصاد العالمي يشكل أفق الانتقال الذي يعرفه,0.03409090909090909,0.07142857142857142
AHTD3A0186_Para2_3,الاموال الدولية والانتشار المتسارع للتكنولوجية في ارجاء العالم كله، لكن القضية التي كانت,الأموال الدولية والانتشار المتسارع للتكنولوجية في ارجاء العالم حله ، لكن القضية التي كانت,0.03409090909090909,0.23076923076923078
AHTD3A0516_Para2_4,السيول مصاعب كثيرة وكذلك المدينة و المواضع الأخرى وقد يهلك,السيول مصاعب كثيرة وكذلك المدينة والمواضع الأخرى وقد بهلك,0.034482758620689655,0.3
AHTD3A0225_Para2_2,الصفات الخلقية الخيرة، ويشعرون بالراحة التامة عند ممارسة #,الصفات الخلقية الخيرة ، ويشعرون بالراحة الثامة عند ممارسة #,0.034482758620689655,0.3333333333333333
AHTD3A0091_Para2_1,مع ازدهار الدولة الإسلامية وانتشار الإسلام في أرجاء الأرض،,مع ازد هاد الدولة الإسلامية وانتشار الإسلام في أرجاء الأرض،,0.034482758620689655,0.2222222222222222
AHTD3A0242_Para2_3,اكتشاف دلائل أثرية على استيطان حضري قديم في موقع مدينة عثر,اكتشاف دلائل أثرية على الستيطات حضري قديم في موقع مدينة عثر,0.034482758620689655,0.09090909090909091
AHTD3A0388_Para3_3,من التعابير المستعملة في الحميرية، التي ترد في الكتابات . ولما كنا لا نعرف المتن لأصلي,من التعاببر المستهلة في الحميرية، التي ترد في الكتابات . ولما كنا لا نعرف المتن لأصلي,0.03488372093023256,0.125
AHTD3A0188_Para2_4,العقبات التي تقف أمام تنمية البلدان الإسلامية هذا من جهة،,العضبات التي تقف أمام تنمية البلدان الإسلامية هذا من جهة ،,0.03508771929824561,0.3
AHTD3A0224_Para3_4,والمجتمع من الوجهة الخلقية .,والمجتمع من الوجمة الخلقية .,0.03571428571428571,0.2
AHTD3A0170_Para3_2,الأحجار والبرونز وما كتبوه عليها بالقلم المسند وما تشهده,الأحجار والبرونز وما كتبوه عليها بالقلمر المسد وما تشهده,0.03571428571428571,0.2222222222222222
AHTD3A0403_Para2_3,به، وكأني به قد جاء وشكا إليه ما فعلنا، فأرسل في آثارنا،,به، و كأني به قد جاء و شكا إليه ما فعلنا، فأرسل في آثارنا،,0.03571428571428571,0.3333333333333333
AHTD3A0321_Para3_2,ويتحدث لنا عن تفكير اهل الحجاز عند ظهور الإسلام، فلا بد,ويتحدث لنا عن تفكير اهل الحجاز عننظهور الإسلام، فلا بد,0.03636363636363636,0.18181818181818182
AHTD3A0392_Para3_2,التي رآها بنصه على ذكر أسمائها، وأفادنا أيضاً في ايراده,التي رآها بنصه على ذكر أسمائها، وأفادين أيضاً في ايراده,0.03636363636363636,0.1
AHTD3A0600_Para2_1,وصلتنا بالشمس هي صلة المنشأ والتبعية وهي مركز المجموعة الشمسية وكذلك تعد من النجوم,وصلتنا بالشمس هي صلة المنشأو التبعية ولي مركز المجموعة الشمسية وكذلك تعد من النجوم,0.036585365853658534,0.21428571428571427
AHTD3A0225_Para3_4,وبذلك تصبح معالم الشرع وتوجيهاته، مع سلامة الفطرة وصحة,وبذلك تصبح معالم الشرع وتوجيهاته ، مع سلامة الفطرة وصحرة,0.037037037037037035,0.3333333333333333
AHTD3A0261_Para3_4,أو خليج الخط، وفي العصور الغابرة كان يعرف بخليج كيبوس.,أو خليج الخط ، وفي العصور الغابرة كان يعرف بخليج كيبوس .,0.037037037037037035,0.18181818181818182
AHTD3A0358_Para2_5,دمشق عن # قراءة نص يوناني .,دمق عن # قراءة نص يوناني .,0.037037037037037035,0.14285714285714285
AHTD3A0269_Para3_1,فعشتاروت بالنسبة للفينيقيين هي موطنهم الأصلي، ومعبودتهم هي رمز الحياة والجمال، وقد كانت أرضهم كأجمل ما تكون,فعشتاروت بالنسبة للفينيقين هي موطنهم الأسلي، ومعبوتهم هي رمز الحياة والجمال ، وقد كانت أرضهم كأجمل ما تكون,0.037383177570093455,0.29411764705882354
AHTD3A0302_Para2_4,أو النواحي الثقافية والحضارية الأخرى ، ولهذا بقيت  معارفنا في هذه  النواحي  ضحلة,أو النواحي الثقافية والحضارية الأخرى ، ولهذا بقيت معارفنا في هذه النواحي ضحلة,0.0375,0.0
AHTD3A0228_Para2_1,بل ان الاسلام يخضع الاعمال العلميه للمبادئ الأخلاقيه، سواء كان ذلك في مجال البحث,بل ان الاسلام يخطع الاعمال العلميه للتبادئ الاخلاقيه، سواء كان ذلك في مجال البحث,0.0375,0.21428571428571427
AHTD3A0001_Para2_3,من العذاب في الآخرة، وأفضل ما رزقهم الله تعالى ومن به عليهم بالعقل الذي هو دعامة,من العذاب في الآخرة ،وافضل ما رزقهم الله تعالى ومن به عليهم بالعقل الذي هو دعامة,0.0375,0.125
AHTD3A0258_Para3_5,القطيف وجنوبأ ساحل الدمام وشمالا رأس تنورة الممتد إلى,القطيف وضنوبا ساحل الدمام وشمالا رأس تنورة الممتد إلى,0.03773584905660377,0.1111111111111111
AHTD3A0191_Para2_2,تتباين في قوتها وضعفها من دولة لأخرى، ومع التأكيد على,تتباين في قوكها وضعفها من دولة لأخرى ، ومع التأكيد على,0.03773584905660377,0.3
AHTD3A0186_Para3_4,مستوياتها الاقتصادية والسياسية والثقافية والاجتماعية،,مستوياتها الاقتصادية والسياسية والثقلفية والاجتماعية ،,0.03773584905660377,0.6
AHTD3A0224_Para3_3,ثم يأتي دور الشرع ليكمل الفطرة ويحمي العقل ويضع الضوابط العامة التي ترقى بالفرد,ثم يأتي دور الشرع ليكمل الفطرة ويجمي العقل ويضع الضوابط العامة التي ترقيم بالفرد,0.0379746835443038,0.14285714285714285
AHTD3A0470_Para2_3,"الأحمر. ويقال لتهامة الواقعة في اليمن ""تهامة اليمن""،",الأحمر. ويقال لتهامة الواقعة في اليمن تهامة اليمن،,0.038461538461538464,0.3333333333333333
AHTD3A0321_Para2_6,تتعلق بتاريخ الجاهليه القريبه من الإسلام والمتصله به,تتعلق يتاريخ الجاهليه القريبه من الإسلام والمتصله به،,0.038461538461538464,0.25
AHTD3A0267_Para2_4,"نسبة ""عشتاروت "" معبود الحب والجمال، # بينما لم يتوصل","نسبة ""عشتاروت"" معبود الحب والجمال ، # بينما لم يتوصل",0.038461538461538464,0.2727272727272727
AHTD3A0388_Para3_2,قول الشهابي، وليست بعبارة حميرية . وليس التعبير - وان فرضنا أنها ترجمة للأصل -,قول الشهابي، وليست بعبارة كميرية . وليس التعبير - وان فرضنا أنها ترجمة للأصل,0.038461538461538464,0.13333333333333333
AHTD3A0470_Para2_2,فتكون المنطقة الساحلية الضيقة الموازية لامتداد البحر,فتكون المنطقة الساملية الضيقة الموازية لا متداد البحر,0.038461538461538464,0.42857142857142855
AHTD3A0261_Para3_1,ونقلاً عن كتاب (من تاريخ جزيرة تاروت) لمؤلفه الأستاذ علي إبراهيم الدرورة يقول:,ويقلاً عن كتاب (من تاريخ جزيرة كاروت ) لمؤلفه الأستاذ علي إبراهيم الدرورة يقول:,0.038461538461538464,0.125
AHTD3A0195_Para2_1,وفي ختام هذا الاستعراض الموجز لأعمال الملتقى الإسلامي للبحث في تحديات العولمة,وفي ختام هذا الاستقراض  الموجز لأعمال الملتقى الإسلامي للبحث في تحريات العولمة,0.03896103896103896,0.16666666666666666
AHTD3A0244_Para3_3,،# والزراعي لتهامة اليمن، ثم المخلاف عصر، ومنهما إلى مكة المكرمة، ويتضح من نص,# والزراعي لتهامة اليمن، ثم المخلاف عصر ، ومنهما إلى مكة المكرمة ، ويتضح من نص,0.03896103896103896,0.3333333333333333
AHTD3A0258_Para2_3,تقع في ركن هادئ على بعد ستة كيلومترات من ساحل كيبوس,تقع في ركن هادئ على بعد ستة ليلومرات من ساحل كيبوس,0.0392156862745098,0.09090909090909091
AHTD3A0080_Para2_3,سنة 1986 وافق مجلس الدولة الصيني على تحويلها الى منطقة للتنمية الاقتصاديه و,سنة 1960 وافق مجلس الدولة الصيني على تحويلها الى منطقة للتمية الاقتصاديه و,0.04,0.15384615384615385
AHTD3A0170_Para2_3,أقدامهم في مختلف الصناعات والهندسة والفنون ، و كما,أقدامهم في مختلف الصناعات والهندست والفنون ، وكما,0.04,0.3333333333333333
AHTD3A0470_Para3_5,بلهجة القرآن الكريم وباللهجات الجنوبية للسواحل المنخفضة  بين الجبال والبحر.,بلهمة القرآن الكريم وباللهجات الجنوبية للسواحل المنخفطة بين الجبال والبحر.,0.04,0.18181818181818182
AHTD3A0224_Para2_3,الجوع فإذا زاد عن الحاجة أو نقص تحول إلى سلوك أخلاقي ذميم عند الزيادة، لأنه,الجوع باذا زاد عن الحاجة أو نقص تحول إلى سلوك أخلاقي ذميم عند الزيادة، لأن,0.04,0.13333333333333333
AHTD3A0369_Para3_2,"بصعدة""، على مراجعة متن الجزء الأول من الإكليل للوقوف على الأماكن التي اعتمد","بصبعدة"" ، على مراجعة متن الجزء الأول من الإكليل للوقوف على الأماكن التي استمد",0.04,0.13333333333333333
AHTD3A0139_Para2_4,المنازل الشعبية الريفية منها والحضرية. هذه المناطق,المنازل الشعبية الريفية منها والحفرية . هذه المناطق,0.04,0.125
AHTD3A0080_Para2_1,تأسست منطقة مينهانغ للتنمية الاقتصاديه والتكنولوجية سنة 1983، وهي واحدة من,تأسست منطقة مينهانغ ستنمية الاقتصادية والتكنولوجية سنة 1983، وهي واحدة من,0.04054054054054054,0.18181818181818182
AHTD3A0199_Para2_1,والجمال بداهه لا يرتبط بالمظاهر الحسية وحدها، وهذه قضية هامة من وجهة النظر,والجمال بدامه لا يرتبد بالمظاهر المسية وحدها، وهذه قضية هامة من وجهة النظر,0.04054054054054054,0.23076923076923078
AHTD3A0356_Para3_2,بالأسرائيليات . وأما الشعر الكثير الذي روي على أنه من نظم التبابعه وغيرهم،,بالأرائيليات . وأما الشعر الكثير الذي روي على أنه من نظم التبالعه وغيره ،,0.04054054054054054,0.3076923076923077
AHTD3A0365_Para3_1,لقد بذل الهمداني مجهوداً يقدر في تأليف كتبه وفي اختيار # موضوعاته، وسلك في,"لقد بذل الهمداني مجهود ""ا يقدر في تأليف كتبه وفي اختيار # موضوعاته، وسلك في",0.04054054054054054,0.21428571428571427
AHTD3A0185_Para2_2,كان من الحزم والعقل القسوة على الجزء الفاسد منه و ليسلم باقي أعطاء المجتمع,كان من الحزم والعقل القسون على الجزء الفاسدمعه و ليسلم باقي أعطاء المجتمع,0.04054054054054054,0.21428571428571427
AHTD3A0170_Para3_3,به آثارهم من المباني الضخمة وما نحتوه من الجبال ،,به آثارهم من المباني الضخمه وما نحتوه من الجبال،,0.04081632653061224,0.3
AHTD3A0188_Para2_3,الاقتصادية من وجهة نظر إسلامية، مع تقديم عرص لأهم,الاقتصادية من وجهة نظر إسلامية ، مع تقديم عرض لأهم,0.04081632653061224,0.3333333333333333
AHTD3A0302_Para2_1,أغلب  الكتابات الجاهلية التي عثر عليها  هي  و للأسف في أمور شخصية ، ولذلك,أغلب الكتابات الجاهلية التي عثر عليها هي و للأسف في أمور شخصية ، ولذلك,0.0410958904109589,0.0
AHTD3A0086_Para2_5,وأن كثير من بنايتها غير.,وأن كثير من بنايتها غير .,0.041666666666666664,0.0
AHTD3A0528_Para2_1,"و لم تموّن الطرق البرية المارة بالعربية الشرقية أي "" ساحل الخليج"" العراق","ولم تمون الطرق البرية المارة بالعربية الشرقية أي ""ساحل الخليج"" العراق",0.041666666666666664,0.21428571428571427
AHTD3A0272_Para2_3,التاريخي الأثري بدراسات تاريخية لمؤرخين قدامى يرجعون أصل التسمية الأصلية,التاريخي الأثري بدراسات تاريخية لؤرخين قدامى رجعون أصل التسمبة الأصلية,0.041666666666666664,0.3
AHTD3A0228_Para3_1,ويوجهه الى استخدام قواه في مجالات يعود نفعها عليه وعلى غيره . إن الاسلام,ويوجهه الى استخدام قواه في مجالات بعول نفعها عليه وعلى غيره. إن الاسلام,0.041666666666666664,0.07142857142857142
AHTD3A0163_Para2_4,بتنمية القطاعات الاقتصادية الحيوية في شمال أفريقيا ( وبصفة خاصة الزراعة),بتنمية القطاعات الاقتصادية الحيوية في شمال أفريقيا (وبصفة خاصة الزراعة ،,0.041666666666666664,0.08333333333333333
AHTD3A0510_Para3_1,ولا غرابة بعد إذا ما تغنى العربي. بمواضع المياه و البادية بعد نزول الغيث,ولا غرابة بعد إذا ما تغني العربي. بمواضع المياه والبادية بعد نزور الغيث,0.041666666666666664,0.26666666666666666
AHTD3A0195_Para2_2,للبنوك الإسلامية، يمكن القول: إن المصارف الإسلامية ذات خصوصية تميزها عن,للبنوك الإسلامية ، يمكن القول : إن المصارف الإسلامية ذات خصرصية تميزها عن,0.04225352112676056,0.25
AHTD3A0185_Para2_4,عن الجريمة التي اقترفها لو كان له قلب حي وضمير،,عن الجريمة التي اقترفها لوكان له قلب حي وضمير.,0.0425531914893617,0.4
AHTD3A0335_Para3_5,كيف يمكننا الإطمئنان الى ما ذكروه عن التبابعه .,ليف يمكننا الإطمئنان الى ما ذكروه عن التبابعه.,0.0425531914893617,0.1111111111111111
AHTD3A0139_Para3_1,إلا أن الانسان المعاصر يخشى هذه المادة ويحاربها,إلا أن الانسان المعامر يخشى هذه المادة ويجاربها,0.0425531914893617,0.25
AHTD3A0340_Para3_4,"وعن جذيمة، وعن ""قصر الحورنق"" وعن غير ذلك، ليقصها على أنها تأريخ آل نصر","وعن جذيمة ، وعن ""قصر الحورنق"" وعن غير ذلك، ليقصها على أنها تأريخ النصر",0.04285714285714286,0.25
AHTD3A0219_Para2_1,الفن عمل انساني بالدرجة الأولى، وذلك لارتباطه بالوعي، ومن أجل ذلك، فهو,الفن عمل انساني بالدرجة الأولى، وذلك لارتباطه بالوعي ، و من أجل ذلك ، فهو,0.04285714285714286,0.5
AHTD3A0790_Para2_4,والمتعه ، اللذه أو الاشباع النفسي والعاطفي والمؤانسة والتسليه والترفيه,والمتعه ، اللذه أو الاشباع لنغسي والعاطفي والمؤانسة والتسليه والترفية,0.04285714285714286,0.2
AHTD3A0503_Para3_1,والسدر من الأشجار المعروفة في جزيرة العرب، وترتفع شجرته أمتاراً عن سطح,والسور من الأشجاد المعروفة في جزيرة العرب، وترتفع شجرته أمناراً عن سطح,0.04285714285714286,0.25
AHTD3A0130_Para2_1,من خلال زيادة اعداد المباني المدرسية، توفير المرافق الصحية في المدارس,من خلال زيادة اعداد المباني المدرسية. توفير المرافق الصعبة في المدارس,0.043478260869565216,0.2727272727272727
AHTD3A0301_Para2_1,تعد النقوش  والكتابات  في  طليعة المصادر التي تكوّن التاريخ الجاهلي ،,تعد النقوش والكتابات في طليعة المصادر التي تكوّن التاريخ الجاهلي ،,0.043478260869565216,0.0
AHTD3A0516_Para3_3,جوا لطيفا في الجبال ، ووهبتها نباتات كثيرة تنايب تنوع هوائها وحيوانات,جوالطيفا في الجيال ، ووهبتما نباتات كثيرة تنايب تنوع هوائها وحيوانات,0.043478260869565216,0.3333333333333333
AHTD3A0272_Para2_2,تاريخية أصيلة لا يمكن الطعن فيها ولا التجريح فكيف إذا قورن ذلك المصدر,تاريخية أصيلة للا يمكن الطعن فيها ولا التجريح فكيف إذا قورن ذلك الصر,0.043478260869565216,0.15384615384615385
AHTD3A0094_Para3_4,لها والأطعمة التي تمنع المرضى من تناولها والأطعمة التي تصيب بالتسمم .,لها والأطعمة التي تمنع المرض من تناولها والأطعة التي تصيب بالتسمم.,0.043478260869565216,0.16666666666666666
AHTD3A0300_Para3_1,لم يطمئن المسشرقون إلى هذا المروي في الكتب العربية عن التاريخ الجاهلي,لم بطئن المسشرقون إلى هذا المروي في الكتب العربية عن التاديخ الجاهلي,0.043478260869565216,0.16666666666666666
AHTD3A0238_Para3_4,التي يوجد بها كمية كبيرة من المعلومات و تطبق إصلاحات تكنولوجية كثيرة.,التي يوجل بها كمية كبيرة من المعلومات وحطبق إصلاحات تكنولوجية كثيرة.,0.043478260869565216,0.23076923076923078
AHTD3A0272_Para2_1,واذا ما توصلنا إلى تاريخ تلك الحاضرة وموطن اهلها، فإننا نصل إلى حقيقة,وإذا ما توصلنا إلى تاريخ تلك الحاضرة و موطن أهلها، فإننا نصل إلى حقيقة,0.043478260869565216,0.3076923076923077
AHTD3A0606_Para3_5,المحيط الحيوي ويؤدي لوقوع كوارث طبيغيه مدمره .,المحيط الحيوي ويؤادي لوقوع كوارث طبيعيه مدمره .,0.043478260869565216,0.25
AHTD3A0197_Para3_3,بأهله، كما أنه من حقارة القبح أن ينكره من هو أهله، وكما جعل الله ذلك,باهله ، كما أنه من حقارة القبح أن ينكره من هو أهله ، وكما جعل الله ذلك,0.04411764705882353,0.26666666666666666
AHTD3A0392_Para3_3,ألفاظاً يمانيه كانت مستعملة في ايامه استعمال الجاهليين لها: وقد وردت,ألفاظاً يمانيه كانت مستعملة في ايامه استعمال الجاهلين لها : وقد وردذ,0.04411764705882353,0.16666666666666666
AHTD3A0512_Para3_4,الحياة التي ينعم بها أهل الأرضين الآخرون، أو بآلات بسيطة أخرى صنعوها,الحياة التي يتعم بها أمل الأرضين الآخرون، أو بالات بسيطة أخرى صنعوها,0.04411764705882353,0.25
AHTD3A0192_Para2_1,في ظل الوضع القائم لبنوك إسلامية عاملة فإنه مما لا فائدة منه بالأساس,في خل الوضع القائم لبنوك إسلامية عاملية فإنه مما لا فائدة منه بالأساس.,0.04411764705882353,0.23076923076923078
AHTD3A0197_Para2_1,وتعبير الإنسان عن هذه المشاعر والإشارات التي ترسلها الكائنات، هو ما,ويعبير الإنسان عن هذه المشاعر والإشارات التي ترسلها الكائنات ، هوما,0.04477611940298507,0.36363636363636365
AHTD3A0242_Para3_1,هي تلك التي تمثل  الظهير الىاخلي لمدينة  عثر نفسها كونها معروفه حتى,هي تلك التي تمثل الظهير الداخلي لمدينة عثر نفسها كونها معروفه حتى,0.04477611940298507,0.08333333333333333
AHTD3A0600_Para3_1,الأرض تزيد على كثافة الشمس بحوالي 4 مرات وتكون الشمس أقرب إلى الأرض,الأرض تزيد على كثافة الشمس بحوالي ع مرات وتكون الشمس أقرب إلى الأرض .,0.04477611940298507,0.15384615384615385
AHTD3A0516_Para3_1,ان ارض اليمن التي صادقتها الطبيعة فأحسنت اليها ووهبتها تحسدها الأخر,ان ارض اليسن التي صادقتها الطبيعة فأحسنت اليها و وهيتها تحسدها الأخر,0.04477611940298507,0.2727272727272727
AHTD3A0519_Para2_2,على الرغم من أن علماء التصنيف و التطور استطاعوا التوصل لبعض النتائج بحصوص ذلك . يضم النحل,على الرغم من ان علماء التصنيف والتطور استطاعوا التوصل لبعض النتائج بخصوص ذلك . يضم الحل,0.0449438202247191,0.29411764705882354
AHTD3A0194_Para2_1,ورقة أخرها للدور الذي يمكن أن يمكن أن يلعبه البنك الإسلامي للتنمية,ورفة أخرها للدورالذي يمكن أن يمكن أن يلعبة البنك الإسلامي للتنمية,0.045454545454545456,0.3333333333333333
AHTD3A0193_Para3_2,والسندات وغيرها، عدم استطاعة المصارف الإسلامية منافسة التقليدية في,والندات وغيرها ، عدم استطاعة المصارف الإسلامية منافة التقليدية في,0.045454545454545456,0.4444444444444444
AHTD3A0370_Para3_1,"فدخلت فيها حضرموت الصغرى، وسماكاً، وظالماً، وخباراً، والمشفتر""  ووجدته يقول في موضع آخر:","فدخلت فيها حضرموت الصغرى ، وسماكاً، وظالماً، وخباراً، و للشفتر"" . ووجدته يقول في موضع آخر:",0.045454545454545456,0.3333333333333333
AHTD3A0268_Para2_4,الجمال عشتاروت ، إلى أن قال : وصفوة القول ان المرحوم يشاركني الرأي,الجمال عشتاروت ، الى ان قال : و صفوة القول ان المرحوم يشاركني الرأي,0.045454545454545456,0.3076923076923077
AHTD3A0247_Para2_1,على وجوه  الأموال،.وضروب الجبايات ، ويكون الواصل إليه كنصف  ما يصل,على وجوه الأموال، وضروب الجبايات ، ويكون الواصل إليه كنصف ما يصل,0.045454545454545456,0.18181818181818182
AHTD3A0300_Para2_3,فهم العرب وعلى راسهم الحاكمون منهم ان من واجبهم المحافظة على تأريخ,فهم العرب وعلى راسهم الحاكمون منهم أن من واجبهم المحافظة على تاديخ,0.045454545454545456,0.16666666666666666
AHTD3A0253_Para2_4,يتعلق بالقليل والقليل جداً منها مما يمكن ان يعد ارهاصات أولي لتراي,يتعلق بالقليل والقيل جداً منها مما يمكن ان يعدارهاصات أولي التراي,0.045454545454545456,0.3333333333333333
AHTD3A0219_Para3_4,الإسلامي، ومع ذلك يكون فناً إسلامياً رديئاً،,الإسلامي ، ومع ذلك يكون فنا إسلامياً رديئاً،,0.045454545454545456,0.42857142857142855
AHTD3A0209_Para2_3,المعرفية هو نتاج حياة، من ثم فالجميع متاح لهم كما أوضحنا أن يصيروا,المعرفية هو نتاج حياة، من ثم فالجميع متاحلهم كما أوقتحنا أن يصيروا,0.045454545454545456,0.23076923076923078
AHTD3A0527_Para2_1,كما ربطت الجزيرة بالعالم الخارجي . و نجد في مخلفات تلك المستوطنات مواد مستوردة من مواضع,كما دبطت الجزيرة بالعالم الخارجي . وتجد في مخلفات تلك المستوطنات مواد مستوردة من موضع,0.04597701149425287,0.25
