ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000823,ان تواجه طفولتها، في المرآة العاكسة,ان تواجه طفولتها، في المرآة العاكة,0.0285714285714285,0.1666666666666666,False,
test_000824,لحياتها: ذكرياتها، المتّسمه بالجرأة,لحياتها: ذكرياتها، المتسمه بالجرأة,0.0285714285714285,0.2,False,
test_001263,لعبادة الشمس وكنيسه القديس اسطفانوس,لعيادة الشمس وكنيسه القديس اسطفانوس,0.0285714285714285,0.2,False,
test_001298,لشدة تكدره واسفه لانه بفقده فقد خير,لشده تكدره واسفه لانه بفقده فقد خير,0.0285714285714285,0.1428571428571428,False,
test_001028,ابو نصرا : معليش سعديه هيذا الاغا .,انو نصرا : معليش سعديه هيذا الاغا .,0.0285714285714285,0.125,False,
test_000482,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضح لبنان ودنياً العرب بالخسارة الفادحة، وستقام,0.0289855072463768,0.1818181818181818,False,
test_001303,راس السنة ومرة بسالني اذا كنت اريد,راس السنة ومرة سالني اذا كنت اريد,0.0294117647058823,0.1428571428571428,False,
test_000041,الجن، وتملأ الكون غناءً وابتهاجًا.,الجن، وتملأ الكون غناءً وابتهاجا.,0.0294117647058823,0.1666666666666666,False,
test_001117,عضو المجلس التنفيذي رئيس وفد لبنان,عضو المجلس التنفيذي رئيس وقد لبنان,0.0294117647058823,0.1666666666666666,False,
test_000475,في منزل السيد محمد قانصو (ابوطلال),في منزل السيد محمد قانصو (ابو طلال),0.0294117647058823,0.25,False,
test_000959,مخايل جرجسَ رفول المبلغ المرقوم اعلاه وقدره الفين وثلاثماية وخمسَون قرشاً والقيمة وصلت لنا منه نقداً وعداً ذهب وفضه عملة طرابلوسَ ونتعهد,مخايل جرجسَ رفول المبلغ المرقوم اعلاه وقدره الفين وثلاثماية وخمسَون قرشاً والقيمة وصلت لنا منه نقداً وعدً ذهب وفضه عملة طبوسَ ونتعهد,0.0294117647058823,0.0909090909090909,False,
test_000069,كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كَونت الثورة، وضمنت لها النصر. فقد تصوّر,0.0298507462686567,0.0769230769230769,False,
test_001064,وهو السَميع المجيب = حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,وهو السَميع المجيب حين وصول تحريري هذا لديكم جاوبونا وطمنونا عنكم,0.0298507462686567,0.0833333333333333,False,
test_000860,هل تدركين معنى أن تتحمّلي مسؤولية,هل تدركين معنى ان تتحمّلي مسؤولية,0.0303030303030303,0.1666666666666666,False,
test_001310,بقطاصل الى البيوت اسوه بالمدن وفي,بتطاصل الى البيوت اسوه بالمدن وفي,0.0303030303030303,0.1666666666666666,False,
test_000848,نقابة المحرّرين. وكنت واحدة منهم.,نقابة المحررين. وكنت واحدة منهم.,0.0303030303030303,0.1428571428571428,False,
test_000726,وتطلب من اللبنايين المحبة والالفة,وتطلب من اللبنايين المحبة والالغة,0.0303030303030303,0.2,False,
test_001010,قراريط من اصل اربعة وعشرين قيراط شائعة بكامل الخان الكائن على عين بطرام قائم باطون والحجارة ومسقوف,قراريط من اصل اربعة وعشرين قيراط شائوة بكامل الخان الكائن على عين بطرام قائم بالمون والحجارة ومسقوف,0.0306122448979591,0.1176470588235294,False,
test_000798,هذا الوقف وناذنه فى فتح مدرسة واقامة كنيسة فى المحل المذكور. فنحن,هذا الوقف وناذته فى فتح مدرسة واقامة كنيلسة فى المحل المذكور. فنحن,0.0307692307692307,0.1538461538461538,False,
test_000050,الوهم اوالخداع ما في كل دعاية من الدعايات السياسية في هذا الزمان.,الوهم او الخداع ما في كل دعايةٍ من الدعايات السياسية في هذا الزمان.,0.0307692307692307,0.2307692307692307,False,
test_000131,عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعي واديب وشاعر وفيلسوف,0.03125,0.2,False,
test_001244,تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت ميه على الطريق او بكرتهنا كان اخذ هذه حجة على عدم القيام,0.03125,0.1538461538461538,False,
test_001123,حضرة الاستاذ كفاح فاخوري المحترم,حضرة الاستاذ كفام فاخوري المحترم,0.03125,0.2,False,
test_000088,ارفع المفكرين واميلهم الى البحث.,ارفع المتكرين واميلهم الى البحث.,0.03125,0.1666666666666666,False,
test_000084,الصغير من دلائل الحياة في بلادك.,الصغير من دلاكل الحياة في بلادك.,0.03125,0.1428571428571428,False,
test_000940,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشاهدين المحررين فاجاب انهما غير صادقين بشهادتهما وبالمذاكره تقرر بالاتفاق تحليف المدعيين يمين الاسَتظهار سَنداً على,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشادين المحررين فاحاب انهما غير صادقين بشهادتها وبالذاكره تقرر بالاتفاق تجليف المدعيين يمين الاسَتظهار سَنداً على,0.03125,0.217391304347826,False,
test_000216,على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاتك.,0.03125,0.1428571428571428,False,
test_000056,الأسماء، اسماء الاماكن والبلدان.,الاسماء، اسماء الاماكن والبلدان.,0.03125,0.2,False,
test_001239,محل امسنك هناك ليأخذ معه الشك لك,ومحل امسنك هناك ليأخذ معه الشك لك,0.03125,0.1428571428571428,False,
test_000316,موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصايد,موشح غزل .. . ملاحظة ان الموشح لا يكون على موضوع واحد متل قصايد,0.03125,0.2,False,
test_000678,يسَال خاطركم ويبلغكم الاطمنان عنه يقتضي بذالك ان تكونو براحة بال,يسَال خاطركم ويبلغكم الاطمنان عنه يقتضي بذالك ان تكونو براحز يال,0.03125,0.1818181818181818,False,
test_000796,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ دراهم للمدرسة,الغاية الحميدة عتيدً هو ان يوقف ارزاقًا ويخصص مبلغ درايهم للمدرية,0.03125,0.1818181818181818,False,
test_000126,لله درك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياء,للهدرك يا اخى على هذين الاثرين سيعجلان القضاء على ارباب الرياءٍ,0.0317460317460317,0.25,False,
test_000942,وفايدته بالماية ثمانية قروش سَنوياً وعنديذ حلفا يمين الاسَتظهار الشرعية بوجوهها المرعية وحيث بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض,وفايدته الماية ثانية قروش سَنوياً وعنديذ حلفا يمين الاسَتظهار الشرعية بدجوها المرعية وحيه بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض,0.032051282051282,0.1666666666666666,False,
test_001165,ثم بان العم لقد اعجبت منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,ثم بان العم لقد اعبب منكم لقلة مكاتبتكم لنا وخصوصًا حيث حررنا,0.032258064516129,0.0833333333333333,False,
test_000833,بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ,0.032258064516129,0.1666666666666666,False,
test_000892,ثلاثة اضعاف المساحة اللازمة لاحتواء جثث الذين توفوا في السنوات,ثلاثة اضعاف المسادة اللازمة لاحتواء جثت الذين توفوا في السنوات,0.032258064516129,0.2,False,
test_000447,معكن بيبقى القلب للملتقى التاني,معكن بيبقى القلب للملتقى الثاني,0.032258064516129,0.2,False,
test_000829,"المغطّاة بالسواد ""حسب ما تصفها.","المغطّاة بالسواد "" حسب ما تصفها.",0.032258064516129,0.0,False,
test_001274,والكنائس هي الكنيسه الكاتدرائيه,والكنائس هي الكنيسه الكاتدرائية,0.032258064516129,0.25,False,
test_000607,بين يو سف رعد والمدعوة هيلانة ؛,بين يوسف رعد والمدعوة هيلانة ؛,0.032258064516129,0.2857142857142857,False,
test_000128,مسئولاً فى حياته عن عمل هذا الانقلاب غيرك واعتقد بان الصوت، كل,مسئولاً فى حيات عن عمل هذا لانقلاب غيرك واعتقد بان الصوت، كل,0.032258064516129,0.1666666666666666,False,
test_000055,واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله، على الاقل في,0.0327868852459016,0.1666666666666666,False,
test_000541,عنده. فنسترحم مداواة هذا الامر وخلوص هذا الضغط باي طريقة كانت,عنده. فنسَترحم مداواة هذا الامر وخلوص هذا الضقط باي طريقة كانت,0.0327868852459016,0.1666666666666666,False,
test_000154,يوافق دفعه بأسم اسكندر. لانه بالدعوه الاساسية. قد طلب المحامي اعانة قضائية عن اسكندر وسيقدم,يوافق دفعه بأسم اسكندر. لانه بالدعوة الاساسية. قد طلب المحامي اعانة فضائة عن اسكندر وسيقدم,0.0329670329670329,0.1176470588235294,False,
test_000229,غب قبلتكم الاخوية اعرض وصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى صومه,غب قبلتم الاخوية اعرض ومصلني منكم كتابان اتخذتهما بيد الفرح والسرور فالاول مع جواب الى حومه,0.0329670329670329,0.1875,False,
test_000931,عليه حصة قدرها النصف في القطعة الارص الكائنة بالخراج كوسبا بمحل العريص زيتون ومختلف ممسوحة,عليه حصة قدرها النصف في القطعة الارص الكائنة بخراج كوسبا بمحل العريض زيتون ومختلف ممسوحة,0.0333333333333333,0.1333333333333333,False,
test_000840,فيها، ثم أنجزتُ أشياءٌ، وفشلتُ,فيها، ثم أنجزتُ أشياءً، وفشلتُ,0.0333333333333333,0.2,False,
test_000453,ومنضل الكن قدر ما يبرم الدولاب,ومنضل الكن قدر ما يبرم البدولاب,0.0333333333333333,0.1666666666666666,False,
test_000602,كنيسَة مرتمورا بعد الحصول لهما من غبطة السيد البطريرك على التحليل من مانع القرابات الدموية,كنيسَة مرتموراً بعد الحصول لها من غبطة السيد البطريرك على التحليل من مانع القرابات الدعوية,0.0333333333333333,0.2,False,
test_000450,ويا عشتروت العليكي ادونيسك داب,ويا عشتروت العليكي ادونيسك لداب,0.0333333333333333,0.2,False,
test_000033,وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، ففلما يذكرون غير واحدة، هي لهجة البكاء,0.0338983050847457,0.2,False,
test_000744,لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.,0.0344827586206896,0.1666666666666666,False,
test_001265,وكنيسه القديس جاورجيوس وكنيسه,وكنيسه القديس جاوريوس وكنيسه,0.0344827586206896,0.25,False,
test_000437,وعين البتحسد بهاك تصير عمياني,وعين البتحد بهاك تصير عمياني,0.0344827586206896,0.2,False,
test_000241,بمهمات دقيقة كان لا بدّ من تكليفه اياها امام توالي الاحداث,بهمات دقيقة كان لا بدّ من تكليفه إياها امام توالي الاحداث,0.0344827586206896,0.1818181818181818,False,
test_000253,المؤسسات كما في حياة الافراد.,لمؤسسات كما في حياة الافراد.,0.0344827586206896,0.1666666666666666,False,
test_001075,اقبلك واعانقك معانقة اخوية مع,اقبلك واعانقك معانقة اخوة مع,0.0344827586206896,0.2,False,
test_000531,عندها فورية، واظهرت استعدادًا لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى.,عندها فورية، واظهرت استعداداً لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى,0.0348837209302325,0.1428571428571428,False,
test_000183,كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلفنا كدر غبطته ايد الله على الخورى بطرس,0.0350877192982456,0.1818181818181818,False,
test_000121,الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، في غضون هذه السنين كلها ظللت ثاتباً على مبدأك,0.0350877192982456,0.1,False,
test_000634,انا احكيها عن طيبة قلب وانتِ فسريها كما تريدي والله بحكم,انا احكيها عن طيبة قلب وانت فسربها كما تريدي والله بحكم,0.0357142857142857,0.1818181818181818,False,
test_001212,الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم احعلهم يرون,0.0357142857142857,0.2,False,
test_001202,المجد، العظمة، المال، الجاه،,المجد، العظيمة، المال، الجاه،,0.0357142857142857,0.25,False,
test_000044,يمثلونك حاملة المنديل تبكين.,يمثلونك حاملة المنديل تبلين.,0.0357142857142857,0.2,False,
test_001226,لا تعد ولا منتهى لها والسلام,لا تعد ولا متتهى لها والسلام,0.0357142857142857,0.1666666666666666,False,
test_000671,انما كلام كثير صعب عليّ فهمه,انما كلام كثير صعب عليّ فهمهم,0.0357142857142857,0.1666666666666666,False,
test_000565,كونو من ابتدا عمار هذه الدير لحد الان. وقد تبادلت جملة روسَا عام ومطارين طايفة ولم,كون من ابتدا عمار هذه الدبر لحد الان. وقد تبادلت جملة روسَا عام ومطارين طايقة ولم,0.0365853658536585,0.1764705882352941,False,
test_001271,القديس سابا في مزرعه اسكفته,القديس سابافي مزرعه اسكفته,0.037037037037037,0.4,False,
test_000030,دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على عاتقي ولو تحملتها على مدة لكم سنة لا بأسى,0.037037037037037,0.1666666666666666,False,
test_000349,انت الملك وجبالك البيضا الك,انت الملك وجبالك البيضاالك,0.037037037037037,0.4,False,
test_000533,الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتأزان. نريد ان نحضر,الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتاذان. تريد ان نحضر,0.037037037037037,0.125,False,
test_000438,ببسمة حبيبك سما القطين فرحا,بيسمة حبيبك سما القطين فرحا,0.037037037037037,0.2,False,
test_001324,المحال لنفتحه في اول يوم من,المحل لنفتحه في اول يوم من,0.037037037037037,0.1666666666666666,False,
test_000842,لكن ليلى عسيران لم تفشلْ في,"لكن ليلى عسيران لم تفشل"" في",0.037037037037037,0.3333333333333333,False,
test_000228,اخي الجبيب عبدالله لا عدمته,اخي الجبيب عبدالله لاعدمته,0.037037037037037,0.4,False,
test_000665,ولدي الاعز حفظك الرب وابقاك,ولدي الاعز حفظك الدب وابقاك,0.037037037037037,0.2,False,
test_000756,أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١- لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,0.037037037037037,0.1818181818181818,False,
test_000255,باعتذاره بهذا الوطن الذي هو منه وله، باستعداده الدائم,باعتزارة بهذا الوطن الذي هو منه وله، باستعداده الدائم,0.0377358490566037,0.1111111111111111,False,
test_000153,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم انه تأمررا بدذمع القيمة. هذا المبلغ لا,0.0388349514563106,0.1428571428571428,False,
test_000263,الاقتران بحبيبته فانكا او يقضي نحبه فيرتاح من غرامه,الافتران بحبيته فانكا او يقضي نحبه فيرتاح من غرامه,0.0392156862745098,0.2222222222222222,False,
test_000157,به العزيز اميل معكم. اما موقفي تجاه هذه الكفالة التي على ما اعتقد تتم بكفالتكم لها. فاني مستعد ان اقدم,به العزيز اميل معكم. اما موقفي نجاد هذه الكفالة التي على ما اعتقد نتم بكفالكم لها. فاني مستعد ان اقدم,0.0392156862745098,0.1363636363636363,False,
test_000613,قبل زواجه مع قنوع يونسَ غصن زوجته الشرعية الحاليّة.,قبل زواجه مع قنوع يونسَ غصف زوجته الشرعية الحالية.,0.0392156862745098,0.2,False,
test_001101,اقبل اياديكم الكريمة طالبًا رضاكم الابدي على الدوام,القبل اياديكم الكريمة طالبا رضاكم الابدي على الدوام,0.0392156862745098,0.25,False,
test_000355,وركز اسَتقلالك بارفع مكان,وركز اسَتقلولك بارفع مكان,0.04,0.25,False,
test_001110,الصادرين عن المجمع، مرفقين بالمنحة المادية وقيمتها,الصادرين عن المجمع، مرفقين بالمنحة المادية وقيحها,0.04,0.1428571428571428,False,
test_001217,افهموا مني جيدًا ما يأتي:,افهموا مني جيدا ما يأتي:,0.04,0.1666666666666666,False,
test_000855,في اليوم التالي، مرّ غسان,في اليوم التالي، مرّغسان,0.04,0.4,False,
test_000076,نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام مهولاء,0.04,0.2,False,
test_000933,وعداً عملة طرابلوسَ ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تتفاوت الاسَتحقاق تحريراً لها  المقر بما فيه غناطيوسَ المصرى شهود الحال,وعداً عملة طرابلوس ذهب وفضه وقد تعهدت بالعطل والضرر القانونين عن المدة التى تفادت الاسَتحقاق تحريراً ما المقر بما فيه غناطيوسَ المصرى شهود الحال,0.0405405405405405,0.125,False,
test_000021,على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن,0.0408163265306122,0.2222222222222222,False,
test_001148,"وامتناني لم تفضلتم به علي ""شهادة التقدير"" الصادرة","وامتناني لما تفظلتم به علي ""شهادة التقدير"" الصادرة",0.0408163265306122,0.2,False,
test_000645,الحنون وتزيدهم ثقة باهلهم . انها يا انجال ٥٠ ريال,الحنون ونزيدهم ثقه باهلهم . انها يا انجال ٥٠ ريال,0.0408163265306122,0.2,False,
test_000179,قصّر الله هذه الايام التي لم يعرف لبنان مثلها بعد,قصّرا لله هذه الايام التي لم يعرف لبنان مثلها بعد,0.0408163265306122,0.2,False,
test_000976,والعطل والضرر ألخ ولدى طلب الفريقين بالصورة القانونية حضر بالوقت المعين المدعى المرقوم واما المدعى عليه فلم يحضر ولم يبد عذراً حالة كونه طلب بثلاث,والعطل والضرر آه ولدى طلب الفريقين بالصورة القانونية حضر الوقت المعين المدعى المرقومواما المدعى عليه فلم يحر ولم يبد عذراً حالة كونه طلب بثلاث,0.0410958904109589,0.2,False,
test_000542,لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوس وبطرس لا يحوشهم,لان هولا الرهبان الموجودين عندنا الآن اعن بهم اسَتنذلاوى وبطرس لا يحونهم,0.0410958904109589,0.25,False,
test_000526,الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون غمنها,0.0410958904109589,0.0833333333333333,False,
test_000692,ناريّة تتلهب شوقاً الى ابرازها. وكان ان تشرفنا بمقابلة حضرة المحامي موريس الجميّل مراراً، على امل,نارشة تتلهب شوقاً الى ابرازها. وكان ان تشرففا بمقابلة حضرة المحامي موريس الجميل مراراً، على امل,0.0412371134020618,0.1764705882352941,False,
test_000520,القطلبة: سركيس حبيب نادر,القطلية: سركيس حبيب نادر,0.0416666666666666,0.2,False,
test_000509,واشارت المؤسّسة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكون مسؤولة,واشارت المؤستة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكمون مسؤولة,0.0416666666666666,0.1538461538461538,False,
test_001236,دولار اميركاني. يكون عندك عليم ان هذا التحرير هو,(دولار اميركاني. يكون عندك علم ان هذا التحرير هو,0.0416666666666666,0.2,False,
test_000643,شقيقي العزيزه حفظها الله,شقيقي العزيزه حفظهم الله,0.0416666666666666,0.25,False,
test_000251,تردد ما نملك من امكانات.,تردد ما نعملك من امكانات.,0.0416666666666666,0.1666666666666666,False,
test_000681,وان شاءتم بالجواب لاجل الاطمنان عنكم اجلو الجواب لبينما تصل لكم البوليصة,وان شاءتم بالجواب لاجل الاطمنان عنكم اجلو الجواب بينما نصال لكم البوليصة,0.0416666666666666,0.1666666666666666,False,
test_000326,وكلك سَوا نفحة غوى وطيوب,وكلك سَوا نفحة غولى وطيوب,0.0416666666666666,0.2,False,
test_000470,تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نخبة من وجهاء الحاكية عرفنا منهم: السيد جوزف صايغ,0.0416666666666666,0.0714285714285714,False,
test_001246,والذي يكون هكذا يكون بلا شرف. والله وان ما قالته ل امرأة بباريس هو صحيح,والذي يكون هكذا يكون بلا شرف. والله وان ما قالته لي امرأه بباري هو صحيح,0.0422535211267605,0.1875,False,
test_000268,اجتمع فيدور بفانكا واطلعها على ما جرى بينه وبين,إجتمع فيدور بغانكا واطلعها على ما جرى بينه وبين,0.0425531914893617,0.2222222222222222,False,
test_000426,زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غيبك عنا وعنا     بقي اسمك عا قلب الكل غالي,0.0425531914893617,0.0,False,
test_001135,والرعاية التي احطموني بهما اثناء وجودي في مدينة,والرعاية التي احطحوني بهما انناء وجودي في مدينة,0.0425531914893617,0.25,False,
test_001293,اخونا المطران عطا في اخراج التلامذة الذي يخصونه,اخونا المطران عطا في اخراج التلامذة الذين بخصونه,0.0425531914893617,0.25,False,
test_000212,تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً ما هو ومما ظهر من في حركته هذه وقال له,0.0425531914893617,0.1818181818181818,False,
test_000805,انه لقد امتثل امامنا ولدنا بولس فرح رزق من قرية جران من معاملة البترون,انه لقد امتثل امانا ولنها بولس فرح رزق من قرية جران من معاملة البترون,0.0428571428571428,0.1428571428571428,False,
test_000127,فى التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلسوفاً,في التاريخ وفي الادب لا نعرف فى العالم العربى عالماً وتاعراً وفيلسوفاً,0.0428571428571428,0.25,False,
test_000854,فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.,0.0434782608695652,0.1666666666666666,False,
test_001260,لا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سفري الطويلة لاني أكون,ولا تعد ولا تفتكر اني ما صرفت قيمة كبيرة في مدة سترقي الطويلة لاني أكون,0.0434782608695652,0.1333333333333333,False,
test_000498,جاء وقت كنا نستطيع فيه ان نلمس اصحابها ونحادثهم .. ونراهم وجهاً لوجه.,جاء وقت كنا نستطيع فيه ان نلمس اصحابها وغادتهم .. ونراهم وجهاً لوجه.,0.0434782608695652,0.0714285714285714,False,
test_000230,والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرلله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,0.0434782608695652,0.1111111111111111,False,
test_000473,في منزل السفير اللبناني,في منزل السخير اللبناني,0.0434782608695652,0.25,False,
test_001089,ان يكون وقف علين شحن البنانا ليعمل به كما يشاء,ان يكون وقف عليه شحن البنانا ليعمل بها كما يشاء,0.0434782608695652,0.2,False,
test_000937,تسَمية شهودهما فاجابا بالا شهود لهما سَوى المدرجة اسَماوهم بالسَند وقدما بالجلسَة نفسَها شاهداً هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل,تسَمية شهودهما فاجاب الاشهو لهما سَوى المدرجة اسَماوهم بالسَند وقدما بالجلسَة فسَها شاهدًا هو انطونيوس مخايل المكارى من اهدن وغب حلفه اليمين شهد بوجه الوكيل,0.0434782608695652,0.1923076923076923,False,
test_000233,بحب قلبكم الخورى شكرالله ما حضر لهنا من اول السنة العم قيصر ارسل لكم عن يد ابونا عكاوي كتاب,بحب قلبكم الخورى شكرالله ما حضر لهنا من اول السنة العم قيصر ارسل لكم عزيد ابون عناوي كتاب,0.0439560439560439,0.2105263157894736,False,
test_000901,المادة ٣٢ - لا يجوز الدفن في مباني العبادة ولا المباني العامة ولا في اي مكان خاص الا باجازة,الماة ٣٢ - لا يجوز الدفن في مباتي العبادة ولا المباني القمة ولا في اي مكان خاص الا باجازة,0.0439560439560439,0.1578947368421052,False,
test_000953,بتاريخ ٢٦ ايلول سنة ٣٠٣ احيل لهذه المحكمة اسَتدعا متقدم من الشيخ مخايل جرجسَ رفول من اجبع حصل انه يطلب له من ذمة طنوسَ ومخايل ابنى يوسَف عريضه ووالدتهما دومينا,بتاريخ ٢٦ ايلول /٣٠٣ احيل لهذه المحكمة اسَتدعا مقدم من الشيخ مخايل جرجسَ رفول من اجبع حصله انه يطلب له من ذمة طنوسَ ومخايل ابنى يوسَف عريضه ووالدتهما دوميا,0.0440251572327044,0.1666666666666666,False,
test_000799,اذ تاكد لنا قصد ولدنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,اذ تاكد لنا قصد ولنا هذا المومى اليه الحميد وعز على عمل هذا الخير,0.0441176470588235,0.1428571428571428,False,
test_001243,شيء من باريس. مع كل هذا صرت وطولت بالي حتى الأخير من صبر ظفر فلو كنت,شيء من باريس، مع كل هذا صبرت وطولت يالي حتى الأخير من صبر ظفر فلو كنت,0.0441176470588235,0.2352941176470588,False,
test_000177,نكن نسَمعه في بيروت مدافع المعركة في جهات الدامور التى تركها سَكانها,تكن نسَمعه في بيروت ودافع المعركة في جهات الدامور التي تركها سَكانها,0.0441176470588235,0.25,False,
test_000477,من بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,فبين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,0.0441176470588235,0.1666666666666666,False,
test_000199,واني اذكَّر سيادتكم بان الدكتور عاد لا يرى في,واني اذكرَ سيادتكم بان الدكتور عاد لا يرى في,0.0444444444444444,0.1111111111111111,False,
test_000967,شهادة الاول لفظاً ومعنى سَئلت المدعى عليها والوكيل المسَخر عما يقولانه بشهادة الشاهدين المحررين فاجابا انها غير صادقين شهادتها وعند ذلك,شهادة الاول لفظاً ومعنى سَئلت المدعى عليها والوكيل المسَخر عما قوان بشهادة الشاهدين المحررين فاجابا انها غير صادقين شهادتها وخد ذله,0.0444444444444444,0.1428571428571428,False,
test_001241,تكون يا جورج شفيت الشفاء التام وصحتك صارت على,تكون يا جورج شفيق الشفاء النام وصحتك صارت على,0.0444444444444444,0.2222222222222222,False,
test_000944,وانطانيوس عيسَى يمين اهدن واعلن ختم المرافعه.,وانطانيوس عيسَى يمين اهدن واعلن ختام المرافعه,0.0444444444444444,0.25,False,
test_000204,الذي يَسَتأون اذا سَعيتم لمنح الدكتور عاد هذا,الذي يَتأون اذا سَعيتم لمنح الدكتور عاد هذا,0.0444444444444444,0.125,False,
test_000986,غب مرور سَنة كاملة من تاريخه ادفع ليد اسَعد اغا بولسَ واخوانه المبلغ المرقوم اعلاه وقدره الفان وتسَعماية وتسَعة وتلاتين قرشاً التى وصلت ليدى من جنابهم نقداً,غيب مرور سَنة كاملة من تاريخة ادفع ليد اسَعد اغا بولسَ واخانه المبلغالمرقوم اعلاه وقدره الفان وتسَماية وتسَعة وثلاثين قرشاً التى وصلت ليدى من جنابهم نقداً,0.0448717948717948,0.2592592592592592,False,
test_000575,٣- ان طالب التبني وزوجته شهد لهما بحسَن السَيرة وللابنة مصلحة بيّنة للتبني (المادة ٩٩ )؛,٣ - ان طالب التبني وزوجته شهد لهما بحسَن السَيرة وللابنة مصلحة بيّنة للتبني (المادة ٢٩٩ !,0.0454545454545454,0.2777777777777778,False,
test_000099,بسم الله الرحمن الرحيم,بسم اللله الرحمن الرحيم,0.0454545454545454,0.25,False,
test_000815,قرية جران هذه والقرى المجاورتها اعنى بهذا الخير لكيما تقام في بيته,قرية جران هذه والقرى المجاورةا اعنى بهذا الخير لكيما تقام في بليته,0.0454545454545454,0.1666666666666666,False,
