GroundTruth,Prediction
بغية الحصول على الماذونية في اللاهوت فنجحت شكراً,بغية الحصول على الماذوكنيسة في للا هو تتبج فنجحت شكرًاً
لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى
سوف نذهب لانه لا يقال شيء امامنا.,سوف نذهب لانه لا يقال شيئ امامنا.
EAK1A - 169,EAK1A- 190
فقد حمله بجنون فاحش ان يعلن ربطنا عن المجريّات,فقد حمله يجندت فاحش ان يعلن ربطنا عن الجبرّيات
ثم حرمنا. رغماً عن اسَتقالتنا بروميه. وقد كان هذا العمل,ثم حرفنا. رغماً عن استفاكنتا بريوميه. وقد كان هذا العمل
اكبر سَلاح لدينا لشجب غبطته ومشيريه لان المجمع اللبناني,البر سلاح لدينا لسجب غبطته وشيريه لال المجمع اللبناني
( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,رقتم ٣ باب ٤ - عد٣٤ - ننده ١ -٢- ٣ الخ -) صريح
ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لا بحكم عليه بتعاص الاّ بمجمع اسَاففة او
بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة غبطته.,بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسقفين برئاسَة غبطتةه.
وقد تركنا تفاصيل اخبارنا الداخلية لسَيادة الفغالي المهم هو ان,وقد تركنا تفاصيل اخبارنا الداخلية لسيادة الفضالي المهم هو ان
تعرفوا حالتنا التعيسَة للمجمع المقدسَ مع حالة غبطته وتأثيراته,تعرفوا صالتنا التعيسَة للمجمع المقوس مع حلة غبطته. ونأتراسَه
والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,والتويان العصبية التي تسَتدلى عليه. ومعاملته للاسَافقة
مطرانية بيروت المارونية,مطرانية بيروت المارونية
عدد,عدد
سيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفابق الشرف والاحترام
بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعاققة الاخوية. كتنا من مدة لسَيادة سَطين تهنئة بالسَلامة
ونرجوكم ان تبلغوه تهانينا بدوركم: نشكر الله على سلامته.,ونرجوكم ان يتبلغذه تهاتينا بدوركم : نشكرالله على سَلامته.
اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية ثم ترجعون البنا. نحن هنا سَكتنا
بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخصوصاً بعد تغيير بولسَو وننتظ الحوادث لكن
صاحب الغبطة لاسَكت عنا بتحريضات الزميل العزيز.,صاحب الغبطة لا سَكتا عنا بتحربضات الزميل العزيز.
ياذا السيادة,ياذا السيادة
وقد حبذنا هذه الفكرة المسَتدركة في المَستقبل تزعزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيله للربيع القادم حيث يتثنى لنا الاستعداد له وللمذبح سويةً ممالزم,وقد جبدنا هذه الفرة المتدركة في المسَتقبل تزغرع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيل للربيع القادم حيث يتشنى لا الاشعداد له للمرَح سويَ معمالزم
للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً اذا رايتم سيادتكم ذلك موافقاً غير اننا لم نرَ للكنيسَة سكرسَتيا هل سنح ذلك عن بال وكيل الوقف؟ ام الهندسَة,للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً ذارايتم سيادتكم ذلك موافاً غير اننا لم نَر لكنيسَة سكريتًَا هل نح ذلك عن بال وكيل الوقف ؟ ام الهندنسة
تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاج نكيف لوتهياأت ورا المذبح ؟ - هذا ولا ريب من ان يكون قد اتصل بما مع سيادتكم ان كوينا الجمهورية العلية قد اعتمد على من طريق العربان
من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قرطب المجدل افقاعين بحر بعلبك وذلك ارا نخطر النيخ جبرايل جر مانوس بدلاً من اناتكون قربا المجل العاقون عين العصافير بعلبك تنتفع بها العاقورة التي
تتحمل اجمل مصارفاتها فأتى اولياء الامر لمنفعةٍ شخصية يحرمونها من هذا المشروع الحيوي ويزيدونها انعزالاً عن المواصلات: قتل امريءٍ في غابة جرم لا يغتفر وقتل..,تحمل اجمل معارفاها اى والاء الامر لنعة شخصية يحرمنها من هذا المشروع لحيدي ويزيدونها انعذالاً عن المواصلان: قتل امري في غابة جرم لا يفتفر وقتل...
ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لاحياة لمن تنادي فهل سياتكم عما شهرتم به من العول والانصاف والبأس وجكم لبلدةٍ تنفاخر بانهالكم في كسرا
والضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك ؟ لا دايم لحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياءٍ يبصرون,والضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني تضون لها بذلك ؟ لا وايم الحق كلمة من لدن سيادتكم لاولباء الامراذا كان هناك من اوليار يصون
تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سندًا وعضدًا ان ربي لا يضيع اجر المحسَنين كلا ولا يخيب,تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعا بحفظ سيادتكم سنداً وعفدا ان ربي لا يفيع اجر المحسَين كلاولا يجب
رجا المتكلين عليه ٩٣٠,رجاء المتكلين عليه  ٩٢
عبده حرب,عبث حرب
باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعفداً شافعاً الدعاء بالرجاء للعزة الالهية
٢ ت١,2 ١
ولد سىادىكم,ولد سادىم
الدكتور,الدكتور
لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيد كم لنوال كل ما تتوخونه من عمل وتباشرون به من مأشرةٍ واما بعد لقد اتعل بي كتاب من النسَيب ولد سيادتكم لخا بطرسَ
عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة
الخلاص وان البلاط اصبح جاهزاً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نفضى كتابه ونتليه على مسامع,الخلاص وان البلاط اصبح جاهذًا وانه عن قريبٍ تصل شيابك الزجاج من اورويا فما كدنا نفض كتابه ونتليه على مسامع
اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعثناء سيادتكم في هذا العمل لخيري الآيل لمجد الله ولخير العاقورة اجمع
غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم بسَقفها بشكل صليبٍ خمسَة صور التي تسَتمنوها سيادتكم لروح,غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم يسَتفها بشكل صليب خمسَة صور التي تسَتمنوها سيادتكم كروح
القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى ي يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاها بقيمة الف وخمسَة عشر ريالاً
اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,اميركيلنا لتحت يد غبطه امد الله في ايامه يسَلم لوكيل الوقف لتابعة العمل وما اتى في كتاب الوكيل المذور استواب سَادتكم للم تخت ليرط اكنيسَة ويقيها من لحطروق
والبحر لما ضربتو الارياح,والبحر لما ضربتو الارياح
عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فدبح الليل الخلي من النجوم                                        اكك لع عال الار
وبدر آمالي خلف نفسَة غيوم                                         وصبح الرحال مبرقع بظلمة بعاد,وبدر امالي خلف نفشة نحيوم                                      ووصص ا ل لبة عاد
عصفور ايامي بقفص حبك سَجين                             وحريتو اندفنت بجرح مراوحو,عصفور ايامي بقوص حبك سجين                                          ويحت ا وجو
وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المبنغضين                                       باررل اله اج جوحو
شربت من خمرة هواك حتى ارتويت                             وعا جوانح السَكر افكاري سَايحا,شربت من خمرة هوالك حتى ارتوين                                   ا       ا سَا اك كالي
ودبلت زهوري وشاب راسي والتوت                                وزهرة وفاك بحوشها قلبي مفرفحا,ودبلت زهوري وشاب راسي والتوت                                   وه    بك و افرك رقتها
قصيدة القيتها على مسَرح دوما بحفلة زجلية,قصيدة القيتها على قسَرح دوما بحفلة زجلية
دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في ونية ظلام                                      وة وة وة مرور رنانم
.    .    .,.    .    .
.    .    .,.     .    .
الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهرا عالشط                                         تاي ببا با لوك
وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                    ومد ا اله بدم دام
.    .    .,.    .    .
.    .    .,.    .    .
.    .    .,.     .    .
قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . .يا مسَوسَح العشاق
يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                     وروا الولا الحتا لسملك
ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجر طل من الخبا                                    بشكر ع ععدى عروى متشعك
بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                             وسَ ملا الا ي ليك
وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                   والي موي ورة وينك
امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النسوى                                       ومن و ب بك الها
وبخاف اشكي مصيبتي القاضي الهوى                           ويطلع عليي الحق بيشرع الوفا,وبخاف اشنكي مصيبتي القاضي الهوى                                      ويطعي ليلا ريت الفوا
يجب نقلها,يجيب نقالما
وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                           بيسة مة بة تشري
ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كتف العين                                            وا ما بعاح العقاد
العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزفزق قبال العين                                     وبيف ععل الَى شعاتو
بردك ياقلبي تعشعش بصدري                                    وبطيلعك ضحكي على شفافي,بردك يا قلبي تعشعش بصدي                                         وبك عل ليحى قفي
وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها شرق بدي                                         ورل ي يليا ترفيفي
وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عاتم النهر                                      وخرت انشنش بلبا قتهاره
تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بنحني من الحب عنق الدهر                                         وعلولو الو اعراره
ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                                           ا اتحا المن الدل
تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا فقاطع                                           والالعير نغي مجدر
بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منحنيه                                        تكت  ات عين عين
ضحيت بروحي وجسَمي                                           من سَاعة ما حبيتك,ضحيت بروحي وجسَمي                                            مسَعة يك
23,22
ما شميت ولا نسَمي                                               مرقت عا زوايا بيتك,ما شميت ولا نسَمي                                                وتقوا ا بيك
قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . يا قلبي
تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                        واك م امفَ يَد خطار
عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بل                                                 ات تين ي عطر
بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاي                                          وا تق ا مضهتها
يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعباني                                          ما القي بلب ونفها
وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت واياها                                          بجة ا الالى كينى
JEH2A1-1,JEH2AA-211
الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاّ الذي هاجر ويهاجر، ويرك اولاده وعائلته فعندئذٍ يشعر بان
حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسًَا على عقب فيصبح متعوب إن كان
في اكله او في شربه او في روْحاته ومجياته او في منامه .,في اكله او في شربه او في روحاته ومحياته او في منامه.
ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يفصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان استيقط
ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناصية غير نظيف جيداً مهما تعتني به الغسَالة
ومهما قَبَضَتْ اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناحية ثالثة تكون,ومهما قبّضت اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناصية ثالثة تكون
ازراره مقطوعة وإلى آخره. فما الذّ حياة الانسَان متى ما كان بقرب عائلته,ازراره مقطوعة والى آخره. فما الذّ حياة الانسان متى ما كان بقرب عائلته
فهي لذيذة ولو كان ينام على الارض ويأكل التراب ويشرب بِكَفَيّْ يديه .,فهي لزيزة ولو كان ينام على الارمى ويأكل التراب ويشرب يكفيّ يديه.
قرّب الله ايام لقانا لنعود نَنعَم بمشاهدتكم، والتحّدث اليكم واسَتماع زقزقة,قرب الله ايام لقانا لنعود ننَعم. بمشاهدتكم، والتحدث اليكم واستماع زقزقة
الزغاليل وصوت حفيف اجنحتهم,الزغاليل وصوت خضيف اجنحتهم
عزيزتي جنفياف حفظكي الله مع العائلة كلها .,عزيزتي جنفياف حفظكي الله مع العائلة كلها.
"١""",١
من مدة تسَعة ايام تقريباً ارسَلت لكي تحريراً مسَوكراً وضمنه صورة (الزغاليل),من مدة تسَعة ايام تقريباً ارسَلت للي تحريراً مسَوكرا وضمنه صورة (الزغاليل)
ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحنّ الوقت بعد.
لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران بعين
من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون
على الطريق .,على الطريق.
عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش
سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليس من احد يعرف قيمة الحياة العائلية
JEH2A2-201,JEH2A-20
طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طبتُ للنجاح الباهر الذي اصبته ورفاقك الاحباب في رحلاكم ولا غرابة فانتم ضَّة
من النُجُب جمعت النجابة اللبنانية الفطرية والفن والشعر وخفة الروح. وانا ادرك,من النجُب جمعت النجابة اللبنانية الغطرية والفن والشعر وخفة الروح. وانا ادرك
جيدًا أن سفارتكم تعمل للبنان الحبيب ما لا تعمله ايه سفارة رسمية وقد صرحت بذلك,جيداً أن سفارتكم تعمل للبنان الحبيب ما لا تعمله اية سفارة رسمية وقد صرحت بذلك
"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".","أآمام السَفير يوسف السودا في دار القنصيليته اللبنانية هنا وبحضور افراد "" المنتخب اللبناني""."
فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجاه الدعاية,فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجساه الدعاية
الضخمة التي تقدمون بها للبنان بين مغتربيه، وان كل فلسٍ تجنونه لهو في نظري,الضخمة التي تقدمون بها للبنان بين مفتربيه، وان كل فلس تجنونه لهو في نظري
وسام تقديرٍ وشهادة بالتضحية,وسام تقديرٍ وشهادة بالتضحية
"أما مسَألة قدومكم الى البرازيل فاني تجاهها ""كبالع الموس"". فمن جهة يشقُّ","أما مسألةً قدومكم الى البرازي فاني تجاهها كبالع الموس"". فمن جهة يشفقُّ"
عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليََّ أن أمرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى الشى ان تكون
الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد البرازيلي. إن قومنا,الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد الدازيلي. إن نومنا
HABIB MASSOUD,HABIB MASSOUD
هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنَّ تلك,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا البشيء منها لأنَّ تلك
الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومسردُّ هذا الانقطاع الى تدهور العملة
الوطنية. وعلى كلٍّ تعالوا نعتمد التعديل :,الوطنية. وعلى كلّ تعالوا نعتمد التعديل :
"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتخب اللبناني"" هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور"
مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروزيرو (او الف قرش ( باصطلاح قدمنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ
نحو عشر ليرات لبنانية واليوم تساوي ٧ قروش لبنانية. والعشر ليرات لبنانية تساوي,نحو عشر ليدات لبنانية واليوم تسادي ٧ قروش لبنانية. والمعشر ليرات لبنانية تساوي
حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او
SÃO PAULO,SÃO PAULO
BRASIL,BRASIL
"C. POSTAL, 347","C. POSTAL, 347"
زغلولي الحبيب,زغلولي– الحبيب
شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناق. جوابك القادم من كاراكس وصلني نهار امس اي في الثاني
من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلَّ للمرافع التي تذهب بألباب,من الجاري مع أن تاريخه في السادس عشر من الشهر المضي فلعلَّ للمرافع التي تذهب بألباب
القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري
وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ - على فرض وصوله بعد
سَفرك - يُرسل الذي امَّمته,سَفرك - يُرسل الذي امَّمته
لا غيره ولا صيبة عين     ولا أيّا مطلب تاني,لا غيره ولا صبه عين ولا أيّا مطلب تاني
شعري متل شراب الورد     وانت مخيبلي ظني,شعري مقل شراب الورد     وانت في بلي ظني
لا بالنار ولا بالفرد      بتشويني وخوفك مني,لابالنار ولا بالفرد بتثويني   وخوفك عني
جسمك عم بيتشو البرد     ونارك متلك برداني,جسمك عم بيتشو البرد   ووفارك متلك برداني
JEH2E1-596,JEH2E1-55
١,١
ما في قوه تفرق بين     اللبناني والعماني,ما في قوه تفزق بين اللبناني والعماني
عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان  جينا بحرب القر نحول
شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوّس وحمدان    وجوزاف الهام مسؤول
وهالحفلة مش كيف ما كان     شوما تقول الناس تقول,وها الحفله مش كيف ما كان شو ما تقول الناس تقول
حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّر حالك للميدان فاتحلك قلبو الرغلول
انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا شوقي شعباة عا بالك لتحداني
يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوزوفرد كيف ما تساقب بتغلي
بخجل قلك بدك طرد     من الحفله المتل الجني,بخجل قلك بدك طرد   من الحفله المثل الجني
JEH2F1-301,JEH2F1-302
وسام الامير. نحن والسيد امين كعوش ومدامته .,وسام الامير. نحن والسيد امين كعوش ومدامعه .
في المارينا,في المارنيا
وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا
بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو طيل
مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخميس ١٤ نيسان ٩٨٨.
ايلي هاشم,ايلي هاشثم
في مطعم مروش,في مطعم مروش
في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مطعم مروش تناولنا طعام العشاء بدعدة من ابو منصور. فقلت له الردة التالية
هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الاكل المش مغشوش    شغله صارت مفهومي
الزيتونه بمطعم مروش    احلى من الديك الرومي     الزيتونه بمطعم مروش  احلى من الديك الرومي,الزيتونه بمطعم مروش احلى من الديك الروحي
مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رحلتي الى الخليج عام ١٩٨٨
وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين : عندك لقمه يا مروش      بتاكل صابيعك معه
لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضفها عا رموش رموش العين يتبلعها
في صالون بركات,في صالون بركات
وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات - امضينا ساعة من الوقت
برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت
- مطرب الخولي وفرقته -,- مطرب الخولي وفرقية -
قمنا بزيارة السيد انطوان نصير صاحب مطعم البركه حيث سهرنا مع الفنان,قمنا بزياره السيد انطوان نصير صرحب مطعم البركه حيث سهرنا مع الفنان
وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاوتيل ولدنا ايلي هايم برفته يحيي زيدان .
تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,تركنا بيروت مساء الخمس في ١٥ اذاكر ١٩٨٨ الساعه الماسة فوصلنا
الى ابو ظبي الساعه الثامنة وعشر دقايق مساء .,الى ابوظبي الساعه الثامنة وعشر دقايق مساء.
التقنيا في المطار المطرب ربيع الخولي وشقيقه سليم والفرقة الموسيقيه,التقينا في المطار المطرب ربيع الموني وشقيقه سليم والفرقة الموسيقيه
وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .
استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,استفافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي
نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اوتيل .,نزلنا الى ابو ظبي ضيوف على السيد البرمتى بغيدرال اويل.
في ابو ظبي,في ابو ظبي
العدد الاقل بحيت لا يضفي وجودهم ايّ صبغة سياسية على اعمال المؤسّسة ولقطع,العود الاقل بحيث لا يضفي وجودهم اي صبغة سياسية على اعمال المؤسّسة ولقطع
البيسري,الببري
خادم رعايا الاذواق,خادم رعايا الازواق
القبيات,القبيات
ىوسف حىىب,العصع
الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.
وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.
كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،
لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوصيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو
مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يعطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول
