ImageID,GroundTruth,Prediction,CER,WER
validation_000750,تشرين الاول سنة ستٍ وثلاثماية.,تشرين الاول سنة ستٍ وثلاثماية,0.03333333333333333,0.16666666666666666
validation_001055,وفي 14 اب عند الغروب وصل غبطته,وفي ١14 اب عند الغروب وصل غبطته,0.03333333333333333,0.14285714285714285
validation_000118,تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب ما بك من الانفة والتواضع والفضيلة السامية وعسى ان يكون,0.03333333333333333,0.18181818181818182
validation_000902,الذي يبرد الغليل ويشفي العليل من امراضه فهذا شيئ ينهضنا لحب,الذي يبرد القليل ويشفي العليل من امراضه فهذا شيء ينهضنا لحب,0.03389830508474576,0.18181818181818182
validation_000496,وجها قريتنا لم تزل سيطرتهم ضاربة اطنابها ولا يتمكن الوالدان,وجها قريتنا لم تزل سيطرتهم خاربة اطنابها ولا يتمكن الوالدن,0.03389830508474576,0.2
validation_000184,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍ نبا عن مكانهْ,وأَمرَّ البنانَ - يسَترجع الرشدَ - على أَصغرٍبنا عن مكانهْ,0.03389830508474576,0.18181818181818182
validation_000513,الصريخ والصياح والمسبّات لانهم يلزموها ان تعود وتقطب لهم ما,الصريخ والصياح والمسبات لانهم يلزموها ان تقود وتقطب لهم ما,0.03389830508474576,0.2
validation_000822,وتخصكم فتصرفوا فيها ما تشأون.,وتخصكم فتصرفوا فيها ما تشاون.,0.034482758620689655,0.16666666666666666
validation_001006,المادة الاولى - على رئيس المجلس النيابي في لبنان الكبير ان,المادة الاولي – على رئيس المجلس النيابي في لبنان الكبير ان,0.034482758620689655,0.18181818181818182
validation_000104,اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه.,0.034482758620689655,0.14285714285714285
validation_000134,وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه نقطة من دم الرجال ويسليم لكم بما تريدون.,0.03508771929824561,0.07692307692307693
validation_000783,صك وقرر الفريقان بانها يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلن ختام المرافعه,صك وقرر الفريقان بانها ياتضيان باعادة القسَمة وفسَخ القسَمة الاولى واذ بلغت الدعوى درجة النهاية اعلى ختام المرافعه.,0.03508771929824561,0.2222222222222222
validation_000394,عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليََّ أن أمرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى الشى ان تكون,0.03529411764705882,0.1875
validation_000609,ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,ولكاسحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,0.03571428571428571,0.125
validation_000948,وهذا المتن، وهو درة من دراري تاجك اللامعات، يزدحم اليوم,وهذا المتن، وهودرة من دراري تاجك اللامعات، يزوحم اليوم,0.03636363636363636,0.3
validation_000803,بالعمل قبل ابتداء الشتاء والطقس الغير المناسب للعمل به.,بالعمل قبل ابتداء الشتاء والطفس الضير المناسب للعمل به.,0.03636363636363636,0.2
validation_000514,مزّقوه وهذا يشغلها كثيراً. فبعد ان تنفضهم كام عيطه وكام,مزّقوه وهذا بغلها كثيراً. فبعد ان تنفضهم كام عيطه وكام,0.03636363636363636,0.09090909090909091
validation_000188,فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,فأطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانه,0.03636363636363636,0.2222222222222222
validation_000443,برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت,0.03636363636363636,0.1
validation_000298,بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخصوصاً بعد تغيير بولسَو وننتظ الحوادث لكن,0.03636363636363636,0.2
validation_000620,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري . قالوا اثبت,0.03636363636363636,0.08333333333333333
validation_000311,باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعفداً شافعاً الدعاء بالرجاء للعزة الالهية,0.03669724770642202,0.17647058823529413
validation_000900,المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرحاً يستضاء بها في مدلهمات الخطوب والآن ترى,0.037037037037037035,0.2222222222222222
validation_000442,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات - امضينا ساعة من الوقت,0.037037037037037035,0.1
validation_001064,في الثامن من شهر اب جاء عين,في الثامن من شهراب جاء عين,0.037037037037037035,0.2857142857142857
validation_000627,فدرسَت سَبعة اشهر ولما كنت اجهل اللغة من صرف ونحو قلت,فد رسَت سَبعة اشهر ولما كنت اجهل اللقة من صرف ونحو قلت,0.03773584905660377,0.2727272727272727
validation_000040,هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,ها هنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان,0.03773584905660377,0.3333333333333333
validation_000495,بايام الاستبداد كانت تعطي الحرية لسائر الاديان ما عدا,بايام الاستبدار كانت تعطي الحرية لسائر الاريان ما عدا,0.03773584905660377,0.2222222222222222
validation_000728,عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى امعلا النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الغرب,0.0380952380952381,0.15
validation_000560,القارح، عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورجا كنعان,القارح. عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورما كنعاني,0.038461538461538464,0.3076923076923077
validation_000584,جورج القارح ابراهيم كميل نصر عفيف اديب وهبه عزيز خلف,جورج القارح ابراهيم كميل نصر عفيف اديب وهبه شزير خلف,0.038461538461538464,0.1
validation_000769,البترون تحريراً / ١٨ ربيع اول ٣٠٥ و٢١ تشرين ثاني ٣٠٣,البترون تحريراً / ١٨ ربيع اول ٣٠٥ و ٢١ تشرين ثانى ٣٠٣,0.038461538461538464,0.2727272727272727
validation_000247,سيادتكم هذه الأسطر الصادرة عن قلب مخلص وشكور، راجياً,سيادتكم هذه الاسطر الصادرة عن قلب مخلص وشكور راجياً,0.038461538461538464,0.2222222222222222
validation_000621,سَقطوا بدون ان ياخذوا شياء,سَقطوا بدوت ان ياخذوا شياء,0.038461538461538464,0.2
validation_000049,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,المحاولات في تنفيذها. فما كان لفرنسه في اواخر الفرن,0.038461538461538464,0.2
validation_000402,نحو عشر ليرات لبنانية واليوم تساوي ٧ قروش لبنانية. والعشر ليرات لبنانية تساوي,نحو عشر ليدات لبنانية واليوم تسادي ٧ قروش لبنانية. والمعشر ليرات لبنانية تساوي,0.03896103896103896,0.21428571428571427
validation_000388,جيدًا أن سفارتكم تعمل للبنان الحبيب ما لا تعمله ايه سفارة رسمية وقد صرحت بذلك,جيداً أن سفارتكم تعمل للبنان الحبيب ما لا تعمله اية سفارة رسمية وقد صرحت بذلك,0.03896103896103896,0.13333333333333333
validation_001052,توصية الى خليل الحداد اليبرودي المستوطن فيها وانطون,توصية الى خليل الحداد اليبرودي الموطن فيها وانطون,0.0392156862745098,0.125
validation_000251,وعند وصولي انشغلت كثيرًا في تحضير مركز شغلي وسَكناي,وعند وصولي انشغلت كثيراً في تحضير مركز شغلي وسَكناي,0.0392156862745098,0.1111111111111111
validation_000320,القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى ي يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاها بقيمة الف وخمسَة عشر ريالاً,0.03937007874015748,0.08
validation_000397,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنَّ تلك,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا البشيء منها لأنَّ تلك,0.039473684210526314,0.07142857142857142
validation_000395,الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد البرازيلي. إن قومنا,الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد الدازيلي. إن نومنا,0.039473684210526314,0.15384615384615385
validation_000733,وان لم يستجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلن,وان لم يتجوبو فى الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلله,0.039603960396039604,0.17647058823529413
validation_000401,مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروزيرو (او الف قرش ( باصطلاح قدمنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,0.04,0.13333333333333333
validation_000193,ان تكون اقامتي محاطة بكثير من الحذر. قررت السفر من هنا في ٢٣ وساصل اذن الى,ان تكون اقامي محاطة بكثير من الحذر. قررت الفر من هنا في ٢٣ وساهل اذن الى,0.04054054054054054,0.17647058823529413
validation_000207,محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمئن وانبه على,محلي في غيابي. هل تصل اليك الجريدة كل يوم؟ ارجو افادتي لكي اطمن وابنه على,0.04054054054054054,0.125
validation_000011,سابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل,سَابقاً واذا صار بعض حوادث افرادية بين اشخاص مسَائل,0.04081632653061224,0.2222222222222222
validation_000856,نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في,0.04081632653061224,0.1111111111111111
validation_000630,ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقمم علىّ دعوى في حيابي ولم اقيم على احد دعوى,0.04081632653061224,0.18181818181818182
validation_000454,العدد الاقل بحيت لا يضفي وجودهم ايّ صبغة سياسية على اعمال المؤسّسة ولقطع,العود الاقل بحيث لا يضفي وجودهم اي صبغة سياسية على اعمال المؤسّسة ولقطع,0.041666666666666664,0.23076923076923078
validation_000924,وسكت الببنانيون وما العهد بهم يسكتون على مثل هذا,رسكت اللبنانيون وما العهد بهم يسكتون على مثل هذا,0.041666666666666664,0.2222222222222222
validation_000379,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحنّ الوقت بعد.,0.041666666666666664,0.07142857142857142
validation_000254,مصر الجديدة، عند والدي، ونهاري مقسَوم الى شطرين،,مصر الجديدة، عند والدي. وشهاري مقسَوم الى شطرين،,0.041666666666666664,0.375
validation_000608,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيرانية,0.04225352112676056,0.09090909090909091
validation_000529,بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بغاية الصحة وفريد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا,بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونون بغاية الصحة ومزيد الانشراح نحونا تاريخه بكل صحة الذي ندرها لحضرتكم قد تشرفنا,0.0423728813559322,0.14285714285714285
validation_000211,ومواجهتكم شخصياً ولذا فوضت العزيز وديع ان يستلم,ومواجهتكم شخصياًا وهذا فوضت العزيز وديع ان يستلم,0.0425531914893617,0.25
validation_000920,فللحزب ورئيسه الوطني الكبير الناهض شكرنا الجزيل,لللحزب ورئيسه الوطني الكبير الناهص شكرنا الجزيل,0.0425531914893617,0.2857142857142857
validation_000241,لانهما يعتقدان ان انضمام تلك القرى الى قائمقامية الشوف يفقدهما السيطرة,لانهما يعتيقد ان ان انضمام تلك القرى الى قائمقامية الشوف بفقدهما السيطرة,0.04285714285714286,0.2727272727272727
validation_000072,دخلنا منطقة الهول في الشاهد الجبلية، وشاهدنا لأول مرة غابة من الصنوبر.,دخلنا منطقة الهول في الشاهد الجبليه، وشاهدنا لاول مرة غابة من الصنوير.,0.04285714285714286,0.23076923076923078
validation_000530,لجهة الشرق لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شقة الذي تخص عبد الله المذكور,لجهة الشرف لأقل من ثمانية اذرع عرض من الشمال الى القبلة على طول شففة الذي نخص عبد الله المذكور,0.043010752688172046,0.15789473684210525
validation_000264,اما الان فاحب ان اشكو اليكم امر المدرسة سيدي .,اما لان فاحب ان اشكو اليكم امر المدرسة سيدي.,0.043478260869565216,0.1
validation_000840,اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحب,0.043478260869565216,0.25
validation_000476,كاتب عدل مركز حلبا عكار,كاتب عدل مركز حلبيا عكار,0.043478260869565216,0.2
validation_000835,تقديمه بعزة وكرامة وامانه، وما زلت على استعداد,تقديه بعزة وكرامة وامانه، وما زلت عى استعداد,0.043478260869565216,0.25
validation_000593,من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياك عبداله الموري في ضبط عيارات المياه,0.04411764705882353,0.25
validation_000561,بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بيحث جدول الاعمال المدرج على الدعوة. فوافع,0.04411764705882353,0.14285714285714285
validation_000913,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنا حتى يومًا ماتكون,0.04411764705882353,0.25
validation_000718,فارس حسن سرحال ضرب الصبي سليم بن يوسف رومانوس بخراج محلة قرية بحنين فى ٣ تموز سنة ١٨٩٠ لان,فاراس حسن سرحال ضرب الصبي سليم بمن يوسف رومانوس بخراج محلة قرية بجنين في ٣ تموز سنة ١٨٩٠ لان,0.044444444444444446,0.21052631578947367
validation_001049,والكتابة الفرنسوية واخذت بالاستعداد الى السفر,والكتابة الفرنسوية واخذت بالاستعداد الىاسفر,0.044444444444444446,0.3333333333333333
validation_000935,في حبكم أُسرأة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,في حبكم أراة، ولا يجرّرون على الناس منّة، وانت لا تعرف لا احزاباً,0.04477611940298507,0.07692307692307693
validation_000517,فتعود للاولاد تجمعهم وتقراء عليهم المواعظ والحكايات وتعطيهم امثولات,تعود للاولاد تجمعهم وتقراء عليهم المواعظ والحكايات وتعطيهم احتولات,0.04477611940298507,0.2222222222222222
validation_000242,عليها ويحوّل النفوذ عليها لناحيتنا وعدد نفوس هذه القرى يفوق الألفين,عليها ويحول النفوذ عليها لنا حيتنا وعدد نفوس هذه القرى يفوق الأتفين,0.04477611940298507,0.36363636363636365
validation_000746,ما اسند اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨٨ لقصور قول المجزين على رؤىة حاملاً سلَّة,ما استد اليه من جرم سرقة ثمر الشجر بخراج محلة جزين فى ١٣ ايلول سنة ١٨٨ لقصور قول المجزين على روئة حاملاً سلًّة,0.04504504504504504,0.17391304347826086
validation_000717,عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١١ لدى التأمل في مندرجات ضبطنامة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,0.04504504504504504,0.23809523809523808
validation_000720,الراي والدرجة الاولى بتبرئة فارس المرقوم مما نسب اليه لفقدان اسباب الثبوت كما مرّ حكماً غيابياً قابلاً الاعتراض,الراي والدرجة الاولى بتبرئة فارس المرقوم مانسَب اليه لفقدان اسباب الثوت كما مرّ حكماً غيابياً قابلً الاعتراض,0.04504504504504504,0.2222222222222222
validation_000042,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجانب،,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدرَّجي فيها. فالاجاتب،,0.045454545454545456,0.2222222222222222
validation_000448,الى ابو ظبي الساعه الثامنة وعشر دقايق مساء .,الى ابوظبي الساعه الثامنة وعشر دقايق مساء.,0.045454545454545456,0.2222222222222222
validation_000576,المجلس بالطلب المقدم من محطة ملعب لتعويض عن زرابة كميون البلدية في,المجلس بالطلب المقدم من محطة ملعب تتمويعض عن زرابة كميون البلدية في,0.045454545454545456,0.08333333333333333
validation_000016,الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,لي لعلها وصلت لكم واني اخبرك فبها بأن جارتنا نبيها قد توفت وصارلها,0.045454545454545456,0.23076923076923078
validation_000854,إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى يا سعادة الموير ان أُعرِّف,0.045454545454545456,0.2222222222222222
validation_000748,غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانيةً توكيل معاون المدعى,غيانبيا قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهيمه الشفاهي علانية لوكيل معاون المدعى,0.045454545454545456,0.26666666666666666
validation_000821,حضرة الاب الجليل المفضال الخوري طوبيا الفايق,حضرة الاب الجليل المفضال الخورير طوبي الفايق,0.045454545454545456,0.2857142857142857
validation_000295,بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعاققة الاخوية. كتنا من مدة لسَيادة سَطين تهنئة بالسَلامة,0.046153846153846156,0.2727272727272727
validation_000861,نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,فخليصه حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,0.046153846153846156,0.08333333333333333
validation_000212,السند حسب اشارتكم وهو ينوب عني بلثم راحاتكم,السند حسب اشارتكم وهو ينوب عين بلثم راحاتكم,0.046511627906976744,0.125
validation_000431,بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو طيل,0.046875,0.08333333333333333
validation_000876,جناب سَيدي الشيخ يوسَف عبدااله لحود الافخم,جناب سَيدي الشيخ يوسَف عبدالله محود الافخم,0.047619047619047616,0.2857142857142857
validation_000914,رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,وجالافي المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بلدكم,0.047619047619047616,0.2727272727272727
validation_000959,لماذا تعاقبوننا بما لم يخطر لنا على بال ؟,لماذا تقاقبوننا بما لم يخطر لنا على بال؟,0.04878048780487805,0.3333333333333333
validation_000879,ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي,0.04878048780487805,0.1111111111111111
validation_000484,الأرض السقي المسجرة زيتون وتوت المسماة مار عبده الكائنه بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك نادر شاهين نادر ببدل وقدره,الارض الشقي المسجرة زيتون وتوت المسماة صار عبده الكانة بخراج القبيات المحدودة قبلة وشرق وشمالا ملك السَيده غربا ملك ناود شاهين نادر ببدل وقدره,0.04895104895104895,0.20833333333333334
validation_000544,اخيكم عبدو وعلى حسب قولكم لا فرق بيننا لا نرغب ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,اخيكم عبدو وعلى حسب قولكم لا فرق بننا لا نرغب الا ان يكون الحب لان البيت واحد وطمنوا حضرة الشيخ نادر بطرس,0.049019607843137254,0.09523809523809523
validation_000512,على الدوالي وشجر التين والسنديان تجدهم قد مزّقوا ثيابهم ويعلق,على الدوالي وشجر التين والسنديان تجدهم قد مزرّقواتيابهم ويعلق,0.04918032786885246,0.2
validation_000899,ان هذهِ الروح الشريفة ايضاً يبثهَا معلمونا في صدورنا لتكون في,ان هذهِ الروح الشريفة ايضماً ييثها معلمونا في صدورنا لتكون في,0.04918032786885246,0.18181818181818182
validation_000052,رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولريكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,0.04918032786885246,0.25
validation_000970,لا يحجم عن التضحية لخدمة المبادئ الوطنية,لا يحجم عن التضحية لخدمة المبادىء الوطنية,0.05,0.14285714285714285
validation_000367,حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسًَا على عقب فيصبح متعوب إن كان,0.05,0.18181818181818182
validation_000975,خدمة رجل عرفوه كما عرفناه صادقاً بوطنيته,حدمة رجل عرفوه كما عرفنا ه صادقاً بوطنيته,0.05,0.42857142857142855
validation_000859,عمنا يوسَف ومنه نطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عن شغلنا حرفياً انه,عمنا يوسف ومنه تطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عنه شغلنا حرفاً انه,0.05,0.26666666666666666
validation_000205,للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرسلة القادمة ابعث كل سَيء بعنوان الجريدة رأساً,0.05,0.21428571428571427
validation_000294,سيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفابق الشرف والاحترام,0.05,0.3333333333333333
validation_000903,الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبزل جهدنا بأن نبقى مقيميين لخدمة بلادتا واخيرًا اقبل,0.05084745762711865,0.3
validation_000013,لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبارقك الايام التي مضت علينا لربما صار,0.05084745762711865,0.16666666666666666
validation_000764,الفلاح العثمانى من محلها على هذا العمار بالقوة الجبرية وطلبت مراراً افراز نصيبها واخوها المذكور يأبى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه,الفلاح الى ثمانى من محلاً على هذا العمار بالقوة الجبدية وطلبت مراراً اقرار نصيبها واخوها المذكور يأبى عن ذلك فتلتمسَ احالة اسَتدعايها لهذه,0.051094890510948905,0.22727272727272727
validation_000652,كلِّ الذين عرفوها، من قريبٍ أو من بعيد.,كلّ الذين عرفوها. من قريبٍ أو من بعيد.,0.05128205128205128,0.3333333333333333
validation_000734,تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامه والعشرين من,0.05154639175257732,0.17647058823529413
validation_000937,اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,"تقربهم اليك روحاً، واحفظهم لمباديك عهداً"".. واقربهم اليك،",0.05172413793103448,0.3333333333333333
validation_000044,والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتأبًا وتراجمين من الاهالي يتمكنون من,0.05172413793103448,0.1111111111111111
validation_000369,ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يفصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان استيقط,0.05172413793103448,0.16666666666666666
validation_000640,في المغلّف قلت مع من تريدوا ارسَاله قالوا معك. قلت اريد ان,في المتلَف قلت مع من تريدوا ارسَاله قالوا معك . قلت اريد ان,0.05172413793103448,0.07692307692307693
validation_000655,إسمحوا لي أن أُعبّرَ عن غبطتي بانضمامي,إسمحوا لي أن أعبّر عن غبطتي بانضمامي,0.05263157894736842,0.14285714285714285
validation_000557,جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,جلسة نهار الجمية الواقع في ٣ شناط ١٩٦٧,0.05263157894736842,0.25
validation_000729,المسند الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض,المستد الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مض على تاريخ وقوعه اكرم ثلاث سنين واعترض,0.05263157894736842,0.2
validation_000208,القائمين بارسالها في حالة تأخيرها عنك. اخذت كتاباً من الصديق ميشل زكور فارجو,القائمين بارسالها في حلة تأخيرها عنك. اخذت كتاباً لله الصديق ميشل زكور فارجو,0.05263157894736842,0.14285714285714285
validation_000007,دمت لابن عمك الشماس,دمت لابن عمك الشاس,0.05263157894736842,0.25
validation_000446,وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاوتيل ولدنا ايلي هايم برفته يحيي زيدان .,0.05263157894736842,0.18181818181818182
validation_000370,ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناصية غير نظيف جيداً مهما تعتني به الغسَالة,0.05333333333333334,0.21428571428571427
validation_000186,وأَتى الفجرُ فوق عرشٍ من النور تسَيرُ الكرومُ في ركبانهْ,وأَتى الفجرُ فوق عرشٍ من النورِ تسَيرُ الكرومُ في ركبانة,0.05357142857142857,0.2
validation_000852,محطآت التلفزيون في لبنان - أَلا مكان لمثله ان يكون عضواً,محطات التلفزيون في لبنان – ألا مكان لمثله ان يكون عضواً,0.05357142857142857,0.2727272727272727
validation_000261,الرعائية التي قمتم بعبئها بكل حزم وغيرة ونشاط وضحيّتم في,الرعائية التي قمتم بعيئها بكل حزم وغيرة ونشاط وضمّتم في,0.05357142857142857,0.2
validation_000633,ولم يغيب عني مطلع في الشحيمه ولا غيرها ولم ازل الان وانا,ولم يقيب عني مطلع في الشحيه ولا غيرها ولم ازل الانهوانا,0.05357142857142857,0.3333333333333333
validation_000297,اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية ثم ترجعون البنا. نحن هنا سَكتنا,0.05357142857142857,0.23076923076923078
validation_000796,عليهما فى المحكمة فقد بودر الى روية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقته عليه واكتفايه به قدم السَند المحرر فاذا هذه صورته ٣٦٢٥ فقط ثلاثة,عليها فى المحكمة فقد بود الى وية الدعوى وجاهاً وبعد تلاوة اسَتدعا المدعى ومصادقه عليه واكتفايه به قدم السَند المحرر فاذا هذه صورتة ٢ ٢ فقط ثلاثة,0.053691275167785234,0.2692307692307692
validation_001044,ومن معارفنا وخوفاً من ان يتعرض لنا في,ومن مصارفنا وخوفاً من ان يتعرض لنا فى,0.05405405405405406,0.25
validation_000380,لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران بعين,0.05405405405405406,0.15384615384615385
