GroundTruth,Prediction
موشح غزل,موشح غزل
طيري من بعد ارفيقو                                 تركتو مشلوح,طيري من بعد ارفيقو                                  تركون مشوح
حارق ريش تزاويقو                                    بزفرات الروح,حارق ريش تزاويقو                                   برا الروح
قصيدة غزلية عنوانها . . . خلقت,قصيدة غزلية عنواها .  .  . خلقت
خلقت زهر ابيض على الغصن الطويل                        وكل ريحا طيبي خلقت معك,خلقت زهر ابيض على الغصن الطويل                                  وك ي بليح حك قمك
لا باسَتك امك                                     ولا النحل شمك,لا باسَتك امك                                        ولخ شمامك
من الابتدى للانتهى عا كل حال,من الابتدى للانتهى عا كل حال
وبعدا عيونك عا قلبي                                          بتزت رماح,وبعد اعيونك عا قلبي                                            بتنرت مراح
يا ليل بحضن الوادي                                     بيعهد الفات,يا ليلى بحضن الوادي                                         بعيد الغفات
فيقي عا اليالي ودادي                                 بين الزهرات,فيقي عا الياليودادي                                           بين النرات
لما جرحت فؤادي                                        سَاعة ما مات,لما جرهتي جرحت فوؤاد ي                                         سَعة ا ات
كلف حباتو تنادي                                        يحيا الجراح,كلف حباتو نا                                              يد الحراح
تحت جفوني  المقروحا                                  بدمعي العوام,تحت جفوتي   المقروحا                                     بد الايوام
بالموجات المطروحا                                  ضاعوا الاحلام,بالموجات   المطروحا                                        حضوع الاحام
وروحي بهجرك مدبوحا                                  وقلبي المنضام,وروحي بهجرك مدبوحا                                        وقلي النام
متل النعجي المشلوحا                                  بيد الدباح,متل النعجي ار المشلوا                                       بيد الرياح
.    .    .,.    .    .
اسَم العرب بالمرجلي كلما انذكر                                  بيصير رجفة قلب في صدر الامم,اسَم العرب بالمرجلي كلما انذكر                                 بيصر برقير بلر ب ر الحام
.    .    .,.    .    .
.    .    .,.    .    .
12,12
موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصايد,موشح غزل .. . ملاحظة ان الموشح لا يكون على موضوع واحد متل قصايد
المعنى بل كل بيت مقيم في ذاته بمعناه,المعنى بل كل يت مقيح في ذاته بمعناه
فردوسَ خدودك سَوّا                                   ثمرات ملاح,فردوسَ خدودك سَوّ                                            تراتا الحاح
تا نحسَب روحي حوّا                                        قطفت تفاح,تا نحسَب روحي حوّا                                        فق فاح
خيبتي ظنوني   وطلبي                                   وسَراجي ناسَ,خيبتي ظنوني    وطلبي                                             وسَرير نسان
ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي بيصلبي                                            شوف الناسَ
وصرت اتجاهر بيقلبي                                       وحنيت الراس,وصرت اتجاهر بيقلبي                                             وحني الحام
موشح غزل,موشح غزل
تكرج على وتار الحياة وتذوب                                  وعا زنودها البيضا تغفيك,تكرج على وتار الحياة ود                                           ونا ازوها الايا الفيك
تكرج على وتار الحياة وتذوب                                  نغمي لذيذي عن لقا المحبوب,تكرج على وتار الحياة وتذوب                                         غي ي ز فق الذجبوب
وكلك سَوا نفحة غوى وطيوب,وكلك سَوا نفحة غولى وطيوب
يا نزهة الدنيا وعروسَ لبنان                                    زهر الابا مكلل مسَاعيك,يا نزهة الدنيا وعروَ لبنان                                            هرها الا بلسَاك معلامعك
يا نزهة الدنيا وعروسَ لبنان                                     جهازك من خيوط الفجر قمصان,يا نزهة الدنيا وعروسَ لبنان                                            ي ان انخطف خرما
وصدرو بيخفق بالتعب جايي                                  قبل الوقت حتى يمسَيك,وصدر يخفق بالتعب جايي                                           قبل لولا لمي مَيك
وصدرو بيخفق بالتعب جايي                                    يناجي حماك ويبلغ الغايي,وصدر يخفق بالتعب جابي                                              ي لحبنا الانك الي
مسَتحيي عالليالي تطل                                         ما زال قمرها عن يحييك,مسَتحبي عالليالي نظل                                          ما ا ا لامر عن يك
مسَتحيي عالليالي تطل                                          ونور القمر من نور وجهك هل,مسَتحبي عاللهيالي تسطل                                             ور ن رجر مجل
من لحوم اخصامك طعمت السَيف,من لحوم اخصامك طعمت السَيف
بعدك زهرا مغطايي                                       بمشلح نوار,بعدك زهرا مغطابي                                              بشملح نار
والشمسَ صارت عالغياب نغام,والشمسَ صارت عالغياب نغام
من ذكرك بيحلى شراب الخل,من ذكرك بيحلى شراب الخل
يا خمرة العالم بلا اقداح                                         سَكرت الطبيعا في معانيك,يا خمرة العالم بلا اقداح                                              كسَ الفلا بيا ياعك
يا خمرة العالم بلا اقداح                                          من سَكرتك شفتا الغياب صباح,يا خمرة العالم بلا اقداحح                                           منكفك سَ بصا باح
والبد راكض عالطريق عرقان,والبد راكض عالطريق عرقان
ونجمتو بقيت مخبايي,ونجمتو بقيت     م خبا
وخلف كمامك مخبايي                                   المسَك العطار,وخلف كمامك مخبايي                                            السَعى العار
قصيدة القيتها في شكا,قصيدة القيها في شكا
تيهي يا شكا في مباديك                                           وتفاخري بعظمة اهاليك,تيهي ياشكا في مباديك                                           فاف ي مركة الالك
من ابتسَامتك بوجه الضيف                                   طلو الكواكب في لياليك,من ايتسَاماتك بوجه الضيف                                         ل لي بي اليالك
عن ابتسَاماتك بوجه الضيف                                  فقشة على الدنيا مواج الكيف,من ابتسَاماتك بوجه الضيف                                        قفع ع لا الاك الذيف
ولما اسَتقت من فكرك الاقلام                                 شفنا اللالي بين قوافيك,ولما اسَتفت من فكرك الاقلام                                  شا لا بلبا قايك
ولما اسَتقت من فكرك الاقلام                                   ذاب الذهب عا صفحة الايام,ولما اسَتقت من فكرك الاقلام                                       ا انر ف اليام
حصدت رواح التفرقا من رجالها,حصدت رواح التفرقا من رجالها
انت الملك وجبالك البيضا الك,انت الملك وجبالك البيضاالك
لا تبخشش نفوذك لنكار الجميل                                  وتريد حالك عبد تنباع بنقود,لا تبخشش نفوزك كفكار الجميل                                       وتي العدا بن قو
لا تبخشش نفوذك لنكار الجميل                                    بتعيش تحت السَيطرا وحقك قتيل,لا تبخشش نفوزك كتكار الجميل                                       بتت وا ارك سَ قيل
حلق بنفسَك فوق جو المسَتحيل,حلق بنفسَك فوق جو المسَتحيل
وفرفط نجوم المجد من افق الزمان                                وحطها في جيد اعمالك عقود,وف قط نجوم المجد من افق الزمان                                      وحرها بيهي با عقعود
وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرفط نجوم المجد من افق الزمان                                         وم ل الاسَ الرة ربا
وركز اسَتقلالك بارفع مكان,وركز اسَتقلولك بارفع مكان
والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصبر تشوف                                     خف بي بيطي ببيل النول
قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها   . .  .   . شو في الدني
شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضر ا على قبالك                                          ع ت سي سَا الك
وجمعت الاديان في حب الوطن                                واسَتنجدت في همتك يا ابن الاسَود,وجمعت الاديان في حبر الوطن                                       واس تخ ن انرن الود
النسَمات ريشي والغصون اوتار                                 وصوت الفضا يرندح بموالك,النسَمات ريشي والغصون اوتار                                        وحتفا افا غر بومالك
النسَمات ريشي والغصون اوتار                                 ومع كل نغمي بترقص الازهار,النسَمات ريشي والغصون اوتار                                ومع  ل غف هت الهرار
ومسَكين فرع حقلتو نوار                                             تا يكتسَي من الغرز عرزالك,ومسَكين فرع حقلتو نوار                                         تي مم مر نراتك
قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                       وان تعل علعة الذني
والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمس طفلين                                             عن يعي بيوي ليالك
وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاديان في حسب الوطن                                       ح  ا احا ا الماد الطون
سَند دعايمها بصمام الفطن,سَند دعايمها بصمصام الغطن
ونهج شعوب الميتي وخلي الجهاد                             يصبح وراك وانت قدام الوفود,ونهج شعوب الميتي وخلي الجهاد                                        بص بكر اات ت الفو
ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                                     يسَ وسَود اوت تشفاتا
اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمارك جواد
وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقبلك                                      يفبي الصلار صاد الدصود
وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالرح دق على بواب مسَتقبلك                                     بحرحو السور ستوت تيلك
الاول,الاول
الثالث,الثانث
ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                           بال الضري فو
تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                           اس عوا ا انفوف
ولو قلقنا ضحك سَهيل                                        نسَيرح عينينا ونشوف,ولو قلقنا ضحك سَهيل                                           سَي يا نفوف
الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                              عن ليب باتو
الرابع,الرابع
ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                            صرا المن غخلتها
نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                              من مرا برافتها
مثل ولاد الجيعاني                                            بتحول من مرقتها,متل ولاد الجيعاني                                             بت ل مقتها
تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                           وطولو وماتو
وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون النجحر                                          بتشر الال الخر
عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلاي                                               عن انق الاي
فيها الزرقا مهدايي                                            تلوح قبالك وقبالي,فيها الزرقا مهدايي                                               تل وب بواك كابي
ونهر يحورب وجايي                                             من شرفة جرد العالي,ونهر يحورب وجاي                                             من فرة الالي
دموع الارض مصفايي                                       ومجموعا بموياتو,دموع الارض مصفايي                                            وبج عما وبياتو
الثاني,الثاني
الخامسَ,الخامسَ
وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا  ن                                                وشبين عي مطشر
حتى يبهت فيها السَحر                                        وتلوي عالغرب وتصفر,حتى يبهت فيها السَحر                                          وللي الي وتفر
ويفتحلا باعاتو البحر                                          ويدفنها في لجاتو,ويفتحلا باعاتو البحر                                                وي فاي جقبشاتو
حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                             بن نعنا ا قح
وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                         عود لوي بمشع
ومن حولو جوق عصافير                                     طلوع الفجر بيتوشوش,ومن حولو جوق عصافير                                             طلا لوبي بشوح
وبيقوم يغني بكير                                               تا يوعينا بزقاتو,وبيقوم يغني بكير                                                 تاي عاب بنرفاتو
JEH2E1-204,JEEE1-206
بولادك لا تخيّب ظن      هوْ طلعو لأمن مش لاك,بولادك لا تخي اظن هوّ طلعو لأمن مشلاك
وسمعنا براسك شي عن      ولما فحصناك لقيناك,وسمعنا براشك شعي  وما فحصفاك عنا
قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتعهم بالفن اكثر من ابنك فادي
ابنك معنا مش موجود      ملهي بالشقر وبالسمر,ابنك معنا مش وجود   ملهي بالشقر وبالسبمر
بدنا انت الليله تجود      وتوقف حدي وقفة نمر,بدنا انت الليله تجود   وتوقق حدي وقفة نر
عندك رفع الخيط  زنود      وشمسك شغل هنود الحمر,عندك رفع الخيط ذنورد   وشمك شغل هنو ل
ولونك يا اسعد سعود      بلون التين السوادي,ولونك ا اسعد سعود بلون التين السادي
يا ام الجفن المكحول عنك الله يرد العين,يا ام الحفن المكجول    عنك الله يرد العين
٣,٣
من سهام عيونك عاطول جرحتيني جرح بجرحين,من شهام عيونك عاطول جرحتيني جرح بجرجيد
شي بيحيّر مش معقول وحواجز في عالميلين,شي بيحيرمش معقول   وحواجزفي عااليلين
ووين بتهرب يا زغلول من العينين الصيادي,ووين بتهرب يا زغلول  من العينين الصيادي
الردادي ما عليهن لوم      ولا بيسوى تحطن ضدك,الردادي ما عليهن لوم    ولا بيوي حطن هدك
وعنك عم بيقولو القوم      عن قصدك قصرت يدك,وعنك عم بيقولو القوط   عن قصدك قصرت ليدك
المتبني الغاطس بالنوم      تا يقبل يقعد حدك,المتبني الغاطي بالنوم      تا يقبل يقعد حدك
بدو يكون بعصر اليوم      استعمل عقلو الولادي,بدو يكون بعصر اليوم استعمل عقلو الولادي
المتبني العا بالك عن      قلك يا اسعد شو باك,المتبني العلالك عن     قلك را اسعد شوبك
تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعايا اسعد الخوري الفغالي عالبنان ولا تتركني كالي
بالعناقيد قلتلك تهنا   وعملتلك من كتافي صقالي,بالعناقيد قلتلك تهنا      وعملتلك من كتافي صقالي
ويا انصار المعنى اللي انحضنا   برضاكن حضنة حبوب اللآلي,ويا انصار المعن اللي اعضنا برضاكن حضنة احبوب اللآلي
بلاكن ما شفي القلب المعنى   ولا بيصير كاس العيش حالي,بلاكن ما شفي القلب المعنى    ولا بيصير كاس العيش حالي
ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدو احمد وحنا      مافينا نحيد عن دري العدالي
ولا بيمشي كونتوار المعنى   ان سحبنا من صناديقو الكفالي,ولا بيمش كو نتوار المعني     ان سمينا من صاديقو الكفالي
وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا     اللغة، وسكب القصيب والاريجالي
وعطينا الدهر اكتر ما تمنا   شعر اكتر من المريخ عالي,وعطينا الدهر اكتر ما تمنا  شعر اكتر من المريخ عالي
"وبعدما سجل التاريخ عنا   ليالي, المجد غناها ليالي",وبعدما سجل التاريخ عنا ليالي لمجر غناها لتالي
تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,تا يبقى غايش الفن بعطنا تمنينا بهالجيلين يطلع
حدا من بعدنا يكفى الرسالى,حدا من بعدنا بكفى الرساكي
زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غيبك عنا وعنا     بقي اسمك عا قلب الكل غالي
JEH2E1-308,JEH21-22
يا شحرور اللي بالوادي سَكنَا   مجالك ما بيفرق عن مجالي,باشرور اللي بالوادي تكنا   محالك ما بيفرق عن مجالي
اذا الزغلول من بعدك ما غنا   اكيد يصبح الميدان خالي,اذا الزغلول من بعدك ما نمنا    اكيد يصبح الميدان خالي
انا جارك انا النحل اللي جنا   انا ما حصلت عالشهره بمالي,انا جارك انا النحل اللي حنا   انا ما حصلت عالشهر سمالي
انا بمواهبي العالم تغنا   وبصوتي من بشعري ولا بجمالي,انا بمواهي العالم تفنا   وبصوتي مش بشوي ولا يحمالي
انا مأسس انا لهالبيت بنا   بيوت الشعر كلن من خيالي,انا ماسس  انا لها لبيت بنا بيعت الشعركلن من ضاكي
انا البي الحقيقي الما تبنا   ولاد الفن بوصيي ووكالي,انا اللي الحقيقي لماتبنا      ولاد الفن بوصي ووكالي
وانت يا زين عا مهلك استنا   ولا تنسى عندما قطفنا الدوالي,وانت ازين عا مهك استنا ولا تننى عندما قطفنا الوالي
يا ليل يلي انغرمنا بحسنك الجذاب,باليل ملي انفرمنا بحسنك الجذاب
الزغلول لو بالجسم عنكن لفتره غاب,لزغلول لو بالجم عنكن لفتره غاب
وعين البتحسد بهاك تصير عمياني,وعين البتحد بهاك تصير عمياني
ببسمة حبيبك سما القطين فرحا,بيسمة حبيبك سما القطين فرحا
ويا مناصرين الشعر نحنا عملنا حساب,ويا مناصرين الشويحنا عملنا حساب
منكن اخدنا وحي والهام رباني,منكن اخذنا وحي والهام البان
وهلق لانوا الفجر بلش يدق الباب,وهلق لانو الفجر بلش يدق اليكاب
والليل صارت نجومو جيوش هرباني,والليل صادت نحو موجيوش هرباني
رح قول كلمه طبعها دم شرياني,اىرح قول كالمه طبعهاوم شرياتي
بلسان زين ولسان الجوق ولساني,بلسان زين ولسان الجوق ولساني
بقدر بأكد يا اغلى واطيب الاحباب,بقد دبا كديا اغلى واطيب الاصاني
شفنا كرومك عنب ونجاصُ ملياني,شفنا كرومك عنب وشخاص ي
معكن بيبقى القلب للملتقى التاني,معكن بيبقى القلب للملتقى الثاني
JEH2E1-3015,JEH2E1-303
ونورك سحرنا لحتى العتم شعرو شاب,يورك سحرنا لحتى العتم شعر وشاب
ويا عشتروت العليكي ادونيسك داب,ويا عشتروت العليكي ادونيسك لداب
واسعد الخال الامل والسعد النا جاب,واسعد الخال الاكل والسعد الناجاب
وجهاز عرسك معلقلك بالخزانه,وجهاز عرسك معلقلك بالخزانه
ومنضل الكن قدر ما يبرم الدولاب,ومنضل الكن قدر ما يبرم البدولاب
وبعاطفتكن وراق الحظ ربحاني,وبعا اطفتكن وراق الحظ ربحاني
لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب
في دعوة على الغذاء,في دعوة على العذاء
وكذلك دعانا السيد جوزف صايغ مساء الثلاثاء فتناولنا طعام العشاء معه,وكذلك دعانا السيد جوزف طريغ مساء الثلاثاء فتناولنا طعام القادمعه
في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف
الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي ) جوزاف بديك المحدي عم بيطالب بالوحده
انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرهة عرسانو نزلفط ونفني ونحدي
قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصي من لبنان      بالدوحه نغني معنى,قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصين لبنان بالدوحه نغني معنى
ما عرفنا انو الاخوان     بيغنو احسن منا,ما عرفنا انو الاخوان بيغنواصن منا
وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :
وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :
يا خلف كيف الهوا خدك بلف      حتى مرضت وصرت في حالة تلف,يا خلف كيف الهوا خدك بلف   حتى مرضت وصرت في حالة تلف
وحتى الورم من خدك بسرعه يروح   كان لازمك بوسه من خدودك سلف,وحتى الورم من خرك بربه يروح    كان لا زمك بوبه من خدودك سلف
من رفعت فرج,من رمفت فرح
مساء الاربعاء ٣٠ - ٣-٨٨ اقام سعادة السفير اللبناني,ساء الادبعاء ٣٠ - ٣- ٨٨ اقام سعادة السفير اللبنان
الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاطرة
تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نخبة من وجهاء الحاكية عرفنا منهم: السيد جوزف صايغ
في الشيراتون,في الشيراتون
وطهارة مار فرنسيس,وطهارة مارفرنسيس
في منزل السفير اللبناني,في منزل السخير اللبناني
تناولنا طعام الغذاء بدعوة من السيد رفعت فرج .,تناولنا طام الغذاء بدعوة من السيد دفعت خرج.
في منزل السيد محمد قانصو (ابوطلال),في منزل السيد محمد قانصو (ابو طلال)
وفي منزل السيد محمد قانصو حضرنا مساء الاثنين فكرمنا بحفلة عشاء وكان,وفي منزل السيد محمد قانصو حضرنا مساء الا تيِن فكرمنا بخعلة عشاء وكان
من بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,فبين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ
عدنان بدرا والشيخ نبيل عماد والسيد ادمون الشدياق وحضر قسماً,عدنان بدرا والشيخ بنبيل عماد والسيد ادمون الشعياق وحضر مسَماً
من السهرة السيد آميل ضاهر (ابو وليد ),من السهرة السيد آميل ضاهر (ابو وليد)
مساء الثلثاء ٢٩ - ٣- ٨٨,مساء الثلاثاء ٢٩ - ٣-٨٨
JPK2B-96			4		٢),JPK2B-68		1
سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضح لبنان ودنياً العرب بالخسارة الفادحة، وستقام
له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..
والاديب والموسوعيّ ؟,والاديب والموسوعيّ؟
"إن صاحب ""عيد الغدير"" و ""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،","إن صاحب ""عيد الغدير"" و""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،"
التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه
وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا
الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟
*		*		*,*	*	*
وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ
بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,بحق، والمترجمَة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح
الباقية منهم.,الباقية منهم.
"لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""","لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح"""
"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عضفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر"
بعد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,عد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم
ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه
من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه
جاء وقت كنا نستطيع فيه ان نلمس اصحابها ونحادثهم .. ونراهم وجهاً لوجه.,جاء وقت كنا نستطيع فيه ان نلمس اصحابها وغادتهم .. ونراهم وجهاً لوجه.
*		*		*,*	*	*
"(١) كان ذلك قبل ان تُمنح جائزة ""نوبل"" لنجيب محفوظ.","(١) كان ذلك قبل ان تُمنح جائزة ""نويل"" لنجيب محفوظ."
*		*		*,*	*	*
فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسياً في منطقة الخطر من ضاحية
المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على
كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل: على الشعر له، وعلى النثر المرفَّه،
"وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديث","وعلى الغلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراتنا الشعبي في ""احاديث"
"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،"
وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما
سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام
واشارت المؤسّسة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكون مسؤولة,واشارت المؤستة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكمون مسؤولة
رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,رسمياًا تجاه مؤستة كارتياس وواسطة امينة لتفيذ جميع اعمالها ومساعداتها
الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار.
بناءً على ذلك، اقدمَ لسيادتكم هذه اللجنة التي تضم عضوًا عن كل حي من احياء,بناءً على ذلك، اقدتم لسيادتكم هذه اللجنة التي تضم عضواً عن كل هي من احياء
القبيات، وواحدًا عن بلدة عندقت، وآخر عن قرية ممجز. وتضمّ ايضاً كاهنين مارونيين,القبيات، وما حدا عن بلدة عندقت، وآخر عن قرية محجز. وتصمّ ايضاً كاهنين مارونيين
وراهباً وراهبة وطبيبًا. امّا اعضاء اللجنة فهم:,وراهباً دراهبة وطبيباً. امأ اعضاء اللجنة فهم :
عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : حيّ الذرق : باخص شاهين.
مرتموره: ريمون ابراهيم,مرتموره ريمون ابراهيم
الغربية: كمال غصن,الغربية: كمال غص
الضهر: حبيب حنا,الضهى حبيب حنا
بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. اتشرف بان اعرض لسيادتكم ما يلي:,بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. انشرف بان اعرض لسيادتكم ما يلي
القطلبة: سركيس حبيب نادر,القطلية: سركيس حبيب نادر
غوايا: عادل ساسين,غوايا ⸗:  عادل ساسين
عن قريةممجز: ..... انطون ملحم,عن قرية محر	انطون ملحم
بلدة عندقت كاهن الرعية: الخوري انطون بركات,بلدة لعندقت كاهن الرعية الخوري انطون بركات
يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلّون الشخصيات التقليدية في القبيات ويكونون,بضاف الى هذه اللجنة اربعة شباب متقنين يمثلون الشخصيات التقليدية في القبيات ويكونون
بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخانقّ,بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخانف
الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون غمنها
حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من رسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي
القبياتي فكرة انشاء مستوصف يشكل مستشفى صغيرًا في قلب القبيات، يحتاط به لمثل,القبياتي فكرة انشاء مستوحف بشكل مستشفى صغيراً في قلب القبيات، يحتاط به لمثل
