ImageID,GroundTruth,Prediction,CER,WER
PHTI-AZ-M-0008-10,داسې هم ماورته ښکاره خبره نۀ کوله,داسې هم ما ورته ښکاره خبره نۀ کوله,0.0303030303030303,0.2857142857142857
PHTI-DD-M-0019-2,په کښې بيله د عبدل تانده ځوانی ده,په کښې بېله د عبدل تانده ځوانی ده,0.0303030303030303,0.125
PHTI-JT-F-0191-18,د اتهارټۍ حېثيت لرى دغه کار لکه د,د تهارټۍ حېثيت لرى دغه کار لکه د,0.0303030303030303,0.125
PHTI-ST-M-0015-5,مشري په کال ۱۰۸۵هـ دَ خوشحال خان خټک دلته راتګ اؤ په خپل مقصد کښې,مشري په کال ۱۰۸۵ هـ دَ خوشحال خان خټک دلته راتګ او په خپل مقصد کښې,0.0307692307692307,0.2
PHTI-KT-M-0469-6,ئې مقصد يواځې په سماجي لحاظ د پښتنې ټولنې اصلاح نه وه بلکې د خپلې,ئې مقصد يواځې په سماجي لحاظ د پوښتنې ټولنې اصلاح نه و بلکې د خپلې,0.0307692307692307,0.1333333333333333
PHTI-KK-F-0009-8,زريز سورو پۀ منصب اوټاکلے شو دغه شان عالمګير نامه ئې د منصب په لړ,زرير سورو پۀ منصب اوټاکلے شو. دغه شان عالمګير نامه ئې د منصب په لړ,0.0307692307692307,0.1333333333333333
PHTI-AM-F-0019-6,﻿ ويره پکار ده ځناور مال دے ښځه نوره هم غصه شوه وئيل! زۀ ټوله ورځ,ويره پکار ده ځناور مال دے ښځه نوره هم غصه شوه وئيل! زۀ ټوله ورځ,0.0307692307692307,0.0588235294117647
PHTI-ST-M-0013-8,وړاندې دے ، هغه دَ يوسفزۍ قبيلې دَ راتګ نه پېل کېږي ـ  ددغه تاريخ,وړاندې دے، هغه دَ يوسفزۍ قبيلې دَ راتګ نه پيل کېږي ـ  ددغه تاريخ,0.0307692307692307,0.2
PHTI-FT-M-0575-4,وئيلې شو چې محترم افسانه نګار په,وئيلې شو چې محترم انسانه نګار په,0.03125,0.1428571428571428
PHTI-RS-M-0087-8,چې لاس خوندے زوي ته په لاس اوتړي,چې لاس خوندے زوي ته په لاسې اوتړي,0.03125,0.125
PHTI-SI-F-0110-2,ماله هغه سړي بدله کښې اذيت راکړې,ما له هغه سړي بدله کښې اذيت راکړې,0.03125,0.2857142857142857
PHTI-SP-M-0050-3,للمې ئې ښائيست لري په شانې د چمن,للمي ئې ښائيست لري په شانې د چمن,0.03125,0.125
PHTI-D3-M-0007-14,په ناحقه د مياں نور ځنې تعريف دے,په نا حقه د مياں نور ځنې تعريف دے,0.03125,0.25
PHTI-D5-F-0037-20,"رامين"" غوندې كتابونه ماشومانو په","رامين"" غوندې كتابونه معاشومانو په",0.03125,0.1666666666666666
PHTI-D5-F-0046-19,ستا په مينه کښې هر ګوره موافق يم,ستا په مينه كښې هر ګوره موافق يم,0.03125,0.125
PHTI-RS-M-0086-1,تۀ لاړلې شې په هغه ورځې زړۀ خورم,تۀ لاړلې شي په هغه ورځې زړۀ خورم,0.03125,0.125
PHTI-PG-M-0006-9,د حجرو په محفلونو کښې چې ژوند دے,د حجرو يه محفلونو کښې چې ژوند دے,0.03125,0.125
PHTI-FT-M-0008-7,خواؤ شا کښې يوسفزي دلته اباد شول,خواؤشا کښې يوسفزي دلته اباد شول,0.03125,0.2857142857142857
PHTI-DD-M-0016-15,عابد خان چه په مردئ راغے له جنګه,عابد خان چه په مردۍ راغے له جنګه,0.03125,0.125
PHTI-AW-F-0031-4,په قانون باندې ولاړ د رب اکبر دے,په قانون باندې ولاړ درب اکبر دے,0.03125,0.25
PHTI-PT-M-0023-7,نه بې وفا یم نه په زړه کافره یمه,نه بې وفا یم نه په زړه کافَره یمه,0.03125,0.1111111111111111
PHTI-PL-F-0035-11,باري درد مې په هېڅ رنګ نه کا کمے,بادي درد مې په هېڅ رنګ نه کا کمے,0.03125,0.1111111111111111
PHTI-AW-F-0144-11,که دې مخ زما نه پټ کړلو پناه شوې,که دې مخ زمانه پټ کړلو پناه شوې,0.03125,0.2222222222222222
PHTI-ST-M-0064-7,مسټيټر دَ پختونخوا دَ شعر هار و بهار، دَ عبدالحليم اثر افغاني دَ,مسټېټر دَ پختونخوا دَ شعر هار وبهار، دَ عبدالحليم اثر افغاني دَ,0.03125,0.2307692307692307
PHTI-JT-F-0746-2,تر ورخ تېرې اوبه بېرته نه جاروزي,تر ورخ تېرې اوبه بېرته نه جاوزي,0.03125,0.1428571428571428
PHTI-D5-F-0045-7,ته په اسانه رارسي ، خو د هغه سره,ته په اسانه رارلسي ، خو د هغه سره,0.03125,0.1111111111111111
PHTI-SI-F-0073-8,روښانه منور به کړي د نوي نسل ذهن,روښانه منور به کړي د نوي نسبل ذهن,0.03125,0.125
PHTI-FT-M-0597-4,يونيورسټۍ ملګرو ښاغلي خاطر غزنوي,يونيورسټۍ ملګرو ښاملي خاطر غزنوي,0.03125,0.2
PHTI-SP-M-0014-11,پخپله دے اغيارو ته زندان وطن زما,پخپلي دے اغيارو ته زندان وطن زما,0.03125,0.1428571428571428
PHTI-SI-F-0136-8,زما په سر اوخوره قسم چې زه دې نه,زما په سر او خوره قسم چې زه دې نه,0.03125,0.2222222222222222
PHTI-SI-F-0144-8,داد هندوانو د کلتور نه چې رنګونه,دا د هندوانو د کلتور نه چې رنګونه,0.03125,0.2857142857142857
PHTI-FT-M-0126-8,١٩٨٨ء کښې په ٩٢ مخونو خور د پښتو,١٩٨٨ء کښې په ٢٢ مخونو خور د پښتو,0.03125,0.125
PHTI-ST-M-0042-5,نۀ وے ـ  دغه کتابونه زمونږ دَ ژبې دَ نثري فولکلور کافي پنګه لري,نۀ وے ـ  دغه کتابونه زمونږ دَ ژبې دَ نشري فولکلور کافي پنګه لرې,0.0317460317460317,0.1428571428571428
PHTI-MP-M-0028-1,امير خان خوافي: شاهنواز صمصام الدوله د امير خان خوافي د ژوند په,امير خان خوافي: شاهنواز صماام الدوله د امير خان خوافي دَ ژوند په,0.0317460317460317,0.1428571428571428
PHTI-SI-F-0176-4,هاغه ټال اؤ  هاغه بېره رايادېږي,هاغه ټال اؤ هاغه بېره رايادېږي,0.032258064516129,0.0
PHTI-SP-M-0047-17,ځکه بدګوري  دې ته  د دين دښمنان,ځکه بدګوري  دې ته د دين دښمنان,0.032258064516129,0.0
PHTI-KK-F-0008-7,شمشير خان ترين چه تاسره بدي کړه,شمشير خان ترين چه تا سره بدي کړه,0.032258064516129,0.2857142857142857
PHTI-DD-M-0012-2,صدر خان لا چيرے جنګ ليدلے نۀ وه,صدر خان لا چيړے جنګ ليدلے نۀ وه,0.032258064516129,0.125
PHTI-RS-M-0067-6,دَ قافيې دَ التزام جنازې اووتلې,دَ قافيې دَ انتزام جنازې اووتلې,0.032258064516129,0.1666666666666666
PHTI-DM-F-0083-3,په زارۍ مې درته دواړه لاس نيولي,په زارۍ مې درته دواړه لاس نيولې,0.032258064516129,0.1428571428571428
PHTI-AF-F-0015-7,وو اخر څه خو به وو خوښکاره شوه.,وو اخر څه خو به وو خوښکاره شوه,0.032258064516129,0.1111111111111111
PHTI-JB-F-0069-9,پرګمان به سرۀ لمبه د کوه طور شى,پرګمان به سرۀ لمبه د کوه طور شي,0.032258064516129,0.125
PHTI-JB-F-0212-6,هېڅ هم نۀ وو. بل طرف ته د سمندر اووه زامن او يوه لور وه. د لور,هيڅ هم نۀ وو. بل طرف ته د سمندر اووه زامن او يوه لور وه د لور,0.032258064516129,0.1052631578947368
PHTI-AF-F-0017-10,هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه,﻿ هم واوريده هغې دځان سره وئيل ( په سترګو دې پړدې راغلى دى دايخه,0.032258064516129,0.0714285714285714
PHTI-AM-F-0020-5,﻿ کۀ خير وى دوخته پاڅې، اوس پاسه داپړده جوخته کړه يخه هوا پکښې,کۀ خير وى دوخته پاڅې، اوس پاسه داپړده جوخته کړه يخه هوا پکښې,0.032258064516129,0.0714285714285714
PHTI-D3-M-0004-3,داوسپارلے شو.د دوي په رسائلو کښې خلاصة المعارف او نکات الاسرار,اوسپارلے شو. د دوي په رسائلو کښې خلاصة المعارف او نکات الاسرار,0.032258064516129,0.3636363636363636
PHTI-D5-F-0002-14,د مخکښانو او بنسټګرو څخه ګڼل شوي دي، ځنو منابعو هغه ته عيار او,د مخکښانواوبنسټګرو څخه ګڼل شوي دي، ځنو منابعو هغه ته عيار او,0.032258064516129,0.2142857142857142
PHTI-KK-F-0004-6,غرونو نه هندوستان ته کوچ اوکړو.,غرونو نه هندوستان ته کوچ اوکړو,0.032258064516129,0.1428571428571428
PHTI-AF-F-0018-4,حجره جومات کښې ئې ناسته پاسته کړې وه نو ډير اوښيار ؤ زۀ ئې ايک,محره جومات کښې ئې ناسته پاسته کړې وه نو ډير اوښيار ؤ زۀ ئې ايک,0.032258064516129,0.0666666666666666
PHTI-SP-M-0071-1,قدرت درکړے تاله حسن ګلستان وطنه,قدرت درکړے تا له حسن ګلستان وطنه,0.032258064516129,0.3333333333333333
PHTI-SP-M-0012-6,هله داوطن ئې کړو د غېرو نه ازاد,هله دا وطن ئې کړو د غېرو نه ازاد,0.032258064516129,0.25
PHTI-DM-F-0019-1,داحساس په کوهِ طور درته ولاړ يم,داحساس په کوه طور درته ولاړ يم,0.032258064516129,0.1428571428571428
PHTI-D4-M-0068-11,که لوئې سکندر وۀ خو بيا هيڅ شوه,که لوئې سکندر وۀ خو بيا هېڅ شوه,0.032258064516129,0.125
PHTI-SI-F-0123-4,غټانو هم مليانو وطن وڅټو په نره,غټانو هم مليانو وطن وچټو په نره,0.032258064516129,0.1428571428571428
PHTI-RS-M-0065-9,دَ اور ياري ترې نه دريابه ښه ده,دَ اور ياري ترې نه دريابه ښۀ ده,0.032258064516129,0.125
PHTI-SI-F-0104-5,په ښکلا پسې مې چرته چرته بيا ئي,په ښکلا پسې مې چرته چرته بيا ئې,0.032258064516129,0.125
PHTI-RS-M-0012-1,چې جماعت ته په رڼا ورځې تالۀ ده,چې جماعت ته په رڼا ورځې تاله ده,0.032258064516129,0.125
PHTI-AZ-M-0049-7,ملا د بل په بچي ګوره جنتونه ګتي,ملا د بل په بچي ګوره جتونه ګتي,0.032258064516129,0.125
PHTI-RS-M-0042-15,ستا لېونے يم ما په اور کښې ساتي,ستا نېونے يم ما په اور کښې ساتي,0.032258064516129,0.125
PHTI-JB-F-0112-4,کولے شى. همېش خلېل صېب ليکى چې:,کولے شى. همېش خليل صېب ليکى چې:,0.032258064516129,0.1111111111111111
PHTI-D3-M-0013-13,ددۀ قبر دے موجود په اله ډنډ کښې,د دۀ قبر دے موجود په اله ډنډ کښې,0.032258064516129,0.25
PHTI-SI-F-0096-7,نن بيا مې ستا يادونه ميلمانه دي,نن بيا مې ستا يادونه مېلمانه دي,0.032258064516129,0.1428571428571428
PHTI-D5-F-0035-10,زاهد ورچانې انكار كاندې له عشقه,زاهد ورچانې انكار كاندی له عشقه,0.032258064516129,0.1666666666666666
PHTI-SP-M-0056-7,دلته پراته دي ستا  د خاورې پېدا,دلته پراته دي ستا د خاورې پېدا,0.032258064516129,0.0
PHTI-ST-M-0063-5,وسوم په نار انګار رانه چاپېر دے,وسوم په نار انګار راته چاپېر دے,0.032258064516129,0.1428571428571428
PHTI-HL-M-0017-3,يوه خاص ليکوال د ټولو اثارو ادبي او هنري مميزاتو لپاره استعمال,يوه خاص ليکوال د ټولو اثارو ادبي او هنرې مميزانو لپاره استعمال,0.032258064516129,0.1666666666666666
PHTI-D5-F-0017-4,په دا کار کښې دما ډېره شبه وه ، عالم العلماء مولانا عبدالحکيم,په دا کار کښې زما ډېره شيه وه ، عالم العلماء مولانا عبدالحکيم,0.0327868852459016,0.1538461538461538
PHTI-PL-F-0014-3,شاعرانو ادبي لارې خپله کړې او هم په را وروسته زمانو کښې تر دا,شاعرانو ادبي لارې خپله کړې او هم په لاوروسته زمانو کښې تر دا,0.0327868852459016,0.1428571428571428
PHTI-AF-F-0020-1,دړدې دپاسه نيمې بربنډې جينکۍ او دهغوى رنګ په رنګ ګډاګانې، واه,﻿دپړدې دپاسه نيمې بربنډې جينکۍ او دهغوى رنګ په رنګ ګډاګانې، واه,0.0327868852459016,0.0833333333333333
PHTI-JT-F-0063-3,وړومبنۍ پوړۍ ده دا ځكه چې معاشرتی وده همېشه د اجتماعيت محتاجه,وړومبنۍ پوړۍ ده. دا ځكه چې معاشرتي وده همېشه د اجتماعيت محتاجه,0.0327868852459016,0.1666666666666666
PHTI-D5-F-0001-8,يادونې وړ ده  چې بابا نېغ په نېغه  ددغې استفادې ذکر کول ضروري,يادونې وړ ده چې بابا نېغ په نېغه ددغې استفادې ذکر کول ضروري,0.0327868852459016,0.0
PHTI-AF-F-0019-17,کښې داخل شى لکه چې دخوب ليدۀ وى هسې سوچ مې کولو دفلم په چلولو,﻿ کښې داخل شى لکه چې دخوب ليدۀ وى هسې سوچ مې کولو دفلم په چلولو,0.0327868852459016,0.0666666666666666
PHTI-ST-M-0157-9,ژباړه: اؤ تر دې چې ټولو مسلمانانو ته دَ کابل امير اپيل کړے وو,ژباړه اؤ تر دې چې ټولو مسلمانانو ته دَ کابل امير ايل کړے وو,0.0327868852459016,0.1333333333333333
PHTI-JT-F-0157-8,دې دواړه كتابونو كښې د پښتو د حروف صحيح او حروف علت او د ځينو,دې دواړه كتابونو كښې د پښتو د حروف صحيح او حروف علت او ځينو,0.0327868852459016,0.0666666666666666
PHTI-ST-M-0222-10,دوي دواړه اله ډهنډ ته واپس رارسېدلي وو چې دَ هغۀ دَ مرګ اراده,دوي دواړه اله ډهنډ ته واپس رارسېدلي وو . چې دَ هغۀ دَ مرګ اراده,0.0327868852459016,0.0714285714285714
PHTI-TT-M-0055-8,ځان پوهه کړي. او په ظاهري او هم په باطني ډول د فن حسن ورسره د,ځان پوهه کړي. او په طاهره او هم په باطني ډول د فن حسن ورسره د,0.0327868852459016,0.0588235294117647
PHTI-PL-F-0023-5,درمنو او ناقراره زړونو ټکور او قراري ګڼي مربان ورڅخه د سوز او,درمنو او ناقراره زړونو ټکور اوقرارى ګڼي مربان ورڅخه د سوز او,0.0327868852459016,0.1538461538461538
PHTI-KT-M-0330-13,پکار دي چې فن وائي څۀ ته چې د فني جائزې وضاحت په ښۀ جوړ اوشي۔,پکار دي چې فن وائي څۀ ته چې د فني جائنزې وضاحت په ښۀ جوړ اوشي,0.0327868852459016,0.125
PHTI-ST-M-0166-3,دَ پښتو اولسي ادب په خپله لمنه کښې دَ ملاکنډ دَ کال ۱۸۹۵ء غزا,دَ پښتو اولسي ادب پخپله لمنه کښې دَ ملاکنډ دَ کال ۱۸۹۵ء غزا,0.0327868852459016,0.1428571428571428
PHTI-AM-F-0018-5,﻿اولاد وم نو خدائې شته چې ډير پرې ګران وم دغه وجه ده چې نن زۀ,اولاد وم نو خدائې شته چې ډير پرې ګران وم دغه وجه وه چې نن زۀ,0.0327868852459016,0.125
PHTI-AF-F-0035-3,سوی یم چه غرمه ډوډی وخورم ماښام می هیره وی . دا بلی ورته وویل,سوی یم چه غرمه ډوډی وخورم ماښام می هیروی . دا بلی ورته وویل,0.0327868852459016,0.1333333333333333
PHTI-JT-F-0184-5,دا ده چې په دې چاپ د دوست محمد کامل له خوا په هغه حاشيو اکتفا,دا ده چې په دې چاپ د دوست محمد كامل له خوا په هغه حاشيو اكتفا,0.0327868852459016,0.125
PHTI-DM-F-0093-4,زړۀ  ته لارې بندې د تيارې شولې,زړۀ ته لارې بندې د تيارې شولې,0.0333333333333333,0.0
PHTI-GT-M-0030-5,مصري خان: مصري خان داؤدزے څوک وو؟ او د مغلو په اقتدار کښې ئې,مصري خان: مصري خان داؤازے څوک وو؟ او د مغلو په اقتدر کښې ئې,0.0333333333333333,0.1333333333333333
PHTI-KT-M-0340-15,د هغې ابلاغ کښې څۀ فرق نه راځي,د هغې ايلاغ کښې څۀ فرق نه راځي,0.0333333333333333,0.125
PHTI-SP-M-0031-6,هر يو د علم جګ  علم په لاس کښې,هر يو د علم جګ علم په لاس کښې,0.0333333333333333,0.0
PHTI-AF-F-0033-4,وروره دا زما خره هم راخرڅ کړه.,وروره دا زما خره هم راخرڅ کړه,0.0333333333333333,0.125
PHTI-AW-F-0053-8,چې پښتون دې پېدا کړے يم په خټه,چې پښتون دے پېدا کړے يم په خټه,0.0333333333333333,0.125
PHTI-DM-F-0074-3,ما وې چې لا به پکښې ول نۀ راځي,ما وې چې لا به پکښې ول نه راځي,0.0333333333333333,0.1111111111111111
PHTI-JB-F-0062-4,وده کونکې ونې پۀ شکل کښې سروهى,وده کونکى ونې پۀ شکل کښې سروهى,0.0333333333333333,0.1428571428571428
PHTI-SI-F-0116-8,ما ستا د سترګو ژبه زده نه کړله,ما ستا د سترګو ژبه زده نۀ کړله,0.0333333333333333,0.125
PHTI-AW-F-0218-9,که غمونه د دوران راوړل پکار دي,که غلمونه د دوران راوړل پکار دي,0.0333333333333333,0.1428571428571428
PHTI-AW-F-0146-7,لکه ګل دخپل صورت نه خبردار شوم,لکه ګل د خپل صورت نه خبردار شوم,0.0333333333333333,0.2857142857142857
PHTI-SI-F-0131-10,دا ځکه ليوني زړۀ درزا بل شانتې,دا ځکه لېوني زړۀ درزا بل شانتې,0.0333333333333333,0.1428571428571428
PHTI-SP-M-0078-20,تل به نغمې وي، وي به ستا سندرې,تل به نغمې وي، وي به ستا سندري,0.0333333333333333,0.125
PHTI-PG-M-0001-11,بيا دي په مونږ کاڼي بې شکه لګي,بيا دي په مونږ کاڼي بې شله لګي,0.0333333333333333,0.125
PHTI-FT-M-0119-8,وئيلي چې هغه وربوز نيولے دے او,وئيلې چې هغه وربوز نيولے دے او,0.0333333333333333,0.1428571428571428
PHTI-ST-M-0234-5,دَ زنانه وژل داسې وو لکه دَ چرګ چرګوړي حلالول ـ  هيڅ تپوس نۀ,دَ زنانو وژل داسې وو لکه دَ چرګ چرګوړي حلالول ـ هيڅ تپوس نۀ,0.0333333333333333,0.0714285714285714
PHTI-FT-M-0575-6,زبردست انداز کښې خپله کړې ده٢٠,زبردست انداز کښې خپله کړې ده٠,0.0333333333333333,0.1666666666666666
PHTI-SI-F-0240-9,بس خو چې ورځ دوه په قلاره اوځي,بس خو چې ورځ دوه په قلاره وځي,0.0333333333333333,0.125
PHTI-JB-F-0210-2,د مامونۍ د وينو راغلل سېلابونه,د مامونۍ د وينو راغلل سيلابونه,0.0333333333333333,0.1666666666666666
PHTI-A1-F-0116-16,دا چې ګام پۀ ګام پرې راغوړيږمه,دا چې ګام پۀ ګام پرې راغوړېږمه,0.0333333333333333,0.1428571428571428
PHTI-DD-M-0030-18,ودروه ـ  بهرام د دوئ په فکر شه,ودروه ـ بهرام د دوئ په فکر شه,0.0333333333333333,0.0
PHTI-JT-F-0763-13,جان په خپله مقاله كښې ليكلی دی,جان په خپله مقاله كښې ليكلی دی.,0.0333333333333333,0.1428571428571428
PHTI-AM-F-0013-9,﻿ مرجانې پورې نيولې وه مرجانه دکلى ديوې کونډې بيګم جان لوروه,﻿برجانې پورې نيولې وه مرجانه دکلى ديوې کونډې بيګم جان لوروه,0.0333333333333333,0.1666666666666666
PHTI-MP-M-0060-12,د اباسين په غاړه غاړه تنده غري,د اباسين په غاړه غاړه تنده غزي,0.0333333333333333,0.1428571428571428
PHTI-MP-F-0006-6,چې هغوي به په خپلې ماتحتې پرګنې کښې واده نه کوي ـ  او دې سره,چې هغوي به په خپلې ماتحتې پرګنۍ کښې واده نۀ کوي ـ  او دې سره,0.0333333333333333,0.1333333333333333
PHTI-DM-F-0072-10,مفلسي که مې هر څومره همخانه ده,مفلس که مې هر څومره همخانه ده,0.0333333333333333,0.1428571428571428
PHTI-AW-F-0214-5,ځواني مې واخله که ستا د کار ده,ځوانۍ مې واخله که ستا د کار ده,0.0333333333333333,0.125
PHTI-AW-F-0146-11,چې د مينې د نعمت نه خبردار شوم,چې د منې د نعمت نه خبردار شوم,0.0333333333333333,0.125
PHTI-JB-F-0088-2,هم دا ارمان پۀ ګور کښې افلاطون,هم د ا ارمان پۀ ګور کښې افلاطون,0.0333333333333333,0.2857142857142857
PHTI-D5-F-0054-10,که همه خلق ليلي' او مجنونان وې,که همه خلق ليلي او مجنونان وې,0.0333333333333333,0.125
PHTI-PL-F-0001-7,کړې ده د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه د خپل وخت,کړې ده، د رحمان بابا د زمانې يوه ډېره عجيبه پېښه وه، د خپل وخت,0.0333333333333333,0.1333333333333333
PHTI-JB-F-0069-11,هغه تېرګناه به مدحه د منصور شى,هغه تېر ګناه به مدحه د منصور شى,0.0333333333333333,0.2857142857142857
PHTI-AW-F-0058-5,اباسينه، سخنوره، چې تۀ څوک ئې؟,اباسينه، سُخنوره، چې تۀ څوک ئې؟,0.0333333333333333,0.1666666666666666
PHTI-RS-M-0085-10,خدايه څه به مستقبل دَ پښتنو وي,خدايه څۀ به مستقبل دَ پښتنو وي,0.0333333333333333,0.1428571428571428
PHTI-Y1-M-0037-14,اے رحمته! ګيله څنګه درنه اوکړم,اے رحمته ګيله څنګه درنه اوکړم,0.0333333333333333,0.1428571428571428
PHTI-PL-F-0026-3,هم عبدالرحمان بابا مومند دے، چې پښتانه له ډېرې مينې او زياتې,هم عبدالرحمان بابا مومند دے، چې پښتانۀ له ډېرې مينې او زياتي,0.0333333333333333,0.1666666666666666
PHTI-AZ-M-0062-4,د سيالۍ د بيابان د تندې اور دے,د سيالۍ د بيابان د تندې  اور دے,0.0333333333333333,0.0
PHTI-HN-M-0012-11,بیلتون زما پر زړۀ کلا ابادوینه,بیلتون زما پر زړه کلا ابادوینه,0.0333333333333333,0.1666666666666666
PHTI-TT-M-0030-19,جوړه شوې وي ـ نو د داسې خلقو په ذوق کښې کمي يا کمزوري مونږ د,جوړه شوې وي ـ نو د داسې خلقو په ذوق کښې کمې يا کمزورى مونږ د,0.0333333333333333,0.125
PHTI-JB-F-0144-2,وهه راخېژه “او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د,"وهه راخېژه"" او علامه حبيبى صېب د پښتو ادبياتو په تاريخ کښې د",0.0333333333333333,0.0714285714285714
PHTI-D5-F-0049-9,نه فرهاد هسې مئين وه په شيرينې,نه فرهاد هسې مشين وه په شيرينې,0.0333333333333333,0.1428571428571428
PHTI-PL-F-0027-10,له دې پرته ئې چې خپل اولس او ټولنې ته څۀ وربښلي، هغه د هغه د,له دې پرته ئې چې خپل اولس او ټولنې ته څۀ وريښلي. هغه د هغه د,0.0333333333333333,0.125
PHTI-ST-M-0013-12,هاغه يو شمېر ليکلي خفيه او ښکاره رپورټونه دي کوم چې هغوي وخت,هاغه يو شمېر ليکي خفيه او ښکاره رپورمونه دي کوم چې هغوي وخت,0.0333333333333333,0.1538461538461538
PHTI-TT-M-0070-15,﻿صاحب د افلاطون د فن متعلق خپل کتاب کښې څۀ ليکي: په يوه بله,صاحب د افلاطون د فن متعلق خپل کتاب کښې څۀ ليکي په يوه بله,0.0338983050847457,0.1333333333333333
PHTI-JB-F-0168-5,لرى. د دې نه علاوه د ټولو پېغمبرانو، اصحابو اولياؤ سره تړلى,لرى. د دې نه علاوه د ټولو پېغمبرانو، اصحابو او لياؤ سره تړل,0.0338983050847457,0.2307692307692307
PHTI-KK-F-0014-14,نو هم په دغه کال په کوهاټ حملے دپاره بے تابه شو ـ اګر که په,نو هم په دغه کال په کوهاټ هغلے دپاره بے تابه شو ـ اګر که په,0.0338983050847457,0.0625
PHTI-ST-M-0099-4,دے ـ  د کسر په حقله ډېر پخوا دَ پښتو اکېډمۍ نه په خورېدونکي,دے ـ  دَ کسر په حقله ډېر پخوا دَ پښتو اکېډمۍ نه په خورېدونکې,0.0338983050847457,0.1428571428571428
PHTI-ST-M-0118-8,کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يو نيم بېتيزه,کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يونيم بتيزه,0.0338983050847457,0.25
PHTI-TT-M-0055-10,جماليات د حسن او فن علم دې. او فطرت د خالقِ کائنات د حسن او,جماليات د حسن او فن علم دي. او فطرت د خالق کائنات د حسن او,0.0338983050847457,0.125
PHTI-JT-F-0089-1,د خطی وحدت سره سره به اكېډمی د پښتو د الف بائي تورو له پاره,د خطی وحدات سره سره به اكېډمی د پښتو د الف بائي توره له پاره,0.0338983050847457,0.1333333333333333
PHTI-HL-M-0008-6,ليکوال ځانګړے طرز له ليکلو څخه معلومېږي او له بله پلوه ئې د,ليکوال ځانګړے طرز له ليکلو څخه معلومېږي اور له بلله پلوه ئې د,0.0338983050847457,0.1538461538461538
PHTI-PL-F-0029-3,هماغومره ئې د ژوند پېښې تتې او د تاريخ په تيارو کښې پټې دي،,هما غومره ئې د ژوند پېښې تتي او د تاريخ په تيارو کښې پټې دي،,0.0338983050847457,0.2142857142857142
PHTI-HL-M-0017-6,د يوه ليکوال سبکي وحدت له هر څۀ د مخه د هغه ټاکلي هنرمند په,د يوه ليکوال سبکي وحدت له هر څۀ دمخه د هغه ټاکلې هنرمند په,0.0338983050847457,0.2
PHTI-D5-F-0058-15,دې باوجود مجنون پرې بيا هم ورك مين ؤ فرهنګ آصفيه كښې د ليلي,ددې باوجود مجنون پرې بيا هم ورك مئين ؤ فرهنګ آصفيه كښې د ليلي,0.0338983050847457,0.1428571428571428
PHTI-TT-M-0021-7,"جمال"" تصور د نړۍ واړه جمالياتي مفکرينو دپاره د لارښود حېثيت","جمال"" تصور د نړۍ واړه جمالياتي مفکرينو دپاره د لارښود د حېثيت",0.0338983050847457,0.0833333333333333
PHTI-AM-F-0019-11,﻿ دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى,دادا دې وائى چې مراد خان راشى ورته ووايه چې سبا کۀ خير وى,0.0338983050847457,0.0666666666666666
PHTI-FT-M-0040-4,تازه د طائر صېب ذهني او فکري تربيت او تجربې باعث ګرځېدلي وو,تازه د طائر صېب ذهني او فکري تربيت او تجربې باعث ګرځيدالي وو,0.0338983050847457,0.0769230769230769
PHTI-JB-F-0064-1,پۀ نظر راځى، نو بل طرف ته يې کلام کښې د بديعى علومو پيئيلې,پۀ نظر راځى، نو بل طرف ته يې کلام کښې د بديعنى علومو پئيلې,0.0344827586206896,0.1428571428571428
PHTI-JT-F-0025-5,"شروعاتو پحقله ډاكټر عبدالله جان عابد ليكی."" د پښتو كلاسيكی",شروعاتو پحقله ډاكټر عبدالله جان عابد ليكی: د پښتو كلاسيكی,0.0344827586206896,0.1666666666666666
PHTI-AZ-M-0064-10,پښتانه عمر له په غره کښې ساتي,پښتانۀ عمر له په غره کښې ساتي,0.0344827586206896,0.1428571428571428
PHTI-JB-F-0066-1,"کومه چې د هندوستان پۀ صوبه بهار کښې د ""پټنې""پۀ مقام د دۀ د",کومه چې د هندوستان پۀ صوبه بهار کښې د پټنې پۀ مقام د دۀ د,0.0344827586206896,0.1176470588235294
PHTI-PT-M-0022-12,بس د ناکامه ورځې شپې سبا کومه,بس د ناکامه ورځې شپې صبا کومه,0.0344827586206896,0.1428571428571428
PHTI-JB-F-0176-5,ستا د راتلو لا ته مې ډېر کتلى,ستا د راتلو لا ته مې ډېر کتلي,0.0344827586206896,0.125
PHTI-AW-F-0145-7,لکه پاتې چې شي رنګ د لولکۍ نه,لکه پاتې چې شي رنګ د لونکۍ نه,0.0344827586206896,0.125
PHTI-FT-M-0403-4,مسکن روہ یا روہستان کی مناسبت,مسکن روہ یاروہستان کی مناسبت,0.0344827586206896,0.3333333333333333
PHTI-MP-M-0054-7,نمر ته به ځانله ختل نه خوښوؤم,نمر ته به ځانله قتل نه خوښوؤم,0.0344827586206896,0.1428571428571428
