ImageID,GroundTruth,Prediction,CER,WER
persian_048_line_015,اگر جنگل نباشد، یکی از بهترین محل های استراحت و گردش از انسان گرفته می شود. باید,اگرچنگل بنماد یکی از بهتین مخل های اسشتر ات و گردش از استان گرخته می شود باید,0.1875,0.5555555555555556
persian_130_line_004,درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست نمی دانم,درون ن سو بار خواهن کرد وب های زلال سرد و گوارای فهم ردانهایی درخن خواهند جوشید. حن النون درست نمری دانم,0.1886792452830188,0.6666666666666666
persian_130_line_006,کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس می کردم.,کلا تکلفت آفرینش و زیبایی طبیعت علفت و جلال و جان بهی خالق درس را باصه ی و مودم لس می کم.,0.1914893617021276,0.5217391304347826
persian_129_line_004,با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم,با نگاه های کنت و انه وشنه به درس بزرگ طبیعت می نگریسم کونی می دادم بپشم می دا,0.1927710843373494,0.4444444444444444
persian_130_line_009,با گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده ی,باگام های استوار واحید وار شتجبان می رفت ق خود را به دهان ختک زهین رصد ها کشتدار موفت و نگاه های بزمرد,0.1944444444444444,0.56
persian_133_line_014,هر نسیم دست از دامن شاخه ها رها می کنند و رقصان در باد به زمین می ریزند و فرش رنگارنگ زیر پای عابران می گسترانند.,هنسم دست از دامن شاخه هار های کند رقصان در بیاد به زمین می پیدند و خرشی رهنگا رنگ زیهد پای ما بران می گستر انند.,0.1946902654867256,0.6296296296296297
persian_130_line_002,طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ طبیعت می نگریستم، گوش می دادم، چشم می دادم،,طبیعت روست زدم با نگاه های کن گاوانه و گشتر به درس بزرگ طبیعت می تگوبسنم گوین می دام خشر می دام,0.198019801980198,0.4545454545454545
persian_132_line_008,و جادبه ی خالق درس را با همه ی وجودم لمس کردم. غرقه ی شکوه و اعجاز زیبایی خلقت بودم,و جان بهی غالق درس را باه ی و جودم کس می کردم. خرقه ی شکوه و اغ از زویبایی خلفت بودم,0.2048192771084337,0.6666666666666666
persian_132_line_012,هزاران درخت تشنه برسان و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد.,هزارا درخت شه بهان و در رگ های دشکیرده بوی های نززعه و کو بزپاج های مرده جاری گردد.,0.2068965517241379,0.5
persian_041_line_002,بنام دوره ناصری و صاحب تألیفات بسیار که به پشتیبانی تنباکو,بنام دورهی ناصری و حاحی تعطلیفاتبیار که به پستینی  تنیباکو,0.2068965517241379,0.5454545454545454
persian_132_line_010,آب این روح مذاب امید و زندگی، تازه نفس، جوان، زلال و نیرومندبا گام های استوار,آابا روخ مذاب امید و زندگی، تازه صل جران زدای و نیروند با گامهای استوار,0.2077922077922078,0.5625
persian_131_line_010,پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,پنجمرده هزاران درخت شنه برساند و درگ های خشگه ی جری های هنزرعده و كوچه باج های مرده جاری کودد.,0.2083333333333333,0.6190476190476191
persian_130_line_003,دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های مصرف از,دل می ام و درحم چنان مختنفمهتین بو که از هیران می ارزید. حساس می کردم هم النون جشه های معروف از,0.2142857142857142,0.5217391304347826
persian_132_line_011,و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده,وامید وار شتایا می رفت با خود را به دهای فشک زمین و صد هاشتراز موخته و نرگل های بزشمرده,0.2159090909090909,0.55
persian_130_line_012,شاخه ی درست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل و بوته و نوجوانان,شاخه ی درست های خویش را به آسان براخراشت بودند ودی می کردند و گود کان پرشاط گل و بوته و نوجولان,0.217391304347826,0.4230769230769231
persian_131_line_007,غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,معرقه ی شکوه داعه از زیبایی غلفت بودم که تاگهان نوازش طبیف وخنگی در لا انلگستان جاهای برهند,0.2234042553191489,0.65
persian_048_line_011,شما احتیاج به عمل جرّاحی دارید.,وشما احتیاج به عمل جرّاحی نوری دارید..,0.2258064516129032,0.4285714285714285
persian_130_line_008,احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرومند,احساس کردم آب جوشش چشه ها آ، این روم مواب احی و زنگ تازه فصس حال زلال و نیرمند,0.2298850574712643,0.631578947368421
persian_132_line_001,در یکی از نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای,در یکی از وجوانی که کنجکاوی خستگ نایدیر داشم برای فراگرف و فقهیدم و به ویره برانی,0.2307692307692307,0.6
persian_131_line_013,آمین می گفتند,آمین می کفتد.,0.2307692307692307,0.6666666666666666
persian_131_line_008,احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرمند,احساس می کردم آب جوشق چشه ها آب این روج مواب امی زندگي تاز نفس جوان زلال و دیند هند,0.2325581395348837,0.7368421052631579
persian_133_line_013,با هم در آمیزند. زیبایی این همه رنگ آمیزی بدیع در خزان کم کم از رنگ های سرزنده و شاداب بهار نیست. در پاییز برگ ها با وزش,با هم بر آمبدند. زیبایی این همد ریگ آمیزی بسریع مرختزان تمرکه از رنگ های سنده وشار الب بهار یست در پاییزندگ ها ا خریش,0.2333333333333333,0.6
persian_076_line_011,كمپاني هاي بزرگي مانند تاتا و گودريج متعلق به زرتشتيان است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.2372881355932203,0.1666666666666666
persian_130_line_001,در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف کردن، سری به,در کی از سال های نوجوانی که کن گادی خشتگی مایندیدی داشم برای خاگرفتی و مهصیل و به ویده برای کشف کردن سری به,0.2427184466019417,0.5238095238095238
persian_131_line_002,کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ می نگریستم، گوش می دادم، چشم می دادم,کودن) سر ی به دوست زدم. با نگاه های نجها دانه وشه به دره بنزرگ می نگر کیسم گوگش می دادم چشم می دادم,0.2429906542056074,0.625
persian_130_line_011,سال دیگر به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که,سال دیگر به روست برکشم بری سبنده ها و گشته های شیواب درختان سرستند بانج و میدارا دیم که,0.2473118279569892,0.5714285714285714
persian_131_line_011,سال دیگر که به روستا رفتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که شاخه ی,صال دیک کهمه روستا قم، بروی سفزه ها و گشتهای بسیداب، درختان سر سند بانخ و تدا را دیوم که شاخه ی,0.2475247524752475,0.6666666666666666
persian_129_line_001,چشمه ی معرفت,بشهمه ی اعرفت,0.25,0.6666666666666666
persian_048_line_001,امتحان دیکته نوبت دوم کلاس سوم دبستان توحید خرداد ماه 87,امتان یکتر نو وم کلان سوم دستان تودحید خرداه ما كام,0.25,0.9090909090909092
persian_132_line_006,نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش,کمی دانم که در آام اخل ها تالجامی فهیدم و گی داسم به خهی از ک زیبایی ها و آفریش,0.25,0.6190476190476191
persian_129_line_012,و صدها کشتزار سوخته و نگاه های پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی,و صده شتزار سوفته و نگکاه مای نزیمردهی هزاران درخت شانه به رهان و در رگ های شگلی,0.25,0.631578947368421
persian_129_line_002,در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف,در یکی از معال های نووای کنایت گی تابدیرمی داشم برای فراگرفتی و به ویه برای کنف,0.2555555555555555,0.5555555555555556
persian_129_line_013,جوی های مزرعه وکوچه باغ های مرده جاری گردد,بوی های درعد و گوب با های سرده جاری گردد.,0.2619047619047619,0.7777777777777778
persian_131_line_007,غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,خدقه ی شکوه وانهاز زیبایی خلفت بودم که ناگهان نوازش طیف خنگی ر ادرخا الگشتیان یاهبر هنر اص,0.2659574468085106,0.65
persian_130_line_005,که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که در,کهدر آن بخه ها تاکی می خهیدم وضی دانه چه متهدی آن زیبایی ها و آنریش اسی داشم اقّاتمین دارم که در,0.2710280373831775,0.5925925925925926
persian_130_line_013,امیدوار ذرت ها در گوش نسیم، آمین می گفتند و من با غرور و مهربانی و خشنودی باغ و صحرا را تماشا می کردم.,امی وان درت ها ر گویش نسیه، آنین حی کفتد و من با خدور و مهد بانی رخشندوی بانج وصار انماشامی کردم,0.2745098039215686,0.8
persian_129_line_015,را دیدم,رادیم,0.2857142857142857,1.0
persian_129_line_014,سال دیگر که به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا,مبال های دیگر که به روشتا برگشتر. بردی مبره ها و گفته همای سرب. رختان سرستر بان و صرا,0.2941176470588235,0.7894736842105263
persian_129_line_008,زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس کردم.,زهاین طبیعت عمت و حال و جاد بهی تالق درسی زباهه و بودم س می کردم.,0.3055555555555556,0.7777777777777778
persian_131_line_001,در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم برای فراگرفتن و فهمیدن به ویژه برای کشف,در کی از سال های نوجوانی که آنجا و انه خشتگی نایندید داشم بوای فد اگرفق و متهین و به ویاه دوای گشف,0.3125,0.7894736842105263
persian_131_line_012,دست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل بوته و نوجوان امیدوار ذرت ها در گوش نسیم,دست های خویش را به گسهان بر اخداشته بودند و دامی کردند و گوهد کان برشا ال نگ بوته و نفجان اسحیروانزت ها در گوش بهسیم,0.3153846153846154,0.5517241379310345
persian_129_line_011,و نیرومندبا گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین,و نیروند بگ مهای اشر و او طر شگاهان می رفت ب خود را بهدهای شتک زمانی,0.3246753246753247,0.7058823529411765
persian_129_line_009,غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای,فرضه ی تنکوه دااز زیبایی طلفت ببهمر که ناکهان خوازش طبیف و ختگی با دخشتان بههای,0.3411764705882353,0.7777777777777778
persian_129_line_010,برهنه ام احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال,برهند امر استم كردهرایه بوشی بشه ها آب، ایی روج مواب اید و زنگ یازه فصل جوان زبال,0.3720930232558139,0.9473684210526316
persian_129_line_007,در من خواهند جوشید من اکنون درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم فهمی از آن,در می خواه بخوشیده، می النون درست کر در آن بخّه ها تاکجامی بهیم و مو جانهم   از آن,0.3789473684210526,0.6956521739130435
persian_048_line_007,دست کم بگیرم.,ت کم نکیمم.,0.3846153846153846,0.5
persian_048_line_002,<<باسمه تعالی>>,اباس تصالی,0.4666666666666667,1.0
