GroundTruth,Prediction
و جادبه ی خالق درس را با همه ی وجودم لمس کردم. غرقه ی شکوه و اعجاز زیبایی خلقت بودم,و جان بهی غالق درس را باه ی و جودم کس می کردم. خرقه ی شکوه و اغ از زویبایی خلفت بودم
که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام احساس کردم، آب، جوشش چشمه ها,که ناگها نوازش طبیق و خنکی در  انگشتا پاهای برهنده اسم اساس کردم  آ جوش شمه ها
آب این روح مذاب امید و زندگی، تازه نفس، جوان، زلال و نیرومندبا گام های استوار,آابا روخ مذاب امید و زندگی، تازه صل جران زدای و نیروند با گامهای استوار
و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده,وامید وار شتایا می رفت با خود را به دهای فشک زمین و صد هاشتراز موخته و نرگل های بزشمرده
هزاران درخت تشنه برسان و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد.,هزارا درخت شه بهان و در رگ های دشکیرده بوی های نززعه و کو بزپاج های مرده جاری گردد.
تاکنون بسیار پیش آمده است که در زیبایی های آفرینش تامّل کنید و از آن ها لذّت ببرید.,ت کنون بسیار پیش آمده است کهدر زیبایی های آفدینش تامّل کنید و از آن ها لذّت بیه
طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان پرمیوه تابستان در برگریزان پاییز و سپیدی و پاکی معصومانه ی,طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان به میوه تابستان در برگریزان پاییز و سپیهی و پاکی معصدومنه
زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عروس فصل ها می نامند. شاید,زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عرو فصل ها می نامند. شاید
به این سبب فصل بهار فصل تجدید حیات طبیعت و رویش و جوانه زدن است. در این فصل زمین سر از خواب زمستانی,به این سبب بهار فصل مهدید محیات طبیعت قر رویش و جوانه زدن است. در این فصل زمین سر از خواب زمخاستانی
برمی دارد و بستر گل های رنگارنگ می شود و زیبایی بنفشه های نیلی و زرد و کبود را به چشم مشتاقان طبیعت عرضه,بر می دارد و بست نل های رنگ رنگ می خود و زیبایی بنفشه های نیلی وزد و کبود را به چسم مشتاقان طبیعت عرخه
می کند. انگار نقاش چیره دست طبیعت به ترکیب رنگ ها، نور نیز پاشیده است بهار که می آید هر شاخه گویی دست خواهش,می کند. انگار نقّاش چیه دست طبیعت به ترکیب رنگ ها، بوار نیز پاشیده است بهار که می آید هر شاخ خمه نودی دست خواهش
جهت طلب باران از زمین به آسمان بر آمده است، آسمان هم البته سخاوتمند می شود. کم کم به اواخر بهار می رسیم.,هست تهدرطلیب باران ازمین به آسمان بر آمده است، آسمان ه البه سفی و تمند می شود. کم کم به اواخر بهار می رسیم.
شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نیست به خصوص که فراغت,شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نست به خصوص به فراغت
از درس امکان بهره بردن از این زیبایی ها را دوچندان می کند. رنگ زرّین گندم زارها زیر پرتو انوار طلایی خورشید,از درس امکان ببده بردن از این زیبایی ها را دوچند ان می کند. رنگ زرین گندم زار ها زیدی تو انهار طلایی خورشیم
و حرکت موج گون خوشه های گندم در اثر وزش نسیم بسیار چشم نواز است. می توان گفت بهار فصل جوانی و شادابی و,و طات موج گون خوشه های گندم در اند وزش سیم بسیار چشم نواز است. می تون گفت بهار فصل جوانی و شادایی
تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضرورت کم کم جای خود را به پاییز می دهد. درختان از پوشش,تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضند ورت کم کم جای خود را به پاییز می دهد. درختان از پوشن
سبز خود عریان می شوند گویی به اهتراز برگ های زرد و نارنجی و سرخ آتشین در باد شعله می کشند و هزار رنگ,سنه خود عریان می سروند قویی به هتد از برگ های نزردو نارنهی و سرخ آشین در یاد شاله می کشند و هد ار رنگ
با هم در آمیزند. زیبایی این همه رنگ آمیزی بدیع در خزان کم کم از رنگ های سرزنده و شاداب بهار نیست. در پاییز برگ ها با وزش,با هم بر آمبدند. زیبایی این همد ریگ آمیزی بسریع مرختزان تمرکه از رنگ های سنده وشار الب بهار یست در پاییزندگ ها ا خریش
هر نسیم دست از دامن شاخه ها رها می کنند و رقصان در باد به زمین می ریزند و فرش رنگارنگ زیر پای عابران می گسترانند.,هنسم دست از دامن شاخه هار های کند رقصان در بیاد به زمین می پیدند و خرشی رهنگا رنگ زیهد پای ما بران می گستر انند.
