GroundTruth,Prediction,CER,WER
و جادبه ی خالق درس را با همه ی وجودم لمس کردم. غرقه ی شکوه و اعجاز زیبایی خلقت بودم,و جان بهی غالق درس را باه ی و جودم کس می کردم. خرقه ی شکوه و اغ از زویبایی خلفت بودم,0.20481927710843373,0.6666666666666666
هزاران درخت تشنه برسان و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد.,هزارا درخت شه بهان و در رگ های دشکیرده بوی های نززعه و کو بزپاج های مرده جاری گردد.,0.20689655172413793,0.5
بنام دوره ناصری و صاحب تألیفات بسیار که به پشتیبانی تنباکو,بنام دورهی ناصری و حاحی تعطلیفاتبیار که به پستینی  تنیباکو,0.20689655172413793,0.5454545454545454
آب این روح مذاب امید و زندگی، تازه نفس، جوان، زلال و نیرومندبا گام های استوار,آابا روخ مذاب امید و زندگی، تازه صل جران زدای و نیروند با گامهای استوار,0.2077922077922078,0.5625
پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی جوی های مزرعه وکوچه باغ های مرده جاری گردد,پنجمرده هزاران درخت شنه برساند و درگ های خشگه ی جری های هنزرعده و كوچه باج های مرده جاری کودد.,0.20833333333333334,0.6190476190476191
دل می دادم و روحم چنان غرق فهمیدن بود که از هیجان می لرزید احساس می کردم هم اکنون چشمه های مصرف از,دل می ام و درحم چنان مختنفمهتین بو که از هیران می ارزید. حساس می کردم هم النون جشه های معروف از,0.21428571428571427,0.5217391304347826
و امیدوار شتابان می رفت تا خود را به دهان خشک زمین و صدها کشتزار سوخته و نگاه های پژمرده,وامید وار شتایا می رفت با خود را به دهای فشک زمین و صد هاشتراز موخته و نرگل های بزشمرده,0.2159090909090909,0.55
شاخه ی درست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل و بوته و نوجوانان,شاخه ی درست های خویش را به آسان براخراشت بودند ودی می کردند و گود کان پرشاط گل و بوته و نوجولان,0.21739130434782608,0.4230769230769231
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,معرقه ی شکوه داعه از زیبایی غلفت بودم که تاگهان نوازش طبیف وخنگی در لا انلگستان جاهای برهند,0.22340425531914893,0.65
شما احتیاج به عمل جرّاحی دارید.,وشما احتیاج به عمل جرّاحی نوری دارید..,0.22580645161290322,0.42857142857142855
احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرومند,احساس کردم آب جوشش چشه ها آ، این روم مواب احی و زنگ تازه فصس حال زلال و نیرمند,0.22988505747126436,0.631578947368421
در یکی از نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای,در یکی از وجوانی که کنجکاوی خستگ نایدیر داشم برای فراگرف و فقهیدم و به ویره برانی,0.23076923076923078,0.6
آمین می گفتند,آمین می کفتد.,0.23076923076923078,0.6666666666666666
احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال و نیرمند,احساس می کردم آب جوشق چشه ها آب این روج مواب امی زندگي تاز نفس جوان زلال و دیند هند,0.23255813953488372,0.7368421052631579
با هم در آمیزند. زیبایی این همه رنگ آمیزی بدیع در خزان کم کم از رنگ های سرزنده و شاداب بهار نیست. در پاییز برگ ها با وزش,با هم بر آمبدند. زیبایی این همد ریگ آمیزی بسریع مرختزان تمرکه از رنگ های سنده وشار الب بهار یست در پاییزندگ ها ا خریش,0.23333333333333334,0.6
كمپاني هاي بزرگي مانند تاتا و گودريج متعلق به زرتشتيان است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.23728813559322035,0.16666666666666666
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف کردن، سری به,در کی از سال های نوجوانی که کن گادی خشتگی مایندیدی داشم برای خاگرفتی و مهصیل و به ویده برای کشف کردن سری به,0.24271844660194175,0.5238095238095238
کردن، سری به طبیعت روستا زدم. با نگاه های کنجکاوانه و تشنه به درس بزرگ می نگریستم، گوش می دادم، چشم می دادم,کودن) سر ی به دوست زدم. با نگاه های نجها دانه وشه به دره بنزرگ می نگر کیسم گوگش می دادم چشم می دادم,0.24299065420560748,0.625
سال دیگر به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که,سال دیگر به روست برکشم بری سبنده ها و گشته های شیواب درختان سرستند بانج و میدارا دیم که,0.24731182795698925,0.5714285714285714
سال دیگر که به روستا رفتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا را دیدم که شاخه ی,صال دیک کهمه روستا قم، بروی سفزه ها و گشتهای بسیداب، درختان سر سند بانخ و تدا را دیوم که شاخه ی,0.24752475247524752,0.6666666666666666
چشمه ی معرفت,بشهمه ی اعرفت,0.25,0.6666666666666666
امتحان دیکته نوبت دوم کلاس سوم دبستان توحید خرداد ماه 87,امتان یکتر نو وم کلان سوم دستان تودحید خرداه ما كام,0.25,0.9090909090909091
نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش,کمی دانم که در آام اخل ها تالجامی فهیدم و گی داسم به خهی از ک زیبایی ها و آفریش,0.25,0.6190476190476191
و صدها کشتزار سوخته و نگاه های پژمرده ی هزاران درخت تشنه برساند و در رگ های خشکیده ی,و صده شتزار سوفته و نگکاه مای نزیمردهی هزاران درخت شانه به رهان و در رگ های شگلی,0.25,0.631578947368421
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم، برای فراگرفتن و به ویژه برای کشف,در یکی از معال های نووای کنایت گی تابدیرمی داشم برای فراگرفتی و به ویه برای کنف,0.25555555555555554,0.5555555555555556
جوی های مزرعه وکوچه باغ های مرده جاری گردد,بوی های درعد و گوب با های سرده جاری گردد.,0.2619047619047619,0.7777777777777778
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای برهنه ام,خدقه ی شکوه وانهاز زیبایی خلفت بودم که ناگهان نوازش طیف خنگی ر ادرخا الگشتیان یاهبر هنر اص,0.26595744680851063,0.65
که در آن لحظه ها تا کجا می فهمیدم نمی دانم چه فهمی از آن زیبایی ها و آفرینش الهی داشتم. اما یقین دارم که در,کهدر آن بخه ها تاکی می خهیدم وضی دانه چه متهدی آن زیبایی ها و آنریش اسی داشم اقّاتمین دارم که در,0.27102803738317754,0.5925925925925926
امیدوار ذرت ها در گوش نسیم، آمین می گفتند و من با غرور و مهربانی و خشنودی باغ و صحرا را تماشا می کردم.,امی وان درت ها ر گویش نسیه، آنین حی کفتد و من با خدور و مهد بانی رخشندوی بانج وصار انماشامی کردم,0.27450980392156865,0.8
را دیدم,رادیم,0.2857142857142857,1.0
سال دیگر که به روستا برگشتم، بر روی سبزه ها و کشته های سیراب، درختان سرسبز باغ و صحرا,مبال های دیگر که به روشتا برگشتر. بردی مبره ها و گفته همای سرب. رختان سرستر بان و صرا,0.29411764705882354,0.7894736842105263
زیبایی طبیعت، عظمت و جلال و جادبه ی خالق درس را با همه ی وجودم لمس کردم.,زهاین طبیعت عمت و حال و جاد بهی تالق درسی زباهه و بودم س می کردم.,0.3055555555555556,0.7777777777777778
در یکی از سال های نوجوانی که کنجکاوی خستگی ناپذیری داشتم برای فراگرفتن و فهمیدن به ویژه برای کشف,در کی از سال های نوجوانی که آنجا و انه خشتگی نایندید داشم بوای فد اگرفق و متهین و به ویاه دوای گشف,0.3125,0.7894736842105263
دست های خویش را به آسمان برافراشته بودند و دعا می کردند و دعا می کردند و کودکان پرنشاط گل بوته و نوجوان امیدوار ذرت ها در گوش نسیم,دست های خویش را به گسهان بر اخداشته بودند و دامی کردند و گوهد کان برشا ال نگ بوته و نفجان اسحیروانزت ها در گوش بهسیم,0.3153846153846154,0.5517241379310345
و نیرومندبا گام های استوار و امیدوار شتابان می رفت تا خود را به دهان خشک زمین,و نیروند بگ مهای اشر و او طر شگاهان می رفت ب خود را بهدهای شتک زمانی,0.3246753246753247,0.7058823529411765
غرقه ی شکوه و اعجاز زیبایی خلقت بودم که ناگهان نوازش لطیف و خنکی در لای انگشتان پاهای,فرضه ی تنکوه دااز زیبایی طلفت ببهمر که ناکهان خوازش طبیف و ختگی با دخشتان بههای,0.3411764705882353,0.7777777777777778
برهنه ام احساس کردم، آب جوشش چشمه ها! آب این روح مذاب امید زندگی، تازه نفس، جوان، زلال,برهند امر استم كردهرایه بوشی بشه ها آب، ایی روج مواب اید و زنگ یازه فصل جوان زبال,0.37209302325581395,0.9473684210526315
در من خواهند جوشید من اکنون درست نمی دانم که در آن لحظه ها تا کجا می فهمیدم نمی دانم فهمی از آن,در می خواه بخوشیده، می النون درست کر در آن بخّه ها تاکجامی بهیم و مو جانهم   از آن,0.37894736842105264,0.6956521739130435
دست کم بگیرم.,ت کم نکیمم.,0.38461538461538464,0.5
<<باسمه تعالی>>,اباس تصالی,0.4666666666666667,1.0
