ImageID,GroundTruth,Prediction,CER,WER
Infiraji_12.pdf_page_8_line_008,تࣸࢽْ أََࢽَࢽْ تَتࣸࢽࣸواْحَيَاڧِي   وَࢽْدَذَاتَ إشٜىٰ ࢽَبِيڧِي,تࣸࢽْ أَࢽَࢽْ تَتࣸࢽࣸواْحَيَاڧِي    وَࢽْدَذَاتَ إشٜيٰ ࢽَبِيڧِي,0.05084745762711865,0.3333333333333333
MAF_286.pdf_page_7_line_009,يَاکَامَ يَࢽَايِي حَرْأَکَ شٜکَرٜيٰ ؞ بَيْ سَࢽْدَ کࣸووَابَامَحَبَࢽْسَ کࣸوغࣸدَا,يَاکَامَ يَࢽَايِي حَرْأَکَ شٜکَرٜيٰ ؞ بَيْ سَࢽْدَکࣸووَابَا صَحَبْࢽْسَ کࣸوغࣸدَا,0.05128205128205128,0.2222222222222222
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_003,سَࢽَّࢽْ کَطَوْکࣸووَࢽْغَ وَاڧَا کَأَجٜيٰ   ࢽَاتَبَّتَاکࣸوذَاکَسَاکٜيٰ مࣸتَاࢽٜيٰ,سَࢽَّࢽْ کَطَوْکࣸو وَࢽْغَ وَاڧَاکَأَجٜيٰ   ࢽَاتَبَّتَاکࣸوذَا کَسَاکٜي مࣸتَاࢽٜيٰ,0.05128205128205128,0.8333333333333334
Infiraji_11.pdf_page_2_line_006,رَبَّࢽَايَدَطِࢽْ أَمِࢽْثِي   غࣸࢽْ مَڢِيْڢِيْثِࢽْ مࣸتࣸࢽْثِى,رَبَّࢽَايَدَطِࢽْ أَمِࢽْثِي    غࣸࢽْ مَڢِيڢِيْثِࢽْ مࣸتࣸࢽْثِي,0.05172413793103448,0.4
Infiraji_5.pdf_page_3_line_006,غَيْسࣸوَاکࣸمَ کَرْشِيَࢽکٜيٰ   غࣸࢽْسࣸ هَرْرَيْࢽِ شِࢽَرْکٜيٰ,غَيْسࣸوَاکࣸمَ کَرْشِبَࢽْکٜيٰ   غࣸࢽْسࣸ حَرْرَيْࢽِ شِࢽَرْکٜيٰ,0.05172413793103448,0.4
Infiraji_8.pdf_page_6_line_014,کࣸࢽْ ݒَثٜيٰ دࣸمِࢽْ حَلِࢽْکࣸ    کࣸرْکࣸکࣸࢽْ وࣸتَاذَاأَکَيْکࣸ,کࣸࢽْ ݒَثٜيٰ دࣸمِࢽْ حَلِࢽْکࣸ کࣸرْکࣸکࣸࢽْ وࣸتَاذَاأَکَيْکࣸ,0.05172413793103448,0.0
Infiraji_4.pdf_page_26_line_013,سَيْ يَوَࢽْ حَسْکٜيٰ دَڧࣸمْشِي  مَيْيَوَࢽْ دَاطِي سࣸجِٜيشِ,سَيْ يَوَࢽْ حَسْکٜيٰ دَڧَمْشِي   مَيْيَوَࢽْ دَاطِي سࣸجِيشِ,0.05172413793103448,0.2857142857142857
Infiraji_3.pdf_page_18_line_004,سࣸوسࣸکَࢽْ رِڧِ کِيشِيَࢽْسࣸ    يَٜࢽْ أࣸوَاࢽٜيٰ بَابࣸ ،ࣸوسࣸ,سࣸوسࣸکَࢽْ رِڧِ کِيشِيَࢽْسࣸ    يَࢽْ اࣸوَاࢽٜيٰ بَابࣸ مࣸوسࣸ,0.05263157894736842,0.42857142857142855
MAF_286.pdf_page_2_line_016,ظَتࣸواࢽَمࣸتَاࢽٜيٰ وَيْ سࣸغَࢽْتَ أََبَيَّࢽٜيٰ ؞ سࣸࢽْ مَࢽْ ثٜيٰ إِيکࣸࢽْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,ڟَتࣸواࢽَمࣸتَاࢽٜيٰ وَيْ سࣸغَࢽْتَ أَبَيَّࢽٜيٰ ؞  سࣸࢽْ مَࢽْ ثٜي إِيکࣸࢽْ جَلَّ سَرْکِࢽ مࣸحَمَّدَا,0.05263157894736842,0.3333333333333333
Infiraji_8.pdf_page_7_line_001,مَالَمِࢽْمࣸ يَکَࢽْيِ تَاطِ  سَيْ أَذࣸواْ أَعَجٜيٰ صِرَادِ,مَالَمِࢽْمࣸ يَکَࢽْيِ تَاطِ   سَيْ أَذࣸواْأَعَجٜيٰ صِرَاطِ,0.05263157894736842,0.42857142857142855
Infiraji_4.pdf_page_18_line_008,أَيࣸکَّࢽْسࣸ دَمَاسࣸ ذَاڢِي   کَࢽْ سَعودࣸ سࣸکٜيٰ وࣸڧࣸوڢِي,أَيࣸکَّࢽْسࣸ دَمَاسࣸ ذاڢِي   کَࢽْ سࣸعࣸودࣸ سࣸکٜيٰ وࣸڧࣸوڢِي,0.05357142857142857,0.2857142857142857
Infiraji_3.pdf_page_13_line_009,سَيْ سࣸطَوْکَ هَرْکࣸشٜيٰوَا    غَاکَتَࢽْغࣸࢽْ رࣸرࣸڢٜيٰوَا,سَيْ سࣸکَوْکَ هَرْکࣸشٜيٰوَا    غَاکَتَࢽْغࣸࢽْ رࣸرࣸڧٜىٰوَا,0.05357142857142857,0.4
Infiraji_12.pdf_page_19_line_001,إࢽْدَلِکَّڢَࢽِي يَسَوْرَا    سَىْ أثٜىٰ لِيمَࢽْ يَتَارَا,إِࢽْدَلِکَّڢَࢽِي يَسَوْرَا    سَىْ أَثٜىٰ لِيْمَࢽْ يَتَارَا,0.05357142857142857,0.5
Infiraji_5.pdf_page_16_line_004,کَاغَ مَاتَايٜىٰࢽْ تَڢَرْکِ    مَاسࣸ ڧَوࢽَࢽْ ذَاغَ طَاکِ,کَاغَ مَاتَايٜيٰࢽْ تَڢَرْکِ    مَاسࣸ ڧَوْࢽَرْ ذَاغَ طَاکِ,0.05357142857142857,0.2857142857142857
Infiraji_4.pdf_page_38_line_015,ࢽٜىٰ ڢَطِࢽْ کࣸوࢽࣸوتࣸرَابَا    يَاغمٜىٰسࣸ يَذَمْ عࣸڧࣸوبَا,ࢽٜيٰ ڢَطِࢽْ کࣸوࢽࣸوتࣸرَابَا    يَاغَمٜيٰسࣸ يَذَمْ عࣸڧࣸوبَا,0.05357142857142857,0.3333333333333333
MAF_286.pdf_page_13_line_012,إِذَࢽْ کࣸمَ کࣸࢽَاتَڢِيَاکࣸدࣸوبَ ڢَکَࢽْ ڧَسَا ؞  کࣸلࣸورَا دَدَبّࣸوا بِࢽْسࣸ سَرْکࢽْ مࣸحَمَّدَا,إِذَࢽْ کࣸمَ کࣸࢽَاتَڢِيَاکࣸدࣸوبَ ڢَکَرْ ڧَسَا ؞  کࣸلࣸورَادَدَبّࣸوابِࢽْسࣸ سَرْکِي مࣸحَمَّدَا,0.05434782608695652,0.45454545454545453
Infiraji_3.pdf_page_22_line_005,رَبَّࢽَاکَجِڧَࢽْ إيَايٜىٰ    ࢽَىْ کَمَاوَاڧَࢽْسَ ڧَايىٰ,رَبَّࢽَاکَجِڧَࢽْ إِيَايٜىٰ   ࢽَىْ کَمَاوَاڧَࢽْسَ ڧَايٜىٰ,0.05454545454545454,0.4
Infiraji_7.pdf_page_4_line_004,مٜيٰ يَسَاکَ يَوَيْتَ هࣸوامَا کࣸوْتࣸوࣸاْدَڢࣸرَادَࢽَامَا,مٜيٰ يَسَاکَ يَوَيْتَ هࣸوامَا    کࣸوْتࣸوࣸاْدَڢࣸرَادَࢽَامَا,0.05454545454545454,0.0
Infiraji_4.pdf_page_14_line_009,غَاوࣸيَادَبغࣸودَڟاوَا   ثَࢽْ سࣸإِسْکٜيٰ ڧِشِي دَيِࢽْوَا,غَاوࣸيَادَبࣸغࣸودَڟَاوَا    ثَࢽْ سࣸإِسْکٜيٰ ڧِشِي دَيِࢽْوَا,0.05454545454545454,0.2
Infiraji_8.pdf_page_8_line_011,مࣸوࢽࣸڢِࢽْمࣸ دَکࣸوسَࢽِيࢽٜيٰ طَايَثٜيٰ وَࢽِي مَالَمِيࢽٜيٰ,مࣸوࢽࣸڢِࢽْمࣸ دَکࣸوسَࢽِيࢽٜيٰ    طَايَثٜيٰ وَࢽِي مَالَمِيࢽٜيٰ,0.05454545454545454,0.0
Infiraji_8.pdf_page_11_line_010,مࣸومِࢽَيْ سࣸࢽْ مِيڧَ تَڢْکِ   کَوْثَرَأَڢَرِࢽْ تَڢَرْکِ,مࣸومَࢽَيْ سࣸࢽْ مِيڧَ تَڢْکِ    کَوْثَرَأَڢَرِࢽ تَڢَرْکِ,0.05454545454545454,0.3333333333333333
MAF_286.pdf_page_20_line_018,والمسلمت والمومࢽيࢽ,والمللمت والمومࢽيࢽ,0.05555555555555555,0.5
Infiraji_3.pdf_page_21_line_015,بَامَىْ ࢽِيْسَ کࣸسَࢽْتَکَابَا اى على,بَامَىْ ࢽِيْسَ کࣸسَࢽْتَکَابَا ي على,0.05555555555555555,0.2
Infiraji_5.pdf_page_13_line_008,دࣸوࢽِيَاکࣸوکࣸوْاْشِکرْطَا  إِࢽْدَذَاشِ ݒَثٜيٰ أَڢَاطَا,دࣸوࢽِيَاکࣸوکࣸوْاْشِکࣸرْطَا   إِࢽْدَذَاشِ يَثٜيٰ أَڢَاطَا,0.05555555555555555,0.5
Infiraji_12.pdf_page_15_line_001,غَاإرِࢽْ وَحَلَرْڢِتَرْسَ    دࣸوࢽِياغࣸࢽْ جِࢽْ جِکِࢽْسَ,غَاإِرِࢽْ وَحَلَرْڢِتَرْسَ   دࣸوࢽِيَاغࣸࢽْ جِࢽْ جِکِࢽْسَ,0.05555555555555555,0.4
Infiraji_3.pdf_page_11_line_001,مࣸࢽْجِ بَاأيْمَاشَهِيدَيْ   هَرْدَسࣸودَتࣸڢَࢽْسࣸ دࣸدَيْ,مࣸࢽْجِ بَاأَيْمَاڧَهِيدَىْ   هَرْدَسࣸودَتࣸڢَࢽْسࣸ دࣸدَيْ,0.05555555555555555,0.25
Infiraji_9.pdf_page_14_line_002,وَࢽْࢽَࢽْ ڢَذَࢽْثٜيٰ بَاࢽْمࣸسࣸوبَࢽٜيٰ  کࣸووَايَيْ مࣸسࣸويَدࣸبَاإِذَاوَڧَىٰ,وَࢽْࢽَࢽْ ڢَذَࢽْثٜيٰ بَاࢽَمࣸسࣸوبَࢽٜيٰ  کࣸووَايَيْ مࣸسࣸويَدࣸوبَاإذَاوَڧَيٰ,0.05555555555555555,0.4
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_013,إِࢽْذَاکَذَࢽْ أَيْکِࢽْکَ کَيْدَيْ أَيَکَتَا   دَࢽْ اللَّهْ کَرْ کَڟَيَا غَࢽِࢽْ تَمࣸتَاࢽٜيٰ,إِࢽْذَاکَذَࢽْ أَيْکِࢽْکَ کَيْدَيْ أَيْکَتَا    دَࢽْ اَللَّهْ کَرْکَڟَيَاغَࢽِࢽْ تَمࣸتَاࢽٜيٰ,0.05555555555555555,0.5
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_9_line_009,اَشَاڢٜيٰ صِرَٰطِي کَذَادَشِبْرࣸدَاَࢽْکَ دࣸکْ  اَطَوْکَکَ اَلدِّيࢽِي دَغِرْمَࢽْ مࣸحَمَّدَا,أَشَاڢٜيٰ صِرَطِي کَذَادَشِبْرࣸدَأَࢽْکَ دࣸکْ   أَطَوْکَکَ اَلدِّيࢽِي دَغِرْمَࢽْ مࣸحَمَّدَا,0.05555555555555555,0.5
Infiraji_10.pdf_page_4_line_007,دَࢽْ حَکَ تࣸࢽْ ڢَرْکࣸواْ کَڟَيَاڟَڢْ   کَيْ ࢽَظَرِي دَإِرِࢽْ حَالِࢽْتَا,دَࢽْ حَکَ تࣸࢽْ ڢَرْکࣸواْ کَڟَيَاڟࣸڢْ    کَيْ ࢽَڟَرِي دَإِرِࢽْ حَالِࢽَتَا,0.056338028169014086,0.3333333333333333
Infiraji_8.pdf_page_3_line_004,غࣸࢽْ حࣸکࣸࢽْثِي حَرْشَيْدَو   غَارَڧِيبࣸ ذࣸوَاعَتِيدࣸو,غࣸࢽْ حࣸکࣸࢽْثِي حَرْدَشَيْدࣸو   غَارَڧِيبࣸ ذࣸوَاعَتِيدࣸو,0.05660377358490566,0.2
Infiraji_4.pdf_page_18_line_001,ذَاسࣸسَارِيغَرْوࣸتَاࢽٜيٰ  وَࢽْدࣸࢽَࢽْسࣸ وࣸتَاکَغَاࢽٜيٰ,ذَاسࣸسَارِيْغَرْوࣸتَاࢽٜيٰي  وَࢽْدَࢽَࢽْسࣸ وࣸتَاکَغَاࢽٜيٰ,0.05660377358490566,0.6666666666666666
MAF_286.pdf_page_13_line_005,إِذَࢽْ کࣸکَيِوࣸوبَاڧࣸوا کࣸکَامَ کࣸغِرْمَمَا ؞  کࣸسَࢽْ بَارࣸبࣸواکࣸࢽْجِ حَࢽْيَ تَأَحْمَدَا,إِذَࢽْ کࣸکَيِوࣸوبَاڧࣸواْ کࣸکَامَ کࣸغِرْمَمَا ؞  کࣸسَࢽْ بَارࣸبࣸوَاکࣸࢽجِ حَࢽْࢽَ تَأحْمَدَا,0.056818181818181816,0.4444444444444444
Infiraji_10.pdf_page_8_line_005,رَࢽْ مّࣸتࣸوَادَغَمࣸوادَکَسَاوَىٰ   سَيْ أَتࣸࢽَامَکࣸ إِࢽْ کࣸࢽْ مَّࢽْتَا,رَࢽْ مّࣸتࣸوَادَغَمࣸواْ دَکَسَاوَيٰ   سَيْ أَتࣸࢽَامَکَ إِࢽْ کࣸࢽْ مَّࢽْتَا,0.05714285714285714,0.42857142857142855
Infiraji_9.pdf_page_8_line_010,کَدکَتَيْمَکِ مَيْيِࢽْ غَرْدَمَ   رَشِࢽْ غَࢽِࢽيࢽسَا سَيْ رَيْ يَاغَذَا,کَدَکَتَيْمَکِ مَيْيِࢽْ غَرْدَمَ   رَشِࢽْ غَࢽِيࢽَسَاسَيْ رَيْ يَاغَذَا,0.05714285714285714,0.375
Infiraji_10.pdf_page_8_line_013,إِࢽْ ࢽِّيَرْکِ غࣸدࣸࢽْ مَّتَلَوْثِي   سَيْ اِللَّهْ يَاسࣸواْ کࣸوَدَاتَا,إِࢽْ ࢽِيَرْکِ غࣸدࣸࢽْ مَّتَلَوثِي  سَيْ اِللَّهْ يَاسࣸواْکࣸوَدَاتَا,0.05714285714285714,0.5
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_008,مَيْڧِࢽ أَدࣸو کࣸو سࣸثٜيٰ دَشِي مَيْ مَمَّڧࣸو   بٜࣸويٜيٰ کࣸطِࢽْسَ يَکٜيٰ غَمِدَمࣸتَاࢽٜيٰ,مَيْڧِࢽْ أَدࣸوکࣸوسࣸثٜيٰ دَشِي مَيْ مَمَّڧࣸو  بࣸويٜيٰ کࣸطِࢽْسَ يَکٜيٰ غَمِدَمࣸتَاࢽٜيٰ,0.05747126436781609,0.45454545454545453
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_005,إِࢽْکَيْ أَدࣸوکࣸوسࣸثٜيٰ دَکَيْ وَيْ شِࢽإࢽَا   أَکَسَࢽْ أَبِࢽْدَ يَکٜيٰ ڢَطَࢽْسَاࢽٜيٰࢽٜي,إِࢽْکَيْ أَدࣸوکࣸوسࣸثٜيٰ دَکَيْ وَيْ شِࢽْإِࢽَا   أَکَسَࢽْ أَبِࢽْدَيَکٜيٰ ڢَطَࢽْسَاࢽٜي ࢽٜيٰ,0.05747126436781609,0.4444444444444444
Infiraji_7.pdf_page_3_line_004,مَيْتࣸڧٜيٰ مَسَ حَمْزَرِࢽْسَ تَاکَڟٜيٰ ڟَارَرَکِࢽْسَ,مَيْتࣸڧٜيٰ مَسَ حَمْزَرِࢽْسَ    تَاکَڟٜيٰ ڟَارَرَکِࢽْسَ,0.057692307692307696,0.0
Infiraji_12.pdf_page_18_line_008,إࢽْدَبَاکَبَکِي دَوَيْࢽَا    بَاعَسَابࣸوذࣸويَذَوْࢽَا,إِࢽْدَبَاکَيْکِي دَوَيْࢽَا    بَاعَسَابࣸوذࣸويَذَوْࢽَا,0.057692307692307696,0.3333333333333333
ELIT_WAN_00130_010v_line_005,ووجد ربک ايضاللوجودوذا ؞ يغنيک عࢽ غيره مࢽ سابر المثل,ووجدربک ايضا للوجودوذا ؞ يغبنيک عࢽ غيره مࢽ سابر المثل,0.057692307692307696,0.4
ELIT_WAN_00130_012r_line_011,ڢلم يعارض ڢى الفرءاࢽ معت ض ؞ الا مسيحة الکذاب ذااليل,ڢلم يعارض ڢى الفرءاࢽ معت ض ؞ الا مسيلمة الکذاب ذاالحيل,0.057692307692307696,0.18181818181818182
Infiraji_9.pdf_page_16_line_001,شِي بَغِيَامَࢽَاغࣸومَامَحَوْکَتَا   سࣸࢽَادَوَوْتَا بَاسࣸو دَحَࢽْکَلِي,شِي بَڧَيَامَࢽَاغࣸومَامَحَوْکَتَا   سࣸࢽَادَوَوْتَابَاسࣸودَحَࢽْکَلِي,0.057971014492753624,0.8
Infiraji_9.pdf_page_24_line_001,کࣸدٜيٰࢽَا ڧٜيٰتَادَحِڧْدࣸدَحَسَدَ  کࣸدَيْࢽَ غَابَادَدࢽْغِ کࣸࢽْجِِيَىٰ,کࣸدٜيٰࢽَاڧٜيٰتَادَحِڧْدࣸدَحَسَّدَ  کࣸدَيْࢽَ غَابَادَدَࢽْغِ کࣸࢽْجِيَىٰ,0.057971014492753624,0.8
Infiraji_9.pdf_page_16_line_007,دَمَيْ أَمْرٜيٰ أَغࣸولَاغࣸدَابِيرْ   يَاڢِيسࣸو حَوْکَابَايَاشَاوَرَىٰ,دَمَيْ أَمْرٜيٰ أَغࣸولَاغࣸدَابِيَرْ   يَاڢِيسࣸوحَوکَابَايَاشَاوَرَيٰ,0.057971014492753624,0.6
MAF_286.pdf_page_10_line_016,يَاسَ کَرَامَا أَيْ سَࢽِࢽْ سَ أَکࣸوعَࢽَا  ؞  بِرْࢽِي دَڧَوْيٰٜ دࣸکْ کࣸذࣸوکࣸجِ ڢَاءِدَا,يَاسَࢽ کَرَامَ أَيْ سَࢽِࢽْ سَ أَکࣸوعَࢽَا ؞  بِرْࢽِي دَڧَوْيٜيٰ دࣸکْ کࣸذࣸو کࣸجِ ڢَاءِدَا,0.05813953488372093,0.4166666666666667
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_004,دࣸکْ يَࢽْدَ مࣸࢽْکَڢَطَا ڢَسَيْدَيْ سࣸيْدَطِ   حَالِࢽْسࣸ يَاڢِ غَبَࢽْ أَثٜيٰ واڧٜيٰࢽٜيٰ,دࣸکْ يَࢽْدَمࣸࢽْکَڢَطَاڢَسَيْدَيْ سَيْدَکِ   حَالِࢽْسࣸ يَاڢِ غَبَࢽْ أَثٜيٰ وَاڧٜيٰࢽٜيٰ,0.05813953488372093,0.5
ELIT_WAN_00130_006v_line_011,وللا يمة ڢاعلم ما يطول هنا ؞ مࢽ الادلة ڢلنفص ولانطل,وللا يمة ڢاعلم مايطول هنا ؞ مࢽ الادلت ڢلنفص ولا نطل,0.058823529411764705,0.45454545454545453
MAF_286.pdf_page_11_line_006,شِي کࣸوَمَأَيْکِي يَاڢَطَاکࣸمَ أَࢽْ غَࢽِي ؞  أَثِکِࢽْ حَدِيشِي ࢽَسْ أَࢽَّبِ أَحْمَدَا,شِي کࣸوَمَأيْکِي يَاڢَطَاکࣸمْ أَرْغَࢽِي ؞ أَثِکِࢽْ حَدِيشِي ࢽَسْ أَࢽَّبِ أَحْمَدَا,0.058823529411764705,0.36363636363636365
MAF_286.pdf_page_8_line_003,غَمَاوَࢽْدَيَسَࢽْ أَࢽَّبِمࣸ مࣸحَمَّدࣸ ؞ دَيَاغࢽشِ سَيْڢَ يَسَࢽْ شِ بَرْدٜࢽ مࣸحَمَّدَا,غَمَاوَࢽْدَيَسَࢽْ أَࢽَّبِمࣸ مࣸحَمَّدࣸ ؞ دَيَاغَࢽْشِ سَيْڢَ يَسَرْشِ بَرْدٜࢽْ مࣸحَمَّدَا,0.058823529411764705,0.4
MAF_286.pdf_page_15_line_009,غَمَاڢَ بࣸغيْ ࢽَاسࣸ بَاحَلاَلِ بَࢽٜيٰ ؞  کࣸتࣸوبَ کࣸبَرْشِ ڢَدࣸࢽْ کࣸ غَاࢽَ دَأَحْمَدَا,کَمَاڢَ بࣸغࣸيْ ࢽَاسࣸ بَاحَلَالِ بَࢽٜيٰ ؞ کࣸتࣸوبَ کࣸبَرْشِ ڢَدࣸࢽْ کࣸ غَاࢽَ دَأَحْمَدَا,0.058823529411764705,0.25
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_015,تࣸࢽْ غَبَࢽْ بَمࣸتَارࣸ جِࢽْکِرَابَا,تࣸࢽْ غَبَࢽْ بَمࣸتَارࣸجِࢽْ کِرَابَا,0.058823529411764705,0.5
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_2_line_011,دࣸکْ کࣸذَمْ لࣸلّࣸبِي کࣸکࣸوڟࣸرْثِ اَللَّهْ    کَدَکࣸسّاکَࢽْکࣸ غࣸوبٜي غَوࣸتَرْ جَحِيمِ,دࣸکْ کࣸذَمْ لࣸلّࣸبِي کࣸکو ڟࣸرْثِ اَللَّهْ   کَدَکࣸسَاکَࢽْکࣸ غࣸوبٜي غَوࣸتَرْجَحِيمِ,0.05952380952380952,0.5555555555555556
Infiraji_9.pdf_page_12_line_007,تَڢِيَا عَکٜيٰ تَڢِيَرْ يَادَکَيْ  بَامَسَوْکِي سَيْ غࣸوڟࣸࢽْ إِثٜيٰ,تَڢِيَاعَکٜيٰ تَڢِيَرْيَادَکَيْ   بَامَسَوکِي سَيْ غࣸوڟࣸࢽْ إِثٜيٰ,0.05970149253731343,0.625
Infiraji_10.pdf_page_6_line_013,إِࢽْ مَثّٜيٰ تَاشِرْيَا مَکَ ڧَرْيَا   کࣸوبࣸوکَاکَمْ بَاشِ إِيَاتَا,إِࢽْ مَّثٜيٰ تَاشِرْيَامَکَ ڧَرْيَا  کࣸوبࣸوکَاکَمْ بَاشِ إِيَاتَا,0.05970149253731343,0.375
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_6_line_004,کࣸوکَڧَࢽࣸومࣸتِࢽْ جِکِى لَاڢِيَالَوْ    عمَّاوَيَّࢽَابَرَابَاصَࢽَاعَ,کࣸوکَغَࢽࣸومࣸتِࢽْ جِکِي لَاڢِيَالَوْ   عَمَّاوَيَّࢽَابَرَابَاصَࢽَاعَ,0.05970149253731343,0.75
ELIT_WAN_00130_008v_line_009,ڢليس يخڢى عليه کل ما هجست ؞ به الضارمࢽ فول ومࢽ عمل,ڢليس يخڢى عليه کل ما صجست ؞ به الضاࢽ مࢽ فول ومࢽ عمل,0.06,0.25
Infiraji_4.pdf_page_38_line_004,کࣸوْاْدَامَاتَرْسَ بَىْ رَغٜىٰبَا,کࣸوْاْدَامَاتَرْسَ بَيْ رَغٜيٰبَا,0.06060606060606061,0.6666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_012,کَيْ بَکَارَسَ يِࢽْ مࣸوَاڢَڧَابَا,کَيْ بَکَارَسَ بِࢽْ مَوَاڢَڧَابَا,0.06060606060606061,0.5
Infiraji_8.pdf_page_26_line_014,بَکَ سَࢽْدَطَيَࢽْسࣸ کࣸرْکࣸکࣸوَبَا,بَکَ سَࢽْدَ طَيَࢽْسࣸ کࣸرْکࣸکࣸوبَا,0.06060606060606061,1.0
Infiraji_8.pdf_page_19_line_012,کَبࣸغࣸࢽْسࣸ دَشِي سَبࣸواْدَذَمْبَا,کَبࣸغَࢽْسࣸ دَشِي سَبࣸوادَذَمْبَا,0.06060606060606061,0.6666666666666666
MAF_286.pdf_page_15_line_006,کࣸبَرْسࣸࢽْ بࣸغࣸࢽْسࣸ إِذَࢽْ بَسࣸکَيْ وࣸرِࢽْبࣸغࣸࢽ بَا ؞  کࣸبَرْسࣸ کࣸبَاتَ أَمَاࢽَ سَرْکِي مࣸحَمَّدَا,کࣸبَرْسࣸࢽْ بࣸغَࢽْسࣸ إِذَࢽْ بَسࣸکَيْ وࣸرِࢽْ بࣸڧࣸر بَا ؞  کࣸبَرْسࣸ کࣸبَاتَ أَمَاࢽَ سَرْکِࢽْ مࣸحَمَّدَا,0.061224489795918366,0.3333333333333333
ELIT_WAN_00130_012r_line_007,کذاک عصت مالله مࢽ ملک ؞ حديث هاروت مع ماروت عي جل,کذاک عصة مالله مࢽ ملک ؞ حديث هاروت مع ماروت غير جل,0.061224489795918366,0.16666666666666666
MAF_286.pdf_page_20_line_019,والمومࢽت الاحياء,والمومࢽت الاحيا,0.0625,0.5
Infiraji_5.pdf_page_12_line_015,سࣸݒَتَرْکࣸوْاْبَاأَکَࢽْ شِرِيبَا,سࣸبَتَرْکࣸوْاْبَاأَکَࢽْ شِرِيْبَا,0.0625,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_6_line_004,يَارَبّࣸ يَااللَّهࣸ کَيْمَࢽْ غَاڢَرَا  اللَّهْ کَسَامْ ثِکِࢽْ مَسࣸويَا ࢳࢽْ عࣸوَا,يَابَبِّ يَااَللَّهࣸ کَيْمَࢽْ غَاڢَرَا  اَللَّهْ کَسَامْ ثِکِࢽْ مَسࣸويَاࢳࢽْ عࣸوَا,0.0625,0.5
Infiraji_11.pdf_page_3_line_012,وَࢽْدَيَاڢِ رࣸوَࢽْ ذࣸمَاأغࣸمْبَا,وَࢽْدَ يَاڧِ رࣸوَࢽْ ذࣸمَاأغࣸمْبَا,0.0625,0.6666666666666666
Infiraji_8.pdf_page_26_line_003,کࣸمَ غَاحࣸسْکَرْسَ بَيْسَکٜىٰبَا,کࣸمَ غَاڢࣸسْکَرسَ بَيْسَکٜىٰبَا,0.0625,0.3333333333333333
Infiraji_3.pdf_page_20_line_003,سَمَّىْ بَتَ کࣸوْامَرَوْرَوَابَا,سَمَّيْ بَتَ کࣸوْامَ رَوْرَوَابَا,0.0625,1.0
Infiraji_11.pdf_page_5_line_003,تَمْکَرْ بَسࣸ غَاجِ کَࢽْغَرَابَا,تَمْڢَرْ بَسࣸ لَاجِ کَࢽْغَرَابَا,0.0625,0.5
Infiraji_4.pdf_page_44_line_013,أَىْ بَکَىِ بَرْثِي أدࣸوࢽِيَابَا,أىْ بَکَىِ بَرْثِي أَدࣸوࢽِيَابَا,0.0625,0.5
Infiraji_9.pdf_page_23_line_003,کࣸومَساڧَاکࣸبَرْيَايٜيٰ زَرٜيٰ  کࣸࢽْيِ حࣸࢽْتࣸࢽْثِي ثَࢽْ دࣸوࢽِيَا,کࣸومَسَاڧَاکࣸبَرْيَايٜيٰ زَرٜيٰ   کࣸࢽْيِي حࣸࢽْتࣸࢽْثِي ثِࢽْ دࣸوࢽِيَا,0.0625,0.5
Infiraji_9.pdf_page_4_line_014,بَابࣸ أَيْکِي دَيْدَيْ سَيْࢽْتِرْ    سَيْعَشَاشِيࢽٜيٰ ذَيْ يَوَا,بَابࣸ أَيْکِي دَيْدَيْ سَيْࢽَتِرْ   سَيْࢽَعَشَاشِيࢽٜيٰ ذَيْ يَوَا,0.0625,0.2857142857142857
Infiraji_9.pdf_page_12_line_011,بَابࣸ طَࢽْ طࣸࢽْيَابَاطَࢽْ کَطٜيٰ  بَابࣸ ڟَادَا بَاغࣸࢽْدَرْدَوَا,بَابࣸ طَࢽْ طࣸࢽْيَابَاطَࢽْ کَطَيْ   بَابࣸ ڟَادَابَاغࣸࢽْدَرْدَوَا,0.06349206349206349,0.42857142857142855
