ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0470_Para2_2,فتكون المنطقة الساحلية الضيقة الموازية لامتداد البحر,فتكون المنطقة الساحلية الضيقة الموازية لا منداد البحر,0.038461538461538464,0.2857142857142857
AHTD3A0606_Para3_2,حالة المناخ نتيجة للتغير الحاصل في توازن الطاقه وسريانها ويكون مؤثراً في النظم,حالة المناخ نتيجه للتغير الحاصل في توازن الطاقه وسرياتا ويكون مؤثراً في النظم,0.038461538461538464,0.15384615384615385
AHTD3A0470_Para2_3,"الأحمر. ويقال لتهامة الواقعة في اليمن ""تهامة اليمن""،",الأحمر. ويقال لتهامة الواقعة في اليمن تهامة اليمن،,0.038461538461538464,0.3333333333333333
AHTD3A0163_Para2_1,والمناخ السائد في نسبة تتراوح بين 55 و 100 في المائة من بلدان شمال أفريقيا هو,والمناخ السائد في نسبة تتراوح بين 55 و100 فى المئة من بلدان شمال أفريقيا هو,0.03896103896103896,0.25
AHTD3A0133_Para3_3,فعالة في حضارة القرن الواحد و العشرين على هذا الكوكب ، و هذا البحث الذي تريده,فعالة في حضارة القرن الواحد والعشرين على هذا الكوكب ، وهذا البحث التي تريده,0.03896103896103896,0.3125
AHTD3A0272_Para3_1,"نطلق لفظة ""العرب"" اليوم على سكّان بلاد واسعة، يكتبون ويؤلفون وينشرون ويخاطبون","نطلق لفظة ""العرب"" اليوم كل سكان بلاد واسعة، يكتبون ويؤلفون وينشرون ويخاطبون",0.03896103896103896,0.14285714285714285
AHTD3A0258_Para2_3,تقع في ركن هادئ على بعد ستة كيلومترات من ساحل كيبوس,تقع في ركن هادئ على بعد ستة ليلومترات من ساحل كييوس,0.0392156862745098,0.18181818181818182
AHTD3A0127_Para2_1,والذي يعتبر الإنسان فيها محور عملية التنمية فهو صانعها وضيعتها،. و تنتهج هذه,والذي يعتبر الإنساز فيها محور عملية التنمية فهو صانعها وضبعتها،. وتنتهج هذه,0.039473684210526314,0.2857142857142857
AHTD3A0510_Para3_3,المقمرة يقضيها في باديته يناجي سماءه الصافية و نور قمره الساطع يغازله و بوحي,المقمرة يقضيها في باديته يناجي سماءه الصافية ونور قمره الساطع يغازله وبوجي,0.039473684210526314,0.2857142857142857
AHTD3A0241_Para3_2,للمشاركة في ندوة تاريخية مهمة  لها حضورها العالمي المميز ، لولا  أنه على أمل,للمشاركة في ندوة تاريخية مهمة لها حضورها العالمي المميز ، لولا أنه على أهل,0.039473684210526314,0.07142857142857142
AHTD3A0369_Para3_1,"وقد حملني قول الهمداني إنه أخذ اخبار رجال حمبر و كهلان من ""سجل خولان القديم","وقد حملني حول الهمداني إنه أخذ أخبار رجال حمبر وكهلان من ""سجل خولان القديم",0.04,0.25
AHTD3A0080_Para2_3,سنة 1986 وافق مجلس الدولة الصيني على تحويلها الى منطقة للتنمية الاقتصاديه و,سنة 1952 وافق مجلس الدولة الصيني على تحويلها الى منطقة للتنمية الاقتصادية و,0.04,0.15384615384615385
AHTD3A0403_Para3_1,لقد حرم الإسلام أشياء من الجاهلية، واقر أشياء أخرى,لقد حرم الإسلام أشياء مند الجاهلية، واقر أشباء أخرى,0.04,0.2222222222222222
AHTD3A0944_Para2_2,للحصول على وظيفة معينة ، أو لمواصلة التعلم في مراحل أكاديمية أعلى . ولا يحق,للحصول على وظيفة معنية ، أو لمواصلة التعلم في مراحل أكاديمية أعلى. ولا يحق,0.04,0.06666666666666667
AHTD3A0369_Para3_2,"بصعدة""، على مراجعة متن الجزء الأول من الإكليل للوقوف على الأماكن التي اعتمد","بصبعدة"" ، على مراجعة حتن الجزء الأول من الإكليل للوقوف على الأماكن التي اعتمد",0.04,0.13333333333333333
AHTD3A0185_Para2_2,كان من الحزم والعقل القسوة على الجزء الفاسد منه و ليسلم باقي أعطاء المجتمع,كان من العزم والعقل القسوت على الجزء الفاسدمنه و ليسلم باقي أعطاء المجتمع,0.04054054054054054,0.2857142857142857
AHTD3A0211_Para2_2,"""فن إسلامي"" حتى وإن كان الفنان في بعض الأحيان غير","""فن إسلامي "" حتى وإن كان الفنان في بعض الأحيان غبر",0.04081632653061224,0.16666666666666666
AHTD3A0188_Para2_3,الاقتصادية من وجهة نظر إسلامية، مع تقديم عرص لأهم,الاقتصادية من وجهة نظر إسلامية ، مع تقديم عرض لأهم,0.04081632653061224,0.3333333333333333
AHTD3A0477_Para3_1,وتوجد الصخور الرملية في عسير وفي وادي الدواسر، وتشاهد في منطقة هذا الوادي,وتوجد الصخور الرملية في عسير وفي وادي الدواسر، وتشامد فيا منفقة هذا الوادي,0.0410958904109589,0.23076923076923078
AHTD3A0086_Para2_5,وأن كثير من بنايتها غير.,وأن كثير من بنايتها غير .,0.041666666666666664,0.0
AHTD3A0272_Para2_3,التاريخي الأثري بدراسات تاريخية لمؤرخين قدامى يرجعون أصل التسمية الأصلية,التاريخي الأثري بدراسات تاريخية لأرخين قدامى برجعون أصل التسمية الأصلية,0.041666666666666664,0.2
AHTD3A0528_Para2_1,"و لم تموّن الطرق البرية المارة بالعربية الشرقية أي "" ساحل الخليج"" العراق","ولم تموّن الطرق البرية المسارة بالعربية الشرقية أي ""ساحل الخليج"" العراق",0.041666666666666664,0.21428571428571427
AHTD3A0510_Para3_1,ولا غرابة بعد إذا ما تغنى العربي. بمواضع المياه و البادية بعد نزول الغيث,ولا غرابت بعد إذا ما تغنى العربي. بمواضع المياه و البادية بعد نزور الفيث,0.041666666666666664,0.2
AHTD3A0528_Para2_3,من البشر منذ آلاف السينن قبل الميلاد . فقد كانت القبائل العربية النازحة,من البشر منذ الاف السين قبل الميلاد . فقد كانت القبامل العربية النازحة,0.04225352112676056,0.23076923076923078
AHTD3A0512_Para2_2,على نحو حر السواحل. و يتلطف الجو في الليالي في النجاد، فيكون الليل رحمة,على نحو حر السواحل . ويتلطف الجوفي الليالي في النجاد، فيكون الليل رحمة,0.04225352112676056,0.26666666666666666
AHTD3A0511_Para3_4,هو من الرطوبة المصحوبة بالحرارة، و لهذا صار بعض التهائم من شر الأمكنة .,هو من الرطوبة المصحوبة بالحرارة ، ولهذا صبار بعض التهائم من شر الأمكنة .,0.04225352112676056,0.2857142857142857
AHTD3A0195_Para2_2,للبنوك الإسلامية، يمكن القول: إن المصارف الإسلامية ذات خصوصية تميزها عن,للبنوك الإسلامية ، يمكن القول : إن المصارف الإسلامية ذات خصرصية تميزها عن,0.04225352112676056,0.25
AHTD3A0511_Para2_4,رملية ، إذا هدأت عاد إلى الصحراءهدوؤها المعهود.,رملية، إذا هدأت عاد إلى الصحراء هدوؤها المعهود.,0.0425531914893617,0.4444444444444444
AHTD3A0185_Para2_4,عن الجريمة التي اقترفها لو كان له قلب حي وضمير،,عن الجريمة التي اقترفها لوكان له قلب حي وضميره,0.0425531914893617,0.3
AHTD3A0340_Para3_4,"وعن جذيمة، وعن ""قصر الحورنق"" وعن غير ذلك، ليقصها على أنها تأريخ آل نصر","وعن جذيمة ، وعن ""قصر الحورنق"" وعن غير ذلك، ليقصها على أنها تأريخ ال عصر",0.04285714285714286,0.25
AHTD3A0790_Para2_4,والمتعه ، اللذه أو الاشباع النفسي والعاطفي والمؤانسة والتسليه والترفيه,والمتعه ، اللذه أو الابشاع النفسي والعاطغي والمؤانسة والتسليه والترفيه,0.04285714285714286,0.2
AHTD3A0276_Para2_4,قديمة  قدم العالم، وأنها لغة آدم في الجنة ، ثم هم عاجزون أيضاً عن بيان,قديمة قدم العالم، وأنما لغة آدم في الجنة ، ثم هم عاجزون أيضاً عن بنان,0.04285714285714286,0.13333333333333333
AHTD3A0197_Para3_4,الشرف والميل للجمال أمراً طبيعياً في الفطرة السليمة، كذلك # جعله أمرًا,الشرف والميل للجمال أمراً طبيعياً في الفطرة السليمة ، كذلك # جعله أمراً,0.04285714285714286,0.25
AHTD3A0139_Para2_1,في فرنسا وبالتحديد في منطقة كرنوبل ومدينة ليون,في فرنسا وبالتجديد في منطقة كرنوبل ومندينة ليون,0.043478260869565216,0.25
AHTD3A0268_Para2_1,أعود لما كنا بصدده ويمكن إعتبار الآثار هو الدلبل المتعبر ولقد عثر على,أعود لما كنا بصدده ويمكن إعتبار الآثار هو الدليل المعتبر ولقد عثر على,0.043478260869565216,0.15384615384615385
AHTD3A0301_Para2_1,تعد النقوش  والكتابات  في  طليعة المصادر التي تكوّن التاريخ الجاهلي ،,تعد النقوش والكتابات في طليعة المصادر التي تكوّن التاريخ الجاهلي ،,0.043478260869565216,0.0
AHTD3A0258_Para3_3,و 32 درجة من العرض شمالا. وتقع جزيرة تاروت شرق,و 32 درجة من العرض شمالا . وتقع جزيرة كاروت شرق,0.043478260869565216,0.09090909090909091
AHTD3A0300_Para3_1,لم يطمئن المسشرقون إلى هذا المروي في الكتب العربية عن التاريخ الجاهلي,لم بطئف المسشرقون إلى هذا المروي في الكتب العربية عن التاريخ الجاهلي,0.043478260869565216,0.08333333333333333
AHTD3A0272_Para2_2,تاريخية أصيلة لا يمكن الطعن فيها ولا التجريح فكيف إذا قورن ذلك المصدر,تاريخية أصيلة لا يمكن الطعن فيها ولا التجريج فكيف إذا قورن ذلك الصر,0.043478260869565216,0.15384615384615385
AHTD3A0206_Para2_2,"عبر العصور، يسمى بالفن الإسلامي، فما هي ""الإسلامية"" التي يمكنها أن تحدد المنعوت - وهو الفن-","عبي العصور ، يسمى بالفن الإسلامي، فما هي ""الإسلامية"" التي يمكنها أن تحدد المنفوت - وهو الفن -",0.04395604395604396,0.3333333333333333
AHTD3A0197_Para3_3,بأهله، كما أنه من حقارة القبح أن ينكره من هو أهله، وكما جعل الله ذلك,باهله ، كما أنه من حقارة القبح أن ينكره من هو أهله ، وكما جعل الله ذلك,0.04411764705882353,0.26666666666666666
AHTD3A0353_Para2_4,على الثروة الواردة في مؤلفات المؤرخين . وإهمال المؤرخين لتلك الموارد,على الثروة الواردة من مؤلفات المؤرخين . وإهمال المؤرخين لتلك لموارد,0.04411764705882353,0.18181818181818182
AHTD3A0193_Para2_3,بالبيئة والأجواء المحيطة # بها . أورد # الباحث # مجموعة من التحديات,بالبيئة والاجواء المحبطة # بها. أورد # الباحث # مجموعة من التحديات,0.04477611940298507,0.15384615384615385
AHTD3A0197_Para2_1,وتعبير الإنسان عن هذه المشاعر والإشارات التي ترسلها الكائنات، هو ما,وتعبير الإنسان عن هذه المشاعر والإشارات التي ترسلها الكائنات ، حوما,0.04477611940298507,0.2727272727272727
AHTD3A0242_Para3_1,هي تلك التي تمثل  الظهير الىاخلي لمدينة  عثر نفسها كونها معروفه حتى,هي تلك التي تمثل الظهير الداخلي لمدينة عثر نفسها كونها معروفه حتى,0.04477611940298507,0.08333333333333333
AHTD3A0207_Para2_2,في ذاتها بحيث اننا يمكننا ان نتكلم عن امكانياتها المكانية والزمانيه,في :اتها بعيث اننا يمكننا ان نتكلم عن امكانياتها المكانية والزماني,0.04477611940298507,0.36363636363636365
AHTD3A0205_Para2_3,ينظر إلى الجمال مبثوثاً في الكون كله، في لوحات ربانية رائعة الحسن ،,ينظر إلى الجمال مبشوثاً في الكون كله ، في لوحات ربانية رانعة الحسن ،,0.04477611940298507,0.3076923076923077
AHTD3A0216_Para2_1,فالماديون يحاولون اختزال الإدراك الواقعي للحقائق في المدركات الماديه فقط، مع ان الموضوعية,فالماريون يحاولون اختزال الإدراك الواقعي للمقائق في المدركات الماديه فقط ، مع ان الموضوعة,0.0449438202247191,0.38461538461538464
AHTD3A0519_Para2_2,على الرغم من أن علماء التصنيف و التطور استطاعوا التوصل لبعض النتائج بحصوص ذلك . يضم النحل,على الرغم من أن علماء التصنيف والتطور استطاعوا التوصل لبعض النتائج بخصوص ذلك. يضح النحل,0.0449438202247191,0.23529411764705882
AHTD3A0253_Para2_4,يتعلق بالقليل والقليل جداً منها مما يمكن ان يعد ارهاصات أولي لتراي,يتعلق بالقليل و القليل جداً منها حما يمكن ان يعد ارهاصات أولي التراي,0.045454545454545456,0.3333333333333333
AHTD3A0194_Para2_1,ورقة أخرها للدور الذي يمكن أن يمكن أن يلعبه البنك الإسلامي للتنمية,ورفة آخرها للدور الذي يمكن أن يمكن أن يلعبة البنك الإسلامي للتنمية,0.045454545454545456,0.25
AHTD3A0302_Para3_1,بل  حتى النصوص العربية الجنوبية  التي عثر عليها حتى الآن ، هي  في أمور شخصية في الغالب ،,بل حتى النصوص العربية الجنوبية التي عثر عليها حتى الآن ، هي في أمور شخصية في الغالب :,0.045454545454545456,0.05555555555555555
AHTD3A0209_Para2_3,المعرفية هو نتاج حياة، من ثم فالجميع متاح لهم كما أوضحنا أن يصيروا,المعرفية هو نتاج حياة، من ثم فالجميع متاح لهم كما أو قدحنا أن يصيروا,0.045454545454545456,0.15384615384615385
AHTD3A0513_Para3_4,بنفسه إلى جزيرة العرب.,بنفسه إلى جزيرة العرب .,0.045454545454545456,0.0
AHTD3A0996_Para3_1,وعلى  المستوى الاقتصادي ، فإن الاندماج في الاقتصاد العالمي يشكل  أفق الانتقال الذي يعرفه,وعلى المستوى الاقتصادي، فان الاندماج في الاقتصاد العالمي يشكل أفق الانتقال الذي يعرفه,0.045454545454545456,0.21428571428571427
AHTD3A0219_Para3_4,الإسلامي، ومع ذلك يكون فناً إسلامياً رديئاً،,الإسلامي ، ومع ذلك يكون فناً إسلامياً رديئاً ،,0.045454545454545456,0.5714285714285714
AHTD3A0527_Para2_1,كما ربطت الجزيرة بالعالم الخارجي . و نجد في مخلفات تلك المستوطنات مواد مستوردة من مواضع,كما دبطت الجزيرة بالعالم الخارجي . ونجد في مخلفت تلك المستوطنات مواد مستوردة من موضع,0.04597701149425287,0.3125
AHTD3A0272_Para2_4,"لهذه الجزيرة إلى البعلة علشتاروت "" فإننا بالتأكيد نصل إلى الحقيقة التي بقيت هذه الجزيرة","لهذه الجزيرة إلى البعلة علشتاروت"" فإننا بالتأكيد نصل إلى الحقيقة التى يقيث هذه الجزيرة",0.04597701149425287,0.2
AHTD3A0248_Para2_3,الحدود  الحالية بين  المملكه العربيه السعوديه وليمن ، وشمالاً على,الحدود الحالية بين المملكه العربيه السعوديه وليمت ، وشمالاً على,0.046153846153846156,0.1
AHTD3A0204_Para3_1,وعلى ذلك فيجب التأكيد على وجوب اقتحام المدعين الإسلاميين للمجالات,وعلى ذلك فيجب التأكبد على وجوب اقتحام المدعين الإسلامين للجالات,0.046153846153846156,0.3
AHTD3A0396_Para2_1,"لم يغير فيه سوى ما قاله: ""غير أني اختصرت شيئاً ذكرة في النسب، ليس","ثم يغير فيه سوى ما قاله :. ""غير أني اختصرت شيئاً ذكرة في النسب، ليس",0.046153846153846156,0.125
AHTD3A0080_Para2_2,أول منطقتين للتنمية الاقتصادية تأسستا في مدينة شانغهاي.  في أغسطس,أول منطقين للتنمية الأقتصادية تأسستا في مدينة شانغهاي. في أغسطس,0.046153846153846156,0.18181818181818182
AHTD3A0001_Para3_1,فقال له  إنك في منازل آبائك وأجدادك من الجبابرة الذين أسسوا الملك,فقال له إنك في منازل آبائك وأجدادك من الجباجرة الذين أسسوا الحلك,0.046153846153846156,0.16666666666666666
AHTD3A0139_Para3_2,بإمكانياتها ، فمنذ بداية القرن العشرين شهدة,بإمكانياتها، فمنذ بداية القرن العشرينا شهدة,0.046511627906976744,0.42857142857142855
AHTD3A0353_Para2_5,هو # أسباب التي  # نبدها في فهمهم للمنابع .,هو # أسباب التي في نبدها في فهمهم للمنابع .,0.046511627906976744,0.1
AHTD3A0139_Para2_3,في مجال الإسكان وروعة التصميم وذلك فيما يخص,في مجال الإسنان وروعة التصميح وذلك فيما يخص,0.046511627906976744,0.25
AHTD3A0429_Para2_3,نظراٌ  لعدم وجود  بدائل اقتصادية أو زراعية ملائمة . والآثار المباشرة لنقص كمية الأمطار,نظراً لعدم وجود بدائل اقتصادية أو زراعية ملائمة . والآثار المباشرة لنقص كميه الأمطار,0.046511627906976744,0.14285714285714285
AHTD3A0521_Para2_3,وقلاغ وتنظيمات وتشكيلات حكومية، ونرى فيها مؤسسات دينية ترعى المسائل الروحية والروابط.,وطلاع وتنظيمات وتشكبلات حكومية ، ونرى فيها مؤسسات دينية ترعى المسائل الروحية والروابط.,0.047058823529411764,0.3076923076923077
AHTD3A0528_Para3_5,تصريف الأفعال ، وفي زمني الفعل الرئيسيين ،,تصريف الأفعال ، وفي زمني الفغسل الرئيسيين ،,0.047619047619047616,0.125
AHTD3A0517_Para3_4,الإسلام ، بنيت في مواخع ممتازة تصلح جيداً لمنع السيول من الذهاب,الإسلام، بنيت في مواضع ممتازة تصلح جيداً لمنع السيول من الذهاي,0.047619047619047616,0.3333333333333333
AHTD3A0252_Para2_2,نماذج من الزحرف ذي البريق المعدني الذي يعود  إلى العور العباسية,نماذج من الزحرف ذي البريق المعدني الذي يعود إلى العور العباة,0.047619047619047616,0.09090909090909091
AHTD3A0514_Para3_2,و يخرج أهل الحضر إلى البادية للتمتع برؤية البساط الأخضر المطرز بالأزهار ، وللاستمتاع,ويخرج أهل الحضر إلى البادية للتمتع برؤية البساط الأخصر المطرز بالأزهار ، وللاستصتماع,0.047619047619047616,0.2857142857142857
AHTD3A0077_Para3_4,المائية وحديقة مينهانغ الرياضية وحديقة شينتشوانغ وحديقة مينهانغ,المائية وحديقة مينهانغ الرياضية وحديقة شينتشوانغ وحديقة مدنها .,0.047619047619047616,0.25
AHTD3A0519_Para3_4,بالسلالات النموذجية ، وهي المستخدم في الحصول على منتجات النحل .,بالسلالات النمودجية، وهي المستخدم في الحصول على منتجات النحل.,0.047619047619047616,0.18181818181818182
AHTD3A0211_Para2_6,أو الديني أو الجنسي .,او الديني أو الجنسي .,0.047619047619047616,0.2
AHTD3A0518_Para3_5,المهتمين به من العلماء و المربين والهواة .,المهمين به من العلماء والمربين والهواة .,0.047619047619047616,0.375
AHTD3A0264_Para2_4,ويقدر عدد سكان الجزيرة بحوالي (4000 نسمة).,ويقدر عدد سكان الجزيرة بحوالي ( 1000 نسمة).,0.047619047619047616,0.1
AHTD3A0996_Para2_3,من الضروري التأكيد  على كون هذه الاختلالات تظل مطروحة بجدة في بلادنا ؛ ذلك أن حوالي,من الضروري التأكير على كون هذه الاختلالات تظل مطروحة بجدة في بلادنا ، لذلك أن حوالي,0.04819277108433735,0.1875
AHTD3A0353_Para3_4,مراجعة الموارد الأخرى من كتب في # التفسير وفي الحديث وفي الفقه,مراجعة الموارد الأخرى من كتب في ## التفسير و في الحديث و في الفقه,0.04838709677419355,0.4166666666666667
AHTD3A0225_Para3_2,يظل ناقصًا تماما، وغير قادر على تحقيق الكمال الإنساني المنشود،,يظل ناقصاً تماماً، وغير قادر على تحقيق الكمال الإنساني المنشود،,0.04838709677419355,0.2
AHTD3A0388_Para3_1,"وأما ""بتع""، فقيلة من فبائل همدان، وأما جملة: "" لهم الملك قديما كان""، فهي لا ريب من","وأما ""بتع""، فقيلة من قبائل همدان، وأما جملة"" لهم الملك قديما كان""، فهي لاريب من",0.04878048780487805,0.21739130434782608
AHTD3A0600_Para2_1,وصلتنا بالشمس هي صلة المنشأ والتبعية وهي مركز المجموعة الشمسية وكذلك تعد من النجوم,وصلتنا بالشمس هي صلة المنشأو التبيعية وهي مركز المجموعة الشمسية وكذلك تعدمن النجوم,0.04878048780487805,0.2857142857142857
AHTD3A0164_Para2_4,مع مختلف الأقطار وكانت اليمن واسطة التجارة بين الشرف والغرب .,مع مختلف الأقطار وكانت اليمن واسطة التجاة بي الشره والغرب .,0.04918032786885246,0.2727272727272727
AHTD3A0392_Para3_5,فمن الممكن تصحيحها الآن على ضوء استعمالها في مؤلفات الهمداني.,فمن الممكن تصحيدها الآن على ضوء استعماللها في مؤلفات الهمداني،,0.04918032786885246,0.36363636363636365
AHTD3A0267_Para2_5,"حتى الآن إلى تسمية الجزيرة قبل ذلك أي قبل التسمية "" عشتاروت ""","حتى الآن إلى تسمية الجزيرة قبل ذلك أي قبل اتسمية "" عشتاروة""",0.04918032786885246,0.23076923076923078
AHTD3A0084_Para3_5,"باهتمام كثير من مستخدمي موقع الإنترنت الصيني المشهور ""تيانيا""","ماهتمام كثير من مستخدمي موقع الانترنت الصيني المشهور ""تياننا""",0.04918032786885246,0.2727272727272727
AHTD3A0228_Para2_3,لدوام الحياة الاجتماعيه وتقدمها من الناحيتين المادية والمعنويه، فالإنسان -دائما -,لدوام الحياة الاجتماعية وتقدمها من الناحيتين المادية والمعنويه، فالإنسان - دائما.,0.04938271604938271,0.36363636363636365
AHTD3A0529_Para2_1,التام و الناقص ،أو الماضي والمستقبل ، و في أصول المفردات والضمائر والأسماء الدالة,التام والناقص ، أو الماضي والمستقبل ، وفي أصول المفردات والضخائر والأسماء الدالة,0.04938271604938271,0.42857142857142855
AHTD3A0228_Para2_1,بل ان الاسلام يخضع الاعمال العلميه للمبادئ الأخلاقيه، سواء كان ذلك في مجال البحث,بل ان الاسلام بخضع الاعمال العلمية للسبادئ الاخلاقيه، سواء كان ذلك في مجال البحث,0.05,0.2857142857142857
AHTD3A0204_Para3_2,المختلفة للفنون بما في ذلك المجالات التي تم استحداثها في هذا,المختلفة للقون بما في ذلك المجالات التي تم استحداتها في هذا,0.05,0.18181818181818182
AHTD3A0301_Para2_6,في العربية  الجنونية,في العربية الجنونية,0.05,0.0
AHTD3A0301_Para2_2,وهي  وثائق ذات شاًن ، لأنها الشاهد الناطق الحي الوحيد الباقي,وهي وثائق ذات شان ، لأنها الشاهد الناطق الحي الوحيد الباعي,0.05,0.18181818181818182
AHTD3A0228_Para2_2,او في مجال النشر لتوصيله للناس . ولقد أهتم الإسلام بالأخلاق لانها امر لا بد منه,أو في مجال النشر لتوصيلة للناس . ولقد اهتم الإسلام بالأخلاق لانها امر لا بدمنه,0.05063291139240506,0.3125
AHTD3A0506_Para2_3,"من العراق: استورد قبل الإسلام بأمد . ويمكن الاستدلال من أسماء الأثمار و الحضر ,",من العراق : استورد قبل الإسلام بأمد. ويمكن الاستدلال من أسماء الأثمار والحضر ،,0.05063291139240506,0.1875
AHTD3A0225_Para2_5,النماذج الخلقية المنحرفة، إذ يشعرون بغرابتها على فطرتهم، و#,النماذج الخلقية المنحرفة، إذ يشعرون نغرابتها على فطرتهم و#ن,0.05084745762711865,0.3
AHTD3A0270_Para2_3,والتوابل من دول العالم آنذاك، كما تخرج مراكبهم محملة بخيرات,والتوابل من دول العالم انذاك ، كما تخرج مراكبهم محملة بغيرات,0.05084745762711865,0.3
AHTD3A0228_Para3_5,فلا محبة ولا مودة، ولا نزاهه ولا تعاون.,فلا محية ولا مودة، ولا نزاهه ولاتعاون.,0.05128205128205128,0.3333333333333333
AHTD3A0519_Para3_1,و النحل المعروف حاليا لدى علماء التصنيف والمربين هو الذي يندرج تحت النحل العاسل كنويعات أو سلالات,والنحل المعروف حاليا لدي علماء التصنيف والمربين هوالذي ينددج تحت النحل العامل كنويعات أو سلالات,0.05154639175257732,0.4117647058823529
AHTD3A0756_Para2_3,و أكسيد الكربون ويد فل الغاز الطبيعي كوقود في النىاعات ذات,وأكسيد الكربون ويدفل الغاز الطبيعي كوقود في الناعات ذات,0.05172413793103448,0.45454545454545453
AHTD3A0516_Para2_4,السيول مصاعب كثيرة وكذلك المدينة و المواضع الأخرى وقد يهلك,السيول مصاعب كثيرة وكذلك المرينة والمواضع الأخرى وقد بهلك,0.05172413793103448,0.4
AHTD3A0197_Para3_1,فطر الله النفس البشرية على حب كل جميل، والنفور من كل قبيح،,فطر الله النفس البشرية على حب كل جميل ، والقور من كل قبيح،,0.05172413793103448,0.25
AHTD3A0242_Para2_2,في صدر الإسلام  غابات تثير فيها  الأسود ، وهو ما يتعارض مع,في صدر الإسلام غابات تثير فيها الأسود، وهو ما يتعارض مع,0.05172413793103448,0.16666666666666666
AHTD3A0244_Para3_3,،# والزراعي لتهامة اليمن، ثم المخلاف عصر، ومنهما إلى مكة المكرمة، ويتضح من نص,# والزراعي لتعامة اليمن، ثم المخلاف عصر ، ومنهما إلى مكة المكرمة ، ويتضح من نص,0.05194805194805195,0.4
AHTD3A0357_Para2_2,ويقال أنه كان من أصل يهودي، وإليه ترجع أكثر الاسرائيليات المنتشره في المؤلفآت,ويقال أنه كان من أصل بهودي ، وإليه ترجع أكثر الاسرابيليات المنتشره في المؤلفات,0.05194805194805195,0.3076923076923077
AHTD3A0206_Para3_1,وإن كانت كذلك فما هي تلك الفترة ؟ هل هي فترة ذروة الحضارة الإسلامية إبداعيًا؟,وإن كانت كذلك فما هي تلك الفترة ؟ هلى هي فترة ذروة الحضارة الإسلامية إبداعياً ،,0.05194805194805195,0.2
AHTD3A0186_Para2_1,وهو قريب من تعريف صندوق النقد الدولي للعولمة بأنها التعاون الاقتصادي المتنامي لمجموع دول العالم,وهو قريب من تعريف سند رق التقد الدولي للعولمة بأنها التعاون الاقتصادي المتنامي لمجوع دول العالم,0.05263157894736842,0.26666666666666666
AHTD3A0267_Para3_5,"القطيف له رأي في أصل التسمية لـ ""تاروت","القطيف له رأي في أصل التسمية ( ""تاروت",0.05263157894736842,0.1111111111111111
AHTD3A0403_Para3_2,نص عليها في الكتاب والسنة، ولم يرد أنه حرم أقلام الجاهليه,نص عليها في الكتاب والسنة ولم يرد أنه حوم أقلام الحاهليه,0.05263157894736842,0.2727272727272727
AHTD3A0516_Para2_3,"الأودية فتحولها الى أنهار سريعة الجريان وقد لاقت ""مكة"" من","الأودية فحوليها الى أنهار سريعة الجريان وقد لاقت مكة"" من",0.05263157894736842,0.16666666666666666
AHTD3A0264_Para2_1,يبلغ طولها نصف ميل شمال (كوت القطيف). وتبلغ مساحة الجزيرة 4 أميال، وكل ظرقها,يبلغ طولها نصف مبل شمال (كون القطيف). وتبلغ مساحة الجزيرة # أميال ، وكل ظرقها,0.05263157894736842,0.29411764705882354
AHTD3A0143_Para2_2,الكثيرون من ذوى الشأن في العالم الثالث,الكثيرون من دوى الشأن في العالم التالث,0.05263157894736842,0.2857142857142857
AHTD3A0216_Para3_2,فإنه لا يجوز في إدراك العلاقات السائدة بين البشر، فإدراك وجود الحق او الباطل,فإنه لا يموز في إدراك العلاقات السائدة بين البشر ، فإدراك وجود الحق اوالباطل.,0.05263157894736842,0.35714285714285715
AHTD3A0357_Para3_4,سليمان بن داوود، عليهما السلام، فقراه.,سليمان بن داوود عليهما السلام، فقراه .,0.05263157894736842,0.14285714285714285
AHTD3A0470_Para3_5,بلهجة القرآن الكريم وباللهجات الجنوبية للسواحل المنخفضة  بين الجبال والبحر.,بلاحة القرآن الكريم وباللهجات الجنوبية للسواحل المنخفظة بين الجبال والبحر.,0.05333333333333334,0.18181818181818182
AHTD3A0429_Para3_2,على  صعيد  مستجمعات  المياه . وأثر الجفاف أيضا فى حالة طبقة مستجمعات المياه,على صعيد مستجمعات المياه . وأثر الجفاف أيضا في حالة طبقة مستجمعات المياه,0.05333333333333334,0.07692307692307693
AHTD3A0194_Para3_2,موضوع التنفيذ بهدف يناء القواعد التأسيسية لإنشاء سوق رأس,موضوع التنفين بهدف يناء القواعد التأسسية لإنشاء سوق راس,0.05357142857142857,0.3333333333333333
AHTD3A0403_Para2_3,به، وكأني به قد جاء وشكا إليه ما فعلنا، فأرسل في آثارنا،,به، و كأني به قدجاء وشكا إليه مافعلنا، فأرسل في آثارنا،,0.05357142857142857,0.5
AHTD3A0165_Para2_1,القرآن اعتبر جميع الدول اليمنيه من معينيه وسبئيه وحميريه,القرآن اعتبر جميع الدول اليمنيه من معينية وسينيه وحميريه,0.05357142857142857,0.2222222222222222
AHTD3A0080_Para2_1,تأسست منطقة مينهانغ للتنمية الاقتصاديه والتكنولوجية سنة 1983، وهي واحدة من,تأسست منطقة مينهانغ تستنمية الاقتصاديه و التكنولوجية سنة 1985، وهي واحدة من,0.05405405405405406,0.36363636363636365
