ImageID,GroundTruth,Prediction,CER,WER
07208,اتنی وسعت نہیں رکھتا کہ روز ے دارکو افطار کرائے,اتنی وسعت نہیں رکھتا کہ روز ے دارکو افظار کرائے,0.02127659574468085,0.1
01062,ایس ایس کی جدید پروڈکٹ ہیں۔ اپنی اس شناخت پر وہ,ایس ایس کی جدید پرو ڈکٹ ہیں۔ اپنی اس شناخت پر وہ,0.02127659574468085,0.18181818181818182
02609,چاہتے ۔ یہ دل جیتنے کی جنگ ہے جس نے عوام کے دل,چاہتے۔ یہ دل جیتنے کی جنگ ہے جس نے عوام کے دل,0.021739130434782608,0.15384615384615385
03116,سنائی گئی تو اس وقت نکولس کے ہاتھوں میں ہتھکڑی,سنائی گئی تو اس وقت نکولس کے پاتھوں میں ہتھکڑی,0.021739130434782608,0.1
00964,لیا۔ ایک بار ایدھی صاحب کو ایک بے بس کی مدد کا,لیا۔ایک بار ایدھی صاحب کو ایک بے بس کی مدد کا,0.021739130434782608,0.16666666666666666
04189,نہیں تھا۔ کیونکہ فورٹ میں اپنے پاؤں کے لیے ایک,نہیں تھا۔کیونکہ فورٹ میں اپنے پاؤں کے لیے ایک,0.021739130434782608,0.2
07124,کہ متحدہ کی جانب سے سید مصطفی کمال نے ذوالفقار,کہ مستحدہ کی جانب سے سید مصطفی کمال نے ذوالفقار,0.021739130434782608,0.1
02978,کی طرف سے ایوان صدر میں دیئے گئے افطار ڈنر کے,کی طرف سے ایوان صدر میں دیئے گئے افطار ڈنز کے,0.022222222222222223,0.09090909090909091
00483,رہے ۔ اگلے چند برسوں میں تمہارے سامنے یہ سوال,رہے۔ اگلے چند برسوں میں تمہارے سامنے یہ سوال,0.022222222222222223,0.2
02872,لکھا ہے کہ چارٹر آف ڈیمو کریسی ملک میں سیاسی,لکھا ہے کہ چارٹر آف ڈیموکریسی ملک میں سیاسی,0.022727272727272728,0.2
05722,کو اس وجہ سے طلاق دینے والے ہیں کہ بیوی شوہر,کو اس وجہ سے طلاق دینے والے ہیں کہ بیوی شو ہر,0.022727272727272728,0.18181818181818182
04752,وصول کرے اس کی لڑکی لاکھوں میں ایک تھی' سارے,وصول کرے اس کی لڑکی لاکھوں میں ایک تھی، سارے,0.022727272727272728,0.18181818181818182
04818,کوئی لفظ بھی منہ سے نکالتی ہوں تو عجیب عجیب,کوئی لفظ بھی حنہ سے نکالتی ہوں تو عجیب عجیب,0.023255813953488372,0.1
09080,میں شفافیت اور میرٹ کے کلچر کو فروغ دیا گیا,میں شفافیت اورمیرٹ کے کلچر کو فروغ دیا گیا,0.023255813953488372,0.2
06525,جستجو ہو تو کوشش کرکے وہاں تک پہنچا جا سکتا,جستجو ہو تو کوشش کرکے وہاں تک پہنیا جا سکتا,0.023255813953488372,0.1
07284,و یقین ہو اور برابر اپنے اس ایمان و یقین کو,و یقین ہوا اور برابر اپنے اس ایمان و یقین کو,0.023255813953488372,0.09090909090909091
01063,لیکن پھر ایک دفعہ ہماری بات چیت ایک ایسے سی,لیکن پھر ایک دفعہ ہماری بات چیت ایک ایسے ہی,0.023255813953488372,0.1
08031,جم غفیر کے ساتھ زمین پر آتے ہیں اور یہ گروہ,جم غیر کے ساتھ زمین پر آتے ہیں اور یہ گروہ,0.023255813953488372,0.09090909090909091
08994,فضا پیدا کر رہا ہے۔ تاکہ نواز حکومت سی پیک,فضا پیدا کر رہا ہے۔ تاکہ نواز حکومت سی بیک,0.023809523809523808,0.1
00642,قرار دے دیا گیا۔ جب سب لوٹ رہے تھے تو ڈپٹی,قرار دے دیا گیا ۔ جب سب لوٹ رہے تھے تو ڈپٹی,0.023809523809523808,0.18181818181818182
08913,نہ ہی ملک کو قرض کے چنگل سے چھٹکارا مل رہا,نہ ہی ملک کو قرض کے چنگل سے چھتکارا مل رہا,0.023809523809523808,0.09090909090909091
02954,وی سے گفتگو کرتے ہوئے کہا کہ اگر امریکہ کے,وی سے گفتگو کرتے ہوئے کہا کہ اگر امریکہ کہ,0.023809523809523808,0.1
05337,سے بھی منقول ہے ۔ اسی لیے مسلمانوں نے شروع,سے بھی منقول ہے۔ اسی لیے مسلمانوں نے شروع,0.023809523809523808,0.2
08571,کسی پر کوئی الزام ثابت نہ ہوجائے اس وقت تک,کسی پر کوئی الزام ثابت نہ ہو جائے اس وقت تک,0.023809523809523808,0.2
05427,علاحدہ ہوتے ہیں اس نے اس موضوع پر ایک کتاب,علاحودہ ہوتے ہیں اس نے اس موضوع پر ایک کتاب,0.023809523809523808,0.1
03515,کے شوق میں مبتلا، اور شہر زنداں سے فرار کی,کے شوق میں مبتلہ، اور شہر زنداں سے فرار کی,0.023809523809523808,0.1
06623,فش کا دوبارہ سے جوان ہونا ہو یا نرم مرجان,فش کا دوبارہ سے جوان ہونا ہویا نرم مرجان,0.024390243902439025,0.2
07850,کی اپنی نیکیاں بے روح اور بے نور ہر کر رہ,کی اپنی نیکیاں بے روح اور بے نور ہر کررہ,0.024390243902439025,0.18181818181818182
08056,ہے کہ قرآن مقدس اور سیرت طیبہ سے رجوع کیا,ہے کہ قرآن مقدس اور سیرت طبہ سے رجوع کیا,0.024390243902439025,0.1
07847,کو کیوں ملی ، وہ اس سے چھن کرمجھے مل جائے,کو کیوں ملی ، وہ اس سے چھن کر مجھے مل جائے,0.024390243902439025,0.18181818181818182
03956,بس صاحب شام (میں نے جان بوجھ کر صاحبہ شام,بس صاحب شام ( میں نے جان بوجھ کر صاحبہ شام,0.024390243902439025,0.0
03181,ہے بلکہ روس کی جانب سے وہاں رسد کی فراہمی,ہے بلکہ روس کی جانئب سے وہاں رسد کی فراہمی,0.024390243902439025,0.1
08209,رحمہ اللہ نے بھی اسی بات کو راجح قرار دیا,رحمہ اللہ نے بھی اسی بات کو راج قرار دیا,0.024390243902439025,0.1
07405,عذاب ہوگا، اور ان کو ہر وقت نئے نئے عذاب,عذاب ہوگا ، اور ان کو ہر وقت نئے نئے عذاب,0.025,0.2
08493,ایک مدت مقرر ہے ، پھر اسکے حسد و بغض میں,ایک مدت مقرر ہے، پھر اسکے حسد و بغض میں,0.025,0.18181818181818182
07300,تیر ی راہ سے لوگوں کو بھٹکائیں۔ اے ہمارے,تیری راہ سے لوگوں کو بھٹکائیں۔ اے ہمارے,0.025,0.2222222222222222
05102,منفی سوچ کا دائرہ ایک بار پھر پھیل گیا۔,منفی سورچ کا دائرہ ایک بار پھر پھیل گیا۔,0.02564102564102564,0.1111111111111111
10577,جس سے حکومت کو بغیر محنت کے فون کارڈ سے,جس سے حکومت کے بغیر محنت کے فون کارڈ سے,0.02564102564102564,0.1
08163,اور بلا ضرورت سوال کرنے والا ایسی ذلت و,اور بلا ضرورت سوال کرنے والا ایسی زلت و,0.02564102564102564,0.1111111111111111
03437,بہتر ہو سکتے ہیں اور نہ ہی دنیا میں امن,بہتر ہو سکتے ہیں۔ اور نہ ہی دنیا میں امن,0.02564102564102564,0.1
03899,نہ مارا جان کر بے جرم غافل تیری گردن پر,نہ مارا جان کر بے حجرم غافل تیری گردن پر,0.02564102564102564,0.1
06951,مرضی کے خلاف ہو۔ نیکیی اور بدی دونوں کے,مرضی کے خلاف ہو۔ نیکی اور بدی دونوں کے,0.02564102564102564,0.1111111111111111
06964,ناقدری کرے اور اسے ضائع کردے یا اس نعمت,ناقدری کرے اور اسے ضائع کر دے یا اس نعمت,0.02564102564102564,0.2222222222222222
08349,نے کچھ وصیتیں بھی فرمائی تھیں اور انھوں,نے کچھ ومیتیں بھی فرمائی تھیں اور انھوں,0.02564102564102564,0.125
00410,میں سے ایک یہ ہے کہ بعض اعتبار سے ان کے,میں سے ایک یہ ہے کہ بعحض اعتبار سے ان کے,0.02564102564102564,0.09090909090909091
03851,مجھے کیا برا تھا مرنا اگر ایک بار ہوتا,مجھے کیا برا تھا مر نا اگر ایک بار ہوتا,0.02631578947368421,0.2222222222222222
09523,معیشت کی بنیاد ہے بلکہ ملک کو کم و بیش,معیشت کی بنیاد ہے بلکہ ملک کو کم وبیش,0.02631578947368421,0.2
07887,اسکی نظروں میں دنیا کی کوئی قیمت نہیں.,اسکی نظروں میں دنیا کی کوئی قیمت نہیں,0.02631578947368421,0.1111111111111111
05096,مسکراہٹ کا جواب دیئے بغیر چلا جاتا ہے۔,مسکرایٹ کا جواب دیئے بغیر چلا جاتا ہے۔,0.02631578947368421,0.125
07442,گی اور جب پوری کائنات میں ایک بھی آدمی,کی اور جب پوری کائنات میں ایک بھی آدمی,0.02631578947368421,0.1111111111111111
06907,کی جو مذمت آگئی ہے اس کیلئے مستقل کتاب,کی جو مذمت آ گئی ہے اس کیلئے مستقل کتاب,0.02631578947368421,0.2222222222222222
07803,جھگڑنا بے رحمی نہیں ہے بلکہ انسانیت کے,جھگڑنا بے رحمی نہیں ہے بسکہ انسانیت کے,0.02631578947368421,0.125
05045,دبی آواز سے شرما کے وہ بولے یہ مشکل ہے,وبی آواز سے شرما کے وہ بولے یہ مشکل ہے,0.02631578947368421,0.1
01247,تھا۔مختلف ممالک کے حکمرانوں کے درمیان طے پانے والے مشترکہ اقتصادی مفادات کے,تھا ۔ مختلف ممالک کے حکمرانوں کے درمیان طے پانے والے مشترکہ اقتصادی مفادات کے,0.02666666666666667,0.23076923076923078
08547,علاوہ ملفوظات دس جلدوں میں، مجموعہ اشتہارات تین جلدوں میں اور مکتوبات وغیرہ,علاوہ ملفوظات دس جلدوں میں' مجموعہ اشتہارات تین جلدوں میں اور کتوبات وغیرہ,0.02666666666666667,0.23076923076923078
08386,شیئر کر رہا ہوں کہ آپ نے مجھ سے پوچھا,شیر کر رہا ہوں کہ آپ نے مجھ سے پوچھا,0.02702702702702703,0.1
06613,آج تک کی جو سمجھ ہے اس کے تمام پہلوؤں,آج تک کی جو سمجھ ہے اس کے تمام پہلوں,0.02702702702702703,0.1
07879,ہوئے ضابطے پر چل رہی ہے۔ کوئی بھی چیز,ہوئے قضابطے پر چل رہی ہے۔ کوئی بھی چیز,0.02702702702702703,0.1111111111111111
06871,میں کافی چھوٹے تھے اس لئے اس کی نقل و,میں کافی چھوٹے تھے اس لئے اسکی نقل و,0.02702702702702703,0.2
08343,مزید نکھر کر نگاہوں کو خیرہ کرنے لگا۔,مزید نکھر کر لگاہوں کو خیرہ کرنے لگا۔,0.02702702702702703,0.125
07018,تشہیر سے باہمی محبت اور الفت بڑھتی ہے,شہیر سے باہمی محبت اور الفت بڑھتی ہے,0.02702702702702703,0.125
02425,ہے۔کارنیگی مڈل ایسٹ سینیٹر کے ڈائریکٹر ڈاکٹر پال سالم نے اوباما کے انتخاب,ہے۔ کارنیگی مڈل ایسٹ سینیٹر کے ڈائریکٹر ڈاکٹر پال سالم نے اوباماہ کے انتخاب,0.0273972602739726,0.23076923076923078
06387,کائنات کی ابتدائی تخلیقی مراحل میں وہ گیس کا گولہ جس الساعہ کا نتیجہ تھا,کائنات کی ابتدائی تخلیقی مراحل میں وہ گیس گا گولہ جس اساعہ کا نتیجہ تھا,0.027777777777777776,0.13333333333333333
05527,سائنس دانوں کا کہنا ہے کہ انہیں پہلی بار ایسے شواہد ملے ہیں کہ انٹارکٹکا,سائنس دانوں کا کہنا ہے کہ انہیس پہلی بار ایسے شواہد ملے ہیں کہ انٹار کٹکا,0.027777777777777776,0.2
09942,بھی امداد ملنے کی امید ہے۔اندرونی قرضہ 12ہزار ارب (12ٹریلین روپے) ہے۔اگر,بھی امداد ملنے کی امیو ہے۔اندرنی قرضہ 12ہزار ارب (12ٹریلین روپے) ہے۔اگر,0.027777777777777776,0.14285714285714285
07333,انفاق اور خرچ سے مراد اپنے آپ کو اور,انفاق اور خرچ سے مراء اپنے آپ کو اور,0.027777777777777776,0.1111111111111111
08457,شایا شان ہے اور اس راستے کا خلاصہ یہ,شایا شان سے اور اس راستے کا خلاصہ یہ,0.027777777777777776,0.1111111111111111
08699,ویسٹ انڈیز نے جمعرات کو پاکستان کو سیریز کے تیسرے اور آخری ٹیسٹ میچ میں,ویسٹ انڈیز نے جمعرات کو پاکستان کو سیریز کے شتیرے اور آخری ٹیسٹ میچ میں,0.028169014084507043,0.06666666666666667
07092,کی روشنی میں قیامت اور حشر و نشر کے,کی روشنی میں قیامت اور حشرو نشر کے,0.02857142857142857,0.2222222222222222
03681,وہ کون ہے کہ جاتے نہیں آپ جس کے پاس,وہ کون ہے کہ جاتے نہیں آٓپ جس کے پاس,0.02857142857142857,0.1
04148,پھر ان پر باقی آدھا گھی ڈال دیں۔(3),پھر ان پر باقی آدھا گھی ڈال دیں۔(1),0.02857142857142857,0.09090909090909091
08818,اس سریز میں پاکستان کرکٹ بورڈ نے اپنی پوری امیدیں صرف محمد عامر سے ہی,اس سیریز میں پاکستان کرکٹ بوڈ نے اپنی پوری امیدیں صرف محمد عامر سے ہی,0.028985507246376812,0.13333333333333333
07238,"حدیث نمبر6:"" حضرت نافع ابن عمر رضی اللہ عنہما سے روایت کرتے ہیں کہ جب",حدیث نمبرہ: حضرت نافع ابن عمر رضی اللہ عنہما سے روایت کرتے ہیں کہ جب,0.028985507246376812,0.11764705882352941
08936,میں قطعاً کوئی پیش رفت نہیں ہورہی۔,میں قطقاً کوئی پیش رفت نہیں ہورہی۔,0.029411764705882353,0.14285714285714285
02365,بجے تک نرمی رہی۔ میدان کے مختلف علاقوں پر گزشتہ رات سیکورٹی فورسز نے,بجے تک نرمی رہی۔ میوان کے مختلف علاقوں پر گزشتہ رات سیکیورٹی فورسز نے,0.029411764705882353,0.14285714285714285
03872,مضمون وصل و ہجر جو نامہ میں ہے رقم,مضمون وصل و ہجر جو ناسہ میں ہے رقم,0.029411764705882353,0.1111111111111111
09506,چکا ہے۔ بینک الفلاح کے ہیڈ رضوان عطاء کے مطابق پاکستان میں دوسرے بنک,چکا ہے۔ بینک الفلاح کے ہیڈرضوان عطا کے مطابق پاکستان میں دوسرے بنک,0.029411764705882353,0.21428571428571427
07297,پی آر نے نہ سندھ پولیس نے جس کے اب,بی آر نے نہ سندھ پولیس نے جس کے اب,0.029411764705882353,0.1
03454,درد و الم ہوں لاکھ خوشی انمول نہیں,دردو الم ہوں لاکھ خوشی انمول نہیں,0.029411764705882353,0.25
00337,مسئلہ کشمیر کے ازخود وکیل ہیں۔ بلاشبہ پاکستانی میڈیا کی بھاری اکثریت,مسئلہ کشمیر کے ارخود وکیل ہیں۔ بلاشبہ پاکستانی میڈیا کی بھاری اکثیت,0.029411764705882353,0.16666666666666666
00209,، جو گوگل کو بھی چلا رہا ہے اور وہ,' جو گوگل کو بھی چلا رہا ہے اور وہ,0.029411764705882353,0.1
05431,غیر ضروری گفتگو سے تو ہر وقت اجتناب کرنا چاہیئے جبکہ اسکائپ گروپ پر,غیر ضروری گفتگو سے تو ہر وقت اجتناب کرنا چاہیئے جبکہ اسکائپ گروپ پر'',0.029850746268656716,0.07142857142857142
07258,اپنا علاج کراتے ہیں اورڈاکٹر اسکی,اپنا علاج کراتے ہیں اور ڈاکٹر اسکی,0.030303030303030304,0.3333333333333333
06169,نقصان پہنچان اور گرے ٹریفک سمیت دیگر کو اہم جرائم قرار دیا گیا ہے،,نقصان پہنچان اور گرے ٹریفک سمیت دیگر کی رہم جرائم قرار دیا گیا ہے،,0.030303030303030304,0.14285714285714285
10575,صنعت دوست بجٹ نہیں ہے یہ صرف بلڈرز اور ٹھیکیداروں کے لئے اچھا بجٹ,صنعت دوست بجٹ نہیں ہے یہ صرف بلڈرز اور ٹھیکیداروں کے لیے اچھا لجٹ,0.03076923076923077,0.14285714285714285
06572,دراصل قدرت نے دنیا میں ہر چیز کو ایک نظام کے تحت بنایا ہے۔ کاءنات,دراصل قدرت نے دنیا میں ہرچیز کو ایک نظام کے تحت بنایا ہے۔ کاونات,0.03076923076923077,0.2
09899,کہ تینوں ادوار اور بالخصوص نواز شریف کے دور میں یہ ادارے 25چند کم,کہ تیتوں ادوار اور بالخصوص نوازشریف کے دور میں یہ ادارے 25چند کم,0.03076923076923077,0.21428571428571427
05925,ہم کسی اور ابتدائی قیمت سے شروع کریں، اور چاہے وہ قیمت پہلی قیمت,ہم کس اور ابتدائی قیمت سے شروع کریں اور چاہے وہ قیمت پہلی قیمت,0.03125,0.14285714285714285
06146,دوران دماغ میں سوئے ہوئے جسمانی افعال کو بند کرنے میں مسائل پیدا,دوران دماغ میں سوئے ہوئے جسمانی افعال کو بند کرتنے میں مسائل یدا,0.03125,0.15384615384615385
06120,اسی طرح ریڈیو عوام کو معلومات ، ثقافت اور تفر یح کا ذریعہ بن گیا,اسی طرح ریڈیلو عوام کو معلومات ، ثقافت اور تفریح کا ذریعہ بن گیا,0.03125,0.2
04835,کیا تھا محسن ان کا تخلص تھا۔ مشاعروں میں پرانی دقیانوسی شاعری کے,کیا تھا محسن ان کا تخلص تھا۔ مشاعروں میں پرانی دفیانوسی شامری کے,0.03125,0.15384615384615385
09861,کی قیمتوں اور دیگر اعشاریوں پر جو رپورٹ جاری کی ہے اس کو دیکھتے,کی قیمتوں اور دیگراعشاریوں پر جو رپورت جاری کی ہے اس کو دیکھتے,0.031746031746031744,0.21428571428571427
00261,اس کے لیے ایسا کرنا ممکن نہیں ہوتا کیونکہ وہاں اس کے روکنے والے,اس کیلیے ایسا کرنا ممکن نہیں ہوتا کیونکہ وہاں اس کے روکنے والے,0.031746031746031744,0.14285714285714285
07128,ننانوے دفتروں پر غالب آئے گی یہ,ننانوے وفتروں پر غالب آئے گی یہ,0.03225806451612903,0.14285714285714285
05924,جنوبی ایشیا میں آنے والا سونامی,جنوبی ایشیاء میں آنے والا سونامی,0.03225806451612903,0.16666666666666666
01605,بے نتیجہ ہوں۔ اس صورت میں بھی آخری حربہ استعمال کرنے میں کوئی,بے نتیجہ ہوں۔ اس صورت میں بھی آخری حربہ استعمال کرنے میں کوئی,0.03225806451612903,0.07692307692307693
05596,کے ماڈل بنانے میں استعمال ہوتا ہے۔اس کے کثرت سے نظر آنے کی ایک,کے کاڈل بنانے میں استعمال ہوتا ہے۔ اس کے کثرت سے نظر آنے کی ایک,0.03225806451612903,0.21428571428571427
10531,ان کو پورا کرنے کے لئے حکومت کے پاس اتنے وسائل نہیں ہیں۔ حکومت,ان کو پورا کرنے کیلئے حکومت کے پاس اتنے وسائل نہیں ہیں۔ حکومت,0.03225806451612903,0.14285714285714285
10082,سے اصلاحات کرنے کااعلان کیا تھا کہ پراپرٹی کی ویلیوایشن کاتعین,سے اصلاحات کرنے کا اعلان کیا تھا کہ پراپرٹی کی ویلیوایشن کا تعین,0.03225806451612903,0.36363636363636365
06771,انسانیت کی جان بچائی۔ میرے احباب جنہیں میں بچپن سے ذاتی طور پر,انسانین کی جان بچائی۔ میرے احباب جنہیں میں بچین سے ذاتی طور پر,0.03225806451612903,0.15384615384615385
05164,جنت بھی بجائے قفس و دام نہ لیتے,جنت بھی بجائے قفس و دوام نہ لیتے,0.03225806451612903,0.125
03107,معروف اقتصادی ماہر ڈاکٹر شاہد حسن صدیقی، ممتاز صنعت کار سردار,معروف اقتصادی ماہر ڈاکٹر شاہد حسن صدیقی ہمتاز صنعت کار سردار,0.03278688524590164,0.18181818181818182
09397,تو فائدہ ہو گا لیکن بنکوں کے کھاتے داروں کو ٹیکس کاٹنے کے بعد,تو فائدہ ہو گا لیکنی بنکوں کے کھاتے دروں کو ٹیکس کاٹنے کے بعد,0.03278688524590164,0.14285714285714285
02179,اطلاعات ونشریات شیری رحمن نے کہا ہے کہ کچھ وزیرمیری وزارت میں,اطلاعات و تشریات شیری رحمن نے کہا ہے کہ کچھ وزیرمیری وزارت میں,0.03278688524590164,0.16666666666666666
06796,کردار اداکرتا ہے کیونکہ ہمارے تاجر حضرات جو سفر یا وقت کی قلت,کردار ادا کرتا ہے کیونکہ ہمارے تاجر حضرات جو سفریا وقت کی قلت,0.03278688524590164,0.3076923076923077
08443,اس زمانہ میں اہل مدینہ سال میں دو دن (مہرگان۔نیروز) خوشی کرتے,اس زمانہ میں اہل مدینہ سال میں دودن (مہرگان نیروز) خوشی کرتے,0.03278688524590164,0.2857142857142857
09768,اور سائنس لیبارٹریوں کی تعمیر' پنجاب ایجوکیشن فا?نڈیشن کے تحت,اور سائنس لیبارٹریوں کی تعمیر' پنجاب ایجو کیشن فا? نڈیشن کے تحت,0.03278688524590164,0.15384615384615385
02563,خصوصی بچوں اور ان کے خاندان پر مثبت اثرات مرتب کریں۔ انہوں نے,خصوصی بچوں اور ان کے خاصدان پر مثبت اثرات مرتب کریں انہوں نے,0.03278688524590164,0.15384615384615385
10116,متاثر کن کار کردگی پیش نہیں کر سکا حالانکہ اس نے اسپیکر سراج,متاثر کن کارکردگی پیش نہیں کرسکا حالانکہ اس نے اسپیکر سراج,0.03333333333333333,0.3076923076923077
09673,سرمایہ کاری کے تعین میں اہم کردار ادا کرتا ہے وہ ہے کاروباری,سرمایہ کاری کے تسین میں اہم کردار ادا کرتا ہے وہ ہے کادوباری,0.03333333333333333,0.15384615384615385
08794,۔کپوریا میں جسمانی مہارتوں کے ساتھ ساتھ زبان پر بھی توجہ دی,کیوریا میں جسمانی مہارتوں کے ساتھ ساتھ زبان پر بھی توجہ دی,0.03389830508474576,0.08333333333333333
09447,وفاقی اور سندھ حکومت کی پالیسی ایک جیسی ہے۔ صنعتی وپیداواری,وفاقی اور سندھ حکومت کی پالیسی ایک جیسی ہے صنعتی و پیداواری,0.03389830508474576,0.2727272727272727
00080,دنیا میں ہر بندے کی آزمائش مختلف ہے۔ اس کا تعلق اس بات سے,دنیا میں ہر بندے کی آزمائش مختلف ہے۔ اس کا تعلق اس بات سے,0.034482758620689655,0.07142857142857142
04797,سے آتا ہوں کھانا دو مجھے ورنہ,سے آتا ہوں کھانا دو مجھے ودرنہ,0.034482758620689655,0.14285714285714285
08826,گراؤنڈ میں کروؤڈ کا سامنہ بھی کرنا پڑے گا جس سے بھارتی ٹیم,گراؤنڈ میں کراوڈ کا سامنہ بھی کرنا پڑے گا جس سے بھارتی ٹیم,0.034482758620689655,0.07692307692307693
01484,نہ صرف عورت اپنی عزت و ناموس کو محفوظ کر لیتی ہے بلکہ حجاب,نہ صرف عورت اپنی عزت وناموس کو محفوظ کر لیتی ہے بلکہ مجاب,0.034482758620689655,0.21428571428571427
10319,بخش کمپنیوں کو پہلے دیدیا جائے۔ اس کے علاوہ حکومت کی والین,بخش کمپنیوں کو پہلے دیدیا جائے۔ اس کے علاوہ حکومت کی اولین,0.034482758620689655,0.08333333333333333
02410,کی ہے۔انہوں نے کہا کہ حکومت چینی سمیت دیگر اشیاء ضروریہ کی,کی ہے۔ انہوں نے کہا کہ حکومت چینی سمیت دیگر اشیاء ضرور یہ کی,0.034482758620689655,0.3333333333333333
01922,اور محکمہ تعلیم سمیت تمام محکمہ جات میں میرٹ پر تقرریاں کی,اور محکہ تعلیم سمیت تمام محکمہ جات میں میرٹ پر تقریاں کی,0.034482758620689655,0.16666666666666666
09221,پو رٹس کے بعد سرکاری ٹی وی یعنی پی ٹی وی اور ریڈیو پاکستان,پورٹس کے بعد سرکاری ٹی وی یعنی پی ٹی وی اور ریڈیو پا کستان,0.034482758620689655,0.2857142857142857
02384,پیکج پاکستانی قوم کیلئے قطعی نا قابل قبول ہے اور اگر حکومت,پیکج پاکستانی قوم کیلئے قطمی ناقابل قبول ہے اور اگر حکومت,0.034482758620689655,0.25
09725,لگا دیا گیا ہے۔ 10فیصد غریب عوام کے حصے میں قو می آمدنی کا,لگا دیا گیا ہے۔ 20فیصد غریب عوام کے حصے میں قومی آمدنی کا,0.034482758620689655,0.21428571428571427
06285,والی سورت کی خوبصورتی، فصاحت، گہرائی اور معنی کم از کم قرآ,والی سورت کی خوبصورتی، فصامت، گہرائی اور محنی کم از کم قرآ,0.034482758620689655,0.16666666666666666
01070,دفعہ طلاق کو ٹھیک بھی سمجھتی ہیں ۔ پیدائش سے ہی ان کے دماغ,دفعہ طلاق کو ٹھیک بھی سمجھت ہیں۔ پیدائش سے ہی ان کے دماغ,0.034482758620689655,0.21428571428571427
00020,ہیں کہ ہماری مجموعی تباہی میں سب سے بڑا ہاتھ امریکہ کا ہے,ہیں کہ ہماری مجموعی تباہی میں سب سے بڑا ہا تھ امریکہ کا ہے۔,0.03508771929824561,0.23076923076923078
04270,بچپن میں'' اندر جال مکمل'' سے زبانی یاد کیا تھا کہا۔'' تو,بچپن میں ''اندر جال مکمل'' سے زبانی یاد کیا تھا کہا۔'' تو,0.03508771929824561,0.06666666666666667
06935,کا فیصلہ کرسکتے ہیں۔ آزاد کشمیر کے حالیہ انتخابات پاکستان,کافیصلہ کر سکتے ہیں۔ آزاد کشمیر کے حالیہ انتخابات پاکستان,0.03508771929824561,0.3
10297,اگلے تین سالوں میں تین گنا بڑھا سکتے ہیں۔جس کیلئے ہمیں سب,اگلے تین سالوں میں تین گن بڑھا سکتے ہیں۔ جس کیلئے ہمیں سب,0.03508771929824561,0.25
09109,مدد میں دو گنا اضافہ دیکھنے میں آیا ہے اور ہمارے زرمبادلہ,مدد میں دوگنا اضافہ دیکنے میں آیا ہے اور ہمارے زرمبادلہ,0.03508771929824561,0.25
04120,ہوگئی۔ اس کا خیال تھا کہ محسن کچھ زیادہ ہی اس کے پیچھے پڑ,ہوگئی۔ اس کا خیال تھا کہ محسن کچھ زیاہ ہی اُس کے پیچھے پڑ,0.03508771929824561,0.14285714285714285
09525,تبدیل نہیں کر دیا اور اس وقت سیاسی ہواوٴں کی تبدیلی سے جو,تبدیل نہیں کر دیا اور اس وقت سیاسی ہواؤں کی تبدیلی سے جو,0.03508771929824561,0.07692307692307693
09860,ماہ بڑھتی ہوئی قیمتوں پر سوائے احتجاج کے کچھ نہیں کر سکتے,مارہ بڑھتی ہوئی قیمتوں پر سوائے احتجاج کے کچھ نہیں کرسکتے,0.03508771929824561,0.25
04729,عشاق کی پرسش سے اسے عار نہیں,عشاق کی پرش سے اسے عار نہیں,0.03571428571428571,0.14285714285714285
04144,ہو گرم سخن تو گرد آوے یک خلق,ہو گرم سخن تو گرد آلوے یک خلق,0.03571428571428571,0.125
01959,میں ہم یہ جنگ جیت سکتے ہیں لیکن اس کیلئے حکمت عملی تبدیل,میں ہم یہ جنگ چیت سکتے ہیں لیکن اس کیلئے حکمت علی تبدیل,0.03571428571428571,0.15384615384615385
05896,زیرِ آب ہے وہ تحت الشعور ہے۔,زیر آب ہے وہ تحت الشعور ہے۔,0.03571428571428571,0.14285714285714285
06643,ہے چیتل خطرے کا احساس ہوتے ہی ایسی جھاڑیوں میں چھپنے کی,ہے۔ چینل خطرے کا احساس ہوتے ہی ایسی جھاڑیوں میں چھپنے کی,0.03636363636363636,0.16666666666666666
01402,کمزور ہونے والی القاعدہ اپنے آپ کو سنبھال کر میدان میں,کمزور ہونے والی القاعدہ اپنے آپ کو سنبھال کر میدان میں,0.03636363636363636,0.09090909090909091
03744,سے پتہ چلا اور ایک رات لے اڑے۔ مقدمے بازی ہوئی۔ تقریباً,سے پتہ چلا اور ایک رات لے اڑے۔ مقدمے بازی ہوئی ۔ تقریباَ,0.03636363636363636,0.25
02723,نے تجویز دی کہ جب تک جموںو کشمیر بشمول گلگت بلتستان کا,نے تجویز دی کہ جب تک جموں و کشمیر شمول گلگت بلتستان کا,0.037037037037037035,0.25
03470,جس کے ہاتھ کانپنے چاہئیں تھے بڑے سنگین سکون کے ساتھ اس,جس کے ہاتھ کا نپنے چائیں تھے بڑے سنگین سکون کے ساتھ اس,0.037037037037037035,0.25
02150,کر دوسروں کو پتھر نہیں مارنے چاہئیں انہوں نے کہا کہ ہم,کردوسروں کو پتھر نہیں مار نے چاہئیں انہوں نے کہا کہ ہم,0.037037037037037035,0.3333333333333333
