ImageID,GroundTruth,Prediction,CER,WER
09667,اضافہ اور ٹیکسٹائل کی صنعت میں توسیع متاثر کن رہی ہے۔,اضافہ اور ٹیکسٹائل کی صنعت میں توسی متاثر کن رہی ہے۔,0.018867924528301886,0.09090909090909091
10047,کر رکھی ہے۔ مگر اسکے باوجود حکومت اپنے تکمیلی منصوبوں,کر رکھی ہے۔مگر اسکے باوجود حکومت اپنے تکمیلی منصوبوں,0.018867924528301886,0.2
04359,پنوں کا پتا بھی تیس روپے کا کرایہ لگا کر وہیں سے لایا,پنوں کا پتا بھی نتیس روپے کا کرایہ لگا کر وہیں سے لایا,0.018867924528301886,0.07692307692307693
07729,عوام کا بھی ،نیز یہ کہ اسلامی حکومتیں اس بڑے اتحاد کی,عوام کا بھی نیز یہ کہ اسلامی حکومتیں اس بڑے اتحاد کی,0.018867924528301886,0.08333333333333333
04350,سامنے اندھیرا سا چھانے لگا۔ پھر اسے ایسا محسوس ہوا کہ,سامنے اندھیرا سا چھانے لگا۔ پھر اسے اینا محسوس ہوا کہ,0.018867924528301886,0.09090909090909091
05707,کے سبب قراقرم ہائی وے کو نقصان پہنچنے کے خطرات ہیں جس,کے سبب قراقرم ہائی ولے کو نقصان پہنچنے کے خطرات ہیں جس,0.018867924528301886,0.08333333333333333
00204,زیادہ توجہ دی جائے جتنی انہیں اس وقت (مڈ ٹرم انتخابات,زیادہ توجہ دی جائے جتنی انہیں اس وقت (مڈٹرم انتخابات,0.018867924528301886,0.16666666666666666
01971,کرتے ہوئے ٹیکس حکام پر زور دیا کہ وہ ٹیکس محصولات میں,کرتے ہوئے ٹیکس حکام پر زور دیا کر وہ ٹیکس محصولات میں,0.018867924528301886,0.08333333333333333
05848,جیسے کہ بینائی کی کمزوری یا بہرہ پن دونوں صورتوں میں,جیسے کہ بینائی کی کمزوری یابہرہ پن دونوں صورتوں میں,0.019230769230769232,0.18181818181818182
06340,وہ دوسری شخصیت تھے جن کو پاکستانی قوم نے سب سے زیادہ,وہ دوسری شصیت تھے جن کو پاکستانی قوم نے سب سے زیادہ,0.019230769230769232,0.08333333333333333
10517,ہموار ہو سکتی ہے۔ حکومت سندھ نے ضلع بدین میں دھان کی,ہوار ہو سکتی ہے۔ حکومت سندھ نے ضلع بدین میں دھان کی,0.019230769230769232,0.08333333333333333
09440,اور بڑے شہروں میں احتجاج کا سلسلہ جاری ہے۔ وجوہات دو,اور بڑے شہروں میں احتجاج کا سلسلہ جاری ہے۔ وجوعات دو,0.019230769230769232,0.09090909090909091
02795,کہاہے کہ اسلام امریکا کا بھی حصہ ہے۔ امریکا میں مقیم,کہا ہے کہ اسلام امریکا کا بھی حصہ ہے۔ امریکا میں مقیم,0.019230769230769232,0.18181818181818182
02707,ہوئے واشنگٹن (ثناء نیوز ) نیٹو کے سربراہ جاپ ڈی ہوپ,ہوئی واشنگٹن (ثناء نیوز ) نیٹو کے سربراہ جاپ ڈی ہوپ,0.0196078431372549,0.08333333333333333
01996,مکمل طور پر تیار ہیں ۔ انہوں نے حکومت سے مطالبہ کیا,مکمل طور پر تیار ہیں۔ انہوں نے حکومت سے مطالبہ کیا,0.0196078431372549,0.16666666666666666
06488,ہے۔یہ تسلیم کرنا پڑے گا کہ یہ کام تمام کا تمام مغرب,ہے۔ یہ تسلیم کرنا پڑے گا کہ یہ کام تمام کا تمام مغرب,0.0196078431372549,0.16666666666666666
03468,غفار جو کچھ گلشن آباد کی سرحد پر ہوا اس نے ہمارا دل,غار جو کچھ گلشن آباد کی سرحد پر ہوا اس نے ہمارا دل,0.0196078431372549,0.07692307692307693
10326,میں مانیٹرنگ کے حوالے سے خصوصی کنٹرول رومز قائم کئے,میں فانیٹرنگ کے حوالے سے خصوصی کنٹرول رومز قائم کئے,0.0196078431372549,0.1
06107,زہر آلود دھواں خارج کرتی ہیں دنیا کو اب کار سازی کی,زہر آلود دھواں خارج کرتی ہیں دنیا کو اب کارسازی کی,0.0196078431372549,0.16666666666666666
01212,میں حقیقی معنوں میں کسی بھی قسم کے ترقیاتی کام نہیں,میں حقیقی معضنوں میں کسی بھی قسم کے ترقیاتی کام نہیں,0.0196078431372549,0.09090909090909091
09701,ہی عید کی خریداریوں کا سلسلہ بھی جاری ہے جس کی جتنی,ہی عید کی خریداریاں کا سلسلہ بھی جاری ہے جس کی جتنی,0.0196078431372549,0.08333333333333333
07307,نے کہا کہ یہ تمہارے باپ آدم علیہ السلام ہیں، انھیں,نے کہا کہ یہ تمہارے باپ آدم علیہ السلام ہیں ، انھیں,0.02,0.18181818181818182
04267,آدمیوں کے متعلق ان کی رائے اچھی نہیں تھی(نجم الحسن,آدمیوں کے متعلق ان کی رائے اچھی نہیں تھی (نجم الحسن,0.02,0.0
08663,والے کروڑوں روپے کے نقصانات کے خلاف جمعرات کو یہاں,والے کروڑوں روپے کے نقصانات کے خلاف جمعرت کو یہاں,0.02,0.1
05345,لہذا معمولی اور سستی دھاتوں کو سونے میں تبدیل کرنا,لہنذا معمولی اور سستی دھاتوں کو سونے میں تبدیل کرنا,0.02,0.1
06888,کیلئے ضروری ہے جو خشک اور نیم خشک علاقوں میں زمینی,کیلئے ضروری ہے جو خشک اور نیم عشک علاقوں میں زمینی,0.02,0.09090909090909091
02135,سالانہ کا نقصان ہوتا رہے گا اور 5برسوں میں پاکستان,سالانہ کا نقصان ہوتا رہے گا اور آبرسوں میں پاکستان,0.02,0.1
06649,دیتی تھیں اب آئی ٹی کی تعلیم بھی فراہم کر رہی ہیں۔,دیتی تھیں اب آئی ٹی کی تعلیم بھی فراہم کررہی ہیں۔,0.02,0.16666666666666666
09468,الخلا، بزرگ شہریوں کے بیٹھنے ، فسٹ ایڈ اور پارکنگ,الخلا، بزرگ شہریوں کے بیٹھنے، فسٹ ایڈ اور پارکنگ,0.02040816326530612,0.2
10570,یہ کہ اس کی برآمدات کے مقابلے میں درآمدرات کی شرح,یہ کہ اس کی برآمدات کے مقابلے میں درامدرات کی شرح,0.02040816326530612,0.09090909090909091
09541,کھربوں اْڑا لیتی ہے۔ کوئی اسلامی ملک عوام کے پیسہ,کھربوں اڑا لیتی ہے۔ کوئی اسلامی ملک عوام کے پیسہ,0.02040816326530612,0.1
03541,نے ابھی تک دیکھا نہیں ہے۔۔۔ کل ہی منشی دادا نے لا,نے ابھی تک دیکھا نہیں ہے۔۔ کل ہی منشی دادا نے لا,0.02040816326530612,0.08333333333333333
09100,اور یہ چوتھا بجٹ اس حکومت کی تین سال کی کارکردگی,اور یہ چوتھا بجٹ اس حکومت کی تینس سال کی کارکردگی,0.020833333333333332,0.09090909090909091
01358,تھے۔ میں ان دنوں روزنامہ انجام میں فلم ایڈیشن کا,تھے۔ میں ان دنوں روز نامہ انجام میں فلم ایڈیشن کا,0.020833333333333332,0.2
06510,میں کس مقام پر ہوتا ہے۔قریب المرگ کچھ انسانوں نے,میں کس مقام پر ہوتا ہے قریب المرگ کچھ انسانوں نے,0.020833333333333332,0.2
06609,محنت کرنے کی صلاحیت بدرجہ اُتم موجود تھی ۔جا بر,محنت کرنے کی صلاحیت بدرجہ اُتم موجود تھی۔جا بر,0.02127659574468085,0.2
08429,ہیں ، سیاسی جماعتیں دشمن کے ہاتھوں کھیل رہی ہیں,ہیں، سیاسی جماعتیں دشمن کے ہاتھوں کھیل رہی ہیں,0.02127659574468085,0.2
01571,نے اپنے باپ کے خلاف بغاوت کر دی۔ شہزادہ سلیم کی,نے اپنے باپ کے خلاف بغاوت کر دی۔ شہزادہ مسلیم کی,0.02127659574468085,0.09090909090909091
09013,فروغ کیلئے سرگرمیاں محض فوٹو سیشن تک محدود ہیں۔,فروغ کیلئے سرگرمیاں محض فوٹو بیشن تک محدود ہیں۔,0.02127659574468085,0.1111111111111111
07471,اور حکومتی عہدے سے ہٹانے کا فیصلہ کیا ہے۔ ذرائع,اور حکومتی عہدے سے ہنٹانے کا فیصلہ کیا ہے۔ ذرائع,0.02127659574468085,0.1
00676,مصر کے سفارت خانے کو نشانہ بنایا گیا۔ حکومت میں,مطر کے سفارت خانے کو نشانہ بنایا گیا۔ حکومت میں,0.02127659574468085,0.1
08312,گئی، مقررین نے اپنے خطاب میں کہا کہ تعلیم، محنت,گئی، مقررین نے اپنے خطاب میں کہا کہ تعلیم محنت,0.02127659574468085,0.1
01743,کی جنہوں نے اپنی لیڈی کو کترینہ کا ٹیٹو بازو پر,کی جنہوں نے اپنی لینڈی کو کترینہ کا ٹیٹو بازو پر,0.02127659574468085,0.09090909090909091
05193,بھی اس بات کا پتا لگاسکتے ہیں کہ یہ فیک آئی ڈی,بھی اس بات کا پتا لگا سکتے ہیں کہ یہ فیک آئی ڈی,0.021739130434782608,0.16666666666666666
00180,لے کر بیوروکریسی تک پھیلی ہوئی ہے کیونکہ اس کا,لے کر بیورو کریسی تک پھیلی ہوئی ہے کیونکہ اس کا,0.021739130434782608,0.2
07304,برطانیہ گئے تھے ۔ وزیر داخلہ رحمن ملک بھی لندن,برطانیہ گئے تھے۔ وزیر داخلہ رحمن ملک بھی لندن,0.021739130434782608,0.2
03202,پر زور دیا کہ بلوچستان کے بارے میں ایسی پالیسی,پر زور دیا کہ بلوچسان کے بارے میں ایسی پالیسی,0.021739130434782608,0.1
00795,تھی اور اس نے کوئی کارروائی نہیں کی جب مظاہرین,تھی اور اس نے کوئی کارروائی نہیں کی جب مظاہررین,0.021739130434782608,0.1
02258,نواز شریف علی احمد کرد چیف جسٹس اور دیگر تحریک,نواز شریف علی احمد کرد چیف جٹس اور دیگر تحریک,0.021739130434782608,0.1
01940,ہمیں اسکولز اور کلبوں کے ذریعے ہی مل سکتے ہیں۔,ہمیں اسکولز اور کلبیوں کے ذریعے ہی مل سکتے ہیں۔,0.021739130434782608,0.1
07295,جاتا ہے جس نے پہلی مرتبہ اپوزیشن لیڈر کو پبلک,جاتا ہے جس نے پہلی مرئبہ اپوزیشن لیڈر کو پبلک,0.022222222222222223,0.1
00556,ہے جبکہ یہ امید اپنی جگہ حقیقت کے بہت قریب ہے,ہے جبکہ یہ امید اپنی جگہ حقیقت کے بہت قریب ہے۔,0.022222222222222223,0.09090909090909091
03007,کی قدر کو سب سے زیادہ دھچکا ملکی سرمایہ کاروں,کی قدر کو سب سے زیادہ پھچکا ملکی سرمایہ کاروں,0.022222222222222223,0.1
06704,دنیا بھر میں ہر سال جنگلات کے رقبے میں 13ملین,دنیا بھر میں ہر سال جنگلات کے رقبے میں 13 ملین,0.022222222222222223,0.2
09876,غیر ملکی کرنسی اور سونے کی خریداری کی طرف چلا,غیر ملکی کرنی اور سونے کی خریداری کی طرف چلا,0.022222222222222223,0.1
03599,سوار اس طوفان میں اپنے مالک سے ملنے آرہی تھی۔,سوار اس طونان میں اپنے مالک سے ملنے آرہی تھی۔,0.022222222222222223,0.1
07730,ہی کسی کی عبادت گاہ پر پابندی عائد کی جا سکتی,ہی کسی کی عبادت گاہ پر پابندی عائید کی جا سکتی,0.022222222222222223,0.09090909090909091
08353,جانے والی عبادت ہمیں جہنم کی آگ سے نجات دلاتی,جانے والی عبارت ہمیں جہنم کی آگ سے نجات دلاتی,0.022222222222222223,0.1
09857,اس صورت میں ممکن ہے جب تمام حکومتی ذمہ داران,اس صورت میں ممکن ہے جب تمام حکومتی ذمہ دار ان,0.022727272727272728,0.2
09664,اسے واپس لانے کے لئے بڑے بڑے وعدے کرتے ہیں۔,اسے وایپس لانے کے لئے بڑے بڑے وعدے کرتے ہیں۔,0.023255813953488372,0.1
06958,پر سبھی جھوٹ بولیں گے کہ بیٹیاں تو بیٹوں سے,پر سبھی جھوٹ بولیں گے کہ بیٹیاں توبیٹوں سے,0.023255813953488372,0.2
09606,عوام کو سستی اشیاء کی فراہمی پر صرف کی جائے,عوام کو سسی اشیاء کی فراہمی پر صرف کی جائے,0.023255813953488372,0.1
05208,توجہ نہیں دی گئی جن کی وجہ سے یہ زہریلی اور,توجہ نہیں دی گئی جن کی وجہ سے یہ زہریعی اور,0.023255813953488372,0.09090909090909091
06341,کی وجہ سے لڑکیاں اس قدرفیشن پرست ہو گئی ہیں,کی وجہ سے لڑکیاں اس قدرفیشن پرست ہوگئی ہیں,0.023255813953488372,0.2
06077,ہر وقت چیکنگ کے مرحلے سے گذرنا پڑتا تھا اور,ہر وقت چیکنگ کے مرحملے سے گذرنا پڑتا تھا اور,0.023255813953488372,0.1
09117,بیس فیصد آبادی صاحب نصاب ہو اور وہ زکواة کی,بین فیصد آبادی صاحب نصاب ہو اور وہ زکواة کی,0.023255813953488372,0.1
04000,روز اسے معلوم ہوا کہ وہ اپنے ایک پرانے دوست,روز اسے معلومہ ہوا کہ وہ اپنے ایک پرانے دوست,0.023255813953488372,0.1
03883,۔ جسے آیان نے بھی کافی محسوس کیا ۔ آپ سب نے,۔ جسے آیان نے بھی کافی محسوس کیا۔ آپ سب نے,0.023255813953488372,0.16666666666666666
09317,لوگوں پر ملک کی دولت لوٹنے کے الزام نے کسی,لوگوں پر ملک کی ردولت لوٹنے کے الزام نے کسی,0.023809523809523808,0.1
07174,بخشش ومغفرت کی بشارت دی گئی ہے۔ ہر رات کی,بخشش و مغفرت کی بشارت دی گئی ہے۔ ہر رات کی,0.024390243902439025,0.2
05568,نیٹ کی سروس مہیا کی گئی جس میں خبریں حاصل,نیٹ کی سروس مہیا کی گئی جس میں خیریں حاصل,0.024390243902439025,0.1
04704,مگر کریم داد اس سے بالکل الگ تھلگ رہا۔ اس,مگر کریم داد اس سے بالکل الگ تھلگ رہا ۔ اس,0.024390243902439025,0.2
06715,لاگو کردہ بے تحاشہ ٹیکس ہیں، جس کی وجہ سے,لا گو کردہ بے تحاشہ ٹیکس ہیں، جس کی وجہ سے,0.024390243902439025,0.2
04793,پر تھپکی دے کر اٹھا اور چوپال سے چلا گیا۔,پر تھیکی دے کر اٹھا اور چوپال سے چلا گیا۔,0.024390243902439025,0.1
03812,اور نہ کبھی میں نے کسی بات کے متعلق آج تک,اور نہر کبھی میں نے کسی بات کے متعلق آج تک,0.024390243902439025,0.09090909090909091
00998,کے معاملے میں ایک سال تک شاہ سے بھی زیادہ,کے معاملے میں ایک سال تک شاد سے بھی زیادہ,0.024390243902439025,0.1
06801,سے دین کم نہیں ہوگا بلکہ بہت لوگوں تک اس,سے دین کم نہیں ہوگا بلکہ بہت لوگوگ تک اس,0.025,0.1
01933,گئی تھی جس کے بعد وہ مسجد سے فرار ہوگیا۔,گئی تھی جس کے بعد وہ مسجد سے فرار ہوگیا.,0.025,0.2
02279,یہی تجویز دی تھی اور ان سے کہا تھا کہ وہ,ہی تجویز دی تھی اور ان سے کہا تھا کہ وہ,0.025,0.09090909090909091
08695,ہوتی ہیں ، پھر جب کسی ایک کو اس مقصد میں,ہوتی ہیں، پھر جب کسی ایک کو اس مقصد میں,0.025,0.18181818181818182
04422,ناخنوں سے لوگوں کے چہرے نچیں گے بے قیاس,ناختوں سے لوگوں کے چہرے نچیں گے بے قیاس,0.02564102564102564,0.1111111111111111
01907,سے اپیل کی کہ وہ خودکشی کے ان واقعات کی,سے اپیل کی کہ وہ خورکشی کے ان واقعات کی,0.02564102564102564,0.1
07198,نظر آرہے ہیں اور یہ رحم صرف انسانوں میں,نظر آ رہے ہیں اور یہ رحم صرف انسانوں میں,0.02564102564102564,0.2222222222222222
07380,سے بڑھ کر نہ کوئی چیز ہے اور نہ ہو سکتی,سے بڑھ کر نہ کوئی چیز ہے اور نہ ہوسکتی,0.02564102564102564,0.18181818181818182
07368,سے بڑھ کر نہ کوئی چیز ہے اور نہ ہو سکتی,سے بڑھ کر نہ کوئی چیزہے اور نہ ہو سکتی,0.02564102564102564,0.18181818181818182
07197,ہے ۔ اس تزکیہ کے بنیادی رکن دو ہیں ایک,ہے ۔ اس ترکیہ کے بنیادی رکن دو ہیں ایک,0.02631578947368421,0.1
04336,افسانے اس کے زور کے کرتے ہیں دھوم دھام,افسا نے اس کے زور کے کرتے ہیں دھوم دھام,0.02631578947368421,0.2222222222222222
07107,تو وہ ہے جو آخرت میں سامنے آنے والا ہے,تووہ ہے جو آخرت میں سامنے آنے والا ہے,0.02631578947368421,0.2
02875,سولہ مارچ کو دما دم مست قلندر ہو گا یہ,سولہ مارچ کو دھا دم مست قلندر ہو گا یہ,0.02631578947368421,0.1
07532,متوجہ ہوجائے ، کوئی پتہ نہیں کہ موت کب,ستوجہ ہوجائے ، کوئی پتہ نہیں کہ موت کب,0.02631578947368421,0.1111111111111111
07312,تعالے سے معافی مانگ لیں۔ اگر کبھی خدمت,تعالے سے معاقی مانگ لیں۔ اگر کبھی خدمت,0.02631578947368421,0.125
02214,کہ پاکستان خواتین کی نمائندگی کی بہترین مثال ہے اور پاکستان پہلا اسلامی ملک,کہ پاکستان خواتین کی نمائندگی کی نہتری مثال ہے اور پاکستان پہلا اسلامی ملک,0.02666666666666667,0.07142857142857142
07646,ہیں اسکو سخت گرم تنگ و تاریک مکان میں,ہیں اس کو سخت گرم تنگ و تاریک مکان میں,0.02702702702702703,0.2222222222222222
08122,لیکن ہم نے ملک کے عظیم تر مفاد میں ان,لیکن ہم نے ملکت کے عظیم تر مفاد میں ان,0.02702702702702703,0.1
01432,نتیجہ اس کا یہ ہے کہ سیاسی گرفت ان کی,تیجہ اس کا یہ ہے کہ سیاسی گرفت ان کی,0.02702702702702703,0.1
03791,اگر رکھتی نہ خاکستر نشینی کا غبار آتش,اگر رکھتی نہ خاکستر شینی کا غبار آتش,0.02702702702702703,0.125
04693,جس میں عمر قید کی سزا بھگتنا پڑتی ہے۔,جس میں عمر قید کی سزا بھگنا پڑتی ہے۔,0.02702702702702703,0.1111111111111111
04328,یار کو میں نے مجھے یار نے سونے نہ دیا,یار کو میں نے مجھے یارنے سونے نہ دیا,0.02702702702702703,0.2
10465,کو قومی اسمبلی اور سینٹ کا مشترکہ اجلاس طلب کر کے تمام پارلیمانی رہنماوں,کو قومی اسمبلی اور سینیٹ کا مشترکہ اجلاس طلب کر کے تمام پارلیمانی رہماوں,0.027777777777777776,0.14285714285714285
02173,لطیف ٹاؤن کے رہائشی اور کنسٹرکشن کاکام کرنے والے وارث علی کا نوجوان بیٹا,لطیف ٹاؤن کے رہائشی اور کنسٹرکشن کا کام کرنے والے وارث علی کانوجوان بیٹا,0.027777777777777776,0.2857142857142857
04480,پہلے ٹھونکی ہے بن ناخن تدبیر میں کیل,پہلے ٹھونکی ہے بن ناخن تدیر میں کیل,0.027777777777777776,0.125
08584,برودت یعنی گرمی اور ٹھنڈک ظاہر ہے کہ,برورت یعنی گرمی اور ٹھنڈک ظاہر ہے کہ,0.027777777777777776,0.125
05531,کے نشانات اس کے بے بسی کا پتا دے رہے,کے نشانات اس کے بے بسی کا پتنا دے رہے,0.027777777777777776,0.1
00939,پر انحصارکرتے ہیں۔ دہلی میں میڈیا اور دوسرے ماہرین نے بتایا کہ بھارت کی,پر انحصاد کرتے ہیں۔ دہلی میں میڈیا اور دوسرے ماہرین نے بتایا کہ بھارت کی,0.028169014084507043,0.14285714285714285
06172,علی الصبح ساحل سے ٹکرائیں جبکہ اندھیرے نے خوف اور الجھن میں مزید اضافہ,علی البح ساحل سے ٹکرائیں جبکہ اندھیرے نے خوف اور الجھن میں مزید افافہ,0.02857142857142857,0.14285714285714285
07979,پھر یہ سوچیں کہ آخر حسد میں میراکیا,پھر یہ سوچیں کہ آخر حسد میں میرا کیا,0.02857142857142857,0.25
03606,دیکھا جو حرم کو تو نہیں دیر کی وسعت,دیکھا جو حرم کو تو نہیں دیر کی دسعت,0.02857142857142857,0.1111111111111111
04842,تلوار نے انگلی سے الف خاک پہ کھینچا,تلوار نے انگلی سے الف خاک پہ کھنچا,0.02857142857142857,0.125
08634,طالبان اور القائدہ کے ہاتھوں میں کھلونا بننے سے بچائیں جو نہ کسی حرمت,طالبان اور القائدہ کے ہاتھوں میں کھلونا بنے سے بچائیں جو نہ کسی حرست,0.028985507246376812,0.14285714285714285
07420,پر الاٹ کی ہے۔ جب ان سے کہا گیا کہ,پرالاٹ کی ہے۔ جب ان سے کہا گیا کہ,0.029411764705882353,0.2
07193,نے لکھا ہے کہ حدیث بالا میں گمان کے موافق معاملہ عام حالات کے اعتبار,نے لکھا ہے کہ حدیث بالا میں گمان کے مواق معاملہ عام حلات کے اعتبار,0.029411764705882353,0.13333333333333333
03746,وہ اجنبی مکاں وہ اندھیرا ادھر ادھر,وہ اجبی مکاں وہ اندھیرا ادھر ادھر,0.029411764705882353,0.14285714285714285
00245,نماز کا وقت ہو جاتا۔ قریب ترین القائم جننگ فیکٹری کے دروازے کے ساتھ,نماز کا وقت ہو جاتا۔ قریب ترین القائم جنگ میکٹری کے دروازے کے ساتھ,0.029850746268656716,0.14285714285714285
01796,اسلامی کے سینیٹر پروفیسر محمد ابراہیم اور سینیٹر عافیہ ضیاء نے ایک,اسلامی کے سینیٹر پروفیسر محمد ابراہمیم اور سینیٹر عافیہ ضنیاء نے ایک,0.030303030303030304,0.16666666666666666
08878,ہورہا تھا کہ یہ میچورکرکٹ نہیں بلکہ محلے کے بچوں کی کرکٹ ہورہی ہے۔,ہورہا تھا کہ یہ میچھ رکرکٹ نہیں بلکہ محلے کے بچوں کی کرکٹ ہورہی ہے۔,0.030303030303030304,0.14285714285714285
08322,نہ ہوتی تب بھی شرافت اور کرامت کے اعتبار سے یہی ایک فضیلت کافی تھی,نہ ہوئی تب بھی شرافت اورکرامت کے اعتبار سے یہی ایک فضیلت کافی تھی,0.030303030303030304,0.2
04253,!رام لال: کیا ہو گیا تجھے سوگندھی,ارام لال: کیا ہو گیا تجھے سوگندھی,0.030303030303030304,0.2222222222222222
05335,دوران اپنے موبائل فون یا لیپ ٹاپ وغیرہ کو چارج کرنے کے لئے استعمال,دوران اپنے موبائل فون پالیپ ٹاپ وغیرہ کو چارج کرنے کے لئے استعمال,0.030303030303030304,0.14285714285714285
03140,کروڑ روپے کے دعوے پر مدعا علیہان کو 15دسمبر کے لئے نوٹس جاری کرنے,کروڑ روپے کے دعوے پر مدعا علیہان کی 15دسمبر کے لیے نوٹس جاری کرنے,0.03076923076923077,0.14285714285714285
09919,کی جائیں گی۔ عملے اور انسانی وسیلے کی ترقی ترجیح ہوں گی۔ انہوں نے,کی جائیں گی۔ عملے اور انسانی وسیسلے کی ترقی ترجیح ہوں گی ۔ انہوں نے,0.03076923076923077,0.21428571428571427
08380,وسلم مجھے کچھ خبر نہیں، ہاں اتنا جانتا ہوں کہ چوتھے حجاب میں ایک,وسلم مجھے کچھ خبر نہیں،ہاں اتنا جانتا ہوں کہ چوتھے جاب میں ایک,0.03125,0.21428571428571427
03619,تکلف کیا۔اس سب کی کیا ضرورت تھی۔,تکلف کیا۔ اس سب کی کیا ضرورت تھی۔,0.03125,0.2857142857142857
03689,رخ سے ہوا ہے مطلع و الفجر اقتباس,رخ سے ہوا ہے مطلع و الفجر اقتساس,0.03125,0.125
07282,اور تھوڑا سا بھی ان کی طرف متوجہ,اور ھوڑا سا بھی ان کی طرف متوجہ,0.03125,0.125
07341,لاشریکی و بے مثالی پر دلالت کرتے,لاشریکی وبے مثالی پر دلالت کرتے,0.03125,0.2857142857142857
06760,کی حرکات و سکنات اور زچگی کے عوامل کو مکمل طور پر آزادانہ طریقے,کی حرکات و سکنات اور زچگی کے عواصل کو مکملی طور پر آزادانہ طریقے,0.031746031746031744,0.14285714285714285
06373,دنیا بھر میں 40 فیصد اموات ہوا ' پانی اور مٹی کی آلودگی کے باعث,دنیا بھر میں 40فیصد اموات ہوا' پانی اور مٹی کی آلودگی کے باعث,0.031746031746031744,0.13333333333333333
08974,اٹھاتے ہوئے اپنی ایکسپورٹس میں اضافہ کرناچاہئے اور اس کام کیلئے,اٹھاتے ہوئے اپنی ایکسپورٹس میں اضافہ کرنا چاہیے اور اس کام کیلئے,0.031746031746031744,0.18181818181818182
02366,کرنے کے لئے اجازت نامہ پیش کیا۔ میاں عبد القیوم نے اس ملاقات کے,کرنے کی لئے اجازت نامہ پیش کیا۔ میاں عبدالقیوم نے اس ملاقات کے,0.031746031746031744,0.21428571428571427
05770,اپنی آنکھوں کو بند کرنے پر مجبور ہو جائیں گے۔یہ بھی حقیقت ہے کہ,اپنی آنکھوں کو بند کرنے پر مجبور ہوجائیں گے۔ یہ بھی حقیقت ہے کہ,0.031746031746031744,0.21428571428571427
03029,ہائی جیک شدہ مینڈیٹ کو واگزار کرانے کیلئے حق کی آواز بلند کی جو,پائی جیک شدہ مینڈیٹ کو واگزارکرانے کیلئے حق کی آواز بلند کی جو,0.031746031746031744,0.21428571428571427
03111,کے دکھاؤں گا۔ اشتہارات کی تقسیم منصفانہ ہو گی۔ کسی کے خلاف کوئی,کے دکھاؤں گا۔ اشتہارات کی تقسیم مہصفانہ ہوگی۔ کسی کے خلاف کوئی,0.031746031746031744,0.23076923076923078
05141,علم فقیہ و حکیم فقر مسیح و کلیم,علم فقیہ و حکیم فقر مسبیح و کلیم,0.03225806451612903,0.125
03694,شبیر کا گلا وہی کاٹے گا بے گناہ,شہیر کا گلا وہی کاٹے گا بے گناہ,0.03225806451612903,0.125
08442,اپنا کام پورا کیا ہو ۔ فرشتے عرض کرتے ہیں کہ اے ہمارے پروردگار,اپنا کام پورا کیا ہو۔فرشتے عرض کرتے ہیں کہ اے ہمارے پروردگار,0.03225806451612903,0.21428571428571427
09467,موسموں کو مد نظر رکھتے ہوئے عالمی معیار کے بیج پیدا کئے جائیں۔,موسموں کو مدنظر رکھتے ہوئے عالمی معیار کے بیچ پیدا کئے جائیں۔,0.03225806451612903,0.23076923076923078
01410,تھی جو عشروں پر محیط ہے۔ ان کی سیاست سے شدید اختلاف رکھتے تھے,تھی جو عشروں پر عیط ہے۔ ان کی سیاست سے شدید اختلاف رکھتے تھے,0.03278688524590164,0.07142857142857142
04904,پلنگ کے بالکل مقابل فرش پر جا نماز بچھائے پلکیں موندے اپنے رب,پلنگ کے بالکل مقابل فرش پر جا نغماز بچھائے پلکیں موندے اپنے دب,0.03278688524590164,0.15384615384615385
02145,کا اظہار عبدالرشید چوہدری، راجہ عابد محمود، مدثر احمد چوہدری،,کا اظہار عبدالرشید چوہدری، راجہ عابد محمود' مدثر احمد چوہدری,0.03278688524590164,0.3
00402,طبقے کی زندگی کا لازمی حصہ بن چکا ہے جو خاصا مہنگا مشغلہ ہے۔,طبقے کی زندگی کا لازمی حصہ بن چکا ہے جو خافا ہنگا مشغلہ ہے۔,0.03333333333333333,0.14285714285714285
10092,شہرکی حالت بہتر بنانے کیلئے گوادر ڈویلپمنٹ اتھارٹی کے نام سے,شہر کی حالت بہتر بنانے کیلئے گوادر ڈویلمنٹ اتھارٹی کے نام سے,0.03333333333333333,0.2727272727272727
02940,خواہش کو پاکستان کی کمزوری نا سمجھاجائے ۔ بھارت کے ساتھ اچھے,خواہش کو پاکستان کی کمزوری نا سمجھا جائے۔ بھارت کے ساتھ اچھے,0.03333333333333333,0.16666666666666666
03521,''کو پوچھنے والا ہی کوئی نہیں۔,''کو پوچھنے والا ہی کوئی نہیں,0.03333333333333333,0.14285714285714285
04430,اسے گھوڑا اور تعزیئے دیکھنے کا بہت شوق تھا۔ اپنی سہیلیوں سے,اسے گھوڑا اور تعریبے دیکھنے کا بہت شوق تھا۔ اپنی سہیلیوں سے,0.03389830508474576,0.08333333333333333
02956,کی جانب سے جمعہ کے روز جاری ہونے والے اعداد و شمار کے مطابق,کی جانب سے جمعہ کے روز جاری ہونے والے اعلداد وشمار کے مطابق,0.03389830508474576,0.21428571428571427
03389,سنایا تھا۔دوسری طرف صوبہ سرحد کے شورش زدہ ضلع سوات میں حکام,سنایا تھا۔ دوسری طرف صوبہ سرحد کے شورش زدہ ضلع سوات میں احکام,0.03389830508474576,0.25
