ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer
PHTI-D5-F-0035-9,Wrong transcription,,0.4,ليلٰى مجنون قصې لولي,ليلي' مجنون قصې لولې ’وايي,../data/phti_valid_prepared/test/PHTI-D5-F-0035-9.png,2025-11-25T06:06:57,Sana
PHTI-SP-M-0090-13,Valid but hard,,0.4,نظم            (عابد خان جنون),م  (عابد خان جنون),../data/phti_valid_prepared/test/PHTI-SP-M-0090-13.png,2025-11-25T06:07:05,Sana
PHTI-KT-M-0203-5,Valid but hard,,0.391304347826087,په    کينه   د    هغو    سترګو    راته    ګوري,په کښنه د هغو سترګو راته ګوري,../data/phti_valid_prepared/test/PHTI-KT-M-0203-5.png,2025-11-25T06:07:17,Sana
PHTI-SI-F-0088-7,Valid but hard,,0.3888888888888889,په سپاندو کښې لوګي لوګي باڼه به درله,په سياوندو کښې کولې ګولقېا په درنه,../data/phti_valid_prepared/test/PHTI-SI-F-0088-7.png,2025-11-25T06:07:36,Sana
PHTI-KT-M-0120-8,Valid but hard,,0.3863636363636363,د ا   منم   چې   ستا    خبرې    مې    يادېږي,دا منم چې ستا خبرې مې يازېږي,../data/phti_valid_prepared/test/PHTI-KT-M-0120-8.png,2025-11-25T06:07:46,Sana
PHTI-JT-F-0250-3,Valid but hard,,0.3846153846153846,دغو نكاتو د بازنامې ډېر پټ,د غونكانو د باز نامې د پرېت,../data/phti_valid_prepared/test/PHTI-JT-F-0250-3.png,2025-11-25T06:07:56,Sana
PHTI-KT-M-0203-3,Valid but hard,,0.3829787234042553,دا   مې   زرۀ   د   يار   د   غم   سره   لوڅيږي,دا مې زړۀ د يار د غم سره نوڅيږي,../data/phti_valid_prepared/test/PHTI-KT-M-0203-3.png,2025-11-25T06:08:16,Sana
PHTI-PL-F-0013-13,Valid but hard,,0.3823529411764705,نـــه رهررو شـــوې نـــــه رهبر ۲۷,نه رهررو شوې نه رهبر ۲۱۸,../data/phti_valid_prepared/test/PHTI-PL-F-0013-13.png,2025-11-25T06:08:22,Sana
PHTI-SP-M-0058-7,Valid but hard,,0.38,وطن زمونږ جنت دے                  (عبېد الله عابد),وطن زمونږ جنت دے (عبيدالله عابد),../data/phti_valid_prepared/test/PHTI-SP-M-0058-7.png,2025-11-25T06:08:26,Sana
PHTI-JB-F-0261-6,Valid but hard,,0.3793103448275862,بغاوت وکړو. قام د شاه شجاع نه,بغاوت وکړو ـ  قام د شام د شاه نجال نه,../data/phti_valid_prepared/test/PHTI-JB-F-0261-6.png,2025-11-25T06:08:38,Sana
PHTI-SP-M-0060-2,Valid but hard,,0.375,زمونږ ډهارس امېد,شنزمونږ د مارس اميد,../data/phti_valid_prepared/test/PHTI-SP-M-0060-2.png,2025-11-25T06:08:40,Sana
PHTI-JT-F-0843-1,Valid but hard,,0.375,څك چې بې,څوک چې بس,../data/phti_valid_prepared/test/PHTI-JT-F-0843-1.png,2025-11-25T06:08:42,Sana
PHTI-AW-F-0068-4,Valid but hard,,0.3714285714285714,ټول   په    خپلو   لارو     زغلو	په,ټول په خپلو لارو رغلو په,../data/phti_valid_prepared/test/PHTI-AW-F-0068-4.png,2025-11-25T06:08:45,Sana
PHTI-SI-F-0219-5,Valid but hard,,0.3666666666666666,مينې ، يارۍ، دوستۍ به کيږي سره,مينۍ پارې دوستۍ به کښې ګې سره,../data/phti_valid_prepared/test/PHTI-SI-F-0219-5.png,2025-11-25T06:08:53,Sana
