GroundTruth,Prediction
دي . په کال ۱۰۷۰هـ کښې ځنو افريدو او اورکزو په تيراه کښې ګړبړ او بد,دي۔  په کال ۱۰۷۰هـ کښې ځنو افريدو او اورګزو په تېراه کښې ګډېر او بد
‏زمہ جانان مجلس د چہ سره کوینه,زمہ جانان مجلس د چہ سره کوینه‏ نا ناناهسه کوینه
کړو ـ چې تقريباً دې ته ورته رائي ښاغلي همېش خليل او ښاغلي,کړو چې تقريباً دې ته ورته رائې ښاغلي همېش خليل او ښاغلي
شپږپنځوس مخونو کښې يو کوچنے جلا کتاب ليکلے دے، په,شپږ پنځوس مخونو کښې يو کوچنے جلا کتاب ليکلے دے،په
رحمان بابا چې د خوشحال خان خټګ په نسبت په ټولنيزه حواله کم,رحمان بابا چې د خوشحال خان خټک په نسبت په تمولنيزه حواله کم
يو وخت دلېونتوب ؤ د مستۍ ؤ د جذباتو,يو وخت د ليونتوب ؤدمشتي ؤ د جذباتو
۲۔ يوازې په اظهار د اکتفا کولو په ځائې د حسن اظهار شعوري کوشش,’۔ يوازې په اظهار دا کتفا کولو په ځائې د حسن اظهار شعوري خوشش
سمبال کړي چې دَ روس يا افغانستان دَ طرفه دَ هر قسمه,سمبال کشړئ چې دَ روس يا افغاستان طرفنه دَۀ هر قسمه
ډېرو شيئانو سره سره فولکلوري څرکونه موندې شي ـ,ډېرو شيتانو سره سره فولکلوري څرکونه موندې شي ـ
ډی سكالران يې فارغ كړی دی د ژبې د ودې او نمو په,ډی سكالران يې فارغ كړى دی د ژبې د ودې او نمو په
دړدونکي واقعه ده چې په هاغه وخت کښې په هغې ډېرې ساندې,دړدونکي واقعه ده چې په هاغه وخت کښې په هغې ډېرې ساندې
پورې سرمايه ده ــ وختونه به تېر شي زمانې پرې,پورې سرمايه ده وختونه به تېرۍ زمانې پرې
د خزانه تلميحات مولف ليکي.,د خزانه تلصيحات مولف ليکي
خلک مې ټول تپوس له راغلهخلک مې ټول تپوس له راغله,خلک مې ټول تپوس له راغله
سينګار به دې کړم,سينګار به دې کړم
سبک د ادبي مکتب په بريد او ونډ کښې غږېږي؛ خو مکتب د,سبک د ادبي مکتب په بريد او ونډ کښې غږېږي؛ خو مکتب د
تاسو د اکبر بادشاه نه خلاص کړم. يوسفزيو هغه کتاب په زور,تاسو د اکبر بادشاه نه خلاص کړم يوسفزيو هغه کتاب په زور
۷ ـ  محمد خان او ۹  ـ  شادی خان دا دواړه غبرګونی له يوې,۱ا ـ  محمد خان او ١ شادی خان دا دواړه غبر ګونې له يوې
مړ شو ـ او پۀ ديارلسمه ورځ د ربيع الثاني چې د چارشنبې,مر شوـ او پۀ ديارلسمه ورځ دربيع الشاني چې د جارښې
استفاده كېږی او د پښتو خپل غږونو ته يې د يو قانون,استغاده كېږی او د پښتو خپل غرونو ته يې د يو قانوره
يوه ذرهّ نۀ شې پرېشان وطنه,يوه زده نشي پرېشان وطنه
کوي، اخذ کوي چې دا د دوئ په خټه کښې واخلے شي۔,کوي، اخذ کوي چې دا ددوئ په خټه کښې واخلے شي.
خوړولو نه وروستو هره ښځه په دنداسه شوندې سرې کوي، په,خوړولو نه ورو ستو هره ښځه په دنزاسه شوندې کرې کوي، په
معاشره چې رنځوره شي، علاج غواړي، نوې ساه غواړي،,معاشره چې رنځوره شي، علاج غواړې، نوې ساه غواړي،
کرے جس کے بغیر معلوم ہوئے اور بے سمجھے اس کلام,کرے جس کے بغیرہ معلوم لہیوئے اورے سمجھے اس کلام
صداقت د حسن د دائرې نه خارج ګڼي. د دې کتاب په لوستو سره,صداقت د حسن د دائرې نه خاج ګڼي. د دې کتاب په لوستو سره
هغې معيار دومره اوچت كړے شي څومره چې د يوې,دهنې معيار دومره اوچت كړے شي څومره چې د يوې
ناوې داسې سندرې وايي چې پکښې خپلو همځولو او مور و پلار ته,ناوې داسې سندرې وايي چې پکښې خپلو همڅولو او مور پلار ته
او جمال متعلق د خپلو خيالاتو څرګندونه په څۀ نه څۀ,او جمال متعلق د خپلو خيالاتو څرګندونه په څۀۀ نه څۀ
ګلې ستا خپل يم نۀ پوهېږې ولې,ګلې ستا خپل يم نۀ پوهېږي ولې
لۀ تور لحده چاره نشته,لۀ تور لحده چاره نشته
غزليزه شاعرۍ کښې دغه آهنګ زيات ارزښت۴۲۶,غزليزه شاعرۍ کښې دغهاهنګ زيات ارزښت
په کلى کښې تشې داوسيو ګناه ګارې وې نور ئې سره دسترګو لګولو ځائې,په کلى کښې تشى داؤ سيو ګناه ګارۍ وي نور ئې سره د سترګو لګولو خائې
په حجابونو کښې غېبي کېفيات,په محالونو کښې غيېسي کېفيات
بې تربيته استاذان دي ګرم خو نۀ دي کنه,بې تربيته استاذان دې ګرم خو نه دي کنه
تعليم حاصل کړو ـ  او قران مجيد ئې زدۀ کړو ـ  د عربۍ په ګرائمر ئې لاس برے,تعليم حاصل کړو ـ  او قرآن مجيد ئې زده کړو ـ  د عربي په ګرامر ئې لاس بري
پروفېسر محمد نواز طائر د يوې درنې مقدمې سره,ډوېسر محمد نواز طائر د يوی درنې مقدمې سره
خپله ځانه مې ګیله وشوه مئینه,د خپله ګانه مې ګيله وشوه مېنه
پۀ ټپه کښې د تلميحاتو فکرى او موضوعاتى رنګ,پۀ ټپه کښې د تلميحاتو فکرى او موضوعالى رنګ ر
بيا پکښې ګڼې ته د ښکلو ګوره,بيا په کښې ګتې د خکلو ګوره
مئين او زړۀ ته نزدې کس پۀ مړينه شاعر يا شاعره,مئين او زړۀ ته نزدې کس پۀ مړينيه شاعر يا شاعره
وايه کوم عمل مې سم دے چرته زۀ او مدينه,وايه کوم عمل مې سم دے چرته زۀ او مدينه
اشنا دَ فراق غمونو دومره زپلے وو، چه په تن کښئے نور,اشنا د فراق غمونو دومره زيلے وو ـ  چه په تن کښے کور
﻿هم چا اونه بخښلې دشپې به دکلىورانو هلکانو پرې د ديوالونو نه نعرې,هم چا اونه بخښلى دشپې به دکارى ورانو هلسکانو پرې دديوالونونه نعري
تخيل کښې مکمل يووالے پېدا کيږي. چې د هغې په سوب مسرت,تخيل کښې مکمل يووالے پيدا کېيږي چې د هغې په سوب مسرت
کله چې په اسلامي قانون او پښتو کښې تنازعه راپورته شي,کله چې په اسلامي قانون او پښتو کښې تناذعه راپورته شي
تار  به   هم   په   هر  قدم   وي,تار به هم په هر قدم وي
بادشاهى هغو له ورکړه چه زغملى يي شى زور‎‎,بادشاهي هغو له ورکړه چه زغملي يې شي زور
دريابه څنګه سلام وکړم د آقا مدني,دريابهؔ څنګه سلام وکړم د آقا مدينې
اوس مې پۀ غوږ کښې د پتلون او لنګ خبرې کوي,اوس مې پۀ غوږ کښې د پتلون او لنګ خبرې کوي
جنګ جګړې او شخړې سموي او هواروي خو بدقسمتۍ,جنګ جګړې سموي او هوار وي خو بد قسمتي
رسا،سيدرسول، ميان، دبېديا ګلونه، پېښور،,رسا، سيد رسول، ميان، د بېدياګلونه، پېښور،
نوم دے ـ او بل ته په عزت سره د پاتې کېدو ځائې,نوم دے ـ او بل ته په عزت سره د پاتې کيدو ځائې
اوشړلے شو ـ  مبارک شاه دَ فيرنګي سره اړيکې اونيولې چې سوات,اوشړلے شو ـ  مبارک شاه دَ فيرنګي سره اړيکي او نيولې چې سوات
وو موسى او شعېب. بيا د موسى اووه زامن محمود، چې,وو موسي او شعيب، بيا د موسىۍ اووه زامن محمود، چې
ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي,ټپه ولې وايي، وئيلې شي چې دې ته ځکه ټپه وائي
کرېکټ بورډ وايي، د ۱۷ کلونو کم عمره لوبغاړو,کرکټ بورد وايي د ۱۷ علونو کم عمره لوبغاړو د
ملګرو لوے نقصان زمونږه دين ته,ملګرو لوے نقصان زمونږه دين ته
دے که قند و نبات غواړی,دے کۀ قندو ښات غواړی
ترمېنځه هغه نسبت او رشته نۀ,تر مينځه هغه نسبت او شته نه
به دَ غازي ميدان جنګ ويني,به دَ غازي ميدان جنګ ويني
په دغه متونو كښې بابا، كليات ارزانی خوېشكی، ديوان مرزاخان انصاری،,په دغه متونو كښې بابا كليات او زانى خوېشكی ديوان مرزاخان انصاری
مئينو داسې په کچه خبره جنګ کړے دے,مينو داسې په کچه خبره جنګ کړے دے
د مرګ اواز مې د جانان عقيده نۀ کړه نوره,به در ده چ لو ارمه اانې ووم
اخستے دے. که چرې د قدرت تخليقات د شکل او صورت، رنګ او,اخستے دے. که چرې د قدرت تخليقات د شکل او صورت، رنګ او
"چې د اکيډمۍ له خوا د چاپ شوى"" کليات خوشحال","چې د اكېډمۍ له خوا د چاپ شوی"" كليات خوشحال"
دا چې شته نورې مرحلې د زندګۍ نه اخوا,دا چې شته نورې مرحلې د زندګۍ نه اخوا
بياموندلې نه شم,بيا موندلې نه شم
د باران څاڅکي چې د نمر د پلوشو نه اوځي,د بابران څاڅکي چې د نمر د پلوشو نه اوځي
زياتو تورو مجموعه يا مرکب دے چې د ژبې اصل,زياتو تورو مجموعه يا مرکب دے چې د ژبې اصل
ده. دريمه دا چې د ټپې اهنګ ډېر دردناک دے. څلورمه,وه دريمه دا چې د لمپې اهنګ ډېر دردناک دے ـ څلورمه
صدۍ دَ وړومبۍ نيمايۍ ښايي خو کپتان ټي جې سي پلاوډن په,صدۍ دَ وړومبۍ نيمايۍ ښايي خو کتان ټې جې سي پلاوډن په
کوره وم ـ زما بچو له ئې د سر سېورے,لوره وم ، زما پخوله ئې د سر سېورے
چا که ياد کړے يمه زۀ  د ضرورت نه بغېر,چا که ياد کړے يمه زۀ د ضرورت نه بغېر
شاه مياخېل، هم مننه کوم چې د څېړنې په جريان کښې ئې له ما سره,شاه ميا خپل هم مننه کوم، چې د څېړنې په جريان کښې ئې په ما سره
ورکړو چې زۀ هغه نۀ يم چې هاغه انسان ته سجده وکړم کوم چې د,ورکړو چې زۀ هغه نه يم چې هاغه انسان ته سجده وکړم کوم چې د
مشورت ئې مرتب کړ,مسورت ئې مرتب کړ
داوسپارلے شو.د دوي په رسائلو کښې خلاصة المعارف او نکات الاسرار,اوسپارلے شو. د دوي په رسائلو کښې خلاصة المعارف او نکات الاسرار
چې په سپېنو خواو ئې وښندل مالونه,چې په سپينو خواو ئې ويښندل مالونه
کښې بيانول د اردو ژبې ستر ليکوال تاج سعيد د,کښې بيانول د اردوژبے ستو ليکوال تاج سميد د
خاتمه اوکړه ـ  بلکې د دې سره ئې د دهلي سلطنت هم ختم,خاتمه اوکړه. بلکې ددې سره ئې د دهلي سلطنت هم صتم
بيا په کور کښې هيڅ نشته. خبره راياده شى، د ډير قرض په وجه دوکانداران,بيا په کور کښې هيڅ نشته ـ خبره راياده شي . د ډير قرن په وجه دوکانداران
هيڅ اته پته نۀ وه. د خواجه محمد بنګش شعری,هېڅ اته پته نۀ وه. د خواجه محمد بنګش شری
علاقې ګونر يا بادشاه ؤ. يهوديانو دا کوشش کولو چې,علاقې ګوند يا بادشاه ؤ. يهوديانو دا کوشش کولو چې
نمو رفتار يې که سست شوے وى نو وى به خو ساکن,نمورفتار يې که سست شوے وى نو وې به خو ساکن
رامداده څيرې ګرېوان راشه,رامداده څيرې ګرېوان راشه
زما خواله به په نيمه شپه راتلله,زما خوا له به چه نمه شپر راتلله
د سبک کلمه د يو ټاکلي هنرمند، ليکوال او شاعر په اثارو پورې اړه,د سبک کلمه دَ يو ټاکلي هوندمند ليکوال او شاعر په اثار و پورې اړه
لري. چې د پير قاسم بازار په غوريا خېلو ګرم وو. او د بنوںشيتک په پير,لري.چې د پير قاسم بازار په غوريا خېلو ګرم وو. او د بنوی شينکه په پير
ملحقه علاقو ته هم توجه اوکړه دغۀ کال ۵۷۵هـ وو ـ دَ سلطان شهاب,ملحقه علاقو ته هم توجه اوکړه دغۀ کال ۱۹۵ء وو ـ دَ سلطان شهاب
ستا هر يو ستم لکه ايمال راباندې تېر شو,ستا هر يو لستم لکه ايمال راباندې تېر شو
زه يمه ستا ته ئې زما  وطنه,زه يمه ستا ته ئې زما وطنه
عابد خانے ولی رسيد,عابد خانے ولی رسيد
دوست محمد خان كامل مومند په درنه مقدمه,د دوست محمدخان كامل مومند په درله مقدمه
به يې اووۀ يا يوولس زنانه راغونډې کړې وې ـ  هغوي به يو څلوېښت,به يې اووۀ يا يوولس زنانه راغونډې کړي وي. هغوي به يو څلوېښت
كتاب چې مطبوع او مرغوب د,كتاب چې مطبوع او مدغوب د
په اننګو کښې قوتي قوتي ولونه ولونه شوله,په اننګو کښې قوئې قوتي ولونه شوله
دَ فيرنګيانو خطا وار شو,دَ فيرنګيانو خطا وار شو
حسن او فن متعلق ليکي:,حسن او فن متعلق ليکي:
دامې ده وينا  دا مې دي لوظونه,دا مې د وينيا داسې دي لوظونه
ګرځېدو ـ  دَ ملا بهادر اودس مشهور دے ـ  شاعرانو په,ګرځېدو ـ دَ ملاهادر اودوس مشهور دے ـ شاعرانو په
شي ـ ځکه چې ددې هېئت ددې جوړښت د پښتو,شي. ځکه چې د دې هيت د دې جوړښت د پښتو
تۀ د اقبال د خوب تعبير ئې,تۀ د اعقبال د خوب تعبير ئې
کانټ ته د دې خبرې احساس ؤ چې نظري عقل او عملي عقل په مېنح,کانټ ته د دې خبرې احساس و چې نظرې عقل او عملي عقل په مېخځ
چې پښتون دې پېدا کړے يم په خټه,چې پښتون دے پېدا کړے يم په خټه
چې قتل عام د نفرتونو وکړو,چې قتل عام و نفرتونو وکړو
هماغومره ئې د ژوند پېښې تتې او د تاريخ په تيارو کښې پټې دي،,هما غومره ئې د ژوند پېښې تتي او د تاريخ په تيارو کښې پټې دي،
مدينه منوره  ۹/ ۴ / ۲۰۱۷,مدينه منوره ۱ ۴ ۲۰۱۷ء
مقصد دا دے چې په پښتو ژبه,مقصد دا دے چې په پښتو ژب
د دې ناوياته كلامونو تحفظ او خوندی كاری وه نو,د دې ناوياته كلامونو تحفظ او خوندی كارۍ وه تو
سری توګه، خو څه نه څه هلې ځلې او هڅې خامخا شوی دی.,سری توګه، خو څه نه څه هلې ځلې او هڅې خامخا شو ی.
دوست محمدخان د دې عمل پۀ ردعمل کښې پۀ,دوست محمدخان د دې عمل پۀ رد عمل کښې پۀ
کفن دفن يې کړو  خو دَ شپې بيا خاپېرو دَ قبر نه,نفن دطن يې کړو خو د شپې بيا خاپېرو د قبر نه
د ذهني سطحې او پوړ په لحاظ زمونږ د ټولنې هر وګړے، چې د,د ذهني سطحې او پوړ په لحاد زمونږ دَ ټولنې هر وګړے چې د
که لوئې سکندر وۀ خو بيا هيڅ شوه,که لوئې سکندر وۀ خو بيا هېڅ شوه
يواځې هغو خلقو ته ښکاري چې د حسن معيار ئې,يواځې هغو خلقو ته ښکاري چې د حسن معيار ئې
یوجادوګر په بازار کښی ولاړ وو او قسم قسم جادوګری یی  ښکاره کول .,یو جادوګ په بازار کی ولاړ وو او قسم قسم جاد وګری يی ښکارا کول
انداز کښې هم مطرح شوي دي دا د رحمان بابا د شاعرۍ په کلي,انداز کښې هم صطرح شوي دي، دا د رحمان بابا د شاعرۍ په کلي
لقمان کوروداني وه.  وړومبے شعرد يوې اوږدې قصيدې نه اخستې شوې,لقمان کور وداني وه. وړومبے شعر د يوې اوږدې قهيدې نه اخستې شوې
پرې باران د رحمتونو,پرې باران د رحمتونو
پچې له يې توره راخلاصه کړه دوه ټوټې يې کړه. دپاسه,بچى له يې توده ر اخلاصه کړه دوه ټوټې يې کړه. د پاسه
په نیمه شپه دې زړه راډک شو,په نېمه شپه دې زړه راډګ شو
هر خوا خورې د محبت نظارې,هر خوا خوري د محبت نظارې
اے زما ځان وطنه,اے زما ځان وطنه
څوک په نعمتونو نۀ مړېږي,څوک په نعتونو نۀ مړېږي
د ټپې د شهرت بله وجه ښاغلے داورخان داود داسې پۀ,د ټپې د شهرت بله وجه ښاغلے داورخان داوه داسې پۀ
سترګو هر څۀ تېر شوي وو ـ او خپل کلچر او خپله ژبه,سترګو هر څۀ تېر شوي وو ـ او خپل کلچر او خپله ژبه
لېونے سهي خو ووايه چې څنګ دے,ده د ا په ونن مولرے
دې نه نوره بدبختي دريابه نشته,دې نه توره بږ بختي دريابه نشته
سپوږمۍ ئې درنګ ساعت له نشه,سپوږمۍ درنګ ساعت له نشه
چې اميردوست محمد خان د ايران له طرفه,چې امير دوست محمدخان د ايران له طرفه
علاج د بنيادمو له راغلے بېطاري دے,علاج د بنياد موله راغلے بېطاري دے
له بدعته له فساده په بري وو,له بدغته له فاده په بدي ووو
تعلقاتو لاس وينځلي د ايمان دي,تعلقاتو لاس وينځلي د ايمان دي
کښې هم دغه خيال او تصور څومره په ښکلي انداز سره بيان کړے,کښې هم دغه خيال او تصور څومره په ښکلي انداز سره بيان کړے
سره شوخی هم ددۀ د کلام په خوبيانو کښې شامل ده عبدالقادر خان,سره شوخی هم ددۀ د کلام په خوبيانو کښې شامل د عبدالقادر خان
٫٫ ډرامه د مختلفو لفظونو تر مينځه د,٫ ډرامه د مختلفو لفظونو ترمېنځه د
پله (چابړي) کښې بره ختلي دي، په پورته بېت کښې,پله (چابړۍ) کښې بره ختلي دي، چې د ے په پورته بېت کښې
پنګه دومره ډېره لرغونې او پخوانۍ نۀ ده. د وينا ترحده,پنګه دومره ډېره لرغونۍ او پخوانۍ نۀ ده ـ د وينا ترحده
پښتونخوا د مختلفو سيمو د حالاتو، سا,پښتونخوا د مختلفو سيمو د حالا تو ،اسا
د نوښت د هنر بهيرونه هم لريد نوښت د هنر بهيرونه هم لري,د نوښت د هند بهيرو نه هم لري
پرګنې زما د قام داسې اوده دي,پرګنې زما د قام داسې اوده دي
كښې يو شمېر پی ايچ ډی ډګريانی جاری شوی او تردې,كښې يو شمېر يی ايچ ډی ډګريانی جاری شوی او تر دې
ګلاب چې په چمن کښې واز ګرېوان خاندې بلبل ته,ګلاب چې په چمن کښې واز ګرېوان خاندي بلبل ته
دا چې زمونږ په ايمانونو کښې ئې لارې وکړې,دا چې زمونږ په يمانونو باندې لارې کړې
د ځان خبرولو د پاره د هغه دور پۀ ادبى پنګه,د ځان خبرولو د پاره د هغه دور پۀ ادبي پنګه
په مينځ کښې د ډنګرو مې خويونه حېواني شو,په مينځ کښې دَ ډنګرو مې خويونه حيواني شو
په لمسه دَ سرکار,په لمسه دَ سرکار
پېچېده مضمون کښې نه مومي.,پچيره مضمون کښې نه مومي
فکري طور سره ناداره قوم او اولس بيا رو رو مادي طور سره,فکري طور سره ناداره قوم او اولس بيا رو رو مادي طور سره
په پښتو ژبه مې حق,په پښتو ژبه مې حق
كښې د پښتو املائی ستونزو په حقله شوې وه په دې كښې د نړۍ,كښې د پښتو طهلائی ستونزو په حقله شوې وه په دې كښې د نړۍ
د مامونۍ د وينو راغلل سېلابونه,د مامونۍ د وينو راغلل سيلابونه
دَ سست مټي ليندې څه کافر ګزار وي,دَ ست مټي ليندي څه کافر ګزار وي
کۀ چا مو پاکستان ته په  نظر بد اوکتل,که چا مو پاکستان ته په نظرير اوکتل
خو داسې هرګز نشي کېدے چې جرګه چورلټه پاسوي او,خو داسې هرګز نشي کېدے چې جرګه خود لټه پاسوي او
پختونولي ’’ کښې د اسلاميه کالج باره کښې ليکي :-,پښتونولۍ ٫٫ کښې د اسلاميه کالج بارۀ کښې ليکي :-
دويم اصحاح، اتلم عدد کښې ئې ليکلي دي.اے اولاده! هغه وروستۍ,دوېم اصحاح، اتلم عد کښې کې ليکلې دي :اے او لاده هغه وروستۍ
حالۍ ته پام وکړي نو د قلم څوکه ئې تېره شي. بيا,حالۍ ته پام وکړي نو د قلم څوکه ئې تېره شي پيا
وئيلو انداز ئې دَ غزلو ، چاربېتو او لوبو نه جدا وي ـ  په غزل اؤ,د وئيلو انداز ئې دَ غزلو يا چاربېتو او لوبونه بدا وي ـ په غزل اؤ
ستون د سوري کولو دپاره ولېږلو. چې ددغې,ستون و سورې دپاره لېږلو. چې د دغې
لوبہ کی وجہ تسمیہ کے متعلق وثوق سے کچھ کہنا مشکل ہے۔ ذہن میں,لوبہ ی وجہ سمیہ کے متعلق وثوق سے کچو کینا مشکل ہے۔ زین میں
دَ رااوړېدلو کوشش کوي ځکه خو دَ غازيانو زور په دغه دوه,دَ راوړيدلو کوش کوي ځکه خو دَ غازيانو زور په دغه دوه
که هر څو په اور نيولي زندګۍ يُو,که هر څو په اور نيولي زندګۍ يُو
﻿ يو څو هلکانو وليدل چې دمرجانې دکور ور رات وو دوى غلى غلى وورننوتل,يو څو هلکانو وليدل چې دمرجانې دکور ور رات وو دوى غلى غلى وورننوتل
ده. دا رساله هغه د شاه جهان په وينا ليکلې وه ، اوس په مصر کښې چاپ,ده، دا رساله هغه د شاه جهان په وينا ليكلې وه، اوس په معر کښې چاپ
ولاړه آئينې ته ئې کچه شولې چې ولې,ولاړه آئيښنې ته ئې کچه شولې چې وص
خوند نۀ کوي بله موضوع دَ قوميت نه سېوا,خوند نۀ کوي بله موضوع دَ قوميت نه سېوا
ليکلي دي  چې  په کښې ٫٫ ګناه د چا ده ،، او غازې هم شاملې وې,"ليکلي دي.چې په کښې ""ګناه د چاره اوغازې هم شاملې وي ـ"
اباسين څۀ لېونے دے,اباسين څۀ مېونے دے
شائع كړے شو په دې جلد د نواز طائر پېش لفظ او,شائع كړے شو په دې جلد د نواز طائر پېش لفظ او
ته د اقبال  د خوب تعبير ئې او د امن کور ئې,تۀ د اقبال د خوب تعبير ئې او د امن کور ئې
"په ""ملکا"" باندې د حملې کولو بندوبست ته آخري شکل ورکړو۔ پدې ورځو",په ملکا باندې د حملې کولو بندوبست نه آخزي شکل ورکړو ۔ پدې ورځو
ابولهب يو بهرنے ليکوال  اي .جے  بل د ابولهب په حقله ليکي,ابولهب يو بهرني ليکوال اي. چې بل د الولهب په حقله ليکي
بيانوي:,بيانوي:
افغانی لفظ مشكل ؤ، لوست كوېښ نۀ شو,افغانی لفظ مسکل ؤ، لوست کوېښ نۀ شو
په مونږ ه ګران دا وطن زمونږ جهان دا وطن,په مونږه ګران دا وطن زمونږ جهان دا وطن
نۀ وے ـ  دغه کتابونه زمونږ دَ ژبې دَ نثري فولکلور کافي پنګه لري,نۀ وے ـ  دغه کتابونه زمونږ دَ ژبې دَ نشري فولکلور کافي پنګه لرې
وزير د نواز  طائر صېب سره په يو هاسټل کښې,و زير د نواز طائر صېب سره په يو هاسټل کښې
سينټ تهومس اکيونس (١٢٢٧ – ١٢٧٤ء) دجمالياتو يو,سينټ تهومن اکيونس (١٢٧– ١٧٢ء) د جمالياتو يو
ژور نظر وکتے شى نو دا خبره لکه د نمر پۀ ډاګه کېږى چې که,ژور نظر وکتے شى نو دا خبره کله د نمر پۀ ډاګه کيږى چې ک
نزدې دَ ضلع ملاکنډ په هر کلي کښې پېښ شوې دي ـ په تاڼه کښې,نزدې دَ ضلع ملاکنډ په هر کلي کښې پېښې شوې دي ـ  ستانهګ
پېش کړي په وړومبۍ کښې مصرعي ئې د تاريخي نوعيت دي ـ,﻿پېش کړې. په وړومبي کښې مصرعې ئې د تاريخي نوعيت دي.
صاحب ته برے وورکړې پروردګاره,صاحب ته برے وورکړې پروودګاره
غندل غندل ځوانۍ دليږي او زۀ پورته ګورم,غندل غندل ځواني دلېرې او زۀ د پو ته ګورم
زړګے مې ټق کوينه,زړګے مې ټق کوينه
د فارسي ادب د ستر محقق علي اکبر د څېړنې په رڼا کښې ويس,فارسي ادب د ستر محقق علي اكبر د څېړنې په رڼا كښې: ويس
شوے ؤ ـ ددې نه اول د اکېډيمۍ بلډنګ ډېر لنډ تنګ ؤ ـ,شوے ؤ ـ ددې نه اول د اکېډيمۍ بلډنک لنډټنګ ؤ ـ
باتو،احساساتو،محسوساتو او تجرباتو نه استفاده,باتو، احساساتو، محسوساتو او تجرباتو نه استفاده
بره سنګر د باباجى ورسېدونه,بره سنګر د باباجى ورسېدونه
دريابه! پښتانه به قتلولے شي تر کومې,دريابه! پښتانۀ به قتلولے شي ترکومې
پرته له دغې د پروفېسر سيد تقويم الحق كاكاخېل,پرته له دغه د پروفېسر سيد تقيوم الحق كاكاخېل
هېڅوک مه شه ګرفتار د تورو زلفو,هيڅوک مرشه لرماد دَ تورو زلفو
کونډه وه ـ  څوک چې يحېیٰ خان د هغه د مرګ نه پس په,کونډه وه ـ څوک چې يحيیٰ خان د هغه د مرګ نه پس په
عمومی قسمونه، اولسی ادب د اولسی ادب توكی، ټپه، نيمكۍ،,عمومي قسمونه، اولسي ادب د اولسی ادب توكی، ټپه، نيمكۍ،
وويل : زه څلور خره وينم.,وويل زه څلور خره وينم.
پښتو ژبه ادب او ثقافت باندې سيمنارز،,پښتو ربه ادب او ثقافت باندې سيمنارر،
ټوپک دَ چکدرې نه,ټوپک د چکدرې نه
دلته دَ عالم زېب شالدا  او شېر افضل خان چشتي,دلته د عالم زېب شالدا او شېر افضل خان چشتي
د عمرونو تصوره,د عمرونو تصوره
بلکې د دې عملي شکل صورت د پښتنو په معاشرت کښې,﻿بلکې د دې عملي شکل صورت د پښتنو په معاشرت کښې
نه څۀ حده پورې تفريق لري او ډېره واضحه او,نه څۀ صده پورې تفريق لري او ډېره واضحه او
ئې په ډېر خور وور سلطنت باچايي وکړه ـ  ددۀ په دور کښې چې دَ,ئې په ډېر خورو ور سلطنت باچاتي وکړه ـ  ددۀ په دور کښې چې د
منصور علي او د لارښودنې او ښو مشورو,منصور علي ووه د لارښودنې او ښو مشورو
راتلل او د دوي نه به ئې د ايم فل ، پي اېچ ډي په مد کښې مفيدې,راتلل او د دوئ نه به ئې دامر تل، ئې اېچډي په مد کښې منېدي
للمې ئې ښائيست لري په شانې د چمن,للمي ئې ښائيست لري په شانې د چمن
ته لاړ ، بیا ئې ځان جرجان ته ورسوو، هلته ئې د زده کړې شوق,ته لاړ، بيا ئې ځان جرجان ته ورسوو، هلته ئې د زده کړې شوق
په مړينه وئيلې دی ـ  عابد خان خټک د کلام دغه نمونه ښائی ـ  چې هغۀ,په مړينه وئيلې دي ـ  عابد خان خټک د کلام دغه نمونه ښائي ـ چې هغه
څاڅي نزاکت ترينه,څاڅي نزاکت ترېنه
نتائج او ماحصل,نتائج او ماحصل
دا د غازيانو شهداؤ شاه زلمو وطن دے,دا د غازيانو شههد اؤ شاه  زلمو وطن دے
د طائر صېب نثر نګاري:-,د طائر صېب نثر نګاري :
غوندې ګزار کړو. د هغۀ وېنا ده چې ادب د قومي او نسلي,غوندې ګزار کړو. د هغۀ وېنا ده چې ادب د قومي او نسلي
ويښه ناسته وه.ويښه ناسته وه.,ويښه ناسته وه.ويښ ته وه.
ورکول، په هغوي دغه مالي امداد بند شو ـ,ورکول ، په هغوي دغه مالي اقداد بند شوهـ
حسينان خو په دلو دي په نړۍ کښې,غده به ما د ني پ بې وړ وي
شاهي نومې عوامي شاعرې په دې سندره کښې دغه ټول واقعات,شاهي نومې عوامي شاعرۍ په دې سندره کښې دغه ټول واقعات
موزون صنف پدې جوړؤ چې د چار بيتې دې اهنګ د خلقو وينه ګرمولو,موزون صنف پدې جوړو چې د چاربېتې دې اهنګ د خلقو مينه ګرمونو
ددۀ قبر دے موجود په اله ډنډ کښې,د دۀ قبر دے موجود په اله ډنډ کښې
کښې يو ځائے او بيا صرف په اردو,کښې يو ځائے او بيا صرف په اردو
﻿راکړو چې پنځه شپيتم ؤ ماښام مې پلار دډاکټر ذاتى کلينک ته راوستو,﻿راکړو چې پنځه شپيتم ؤ ماښام مې پلار دډاکټر ذاتى کلينک ته راوستو
نن بيا مې ستا يادونه ميلمانه دي,نن بيا مې ستا يادونه مېلمانه دي
چې په لاره کښې د خوږ زړګي ډيوه ږدم,چې په لاره کښې د خوږ زړګي ډيوه ږدم
هم په دې لاره تېرې شوې دي ـ  او نن ورځې ئې دغه اهميت نور هم,هم پادې لاره تېرې شوي دي او نن ورځې ئې دغه اهميت نور هم
