GroundTruth,Prediction
سخکال خو بل شان د آسمان نه ايرې,شخكال خو بل شان د آسمان نه ايرې
بل به نه وي سخندان او هنرمند,بل به نه وي سخندان او هنرمند
نار په ډېره خوارۍ دا متن تدوين كړے دے. دواړه,نګار په ډېر خواری دا متن تدوين كړے دے. دواړه
په ښۀ شان اوچت کړي او کوم چې د کمزورې ارادې خاوند,په ښۀ شان اوچت کړي او کوم چې د کمزوري ارادي خاوند
کوم چې ښائست دے هغه هم بيانوۍ او چې کومه بد,کوم چې ښائست دے هغه هم بيانوي اوچې کومه بد
يو لوړ او جوت مقام پېدا کړے ؤ. پۀ کلام کښې يې د نورو,يو لوړ او جوت مقام پېدا کړے ؤ. پۀ کلام کښې يې د نورو
دے، د هغو له پاره جدا جدا,دے د هغو له پاره جدا جدا
نور هر شے د اور په بيعه دے خرڅيږي,نور هر شے د اور په بېغه دے خرڅيږي
کېږي.,کیږي
پاكستان كښې د ښاغلی,پاکستان کښې د ښاغلے
چرته کېدو دَ باکو خان مخنيوے,چرته کېدو د پاکو خان مخنيوے
نور هېڅ قسمه معلومات نۀ دی درج. په رجسټر كښې هم,نور هيڅ قسمه معلومات نۀ ده درج په دجبر کښې هم
حقله تحقيق په نظر راځی. د صدر خان خټك د,حقله تحقيق په نظر راځی. د صور خان خټك د
چا په اومو اومو لاسونو باندې تمبل وهو,چاپه اومو او مو لاسونو باندې تمبل وهو
د داروګانو سرچينه په مدينه کښې پاتې,دا داروګانو سره چينه په مدينه کښې پاتې
اوس به دَ واده هلک خبر کړمه,اوس به د واده هلک خبر کړمه
دارواخستل مولوى صيب ګواهى ورکړه خوچانه منل ټول خبر وو,دارو اخستل مولوى صيب ګواهى ورکړه خوچانه منل ټول خبرووچه داه
كوم فهرست شائع شوے دے په هغې كښې,كوم فهرست شائع شوے دے په هغې كښې
سره اړيکى لرى,سره اړيکى لرى
د غرئيزو سيمو د پښتنو د ژوند يو ځانګړے خاصيت دا هم,د غرتيزو سيمو دا پښتو د ژوند يو ځانګړے خاصيت دا هم
فرمائے ـ آما ده راته په خپل دستخط وکوليښ چه زر درومه ـ فکر بر اصل,فرمانتے ـ زما د راته په خپل دستخطا وکويښ چه زر ورومه ـ فکر براصل
فضيل مير خټک ليکي:,فضيل مير خټک ليکي:
هر څو که ځان راغونډوومه,هر څو که ځان راغونډوومه
"پکښې ادا کيږي""",پکښې ادا کېږي
دغه شان د قامونو د زوال او ترقۍ حال د هغوئ د,دغه شان د قامونو د زوال او ترقي د حال د هغوئ د
پخپله کهاله کښې تالاشۍ زما نه نۀ هېرېږي,پخپله کهاله کښې تالا شې زما نه نۀ هېرېږي
دغه کلے د تاڼې دے په ګاؤنډ کښې,دغه کلے د تاڼې دي په ګاونډ کښې
غني خان,غنسر خان
همدانی، او سيد ضيا جعفری,همدانی اوليرضيا جعفرى
شي چې پوره کول ئې ضروري وي ـ او داسې پناه ددې يوه,شي چې پوره کول يې ضروري وي۔ او دا کې پناد دې يوه
کړي او رابرسېره کړي نه وي، چې هغه ورته د خپلې ټولنې د هر اړخيز,کړې او داجرسيره کړي نه وي، چې هغه ور ته د خپلې ټولنې د هر اړخيز
په يو حالت کښې بې منزله قدم نه اخلمه,په يو حالت کښې بې منز له قدم نه اخلمه
پښتونخوا په بربادۍ او بد امنۍ اوښکې,پښتونخوا په بربادۍ او بر امنۍ او ښکې
خان اؤ بادار،  نواب مې ډېر بدې شي,خان اؤ باداره نواب مې ډېر بدې شي
مخفي صاحب د حاجي صاحب ترنګزو ، او باچا خان سره په,مخفي صاحب د حاجي صاحب ترنګزو او باچا خان سره په
دے نو د فوک لور اسان مفهوم د عوامو پوهه، ايزدکړه او علم,دے نو د فوک لور اسان مفهوم د عوامو پوهه، ايزد کړه او علم
سم قامت د هغه يار راغے پۀ خوا,سم قامت د هغه يار راغے په خوا
په ګوته ځان څنډي اؤ ځان په فاصله,په ګوته ځان څنډي او ځان په فاصله
د دې دواړو ذهنونو تجزيه کول او د انسانى فطرت,د دې له دواړو ذهنونو تجذبه کول او د انسانى فطرت
صدق دل سے من پسند شادی کے لیے سوال کرے,صدق دل سے من پند شادی کے لیے سوال کړے
امير خان خوافي: شاهنواز صمصام الدوله د امير خان خوافي د ژوند په,امير خان خوافي: شاهنواز صمعام الدوله د امير خان خواني د ژوند په
"دَ ""مونالېزا"" دَ مسکا تصوير به اوباسي خو",دَ مو ناليزا دَ مسکا تصوير به اوباسي خو
څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول,څېړن كارانو ته د داسې كولو د پاره غوره موقعې په لاس وركول
پښتونولۍ ددې ذکر حمزه شينواري خپل په يو شعر کښې,پښتونولۍ ددې ذکر حمزه شينواري په يو شعر کښې
او طرېقې سره دغه اصطلاحي نومونه چې ورته زده شوي۔ د,او طريقې سره دغه اصطلاحي نومونه چې ورته زده شوې۔ د
ډاكټرضياء الرحمان ضياء د پښتو اكېډمۍ تر,ډاكټر ضيا الرحمان ضياء، د پښتو اكېډمۍ تر
دَ کوزه ډاګه خارونۍ په ژړا ځينه,"""دَ کوزه ډاګه خارونۍ په ژړا ځينه"
خيالا تو څرګندونه کړې ده ـ,خيالاتو څرګندونه کړې ده
يا خو دَ هغۀ دَ حکومت برخې وې او يا ئې دَ هغۀ سره په دغه جنګونو,يا خو دَ هغۀ د حکومت برخې وي او يا ئې دَ هغۀ سره په دغه جنګونو
اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د,اشرف خان هجرى د ستر خوشحال له ټولو مشر زوے ؤ. د
الامثال، ښکلا ، تصوف، بشردوستي، عشق مجازي، رواني,الامثال، ښکلا تصوف، بشر دوستي، عشق مجازي رواني
اندامه، د معزالله خان مومند د اردو شاعری ديوان,اندامه، د معرالله خان مومند د اردو شاعری ديوان
خو د خدائے پاک کارونه وو ـ,خو د خدئے پاک کارونه وو ـ
میني محبت سره تړلي دا دوه دینه,مينې محبت سره تړلي دا دوه دينه
دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.,دا پورته شعر د خوشحال بابا د سوات نامې د هغه فصل نه اخستے شوے دے.
وغېره شامل دي په دې کتاب سريزه ’’ عمل د لارې مل ‘‘,"وغېره شامل دي .په دې کتاب سريزه ""عمل د لارې مل"
که داسې يو طرف ته په تسلسل سره د شعر په شکل کښې ځنې تاريخى,که داسې يو طرف ته پۀ تسلسل سره د شعر پۀ شکل کښې ځنې تاريخى
که مشکل دي خو د زړونو رغول دي,که مشکل دي خو د زړونو رغول دي
د طائر صېب دا ډارمه ٫٫خوشحال په روسکپل هال,د طائرصېب دا ډرامه د خوشحال په روسکپل هال
تۀ بلها ښکلې ئې ستا نشته مثالونه لېونۍ,تۀ بلها ښکلې ئې ستا نشته مثالونه لېونۍ
داسې بريښې لکه چې ټول پښتانه د سباکۍ نه زيږيدلي وي يا,داسې بريښي لکه چې ټول پښتانه د سباکۍ نه زېږيدلي وي يا
پښتانه عمر له په غره کښې ساتي,پښتانه عمر له په غره کښې ساتي
د خوشحال خټک له عشقه,د خوسحال خټک له عشقه
پريس اسلام اباد کښې چاپ شوې ده,پريس اسلام اباد کښې چاپ شوې ده.
وخت او زمان کښې بله داسې واقعه تېره شوې وي، چې د هغه په  زړۀ ،,وخت او زمان کښې داسې واقع تېرۀ شوي وي، چې د هغه په زړۀ
خو به پکښې چا د دروازې ټکا هم نه اورېده. ما,خو به پکښې چا ددروازې ټکا هم نه اوريدۀه ما
ددۀ وو ـ او وائي چه خواجه خضر پرے پيښ شوے,ددۀ وو ـ او وائي چه خواجه خضر پرے پېښ شوے
حجره جومات کښې ئې ناسته پاسته کړې وه نو ډير اوښيار ؤ زۀ ئې ايک,﻿ حجره جومات کښې ئې ناسته پاسته کړې وه نو ډير اوښيار ؤ زۀ ئې ايک
خو له بده مرغه معامله د دې برعکس ده. دا ولې؟ دا ځکه,خوله بده مرغه معامله د دې بر عکس ده ـ دا ولې؟ دا ځکه
سخاوت پښتنی اخلاص، ننګ، غيرت او ميلمه دوستی ـ  رامداد,سخاوت پښتني اخلاص ، ننګ، غېرت او سېلۍ دوستۍ ، رامداد
مونږ په ډېرو قربانو ئې ته يوشمع بله کړي,مونږ په ډېرو قربانو ئې ته يو شمع بلاه کړې
اوړېدل,اوړېدل
چه دا هسی احوال چشمه بد خصال ئے,چه دا هسې احوال چشمه بدخصال ئے
خپله موضوع وړاندې بوځي ـ نو کله چې,خپله موضوع وړاندې بوځي نو کله چې
په کال ۱۸۹۵ء کښې چې کوم خلق شهيدان کړې شوې وو، دَ هغوي,په کال ۱۸۹۵ء کښې چې کوم خلق شهيدان کړې شو وو دَ هغوي ـ
دا مو کل کائنات,دا مو کل کائنات
دې مقصد د پاري خوشحال خان خټک باربار او ځائې په,دې مقصد د پارې خوشحال خان خټک باه بار او ځائې په
امتحان ٬ د يوسفزو په مړانه او د عظيم خان په درغلۍ,امتحان د يوسفزو پېمړانه او د عظيم خان په درغلۍ
زۀ به اوځمه خو ياره څنګه اوځم,زۀ به اوځمه خو پاره څنګه اوځم
مختصره مقدمه ګڼو چې د تدوين له اصولو سره سم ځينې,مختره مقدمه ګڼو چې د تدوين له اصولو سره سم ځينې
د عبدالعظيم راڼيزی كلام په كال ۱۹۵۹ءكښې,د عبدالعظيم راڼيزۍ كلام په كال ۱۹۵۹ء كښې
رامداد ئې سور په وينو راوړو,دا مدائې سور په وينو راوړو
زينت جوړ شوے۔كه چرته محقېق محسوس كړې نو د,زينت جوړ سوے كه چرت محقق محسوس كړې نو د
معظم شاه پير، تاريخ حافظ رحمت خان، قلمی,معظم شاه پير، تاريخ، تاريخ حافظ رحمت خان، قلمی
تاليف يا شعر شاعری لری او د,تاليف يا شعر شاعري لري او د
كښې ترجمه كړی، او د دغې اردو ترجمې,كښې ترجمه كړی او د هغې اردو ترجمې
هر کلي ته ئې ولاړ نن,هر کلي ته ئې ولاړ نن
ولے چې دا د خير عمل دے او د خېر او د شر جنګ خو تل دوام لري ۔ د تېارو په,ولے چې دا د خېر عمل دے او د خير او د دشر جنګ جونل د وام لريـ د تيا روپه
دے.د دوي د تاريخ پېدائش متعلق هم کافي اختلاف دے.بعضو ئې,دے د دوي د تاريخ کيدائش متعلق هم کافي اخلاف دے بعضوبي
دا مونږه داسې ولې يو تس نس د ژوند په لاره,دا مونږه داسې ولې يوش نس د ژوند په لاره
پرېوتۍ سمسوره وُنه کړي برباده,پرېوتی سمسوره ونۀ کړې برباده
خوشحال بابا په خپل كلام كښې په بې كچه هنرمندۍ رانغښتې دي,خوشحال بابا په خپل كلام كښې په بې كچه هنرمندۍ رانغښتې د
پسنده شاعرانو د فکري او فني تجربو په سبب پکښې نور هم وسعت راغلو .,پسنده شاعرانو د فکري او فني تجربو په سبب پکښې نور هم وسعت راغلو
دے ـ او لکه څنګ چې دا سيمنار د اکېډمۍ له,دے. او لکه څنګ چې دا سيمنار د اکېډمۍ له
محمد دانش بېټنی، ډاكټر امين تنها او د ډاكټر نګاه,محمد دانش بېټنی، ډاكټر امين تها او د ډاكټرنګاه
مينې ډک ئې  د خلوص او د ګلونو وطن,مينې ډک ئې د خلوص او د ګلونو وطن
جلال، جمال، سېر، سيمرغ وغيره مفصله تشريح,جلال، جمال، سېر، سيمدغ، وغېره مفصله تشريح
د يوسف د زليخا,د يوسف د زلېخا
"الهام"" د شاعرۍ تفصيلي جائزه اُستاد محترم",الهام، د شاعرۍ تفصيلي جائزه استاد محترم
خدايه څه به مستقبل دَ پښتنو وي,خدايه څۀ به مستقبل دَ پښنو وي
کړې شوه او په صوبائي اسمبلۍ کښې سم راڼيزۍ او سوات,کړې شوه او په صوبائي اسمبلۍ کښې سم راڼيزۍ او سوات
وهلے دے. ښپې ئې ماتې دي. سر ئې مات دے.,وهلے دے ښپۍ ماتې دې سر ئې مات دے
سره ټنګرې ټنګرې پرته ده,سره ټنګړې ټنګړې پرته ده
ايجنټ ته حواله کړي ـ  دَ فيرنګيانو فوځي دستۍ په کوټ کښې,ايجنټ ته حواله کړي ـ  دَ فيرنګيانو فوځي دستۍ په کوټ کښې
دَ شهيدانو دَ زخمونو دَ مسکا بڅري,دَ شهيدانو دَ زخمونو دَ مسکا بڅري
که رواج دے که دستور دے او که دود دے,که رواج دے که د ستور دے او که دود دے
خو هغه تکړه سپه سالار نه وو ـ   پلار چې ئې څومره جنګی صلاحيتونه لرل ـ  دے,خو هغه تکړه سپه سالانه وو ـ پلار چې ئې څومره جنګي صلاحيتونه لرل ـ  دے
کس باندې نيوکے کړي دي چې معاشرې او اولس ته,کس باندې نيوکے کړي دي چې معاشرې او اولس تر
اكېډمي به د داسې غونډو او مئېلسونو بندوبست,اكېډمي به د داسې غونډو او مئيلسونو بندوبست
رحمت شاه په کورکښې نه وى هسې نه چې دانغدې دوه نيم لکه مې له لاسه,رخت شاه په کور کښې نه وى هسې نه چې دانغرې دوه نيم لکه مې له لاسه
چرته اؤ کوم ځاے وي ؟ جواب ئې د درياب صېب,چرته اؤ کوم ځاے وي اجواب ئې د درياب صېب
شريک وو ـ  په دې جنګ کښې دَ غازيانو سره څنګ په څنګ دَ,تريک وو ـ  په دې جنګ کښې دَ غازيانو سره څنګ په څنګ دَ
تور لحد کښې به نعرې کړم,پۀ تور لحد کښې به نصرى کړم
هاغه کسان چې په خوږه خبره نۀ پوهېده,هاغه کسان چې به خوږه خبره نۀ پوهېده
عابد خان چه په مردئ راغے له جنګه,عابد خان چه په مردۍ راغے له جنګه
نو د محل بچي لګيا وي کتابونه ګوري,نو د محل بچي لګيا وي کتابونه ګوري
چې دۀ دا کار دَ افغانستان په لمسه کوو ـ  مېکمېهن ليکلي چې دۀ,چې دَ دا کار دَ افغانستان په لمسه کوو ـ  مسېکمچهن ليکلي چې دَ
بدلون څخه مونږ ته رارسېدلے دے. دې ته مونږ بې قاعده,بدلون څخه مونږ ته رارسېدلے دے. دې نه مونږ بې قاعده
د نفاق زمونږه دغه دليل بس دے,د نفاق ز مونږ دغه دليل بس دے
دغه هنر پۀ ګوته کوى.,دغه هنر پۀ ګوته کوى.
بې له مانه ئې ټول ګډ کړه په ميدان,بې له مانه ئې ټول ګډ کړه په مېدان
شور مې د پټو سلګو هم خېژي زما په خوا کښې,شور مې دَ پټو سلګو هم خېژي زما په خوا کښې
بعد اس نتیجہ پر پہنچا ہوں,بعد اس نتيجہ پر پنچاہوں
د پښتو اكېډمۍ له خوا ديارلس جلدونه شائع شوی دی,د پښتو اكېډمۍ تر خوا د يارلس جلدونه شائع شوی دی
یوه سړی خپل خر لمباوه ، بل سړی پوښتنه ځینی وکړه چی,یوه سړی خپل خره لمباوه بل سړی پوښتنه ځنی وکړه چی
پس هغه هم هغه شان واپس کېږى,بس هغه هم هغه شان واپس کيړي
تو کښې به شاعر خامخا دا سوال,توکښې به شاعر خامخا دا سوال
خوبي په دور د عالمګير نشته,خوبۍ په دور دعاغګير نشه
زۀ به درځم ستا دَ درشل نه مې څوک نشي نيوے,زۀ به رځم ستا دَ درشل نه مې څوک نشي نيوے
چا د نفرت په نوم په صدق دے ايمان راوړے,چا د نفرت په نوم صدق دے ايمان راولے
د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی,د ځينيو نورو كميو پله اشاره په دې ټكو كښې كوی
د چاپ كولو د پاره دا په دوه جلده ويشلې شوې. په,د چاپ كولو د پاره دا په دوه جلده ويشلې شوې. په
معاشرتي ادراک او شعور په حقله ليکي:,معاشرتي ادراک او شعور په حقله ليکي:
د عظيم خان کونډې مور خپل ماشوم زوے پټ پۀ پټه,د عظيم خان کونډې مور خپل ماشوم زوے پټ پۀ پټه
مشهور مورًخ عبدالقيوم د شېخ رحمکار (رح) خپل نوم او,مشهور مورخ عبدالقوم د شېخ رحمکار (رح)  خپل نوم او
ددغه تاريخي کتاب پۀ حقله ليکي ـ,ددغه تا ريجې کتاب پۀ حقله ليکي
پۀ دې کرښو کښې مونږ د عهد زرين د ځينو شاعرانو د,پۀ دې کرنو کښې مونږ د هد زرين د ځينو شاعرانو د
د ډېر لوے مادى قدر وقيمت يو اقتصادى پېداوار بيان کړے شوے,د ډېر لوے مادے قدر و قيحت يو اقتصا دى پېراوار بيان کړے شوے
ارسطو تر افلاطون ښه وه سکندر ته,ارسطو تر افلاطون ښه وه سکندر ته
زما خو پرې لاس بر وو انتقام مې اخستے شو,زما خو بر لاس بروو انتقام مې اخستے شو
او لا تراوسه دغه لړۍ دوام لري.تر دې دمه په کښې,اولا تر اوسه دغه لړې دوام لرې تر دې دمه په کښې
داعي د امن امن,داعلي د امن امن
محفوظ کړې شوى دى. يو بل سېلاب د کابل سيند,محفوظ کړى شوى دى. يو بل سېلاب د کابال سيند
پېژنی او د هغه د مخصوص,پېژنی او هغه د مخصوص
تۀ مې مراد ئې چې جمال غواړم,تۀ مې مراد ئې چې جمال غواړم.
سم نۀ دے رقم شوے. لكه تخريجی امور په,سم نۀ دے رقم شوے لكه تخريجی امور په
په سپاندو کښې لوګي لوګي باڼه به درله,په سياوندو کښې کولې بولعې) به درله
ستا د بې وزله پېغلتوب قيصه,ستا د بي وزله پېغلتوب قېصه
او حادثو نه راتېر شوے دے نو قلم ته ئې,او حادثو نه راتېر شوے دے نو قلم ته ئې
زۀ په ګُوټ کښې چرته ژاړم,زۀ په ګوټ کښې چرته ژاړم
ماشومان ورته ژاړى. د يو پکى د اخستو وس ئې نۀ کيږى. د يخو اوبو په,ماشومان ورته ژاړى ديو پلى د اخستو وس ئې نه کيږى. ديخو اوبو په
دا د ذي قعدې دريمه او د هجري ۱۱۱۸ کال د جمعې مبارکې ورځ وه ـ  اورنګزيب,دا ددې قعدې درېمه او د هجري ۱۸ کال د جمعې دسبار کښې ورځ وه ـ اورنګزيب
دَ اولس ساندې مې سندرې کړلې,د اوس ساندې مې سندرې کړلې
زخمي غواړي خېرونه د ټول انسانيت,زخمي غواړي خبرونه د ټول انسانيت
راجوړ ئې کړلو بل شانتې ماحول په لوپټه کښې,را جوړ ئې کړلو شانتې محول په لوپټه کښې
په سره لمبو کښې او د جنګونو په دوزخ کښې چې افغان,په سرو لمبو کښې او د جنګونو په دورخ کښې چې افغان
لغت کښې ئې معنى ده د ښځو سره خبرې کول يا د,لغت کښې ئې معنی ده د پښمو سره خبرې کول باد
زۀ به پښتو څنګه په سر سترګو,زۀ به پښتو څنګه په سر سرګو
د  بندی خان  لار,د بندی خان لار:
د خپلې څېړنې تيارۀ کونجونه مې پرې رڼا کړي وے؛ خو بيا هم د الله,د خپلې څېړنې تياره کونجونه مې پرې رڼا کړې دے خو بيا هم د الله
د ګل او بلبل قېصې د شاعرۍ نه خارج نۀ شوې,د ګل او بلبل قيصۍ د شاعرۍ نه خارج نه شوې
څه که مور د صدر څه کا,څه که مور د صدر څۀ کا
طائر صېب د سکول په مختلفو لوبو کِښې هم حصه اغسته او د هاکۍ,طائر صېب د سکول په مختلفو لوبو کښې هم حصه اغسته او دهاکي
تاله سپرلي غواړمه,تا له سپرلي غواړمه
ګاډے ايجاد کړے هغه، کرنل کالبوت، کرنل بټائے,ګاډے ايجاد کړې هغه، کرنل کالبوت، کرنل بيائے
ځان دې وسېزو د سوز يوه ټپه شوې,ځان دې وسږو د سوز يوه ټپه شوې
دا هغه وجه وه چې مونږ ټول سم وو او په ټائم به حاضرېدو,دا هغه وجه وه چې مونږ ټول سم وو او په ټائم به حاضريدو
د هغه د آغاز نه واخله تر آخره پورې په خپل ټول ادبي او,د هغه راغاز نه واخله تراخره پورې په خپل ټول ادبي او
دے، مادخپل رب دخپل جانان نه لرې باسي,دے ، ما د خپل رب د خپل جانان نه لرې باسې
يو مدلل او مفصل فرهنګ ګران كار په خپله ذمه,يو مول او مفصل فرهنګ ګران كار په خپله ذمه
بلکې په دغه زمانه کښې زمونږ د يوڅو ملګرو,بلکې په دغه زمانه کښې زمونږ د يو څو ملګرو
د پښتو يو مهمه ادبی او تمدنی,د پښتو يو مهمه ادبی او تمدنی
ورکوي او چا څخه ئې جواب شته هم کۀ نه ـ  دې جنګ,ورکوي او چا څخه يې جواب شه هم که نۀ. دې جنګ
سيلۍ پټي او اګره حمله اوکړه ـ  ددې حملې وجه دا چې دَ ډهيري,سيلې پڼي او اګره حمله اوکړه ـ  ددې حملې وجه دا چې دَ ډهيري
ستاسو عمل ستاسو دښمن دے د دښمن څۀ حاجت,ستاسو عمل ستناسو دښمن دے د دښمن څۀ حابت
دغه وجه ده چې پۀ نن سبا وخت کښې دا صنف,دغه وصه ده چې پۀ نن سا وخت کښې د اصنف د
ترې اوغوښته نو حضرت صالح عليه السلام ورته يوه اوښه,ترې اوغوښته نو حضرت صالح عليه السلام ورته يوه اوښه
په شور او مستۍ کښې بې مثله وو. دۀ د اسلام شاه سوري,په شور او مستۍ کښې بې مثله وو. دۀ د اسلام شاه سوري
وئيل چې د دې دواړو خوشحال,وئيل چې ددې دواړه خوشحال
﻿ چې مور مې مړۀ شوه خو پلار مې بل وادۀ ونۀ کړو او په ډير ښه,﻿چې موريې مړه شوه خوپلار يې بل واده ونه کړو او په ډير ښۀ
نورو خلقو ته د وروولۍ او امن درس,نورو خلقو ته د ورو ولي وامن درس
بس د ناکامه ورځې شپې سبا کومه,بس د ناکامه ورځې شپې سبا کومه
د دې د سرحدونو د ساتلو ذمه  وار يم,د دې د سرحدونو د ساتنے ذمه دار يم
او هم پۀ دغه سوب د خوشحال دور ته د پښتو د عهد زرين,او هم پۀ دغه سوب د خوشحال دور ته د پښتو د عهدرزين
صفت پۀ وجه او لحاظ سره يو نوم خوښ کړے وى. نو له,صفت پۀ وجه او لحاظ سره يو نوم خوښ کړے وى. نو له
ميانګلانو هم ددۀ دَ نظر انداز کولو ووئيل او دا يې ووئيل چې,ميانګلانو هم د دۀ دَ نظر انداز کولو ووئيل او دا يې ووئيل چې
کښې مستعمل نه دے. نور د نېمې شپې ماحول,کښې مستعمل نه دے نور د نيمې شپې ماحول
تندر دې پريوځي پۀ داسې ارتقا رحمته,تندر دې پريوځي پۀ داسې ارتقا رحمته
﻿زغلېدۀ ـ د ده د پلار نوم عمر شيخ مرزا وۀ ـ  څوک چې مينځنۍ ايشيا او خراسان,زغلطيدله ـ  ددۀ د پلار نوم عمر شيخ مرفا وۀ ـ څوک ئې مينځۍ ايشيا او خواسان
چې په شين باغ کې ګل ګلاب وشرموينه,چې په شين باغ کې ګل ګلاب و شرموينه
لقب ئې امام اعظم دے،شجره ئې څه دا رنګې ده، نعمان بن ثابت بن زوطي,لقب ئې امام اعظم دے، شجره ئې څه دا رنګې ده عمان بن ثابت بن زولي
د يو ګمنام مصنف وه څوك,د يو ګمنام مص نف وه څوك چه
وزېږېدل لوے شول او په پښتو ئې اثار وليکل او اشعار ئې وويل په,وزيږيدل لوے شول او په پښتو ئې اثار وليکل او اشعار ئې وويل په
سېورے دې تل زما په سر اوسه  اسمان وطن ئې,سېورے دې تل زما په سر اوسه اسمان وطن ئې
يې راغونډې كړی. نواز طائر صېب په دې حقله ليكی.,يې راغونډې كړی . نواز طائر صېب پۀ دې حقله ليكي.
د اميد او عزم و همت سره سره ترقي پسنده شاعرانو,د امير او عزم او همت سره سره ترقي پسنده شاعرانو
چې په دې کښې يو تصوير ته مې نظر شو,چې په دې کښې يو تصوير ته مې نظر شو
﻿قدرتى حسن، رڼو جذبو او ژوندى احساس سره پۀ فطرى,قدرتي حُسن، د ټوجذبو او ژوندي احساس سره په فطري
دلته نمانځلے په تمغو شي هغه,دلته نمانځلے په نمخوشي هغه
بل مفتي د شېخ مياںنور چې الله داد ؤ,بل مختي د شېخ ميارنور چې الله دادؤ
د مقدمې نه پس په دوه سوه او شپاړس مخه,د مقدمې نه پس په دوه سوه او شپاړس مخه
بېخي محرومه وي او ځکه هغه قدرتي منظرونه وړاندې کوونکي,بيخي محرومه وي او ځکه هغه قدرتي منظرونه وړاندې کوونکې
وړومبۍ او دويمه مصرعه ئې کله کله هم,وړومبۍ لو دوېمه مصرعه ئې کله کله هم
څنګه چې د يو ژبې د وسعت د پاره  د ترجمه نګارۍ عمل ضروری دے,څنګه چې د يو ژبې دوسعت د پاره د ترجمه نګاری عمل ضرورت دے
پېمانه له مئيو ډکه,پمانه له مئيوډکه
راوستل ډېر ګران دي؛ مګر ليکونکي زيار باسي تر کومې، چې,راوستل ډېر ګران دي مګر ليکونکي زيار باسي تر کومې چې
هغه يو سحر د حسن,هه يو سحر د حسن
چې نظام ئې ټول بدل کړو,چې نظام ئې ټول بدل کړو
د ځانه سره د ازل نه راوړى دى. که د فطرت فياضۍ ته پۀ,ځانه سره د ازل نه راوړى دى که د فطرت فياضۍ ته پۀ
د تحريک آزادۍ په دوران کښې د شاعرۍ,د تحريک آزادۍ په دوران کښې د شاعرۍ
نزدي، چې د خطونو په کوږوالي له يو شکل څخه بل شکل جوړ شي.,نزدې چې د خطونو په کوږوالۍ له يو شکل څخه بل شکل جوړ شي
بدليږي محسوسومه په لمحه لمحه کښې حال,بدلسيږي محسوسومه په لمعه کښې حال
دي ـ  چاربېته چې دَ پښتو دَ تاريخ دَ يوې لويې برخې امينه او,دي ـ چاربېته چې دَ پښتو دَ تاريخ دَ يوې لوبې برخې امينه او
يار له ځانه نا خبر وي,مارسه ځانه نا خبر وي
كړې ده. خو سره د دې بيا هم چې د اكېډمۍ,كړۍ ده خو سره د دې بيا سم چې د اكېډمۍ
زلمو مېدان کښې وينې توى کړې,زلمو مېدان کښې وينې توې کړې
کږو هم په شعوري يا غېر شعوري توګه څۀ داسې تت,کږو هم په شعوري يا غې شعوري توګه څۀ داسې تت
ستړے شمه لا ذرې ذرې شم دَ ارام نه پس,ستړے شم نرے زرے د ارام نه پس
او د ذکر شوؤ شاعرانو نه علاوه د دې کلاسيکي دور د نورو,او د ذکر شوؤ شاعرانو نه علاوه ددې کلاسيکي دور د نورو
د عجب خان د دوو زامنو نومونه همت خان او,د عجب خان د دوو زامنو نومونه همت خان و
يعني دومره خواري به ئې پکښې کړې وه او سور پن به,يعنې دومره خواري به ئې پکښې کړې وه او سورين به
مقاله په پښتو كښې د يې ګانو پېژندنه,"مقاله"" په پښتو كښې د ""چې ګانو"" پېژندنه"
د خوبونو نه مې چرې وتے نه شې,د خوبونو نه مې چرې وتے نۀ شي
درنو درنو ټوپکو مې اوږې راواچولې,درنو دربو ټوپکو مې اوږې زاواچولې
کښې لامبوزن ښکاري. اباسين صېب خپله,کښې لامبوزن ښکاري. ابابين صېب خپله
ارونه ډېر دي,کارونه ډېر دي
ترقي يافته شکل دے او دا سلسله به هم دغه شان,ترقی يافته شکل دے او دا سلسله به هم دغه شان
بهرحال حافظ الپورۍ د ژوند يو لويه برخه د موجوده ضلعې,بهر حال حافظ الپورى د ژوند يو لويه برخه د موجوده خلفې
اخلي او خپل دود دستور ته په درنه سترګه,اخلي او خپل دود دستور ته په درنه سترګه
ډاکټر غلام زکريا ’’ په برطانيه کښې د ماشومانو د,ډاکټر غلام ذکريا په برطانيه کښې د ماشومانو د
د جمالياتي مشاهدې دپاره يوه مهمه پوښتنه ده چې د حواس او,دا د جمالياتي مشاهدې دپاره يوه مهمه پوښتنه ده چې د حواس او
او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې,او تر ډېرې مودې پورې ورسره په پښتو اکېډيمۍ کښې
رور رور پراديى کي چي په جيب کمزوري وين,رور زور پر ادبي کې چې په جيب کمزوري وين
ستا د حجرې درشل کږه شه,ستا د حجرې درشل کږه شه
ستا په هستۍکښې  مې هستي او سوکالي  پټه ده,ستا په هستۍ کښې مې هښي او سوکالي پټه ده
ستا د نيمګړي مسکيتوب قيصه,ستا د نيمګړي مسکيتوب قيصه
