ImageID,GroundTruth,Prediction,CER,WER
PHTI-AZ-M-0041-2,د شعور په رڼاګانو چې تيارې خوري,د شعور په رڼاګانو چې تيارې خوري,0.0,0.0
PHTI-FT-M-0151-9,د خبرو ملک مې,د خبرو ملک مې,0.0,0.0
PHTI-SP-M-0014-16,وا زما خوږه وطنه,وا زما خوږه وطنه,0.0,0.0
PHTI-AZ-M-0056-11,راخور شوې په درياب الهامي سور وي,راخور شوې په درياب الهامي سور وي,0.0,0.0
PHTI-PL-F-0038-9,چې پېدا شو په اولس کښې د افغان,چې پېدا شو په اولس کښې د افغان,0.0,0.0
PHTI-SP-M-0018-2,زلمے د پاکستان يم,زلمے د پاکستان يم,0.0,0.0
PHTI-SI-F-0133-3,حېران شومه تاريخ د خپلواکۍ چې,حېران شومه تاريخ د خپلواکۍ چې,0.0,0.0
PHTI-AW-F-0088-3,ساتلې فرښتو تل له اسمانه ده دا زمکه,ساتلې فرښتو تل له اسمانه ده دا زمکه,0.0,0.0
PHTI-ST-M-0035-8,اولسي ادب چې دَ فولکلور يوه مهمه برخه ده، ددې,اولسي ادب چې دَ فولکلور يوه مهمه برخه ده، ددې,0.0,0.0
PHTI-FT-M-0596-9,کتاب طائر صېب په انګرېزۍ کښې هم ترجمه کړے,کتاب طائر صېب په انګرېزۍ کښې هم ترجمه کړے,0.0,0.0
PHTI-JT-F-0403-3,البته د كتابياتو او حواله جاتو درج كولو په وخت ځينې,البته د كتابياتو او حواله جاتو درج كولو په وخت ځينې,0.0,0.0
PHTI-AW-F-0209-9,زما د ساه د تپ نه هم ساتي خپله ښکلا,زما د ساه د تپ نه هم ساتي خپله ښکلا,0.0,0.0
PHTI-Y1-M-0017-4,درست جهان دے زمکه خوځي,درست جهان دے زمکه خوځي,0.0,0.0
PHTI-FT-M-0312-7,علاوه کتاب خو ښاغلي اسماعيل ګوهر,علاوه کتاب خو ښاغلي اسماعيل ګوهر,0.0,0.0
PHTI-JT-F-0150-4,كښې خپله حصه كار ښۀ په ډاډه زړۀ او اخلاص سره سر,كښې خپله حصه كار ښۀ په ډاډه زړۀ او اخلاص سره سر,0.0,0.0
PHTI-ST-M-0203-2,غزا ده په کشمير,غزا ده په کشمير,0.0,0.0
PHTI-JT-F-0920-3,پرته له دې ديوان كريم داد روښانی، ديوان نجيب,پرته له دې ديوان كريم داد روښانی، ديوان نجيب,0.0,0.0
PHTI-FT-M-0197-11,د هجران او د خزان په ورځو,د هجران او د خزان په ورځو,0.0,0.0
PHTI-JT-F-0831-13,متل دے. د معيار او مقدار دواړه له مخه په پښتو,متل دے. د معيار او مقدار دواړه له مخه په پښتو,0.0,0.0
PHTI-SP-M-0073-20,دا کاڼي کودري د وطن زما,دا کاڼي کودري د وطن زما,0.0,0.0
PHTI-JB-F-0117-2,ستا ديدن که پۀ ژړا شوې يوسف مخيه,ستا ديدن که پۀ ژړا شوې يوسف مخيه,0.0,0.0
PHTI-JB-F-0236-2,لاس کښې وې. د سيول افسر پۀ هېڅ ورسره ابراهيم خان,لاس کښې وې. د سيول افسر پۀ هېڅ ورسره ابراهيم خان,0.0,0.0
PHTI-SI-F-0102-7,د وخت دا جبر به څنګه زما هېر شي,د وخت دا جبر به څنګه زما هېر شي,0.0,0.0
PHTI-AF-F-0015-6,ښائست کښې دچانه کمې نه وې هغوى خوهم دپيغلتوب په درشل پلونه ايښى,ښائست کښې دچانه کمې نه وې هغوى خوهم دپيغلتوب په درشل پلونه ايښى,0.0,0.0
PHTI-ST-M-0117-4,کښې ښځې لاسونه وينځي او چا چې دغه نذر کړے وي، دَ هغې په,کښې ښځې لاسونه وينځي او چا چې دغه نذر کړے وي، دَ هغې په,0.0,0.0
PHTI-FT-M-0652-4,طائر صېب چې زۀ ئې د يو ښۀ اېډمنسټرېټر په حېث پېژنم,طائر صېب چې زۀ ئې د يو ښۀ اېډمنسټرېټر په حېث پېژنم,0.0,0.0
PHTI-SI-F-0144-7,مې سم بدي شي,مې سم بدي شي,0.0,0.0
PHTI-TT-M-0017-11,له دې سوبه نۀ خو جمالياتو ته د ترقيافته علومو په رنګ,له دې سوبه نۀ خو جمالياتو ته د ترقيافته علومو په رنګ,0.0,0.0
PHTI-DM-F-0035-13,د رومانيت او انقلاب د امتزاج غورځنګونه نۀ,د رومانيت او انقلاب د امتزاج غورځنګونه نۀ,0.0,0.0
PHTI-PL-F-0008-9,په خپل ځاے دې سړے غواړي هر چې غواړي,په خپل ځاے دې سړے غواړي هر چې غواړي,0.0,0.0
PHTI-D3-M-0017-7,دے د پير روښان غوندې د کفر کا تلقين,دے د پير روښان غوندې د کفر کا تلقين,0.0,0.0
PHTI-JT-F-0486-17,په ژبه نۀ,په ژبه نۀ,0.0,0.0
PHTI-JT-F-0229-11,دے د بنګش قبيلې,دے د بنګش قبيلې,0.0,0.0
PHTI-KT-M-0195-3,مهمه برخه ده او زمونږ د سماجي ژوند ضرورت دے,مهمه برخه ده او زمونږ د سماجي ژوند ضرورت دے,0.0,0.0
PHTI-SP-M-0040-9,که ځي يو سل ځله دې لاړ شي,که ځي يو سل ځله دې لاړ شي,0.0,0.0
PHTI-TT-M-0027-6,په دې وېړ کائنات کښې چې سړے غور کوي نو په هر لور ورته,په دې وېړ کائنات کښې چې سړے غور کوي نو په هر لور ورته,0.0,0.0
PHTI-SI-F-0122-4,داسې اؤ يا داسې,داسې اؤ يا داسې,0.0,0.0
PHTI-SI-F-0040-6,ترهه ګرۍ په اباسين د پښتنو لاهو,ترهه ګرۍ په اباسين د پښتنو لاهو,0.0,0.0
PHTI-D3-M-0034-3,کښې په يوه غونډۍ باندې شته چې د ملا خوشحال نيکه,کښې په يوه غونډۍ باندې شته چې د ملا خوشحال نيکه,0.0,0.0
PHTI-DM-F-0065-2,التفات د يو نظر غواړي رسوله,التفات د يو نظر غواړي رسوله,0.0,0.0
PHTI-KT-M-0264-4,او هنر خپل ځان پوهه کول او بيا خپل عوام، خپل اولس,او هنر خپل ځان پوهه کول او بيا خپل عوام، خپل اولس,0.0,0.0
PHTI-FT-M-0587-5,اصلي تخليق ګمان پرې کېږي ـ د دوي,اصلي تخليق ګمان پرې کېږي ـ د دوي,0.0,0.0
PHTI-AW-F-0147-5,د تهذيب او ثقافت نه خبردار شوم,د تهذيب او ثقافت نه خبردار شوم,0.0,0.0
PHTI-JB-F-0246-8,پۀ لويو غرو د خداے نظر وى,پۀ لويو غرو د خداے نظر وى,0.0,0.0
PHTI-A1-F-0046-7,د خودۍ د رود په مينځ کښې,د خودۍ د رود په مينځ کښې,0.0,0.0
PHTI-JB-F-0160-11,پښتو ټپه هم پۀ زرګونو داسې ټکى او اصطلاحات لرى چې,پښتو ټپه هم پۀ زرګونو داسې ټکى او اصطلاحات لرى چې,0.0,0.0
PHTI-AW-F-0053-5,خو پاڅېدل په توره خړه کوه,خو پاڅېدل په توره خړه کوه,0.0,0.0
PHTI-AF-F-0043-9,دوست کورته چی عالم جان نومیدی ورسی . څنګه چی غلام جان,دوست کورته چی عالم جان نومیدی ورسی . څنګه چی غلام جان,0.0,0.0
PHTI-JB-F-0003-3,ترجمه: روايت دے د ابن عباس نه وائى رسول الله وفرمائيل چې زۀ,ترجمه: روايت دے د ابن عباس نه وائى رسول الله وفرمائيل چې زۀ,0.0,0.0
PHTI-TT-M-0080-14,خاصيتونو موجودګي هم ضروري ده. کوم چې معروضي هم وي او موضوعي هم,خاصيتونو موجودګي هم ضروري ده. کوم چې معروضي هم وي او موضوعي هم,0.0,0.0
PHTI-D5-F-0018-7,ګواهي ورکوي,ګواهي ورکوي,0.0,0.0
PHTI-JT-F-0031-5,هر چا په هفته پس دوی له مونږ واخست رخصت مونږ,هر چا په هفته پس دوی له مونږ واخست رخصت مونږ,0.0,0.0
PHTI-DM-F-0057-1,عجيبه غوندې سرور دے ستا په ياد کښې,عجيبه غوندې سرور دے ستا په ياد کښې,0.0,0.0
PHTI-DD-M-0005-4,خواشا هغه دومره ماشوم دے چې پلار ئې د ځان سره په اس سوروي يعني هغه,خواشا هغه دومره ماشوم دے چې پلار ئې د ځان سره په اس سوروي يعني هغه,0.0,0.0
PHTI-AZ-M-0007-17,عقل مې سر دے په ټکرو,عقل مې سر دے په ټکرو,0.0,0.0
PHTI-KT-M-0301-5,ډېر ګران شي خو اندېش هم د دې جديد دور د تهذيب,ډېر ګران شي خو اندېش هم د دې جديد دور د تهذيب,0.0,0.0
PHTI-TT-M-0043-9,ورته جماليات وئېلے شو.,ورته جماليات وئېلے شو.,0.0,0.0
PHTI-AZ-M-0070-6,خو د ځوانۍ تنده مې نه ماتېږي,خو د ځوانۍ تنده مې نه ماتېږي,0.0,0.0
PHTI-JB-F-0102-9,ميان نعيم:,ميان نعيم:,0.0,0.0
PHTI-AF-F-0063-12,مُصرۍ:,مُصرۍ:,0.0,0.0
PHTI-PG-M-0015-7,څۀ چل راباندې کيږي. څۀ چل راباندې کيږي,څۀ چل راباندې کيږي. څۀ چل راباندې کيږي,0.0,0.0
PHTI-A1-F-0053-8,ستا په کور کښې مدام نمر دے,ستا په کور کښې مدام نمر دے,0.0,0.0
PHTI-JT-F-0186-13,دغه شان د مولانا عبدالقادر ليکل هم د ترجمې له پاره,دغه شان د مولانا عبدالقادر ليکل هم د ترجمې له پاره,0.0,0.0
PHTI-FT-M-0354-5,خصلتونه انساني,خصلتونه انساني,0.0,0.0
PHTI-TT-M-0076-6,کښې وجود لري او عمل پرې هم کيږي,کښې وجود لري او عمل پرې هم کيږي,0.0,0.0
PHTI-AZ-M-0037-2,هغه راته وزني لکه د غره رامحسوسېږي,هغه راته وزني لکه د غره رامحسوسېږي,0.0,0.0
PHTI-JT-F-0368-2,پښتو اكېډمۍ د دې نه مخكښې د پروفېسر,پښتو اكېډمۍ د دې نه مخكښې د پروفېسر,0.0,0.0
PHTI-D4-M-0070-3,فلپ او د هغه ناوې له د هغوي د شان مطابق,فلپ او د هغه ناوې له د هغوي د شان مطابق,0.0,0.0
PHTI-JT-F-0137-9,"هغه لكه د دمشق د ""مجمع العلوم"" د قاهرې د ""الجمع","هغه لكه د دمشق د ""مجمع العلوم"" د قاهرې د ""الجمع",0.0,0.0
PHTI-AZ-M-0010-7,څومره چې لويه شوه د سره دومره نۀ وه کنه,څومره چې لويه شوه د سره دومره نۀ وه کنه,0.0,0.0
PHTI-HL-M-0006-2,سبک د مخکښو ليکوالو پېژندنه او د هغوي د شاعرۍ په اړه,سبک د مخکښو ليکوالو پېژندنه او د هغوي د شاعرۍ په اړه,0.0,0.0
PHTI-JB-F-0091-18,ژوند کړے دے او خپل,ژوند کړے دے او خپل,0.0,0.0
PHTI-SP-M-0048-7,په دې خاوره زامن د خوشحال دي موجود,په دې خاوره زامن د خوشحال دي موجود,0.0,0.0
PHTI-SP-M-0092-4,ته د عزت جګه شمله ئې زما,ته د عزت جګه شمله ئې زما,0.0,0.0
PHTI-AZ-M-0053-18,دغه سوال ته به جواب د کومې ګورې,دغه سوال ته به جواب د کومې ګورې,0.0,0.0
PHTI-JT-F-0260-5,سره مې تر خپله وسه د طب مشهور نومونه وليكل،,سره مې تر خپله وسه د طب مشهور نومونه وليكل،,0.0,0.0
PHTI-Y1-M-0047-14,نهر به ګرځمه خو چل راله د سوال نۀ راځي,نهر به ګرځمه خو چل راله د سوال نۀ راځي,0.0,0.0
PHTI-SI-F-0047-8,دغه طبقاتي نظام کښې بې وسه او غريب,دغه طبقاتي نظام کښې بې وسه او غريب,0.0,0.0
PHTI-DM-F-0044-2,خدايه! ما د هغې مينې په روئې معاف کړے,خدايه! ما د هغې مينې په روئې معاف کړے,0.0,0.0
PHTI-JT-F-0250-15,مطالعې په نتېجه,مطالعې په نتېجه,0.0,0.0
PHTI-JT-F-0054-6,مقدمه او حاشيې د ستائنې وړ لری خو له بده مرغه د,مقدمه او حاشيې د ستائنې وړ لری خو له بده مرغه د,0.0,0.0
PHTI-KT-M-0278-5,او قربت د معاشرې د افرادو يو بل سره شته، هم دغه د,او قربت د معاشرې د افرادو يو بل سره شته، هم دغه د,0.0,0.0
PHTI-SP-M-0069-10,قربان شمه له تانه  ،سلام پاکستان,قربان شمه له تانه  ،سلام پاکستان,0.0,0.0
PHTI-JT-F-0183-3,مدلله او بسيطه مقدمه ليکلې ده او د حاشيو په زړۀ,مدلله او بسيطه مقدمه ليکلې ده او د حاشيو په زړۀ,0.0,0.0
PHTI-FT-M-0529-6,ته اورسېدله او بيا داسې د نورو ژبو ويونکو توجه هم,ته اورسېدله او بيا داسې د نورو ژبو ويونکو توجه هم,0.0,0.0
PHTI-JB-F-0208-6,بخت منير، ادم خان درخانۍ او يوسف خان شېربانو,بخت منير، ادم خان درخانۍ او يوسف خان شېربانو,0.0,0.0
PHTI-TT-M-0009-10,اول هغه مسئلې چې تعلق ئې د حسن نه خوند اخستونکي,اول هغه مسئلې چې تعلق ئې د حسن نه خوند اخستونکي,0.0,0.0
PHTI-AF-F-0016-7,دجومات مولوى صيب په نزدې ښارۍ کښې وليده چې دحکيم نه يې,دجومات مولوى صيب په نزدې ښارۍ کښې وليده چې دحکيم نه يې,0.0,0.0
PHTI-DM-F-0091-4,ځکه خو حال مې داسې نور دے نبی,ځکه خو حال مې داسې نور دے نبی,0.0,0.0
PHTI-PL-F-0008-2,له طاعته د ګناهه,له طاعته د ګناهه,0.0,0.0
PHTI-FT-M-0186-10,کښې بيانول د غزل بنياد د عربۍ د,کښې بيانول د غزل بنياد د عربۍ د,0.0,0.0
PHTI-SI-F-0034-5,پښتونه بله کومه صحيفه,پښتونه بله کومه صحيفه,0.0,0.0
PHTI-KT-M-0275-7,زمونږ مطلب د معاشرتي بدلون په حواله معاشرتي اقدارو,زمونږ مطلب د معاشرتي بدلون په حواله معاشرتي اقدارو,0.0,0.0
PHTI-JB-F-0202-1,د مينې او محبت د دغه داستانونو کردارونه د هر پښتون او,د مينې او محبت د دغه داستانونو کردارونه د هر پښتون او,0.0,0.0
PHTI-KT-M-0184-1,جذباتو ترجماني، او د خپل اولس د محرومو په حوالې,جذباتو ترجماني، او د خپل اولس د محرومو په حوالې,0.0,0.0
PHTI-JT-F-0170-3,ترجمه د سيد محبوب علی، د تواريخ حافظ رحمت,ترجمه د سيد محبوب علی، د تواريخ حافظ رحمت,0.0,0.0
PHTI-MP-F-0003-16,نه جمشيد وۀ نه ئې جام وۀ,نه جمشيد وۀ نه ئې جام وۀ,0.0,0.0
PHTI-JT-F-0380-6,وركشاپ غرض د پښتو ژبې د املائی او هجائی ستونزو جاج اخستل,وركشاپ غرض د پښتو ژبې د املائی او هجائی ستونزو جاج اخستل,0.0,0.0
PHTI-AZ-M-0011-1,ستا خو په زړۀ باندې بوګره دومره نۀ وه کنه,ستا خو په زړۀ باندې بوګره دومره نۀ وه کنه,0.0,0.0
PHTI-KT-M-0144-7,خبره واضحه ده چې ترقي پسند شاعران چې ظلم او لا,خبره واضحه ده چې ترقي پسند شاعران چې ظلم او لا,0.0,0.0
PHTI-JT-F-0222-4,مقاماتو او رازونو د تشريح او وضاحت وظيفه په ښه,مقاماتو او رازونو د تشريح او وضاحت وظيفه په ښه,0.0,0.0
PHTI-DM-F-0101-6,د مودو مودو مهجور درته ولاړ يم,د مودو مودو مهجور درته ولاړ يم,0.0,0.0
PHTI-SP-M-0055-9,دا د حسن نشان,دا د حسن نشان,0.0,0.0
PHTI-SI-F-0249-8,په هاغه پورې سره بېخي په يو ديوال,په هاغه پورې سره بېخي په يو ديوال,0.0,0.0
PHTI-FT-M-0485-14,هر ادبي ذوق لرونکے ئې په ډېر خوند لولي د,هر ادبي ذوق لرونکے ئې په ډېر خوند لولي د,0.0,0.0
PHTI-PL-F-0007-12,له سړيه غرض واړه سړي هوښ دے,له سړيه غرض واړه سړي هوښ دے,0.0,0.0
PHTI-ST-M-0169-10,فوځ يې دېره کړو په مردان,فوځ يې دېره کړو په مردان,0.0,0.0
PHTI-RS-M-0044-15,اوس خو مونږ دواړه دَ يو بل يو تر لحده پورې,اوس خو مونږ دواړه دَ يو بل يو تر لحده پورې,0.0,0.0
PHTI-PL-F-0009-9,چې توانګر په خزانه د قناعت شي,چې توانګر په خزانه د قناعت شي,0.0,0.0
PHTI-ST-M-0068-13,عبدالله استاذ دَ يوې مشهورې لوبې سر او يوه کړے داسې دي ـ  دا,عبدالله استاذ دَ يوې مشهورې لوبې سر او يوه کړے داسې دي ـ  دا,0.0,0.0
PHTI-SP-M-0046-3,سلام دې وي سلام زما سلام پاکستان,سلام دې وي سلام زما سلام پاکستان,0.0,0.0
PHTI-D5-F-0059-17,هر حسن دې ډېر دے د ليلي' تر حسن تېر دے,هر حسن دې ډېر دے د ليلي' تر حسن تېر دے,0.0,0.0
PHTI-D4-M-0017-1,که ويم آزاد يم نو آزاد يم کله؟,که ويم آزاد يم نو آزاد يم کله؟,0.0,0.0
PHTI-FT-M-0157-10,اسلامي تصوف اهم عناصر او اقدار دي لکه چې وائي,اسلامي تصوف اهم عناصر او اقدار دي لکه چې وائي,0.0,0.0
PHTI-JT-F-0847-7,د دې سره سره د خوشحال خان د شاعرۍ نور,د دې سره سره د خوشحال خان د شاعرۍ نور,0.0,0.0
PHTI-KT-M-0319-7,هر څۀ کښې ښکلا لټوي او په ژوند کښې ښائست پېدا کول,هر څۀ کښې ښکلا لټوي او په ژوند کښې ښائست پېدا کول,0.0,0.0
PHTI-PL-F-0017-3,د رحمان بابا د کلام بيان او انداز د نورو شاعرانو په پرتله تر حده,د رحمان بابا د کلام بيان او انداز د نورو شاعرانو په پرتله تر حده,0.0,0.0
PHTI-DM-F-0060-4,دغه ټول خو ستا د ذاته منور دي,دغه ټول خو ستا د ذاته منور دي,0.0,0.0
PHTI-A1-F-0114-4,افسوس د دواړو د احساس د نظر تار يو نۀ دے,افسوس د دواړو د احساس د نظر تار يو نۀ دے,0.0,0.0
PHTI-FT-M-0151-7,په پښتو شعر چې,په پښتو شعر چې,0.0,0.0
PHTI-ST-M-0211-5,حمله شوه په لاهور,حمله شوه په لاهور,0.0,0.0
PHTI-PL-F-0032-7,د جمله وو مخلوقاتو پلار دے دا,د جمله وو مخلوقاتو پلار دے دا,0.0,0.0
PHTI-SP-M-0016-2,پېغام د مسلمان دے لاَ اِلٰهَ اِلاالله,پېغام د مسلمان دے لاَ اِلٰهَ اِلاالله,0.0,0.0
PHTI-JB-F-0036-6,انداز پۀ ټولو پښتنو کښې يو رنګ دے چرته هم پۀ دې,انداز پۀ ټولو پښتنو کښې يو رنګ دے چرته هم پۀ دې,0.0,0.0
PHTI-HL-M-0005-12,د رحمان بابا پېروايانو پېژندنه، د رحمان بابا او د هغه د پېروايانو,د رحمان بابا پېروايانو پېژندنه، د رحمان بابا او د هغه د پېروايانو,0.0,0.0
PHTI-AF-F-0034-5,څنګه دی پوښتنه وکړه ؟ سړی ورته وویل چه نو هغه احمق څوک,څنګه دی پوښتنه وکړه ؟ سړی ورته وویل چه نو هغه احمق څوک,0.0,0.0
PHTI-SP-M-0075-22,په ننګ او پت کښې په جهان ښکاره نمر ولاړ يم,په ننګ او پت کښې په جهان ښکاره نمر ولاړ يم,0.0,0.0
PHTI-DM-F-0048-15,معنې او مطالب ئې نوي راوړه د ژوندون,معنې او مطالب ئې نوي راوړه د ژوندون,0.0,0.0
PHTI-JT-F-0426-4,د امکان سره خبرې,د امکان سره خبرې,0.0,0.0
PHTI-SP-M-0019-3,زما جنت وطن ئې,زما جنت وطن ئې,0.0,0.0
PHTI-SI-F-0155-2,زما مينه د دليل ده د برهان ده,زما مينه د دليل ده د برهان ده,0.0,0.0
PHTI-JB-F-0086-6,سکندرخان خټک:,سکندرخان خټک:,0.0,0.0
PHTI-JT-F-0406-10,دا د دې مقالې څلورم باب دے چې لانديې واړۀ,دا د دې مقالې څلورم باب دے چې لانديې واړۀ,0.0,0.0
PHTI-ST-M-0120-13,په هاغه شعر به دَ هغې فال راويستے شو ـ,په هاغه شعر به دَ هغې فال راويستے شو ـ,0.0,0.0
PHTI-TT-M-0002-15,نخښانې د يونان په قديمه فلسفه کښې په بشپړه توګه,نخښانې د يونان په قديمه فلسفه کښې په بشپړه توګه,0.0,0.0
PHTI-JT-F-0057-7,كاوشونه دی چې هېڅ يو پوهه او په علم مئين ترې,كاوشونه دی چې هېڅ يو پوهه او په علم مئين ترې,0.0,0.0
PHTI-AW-F-0213-12,آخر به ګېر شې په مادې لار ده,آخر به ګېر شې په مادې لار ده,0.0,0.0
PHTI-RS-M-0087-13,چرته به داسې مشر هم اووينو,چرته به داسې مشر هم اووينو,0.0,0.0
PHTI-AZ-M-0045-5,يو کس باندې د شوي اعتماد نه ويرېدمه,يو کس باندې د شوي اعتماد نه ويرېدمه,0.0,0.0
PHTI-SP-M-0085-8,خوږ پاکستان وطنه ،خوږ پاکستان وطنه,خوږ پاکستان وطنه ،خوږ پاکستان وطنه,0.0,0.0
PHTI-MP-M-0044-5,يو په ظلم يو په مکر نور څوک نشته,يو په ظلم يو په مکر نور څوک نشته,0.0,0.0
PHTI-JT-F-0295-3,كول هم د خوشحال بابا د,كول هم د خوشحال بابا د,0.0,0.0
PHTI-SP-M-0066-15,زمونږ د ژوند مدام پاکستان,زمونږ د ژوند مدام پاکستان,0.0,0.0
PHTI-FT-M-0004-4,شکريه ادا کوم ـ د پښتو ادبي ټولنې او په,شکريه ادا کوم ـ د پښتو ادبي ټولنې او په,0.0,0.0
PHTI-DD-M-0021-11,فضل خان خټک سره څه زړه بداوے راغلے وو ـ,فضل خان خټک سره څه زړه بداوے راغلے وو ـ,0.0,0.0
PHTI-FT-M-0593-9,کښې په دوؤ جلدونو کښې د اکېډيمۍ,کښې په دوؤ جلدونو کښې د اکېډيمۍ,0.0,0.0
PHTI-TT-M-0009-14,(٣) دا د شک نه وتلې خبره ده چې فن او فطرت,(٣) دا د شک نه وتلې خبره ده چې فن او فطرت,0.0,0.0
PHTI-JB-F-0115-5,هسې نۀ چې درخو نۀ وه دل فګاره,هسې نۀ چې درخو نۀ وه دل فګاره,0.0,0.0
PHTI-SI-F-0039-6,دا پښتانۀ د پښتونخوا نه اخر چرته,دا پښتانۀ د پښتونخوا نه اخر چرته,0.0,0.0
PHTI-PT-M-0009-2,مينه کښې سمه د ليلا غوندې شه,مينه کښې سمه د ليلا غوندې شه,0.0,0.0
PHTI-TT-M-0003-4,د هر علم په ابتدا کښې عالمان د خپل علم او پوهې مطابق,د هر علم په ابتدا کښې عالمان د خپل علم او پوهې مطابق,0.0,0.0
PHTI-RS-M-0048-7,دَ زنده باد او مرده باد خبرو سر وخوړو,دَ زنده باد او مرده باد خبرو سر وخوړو,0.0,0.0
PHTI-JT-F-0405-6,ادبی وړانګې او عمرانيات:,ادبی وړانګې او عمرانيات:,0.0,0.0
PHTI-FT-M-0361-2,خپلې پوهې مطابق ئې ځان دې مقام ته رسولے دے,خپلې پوهې مطابق ئې ځان دې مقام ته رسولے دے,0.0,0.0
PHTI-FT-M-0126-6,لري او د پښتو اکېډمۍ له خوا په جدون پريس,لري او د پښتو اکېډمۍ له خوا په جدون پريس,0.0,0.0
PHTI-PG-M-0025-2,مثال نۀ وي,مثال نۀ وي,0.0,0.0
PHTI-SI-F-0053-5,روزنه کوي ـ د خلقو د ښو کردارونو ستائينه او د,روزنه کوي ـ د خلقو د ښو کردارونو ستائينه او د,0.0,0.0
PHTI-A1-M-0074-7,که دې اختياره کړه ښکلې لار د مينې,که دې اختياره کړه ښکلې لار د مينې,0.0,0.0
PHTI-KT-M-0319-9,شاعري وائي۔ خو درد د حسن او جمال په رنګونو او خوندونو,شاعري وائي۔ خو درد د حسن او جمال په رنګونو او خوندونو,0.0,0.0
PHTI-RS-M-0081-6,هغه دَ ځان سره په جنګ دے کنه,هغه دَ ځان سره په جنګ دے کنه,0.0,0.0
PHTI-KT-M-0196-8,ښو او ښائسته اخلاقو مزين او ښائسته فرد د,ښو او ښائسته اخلاقو مزين او ښائسته فرد د,0.0,0.0
PHTI-AZ-M-0050-16,دې کښې شاګرد د خپل استاد جنازه اوويسته,دې کښې شاګرد د خپل استاد جنازه اوويسته,0.0,0.0
PHTI-JT-F-0227-11,د رشتين صېب د قلمی نسخې ذكر خيال بخاری,د رشتين صېب د قلمی نسخې ذكر خيال بخاری,0.0,0.0
PHTI-JB-F-0158-2,ښۀ پۀ تلاش او لټون کښې هغه نور هم ګړندے شى. او خداے مۀ کړه,ښۀ پۀ تلاش او لټون کښې هغه نور هم ګړندے شى. او خداے مۀ کړه,0.0,0.0
PHTI-ST-M-0084-7,الله هو هاغه مترنم الفاظ چې مياندې ئې په خوږ اواز کښې,الله هو هاغه مترنم الفاظ چې مياندې ئې په خوږ اواز کښې,0.0,0.0
PHTI-TT-M-0117-7,هغه وائي چې رياضياتي جلال هغه دے چې د هغې په مقابله کښې,هغه وائي چې رياضياتي جلال هغه دے چې د هغې په مقابله کښې,0.0,0.0
PHTI-AW-F-0010-15,داره جذبه د مينې ده. او مينه هغه جذبه ده چې,داره جذبه د مينې ده. او مينه هغه جذبه ده چې,0.0,0.0
PHTI-SP-M-0058-19,په دې چې زمونږ ننګ زمونږ غيرت دے,په دې چې زمونږ ننګ زمونږ غيرت دے,0.0,0.0
PHTI-FT-M-0272-11,” پرواز د دوي ډېر اوږد نظم چې,” پرواز د دوي ډېر اوږد نظم چې,0.0,0.0
PHTI-D4-M-0040-6,په دنيا کښې هېڅوک نه دے پاتې شوني,په دنيا کښې هېڅوک نه دے پاتې شوني,0.0,0.0
PHTI-FT-M-0128-6,دوېمه برخه د محکمه ثقافت خېبر پښتونخوا له,دوېمه برخه د محکمه ثقافت خېبر پښتونخوا له,0.0,0.0
PHTI-JT-F-0858-13,د اكېډمۍ په فهرست مخطوطات كښې د,د اكېډمۍ په فهرست مخطوطات كښې د,0.0,0.0
PHTI-KT-M-0267-7,خبرې هم شه خو د عمراني شعور په حواله هم ايوب,خبرې هم شه خو د عمراني شعور په حواله هم ايوب,0.0,0.0
PHTI-TT-M-0107-16,جائز اوګرځولو. هغه اظهار چې شديد نۀ وي او د حسن دپاره نۀ,جائز اوګرځولو. هغه اظهار چې شديد نۀ وي او د حسن دپاره نۀ,0.0,0.0
PHTI-KT-M-0041-5,ترجمه: لفظ د انسان د سماجي رشتې اولنے عمل دے او دې,ترجمه: لفظ د انسان د سماجي رشتې اولنے عمل دے او دې,0.0,0.0
PHTI-AW-F-0100-6,دا دشتونه په خلوص باندې ماړۀ کړه,دا دشتونه په خلوص باندې ماړۀ کړه,0.0,0.0
PHTI-JB-F-0053-2,د يو قام د عروج و زوال، د رسمونو رواجونو،,د يو قام د عروج و زوال، د رسمونو رواجونو،,0.0,0.0
PHTI-TT-M-0013-6,جمال باندې بېخي چا کار هم نۀ ؤ کړے. په حقيقت کښې,جمال باندې بېخي چا کار هم نۀ ؤ کړے. په حقيقت کښې,0.0,0.0
PHTI-FT-M-0491-11,د هغوي په مدد مونږ ژوند په تهيټر,د هغوي په مدد مونږ ژوند په تهيټر,0.0,0.0
PHTI-SP-M-0076-14,لکه د غر ولاړ يم ،ټولې دنيا ته,لکه د غر ولاړ يم ،ټولې دنيا ته,0.0,0.0
PHTI-JT-F-0826-2,ټپه د قدامت له مخه د پښتو د دريافت شوې شاعر امير,ټپه د قدامت له مخه د پښتو د دريافت شوې شاعر امير,0.0,0.0
PHTI-AF-F-0051-17,غلته ترجمه,غلته ترجمه,0.0,0.0
PHTI-KT-M-0234-3,مړانه، په داسې انداز او طريقې سره په خپل غزل کښې په,مړانه، په داسې انداز او طريقې سره په خپل غزل کښې په,0.0,0.0
PHTI-FT-M-0517-4,مجلې د پښتون وګړي د ترجمان حېثيت لرلو دا د,مجلې د پښتون وګړي د ترجمان حېثيت لرلو دا د,0.0,0.0
