GroundTruth,Prediction
دغه ورځو كښې اكېډمۍ ته په لاس راغله له مخې,دغه ورځو كښې اكېډمۍ ته په لاس راغله له مخې
امير المتغزلين امير حمزه خان شنوارى د دره خېبر پۀ,امير المتغذلين اميرحمزه خان شنوارى د دره خېبر پۀ
﻿هغه په ډېره خوشحالۍ د تالي نه کپړه لرې کړه ـ د کپړې د لرې کولو سره ئې د دارا سر په,هغه په ډېره خوشحالۍ د تالي نه کپړه لرې کړه ـ دکپړۍ لرې کولو سره ئې د دارا سر په
که آئينې شوې رياکاري ياره,که اينې شوې پاکارې شوې ياره
فطرتي خبره ده ـ هرکله چې د يو قام ادب ماشوم وي نو,فطرتي خبره ده ـ هر کله د يو قام ادب ماشوم وي نو
قامت دې څه سره تشبيهـ کړم دَ قيامت نه سېوا,قيامت دَ څۀ سره تشبيه کړم دَ قامت نه سېوا
يو ځل خو به دَ امن دَ کونترو ظهور وشي!,يو ځل خو به د امن د نونترو ظهورو شي
راځي دَ بره نۀ وهبي کېفيات,راځئ د بده نه وهبي کېفيات
راپېرزو کړې په بيان د خوش,راپيرزو کړې په بيان د خوش
مستند او ډېره ضخيمه ښکاري ـ دا ما په دې خيال,مستند او ډېره ضخيمه ښکاري. دا ما په دې خيال
رارسېدلې نه شي,رارسدلے نه شي
ہوتاہے جس میں اس کے قوم کے,ہوتا ہے جس میں اس کے قوم کے
"دوو ټکو "" يوسف"" او ""زلېخا""کښې د واقعاتو","دوو ټکو ""يوسف"" او ""زلېخا"" کښې د واقعاتو"
عجمي په عربي اوچت دے او نۀ  عربي په عجمي,عجمې په عربي اوچت دے او نه عربي په عجمي
رسا لکه د مچ منګولې مروړي په غرمه کښې,رسا لکه د مح منګولې مروړې په غرمه کښې
ښځې پرون مې درله بل نوے مئيچن راؤړے,ښځې پرون مې درله بل نوے مئيچن راؤړے
ډېر سنجيده او مقصدي دے ـ رحيم شاه رحيم د طائر,ډېر سنجيده او مقصدي دے۔ رحيم شاه رحيم د طائر
د پښتو درومانوى کردارونو پۀ باره کښې سلمى شاهين د,د پښتو د رومانوى کردارونو پۀ باره کښې سلمى شاهين د
جبرائيل د پاره ناممکن وو. د حضوراکرم نه يې رخصت واخستوا و,جبرائيل دپاره ناممکن وو. د حضور اکرام نه پې اخصت واخستو او
بيا درله روغه نۀ کُوم ماته ئې ملګرې اووې,ميا درله روغه نۀ کوم ماته ئې ملګري اووې
سكندرخان خټك ديوان شائع كول د خليق صېب د دې,سكندرخان خټك ديوان شائع كول د خليق صېب د دې
علم د شخصيت حسن او د اخلاقو معلم دے.  علم رڼا ده او جهالت,علم د شخصيت حسن او اخلاقو معلم دے علم رڼا ده او جهالت
رحيم شاه رحيم  د ادب تراش په مقدمه کښې د,رحيم شاه رحيم د ادب تراش په مقدمه کښې د
تحقيقي او ګټور معلومات راوړي دي. او د دې علم,تحقيقي او ګټور معلومات راوړي دي. او د دې علم
ليک لوست، ښکار او جنګي هنرونو په زده کړه کښې تېروله ـ,ليک لوست، ښکار او جنګې هنرونو په زده کړه کښې تېروله ـ
ښکل په زنکدن  کښې مې د مخ شينکي خالونه کړه,ښکل په زنکګدن کښې مې د مخ شينکي خالو نه کړه
خو په خودۍ کښې د چينار په شانې دنګ غوندې يم,خو په خودۍ کښې د چينيار شاني ننګ غوندې يم
چې دا ښايسته بدرنګې ګډې وډې شينه,چې دا ښائسته بدرنګي کډې وړې شئينه
خبرې راپه ګوته كوی لكه دا چې د پښتو,خبرې راپه ګوته كوی لكه دا چې د پښتو
څوک په ټوک ډوډۍ پسې,څوک په ټوک ډوډۍ پسې
دوي ته اواز اوکړو چې اخرے سر يې راغے ـ  او په دې کښې يو بړق,دوي ته اواز اوکړو چې اخرے سر يې راغے ـ او په دې کښې يوبړق
محاکاتى او د رومانى داستانونو پۀ شکل کښې کېدے شى,محاکاتى او ده روماني داستانونو په شکل کښې کېدے مر
ډېر پۀ احتياط لکه ګهړۍ پۀ خپل مدار کښې ګرځم,ډېر په احتياط کله ګهړۍ پۀ خپل مندار کښې ګرځم
ښې ثابتې شوي دي ـ د ازاد نظم د تجربو په مېدان,ښې ثابتې شوي دي ـ د ازاد نظم د تبريو په مېدان
د نورو ژبو د ادب سره اوږه په اوږه ودرول ؤ لكه,د نورو ژبو د ادب سره اوږه ودرول ؤ لكه
فائده وه او که نه ـ خو ما ته پکښې دا,فائده وه او که نۀ خو ماته پکښې دا
اوږده لاره رالنډونکي وي او تر جنګ او نزاع,اوږ ده لاره رالنډونکي وي او تر جنګ او نزاع
"فنکار د ""يا قربان"" چغه کړه ، سمدستي به يوې زنانه ووئيل "" زما پرې","فنکار د ""يا قربان ""چغه کړه ـ سمدستي به يوې زنانه ووئيل ""زما پرې"
خوبيانو نه علاوه په دې کتاب کښې د,خوبيانونه علاوه په دې کتاب کښې د
کۀ رنځور شوے پر دنيا,کۀ رنځور شوے پر دنيا
مطبوعاتو شمېره د سوونو نه زرګونو ته اوړېدلې,مطبوعاتو شمېره د سونوؤ نه تر زرګونو ته اوړېدلې
حميد بابا دغه سماجي او معاشرتي اصول بيانوي,حميد بابا دغه سماجي او معاشرتي اصون بياکوي۔
شان اقدس کښې چې کوم ديارلس شعرونه وړاندې کړي,شان اقدس کښې چې کوم ديارلس شعرونه وړاندې کړي
دا واړه بدرنګۍ به مې بدل شي په جمال,داوړه بدرنګي په مې بدل شي په جمال
ما دې لونګۍ په سر لیدله,ما دې لونګي په سر لیدله
ځکه مې ماتې کړې د خپل فکر او خيال ائينې,ځکه مې ماتې کړې د خپل فکر او خيال ائينې
همغاړى او ملګرى دى. پروفېسر داورخان وائى.,همغاړې او ملګری دي ـ پروفېسر داور خان وائي ـ
جغرافيائي حوزې، د رحمان بابا د کلام څرنګوالے، د رحمان بابا,جغرافيائي حوزي، د رحمان بابا د کلام څرنګوالے، د رحمان بابا
دا سلوک ورسره داسې د حېوان دے,داسلوک ورسره دايې د چېوان دے
﻿ ښځه پخلا کړه نو راته ئې قيصه شروع,ښځه پخلا کړه نو راته ئې قيصه شروع
د ټوپۍ (صوابۍ) پۀ مقام پښتنو انګرېزانو له عبرتناک,د ټوپۍ (صوابې) پۀ مقام پښتو انګرېزانو له عبرتناک
"حالنكې په قلمی نسخه ""ديوان بابوجان""","حالنكې په قلمی نسخه"" ديوان بابوجان"""
دا  پسرلي تاته په لار کښې ناست دي,راپسېري تاته په لار کښې ناست دي
نمانځلي دي. د مشاهير مشرق مصنف دده په اړه ليکي,نمانځلي دي. د مشاهير مشرق مشخف دده په اړه ليکي
دغه اړه مونږ ته ځينې ناوياته مجموعې لاس ته راغلې,دغه اړه مونږ ته ځينې ناوياته مجموعي لاس ته راغلل
پس چې كو صنف تر ټولو زيات او بشپړ وجود لری هغه,پسې چې کوصنف تر ټو لو زيات او بشپړو جود لری. هغه
او دغه خون د يو امير زاده په غاړه شو ـ  د پروفيسر,او دغه خون د يو اصر زاده به غاړه شو ـ  د پروفېسر
پۀ وجود کښې راغے.,په وجود کښې راغے
چې انسان پکښې بې کچه بې نياؤ دے,چې انسان پکښې بې کچه بې ښاؤ دے
شيبو پوري په څرګنده د افغانستان د پوځ دننه بوخت وو،,شيبو پورې په څرګنده دا افغانستان د پوځ د ننه پوخت وو
منظورولې او هغه اهم کتابونه به ئې چاپ کول او زما,منظورولۍ او هغه اهم کتابونه به ئې چا پ کول او زما
دومره دے غالب دَ ماديت فکر,دومره دے غاليب د ماديت فکر
احمدشاه ابدالى هغه نامه ده چاچې د اسلام,احمدشاه ابدالى هغه ناهه وو ـ ده چا چې د اسلام
١ ـــ د هغه فرد چې د چا سوانح عمري ليکلے کيږي د هغه,د هغه فرد چې د چا سوانح عمري ليکلے کيږي دا هغه
زمونږ رسول الله,زمونږ رسول الله
مطالعه کېږي، په يوه سبک کښې هغه څه، چې لوستونکي درک,مطالعه کېږي، په يوه سبک کښې هغه څه چې لوستونکي درک
نۀ د بيمارۍ څۀ ويره او نۀ د وبا,نه د بيمارۍ څه ويده اور نۀ د ويا
پاتې شوه اوس دا چې د حمزه دا,پاتې شوه اوس داچې د حضره دا
د صحرا هرې ذره نه,د محرا هرې زره نه
دے پۀ عربۍ ژبه واضحه کښې. دا رنګې دا حديث شريف د ژبې,دے. پۀ عربۍ ژبه واضحه کښې، دا رنګې دا حديث شريف د ژبې
د دې په نسبت د حسن و عشق او د ښکلا خبرې کول,ددې په نسبت د حسن و عشق او د ښکلا خبرې کول
تحريری طور دغه تاريخ دومره ډېر اوږده سوابق نۀ لری,تعريری طور دغه تاريخ دومره ډېر اوږده سوابق نه لری
هغه خوبونه بلها ښکلي ښکلي،د محبت د نکهار,هغه خويونه بلها ښکلي ښکلي، د محبت د نګهار
زېروبم، د توريو او حروفو دا ادائيګۍ د نظام د حروفو,"""زيرولم، د توريو او حروفو دا ادئيګی د نظام د حروفو"
پښتو ادب كښې تكل نګاری:,پښتو ادب كښې لقل انكاری:
ژوند د کرو وړو عکاس او ترجمان هم دے۔,ژوند دَ کرو وړو عکاس او ترجمان هم دے
په يعقوب د ځواب وار شه  له خپل پلاره په ګفتار شه,په يعقوب د ځواب وار شه له خپل پلاره په ګفتار شه
شپونکيه! دا خو ستا شپېلۍ پکښې روح واچولو,شپونکيه! دا خو ستا شپلۍ پکښې روح واچولو
يو لاس کښې قرآن  په بل کښې واخله  مشين ګن اشنا,يو لاس کښې قرآن په بد کښې داخله مشينت ګن اشنا
پسندۍ رنګ واخلى اويا کله د عشق و محبت کړدې ناکړدې د دغه,پسندۍ رنګ واخلى او يا کله د عشق ومحبت کړدى ناکړ دى دغه
تماشه کښې تماشې دي  چې تېرېږي ستا په خوا کښې,تمائشه کښې تماشې دي چې تېرېږي ستا په خوا کښې
زندګي ده د مکې نه مدينې ته,زندګي ده مکې نه مدينې ته
ننوتل ـ او پناه ئې اوغوښته ـ پناه غوښتونکو عنايت سردار د قلعي نه رابهر,ننوتل ـ او بناه ئې اوغوښته ـ پناه غوښتونکو عنايت سردار د قلعې نه رابهر
"سندرې"" په نوم ياديږي  ـ پوهان وايي چې ددې سندرو سره هېڅ",سنورې په نوم ياديږي ـ  پوهان وايي چې درې سندرو سره هېڅ
نه وړاندې هغې ته د پروېز قبر ته د تللو اجازت وركړه، قباد دغه,نه وړاندې ته د پرونز قير ته د تللو اجازت ورکړه بيار دغه
آزادۍ ته خطر دے، ملک ته خطر دے۔  او چې کله شاعر دا,آزادۍ ته خطر دے ملک ته خط دے ۔ او چې کله شاعر دا
پرې غږ وکړو,پرې غږ وکړو
د خېرالبيان تنقيدی مطالعه، د جهانزيب نياز ديوان,د خېرالبيان تنقيدی مطالعه، د جهانزيب نياز ديوان
د خپلې شاعرۍ موضوعات جوړ کړي ـ ځکه چې هاغه شاعري بامقصده ګڼلے شي,دي د خپلې شاعرۍ موضوعات جوړ کړي ـ ځکه چې هغ شاعري با مقصده کګڼلے شي
په داخل او خارج کښې نظر ساتي او ددې پوره اثر,په داخل او خارج کښې نظر ساتي او ددې پوره اثر
د لويو قدروتونو ربه,د لويو قدرتونور په
الحق كاكاخېل ته شاباسے وايو چې هغوئ د مخزن د,الحق كاكاخېل ته شاباسے وايو چې هغوئ د مخزن د
واوره بله نشته هنر زده کړه علوم اوکړه,واوره بله نشته هنر زوه کړه علوم اوکړه
دا بادشاه د ښکار ډېر شوقي وۀ ـ  دۀ د دولس کليز,دا بادشاه د ښکار ډېر شوقي وو ـ  د ده دولس کليز
سپين ګيري ټول ئې فرښتې واړه زلمي ئې غلمان,سپين ګېرې ټول ئې فرښتې واړه زلمي غلمان
پروا يې نشته هېڅ له مماته,پرواه يې نشه هېڅ له مهانه
كښې صفا ځلېږی. ښاغلی هېواد مل په دې ديوان دوه,کښې صفا ځلېږى. ښاغلی هېواد مل په دې ديوان دوه
اوس متروك دی په دغه تناظر,اوس متروك دی. په دغه تناظو
وي، چې رسماً اعلانېږي.  جانسن '' نژدې ډوزه افغانستان,"وي، چې رسما اعلانېږي، جانسن "" نژدي ډوزه افغانسان"
دي چې په جماتونو کښې امامتي کوي ـ چڼي ورله,دي چې په جهاتونو کښې امامتي کوي. چڼې ورله
د قائد دے انځور,د قائد دے انځور
دَ لوبے مزاج دومره نازک دے کۀ چا دلته دَ ساده ژبے نه يوه ذره هم,دَ لوے مزاج دومره نازک دے کۀ چا دلته دَ ساده ژبے نه يوه ذره هم
دَدے شډلو پښتنو نه په قلاره کېښنه,دَدے سړلو پښتننو نه په قلاره کېښنه
او چور کېدو له مسوولينو شمېرل کيږي نوموړي د اردو,اود چورکېدو له سوينو شمېرل کيږي نو موډې د اردو
دَ پښتونخوا په انغرو کښې شته بلها بڅري,دَ پښتونخوا په انفرو کښې شتنه بلها بڅري
دا مې هم سربلندۍ له يوه لار ده,داسې هم سربلندۍ له يوه لار ده
صنمې مه کوه په ما باندې ظلمونه,ضنمې مه کوه په ما باندې ظلمونه
بنياد ګرزېدلی دی. تر نن ورځې,بنياد ګرزېدلی دی تر نن ورځې
او هائيکو  کښې فرق شته په دې,او هائيکو کښې فرق شته په دې
ملنګ چې ښکلې وليده ملنګه په بازار کښې,ملنګ چې څکولې وليده ملنګه په بازار کښې
لکه انګۍ به درته خپل اواز به بيرته راشي,لکه انګۍ به درنه خپل اواز به بېرته راشي
وړوكی شان پمفلټ كښې كړے دے چاته چې د اكېډمۍ د وړومبی,وروكی شان پمفلټ كښې كړے دے چا ته چې د اكېډمۍ د درومبی
سرته د رسولو كوشش كړے دے. ليكل دومره نری دی,سرته د رسولو كوشش كړے دے ليكل دومره ندې دی
مخ ئې د سور سپرلي ګلاب دے څوک پرې نۀ پوهېږي,مخ ئې د سود سپرلي ګلاب دے، څوک پرې نۀ پوهېږي
د پېسو هېڅ کمے نۀ وو ـ د دوي په وخت,د پېسو هېڅ کمے نۀ وو ـ د دوي په وخت
دريابهؔ وړ ئې په سر سترګو په ليمو,دريابهؔ وړ ئئ په سر سترګو په يمو
اوکړو ـ  او بيا ئې دهلي طرف ته پيش قدمي اوکړه ـ  خو ابابکر ناصر الدين ته,اوکړو ـ  او بيا ئې د هلي طرف ته پيمش قدمي اوکړه ـ  خو ربابکر ناصرانيف ته
رحمة اللعالمين دے,رحمة اللعالمين دے
ډولۍ يې سرۀ د واريه ښکارى,ډولۍ يې سرۀ د واريه ښکارى
را اولړزوي ـ دلته به د ټولو نه اول هم په دې تبصره پېش,دا اولړزوي ـ دلته به د ټولو نه اول هم په دې تبعره پېش
ساقي ستا جام راباندې نه چليږي,ساقي ستا جام راباندې نه چليږي
صحبت خان مړ ارمان يې اوکړو	 زاړۀ مې نۀ کړۀ دَ سنبل دَ لور,صحبت خان مړ ارمان يې وکړو	 زاړۀ مې نۀ کړل د سنبل د لور
قلم مې توره کاغذ ډال دے، اخر څۀ به کيږي؟,قلم مې توره کاغز ډال دے، اخر څۀ به کيږي
مجنون,مجنون
چرته چې راشي د شړۍ سره د شال تصور,چرته چې راشي د شړۍ سره د شال تصور
مرزاخان انصارى لنډه پېژندګلو، د هغه ليکونه او,مرزا خان انصاری لنډه پېژندګلو، د هغه ليلونه او
ور په غاړه وو. خو كله چې د اكېډمۍ رجسټريشن د اكادمي,دور په عاړه وه. خوله چې د اكېډمۍ د جټرېشن د كادمی
مړه ترې نشوم ابدي رنځوره شومه,مړه ترې نشوم ابدي رنغوره شومه
يو نازک لطيف رموز باريک اسرار دے,يو نازيک لطيف ز موز باريک اسرار دے
بيدار د رڼا جام,بيدار د رڼا جام
شعر اولنۍ مصرعه پۀ بحر او سېلاب کښې د دويمې,شعر اولنى مصرعه پۀ بحر او سېلاب کښې د دويمې
د راتلو تمه ديار,د راتلو تمه رياد
او ګلونه د اباسين صېب د سندرو او لوبو زينت دے.,او ګلونه،د اباسين صېب د سنداروالو بو ريته دے
ماښامي کښې,ماښام کښې
رفيع او دوست وغيره او د لرې پښتونخوا همېش خليل، دوست,رفيع او دوست وغېره او د لری پښتونخوا همېش خليل، دوست
تمهيد ترعنوان لاندې د رسا صېب خپلې خبرې دی او,تمهيد تر عنوان لاندې د رسا صېب خپلې خبرې دى او
ځاے يې پرېښودو او په منډه منډۀ لرې لاړو ـ  دَ هاغه ځاے نه يې,ځاے يې پرېښودو او په منډۀ منډۀ لرې لاړو ـ  دَ هاغه ځاے نه يې
ژوند يو نوم دے او د ژوند دغه سلسله چې,ژوند يو نوم دے او د ژوند دغه سلسله چې
شکن شي ـ فوځونه ئے ورسره کړه نور چه د درياخان زوم وه په چوره,شکن شي فوخونه ئے ورسره کړه نور چه د دريا خان زوم وه ـ په چوره
خو دلته ستا د لاسه تېښتې ته راغلے يم. ځکه چې دا د هاسټل,خو دلته ستا د لاسه تښتې ته راغلم، ځکه چې دا د هاسټل
خصوصاً له حېواناتو مميز او اوچت کړے دے. او هم,خصوصاً له حېواناتو مېمز او اوچت کړے دے ـ او هم
اثر د يو سکڼي هندو د حسن ښکارېدو,اثر د يو سکڼي هندو د حسن ښکارېدو
ذکر کېږی نو خوا په خوا ورسره د ملاکنډ پښتو,ذکر کېږي نو خوا په خوا ورسره د ملاکنډ پښتو
زه نن کورته نه  درځم.,زه نن کور ته نه درځم
وتې خبره ده چې څوک د چا سره د همدردۍ په,وتې خبره ده چې څوک د چا سره د همدردي په
زۀ د خپل ژوند به څه وايم,زۀ د خپل ژوند به څۀ وايم
عن ابن عباس قال قال رسول الله احب العرب بثلاث لانى عربى، والقران عربى و کلام اهل,عذابن عباس قال قال رسول الله اجب العرب پشلاث لانى عربى ،والقران عربی و کلام اهل
دَ چاربېتې دَ مېنځ نه يو بند وريسته کړے شي نو هغه لکه دَ زنځير,د چاربېتې دَ مېنځ نه يو بندوريسته کړے شي نو هغه لکه دَ زنځير
عشق او محبت نه يوازې د انسان د نجات وسيله ده، بلکې د جهان د,عشق او محبب نه يوازې د انسان د نجات وسيله ده ، بلکې د جهان د
توره پيشو ده په وينځلو سره لا توريږي,توره پېشو ده په وينځلو سره لا تورېږي
اوږده اوږده ټوپونه به  د درمندونو په غاړه اوردے,اوږده اوېزده ټوپونه به د درمندونو په غاړه اور دے
وئيلي وو  چې مهدي پيدا شوے دے خو لا وخت ئې دَ ظهور نۀ,وئيلې وو چې مهدي پېدا شوے دے. خو لا وخت ئې د ظهور نۀ
له هرې زاوی نه كوی خبره به  په خېرالبيان او مخزن,له مرۍ زلوي نه كوی خبره به په خېرالبيان او مخزن
توګه نۀ دے خرګند، ځكه چې د,توګه نۀ دے. خر كند، ځكه چې د
طائرصېب صفات بيانوي اود يو مشر په حېث ئې,طائر صېب صفات بيانوي او د يو مشر په حېث ئې
اصولو سره سم تر ډېره حده سمون لرى.,اصولو سره سم تر ډېره حده سمون لرى.
عبارت ده ـ که تاسو ځان عزت مند کول غوارئ نو,عباړت وه ـ که تاسو ځان عزت هندکول غواړي نو
لکه د غر ولاړ يم ،ټولې دنيا ته,لکه د غر ولار يم،ټولې دنيا ته
چې بې زرو مې يې ځان لکه بنده کړو,چې بې زرو مې يې ځان لګه بنده کړو
خو تلميحى اشاره پۀ کښې د سورة القلم ايت نمبر ٤٨ ته ده,ده خو تلميحى اشاره پۀ کښې د سورة القلم ايت نمبر۸ته ده
مجنون د پېژندګلو کولو پۀ موقع د برنى دواړه بيانونو سره اختلاف,مجنون د پېژندګلو کولو په موقع د برلى دواړه بيانو سره اختلاف
ګير چاپير کړی لمغړې,ګېر چاپېره کړې لمغړی
که کافر دے که ترسا دے که جهود دے,که کافر دے که تر سا دے که جهود دے
ايمان پرېښودل ګڼى.,ايمان پرېښودل ګڼى
راکړې,راکړي
خوبونه  ته هغه د شيطاني خوبونو نوم ورکوي ـ,خوبونه ته هغه د شېطاني خوبونو نوم ورکوي
زما که اور په برخه راغے تا هم اور واخستو,زما که اور په برخه راغے تا هم اور واخستو
سر به په چغو  شئ او ورک د دې دنيا نه به شئ,سر به په چغوش او ورک ددې دنيا نه به شي
ټپه او تهذيبی بېلګې، روايات او ټپه، ثقافت، تهذيب,ټپه او تهذيبي بيلېګې، روايات او ټپه، ثقافت، تهذيب
کښې بېلابېلې بېلګې راوړو او د هغه په شعرونو کښې دغه طنزيه,کښې بېلابېلې بېلګې رااوړو او د هغه په شعرونو کښې دغه طنزيه
دے مېدان کښې بدبوئۍ دي,دے مېدان کښې بدبوني دي
پۀ رقيب هم هسې چارې سبحان,پۀ رقيب هم هسې چاري مجان
مكان كتابت؟ اندزۀ,مکان کتابت ؟ اندازۀ
تراش د ذريعو په نسبت زياته وسيعه ده. نو د روح او انساني نفس,تراش د ذريعو په نسبت زياته وسيعه ده. نو د روح انساني نفس
ايمائيت سره نقشه راښکلې ده ـ د فطرت په,ايمائيت سره نقشه راښکلې ده. د فطرت په
داسې د پښتو په حواله سره دا د نواز طائر صېب د نورو,داسې د پښتو په حواله سره دا د نواز طائر صېب د نورو
نصیبونو فیصلې مې آخر اومنلے,د نصبیبونو فصلې م اخر اومنلے
د هغه پنځوسو تنو پخوانيو نوم وركو شاعرانو,د هغه پنځوسو تنو پخوانيو نوم وركو شاعرانو
ما له هغه ستر ګې را چې,ما له هغه سترګې راچې
زمونږه د تړون مزي اومۀ نۀ دي پاخۀ دي,زمونږه د تړون مزې اومۀ نه دي پاخۀ دي
شولو تباه په جهالت باندې,شو ګرتباه په جهالت باندې
او د سکول د تعليم وخت کښې طائر صېب,اور سکول د تعليم وخت کښې طائر صېب
وائې چې آصفي يو فاضل، عارف او متفکر سړي و، چې دده له فهم ،تدبراو,وائي چې آصفي يو فاضل، عارف او متفکر سړي و، چې دده له فهم، تدير او
كوي چې په كښې به عالمان، اديبان، شاعران،,كوي چې په كښې به عالمان، اديبان، شاعران،
منير ليکلے دےخو داسې ښکاري چې دا نوم دغسې نۀ ؤ ـ  خداے,منير ليکلے دے خو داسې ښکاري چې دا نوم دغسې نۀ ؤ  خدالے
پښتو به دغسې بکره پرته وي,پښتو به دغسې بکره پرته وي
"حمزه شينواري پخپله په خپل يو مضمون کښې  د"" تيګې""د","حمزه شنواري پخپله په خپل يو مضفون کښې د ""تيکي"" د"
پاتې شينه,پاتې شينه
وايی یوه سړی غوښه چه ځان مړ کړی . بل سړی پر راغی,وایی چی یوه سړی غوښه چه ځان مړ کړی بل  سړی پر راغی
اندازه د پښتنو د بېدارۍ ده,اندازه د پښتنو د بېدارۍ ده
پلويان دي. او ځينې نور د فطرت د ښکلا نه انکاري دي. او د فن,پلويان دي. او ځينې نور د فطرت د ښکلا نه انکاري دي او د فن
مقابله وکړه ـ  او دوۀ ځله ئې هغه له شکست ورکړو ـ  اورنګزيب د ابو,مقابله وکړه او دوه ځله ئې هغه له شکست ورکړو او درنګزيب د ابو
کېدو ددغه وخت تعين داسې کوو چې دا د اکېډيمۍ د بلوغت,کېدو. ددغه وخت نعيف داسې کوو چې دا د اکېډيمۍ د بلوعت
تياره کښې,تياره کښې
دغه شعر د خوشحال خان خټک د يو منظوم خط نه اخستے شوے دے ـ کوم,دغه شعر د خوشحال خان خټک د يو منظوم مفظ نه اخستے شوے دے کوم
خو اوس,خو اوس
هرې هڅې دي نيولې لاره کلکه د بدۍ وه,هرې هڅې دي نيکلي لاره کلله د بدۍ وه
دا دريابه جينکۍ د ملاکنډ دي,دا دريابه جينګۍ د ملاکندډ دي
د شپی دوی بجی یی څراغ واخیست او د هغه سړی کور,د شپی دوی یی يی څراغ واخیست او هغه سړی کور
"""زبان کے ابتدائی دور میں چھوٹے چھوٹے سادہ خیالات",زیان کے ابتدائی دور میں ہوئے بھہوئے سادہ خيالات
کومې ځوانۍ چې قربان شوې ، او کومې پېغلې چې کونډې شوې,کومې ځوانۍ چې قربان شوې او کومې پېغلې چې کونډې شوې
پرېوځى چې دا وړوکے غوندې شعر چې د يو څو,پرېوځى چې دا وړوکے غوندې شعر چې د يو خو
دې وطن کښې  مونږ غواړو  د عدل  نظام,دے  وطن کښې مونږ غواړو  د عدل  نظام
مۀ نازېږئ ـ د يو خدائے خدائي اومنئ او په نېکه لار,مۀ نازېږئ ـ د يو خدائے خدائې او منئ او په نيکه لار
راصادرېږي او زما د ذوق د ناوې سترګې پرې,راما درېږي او زما د ذوق د ناوې سترګې تړې
اقتصادي، حالا تو ، پښتون پدې مجبور کړې دے چې ، نرم,اقتصادي، حالاتو، پښتون پدې مجبور کړې دے چې ، نرم
ما د هغه په شخصيت کښې دومره,ما د په شخصيت کښې دومره
په دنيا کښې راته نۀ ښکارېدو مل خپل,په دنيا کښې راته نۀ ښکارېد مل خپل
کابل ۴۵-۱۹۴۴ء کښې خپور کړے ـ  راز,قابل ۱۵  ۱۹۲۲ء کښې خپور کړېدے ـ  زاز
مختوري يو ـ دلاسه مو لښکرے وغيره هيڅ ونه شه ـ اوس حمزه مخ تور کړ,مختوري يو. د لاسه مولښکرے وغېره هيڅ ونه شه ـ اوس حمزه مخ نور
تراش کښې ذکر کړے دے ـ هغه ليکي چې :-,تراش کښې ذکر کړے دے هغه ليکي چې:
برخو سرسري تجزيه او د ژوندتېرولو په حقله,برخو سرسري تجزيه او د ژوند تېرولو په حقله
دپاره کومې ډيوې بلې کړي دي، تر عمره به روښانه,دپاره کومې ډيوې بلې کړي دې تر عمره به روښانه
ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم,ده. دغه شان د فال نامو تاريخی كتنه او څېړنه يې هم
دَ مامونۍ دَ مرګ اواز شو		په بنړ کښې اونې تاوېدې ويريې کونه,دَ مامونۍ دَ مرګ اواز شوپه بنډ کښې اوبې تاوېدې
ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر,ځکه پکښې دَ موقعې په مناسبت داسې ټکي، اشارې او نومونه ذکر
له خوا په بېلا بيلو موقعو چاپ شوے او خور شوے دے.,له خوا په بېلا بيلو موقعو چاپ شوے او خور شوے دے.
مخه تللی دی. هغه ټول حال احوال يې بيان كړے,مخه تللی دی. هغه ټول حال احوال يې بيان كړے
پروېزمهجور خوېشكی هم مننه كوم چې ما ترې د ټيلفون په ليكه,پروېز مهجور خوېشكی هم مننه كوم چې ما ترې د ټېلفون په ليكه
ادبی او لسانی مجلسونه د اكېډمۍ د سېوری لاندی,ادبی او لنسانی مجلسونه د اكېډمۍ د سېوری ړاندې
ؤ. د دۀ محبوبه شېرينۍ نومېده، دى د پېشې په لحاظ,ؤ. د محبوبه شېرينۍ نومېده. دې ريشني په لحاظ
صېب په ترتيب او تدوين د پښتو د سبك هندی تر ټولو,صېب په ترتيب او تدوين د پښتنو د سبك هندی تر ټټولو
حکمران وټاکو ـ  دۀ له دَ کال لس زره روپۍ ماجب مقرر کړے شو,حکمران وټاکو ـ  دۀ له دَ کال لس زره روپي حاجب مقد کړے شو
چې لوستونكے د فرهنګ ضرورت په شدت سره,چې لوستونكے د فرهنګ ضرورت په شدت سره
څخه کوټرکی وایو. داسړی ډیر خوشحاله سو او کورته ولاړ ، هلته,څخه کوټرلخی وایو دا سړی ډیر خوشحاله سو او کور ته ولاړ . هلته
چې جنازه دې د سيدو بابا کوينه,چې جنازه دې د سيدو بابا کوينه
ځکه ستا په خزانو کې به څۀ کم شي,ځکه ستا په خزانو کې به څه کم شي
واغستو او پرې اباد شول ـ دا زمانه د ١٥١٠ء او,واغستو او پرې اباد شول ـ دا زمانه د۱۵ء او
کار اخيستل شوے دے، زيار ويستل شوے، چې زمونږ د هېواد او,کارا اخيستل شوے دے زياوويستل شوے چې زمونږ د هېواد او
نو ساده پرې پوهه شي چې دے څۀ وئيل غواړي او مونږ ته,نوساده پرې پوهه شى چې دے څۀ وئيل غواړي او مونږ ته
دا څنګه عجيبه غوندې فطرت دے د سپرلي,دا څنګه عجيبه غوندې فطرت دے د سپرلي
