ImageID,GroundTruth,Prediction,CER,WER
PHTI-JB-F-0063-7,پښتو ادب جولۍ پرې ډکه هم ده او مزينه هم. پۀ دغه مکتب فکر,پښتو ادب جولۍ پرې ډکه هم ده او مزينه هم پۀ دغه مکتب فکر,0.017857142857142856,0.06666666666666667
PHTI-JB-F-0204-12,داراے قائموى چې د رومانيت کلمه انګرېز ليکوال هنرى مور پۀ,داراے قائموى چې د رومانيت کلمه انګرېز ليکوال هندى مور پۀ,0.017857142857142856,0.09090909090909091
PHTI-TT-M-0107-14,صداقت د حسن د دائرې نه خارج ګڼي. د دې کتاب په لوستو سره,صداقت د حسن د دائرې نه خاج ګڼي. د دې کتاب په لوستو سره,0.01818181818181818,0.06666666666666667
PHTI-JB-F-0182-13,روايت دے چې الله پاک د خپل پېغمبر نه مطالبه اوکړه چې تا,روايت دے چې الله پاک د خپل پېغمبر نه مطالبه او کړه چې تا,0.01818181818181818,0.15384615384615385
PHTI-AM-F-0013-7,﻿په حجرو کښې خوبونه کوى اودشپې غونډو غاړو کښې شپيلۍ سره,په حجرو کښې خوبونه کوى اودشپې غونډو غاړو کښې شپيلۍ سره,0.01818181818181818,0.09090909090909091
PHTI-ST-M-0217-8,مار په دغه قسمه پېښو کښې يوه مشهوره پېښه دَ پلۍ دَ شپږو,مار په دغه قسمه پېښو کښې يوه شهوره پېښه دَ پلۍ دَ شپږو,0.01818181818181818,0.07692307692307693
PHTI-AF-F-0034-10,ته نه شرمیږی چه ستا پلار غاښونه جوړوی او ستا کوچنی ورور,ته نه شرميږی چه ستا پلار غاښونه جوړوی او ستا کوچنی ورور,0.01818181818181818,0.08333333333333333
PHTI-DD-M-0033-3,خوشحال بابا ګرفتار کړے شو نو کوم وفد چې د خوشحال بابا د,خوشحال بابا ګرفتار کړے شو نو کوم وفه چې د خوشحال بابا د,0.01818181818181818,0.07692307692307693
PHTI-JB-F-0007-2,دے نو د فوک لور اسان مفهوم د عوامو پوهه، ايزدکړه او علم,دے نو د فوک لور اسان مفهوم د عوامو پوهه، ايزد کړه او علم,0.01818181818181818,0.15384615384615385
PHTI-HL-M-0003-4,رنګيني، نصائح، غربت، امارت، ټولنه، د رحمان بابا ژوند، د,رنګيني، نصائح، غربت، امارت، ټولنه، د رحمان بابا ژوند د,0.01818181818181818,0.1
PHTI-PL-F-0028-12,ده او سړے په خلاص مټ ويلے شي چې د رحمان بابا د هر اړخيز,ده او سړے په خلاص مټ ويلے شي، چې د رحمان بابا د هر اړخيز,0.01818181818181818,0.06666666666666667
PHTI-JB-F-0164-11,چې مونږ ته د دې قام زاړه کړۀ وړۀ، زيست روزګار، د جنګونو,چې مونږ ته د دې قام زاړه کړۀ وړۀ،زيست روزګار، د جنګونو,0.01818181818181818,0.15384615384615385
PHTI-ST-M-0065-12,ستر نوم محترم رحمت شاه سائل په خپل وړمبي کتاب ريبار کښې,ستر نوم محترم رحمت شاه سائل په خپل وړمبي کتاب رېبار کښې,0.01818181818181818,0.08333333333333333
PHTI-JB-F-0173-2,صبر پۀ وسيله مدد غواړئ (او دا ځکه چې) بې شکه الله د صبر,صبر پۀ وسيله مدد غواړئ (او دا ځکه چې بې شکه الله د صبر,0.01818181818181818,0.0625
PHTI-JT-F-0013-3,الرحمان ضياء خصوصی شكريه ادا كوم چې د دوی د پی  ايچ ډی,الرحمان ضياء خصوصی شكريه ادا كوم چې د دوی د پی ايچ ډی,0.018518518518518517,0.0
PHTI-MP-M-0049-2,دې شعرونو کښې خوشحال بابا د يعقوب بن ليث يادونه کړې ده,کدې شعرونو کښې خوشحال بابا د يعقوب بن ليث يادونه کړې ده,0.018518518518518517,0.08333333333333333
PHTI-JB-F-0052-9,يو لوئ پس منظر وجود لرى او د وضاحت او تفصيل متقاضى وى.,يو لوے پس منظر وجود لرى او د وضاحت او تفصيل متقاضى وى.,0.018518518518518517,0.07142857142857142
PHTI-D3-M-0011-3,لوے څېړنکار استاد هېواد مل ئې د مخزن يادوؤنه داسې کوي.,لوے څېړنکار استاد هېواد مل ئې د مخزن يادوؤنه داسې کوي,0.018518518518518517,0.08333333333333333
PHTI-AF-F-0072-13,ائتلاف چې هم د پښتنو خلقيانو او هم د پښتنو مجاهدينو پر,استلاف چې هم د پښتنو خلقيانو او هم د پښتنو مجاهدينو پر,0.018518518518518517,0.08333333333333333
PHTI-ST-M-0037-11,په لړ کښې وئيلے شو چې اولسي ادب هغه ادب دے چې دَ عوامو,په لړ کښې وئيلے شو چې اولسي ادب هغه ادب دے چې د عوامو,0.018518518518518517,0.07142857142857142
PHTI-KT-M-0027-6,وګړي ته هم په هغه انداز او طرېقې سره زده شي په کوم طور,وګړي ته هم په هغه انداز او طريقې سره زده شي په کوم طور,0.018518518518518517,0.07142857142857142
PHTI-TT-M-0086-7,هغه د حُسن دوېم صفت تناسب ګڼي او وائي چې يووالے د شاهد,هغه د حُسن دويم صفت تناسب ګڼي او وائي چې يووالے د شاهد,0.018518518518518517,0.07692307692307693
PHTI-JT-F-0347-15,بېلو موضوعاتو يې ځنې ناوياته علمی كتابونه ليكلی او چاپ,بېلو موضوعاتو يې ځنې ناوياته علمی كتابونه ليكلې او چاپ,0.018518518518518517,0.1
PHTI-KT-M-0304-11,فکري طور سره ناداره قوم او اولس بيا رو رو مادي طور سره,فکري طور سره ناداره قوم او اولس بيا رورو مادي طور سره,0.018518518518518517,0.15384615384615385
PHTI-JB-F-0166-10,ته د دې قام د سخت کوشۍ او زپلى ژوند د يو بل رخ تعين هم,ته د دې قام د سخت کوش او زپلى ژوند د يو بل رخ تعين هم,0.018518518518518517,0.0625
PHTI-D5-F-0079-1,د فارسي ادب د ستر محقق علي اکبر د څېړنې په رڼا کښې ويس,د فارسي ادب د ستر محقق علي اکبر د څېړنې په رڼا کښې زويس,0.018518518518518517,0.07142857142857142
PHTI-ST-M-0066-3,"بنجاري سندرې کښې دوه چاربېتې اؤ دَ ""مات ستورې"" په دريم","بنجاري سندرې کښې دوه چاربېتې اؤ دَ ""مات ستوري"" په دريم",0.018518518518518517,0.07692307692307693
PHTI-JB-F-0143-11,"دۀ پۀ لښکر کښې د ګومل درې يو ملک چې نوم يې ""خالو"" ؤ هم","دۀ پۀ لښکر کښې د ګومل درې يو ملک چې نوم يې ""خالو"" ؤ. هم",0.018518518518518517,0.058823529411764705
PHTI-TT-M-0074-6,شخصيت ټوله نړۍ د ارسطو په نوم پېژني. ارسطو نه يواځې د,شخصيت ټوله نړۍ د ارسطو په نوم پېژني، ارسطو نه يواځې د,0.018867924528301886,0.15384615384615385
PHTI-AF-F-0076-20,خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي،,خوشحال بابا په دغه لړ کښې څومره مذهبي، تاريخي، سياسي,0.018867924528301886,0.1
PHTI-JB-F-0165-6,قاعده او اولسى تاريخ دې هم د باقاعده تحرير پۀ شکل کښې,قاعده او اولسى تاريخ دې هم د باقاعده تحرير په شکل کښې,0.018867924528301886,0.08333333333333333
PHTI-D3-M-0028-19,مزي تړلې شوي دي. په دغه مزو پورې د رنګا رنګ کپړو ټوټې,مزې تړلې شوي دي. په دغه مزو پورې د رنګا رنګ کپړو ټوټې,0.018867924528301886,0.07142857142857142
PHTI-JB-F-0213-6,مېښو مزدور پاروان پۀ څه خبره د ظفر خان نه خفه شو او د,ميښو مزدور پاروان پۀ څه خبره د ظفر خان نه خفه شو او د,0.018867924528301886,0.07142857142857142
PHTI-D3-M-0032-1,ميا عيسی د سند د بکره له ساداتو سره يو زاهد وو. چې په,ميا عيسی د سندد بکره له ساداتو سره يو زاهد وو. چې په,0.018867924528301886,0.13333333333333333
PHTI-JT-F-0829-14,چاربېتې: د پښتو اولسی ادب يو بل عام پېژندونكے صنف دے.,چاربېتې: د پښتو اولسی ادب يو بل عام پېژندونکے صنف دے.,0.018867924528301886,0.07692307692307693
PHTI-ST-M-0220-6,دړدونکي واقعه ده چې په هاغه وخت کښې په هغې ډېرې ساندې,دړدونکي واقعه ده چې په هاغه وخت کښې به هغې ډېرې ساندې,0.018867924528301886,0.08333333333333333
PHTI-JT-F-0848-7,او سهوؤ د ازالو په خاطر دغه متون بيا چاپ ته چمتو كړی.,او سهوؤ د ازالو په خاطر دغه متون بيا چاپ ته چمتو کړی.,0.018867924528301886,0.07142857142857142
PHTI-D5-F-0026-5,رنګ ستر خوشحال د ځنې نورو داسې مينانو تذكره هم كړې ده,رنګ ستر خوشحال د ځنې نورو داسې مينانو تذكره هم كړې ده،,0.018867924528301886,0.08333333333333333
PHTI-ST-M-0249-4,هر قسمه شکل کولے شي  خو زمونږ په تندي چې کومه خانداني,هر قسمه شکل کولے شي خو زمونږ په تندي چې کومه خانداني,0.018867924528301886,0.0
PHTI-TT-M-0027-10,اخستے دے. که چرې د قدرت تخليقات د شکل او صورت، رنګ او,اخستے دے۔ که چرې د قدرت تخليقات د شکل او صورت، رنګ او,0.018867924528301886,0.14285714285714285
PHTI-JB-F-0139-14,لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے دغه شان نور,لطيف انداز کښې پۀ اجمال سره وړاندې کړے دے. دغه شان نور,0.018867924528301886,0.08333333333333333
PHTI-ST-M-0163-14,شريک وو ـ  په دې جنګ کښې دَ غازيانو سره څنګ په څنګ دَ,تريک وو ـ  په دې جنګ کښې دَ غازيانو سره څنګ په څنګ دَ,0.018867924528301886,0.07142857142857142
PHTI-KT-M-0268-3,په زمره کښې هم شاملې دي ۔ که هر څو د ايوب صابر په نظم,په زمره کښې هم شاملې دي۔ که هر څو د ايوب صابر په نظم,0.018867924528301886,0.13333333333333333
PHTI-KT-M-0070-8,او د ذکر شوؤ شاعرانو نه علاوه د دې کلاسيکي دور د نورو,او د ذکر شوؤ شاعرانو نه علاوه ددې کلاسيکي دور د نورو,0.018867924528301886,0.15384615384615385
PHTI-FT-M-0652-14,دا هغه وجه وه چې مونږ ټول سم وو او په ټائم به حاضرېدو,دا هغه وجه وه چې مونږ ټول سم وو او په ټائم به حاضريدو,0.018867924528301886,0.07142857142857142
PHTI-JB-F-0171-2,جامه کښې نغښتى د دواميت پۀ محفوظ تاخ کښې خوندى کړل چې,جامه کښې نغښتې د دواميت پۀ محفوظ تاخ کښې خوندى کړل چې,0.018867924528301886,0.08333333333333333
PHTI-D3-M-0012-18,حضرت مياں الله داد چې په چشتي بابا مشهور دے. د چشتيه,حضرت مياں الله داد چې په چشتي بابا مشهور دے د چشتيه,0.019230769230769232,0.07692307692307693
PHTI-JT-F-0050-5,د هغوی په نام و قام تر اوسه د وخت ګردونه خواره وو او,د هغوی په نام وقام تر اوسه د وخت ګردونه خواره وو او,0.019230769230769232,0.14285714285714285
PHTI-KT-M-0265-10,ارواښاد طاهر کلاچوي يو څو شعرونه را اخلم چې نن زمونږ,ارواښاد طاهر کلاچوي يو څو شعرونه را اخلم چې نن مونږ,0.019230769230769232,0.09090909090909091
PHTI-JB-F-0232-9,پۀ اسلامى نړۍ کښې د ضرب المثل حېثت لرى. کله چې پښتنو,پۀ اسلامى نړۍ کښې د ضرب المثل حېثيت لرى. کله چې پښتنو,0.019230769230769232,0.07692307692307693
PHTI-JT-F-0905-6,پنګه دومره ډېره لرغونې او پخوانۍ نۀ ده. د وينا ترحده,پنګه دومره ډېره لرغونى او پخوانۍ نۀ ده. د وينا ترحده,0.019230769230769232,0.08333333333333333
PHTI-JB-F-0183-13,ترجمه: ګواه يو مونږه پۀ دې چې د الله نه علاوه بل څوک,ترجمه: ګواه يو مونږ پۀ دې چې د الله نه علاوه بل څوک,0.019230769230769232,0.07142857142857142
PHTI-D3-M-0006-6,په مکه کښې امام اعظم، سفيان ثوري او ابو ايوب غولي په,په مکه کښې امام اعظم، سفيان سوري او ابو ايوب غولي په,0.019230769230769232,0.08333333333333333
PHTI-KT-M-0273-2,سطحيت پکښې نشته ، که هر څو هم د ژوند ډېر تراخه تراخه,سطحيت پکښې نشته، که هر څو هم د ژوند ډېر تراخه تراخه,0.019230769230769232,0.15384615384615385
PHTI-ST-M-0241-5,شاهي نومې عوامي شاعرې په دې سندره کښې دغه ټول واقعات,شاهي نومې عوامي شاعرۍ په دې سندره کښې دغه ټول واقعات,0.019230769230769232,0.09090909090909091
PHTI-ST-M-0181-5,مقامي خلقو په زړۀ کښې دغه جذبات لرل خو دَ خپلو مقامي,مقامي خلقو په زړۀ کښې دغه جذبات لرل خو د خپلو مقامي,0.019230769230769232,0.08333333333333333
PHTI-JT-F-0159-3,ضروری او لازمی دے. د تحقيق په ذريعه يو طرف ته په ژبه,ضروری او لازمی دے. د تحقيقی په ذريعه يو طرف ته په ژبه,0.019230769230769232,0.07142857142857142
PHTI-JB-F-0063-5,د بايزيد انصارى تحريک سياسى وو او که مذهبى، خو پۀ هر,د بايزيد انصارى تحريک سياسى وو او که مذهبى خو پۀ هر,0.019230769230769232,0.08333333333333333
PHTI-KT-M-0028-1,ګر چې پښتانۀ په هره وړه او لوئے مسئله باندې جرګه کوي,ګر چې پښتانۀ په هره وړه اولوئے مسئله باندې جرګه کوي,0.019230769230769232,0.16666666666666666
PHTI-KT-M-0047-3,خپل اولس او معاشره کښې د ادب په خوږې او پرتاثيره ژبه,خپل اولس او معاشره کښې د ادب په خوږې او پرتائيره ژبه,0.019230769230769232,0.08333333333333333
PHTI-KT-M-0149-5,شاعر دے چې د خپلو ترقي پسند خيالا تو او روښان فکر په,شاعر دے چې د خپلو ترقي پسند خيالاتو او روښان فکر په,0.019230769230769232,0.15384615384615385
PHTI-JB-F-0233-15,او پۀ قلاره قلاره يې خپلې دغه خانۍ له وسعت ورکړو او,او پۀ قلاره قلاره يې خپلۍ دغه خانۍ له وسعت ورکړو او,0.0196078431372549,0.08333333333333333
PHTI-JB-F-0167-10,خبره چې پښتو ټپه کښې تلميح د تاريخ کوم اړخونه چېړلى,خبره چې پښتو ټپه کښې تلميح د تاريخ کوم اړخونه جېړلى,0.0196078431372549,0.09090909090909091
PHTI-KT-M-0076-4,د خپلو تجربو او نوؤ حالا تو په رڼا کښې دغې نتيجې ته,د خپلو تجربو اونوؤ حالا تو په رڼا کښې دغې نتيجې ته,0.0196078431372549,0.15384615384615385
PHTI-KT-M-0023-12,غاړه، د کلي حجره جمات او بيا د ټولنې هر هر ګوټ او د,غاړه، دکلي حجره جمات او بيا د ټولنې هر هر ګوټ او د,0.0196078431372549,0.14285714285714285
PHTI-JT-F-0889-3,خبرو ته فام لرنه شوے وے نو د دې مقالې وزن به نور هم,خبرو ته فام لرنه شوے وكے نو د دې مقالې وزن به نور هم,0.0196078431372549,0.07142857142857142
PHTI-TT-M-0108-11,غوندې ګزار کړو. د هغۀ وېنا ده چې ادب د قومي او نسلي,غوندې ګزار کړو. د هغۀ وېنا ده چې ادب د قومې او نسلي,0.0196078431372549,0.07142857142857142
PHTI-JB-F-0244-10,واب دير د نيکه غزن خان، د عمراخان جندولى د نيکه فېض,تواب دير د نيکه غزن خان، د عمراخان جندولى د نيکه فېض,0.0196078431372549,0.08333333333333333
PHTI-JT-F-0217-3,د علی محمد مخلص دا ديوان په وړومبی ځل د پښتو اكېډمۍ,"""د علی محمد مخلص دا ديوان په وړومبی ځل د پښتو اكېډمۍ",0.0196078431372549,0.08333333333333333
PHTI-JB-F-0255-5,ځل بيا پۀ خپل مهم کښې مصروف شه. دغه حلقه ورځ پۀ ورځ,ځل بيا پۀ خپل مهم کښې معروف شه. دغه حلقه ورځ پۀ ورځ,0.0196078431372549,0.07142857142857142
PHTI-JB-F-0174-3,دا د قران مجيد د سورة کهف او سورة لقمان ايتونو نمبر,دا د قران مسجيد د سورة کهف او سورة لقمان ايتونو نمبر,0.0196078431372549,0.08333333333333333
PHTI-JB-F-0110-10,پۀ اخرى عمر کښې کړې شاعرى يې د عرفان او تصوف پۀ ميو,پۀ اخرى عمر کښې کړى شاعرى يې د عرفان او تصوف پۀ ميو,0.0196078431372549,0.07692307692307693
PHTI-KT-M-0310-14,او علامتونو په ذريعه ئې د درد غزل ته يو امتياز شان,او علامتونو په ذريعه ئې د درد غزل ته يو امتاز شان,0.02,0.08333333333333333
PHTI-JB-F-0071-5,هندوستان د رام پور پۀ رضا لائبرېرۍ کښې پرتې دى. پۀ,هندوستان د رام پور پۀ رضا لائبريرۍ کښې پرتې دى. پۀ,0.02,0.08333333333333333
PHTI-DM-F-0034-6,تر څو پورې چې د عقيدت خبره ده،نو په پټو زړونو الله,تر څو پورې چې د عقيدت خبره ده، نو په پټو زړونو الله,0.02,0.16666666666666666
PHTI-KT-M-0278-6,شاعرانو هم خپل د دې آئين او دستور د سماجي حيثيت او,شاعرانو هم خپل د دې آئين او دستور د سماجي حېثيت او,0.02,0.08333333333333333
PHTI-D5-F-0002-2,اريانا پښتو (دائره المعارف) دا ښاغلے مونږ سره داسې,اربانا پښتو (دائره المعارف) دا ښاغلے مونږ سره داسې,0.02,0.09090909090909091
PHTI-JB-F-0057-10,شعر کښې د زياتى خوږ والى او لذت باعث وى. تلميح يوه,شعر کښې د زياتى خوږوالى او لذت باعث وى. تلميح يوه,0.02,0.15384615384615385
PHTI-D3-M-0023-4,حضرت بايزيد بسطامي فرمائي چې زۀ ديريشت کاله د الله,حضرت بايزيد بسطامي فرمائي چې زه ديريشت کاله د الله,0.02,0.1
PHTI-KT-M-0198-4,سمولو کار نه دے کړے۔ رحمان بابا د خپل عصر او زمانې,سمولو کار نه دے کړے ۔ رحمان بابا د خپل عصر او زمانې,0.02,0.16666666666666666
PHTI-MP-F-0027-1,په فطري انداز سره د تخنيک نمونه جوړه شوې ده او بيا,په فطري انداز سره د تخيک نمونه جوړه شوې ده او بيا,0.02,0.08333333333333333
PHTI-JB-F-0165-1,بدلون څخه مونږ ته رارسېدلے دے. دې ته مونږ بې قاعده,بدلون څخه مونږ ته رارسېدلے دے. دې نه مونږ بې قاعده,0.02,0.08333333333333333
PHTI-FT-M-0538-1,يوه تحفه ده او دا کتاب د چين او پاکستان تر مېنځه د,يوه تحفه ده او دا کتاب د چين او پاکستان ترمېنځه د,0.02,0.15384615384615385
PHTI-DD-M-0024-6,ولې له بده مرغه د عجب خان کلام له د نومورکۍ په تيا,ولې له بده مرغه د عجب خان کلام له د نومورکی په تيا,0.02,0.07692307692307693
PHTI-D5-F-0044-4,په تن سېمينه ئې په رنګ رنګينه ئې زه دې مجنون يم که,په تن سيمينه ئې په رنګ رنګينه ئې زه دې مجنون يم که,0.02,0.07692307692307693
PHTI-JT-F-0487-4,له لازمی وه. خو د مستشرقينو دغه كار پښتنو له ائينه,له لازمی وهـ خو د مستشرقينو دغه كار پښتنو له ائينه,0.02,0.16666666666666666
PHTI-KT-M-0266-3,بحث کړے هم دے خو چې کله د طاهر کلاچوي تقابل د هغه,﻿بحث کړے هم دے خو چې کله د طاهر کلاچوي تقابل د هغه,0.02040816326530612,0.07692307692307693
PHTI-TT-M-0056-9,نتيجه کښې ئې دې ته د حسن علم او جماليات نوم ورکړو,نتيجه کښې ئې دې ته د حسن علم او جماليات نوم ورکړو.,0.02040816326530612,0.08333333333333333
PHTI-KT-M-0351-5,د دې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات,ددې دور غزل ګو شاعرانو زاړۀ ترکيبونه او اصطلاحات,0.02040816326530612,0.2
PHTI-D3-M-0012-9,نو کېدې شي چې د اخون دروېزه له کوله وي. څۀ رنګ چې,نو کېدې شي چې د اخوان دروېزه له کوله وي. څۀ رنګ چې,0.02040816326530612,0.07142857142857142
PHTI-JT-F-0941-6,اعظم محمد اعظم ډاكټر، پښتنی رومانونه، پېښور، پښتو,اعظم محمد اعظم ډاكټر پښتنی رومانونه، پېښور، پښتو,0.02040816326530612,0.125
PHTI-KT-M-0151-6,هوائي خبرې مه کوه ،خپل هنر او خپل عقل فکر دينا ته,هوائي خبرې مه کوه ، خپل هنر او خپل عقل فکر دينا ته,0.02040816326530612,0.16666666666666666
PHTI-MP-F-0023-4,د ټولو نه زيات لوستے او باخبر شاعر علامه اقبال دے,د ټولو نه زيات لوستے او باخير شاعر علامه اقبال دے,0.02040816326530612,0.09090909090909091
PHTI-JB-F-0165-12,څوک دغه اجمال او اختصار پۀ تفصيل سره کتل او لوستل,څوک دغه اجمال او اختصار په تفصيل سره کتل او لوستل,0.02040816326530612,0.09090909090909091
PHTI-TT-M-0097-16,مطلب دا چې بدرنګي د نامکمل اظهار دوېم نوم دے. هغه,مطلب دا چې بدرنګي د نامکمل اظهار دويم نوم دے. هغه,0.02040816326530612,0.08333333333333333
PHTI-KT-M-0332-16,خبره اوږديږي۔ خپل د موضوع د چوکاټ نه په خبره شروع,خبره اوږديږي خپل د موضوع د چوکاټ نه په خبره شروع,0.02040816326530612,0.09090909090909091
PHTI-JB-F-0178-11,وليدۀ چې نمر، سپوږمۍ او يولس ستورى ماته سجده کوى.,ولېدۀ چې نمر، سپوږمۍ او يولس ستورى ماته سجده کوى.,0.02040816326530612,0.09090909090909091
PHTI-DD-M-0039-11,کونډه وه ـ  څوک چې يحېیٰ خان د هغه د مرګ نه پس په,کونډه وه ـ  څوک چې يحيیٰ خان د هغه د مرګ نه پس په,0.02040816326530612,0.07142857142857142
PHTI-FT-M-0091-15,﻿اوسېدۀ نو دوي به د طائر صېب سره ډېر مدد کولو ـ د,اوسېدۀ نو دوي به د طائر صېب سره ډېر مدد کولو ـ د,0.02040816326530612,0.07692307692307693
PHTI-JT-F-0043-2,سره د استاد حبيبی ده. خوله بده مرغه د يو نامعلوم,سره د استاد حبيبی ده. خو له بده مرغه د يو نامعلوم,0.020833333333333332,0.16666666666666666
PHTI-JB-F-0150-4,او دوى همېشه د پاره د غېرو غماز سره پۀ جنګونو او,او دوى همېشه دپاره د غېرو غماز سره پۀ جنګونو او,0.020833333333333332,0.16666666666666666
PHTI-JT-F-0432-7,شائع شول. د مختلفو كلاسونو د پاره د نصاب د ترتيب,شائع شول. د مختلفو كلاسونو دپاره د نصاب د ترتيب,0.020833333333333332,0.16666666666666666
PHTI-FT-M-0015-2,رحمت خاني مطابق د اشرف خان اولاد ريد الله خان او,رحمت خاني مطابق د اشرف خان اولاد ريدالله خان او,0.020833333333333332,0.18181818181818182
PHTI-FT-M-0561-8,سالف ئې ددې کار دپاره غوره کړو ـ او نور ورپسې شو,سالفه ئې ددې کار دپاره غوره کړو ـ او نور ورپسې شو,0.020833333333333332,0.08333333333333333
PHTI-JT-F-0257-5,مختصره مقدمه ګڼو چې د تدوين له اصولو سره سم ځينې,مختره مقدمه ګڼو چې د تدوين له اصولو سره سم ځينې,0.020833333333333332,0.09090909090909091
PHTI-ST-M-0027-6,حواله کړے وو خو بيا هم په حالاتو ئي ژور نظر ساتو,حواله کړے وو خو بيا هم په حالاتو ئې ژور نظر ساتو,0.020833333333333332,0.08333333333333333
PHTI-D5-F-0050-18,چې د شاهي محل نه ورته يوه وينځه وراغله او هغه ته,چې د شاهي محل نه ورته يره وينځه وراغله او هغه ته,0.020833333333333332,0.08333333333333333
PHTI-KT-M-0184-4,کښې نشي موندې۔ کمه کوزه به چرته داسې څۀ موضوع او,کښې نشي موندې. کمه کوزه به چرته داسې څۀ موضوع او,0.020833333333333332,0.18181818181818182
PHTI-MP-F-0022-10,ليکونکو د عبدالرحمان بابا د شاعرۍ بېلابېل موضوعا,ليکونکو د عبدالرحمان بابا د شاعرۍ بېلا بېل موضوعا,0.020833333333333332,0.25
PHTI-FT-M-0627-2,د طائر صېب سترعلمي و ادبي شخصيت د کار او زيار او,د طائر صېب ستر علمي و ادبي شخصيت د کار او زيار او,0.020833333333333332,0.16666666666666666
PHTI-JB-F-0093-10,الله خان د پېداوښت نېټه هم مونږ ته نۀ ده معلومه.,الله خان د پېداوښت نېټه هم مونږ ته نۀ ده معلومه,0.020833333333333332,0.08333333333333333
PHTI-FT-M-0651-7,پوره مطمئن کولو ځکه چې په دليل او ثبوت سره به ئې,پوره مطمين کولو ځکه چې په دليل او ثبوت سره به ئې,0.020833333333333332,0.08333333333333333
PHTI-JB-F-0143-9,شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ١٠١٢ء کښې,شاعرۍ بازار خامخا ګرم ؤ. کله چې پۀ کال ١٠٢ء کښې,0.020833333333333332,0.08333333333333333
PHTI-JT-F-0018-2,ګويا كه د يو لوے انعام نه محرومه كړے شو. يو عربی,ګويا كه د يو لوے انعام نه محرومه كړے شو يو عربی,0.020833333333333332,0.07692307692307693
PHTI-JB-F-0079-2,د خوشحال خان خټک دا دعوه محض يوه دعوه نۀ ده بلکې,د خوشحال خان خټک دا دعوه محص يوه دعوه نۀ ده بلکې,0.020833333333333332,0.08333333333333333
PHTI-ST-M-0051-9,داسې اړخ نشته چې هغۀ په ټپه کښې بيان شوے نۀ وي ـ,داسې اړخ نشته چې هغۀ په ټپه کښې بيان شوړے نۀ وي ـ,0.020833333333333332,0.07692307692307693
PHTI-JT-F-0260-7,استعمال هم. د هر بوټی سره مې دا هم وليكل چې زهری,استعمال هم د هر بوټی سره مې دا هم وليكل چې زهری,0.020833333333333332,0.07692307692307693
PHTI-JT-F-0179-7,قانون د دنيا کم و بېش په ټولو ژبو کښې يو شان دے.,قانون د نيا کم و بېش په ټولو ژبو کښې يو شان دے.,0.020833333333333332,0.07142857142857142
PHTI-JT-F-0437-4,نواز طائر او حنېف خليل وغېره څېړينز كار د اكېډمۍ,نواز طائر او حنيف خليل وغېره څېړينز كار د اكېډمۍ,0.020833333333333332,0.1
PHTI-FT-M-0649-8,د پښتو د ليک دود د يو والي په حواله سره هلې ځلې,د پښتو د ليک دود د يو والې په حواله سره هلې ځلې,0.02127659574468085,0.07692307692307693
PHTI-SP-M-0024-7,شپه او ورځې تلون پکار دے چې د هر چا سره سيال شو,شپه او ورځې تلون پار دے چې د هر چا سره سيال شو,0.02127659574468085,0.07692307692307693
PHTI-JT-F-0175-17,د پاکستان د قيام نه وړاندې چې په دې براعظم ګوټى,د پاکستان د قيام نه وړاندې چې په دې براعظم ګوټې,0.02127659574468085,0.09090909090909091
PHTI-DM-F-0038-2,او اصحابه کرامو ذکر نۀ دے کړے.او دا زما په خيال,او اصحابه کرامو ذکر نۀ دے کړے او دا زما په خيال,0.02127659574468085,0.18181818181818182
PHTI-KT-M-0141-6,ترقي پسند ادبي تحريک اصل کښې د معاشرتي حقائقو د,ترقي پسند ادبي تحريک اصل کښې د معاشرتي حفائقو د,0.02127659574468085,0.1
PHTI-FT-M-0581-14,خيال ساتل چې زخمي نه شي ـ دا ډېر ګران او د کړون,خيال ساتل چې زخمي نۀ شي ـ دا ډېر ګران او د کړون,0.02127659574468085,0.07692307692307693
PHTI-JT-F-0024-14,بخښلو دويم نوم دے نو پكار ده چې مدون د تدوين په,بخښلو رويم نوم دے نو پكار ده چې مدون د تدوين په,0.02127659574468085,0.08333333333333333
PHTI-DM-F-0036-10,مدحې په تاريخ کښې خپله نامه د ډېر سعادت سره رقم,مدحې په تاريخ کښې خپله نامه د ډېر سعادت سره رځم,0.02127659574468085,0.09090909090909091
PHTI-JT-F-0138-5,د دې سره سره د ځينيو اهمو ژبو د اهمو كتابونو په,د دې سره سره د ځينيو اهمو ژبو ر اهمو كتابونو په,0.02127659574468085,0.08333333333333333
PHTI-JT-F-0056-6,مدون او مرتب نامه نشته دے. البته د داخلی مطالعې,مدون او مرتب نامه نشتا دے. البته د داخلی مطالعې,0.02127659574468085,0.09090909090909091
PHTI-KT-M-0209-5,حميد بابا کوي، د هغې نه د حميد بابا د عمراني او,حميد بابا کوي، د هغې نه د حميد بابا د عمرائي او,0.02127659574468085,0.08333333333333333
PHTI-JT-F-0632-6,ته رسی. په دی حقله ډاكټر محمد جاويد خليل په خپل,ته رسی. په دې حقله ډاكټر محمد جاويد خليل په خپل,0.02127659574468085,0.08333333333333333
