GroundTruth,Prediction
واغستو او پرې اباد شول ـ دا زمانه د ١٥١٠ء او,واغستو او پرې ابادشول ـ د زمانه د ١۱ء او
کار اخيستل شوے دے، زيار ويستل شوے، چې زمونږ د هېواد او,کارا اخيستل شوے دے زيار ويستل شوے چې زمونږ د هېواد او
نو ساده پرې پوهه شي چې دے څۀ وئيل غواړي او مونږ ته,نو ساده پرې پوهه شي چې دے څۀ وئيل غواړي اومونږ ته
دا څنګه عجيبه غوندې فطرت دے د سپرلي,دا څنګه عجيبه غوندې فطرت دے د سپرلي
تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي,تعلق په سبب ژبه او د ژبې د تعلق په سبب د ادب هم بنيادي
ما هډو خيال خاطر,ما هډو خيال خاطر
هغه چې څۀ ويني ، ګوري او محسوسوي، هم هغه د خپلې,هغه چې څۀ ويني، ګورتې او محسوسوي، هم هغه د پلې
ستا په پښو کې زما راج,ستا په پښو کې زما راج
سر زما سامان زما زار شه تر جانان,سر زما سامان زما زار شه تر جانانه
د ډنګري پير مزار ته مخامخ يو لوړ غر دے. په دغه غر کښې اوس,ډنګري پير مزار ته مخامخ يو لوړ غړ دے. په دغه غر کښې اوس
ته زما روح ئې زما تن زما جانان وطنه,تۀ زما روح ئې زما تن زما جانان وطنه
ورکړے شوے,ورکړی شوے ـ
ته واورولو.هغوي ټول حېران شول.بيا شېخ اووئيل چې ځئ,ته واوراد لو هغوي ټول چران شول . بيا شېخ او ئيل چې ځنې
ورانيږی اؤ جوړيږي په سازونو کښې سازونه,ورانيږي او جوړېږمي په سازونو
علي خېل درياب رومان لکه د درياب د چپو داسې,علي خېل درياب رومان لکه د درياب د چپو داسې
ډائريكټر ته به اختيار وي چې د اكېډمۍ كوم غړے,ډائريكټر ته په اختيار وي چې د اكېډمۍ كوم غړے
تېروتنې چې څه شوي راپه زړۀ شي,تېروتنې چې څه شوې راپه زړۀ شي
همېش څوك بهرنے يرغل كونكے زغملے نشوو او د,حمش څوک بهېرے پرغه کونکے زغمے نشور او د
له ځانه سره وګرځوی او وخت په وخت استفاده,له ځانه سره وګرځوی او وخت په وخت استفاده
چې تعلق ئې دَ مورې دَ غرۀ سره خودلے شي ـ زيرک حکمران وو ـ  دَ,چې تعلق ئې دَ مورې د غرۀ سره خودلے شي ـ  زيرک حکمران وو ـ د
دا شعر د سکندر اعظم او دارا نه علاوه د بهرام ګور تذکره هم لري,دا شعر د سکندر اعظم او دار نه علاوه بهرام ګور تذکره هم لري
په دې کښې د سمندر هغه وسعتونه او,په دې کښې د سمندر هغه وسعتونه او
سم راڼيزے ورته تپه شو	رامداده نيسه دَ خټکو,سم راڼيزے ورته تپه شو رامداده نسيه د خټكو
يوه ورځ په لارې تلم له خپله کوره,يوه ورځ په لاره تلم له خپله کوره
پېژنی او د هغه د مخصوص,پېژنى او هغه د مخصوص
ورسوي؟  دا يو  وخبرې د ښاغلي ليکوال د پښتون سره د مينې,ورسوی، دا يو و خبرې د ښاغلی ليكوال د پښتو سره د مينې
بيا هم د هغه مغفرت ونۀ شو. ما ووئيل امين. بيا چې,بيا هم د هغه معفرت ونۀ شو. ما وئيل امين. بيا چې
محمد بن ابوبکر ابراهيم خواجه فريد الدين عطار د نيشاپور په,محمد بن ابوبکر ابراهيم خواجه مريد الدين عطار د نياپور په
په دې مې حلق د ژوندانه خوږېږي,په دې مې خلق دَ ژوندانه خوږېږي
"""جينکو اووهۍ لاسونه",جينکو او دهنې لاښنونه
مشهور جنګ ذکر وي يا د پښتنو او مغلو په حوله,د مشهور جنګ وفکر وي يا د پښتو او مغلو پۀ خوالا
چه دا خبره واوریده نو یی د کاندار ته په خوشحالی وویل :,چه دا خبره واوریده نو يی دکاندار ته په خوشحالی وویل:
هندوستان مرده آباد!، پاکستان زنده آباد,هندوستان مرده آباد! پاکستان زنده آباد
ماته چاپېره د زړۀ سر ښکاري,ماته چاپېره د زړۀ سر ښکاري
دا سپېره وخت د رشتو دسر دلال شو,دا سپره وخت د رشتو د سر دلال شو
د پښتو دغه عظيم انسان دوست شاعر په ۱۱۲۸ هـ ق کال له دنيا,د پښتو دغه عظيم انسان دوست شاعر په ۱۹۲۰ ق کال له دنيا
بهر حال مقدمه نګار په دغه بابت ښۀ په زړۀ,بهرحال مقدمه نګار په دغه يابت ټبه په زړۀ
ورکړے دے۔ او د يو باقاعده ملي نظام د زاويې نۀ ورته,ورکړې دے ۔ او د يو باقدعده ملي نظام د زاويې نۀ ورته
پاکستان زنده باد,پاکستان زنده باد
دَ ملاکنډ او پېښور اورنه اووژنمه,دَ ملاکنډ او پېښور اور نۀ اؤورژيمه
خلاف ئې په هغوئي کښې د مزاحمت او مدافعت  جذبې,خلاف ئې په هغوي کښې د مزاحمت او مداقعت جذبې
کلي يې جرمانه کړۀ او وسله يې ترې راغونډه کړه ـ  په شپږويشتم,کلي ئې جرمانه کړۀ او وسله يې ترې راغونډه کړه ـ  په شپږويشتم
﻿زړۀ کښې دې ځو ځله نۀ وئيلې وو د ښۀ نه اول,زړۀ کښې دې ځو ځله نه وئيلې وو دَ ښۀ نه اول
جنګونو بحث نه شو کولے خو د مثال په طور به د بنير د جنګ,جنګونو کحر نه شوکولے خو د مثال په طور به د بير د جنګ
ريدی جان مومند، محمد سرورخان مومند،,ريدی جان مومند، محمد سرور خان مومند،
ژورتيا کمه ښکاري۔ ولے که مونږ د طاهر کلاچوي په کلام,ژورتيا کهه ښکاري ۔ ولے که مونږ د طاهر کلاچوي په کلام
د ټينګې نۀ دي چې جنګيږي د مېدان نه تختي,دَ ټينګې نه دي چې جنګېږي د ميدان نه تختي
وړاندې ليکي:,وړاندې ليکي
"ضروری احتياط وكړی"".",روری احتياط وكړی.
نور هم سېوا شي ـ ولې د مالي مشکلاتو او مرستې نه بغېر دا کار,نور هم سېوا شي ـ ولې د مالي مشکلاتو او مرستې نه بغېر دا کار
په عجيبه انداز کښې,په عجيبه انداز کښې
ويل ئې په ما باندې نظر خېژي,ويل ئې په ما باندې نظر خېژې
نغمه د مينې مې په مسته سرينده تېره کړه,نغمه د مېنې مې به مسته سرينده تېره کړه
وه ـ  دغه پيالۍ کښې دننه خطونه راښکودے شوي وو ـ  چې,وه ـ  ددغه پياله کښې دننه خطونه راښکودے شوي وو چې
بحرونه,بحرونه
څه مکتب، استاذ يا زدکړې ضرورت نشته. ځکه خو وئيلے شى چې,څۀ مکتب، استاذ ياز وکړے ضرورت نشته ځکه خو وئينۀ شى چې
محترم طائر صېب د پښتو اکېډيمۍ د سېوري لاندې د,ترم طائر صېب د پښتو اکېډيمۍ د سېوري لاندې د
اكېډمۍ نه په هېڅ ډول كم نۀ دی. دلته مونږ وړومبے,اكېډمۍ نه په هېڅ ډول كم نۀ دی. د لته مونږ وړومبے
وانۀ وړېدم له عشقه پۀ راښکو پۀ ريګزارونو,وانه وړېدم له عشقه پۀ داښکو پۀ ديګرارولو
په جهان کښې هر مينه پخپل کول کا,په جهان کښې هر مينه پخپل کول کا
لرو. دومره قدرې ده چې د هغه د کلام د داخلى شهادتونو پۀ حواله د,کرو دومره قدرې ده چې د هغه د کلام د داخلى شهادتونو پۀ حواله د
د ملك دننه او بهر پوهانو او ادبيانو شركت كړے وۀز د,د ملك دمته او بهر پوهانو او ادبيانو شركت كړے وۀ زد
په پښتني ټولنه كې ودونه د اولادونو د پيداكېدلو,په پښتني ټولنه کې ودونه د اولادونه د پېدائېدلو
خيال ئې دا و په خاطر کې چې به خپل کړم بحرو بر,خيال ئې داو په حاطه کښې  چې به خپل کړم بخرو بر
کښې راوړلے شوې ټپې مونږ ته د ائينې دواړه رخه پۀ,کښې راوړے شوې ټپې مونږ ته د ائينې دواړه رخه پۀ
زما ژوند دے په سور اور کښې,زما ژوند دے په سور اور کښې
چه زه تر تا بد تره یم . کوم وخت چه زه ماښام د میړه سره په ځای,چر زه تر ثابه تره يم.  کوم وخت چه زه ماښام د مېړه سره په ځاى
صفاتو کښې شامل دي.,صفاتو کښې شامل دي.
د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا,د پښتو اکېډيمۍ سره د نواز طائر صېب تړون څۀ په دا
د مينې لېونتوبه! ستا د کار ويره پکار ده,د مينې لېونتو به ! ستا د کار ويره پکار ده
دوباره فعال كړی او ځينې نورې اهمې څانګې لكه فولكلوری,دوباره فعال كړی او ځينې نورې اهمې څانګې لکه فولکلورى
طرز نوے دے او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي,طرز نوے دے. او آصفي د شعر زوړ طرز لري، هم دا وجه ده چې د نوي
چې مې داد ورکړ د عقل قېل و قال نه,چې مې دا د ورکړ د عقل قبل وقال نه
د بل چا د درد به څۀ ورته احساس وې,د چا د درد به څۀ ورته احساس وي
ته لاړو. هلته يې څه موده واړوله د خقلو د ځينو خوبونو تعبيرونه يې,ته لاړو هلته يې څه موده واړوله د خقلو د ځينو خوبونو بعبيرونه يې
تغزل ، ايمائيت، رمز، کنايه ، اختصار، لطافت، بې,تغزل، ايمائيت، رمز، کنايه، اختعار، لطافت، يې
په هر خوا يادوطن,په هر خوا ياد وطن
ځيرولے شي.,خېرولے شي.
"حسن چې ځوان شو نو د رائے مل  ديو هندو ملازمت ئې شروع کړو ـ ""رائے مل",حسن چې ځوان شو نو د رائے مل د يو هندو ملازمت ئې شروع کړو ـ رائسل
ځکه هغه وروستو د خپل دې تصور ترديد کوي او په لاشعوري ډول,ځکه هغه وروستو دخپل دې تصور تردير کوى او په لاشعورى ډول
بغير د څه حجته او دليل بدل كړی دی. دغه حقيقت,بغېر د څه حجته او دليل بدل كړی دی. دغه حقيقت
بلكل په بيل رنګ ده. ځكه د,بالكل په بېل رنګ ده ځكه ده
اباسين صېب د مينې محبت شاعر دے.,اباسين صېب د مينې محبت شاعر دے
کښې د چاپ تر ډګره ورسيدۀ. ښاغلى مدون چې په,كښې د چاپ تر ډګره ورسېدۀ ښاغلی مدون چې په
شوؤ سهو او تسامحاتو ذكر شوے او د دې د غوره ازالې له,شوؤ سهو او تشسامعاتو ذكر شوے او د دې دغوره ازاني له
ځنګل ته اور راوړه حکم ته زور راوړه,ځنګل ته اور راوړه حکم ته زور راوړه
كړی په دغه نامو كښې د همېش خليل نوم په سر كښې,كړی په دغه نامو كښې د همېش خليل نوم په سر كښې
چې ماز د يګر شي زړه مې ښه شي,چې مازدیګر شي زړۀ مې ښه شي
د عمرانياتو دائره ځان له هم ډېره وسيع ده او معاشرې ټول اړخونه ئې په ولقه,عمرانياتو د ائره ځان له هم ډېره وسيع ده او د معاشرې ټول اړخونه ئې په ولقه
به يې واپس په خپل صورت کښې راوستل ـ  دَ کلي دَ يو سړي نه يې,به يې واپس په خپل صورت کښې راوستل ـ  دَ کلي دَ يو سړي نه يې
او غړمبار دے د بمونو,او غړ صبار دے د نمونو
ټيپو سلطان، ،سرسيد احمد خان،بي بي خديجه,ټيپو سلطان سر سيد احمد خان بی بی خديجه
زمونږ دپاره ډېر اهم دے ــ وړاندې د ادب پوهانو,زمونږ دپاره ډېر اهم دے ــ وړاندې د ادب پوهانو
وهلي تا پرې ظالمان د نړۍ,وهلې تامبرې ظاران د خرې
شماريږي ، دده ټولې دنيا عالمان دده په علم فضل يوه خوله دي,شماريږي، دده ټولې د نيا عالمان دده په علم ققل يوه حوله دي
ښکاري، دا ځکه پاس په اسمان کښې دي چې د دې,ښکاريږي. دا حکم پاس په اسمان کښې دي چې د دوي
اوس هغوي ماته خبرې په وربوز,اوس هغوي ماته خبرې په وربوز
د حيا د صبورۍ طعام مې ورکه,دَ حيا د صوري طعارې ورکه
وخت به پرده د هر سازش نه اخلي,وخت به پرده د عهر سازش نۀ اخلي
چې د موركۍ ځواب دې جوړ كړ,چې د فور كی ځواب دې جوړ كړ
در ره  زعشق ليلي برباد  خان و مان را,درده عشق ليلي' برباد خان ومان را
دا څرکندېږي، چې د پښتو او دري ادب ژوره مطالعه ئې لرلې او خپل,دا څرګنديږي، چې د پښتو او درې ادب ژوره مطالعه ئې لرلې او خپل
دې نه ازاد او معری نظمونه وزېږېدل,دې نه آزاد او معري نظمونه وزېږېدل
معاشرتي بصيرت او پوهې سره سره جمالياتي,معاشري بصېرت او پو هې سره سره جمالياتي
اولس پرې  ښۀ په اسانه پوهېدے شي ـ,اولس پرې ښۀ پۀ اسانه پوهېدے شي.
عبدالخالق خليق اووه مخلی توضيح ده. د تدوين او,عبدالخالق خليق اووه مخلی توضيح ده. د تدوين او
په تېشه غوڅ کړو خسرو بيامونده شېرينه,په تېشه غوڅ کړو خسرو بيامونده شيرينه
څه خلق لکه ترک راته به زړه رامحسوسېږي,څه خلق لکه ترګۍ راته بد زړۀ رامحسوسېږي
د علم درجه تر نورو ټولو  هنرونو ځكه,د علم درجه تر لورو ټولو هزونو ځكه
خپل سرحدونه دَ بهرني يلغار نه محفوظول ـ  دَ کال ۱۸۹۳ء دَ,خپل سرخونه دَ بلغو نې پلغارو نه محفوظول ـ  دَ کال ۱۸۹۳ء دَ
﻿ اونه دکلى خلق خبر شول اويودم مرجانه پيغله شوله مرجانه ځوانه شوله,اونه دکلى خلق خبر شول او يو دم مرجانه پيغله شوله مرجانه ځوانه شوله
شوے دے د هغو تعارف د دې,شوے دے د هغو تعارف د دې
د خوبونو په دنيا کښې مۀ اوسه. په اسمبلۍ کښې ناست واکداران د يخ اے,د خوبونو په دنيا کښې مه اوسه په اسمبۍ کښې ناست واکداران د يخ اے
"اتفاق کړے وو""","اتفاق کړے وو"""
بعينېه دَ ضرورت لوبه ده,بعېنه دَ ضرورت لوبه ده
د پښتو ژبې او ادب په لړ کښې د درنې پنګې څښتن ؤ,د پښتو ژبې او ادب په لړ کښې د درنې پنګۍ څښتن ؤ
﻿ ما دَ انسان په شان بلها ځناور ولېدل چې,ما دَ انسان په شان بلها ځناور وليدل چې
لری. كلاسيكی دور، قلندر (مومند) عبدالرحمان بابا,لری، كلاسيكی دور، قلندر، عبدالرحمان بابا
د دوي د زده کړې په ترڅ کښې ليکي,ده دوي ر زده کړې په ترڅ کښې ليکي
زه به په دې لاره ماښام د مزدورۍ نه راتلم,زه به په دې لاره ماښام دمز دورې نه رانلم
مخكشې تر اوسه لا يو ديوان  هم,مخښكې تر اوسه لا يو ديوان هم
پوهانو تعريفونه وړاندې کوم چې د هائيکو غوندې,پوهانو تعريفونه وړاندې کوم چې د هائيدا غوندې
او باوری متن تدوين كړی.,او باورۍ مشن تدوين کړي
قامونو خلق حسن په نزاکت کښې پټ ګڼي او ځينې نور په قوت،,قامونو خلق حسن په نزاکت کښې پټ ګڼي او ځينې نور په قوت،
"د ښاغلي درياب صېب په ""سندريز الهام"" کښې هم",د ښاغلي درياب صېب په سندريز الهام کښې هم
بصيرت باندې د اعتبار کولو تلقين ورکوي.,بصېرت باندې د اعتبار کولو تلقيق ورکوي.
پنځوستم کال ياد کړې دے ، لکه چې وائي,پنځوستم کال ياد کړے دے، لکه چې وائي
زخمونه مې پکار دى کربلا ته مې زړۀ,زخمونه مې پکار دى کر بلا نۀ مې زړۀ
له مخه د هر صنف سخن نه ډېره وړاندې ده خو کله,له مخه د هر صنف سخن نه ډېره وړاندې ده خو کله
پۀ دۀ آباده ده ګنې خوشي اديره به وي بيا,پۀ دۀ اباده ده کښې خوشي اديره به وي بيا
دغه څانګې څانګې ؤنه,دغه خانګې څانګې ونه
تۀ مونږ ته خوږ ئې د خپل ځان وطنه,تۀ مونږ ته خوږ ئې د خپل ځان وطنه
دېره که ووم په مصر کښې،  وو هر طرف ته ښکلي,دېره که ووم په معر کښې، وو هر طرف نه ښکلې
دده شاهي دربار ته هم لاسونه رسېدل. په دغه اوان دوي د صحي عقيدې,دده شاهي دربار ته هم لاسونه رسېدل. په دغه اوان دوي د صعې عقيدې
دي.لکه نيازبين بچے چې د خپلې خوږې مور د غېږې,دي. لکه نيازبين بچ د خپلې خوږې مود د غېږې
په ليکلي صورت کښې چې دَ ملاکنډ تاريخ څومره زيات زمونږ په,په ليکي صورت کښې چې دَ ملاکنډ تاريخي څومره زيات زمونږ په
چې سائنس د صداقت لټون کوي کوم چې د انساني روح ضرورت,چې سائنس د صداقت لمون کوي کوم چې د انساني روح ضرورت
آدم ميشت په شير خانه ؤ,آدم ميشت په شېر خانه ؤ
چې مسرت پخپله اصل شے نۀ دے بلکې فروعي دے. ځکه هغه يو,چې حسرت پخپله اصل شے نۀ دے بلکې فروعي دے. ځکه هغه يو
مدحيه بلكې د تحقيق او تنقيد پوره پوره حق يې ادا كړے.مدحيه بلكې د تحقيق او تنقيد پوره پوره حق يې ادا كړے,مرحبه بلكې د تحقيق او تنقيد پوره پوره حق ئې ادا كړے
’’ کله چې زۀ د اسلاميه کالج نه فارغ شو,’کله چې زۀ اسلاميب کالج نه تارخ شو
چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو,چې د هغۀ د خيالاتو اثر نۀ صرف د جرمن په شاعرانو اديبانو اوشو
پکښې پراتۀ دي سرۀ لعلونه او سرۀ زر وطنه,پکښې پراتۀ دې سرۀ لعلونه  او سره زر وطنه
او فرېب دے. ګنې چرته دے او چرته ابراهيم ادهم.حضرت ابراهيم ادهم,او فريب ګنې چرته دے او چرته ابراهيم ادهم
ددغه دواړو ښاغليو ډېره زياته مننه کووم، چې زما,ددغه دواړو ښاغليو ډېره زياته منتنه کووم چې زما
ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے,ملاکنډ پوهنتون مشر دے نو بل اړخ ته ډېر لوستے
كه زما مينه په,که زما مينه په
او ډېر ساده خوراک به ئې کولو ـ  دوستان ئې نه جوړول,او ډېر ساده خوراک به ئې کولو ـ دوستان ئې نه جوړول
جماليات څۀ ته وائي؟,جماليات څه ته وائي؟
مصرعه، لنډۍ، ټکۍ يا ټپه دَ پښتو ژبې دَ اولسي ادب هاغه,مصرعه، لنډۍ، ټکۍ يا ټپه د پښتو ژبې دَ اولسي ادب هاغه
ټپه، لنډۍ يا مصرعه. لنډۍ وړوکى ته وائى د ټپې,ټپه، لنډۍ يا مصرعه لنډۍ وړوکى ته وائى د ټپې
پۀ دې لټون پسې زۀ پاڼې د هر ګل پرانيزم,پۀ دې لتون پسې زۀ پاڼي د هر ګل پرانيزم
د راتلونکو چارو لور ته,د راتلونکو چارولو ته
ورور سره پۀ څۀ خبرو باندي زړۀ بد شونو د کلي نۀ پۀ,ورور سره په څه خبره زړۀ بد شو نو د کلې نه په
اباسين دې هم د هغې ډيوې تېل شي,اباسين دې هم هغې ډيوې تېل شي.
څه په دې ډول ځايولے شوی دی,څه په دې ډول ځايولے شوې دے
او تبدل دغه هوا چرته زمونږ پښتني,او تبديل دغه هوا چر ته زمونږ پښي
دا د پښتونخوا کندې کپرې دي,دا د پښتونخواکندې کېري دي
مقدمو ليكلو اهتمام وكړی په دغه ضمن كښې د ځينيو,مقدمو ليكو اهتمام وكړی په دغه ضمن كښې د ځينو
وعلی هذا لقياس.,وعلی هذا نقانس
که ياقوت دي که  مرجان دي,که ياقوت دي که مرجان دي
خصوصيات موجود دي کوم چي د غزل غوندې د نازک او,خصوصيات موجود دي کوم چې د غزل غوندې د نازک او
مونږ نه تر څو به ګلستان په فاصله,مونږ نه تر څو په ګلستان ته فاصله
خاوره د وطن ماته د هر څه نه شيرينه,خاوره دَ وطن ماته د هر څه نۀ شيرينه
حيا شته نۀ حجاب شته,حياشته نه حجاب شته
نه  پرېښول رواجـونه,نه پريښول رواجونه
غربته مړ مې کړه خو دې ژوند ته مې مۀ کښېنوه,غربته مړ مې کړه خو دې ژوند تۀ مې مۀ کښېنوه
دپاره ترکمانانو له پيسې او هر قسمه وسله ورکړې وه ـ  ـ  ـ  چې,دپاره ترکمان له پسې او هر قسمه وسله ورکړې وه ـ  ـ ـ  ـ   چې
د ښائست ئې نه ثاني شته نه جواب شتهد ښائست ئې نه ثاني شته نه جواب شته,د ښائست ئې نه ثاتې شوته نه جواب شته
نزد دغه جګړه هم دَ ملاکنډ په ګاونډ تېمرګره خواوشاه کښې شوې,نرد دغه جګړه هم دَ ملاکنډ په ګاونډ قېرګره خواوشاه کښې شوې
ارمان ارمان دَ دنيا واره,رومان ارمان دَدنيا واره
ترجمه د سيد محبوب علي، پشتون ليسان الغېب,ترجمه د سيد محبوب علي، پشتون ليسان الغيب
څه حيران مجنون وه څه ليلي' خواره خسته,څۀ حېرات مجنون وه څه ليلي' خواره خسته
انکار نشي کولے ولے چې هم دغه هغه معاشرتي پرې,انکار نشي کولے ، چې هم دغه هغه معاشرتي پرې
زما تلوار دے خولګۍ راوړه,زما تلوار دے خولګۍ راوړه
پـــورې محدوده اوساتو نو بيا به ګڼ شمېر مسئلې مونږ د جمالياتو,پورې محدوده اوساتو نو بيا به ګڼ شمېر مسئلې مونږ د جمالياتو
لږ د خوبه خو راپاڅه,لږ د خوبه خو راپاڅه
زما دين و ايمان او اعتماد دے محمد,زما دين وايمات او اعستماد دے محمد
فلاطونس بنيادي طور باندې مابعدالطبياتي مفکر ؤ. د هغۀ طبعي,افلاطونس بنيادي طور باندې مالعدالطبياتي مفکر ؤ. د هغۀ طبعي
لعل په کنجکو بدلول ښه نه دي,لعل په کنجکو بدلو ښه نه دي
چې دَ وبا له وجې خلق پرې حاضر هم نۀ شو,چې دوباله وجې خلق پرې چا خر هم نه شو
ملګرو شكريه ادا كولو سره سره څه خاص دلخراش,ملګرو شکريد ادا کولو سره سره سه خاص د لخراش
په ډېر افسوس سره دا اعتراف هم کووم چې د,په ډېر افسوس سره دا اعتراف هم کووم چې د
سجود شوې خو شېطان د خپل انانيت او علم پۀ سوب تکبر و کړو او,سجود شوى خو شيطان د خپل انانيت او علم پۀ سوب تکبر وکړو او
وائي:,وائي:
۵۔ د خپل خطاب په حلقه ( اوريدونکو، کتونکو او,د خپل خطاب په حقلقه اورېدونکو، کتونکو او
بيا هغوي هم دغه شان اوکړل. د ايرو غورځولو سره په اوبو,بيا هغوي هم دغه شان اوکړل د ايرو غورځولو سره په اوبو
ورته راوړه و میلمه ته يی وویل : ډوډی په احتياط خوره ، زموږ د آشپز,ورته راوړه د میلمه ته یی ويل ډوډی په اختياط خوره زمونږ د اكشيز
خبره دا ده چې هغې د دوۀ كالو په عمر كښې لوستل,خبره دا ده چې هغې د دوۀ کالو په عمر کښې اوست
كښې چاپ كړے د ادارۀ اشاعت سرحد پشاور شهر نه خور,کښې چاپ کړے د ادارۀ اشاعت سرحد پشاور شهدنه خور
هغه واقعات او مشکلات هم ځېرلي شوي دي.کوم چې د هغوي,هغه واقعات او مشکلات هم ځيرلې شوي دي.کوم چې د هغوي
بابا په لسمه پېړۍ کښې د سوات او بونېر په خاوره ژوند,بابا په لسمه پېړۍ د سوات او بونير په خاوره ژوند
د پاره د تحقيق عمل ډېر ضروری او لازمی,د پاره د تحقيق عمل ډېر ضروری او لازمی
اے په زړۀ ذهــــــن غـــلامــــه,اے په زړۀ ذهن غلامه
خالق دې هېر شۀ چې مخلوق,خالق دې هېر شه چې معلوق
د وجداني کېفونو رنګ ته راغلم,د وجدانۍ کېفونو رنګ ته راغلم
چې عمل ئې موافق په شريعت وۀ,چې عمل ئې موافق په شريحت وۀ ـ
د بي بي دستې سندرې,د بي بي دستې سندرې
د ښۀ ژوندون په تکل,د ښه ژوندون په تل
مهجور خوېشکى د دې ټولو رايو سره اختلاف لرى او ليکى چى,مهجور خوېشکى درې ټولو رايو سره اختلاف لرى او ليکى چې
"خاصيتونو تذکره په کتاب """" اے هسټري آف مغل آف سنټرل ايشياء","خاصيتونو تذکره په کتاب"" دے هسټرۍ آف فل آف سټرل ايشياء"
غربت، لا چاري او نيستي همېشه د ترقي,غربت، لا چارۍ او پسې همېشه د ترقي
يی اوری . په دوهم کال کی ښځه وايی او میړه يی اوری او په دریم  کی,يی اوری په دوهم کی ښځه وايی او میړه يی اوری او در یم کی
ستا څنګه اباسينه د غورځنګ سره ياري ده,ستا څنګه اباسينه د غورځنګ سره ياري ده
سبک د مکتب په پرتله ځانګړے او راغونډ دے او مکتب عام,سبک د مکتب پرتله ځانګړے اؤ راغونډ دے او مکتب عام
جمالياتي شعور بغېر د څۀ تړون او غايتي شعور د تېرو شوؤ تجربو,جمالياتي شعور بغېر د څه تړون او عايتي شعور د تېرو نور تجريو
پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو,پۀ خپله مقاله ثقافت کښې دا خبره پۀ ګوته کړې چې د ثقافت پۀ پخو
موندلے هغه ځکه چې طائر صېب د فنپارې په فني,موندے هغه ځکه په طائر صېب د فنيارې په فني
يې لويو هلكو ته ښه ورسی زما,يې لويو هلكو ته ښه ورسی زما
دلته خو هر يو دَ ادب زمري دَ برېتو نيسي,دلته خو هر يو دَ ادب زمري دَ برېتونسي
"""د ابشارونو غورځنګونو وطن",دا بشادونو غورځنګونو وطن
وو هغوي هم دَ اميرِ افغانستان سره دَ عمرا خان دَ خط و کتابت,وو. هغوي هم د امير افغانستان سره دَ امران خان د خط و کتابت
خوښه کړه نو د دغه کلياتو منظرعام ته د راتللو سوب,خوښه كږه نو د دغه كلياتو منظر عام ته د راتللو سوب
شوے دے ـ  خوشحال با با پکښې د مدو با با ته اشاره کړ,شوے د ـ  خوشحال بابا پکښې د مدوبابا ته اشاره کړ
افضل خان نه دوه درې کاله مشر وي اؤ په دغه حساب د صدر خان د زوکړې,افضل خان نه دوه ددې کاله مشر وي اؤ په دغه حسابا د صدر خان د زوکړې
د فن مطالعه نۀ,د فن مطالعه نۀ
تدوين په دې كښې ځينې,تدوين په دې كښې ځينې
وساتلے شوه او د دغه نيمګړی زنځير نوری كړۍ لكه,وساتلے شوه او د دغه نيمګړی زنځير نورې كړې لكه
شام او حجاز تر مېنځه وو ـ هلته مېشتۀ ووـ د قوم عاد,مثام او حجاز تر مېنځه وو ـ هلته ميشتۀ وو ـ د قوم عاد
منم ښائسته ئې! زما خوښ هم ئې خو داسې نۀ ده,ستۀ چې شانګې دلو نه بې لاوړې به ول ننۀ ځي
"""فولکلور ادبيات زمونږ په ټولنه کښې دَ اصطلاحي معني له مخې","""فولکلور ادبيات زمونږ په ټولنه کښې دو اصطلاحي معني له ځي"
نتيجه کښې بيا نورو هنروالو د هغوي دې ادبي او هنري لارې ته,ېجه سلي بيا نورو هندوالو د هغوي دې هنري او ادبي لارې ته
رامداد سخى دے ميلمانه عزر,رامداد سخى دے مېلمانه عزر
سبک د ادبي مکتب يا ادبي جريان سره څرګند توپېر لري چې لنډه,سبک د ادبي مکتب يا ادبي جريان سره څرګند توپېه لري، چې لنډه
او دده پوهه مني. هغه د پنجاب په سيالکوټ ښار کښې زيږېدلې,او ددۀ پوهه مني هغه د پنجاب په سياملوټ ښار کښې زيږېږني
كله كله عربی وی ما د دغه,كله ګلد غرلې وى. ما و دغه
ارمان او تمنا لري هغه د هغو په شاعرۍ کښې څرګنده,ارمان او تمناکري هغه د هغو په شاعرۍ کښې څرګنده
په تړلی بېلا بېلو موضوعاتو يې ځنې ناوياته علمی كتابونه,په تړلی بيلا بيلو موضوعاتو چې ځنې ناوياته علمی كتابونه
په هر ګام باندې يو جنګ د مرتبې دے,په هر ګام باندې يو جنګ د مرتې دے
هغه د هم عصر او هم مکتب شاعر دولت لواڼى د يوې قصېدې,هغه د هم عصر او هم مکتب شاعر دولت لواڼى د يوې قصيدې
والله چې ئې دَ هرې ناجائزې په مخ توکو,دالله چې ئې د هرې ناجانزې په مخ توکو
د رنګ و بو ددې دنيا نه اخر چرته لاړ شي,د رنګ و بو د دې دنيا نه اخر چرته لاړ شي
په نري شانله يو تار کښې,په نرۍ سانله يو تار کښې
