ImageID,GroundTruth,Prediction,CER,WER
PHTI-ST-M-0078-4,دَ کومې ذکر چې وړاندې دَ بدلې دَ عنوان لاندې تېر شوے دے,دَ کومې ذکر چې وړاندې دَ برلې دَ عنوان لاندې تېر شوے دے,0.0181818181818181,0.0769230769230769
PHTI-ST-M-0200-9,تېرولو نه پس هم دَ هندو نه په خپل هر څيز کښې ځانله خپله,تېرولو نه پس هم دَ هندونه په خپل هر څيز کښې ځانله خپله,0.0181818181818181,0.1428571428571428
PHTI-ST-M-0117-4,کښې ښځې لاسونه وينځي او چا چې دغه نذر کړے وي، دَ هغې په,کښې ښځې لاسونه وينځي او چا چې دغه نذر کړے وي ، دَ هغې په,0.0181818181818181,0.1428571428571428
PHTI-ST-M-0087-5,"وئيلے شي ځکه ورته غاړے وائي"" ـ  محترم ساجد محمد شائق هم",وئيلے شي ځکه ورته غاړے وائي ـ  محترم ساجد محمد شائق هم,0.0181818181818181,0.0769230769230769
PHTI-TT-M-0036-14,قلب ضرورت او اهميت څۀ شے دے؟ د دې پوښتنې ځواب معلومولو,قلب ضرورګ او اهميت څۀ شے دے؟ د دې پوښتنې ځواب معلومولو,0.0185185185185185,0.0833333333333333
PHTI-JB-F-0153-3,نيک اخستو رواج د لور خور پۀ سر پېسې اخستل داسې رواجونه,نيک اخستو رواج د لور خور پۀ سرپېسې اخستل داسې رواجونه,0.0185185185185185,0.1666666666666666
PHTI-ST-M-0185-9,هندوستان دَ بعضې رياستونو واليانو نوابانو هم دَ خپل وس,هندوستان دَ بعضې رياسونو واليانو نوابانو هم دَ خپل وس,0.0185185185185185,0.1
PHTI-AF-F-0016-7,دجومات مولوى صيب په نزدې ښارۍ کښې وليده چې دحکيم نه يې,د جومات مولوى صيب په نزدې ښارۍ کښې وليده چې دحکيم نه يې,0.0185185185185185,0.1666666666666666
PHTI-JB-F-0247-3,او بارانه د اوبو امين هم دے. خو کله کله د دغه امانت پۀ,او بارانه د اوبو امين هم دے خو کله کله د دغه امانت پۀ,0.0185185185185185,0.0666666666666666
PHTI-SP-M-0020-2,ته زمونږ وينه ،زمونږ مينه هم پهچان ئې ،ښکلے پاکستان ئې,ته زمونږ وينه ،زمونږ مينه هم پهچان ئې ښکلے پاکستان ئې,0.0185185185185185,0.0909090909090909
PHTI-KT-M-0200-7,ګڼ شے اشعار په دې حواله د رحمان بابا په کلام کښې موجود,ګڼ شے اشخار په دې حواله د رحمان بابا په کلام کښې موجود,0.0185185185185185,0.0769230769230769
PHTI-JB-F-0206-7,قاعدې او اصول د پښو لاندې کړى خو دغه ډرامه تر خپله وسه,قاعدۍ او اصول د پښو لاندې کړى خو دغه ډرامه تر خپله وسه,0.0185185185185185,0.0769230769230769
PHTI-JB-F-0272-8,مرګ نۀ راځى. او ځکه دې خبرې شهرت موندلے چې حضرت خضر هم,مترګ نۀ راځى. او ځکه دې خبرې شهرت موندلے چې حضرت خضر هم,0.0185185185185185,0.0714285714285714
PHTI-JB-F-0110-8,هغه پۀ علميت او شعرى مهارت غوره شاهد دے. على خان د خپل,هغه پۀ علميت او شعری مهارت غوره شاهد دے. على خان د خپل,0.0185185185185185,0.0714285714285714
PHTI-JB-F-0096-4,مشکل الفاظ او اصطلاحات لرى د عربى او فارسۍ ژور چاپ پرې,مشکل الفاظ او اصطلاحات لرى د عربۍ او فارسۍ ژور چاپ پرې,0.0185185185185185,0.0833333333333333
PHTI-JB-F-0222-14,بخت شهزاده نومى يو زلمى سره وکړله. خو د شاعر خبره چې:,بخت شهزاده نومې يو زلمى سره وکړله. خو د شاعر خبره چې:,0.0188679245283018,0.0714285714285714
PHTI-JB-F-0063-13,روموزو پوهه وو. ځکه که يو طرف ته د هغوى پۀ کلام کښې د,روموزو پوهه وو ځکه که يو طرف ته د هغوى پۀ کلام کښې د,0.0188679245283018,0.0666666666666666
PHTI-ST-M-0047-2,مصرعه، لنډۍ، ټکۍ يا ټپه دَ پښتو ژبې دَ اولسي ادب هاغه,مصرعه، لنډۍ، ټکۍ يا ټپه د پښتو ژبې دَ اولسي ادب هاغه,0.0188679245283018,0.0833333333333333
PHTI-FT-M-0533-8,را اولړزوي ـ دلته به د ټولو نه اول هم په دې تبصره پېش,دا اولړزوي ـ دلته به د ټولو نه اول هم په دې تبصره پېش,0.0188679245283018,0.0714285714285714
PHTI-JB-F-0033-4,ټپې پۀ پښتون اولس کښې ځانله کوم مقام او ځاے ټاکلے هغه,ټپې پۀ پښتون اولس کښې ځانله کوم مقام او ځاے تاکلے هغه,0.0188679245283018,0.0833333333333333
PHTI-JT-F-0373-4,مطلب دا دے چې ما د كتاب په ليكلو شروع وكړه نو ګويا له,مطلب دا دے چې ما د كتاب په ليكلو شروع وكړه نو ګوياله,0.0188679245283018,0.1428571428571428
PHTI-PL-F-0025-3,عامو پرګنو هنري ذوق پرې تسکين کړي، خو په هغو سيمو کښې,عامو پرګنو هنري ذوق پرې تسکين کړي خو په هغو سيمو کښې,0.0188679245283018,0.0833333333333333
PHTI-KT-M-0319-9,شاعري وائي۔ خو درد د حسن او جمال په رنګونو او خوندونو,شاعري وائي، خو درد د حسن او جمال په رنګونو او خوندونو,0.0188679245283018,0.0833333333333333
PHTI-TT-M-0027-6,په دې وېړ کائنات کښې چې سړے غور کوي نو په هر لور ورته,په دې وېړکائنات کښې چې سړے غور کوي نو په هر لور ورته,0.0188679245283018,0.1428571428571428
PHTI-D3-M-0058-11,بيا هغوي هم دغه شان اوکړل. د ايرو غورځولو سره په اوبو,بيا هغوي هم دغه شان اوکړل د ايرو غورځولو سره په اوبو,0.0188679245283018,0.0769230769230769
PHTI-JB-F-0267-4,رحمان بابا له کتابه فال وويستو چې دا شعرونه يې د ګوتې,رحمان بابا له کتاب فال وويستو چې دا شعرونه يې د ګوتې,0.0188679245283018,0.0833333333333333
PHTI-AF-F-0035-8,یوه ورځ د ميړه او میرمنی جنګ شو . ښځی يی ورته وویل چه,یوه ورځ د میړه او میرمنی جنګ شو . ښځی يی ورته وویل چه,0.0188679245283018,0.0714285714285714
PHTI-TT-M-0108-3,چې مسرت پخپله اصل شے نۀ دے بلکې فروعي دے. ځکه هغه يو,چې حسرت پخپله اصل شے نۀ دے بلکې فروعي دے. ځکه هغه يو,0.0192307692307692,0.0714285714285714
PHTI-ST-M-0222-12,صحبت خان ؤتښتېدو او د کلي دَ خوا په مشهور زيارت چشتي,صحبت خان ؤتښتېدو او د کلي د خوا په مشهور زيارت چشتي,0.0192307692307692,0.0833333333333333
PHTI-TT-M-0114-9,هغه شے حسين دے کوم چې د عالمګير حظ يا خوشحالۍ سبب وي,هغه شے حسين دے کوم چې د عالمګير خظ يا خوشحالۍ سبب وي,0.0192307692307692,0.0769230769230769
PHTI-ST-M-0230-2,دَ چکدرې په قلعه کښې هم لکه دَ نورو فوځي ځايونو وسله,د چکدرې په قلعه کښې هم لکه دَ نورو فوځي ځايونو وسله,0.0192307692307692,0.0833333333333333
PHTI-HL-M-0020-10,پنځوونې اړوند ښکلائيزو معيارونو رنګ له ځانه سره اړوي,پنځو ونې اړوند ښکلائيزو معيارونو رنګ له ځانه سره اړوي,0.0192307692307692,0.2222222222222222
PHTI-JB-F-0204-11,د رومانويت ادب ته د راننوتو پۀ حقله ښاغلے خواجه سائل,د رومانويت ادب ته د راننونو پۀ حقله ښاغلے خواجه سائل,0.0192307692307692,0.0909090909090909
PHTI-KT-M-0030-7,پښتون ثقافت او کلتور يوه ډېره مهمه اداره ده چې په دې,پښتون ثقافت او کتور يوه ډېره مهمه اداره ده چې په دې,0.0192307692307692,0.0833333333333333
PHTI-JT-F-0175-15,په ترجيحى بنيادونو تر هر څه نه وړاندې د دې د تحفظ او,په ترجيحی بنيادونو تر هر څه نه وړاندې د دې د تحفظ او,0.0192307692307692,0.0769230769230769
PHTI-TT-M-0010-8,د جمالياتو د تاريخ نه دا خبره ثبوت ته رسي چې جماليات,د جمالياتو د تاريخ نه دا خبره ثبوت ته دسي چې جماليات,0.0192307692307692,0.0833333333333333
PHTI-AF-F-0044-11,زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کورته,زما زوی دومره شوخ دی چی دی په کوڅه کی وی او زه کور ته,0.0192307692307692,0.1428571428571428
PHTI-HL-M-0006-2,سبک د مخکښو ليکوالو پېژندنه او د هغوي د شاعرۍ په اړه,سښک د مخکښو ليکوالو پېژندنه او د هغوي د شاعرۍ په اړه,0.0192307692307692,0.0833333333333333
PHTI-KT-M-0260-4,ګويا تغير او تبدل د هرې معاشرې سره تړلے دے۔ مونږ دغه,ګويا تغير او تبدل د هرې معاشرې سره تړلے دے ۔ مونږ دغه,0.0192307692307692,0.1666666666666666
PHTI-JB-F-0197-12,ورسى او پۀ خپلو کښې د نقاق سوب وګرځى. ځکه چې ځنې خلق,ورسى او پۀ خپلو کښې د نفاق سوب وګرځى. ځکه چې ځنې خلق,0.0192307692307692,0.0714285714285714
PHTI-PL-F-0024-9,فرنګي کړيو کښې دود وه او د پارسي د لويو شاعرانو لکه،,فرنګي کړيو کښې دود وه او د پارسي د لويو شاعرانو لکه,0.0192307692307692,0.0833333333333333
PHTI-TT-M-0004-6,جلال، قبح، جمال، ذوق، جمالياتي حس او جمالياتي مشاهده,جلال، قبح، جمال، ذوق، جمالياتي حِس او جمالياتي مشاهده,0.0192307692307692,0.1111111111111111
PHTI-JB-F-0002-7,دے پۀ عربۍ ژبه واضحه کښې. دا رنګې دا حديث شريف د ژبې,دے پۀ عربۍ ژبه واضحه کښې، دا رنګې دا حديث شريف د ژبې,0.0192307692307692,0.1428571428571428
PHTI-JT-F-0312-5,مليزے يوسفزے او بالواسطه خان كجو او شماره او مؤلف يې,مليزے يوسفزے او بالواسطه خان كجو او شماده او مؤلف يې,0.0192307692307692,0.0909090909090909
PHTI-HL-M-0014-6,مطالعه کېږي، په يوه سبک کښې هغه څه، چې لوستونکي درک,مطالعه کېږي، په يوه سبک کښې هغه څه چې لوستونکي درک,0.0196078431372549,0.0909090909090909
PHTI-JB-F-0291-2,هميش خليل، مرتب، ديوانِ کاظم خان شيدا، بنون، د پښتو,هميش خليل، مرتب، ديوانِ كاظم خان شيدا، بنون، د پښتو,0.0196078431372549,0.1
PHTI-JB-F-0068-5,هغه د هم عصر او هم مکتب شاعر دولت لواڼى د يوې قصېدې,هغه د هم عصر او هم مکتب شاعر دولت لواڼى د يوې قصيدې,0.0196078431372549,0.0769230769230769
PHTI-KT-M-0046-3,جهل تيارې ئې په رڼا کښې د بدلولو هڅې هم کړې دي شاعر,جهل تيارې ئې په رڼا کښې د بدلولو هڅې هم کړي دي شاعر,0.0196078431372549,0.0769230769230769
PHTI-MP-F-0004-3,پيش واديان خاندان سره وۀ ـ  او په فارس ئې ډېره موده,پېش واديان خاندان سره وۀ ـ  او په فارس ئې ډېره موده,0.0196078431372549,0.0833333333333333
PHTI-ST-M-0131-4,شاعرانو ددغه اولسي غزل نمونې شاملې کړې دي ـ  په دوي,شاعرانو ددغه اولسي غزل نمونې شاملې کړي دي ـ  په دوي,0.0196078431372549,0.0909090909090909
PHTI-KT-M-0015-2,د خپل مور او پلار نه بيل او جدا ځان ته د يو خانداني,د خپل مور او پلار نه بېل او جدا ځان ته د يو خانداني,0.0196078431372549,0.0714285714285714
PHTI-KT-M-0006-1,چې کوم ده ذاتي تحقيق اوکړو نوؤ ليکونکو ورته توجه نه,چې کوم د ذاتي تحقيق اوکړو نوؤ ليکونکو ورته توجه نه,0.0196078431372549,0.0909090909090909
PHTI-TT-M-0108-5,چې سائنس د صداقت لټون کوي کوم چې د انساني روح ضرورت,چې سائنس د صداقت لمون کوي کوم چې د انساني روح ضرورت,0.0196078431372549,0.0833333333333333
PHTI-D5-F-0027-8,په دې شعرونو كښې ستر خوشحال د پښتني روماني دنيا دوه,په دې شعرونو كښې ستر خوشحال د پښتنې روماني دنيا دوه,0.0196078431372549,0.0909090909090909
PHTI-KK-F-0034-4,خبره وه ـ خو دغلته مونږ وينو چې مستجاب خان مومند پۀ,خبره وه ـ  خو دغلته مونږ وينو چې مستجاب خان مومند پۀ,0.0196078431372549,0.0
PHTI-KT-M-0454-9,شلمه صدۍ که د نورې ټولې دنيا د پاره د انقلاباتو صدۍ,شلمه صدۍ که د نورې ټولې دنيا دپاره د انقلاباتو صدۍ,0.0196078431372549,0.1666666666666666
PHTI-KT-M-0095-10,صورتي ده د هغې هم اظهار کوئ ـ ـ که اميد دے نو اميد,صورتي ده د هغې هم اظهار کوئ ـ  که اميد دے نو اميد,0.02,0.0714285714285714
PHTI-JB-F-0189-11,تور لګولے دے. حالانکې قران مجيد پۀ سختۍ سره د حضرت,تور لګولے دے. حالانکې قران مجيد پۀ سختې سره د حضرت,0.02,0.0833333333333333
PHTI-KT-M-0041-5,ترجمه: لفظ د انسان د سماجي رشتې اولنے عمل دے او دې,ترجمه: لفظ د انسان د سماجي رشتي اولنے عمل دے او دې,0.02,0.0769230769230769
PHTI-KT-M-0181-4,پښتو غزل کښې د پخوا نه د عمراني شعور او فکر په مخه,پښتو غزل کښې دپخوا نه د عمراني شعور او فکر په مخه,0.02,0.1538461538461538
PHTI-JT-F-0350-6,هم په دغه كال د دې اهمې مجموعې اردو ترجمه د حميديه,"هم په دغه كال د دې اهمې مجموعې اردو ترجمه"" د حميديه",0.02,0.0833333333333333
PHTI-FT-M-0501-7,په دهغه لوبو ټوقو او صوتونوکښې تېر کړے وي کتاب کښې,په دهغه لوبو ټوقو او صوتونو کښې تېر کړے وي کتاب کښې,0.02,0.1818181818181818
PHTI-MP-F-0003-8,او ډېر ساده خوراک به ئې کولو ـ  دوستان ئې نه جوړول,او ډېر ساده خوراک به ئې کولو ـ دوستان ئې نه جوړول,0.02,0.0
PHTI-JT-F-0489-3,د دې ادارې ادبی زيار د تحميد او تنقيح ځينې خبر شی.,د دې ادارې ادبی زيار د تحميد او تنقيح ځينې خير شی.,0.02,0.0769230769230769
PHTI-JB-F-0248-8,کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خيزه,کړل، نوښار هم لوټې لوټې شو. دا يوه داسې قيامت خېزه,0.02,0.0833333333333333
PHTI-KT-M-0021-6,ځکه چې پښتنۀ معاشره چې په کومه سيمه او علاقه ميشته,ځکه چې پښتنۀ معاشره چې په کومه سيمه او علاقه مېشته,0.02,0.0909090909090909
PHTI-D3-M-0005-17,تر نهو کالو ئې دومره عبادت او رياضت اوکړو چې فقراء,تر نهو کالو ئې دومره عبادت او رياضت اوکړو. چې فقراء,0.02,0.0909090909090909
PHTI-KT-M-0246-6,حمزه بابا چې دا څۀ بيانوي دا د پښتون فطرت دے۔ دا د,حمزه بابا چې دا څۀ بيا نوي دا د پښتون فطرت دے۔ دا د,0.02,0.1538461538461538
PHTI-KT-M-0124-4,نوابانو اوملکانو مخونه هم دنيا ته څرګندؤل ـ د درګۍ,نوابانو او ملکانو مخونه هم دنيا ته څرګندؤل ـ د درګۍ,0.02,0.2
PHTI-DD-M-0027-16,خبر کړی وو ـ  که فرض کړه ګوهر خان خټک له ۱۱۳۶ هجرۍ,خبر کړی وو ـ  که فرض کړه ګوهر خان خټک له ۱۱۳۶ هجری,0.02,0.0769230769230769
PHTI-KT-M-0275-7,زمونږ مطلب د معاشرتي بدلون په حواله معاشرتي اقدارو,زمونږ مطلب د معاشرتي بدلون په حواله معاشرتي اقدار و,0.02,0.2222222222222222
PHTI-D4-M-0004-17,له خپلو حقونو ئې محروم کړل ـ  د پلار او نيکه د وخت,له خپلو حقونو ئې محروم کړل ـ د پلار او نيکه د وخت,0.02,0.0
PHTI-FT-M-0668-10,نو ساده پرې پوهه شي چې دے څۀ وئيل غواړي او مونږ ته,نو ساده پرې پوهه شي چې دے څۀ وئيل غواړي اومونږ ته,0.02,0.1538461538461538
PHTI-ST-M-0225-5,پېغور په پښتنې معاشره کښې ډېر خطرناک شے دے ـ  بعضې,پېغور په پښتنې معاشره کښې ډېر خطر ناک شے دے ـ  بعضې,0.02,0.1818181818181818
PHTI-JT-F-0125-1,منه د عنواناتو لاندې د پښتو ژبې او ادب سره د مينې,مينه د عنواناتو لاندې د پښتو ژبې او ادب سره د مينې,0.0204081632653061,0.0833333333333333
PHTI-TT-M-0008-10,جمال د فلسفې وضاحت څۀ دا رنګ کوي: ښاغلي سعيد احمد,جمال د فلسفې وضاحت څۀ دا رنګ کوي. ښاغلي سعيد احمد,0.0204081632653061,0.0833333333333333
PHTI-D3-M-0006-5,تعلق لرلو. باتداء کښې د بلخ بادشاه وو. دغه شان دے,تعلق لرلو باتداء کښې د بلخ بادشاه وو. دغه شان دے,0.0204081632653061,0.0769230769230769
PHTI-JT-F-0503-3,كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعات,كاله زاړه اثار له مېنځه وړلی دی اوس كه څوك شروعاتی,0.0204081632653061,0.0909090909090909
PHTI-AF-F-0077-11,ياد کړي دي. څوک چې وخت په وخت الله تعالی د مختلفو,ياد کړي دي. څوک چې وخت په وخت الله تعالی د مختلو,0.0204081632653061,0.0769230769230769
PHTI-ST-M-0036-15,مونږ کولې شو چې دَ تيرو دورونو او نوي دور دَ ژوند,مونږ کولې شو چې دَ تيرو دورونو او نوې دور دَ ژوند,0.0204081632653061,0.0833333333333333
PHTI-JB-F-0207-15,د پښتو درومانوى کردارونو پۀ باره کښې سلمى شاهين د,د پښتو د رومانوى کردارونو پۀ باره کښې سلمى شاهين د,0.0204081632653061,0.2
PHTI-KT-M-0300-11,دور په ناکړدو او د جديد دور په وحشت باندې خبره هم,دور په نالړدو او د جديد دور په وحشت باندې خبره هم,0.0204081632653061,0.0833333333333333
PHTI-ST-M-0182-9,ته دَ افغانستان او هندوستان دواړو حمايت حاصل وو ـ,ته د افغانستان او هندوستان دواړو حمايت حاصل وو ـ,0.0204081632653061,0.1
PHTI-JT-F-0871-10,نه د پی ايچ ډی د وړومبنيو طالب علمانو كېدلو اعزاز,نه د پی ايچ ډی د وړمبنيو طالب علمانو كېدلو اعزاز,0.0204081632653061,0.0909090909090909
PHTI-JB-F-0234-4,غواړم. د عظيم پښتون نيکه ترکان يا ترکلان دوه زامن,غواړم. د عظيم پښتون نيکه ترکان يا تر کلان دوه زامن,0.0204081632653061,0.1818181818181818
PHTI-KT-M-0029-11,جرګه بد رنګه کولے نشي دا خبره ډېره بده ګڼلے شي چې,جرګه بد رنګه کولے نۀشي دا خبره ډېره بده ګڼلے شي چې,0.0204081632653061,0.0833333333333333
PHTI-KT-M-0264-4,او هنر خپل ځان پوهه کول او بيا خپل عوام، خپل اولس,او هنر خپل ځان پوهه کول او بيا خپل عوام، خپل اولس،,0.0204081632653061,0.0833333333333333
PHTI-FT-M-0377-7,څښل محاوره ده داسې روټۍ خوړل محاوره نۀ ده  ولې غم,څښل محاوره ده داسې روټۍ خوړل محاوره نۀ ده ولې غم,0.0204081632653061,0.0
PHTI-JB-F-0241-1,دے او پۀ سپين شهيد شهرت لرى. د دې غزا يو بل شهيد,دے او پۀ سپين شهد شهرت لرى. د دې غزا يو بل شهيد,0.0208333333333333,0.0714285714285714
PHTI-FT-M-0493-8,په حقله سوچ او فکر کوي ـ ورسره ورسره دا ډرامه هم,په حقله سرچ او فکر کوي ـ ورسره ورسره دا ډرامه هم,0.0208333333333333,0.0833333333333333
PHTI-D5-F-0037-3,ته وويل چې ستا خاوند ژوندى دى. ځكه نو پلار يې په,ته وويد چې ستا خاوند ژوندى دى. ځكه نو پلار يې په,0.0208333333333333,0.0769230769230769
PHTI-JT-F-0128-12,په حېث تقرري وشوه نو ډاكټر محمد اسلام ګوهر د دغه,په حېث تقرری وشوه نو ډاكټر محمد اسلام ګوهر د دغه,0.0208333333333333,0.0909090909090909
PHTI-JT-F-0342-9,دغه اړه مونږ ته ځينې ناوياته مجموعې لاس ته راغلې,دغه اړه مونږ ته ځينې ناويا ته مجموعې لاس ته راغلې,0.0208333333333333,0.2
PHTI-AF-F-0058-2,په پښتني ټولنه كې د مينې كولو لارې ډېرې اغزنې دي,په پښتني ټولنه كې د مينې كولو لارې ډېرې اغزنې دى,0.0208333333333333,0.0909090909090909
PHTI-JT-F-0892-8,كردار  به هم مسلم وي او دا په پښتو ادب كښې يوه د,كردار به هم مسلم وي او دا په پښتو ادب كښې يوه د,0.0208333333333333,0.0
PHTI-KT-M-0074-6,انتظامي لحاظ ؤ ـ پېښور د صوبې مرکز اوټاکلے شو او,انتظامي لحاظ ؤ ـ پېښور د صوبې مرکو اوټاکلے شو او,0.0208333333333333,0.0909090909090909
PHTI-FT-M-0543-10,دا کتاب ډېر په ښکلي اند از په پښتو کښې ترجمه کړو,دا کتاب ډېر په ښکلي انداز په پښتو کښې ترجمه کړو,0.0208333333333333,0.1666666666666666
PHTI-JT-F-0347-13,اسلام اباد په تعاون د يو پراجيكټ تحت په زړۀ پورې,اسلام اباد په تعاون د يو پراجيکټ تحت په زړۀ پورې,0.0208333333333333,0.0909090909090909
PHTI-DM-F-0033-7,خو زما په خيال نعت ليکل ډېر ګران په دې دي، چې يو,خو زما په خيال نعت ليکل ډېر ګران په دې دي چې يو,0.0208333333333333,0.0769230769230769
PHTI-FT-M-0651-10,چې تر مودو مودو به ورته هغه خبره هم هغه شان ياده,چې ترمودو مودو به ورته هغه خبره هم هغه شان ياده,0.0208333333333333,0.1666666666666666
PHTI-TT-M-0087-3,دا يو حقيقت دے چې سينټ تهومس اکيونس د جماليات په,دا يو حقيقت دے چې سېنټ تهومس اکيونس د جماليات په,0.0208333333333333,0.0909090909090909
PHTI-JT-F-0199-8,له خوا په بېلا بيلو موقعو چاپ شوے او خور شوے دے.,له خوا په بېلا بيلو موقعو چاپ شوے او خوے شوے دے.,0.0208333333333333,0.0769230769230769
PHTI-JT-F-0046-6,د تدوين كونكيو نامې نۀ لری. ټول مخونه يې دوه سوه,د تدوين كونكيو نامې نۀ لری. ټول مخمونه يې دوه سوه,0.0208333333333333,0.0833333333333333
PHTI-ST-M-0258-1,اولسي شاعرانو دا واقعه په قسم قسم ښکلي انداز کښې,اولسي شاعرانو دا واقعه په قسم قسم ښکلي اناداز کښې,0.0208333333333333,0.1
PHTI-FT-M-0198-7,نظم په څېر په غزل کښې هم د ژوند او انسانيت فلسفه,نظم په څېر په غزل کې هم د ژوند او انسانيت فلسفه,0.0208333333333333,0.0833333333333333
PHTI-KT-M-0266-11,په ډېر مقدار کښې په لاس راشي لکه پښتو، پښتونولي،,په ډېر مقدار کښې په لاس راشي لکه پښتو، پښتونولي,0.0208333333333333,0.1
PHTI-JT-F-0343-2,ټپه د قدامت له مخه د پښتو د دريافت شوې شاعر امير,ټپه د قدامت له مخه د پښتو د دريافت شوی شاعر امير,0.0208333333333333,0.0833333333333333
PHTI-JT-F-0199-6,پښتنه نړۍ کښې خپل شناخت او پېژندګلو لرى . هم دغه,پښتنه نړۍ کښې خپل شناخت او پېژندګلو لرى. هم دغه,0.0208333333333333,0.0
PHTI-Y1-M-0002-11,ژوند له مې غوښتے وې وژلو له مې نۀ وې جانانه دغه,ژوند له مې غوښتے وې وژلو له مې نۀ وي جانانه دغه,0.0212765957446808,0.0833333333333333
PHTI-AW-F-0002-8,ټولو مشر نيکۀ ئې د ملاکنډ د شهيد په نوم ياديږي.,ټولو مشر نيکه ئې د ملاکنډ د شهيد په نوم ياديږي.,0.0212765957446808,0.0833333333333333
PHTI-JT-F-0218-7,""" تر اوسنۍ څېړنې په ټوله نړۍ كښې د مخلص د ديوان","""تر اوسنۍ څېړنې په ټوله نړۍ كښې د مخلص د ديوان",0.0212765957446808,0.0
PHTI-D4-M-0011-11,افراسياب ته په اوستائي ژبه کښې افراسياګ او فرنګ,افراسياب ته په اوستائي ژبه کښې افراساګ او فرنګ,0.0212765957446808,0.1111111111111111
PHTI-JT-F-0124-6,عبدالقادر خان خټك، د عبدالقادر خان خټك ژوند، فن,عبدالقادر خان خټك، د عبدالقادر خان خټك ژوند. فن,0.0212765957446808,0.2222222222222222
PHTI-JT-F-0042-13,د دې سره سره د عبدالقادر خان خټك د صنائعوبدائعو,د دې سره سره د عبدالقادر خان خټك د صنائعو بدائعو,0.0212765957446808,0.2
PHTI-JB-F-0036-6,انداز پۀ ټولو پښتنو کښې يو رنګ دے چرته هم پۀ دې,انداز پۀ ټولو پښتنو کښې يورنګ دے چرته هم پۀ دې,0.0212765957446808,0.1666666666666666
PHTI-JB-F-0233-5,کښې راوړلے شوې ټپې مونږ ته د ائينې دواړه رخه پۀ,کښې راوړے شوې ټپې مونږ ته د ائينې دواړه رخه پۀ,0.0212765957446808,0.0909090909090909
PHTI-KT-M-0296-10,دواړو کښې په داسې انداز او داسې ښکلي امتزاج سره,دواړو کښې په داسې انداز او داسې ښکلې امتزاج سره,0.0212765957446808,0.1
PHTI-KT-M-0057-5,هم د روايتي سلسلې په حواله خبره اوکړو چې د امير,هم د روايتي سلسلې په مواله خبره اوکړو چې د امير,0.0212765957446808,0.0909090909090909
PHTI-FT-M-0562-10,حضرت صالح عليه السلام ددې تندرونو د ټقا پړقا نه,حضرت صالح عليه السلام ددې تندرونو د ټقا پړقانه,0.0212765957446808,0.2
PHTI-FT-M-0492-12,خيالا ت لري حمزه بابا چې د ډرامې په لړ کښې ډېره,خيالات لري حمزه بابا چې د ډرامې په لړ کښې ډېره,0.0212765957446808,0.1666666666666666
PHTI-FT-M-0520-3,ورسره به په دې اداريه کښې د دوي خپل ذاتي خيالات,ورسره به په دې اداريو کښې د دوي خپل ذاتي خيالات,0.0212765957446808,0.0909090909090909
PHTI-DD-M-0022-7,نو هر ورځ ښه په درز کښې باران اوريد ـ  او هم په,نو هر ورځ ښه په درز کښې باران اوريد ـ او هم په,0.0212765957446808,0.0
PHTI-JT-F-0053-11,اكېډمۍ نه په هېڅ ډول كم نۀ دی. دلته مونږ وړومبے,اكېډمۍ نه په هېڅ ډول كم نۀ دی. د لته مونږ وړومبے,0.0212765957446808,0.1666666666666666
PHTI-D3-M-0034-3,کښې په يوه غونډۍ باندې شته چې د ملا خوشحال نيکه,کښې په يوه غونډې باندې شته چې د ملا خوشحال نيکه,0.0212765957446808,0.0909090909090909
PHTI-FT-M-0593-2,اهميت نه ئې ټوله نړۍ خبر کړې ده ـ د پښتو متلونو,اهمين نه ئې ټوله نړۍ خبر کړې ده ـ د پښتو متلونو,0.0212765957446808,0.0833333333333333
PHTI-JB-F-0071-1,الوجودى فلسفې باعمله مبلغ ديوان لرونکے منلے شوے,الوجودې فلسفې باعمله مبلغ ديوان لرونکے منلے شوے,0.0212765957446808,0.125
PHTI-JT-F-0086-8,مولانا عبدالقادر چې د اكېډمۍ كوم مقاصد بيان كړی,مولانا عبدالقادر چې د اكېډمۍ كوم مقاصد بيان كړې,0.0212765957446808,0.1111111111111111
PHTI-JT-F-0049-9,خبرونه علاوه د خوشحال خان خټك د كلام همه صنفونه,خبرونه علاوه د خوشحال خان خټك د كلام مهمه صنفونه,0.0212765957446808,0.1
PHTI-JT-F-0887-4,غوره لار، د نر او ښځو د قلبی تسكين واحده ذريعه،,غوره لار، د نراو ښځو د قلبی تسكين واحده ذريعه،,0.0212765957446808,0.1818181818181818
PHTI-JT-F-0208-9,دغه كمزورۍ په نظر كښې وساتی او په بل چاپ كښې له,دغه كمزوری په نظر كښې وساتی او په بل چاپ كښې له,0.0212765957446808,0.0833333333333333
PHTI-FT-M-0563-4,د هغې نچوړ دلته ما وړاندې کړو چې د کتونکو دپاره,د هغې نچوړ دلته ما وړاندې کړو چې د کتونکو د پاره,0.0212765957446808,0.1818181818181818
PHTI-JB-F-0114-2,دے. د پلار نامه يې نامدارخان خټک زوے د اشرف خان,دے. د پلار نامه يې نامدار خان خټک زوے د اشرف خان,0.0212765957446808,0.1666666666666666
