ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
ELIT_WAN_00130_017v_line_007,Wrong transcription,partial,ڢى افبالله نا س,ڢࢽ افب الله تسى واعلࢽ ؞ تنل مغاما مࢽ الاحساࢽ ڢيه عل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_017v_line_007.png,2025-12-19T11:31:33,Sana,2.4,2.75
ELIT_WAN_00130_019r_line_008,Valid but hard,,وافبل دعاء کسي الذ> وجل ؞ مࢽ فلةالزاد ڢى حل و مر تحل,وافبل دعااکسي الفلب ذ>وجل ؞ مࢽ فلة الادڢى حل ومࢽ تحل,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_019r_line_008.png,2025-11-18T10:11:55,Sana,0.2692307692307692,0.5
ELIT_WAN_00130_019v_line_004,Segmentation error,,منا ت الا حياء منهم ولاموات,ملمشلاخوا منهواوامواتم,../data/ajami-prepared-no-partial-leak/test/ELIT_WAN_00130_019v_line_004.png,2025-11-19T20:28:40,Sana,0.6666666666666666,1.0
Infiraji_10.pdf_page_10_line_011,Valid but hard,,حَکَ مَثٜيٰ مَيْ ذَاغِࢽْ مِجِ دَعَوْ رٜيٰ ڧجِي حَکَ رَغوَرْمَثٜيٰ بَاتَ دَاطِࢽْ أَوْرٜيٰ,مَالِکَ مَثٜيٰ مِࢽْ ذَاغِࢽْمْجِ دَغَرْرٜ مَکِ رَغࣸورْمَثٜيٰ بَاتَ دَاطِࢽْ أَرْرٜيٰ,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_10_line_011.png,2025-11-19T21:36:06,Sana,0.1666666666666666,0.5384615384615384
Infiraji_10.pdf_page_13_line_010,Valid but hard,,بَسࣸ جٜيٰبَاسࣸوࢽٜيٰ کَطَࢽْ ؞ کࣸمَا دࣸکَّࢽْ مَاسࣸ أَيْکِ دَلِتَتَّڢَيْࢽَا,بَسࣸ جٜيٰبَا دࣸلࣸوࢽٜيٰ کࣸطࣸࢽْ ؞کࣸمَادࣸکَّࢽْ مَاسࣸ أَيْکِ دَلِࢽََّّڢَࢽَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_13_line_010.png,2025-11-19T22:43:06,Sana,0.0972222222222222,0.6666666666666666
Infiraji_10.pdf_page_13_line_012,Valid but hard,,غَرْذَيࣸواْ سࣸسَامٜيٰࢽِِ مࣸيِي مࣸبَايَعَ؞ أَمَّاسࣸ بࣸغࣸووَّا,غَرْذَبࣸواْ سࣸسَامٜيٰࢽِ مࣸيِي مࣸبَابِعَ ؞أَمَّامَاسࣸ رࣸغࣸووَّا,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_13_line_012.png,2025-11-19T23:02:56,Sana,0.1666666666666666,1.1666666666666667
Infiraji_10.pdf_page_2_line_018,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_2_line_018.png,2025-12-20T11:00:53,Sana,0.0,0.0
Infiraji_10.pdf_page_5_line_001,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_5_line_001.png,2025-12-20T11:00:59,Sana,1.0,1.0
Infiraji_10.pdf_page_6_line_009,Valid but hard,,مَثٜيٰ مِجِيࢽَتَ کࣸوسࣸرِّ کِيࢽٜيٰ بَاتَ يَبَامَثٜيٰ سَي إِࢽْ بَاتَا,مَثٜيٰ مِجِيࢽْتَ کࣸوسَرْکِيࢽٜيٰ بَاتَ بَبَامَشِ سَيْ إِࢽَبَاتَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_10.pdf_page_6_line_009.png,2025-11-20T08:51:38,Sana,0.1304347826086956,0.4444444444444444
Infiraji_11.pdf_page_10_line_003,Valid but hard,,مَتَکٜىٰ هَࢽّࣸࢽْکَ بَارࣸڢىٰوَ,دَتَّکٜيٰ مَࢽَّࢽْکَ بَارࣸڢٜيٰوَ,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_10_line_003.png,2025-11-19T21:27:44,Sana,0.1724137931034483,1.0
Infiraji_11.pdf_page_12_line_017,Script mismatch (non-Arabic),,11,,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_12_line_017.png,2025-12-20T10:58:02,Sana,0.5,1.0
Infiraji_11.pdf_page_1_line_001,Valid but hard,,وَاڧرْإࢽْڢِرَاجِ تَڢرْکࣸو,وَاغَرْ إِࢽْڢِرَاجِ تَڢَرْو,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_1_line_001.png,2025-11-19T21:18:48,Sana,0.16,1.5
Infiraji_11.pdf_page_4_line_014,Wrong transcription,ࢽَىْ دࣸعَاءِإࢽْ غَࢽٜىٰکَا ذࣸوثِيَا تَابَاتِسَرْکَا partial,ࢽَىْ دࣸعَاءِإࢽْ غَࢽٜىٰکَا ذࣸوثِيَا,ࢽَيْ دࣸعَاءِ إِࢽْ غَࢽٜىٰکَا ذࣸوثِيَاتَابَاتِسَرْکَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_4_line_014.png,2025-12-19T12:08:09,Sana,0.5526315789473685,1.0
Infiraji_11.pdf_page_5_line_005,Valid but hard,,تَاغَ الࢽَّبِ بَاڧِلَاڢَى کࣸوْاأبَيْوَايَادصَࢽْ ڢَى,إࢽََّاغَ لَࢽَّبِ بَاࢽِلَاڢَرْ کࣸوْاْأَبَييْوَايَادِصَرْڢَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_5_line_005.png,2025-11-19T21:11:34,Sana,0.2407407407407407,1.0
Infiraji_11.pdf_page_5_line_016,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_5_line_016.png,2025-12-20T10:58:07,Sana,0.0,0.0
Infiraji_11.pdf_page_6_line_009,Valid but hard,,دَوبَࢽْشِ دَکَيْ بَشِي يِوَابَا,وَࢽْدࣸوبَࢽْشِ دَکَيْ بَشِي يِوَابَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_6_line_009.png,2025-11-19T23:03:55,Sana,0.2258064516129032,0.75
Infiraji_11.pdf_page_6_line_017,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_6_line_017.png,2025-12-20T10:58:20,Sana,0.0,0.0
Infiraji_11.pdf_page_8_line_017,Script mismatch (non-Arabic),,7,,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_8_line_017.png,2025-12-20T10:58:26,Sana,0.0,0.0
Infiraji_11.pdf_page_9_line_016,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/test/Infiraji_11.pdf_page_9_line_016.png,2025-12-20T10:58:26,Sana,0.0,0.0
Infiraji_12.pdf_page_1_line_005,Valid but hard,,اَللهࣸ إلَىٰ مَايࣸحِبّࣸ. امِيࢽْ بِإِذْࢽِ,االلّهࣸ أرَىٰ مَابِࣸبّࣸ ءامِيࢽِبَإِذْࢽِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_1_line_005.png,2025-11-19T21:20:00,Sana,0.1428571428571428,0.6666666666666666
Infiraji_12.pdf_page_2_line_015,Valid but hard,,تَمبَيَا,المبيا,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_2_line_015.png,2025-11-19T20:31:53,Sana,0.375,1.0
Infiraji_12.pdf_page_4_line_013,Valid but hard,,تࣸوْکࣸتࣸوبَ دَتَوْيٜىٰ کَيْلِ کࣸوْارَغٜىٰ ࢽَويِࢽْ سِکٜىٰلِ,سࣸوْکتࣸوبِ دَتَوْࢽٜيٰ کَيْࢽِ کࣸواْرَغٜىٰ ࢽَوْيِࢽْ سَکٜيٰࢽِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_4_line_013.png,2025-11-19T22:11:16,Sana,0.2131147540983606,0.8333333333333334
Infiraji_12.pdf_page_4_line_015,Valid but hard,,أَثِ رِيبَابَيْىِ ڢَاإدَابَا,إَاشِرِيبَابَيْيِ ڢَابِدَابَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_4_line_015.png,2025-11-19T21:25:38,Sana,0.1071428571428571,0.6666666666666666
Infiraji_12.pdf_page_5_line_011,Valid but hard,,يَثِ ڟَىٰڢٜىٰ بَيْى تَمْبَيَابَا,دَْيَثِ ڟَىٰڢٜيٰ بࣸيْيِ تَمْبِيابَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_5_line_011.png,2025-11-19T21:18:43,Sana,0.125,0.5
Infiraji_12.pdf_page_9_line_015,Script mismatch (non-Arabic),,9,,../data/ajami-prepared-no-partial-leak/test/Infiraji_12.pdf_page_9_line_015.png,2025-12-20T10:50:06,Sana,1.0,1.0
Infiraji_3.pdf_page_11_line_017,Script mismatch (non-Arabic),,9,,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_11_line_017.png,2025-12-20T10:50:08,Sana,0.0,0.0
Infiraji_3.pdf_page_15_line_015,Valid but hard,,کࣸلْمࣸࢽْيِ سَکٜيٰ بَمَاإِشٜيٰبَا وࢽددک,کࣸلْ مࣸࢽْيِ يَکٜيٰ بَمَاإِشٜيٰبَا وَࢽْدَدࣸکࣸ,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_15_line_015.png,2025-11-18T10:14:20,Sana,0.2368421052631578,1.25
Infiraji_3.pdf_page_22_line_013,Valid but hard,,بِڧَلَم إبرَاهِيمࣸ يَعْڧࣸوبࣸ,بِڧَلم إبْرَامِيم يَغْغࣸوبࣸ,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_22_line_013.png,2025-11-19T22:02:55,Sana,0.1785714285714285,1.0
Infiraji_3.pdf_page_3_line_014,Valid but hard,,إࢽْدَيْ بَيْزَم بِسَاکࣸبرابَا,إِࢽْدَيْ بَيْزَمّ بِسَاکࣸرٜيٰبَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_3_line_014.png,2025-11-19T22:11:25,Sana,0.2413793103448276,1.0
Infiraji_3.pdf_page_3_line_016,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_3_line_016.png,2025-12-20T10:50:25,Sana,0.0,0.0
Infiraji_3.pdf_page_5_line_007,Wrong transcription,وَࢽْدَيَاکَي وَࢽْغَ حَالِ بَاشِجِࢽْ شَهَوَࢽْ إِيَالِ partial,وَࢽْدَيَاکَي وَࢽْغَ شَهَوَࢽْ إِيَالِ,وَࢽْدَيَاکَىْ وَࢽْغَحَالِ بَاشِجِࢽْ شَهَوَࢽْ إِيَالِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_5_line_007.png,2025-12-19T12:10:24,Sana,0.5555555555555556,0.75
Infiraji_3.pdf_page_5_line_017,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/test/Infiraji_3.pdf_page_5_line_017.png,2025-12-20T10:50:31,Sana,1.0,1.0
Infiraji_4.pdf_page_17_line_013,Valid but hard,,يَٜࢽْ جَهَࢽَّمْ کࣸواْأَڢَارِ أَࢽْ کِرَاسࣸ سࣸتَهࣸوا دَسَوْرِِ,يٜࢽْ جَهَࢽَّمَ کࣸواْأَڢَارِ أَيْ کِرَسࣸلمࣸواْدَسَوْرِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_4.pdf_page_17_line_013.png,2025-11-19T22:16:49,Sana,0.2096774193548387,1.0
Infiraji_4.pdf_page_1_line_008,Valid but hard,,زَارِي؞,زَارِِيَ؞,../data/ajami-prepared-no-partial-leak/test/Infiraji_4.pdf_page_1_line_008.png,2025-11-18T10:42:02,Sana,0.4285714285714285,1.0
Infiraji_4.pdf_page_32_line_001,Wrong transcription,+ number,29,,../data/ajami-prepared-no-partial-leak/test/Infiraji_4.pdf_page_32_line_001.png,2025-12-20T10:54:47,Sana,0.5,1.0
Infiraji_4.pdf_page_3_line_013,Wrong transcription,سَيْ أَڢَارَأَوࣸࢽْ أَيࣸکَّا غَامَأَوْࢽِي دࣸکْ أَغِرْکَا partial,سَيْ أَڢَارَأَيࣸکَّا غَامَأَوْࢽِي دࣸکْ أَغِرْکَا,سَىْ أَڢَارَأَوࣸࢽْ أَيࣸکَّا غَامَأَوْࢽِي دࣸکْ أَغِرْکَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_4.pdf_page_3_line_013.png,2025-12-19T12:37:52,Sana,0.2,0.6
Infiraji_4.pdf_page_48_line_001,Wrong transcription,,45,1,../data/ajami-prepared-no-partial-leak/test/Infiraji_4.pdf_page_48_line_001.png,2025-12-19T13:09:01,Sana,1.0,1.0
Infiraji_5.pdf_page_18_line_016,Wrong transcription,,١٦,7,../data/ajami-prepared-no-partial-leak/test/Infiraji_5.pdf_page_18_line_016.png,2025-12-19T11:37:50,Sana,1.0,1.0
Infiraji_5.pdf_page_19_line_010,Valid but hard,,مٜىٰ أَکٜىٰ شَعَواغَأَࢽَّا شَࢽْ غِيَاکࣸوبَاتَ سࣸوࢽَّا,مٜيٰ أَکٜيٰ شَعَوَاغَأَࢽَّا شَࢽْ غِيَاکࣸوْاْبَاتَ سࣸࢽَّا,../data/ajami-prepared-no-partial-leak/test/Infiraji_5.pdf_page_19_line_010.png,2025-11-19T22:59:13,Sana,0.1818181818181818,0.8333333333333334
Infiraji_5.pdf_page_5_line_001,Wrong transcription,,سَايِ کَيْاوَاوَࢽْ دࣸعَا,سَايِ ڟَيْاوَاوَࢽْ دࣸعَاءِ غࣸࢽْکَ مَيْ سَابࣸࢽْتَ ࢽَڢْرءِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_5.pdf_page_5_line_001.png,2025-11-18T09:47:28,Sana,1.5,2.0
Infiraji_5.pdf_page_6_line_013,Valid but hard,,بَاعَڢِي حِکِمَرْ مࣸتَاࢽٜيٰ سَيْ ࢽࣸڟࣸواْدَغَاࢽٜيٰ,بَاعَڢِي ِکِمَرْمࣸتَاࢽٜيٰ سَيْ مَࢽِي ذَڟࣸودَغَاࢽٜيٰ,../data/ajami-prepared-no-partial-leak/test/Infiraji_5.pdf_page_6_line_013.png,2025-11-19T21:47:48,Sana,0.1764705882352941,0.4
Infiraji_5.pdf_page_9_line_004,Wrong transcription,,بِࢽَثِکٜيٰ غَهَلِࢽْ أࣸوَرْتَ ذَاݒِي غِرْمَࢽْ تࣸوشِيَرْتَ,کَرْکَ لࣸورَدَکࣸيْࢽْ جِکِࢽْتَ ذَابِي غِرْمَࢽْ تࣸوشِيَرْتَ,../data/ajami-prepared-no-partial-leak/test/Infiraji_5.pdf_page_9_line_004.png,2025-11-18T10:03:50,Sana,0.3898305084745763,0.6666666666666666
Infiraji_6.pdf_page_10_line_016,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_10_line_016.png,2025-12-20T10:56:36,Sana,0.0,0.0
Infiraji_6.pdf_page_23_line_004,Wrong transcription,غَاشِکَوْاْأࢽْ طَوْرٜىٰ بَاکِ سَيْدَ بَاکَ غَبَّىْ ذَاعَأَيْکِ partial,غَاشِکَوْاْأࢽْ طَوْرٜىٰ بَاکِ سَيْدَغَبَّىْ ذَاعَأَيْکِ,غَاشِ کࣸوْاْأَࢽْ طَوْرٜيٰ بَاکِ سَيْدَبَاکَ غَبَّىْ ذَاعَأَيْکِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_23_line_004.png,2025-12-19T12:36:46,Sana,0.1896551724137931,1.0
Infiraji_6.pdf_page_3_line_016,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_3_line_016.png,2025-12-20T10:56:59,Sana,0.0,0.0
Infiraji_6.pdf_page_5_line_016,Valid but hard,,مومࢽِي,مومࢽي,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_5_line_016.png,2025-11-19T23:01:56,Sana,0.1666666666666666,1.0
Infiraji_6.pdf_page_5_line_017,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_5_line_017.png,2025-12-20T10:57:01,Sana,1.0,1.0
Infiraji_6.pdf_page_8_line_006,Valid but hard,,سࣸ,س,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_8_line_006.png,2025-11-18T10:39:32,Sana,0.0,0.0
Infiraji_6.pdf_page_9_line_016,Valid but hard,,تَاࢽجس,تَاࢽجࢽس,../data/ajami-prepared-no-partial-leak/test/Infiraji_6.pdf_page_9_line_016.png,2025-11-19T23:03:07,Sana,0.3333333333333333,1.0
Infiraji_7.pdf_page_12_line_001,Valid but hard,,سࣸوْىَ تَتَّبَرࣸودَکَاجِى کࣸوْمِيَرتَوشٜىٰ دَغࣸوجِى,سࣸواْيَ تَتَّبَرࣸودَکَابِي کࣸواْمِيَرْتَوْشٜيٰ دَغࣸوبِي,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_12_line_001.png,2025-11-19T22:20:50,Sana,0.0392156862745098,0.5
Infiraji_7.pdf_page_12_line_017,Script mismatch (non-Arabic),,12,,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_12_line_017.png,2025-12-20T10:57:07,Sana,0.0,0.0
Infiraji_7.pdf_page_2_line_014,Valid but hard,,ييم کي,يم کي,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_2_line_014.png,2025-11-19T23:01:15,Sana,0.1666666666666666,0.5
Infiraji_7.pdf_page_4_line_002,Wrong transcription,partial,مَيْ سࣸکࣸوࢽِي زࣸوثِيَاکࣸوْاْبَايَڧِکيࢽِ,وَيْ أَثِيٰ مَکَ مَيْ سࣸکࣸوࢽِي زࣸوثِيَاکࣸوْاْبَايَڧِکيࢽِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_4_line_002.png,2025-12-18T16:34:20,Sana,0.4871794871794871,1.0
Infiraji_7.pdf_page_5_line_008,Valid but hard,,کَارࣸݒيٰ ڟࣸوڟَاتَشَرْبَا يَࢽْذࣸمٜي يَفِ کࣸيْوکَذَابَاکࣸي,کَارࣸبٜيٰ ڟࣸوڟَاتَاشَرْبَا يَࢽْذࣸمٜيٰ يَڢِ کَيْوکَذَابَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_5_line_008.png,2025-11-19T23:10:58,Sana,0.0892857142857142,0.4
Infiraji_7.pdf_page_6_line_016,Valid but hard,,شيڢ,مشي,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_6_line_016.png,2025-11-19T20:19:59,Sana,0.0,0.0
Infiraji_7.pdf_page_9_line_006,Valid but hard,,بَتَذࣸومَسَ سَࢽْدَيَاسَࢽِيْبَا,بَتَذࣸوْمِسَ سَࢽْدَ بَاسَࢽِبَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_9_line_006.png,2025-11-18T10:45:38,Sana,0.1,1.0
Infiraji_7.pdf_page_9_line_016,Script mismatch (non-Arabic),,9,,../data/ajami-prepared-no-partial-leak/test/Infiraji_7.pdf_page_9_line_016.png,2025-12-20T10:57:15,Sana,1.0,1.0
Infiraji_8.pdf_page_12_line_016,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_12_line_016.png,2025-12-20T10:57:16,Sana,0.0,0.0
Infiraji_8.pdf_page_14_line_016,Script mismatch (non-Arabic),,10,,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_14_line_016.png,2025-12-20T10:57:18,Sana,0.0,0.0
Infiraji_8.pdf_page_17_line_006,Valid but hard,,بَيْثٜيٰ تࣸواْ ڢࣸوْادَڧٜيٰسَابَا,بَيْثٜيٰ تࣸواْڢࣸواْدَڧٜيٰغَسَابَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_17_line_006.png,2025-11-19T23:13:09,Sana,0.15625,1.0
Infiraji_8.pdf_page_20_line_016,Script mismatch (non-Arabic),,16,,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_20_line_016.png,2025-12-20T10:57:43,Sana,0.0,0.0
Infiraji_8.pdf_page_23_line_016,Valid but hard,,سيوتَا,سِيوتَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_23_line_016.png,2025-11-19T23:02:57,Sana,0.1666666666666666,1.0
Infiraji_8.pdf_page_30_line_013,Valid but hard,,تمت بحمدالله,تَمَّتْ بِحَمْدِ اللهِ,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_30_line_013.png,2025-11-18T10:37:31,Sana,0.0,0.0
Infiraji_8.pdf_page_30_line_017,Script mismatch (non-Arabic),,24,,../data/ajami-prepared-no-partial-leak/test/Infiraji_8.pdf_page_30_line_017.png,2025-12-20T10:57:54,Sana,0.5,1.0
Infiraji_9.pdf_page_10_line_015,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_10_line_015.png,2025-12-20T10:29:13,Sana,1.0,1.0
Infiraji_9.pdf_page_11_line_012,Valid but hard,,ڢَصْلࣸࣸ عثْمَاࢽࣸ ڢࣸودِيࣸ,ڢَْصلࣸ عِࢽْمَاࢽࣸ ڢࣸودِيْ,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_11_line_012.png,2025-11-19T21:25:29,Sana,0.0833333333333333,0.3333333333333333
Infiraji_9.pdf_page_17_line_016,Script mismatch (non-Arabic),,15,,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_17_line_016.png,2025-12-20T10:29:20,Sana,0.0,0.0
Infiraji_9.pdf_page_1_line_002,Valid but hard,,بَکࢽْدَمِيَا,بَکَࢽْدَمِا,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_1_line_002.png,2025-11-19T21:25:31,Sana,0.0,0.0
Infiraji_9.pdf_page_21_line_005,Valid but hard,,کࣸووَايَيْ کَڟٜيٰ دَحَرمْ لَاخِرَادَوࣸتَاذَي رࣸࢽْ غࣸمَ,کࣸووَايَيْ کٜطٜيٰ دَمَرَامَ ࢽَامِ لَاخِرَادَوࣸتَاذَيْ رࣸࢽْ غࣸمَ,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_21_line_005.png,2025-11-19T21:28:01,Sana,0.2241379310344827,0.6666666666666666
Infiraji_9.pdf_page_22_line_009,Segmentation error,,أَمَّاڢَاکَيْ سَࢽࣸواْ دَکِوࣸࢽَدکِوْ کَبَرْ کثٜيٰش دَيَاوࣸوا مَيْيَوَا,أَمَّاڢَاکَيْ سَࢽࣸواْدَکࣸوْاْدَکِوْاْ کَبَرْکَثٜيٰشِ دَيَاوࣸرِا مَيْيَوَا,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_22_line_009.png,2025-11-19T22:35:45,Sana,0.1714285714285714,0.8571428571428571
Infiraji_9.pdf_page_25_line_009,Valid but hard,,اللَّهࣸمَّ أَغڢِرْلِي وَلِوالِدَيَّ,اَاللَّهࣸمَّ أغْڢِرْلِي وَالوادَي,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_25_line_009.png,2025-11-19T21:17:43,Sana,0.2571428571428571,1.0
Infiraji_9.pdf_page_4_line_015,Script mismatch (non-Arabic),,2,,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_4_line_015.png,2025-12-20T10:49:37,Sana,0.0,0.0
Infiraji_9.pdf_page_5_line_014,Valid but hard,,يٜرࢽ؞,لترࢽ,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_5_line_014.png,2025-11-19T20:24:06,Sana,1.0,1.0
Infiraji_9.pdf_page_5_line_015,Script mismatch (non-Arabic),,3,,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_5_line_015.png,2025-12-20T10:49:38,Sana,0.0,0.0
Infiraji_9.pdf_page_7_line_016,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/test/Infiraji_9.pdf_page_7_line_016.png,2025-12-20T10:49:40,Sana,1.0,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_015,Valid but hard,,وَسَلاَ مࣸهࣸ‍‍‍‎‎ عٜکِسِيٜى مَکّࣽ عَلَيْهِمْ يࣽوࣽنْعٜمَبّٜ,وَسَلَاَمࣸهࣸ عٜکِسِيى مَکّࣽ عَلَيْهِمْ يࣽوࣽنْعٜمَبِّ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_015.png,2025-11-19T23:14:00,Sana,0.1967213114754098,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_001,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_001.png,2025-12-20T10:28:45,Sana,0.0,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_004,Valid but hard,,عَلَىٰ سَيِّدِ نَا عٜکࣽو هࣸوَ مٜڢرٛ مࣸحَمَّدࣻ مّࣽ کَجࣸرْ,عَلَىٰ سَيِّدِنَاعٜکࣽوهࣸومٜعٜرْ مࣸحَمَّدࣸمّࣸ کࣽجࣽࢽْ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_004.png,2025-11-18T10:42:38,Sana,0.2678571428571428,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_005,Valid but hard,,کࣽ مࣽحَمَّدࣸ وَ ءَ ا لِهِ > عٜ‎ڡَا لِڢِرْ مَکّࣽ وَ صَحْبِهِ >,کࣽمࣽجَمَّدࣸوَءَالِهِ>عٜعَالِعٜࢽْ مَکّࣽ وَصَحْبِهِ>,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_005.png,2025-11-19T21:36:01,Sana,0.2131147540983606,0.6923076923076923
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_007,Valid but hard,,يࣽعࣽ حِسِنࣽمࣽ حِسِنࣸدࣸ,بࣽعࣽع مِِنࣽمࣽࢽ نِسنࣸدࣸ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_007.png,2025-11-19T21:10:55,Sana,0.5,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_013,Valid but hard,,عٜلࣽو تࣸدٜ جࣸو طٜطٜࢽْ ࡹِ لَي ࡻلْمِرْڢَفَيْࢽِ هَاطࣽذࣽ تٜلِ,عٜلࣽوتࣸدٜجࣸوطٜطٜࢽْ ࡹِلَى ࡻلْمِرْڢَفَيْرِهَاطࣽنࣽذࣽتّلِ,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_1_line_013.png,2025-11-19T22:26:22,Sana,0.1929824561403508,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_001,Script mismatch (non-Arabic),,6,,../data/ajami-prepared-no-partial-leak/test/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_001.png,2025-12-20T10:28:50,Sana,1.0,1.0
