ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
Infiraji_12.pdf_page_18_line_017,Script mismatch (non-Arabic),,18,,../data/ajami-prepared-no-partial-leak/val/Infiraji_12.pdf_page_18_line_017.png,2025-12-20T10:49:50,Sana,0.5,1.0
Infiraji_12.pdf_page_19_line_011,Valid but hard,,أىْ دَرٜىٰࢽْ جࣸمࣸعادَࢽِيَّا وَࢽْغَ الْخٜىٰرِإࢽَايَا,أَيْ دَرٜىٰࢽْ جࣸمࣸعَادَࢽِيَّا وَࢽْغَ أَلْخٜيٰرِ إِࢽَايَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_12.pdf_page_19_line_011.png,2025-11-19T23:12:22,Sana,0.1111111111111111,0.6
Infiraji_3.pdf_page_10_line_016,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_10_line_016.png,2025-12-20T10:50:07,Sana,0.0,0.0
Infiraji_3.pdf_page_11_line_016,Valid but hard,,مثٜي ࢽَا,مثٜيࢽا,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_11_line_016.png,2025-11-18T10:42:35,Sana,0.125,0.5
Infiraji_3.pdf_page_14_line_016,Script mismatch (non-Arabic),,12,,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_14_line_016.png,2025-12-20T10:50:10,Sana,0.0,0.0
Infiraji_3.pdf_page_18_line_016,Script mismatch (non-Arabic),,16,,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_18_line_016.png,2025-12-20T10:50:18,Sana,0.5,1.0
Infiraji_3.pdf_page_22_line_001,Valid but hard,,أࢽى عَلِيّࣸ مَرَرْإدَاࢽࣸو سَيْعسَاوَايٜىٰ دَهَࢽَّر,أَيْ عَلِيّࣸ مَرَرْإِدَاࢽࣸو سَيْڢَ سَاوَايٜيٰ دَهَلَّو,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_22_line_001.png,2025-11-20T08:49:53,Sana,0.2115384615384615,1.2
Infiraji_3.pdf_page_3_line_015,Valid but hard,,لکة,و,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_3_line_015.png,2025-12-19T13:05:21,Sana,1.0,1.0
Infiraji_3.pdf_page_4_line_010,Wrong transcription,يَٜࢽْ أࣸوَࢽْکَ سࣸکٜىٰويٜى کَا جِࢽْ حکِى يَالࣸلبىکَا partial,يَٜࢽْ أࣸوَࢽْکَ سࣸکٜىٰويٜى کَا جِࢽْ حکِى يَالࣸل,يَٜࢽْ أࣸوَࢽْکَ سࣸکٜىٰوَيٜي کَا جِࢽْ حِکِي يَالࣸلّࣸبىکَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_4_line_010.png,2025-12-19T12:23:19,Sana,0.4130434782608695,0.5714285714285714
Infiraji_3.pdf_page_6_line_016,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/val/Infiraji_3.pdf_page_6_line_016.png,2025-12-20T10:50:32,Sana,0.0,0.0
Infiraji_4.pdf_page_10_line_013,Valid but hard,,بَسࣸ سَامِ رَبࣸواْ الَاخِرَابَا,بَسࣸ سَاءِرَبࣸوْاْاَلَاخِرَابَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_10_line_013.png,2025-11-19T23:10:12,Sana,0.032258064516129,0.25
Infiraji_4.pdf_page_15_line_007,Valid but hard,,َٰٰأَکَ کَيْسࣸ أَکࣸواْ غࣸࢽَاأطَمْبَا,أّکَ کَيْسࣸ أّکࣸواْغࣸࢽَاأّطَمْبَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_15_line_007.png,2025-11-18T10:14:05,Sana,0.1944444444444444,0.75
Infiraji_4.pdf_page_31_line_001,Wrong transcription,+ number,28,,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_31_line_001.png,2025-12-20T10:54:31,Sana,1.0,1.0
Infiraji_4.pdf_page_34_line_001,Wrong transcription,+ number,31,,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_34_line_001.png,2025-12-20T10:54:54,Sana,0.5,1.0
Infiraji_4.pdf_page_46_line_003,Valid but hard,,طَࢽَࢽِࢽْ ذَاڢِى يسَࢽثٜىٰ غَارَسࣸولࣸ اللهِ يَاثٜىٰ,ڟَࢽَࢽِࢽْ ذَاڢِي يَسَࢽْثٜيٰ غَارَسࣸولࣸ اِللَّهِ يَاثٜيٰ,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_46_line_003.png,2025-11-20T08:52:59,Sana,0.1923076923076923,0.8333333333333334
Infiraji_4.pdf_page_4_line_011,Wrong transcription,کࣸواْتَثٜيٰ دَمِجِࢽْتَ دࣸوبِ مࣸࢽْ ذَمَادَابَابࣸ عَيْبِ partial,کࣸواْتَثٜيٰ دَمِجِࢽْتَ دࣸوبِ مࣸࢽْ,کࣸواْتَثٜيٰ دَمِجِࢽْتَ دࣸوبِ مࣸࢽْ ذَمَادَابَابࣸ عَيْبِ,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_4_line_011.png,2025-12-19T12:03:48,Sana,0.6,1.0
Infiraji_4.pdf_page_6_line_001,Wrong transcription,+ number,3,,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_6_line_001.png,2025-12-20T10:55:36,Sana,1.0,1.0
Infiraji_4.pdf_page_6_line_012,Valid but hard,,مَي شِغَرْکࣸواْ حَرْيَمَࢽْغِي غٜيٰڢٜيٰ دَشِيدَدَࢽْغِي,مَيْ شِغَرْکࣸوْاْحَرْيَهَࢽْغِ غٜيٰڢٜيٰ غٜيٰڢٜيٰ دَشِيدَدَࢽْغِ,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_6_line_012.png,2025-11-18T10:42:44,Sana,0.25,0.8
Infiraji_4.pdf_page_7_line_001,Wrong transcription,+ number,4,,../data/ajami-prepared-no-partial-leak/val/Infiraji_4.pdf_page_7_line_001.png,2025-12-20T10:55:39,Sana,0.0,0.0
Infiraji_5.pdf_page_11_line_017,Script mismatch (non-Arabic),,9,,../data/ajami-prepared-no-partial-leak/val/Infiraji_5.pdf_page_11_line_017.png,2025-12-20T10:55:47,Sana,1.0,1.0
Infiraji_5.pdf_page_14_line_014,Script mismatch (non-Arabic),,12,,../data/ajami-prepared-no-partial-leak/val/Infiraji_5.pdf_page_14_line_014.png,2025-12-20T10:55:49,Sana,0.0,0.0
Infiraji_5.pdf_page_20_line_008,Valid but hard,,االصلاةوالسلام,وَالصلاة والسلام,../data/ajami-prepared-no-partial-leak/val/Infiraji_5.pdf_page_20_line_008.png,2025-11-18T10:45:17,Sana,0.2857142857142857,1.0
Infiraji_5.pdf_page_3_line_015,Valid but hard,,تمبياتا,امبياد,../data/ajami-prepared-no-partial-leak/val/Infiraji_5.pdf_page_3_line_015.png,2025-11-19T20:40:04,Sana,0.4285714285714285,1.0
Infiraji_6.pdf_page_12_line_016,Script mismatch (non-Arabic),,10,,../data/ajami-prepared-no-partial-leak/val/Infiraji_6.pdf_page_12_line_016.png,2025-12-20T10:56:38,Sana,0.0,0.0
Infiraji_6.pdf_page_17_line_017,Script mismatch (non-Arabic),,15,,../data/ajami-prepared-no-partial-leak/val/Infiraji_6.pdf_page_17_line_017.png,2025-12-20T10:56:46,Sana,0.0,0.0
Infiraji_6.pdf_page_18_line_004,Wrong transcription,أَيْ جِݒِࢽْ وَسࣸ ࢽَاذࣸبࣸواْوَا دࣸدّࣸغٜيٰࢽْسࣸ وَطَࢽْسࣸ غࣸيْوَا partial,أَيْ جِݒِࢽْ وَسࣸ ࢽَاذࣸبࣸواْوَا دࣸدّࣸغٜيٰࢽْسࣸ غࣸيْوَا,أَيْ جِبِࢽْ وَسࣸ ࢽَاذࣸبࣸواْوَا دࣸدّࣸغٜيٰࢽْسࣸ وَطَࢽْسࣸ غࣸيْوَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_6.pdf_page_18_line_004.png,2025-12-19T12:35:46,Sana,0.2592592592592592,0.8333333333333334
Infiraji_6.pdf_page_7_line_017,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/val/Infiraji_6.pdf_page_7_line_017.png,2025-12-20T10:57:04,Sana,0.0,0.0
Infiraji_6.pdf_page_8_line_017,Script mismatch (non-Arabic),,6,,../data/ajami-prepared-no-partial-leak/val/Infiraji_6.pdf_page_8_line_017.png,2025-12-20T10:57:04,Sana,1.0,1.0
Infiraji_7.pdf_page_10_line_008,Valid but hard,,سࣸوࣸثى مَࢽْيَࢽْ غࣸرَاجى بَابࣸ مَىْ بَايَادَڧَوْجى,سࣸࢽْوࣸلٜىٰ مَࢽْيَࢽْ غَرَاجٜىٰ بَابࣸ مَيْ بَايَادَڧَوْجٜىٰ,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_10_line_008.png,2025-11-18T10:44:28,Sana,0.0,0.0
Infiraji_7.pdf_page_10_line_015,Valid but hard,,يَأَسَࢽْ طَىَ وَࢽْدَيَارَغىبَا,بَأسَࢽْ طَيَ وَࢽْدَيَارَغٜيٰ بَا,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_10_line_015.png,2025-11-19T21:37:26,Sana,0.0333333333333333,0.3333333333333333
Infiraji_7.pdf_page_15_line_016,Script mismatch (non-Arabic),,15,,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_15_line_016.png,2025-12-20T10:57:09,Sana,0.0,0.0
Infiraji_7.pdf_page_16_line_017,Segmentation error,,بڧلم إِبْرَاهِيم,بحد,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_16_line_017.png,2025-11-18T10:36:58,Sana,0.9375,1.0
Infiraji_7.pdf_page_5_line_016,Script mismatch (non-Arabic),,5,,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_5_line_016.png,2025-12-20T10:57:12,Sana,0.0,0.0
Infiraji_7.pdf_page_8_line_017,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/val/Infiraji_7.pdf_page_8_line_017.png,2025-12-20T10:57:14,Sana,0.0,0.0
Infiraji_8.pdf_page_11_line_017,Script mismatch (non-Arabic),,7,,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_11_line_017.png,2025-12-20T10:57:16,Sana,0.0,0.0
Infiraji_8.pdf_page_13_line_017,Script mismatch (non-Arabic),,9,,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_13_line_017.png,2025-12-20T10:57:17,Sana,0.0,0.0
Infiraji_8.pdf_page_19_line_016,Script mismatch (non-Arabic),,15,,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_19_line_016.png,2025-12-20T10:57:42,Sana,0.0,0.0
Infiraji_8.pdf_page_25_line_013,Segmentation error,,إࢽْوࣸتَاتَاسَࢽْ کَطَࢽْيَا کࣸواْ کَمَرْأَدࣸوَادَڧِرْيَا,إِوَمَاࢽَاسَࢽْ کَطَࢽْيَا کࣸوْاْکَمَرْأَدࣸوَاَِ,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_25_line_013.png,2025-11-19T21:24:33,Sana,0.4629629629629629,1.0
Infiraji_8.pdf_page_27_line_016,Valid but hard,,مَالکي,مالکي,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_27_line_016.png,2025-11-19T23:01:39,Sana,0.1666666666666666,1.0
Infiraji_8.pdf_page_29_line_002,Wrong transcription,تࣸࢽْدَدَيْ سࣸࢽْ ڧَرْيَتَاࢽٜيٰ سࣸࢽْيِ شَکَّرْ غَسْکِيَاࢽٜيٰ partial,تࣸࢽْدَدَيْ سࣸࢽْ ڧَرْيَتَاࢽٜيٰ سࣸࢽْيِ غَسْکِيَاࢽٜيٰ,تࣸࢽْدَدَيْ سࣸࢽْ ڧَرْيَتَاࢽٜيٰ سࣸࢽْيِ شَکَّرْغَسکِيَاࢽٜيٰ,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_29_line_002.png,2025-12-19T12:38:43,Sana,0.25,0.8
Infiraji_8.pdf_page_3_line_016,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_3_line_016.png,2025-12-20T10:57:52,Sana,0.0,0.0
Infiraji_8.pdf_page_8_line_016,Script mismatch (non-Arabic),,4,,../data/ajami-prepared-no-partial-leak/val/Infiraji_8.pdf_page_8_line_016.png,2025-12-20T10:57:58,Sana,0.0,0.0
Infiraji_9.pdf_page_10_line_005,Valid but hard,,يَايِ ذَࢽْثِي دَحَمْزَرِي بَاسِکࣸيْوَاوَرِِࢽْدَأَکٜيٰ ࢽࣸڢِي,يَايِ ذَࢽْثٜيٰ بَاشِي دَحَمْزَرِي بَاشِکَيْوَارࣸرِࢽْدَأَکٜيٰ ࢽࣸڢِي,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_10_line_005.png,2025-11-19T21:56:32,Sana,0.1967213114754098,0.6
Infiraji_9.pdf_page_13_line_015,Valid but hard,,طوکرا,لطوکر,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_13_line_015.png,2025-11-19T20:40:59,Sana,0.6,1.0
Infiraji_9.pdf_page_15_line_002,Valid but hard,,ڢَصْلࣸࣸ مَالَمْ هَرٜࣸوࢽَ جِيکَابَاغَرِي,ڢَصَلْࣸ مَالَمْ حَرࣸوِࢽِ بِيکَابَاغَرِي,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_15_line_002.png,2025-11-19T22:45:11,Sana,0.0512820512820512,0.25
Infiraji_9.pdf_page_19_line_015,Valid but hard,,سࢽادعيبي,سࢽَادعيب,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_19_line_015.png,2025-11-19T21:25:33,Sana,0.125,1.0
Infiraji_9.pdf_page_23_line_016,Script mismatch (non-Arabic),,21,,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_23_line_016.png,2025-12-20T10:49:33,Sana,0.5,1.0
Infiraji_9.pdf_page_7_line_006,Wrong transcription,,ذ,ذَاعَيْڢَتَوْثِي ࢽٜيٰمَࢽْ مَّالࣸمَا أَثَࢽْذࣸواغَبَاإِࢽْجِ مَالَمْ تࣸکࣸرْ,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_7_line_006.png,2025-11-18T10:30:12,Sana,74.0,6.0
Infiraji_9.pdf_page_9_line_016,Script mismatch (non-Arabic),,7,,../data/ajami-prepared-no-partial-leak/val/Infiraji_9.pdf_page_9_line_016.png,2025-12-20T10:49:41,Sana,0.0,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_001,Script mismatch (non-Arabic),,8,,../data/ajami-prepared-no-partial-leak/val/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_8_line_001.png,2025-12-20T10:28:51,Sana,0.0,0.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_006,Valid but hard,,جٜيَآبٜ مَکّࣽ ࡹِلاَّࡻلرّࣸحَمَآءࣸکࣽوَنَاعࣽرْيࣸرْمٜتِيطࣽ,جٜيَابَکّ ࡹِلاَّالرّࣸحَمَآءࣸ کࣽوَنَاعࣽرْيࣸرْمٜتِيدࣸ,../data/ajami-prepared-no-partial-leak/val/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_006.png,2025-11-19T20:06:55,Sana,0.2222222222222222,1.0
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_013,Valid but hard,,کَاڢِرࣻکࣽعࣽيٜدّࣸطࣸ وَاِعْلَمْ عَندࣸ أَࢽَّ الطَّهَارَةَ,کَاڢِرࣸ کࣽعࣽيِدّࣸطࣽ وَࡹِعْلَمْ عَنْدࣸأَرَّ الطَّهَارࣸةِ,../data/ajami-prepared-no-partial-leak/val/Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_9_line_013.png,2025-11-18T10:44:48,Sana,0.3090909090909091,1.0
MAF_286.pdf_page_12_line_018,Orientation error,,شِيمَا,ک,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_12_line_018.png,2025-11-18T10:30:56,Sana,0.8333333333333334,1.0
MAF_286.pdf_page_16_line_008,Wrong transcription,کࣸمَ کَدَ کࣸکَسْ رَايِ دَاَللَّهࣸ يَاهَࢽَا ؞ إِذَࢽْ کࣸࢽْبِ اَللَّه ذَࢽْثٜيٰ مࣸحَمَّدَا partial,کࣸمَ کَدَ کࣸکَسْ رَايِ دَاَللَّهࣸ يَاهَࢽَا ؞ إِذَࢽْ کࣸࢽْبِ ذَࢽْثٜيٰ مࣸحَمَّدَا,کࣸمَ کَدَکࣸکَسْ رَايِ دَاَللَّهࣸ يَاهَࢽَا؞ إِذَࢽْ کࣸࢽْبِاَللَّه کَࢽْدِذَࢽْثٜيٰ مࣸحَمَّدَا,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_16_line_008.png,2025-12-19T12:36:04,Sana,0.2278481012658227,0.4545454545454545
MAF_286.pdf_page_20_line_024,Orientation error,,الخَط يبڧى زماࢽ بعد کاتبه,ࢽ,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_024.png,2025-11-19T20:57:52,Sana,0.8,1.0
MAF_286.pdf_page_20_line_026,Orientation error,,ياࢽاظر,ل,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_026.png,2025-11-19T20:56:57,Sana,1.0,1.0
MAF_286.pdf_page_20_line_029,Orientation error,,دڢاصلحه,ا,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_029.png,2025-11-19T20:58:50,Sana,0.7142857142857143,1.0
MAF_286.pdf_page_20_line_031,Orientation error,,موࢽي وࢽو,لواک,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_031.png,2025-11-18T10:37:19,Sana,0.875,1.0
MAF_286.pdf_page_20_line_032,Orientation error,,مواࢽڢسکم,لا,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_032.png,2025-11-19T20:58:31,Sana,0.875,2.0
MAF_286.pdf_page_20_line_036,Orientation error,,اسم,ما,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_036.png,2025-11-18T09:55:35,Sana,1.3333333333333333,1.0
MAF_286.pdf_page_20_line_048,Orientation error,,عڧورما,فم,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_048.png,2025-11-19T21:00:22,Sana,0.8333333333333334,1.0
MAF_286.pdf_page_20_line_052,Orientation error,,بما,لء,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_052.png,2025-11-18T10:36:45,Sana,1.0,1.0
MAF_286.pdf_page_20_line_055,Orientation error,,مثله,ا,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_055.png,2025-11-19T20:55:14,Sana,1.0,1.0
MAF_286.pdf_page_20_line_064,Orientation error,,الاࢽعام,,../data/ajami-prepared-no-partial-leak/val/MAF_286.pdf_page_20_line_064.png,2025-11-19T20:54:59,Sana,0.7142857142857143,1.0
Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_1_line_012,Valid but hard,,إࢽْدَثِييࣸو کَتَيْ،،ادࣸࢽْ تَعَالَى جَلَّ يَاسَوْڧَڧَابَاوَا ألِيمِ,إِࢽْدَثِييࣸو کَتَيْمَمَادࣸࢽْتَعَالَى جَلَّ يَاسَوْڧَڧَامَ بَاوَااَلِيمِ,../data/ajami-prepared-no-partial-leak/val/Nana_Asmāʾu_Admonition_Nana_Asmāʾu_Waazi.pdf_page_1_line_012.png,2025-11-19T23:02:47,Sana,0.2058823529411764,0.8333333333333334
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_2_line_016,Script mismatch (non-Arabic),,2,,../data/ajami-prepared-no-partial-leak/val/Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_2_line_016.png,2025-12-20T10:58:43,Sana,0.0,0.0
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_013,Valid but hard,,تَڡࣸ ڢࣽوْسِرٜوِ>إٜکࣽ حَاجࣽمࣸعࣸࢽ يࣸبَتَاکٜ سِلࣸتِّى أَلَّ نَڢࣽواْ,تࣽوࣽ ڢِرِسرٜوِ>إکࣽ حَاجࣽمࣽعࣸࢽ يࣸبَتَاکٜ ِسلࣸتِّى أَلَّ نَڢࣽوࢽْ,../data/ajami-prepared-no-partial-leak/val/On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_1_line_013.png,2025-11-19T22:35:56,Sana,0.265625,1.0
On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_003,Valid but hard,,اللهم صلى على سيدنامحمدوعلىءاله وصحبه وسلم,اللم صل على سيدنامحمر وعلى ءاله ومجبهوسل,../data/ajami-prepared-no-partial-leak/val/On_Divine_Punishment_2_Kuuɗe_Lette_2.pdf_page_2_line_003.png,2025-11-19T22:03:45,Sana,0.2619047619047619,1.6666666666666667
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_008,Valid but hard,,طَيْبَىإِࢽْغَ مَڢى مَزَاجى کࣸورْجِࢽِى کَيْودَمَاءـى,طَيْبَبِإِࢽْغَ مَڢِى مَزَاجٜىٰ کࣸورْجِࢽِي غَاکَيْوْدَمَابٜى,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_008.png,2025-11-19T21:29:36,Sana,0.3269230769230769,1.2
The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_014,Valid but hard,,ذࣸوثِيَا تَاࢽَا بَيࣸوࢽْکَا هَࢽْکَلِيْࢽَاࢽَاغَرىکَا,ذࣸوثِيَاتَاࢽَايَبࣸوࢽْکَا هَࢽْکَلِيࢽَاࢽَاغَرٜيٰکَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_10_line_014.png,2025-11-19T20:08:08,Sana,0.196078431372549,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_011,Valid but hard,,رࣸࢽْڧࣸبَىهࣸ کَثى مَدِيهࣸ وَࢽْدَ کبَىدَ أࣸوَا أَمࣸرْحࣸ,رࣸࢽغࣸبٜىٰمࣸ کَثى مَدِيحࣸ وَࢽْدَکىٰدَأࣸوَا أَمࣸرْحࣸ,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_11_line_011.png,2025-11-18T10:45:24,Sana,0.1481481481481481,0.7142857142857143
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_001,Valid but hard,,ࢳࢽ أࣸوَا مࣸيَوَيْتَ مࣸرْࢽَي ذࣸوثِيَرْمࣸ تَدَيْࢽَ ڧࣸوࢽَا,٣ ࢳَࢽْ أࣸوَامࣸيَوَيْتَ مࣸرْࢽِ ذࣸرࢽِيَرْمَ ࢽَدَيْࢽَ ڧࣸوࢽَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_001.png,2025-11-19T22:17:47,Sana,0.1964285714285714,0.7142857142857143
The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_016,Script mismatch (non-Arabic),,10,,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_12_line_016.png,2025-12-20T10:58:54,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_001,Valid but hard,,٥٠ أࢽْکَثٜي دَمࣸڧَرَّبࣸوࢽْ کࣸيْشِرِي غَاالࢽَّبِيࢽَا,٥٤ أَࢽکَى دَمࣸڧَرَّبࣸوࢽَ کࣸى شِرى عَاالࢽَّبِيࢽَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_13_line_001.png,2025-11-18T10:44:01,Sana,0.2075471698113207,1.2
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_004,Valid but hard,,٥٦ أَرْزِڧِࢽْمࣸ يَڟَا غَدࣸو ڟبى تࣸࢽْدَ ذبَّبى بَڟَّڟى,٢ أَرْزِڧِࢽْمࣸ يَڟَاغَدࣸوڟٜىٰ تࣸࢽْدَذَبَّبٜىٰ ࢽَڟَڟٜيى,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_004.png,2025-11-19T21:35:54,Sana,0.2777777777777778,0.875
The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_016,Script mismatch (non-Arabic),,12,,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_14_line_016.png,2025-12-20T10:58:56,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_001,Valid but hard,,٦٠ سَࢽّࣸ طَامَيْ کٜيࢽْ ڟَيَاوَا مَيْ يَوَࢽْ ڢَرَعَ غَ کࣸوْاوَا,٢ سَࢽّࣸ طَي کَࢽࢽ ڟَيَاوَا مَىْ يَوَࢽْ ڧَرَعَادࣸکࣸوْاوَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_001.png,2025-11-18T10:11:37,Sana,0.3015873015873015,0.7
The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_016,Valid but hard,,يوڢ,يوال,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_15_line_016.png,2025-11-19T20:17:42,Sana,0.6666666666666666,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_003,Valid but hard,,تَا کࣸوْا ثِکَ بَادَ غَرْدَمَابَا,تَاکࣸوْاْثِمَکَ بَادَغَرْدَعَابَا,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_16_line_003.png,2025-11-19T22:41:52,Sana,0.0909090909090909,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_005,Valid but hard,,بِإذِࢽِ مࣸوَلڢࣸ هَذَاالکِتَابࣸ,بِبإِذّرِࢽ مࣸوَاللڢࣸ سَلذَالکِتَابࣸ,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_005.png,2025-11-19T21:05:52,Sana,0.2,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_007,Valid but hard,,زَِارِيَا,زَارِيٰ,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_1_line_007.png,2025-11-19T21:05:41,Sana,0.2222222222222222,1.0
The_Glorious_Majidu_Infiraji_1.pdf_page_3_line_016,Script mismatch (non-Arabic),,1,,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_3_line_016.png,2025-12-20T10:58:58,Sana,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_4_line_011,Valid but hard,,مࣸصْطَڢَى بِىکَࢽ خَلِيلࣸ غࣸوْابٰي کَاشَا سَلسَبِيل,مࣸصْطَڢَى جِيکَࢽْ غَلِيلࣸ غࣸوْاْبٜى کَاشَاسَلسَبِيلࣸ,../data/ajami-prepared-no-partial-leak/val/The_Glorious_Majidu_Infiraji_1.pdf_page_4_line_011.png,2025-11-19T22:45:03,Sana,0.2745098039215686,0.8333333333333334
