GroundTruth,Prediction
أَࢽْيِ ڢࣸورࣸࢽْکࣸ دࣸࢽْ کࣸبَرْ يِࢽْڢَ ظࣸلْمِي   دࣸࢽْ کࣸسَمْ غاڢَرَاغَاَللَّهْ کَرِيمِي,أَࢽْيِ ڢࣸورࣸࢽْکࣸ دࣸࢽْ کࣸبَرْيِࢽْڢَ ظࣸلْمِي   دࣸࢽْ کࣸسَمْ غَاڢَرَاغَأللَّهْ کَرِيمِي
تࣸࢽْدَسَوْرَࢽْ حَࢽْکَلِࢽْکَ    يَاڧ بِرْࢽِࢽْ ذࣸوثِيرْکَ,تࣸࢽْدَسَوْرَࢽْ حَࢽْکَلِࢽْکَ   يَاڧ بِرْࢽِࢽْ ذࣸوثِيرْکَ
يَثِ بَابِسَ کَࢽْ رَشِࢽْ سَࢽِيبَا,يَتِ بَ بِسَ کَࢽْ رَشِࢽْ سَࢽِيبَا
کالفبى ڢالمࢽ ڢيه ذومسابلة ؞ امانجاة له اوبالبلاء بل,کالفيى ڢالمى ڢيه ذومسابلة ؞ امانجاط له اوبالبلا ء بل
بَکَ رِسْکِ أَبِࢽْدَکَيْ ࢽࣸڢِيبَا,بَکَ رِسْکِ أَبِࢽْدَکَيْ ࢽࣸڢِيبَا
إِࢽْ کَطَوْتࣸرْمِي کَبَاشِي    سَيْيَ مِيڧَ يَسَيْدَ سَاشِي,إِࢽْ کَطَوْتࣸرْمِي کَبَاشِي   سَيْيَ مِيڧَ يَسَيْدَسَاشِي
مَغَࢽَرْسَ بَسࣸࢽْى مࣸوَاڢَڧَابَا,مَغَࢽَرْسࣸ بَسࣸيْ مࣸوَاڢَڧَابَا
اَللهْ بَىْ بَرْࢽِ ࢽَاثِرَابَا,اَلله بَيْ بَرْࢽِ ࢽَاثِرَابَا
سَيْ يَکَࢽْ جࣸويَادَکࣸوکَا   غࣸࢽْ تَعَالَى جَلَّ ڢࣸسْکَا,سَىْ يَکَࢽْ جࣸويَادَکࣸوکَا    غࣸࢽْ تَعَالَى جَلَّ ڢࣸسْکَا
کࣸواْوَثٜيٰ غَاشِ ࢽَکَࢽْتَا   شِي أَکَࢽْ کَامࣸواْ أَجَاتَا,کࣸواْوَثٜيٰ غَاشِ ࢽَکَࢽْتَا   شِي أّکَࢽْ کَامࣸواْ أَجَاتَا
کَزَࢽْ سَࢽْيارِيڧَا کَࢽَ يِࢽْ ࢽطِي,کَزَࢽْ سَࢽْيَا رِيڢَاکَࢽَ لِࢽْ ࢽَطِي
أبࣸوکِي کَزَࢽْيِ کَࢽَ أࢽْکَرَا  ثࣸواْ تَرْةَ تَاڢِ غَبَࢽْ غࣸوبَرَا,أَبࣸوکِي کَزْࢽِي کَࢽْ أَࢽْکَرَا   تࣸوَاْتَرْةَ تَاڢِ غَبَࢽْ غࣸوبَرَا
وندالنجوم العتداء ثم زينتها ؞ مࢽ لم يڢکر بنورالعفل لم ينل,ونا النجوم اهتداءثم زينتها ؞ مࢽ لم يڢکࢽ بنورالعفل لم ينل
هࣸوَمَالَمْ لَوَࢽْ اَلْمࣸلڧَبࣸ بِڧَالَ اَلرَّاوِيّࣸ دَارِ,هࣸوَمَالَمْ لَوَࢽْ اَلْمࣸلَکْبࣸ بِڧَالَ الرَّاَوِيّࣸ دَارِ
سࣸوکَڢَاطَ وࣸتَاڢَ تَبَّتْ حَڧِيڧََا,سࣸو کَڢَاطَ وࣸتَاڢَ تَبَّتْ حَڧِيڧََا
لَيْڢࣸکَاأࢽْ بْبَّکٜىٰتَا     سَيْکِرَࢽْسࣸ ثِکِࢽْ کَترْتَا,لَيْڢࣸکَاأَࢽْ بَبَّکٜيٰتَا    سَيْکِرَࢽْسࣸ ثِکِࢽْ کَتَرْتَا
يَىْ کَمَادَمَدَاکَتَاࢽٜىٰ     غَاشِکࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜىٰ,يِࢽْ کَمَادَمَدَاکَتَاࢽٜيٰ    غَاشِ کࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜيٰ
طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْشِي   وَࢽْدَ کَبَّا شࣸوغَبَࢽْثِي,طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْثِى  وَࢽْدَکَبَّاشࣸوغَبَࢽْثِي
ڢصل نا ال زف والاجل وانمابتفديره جل وعز,ڢصل نا الى زڡ والاجل وانما بتفديره جل وعنء
يَٰأل سࣽرْنࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸکْداطࣽمَاتࣸمَ عِمِّتَا,يَٰال سࣸرْنࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸکْدَاطࣽ فࣽووَيِطَاطࣽمَاتࣸمَ عِمَّتَا
تَرْڟَڟِࢽْ ࢽَࢽْ ࢽَادَغِرمَا    يَاڢِدَالَ ذࣸوَاکَتَرْمَا,تَرْڟَڟِࢽْ ࢽَࢽْ ࢽَادَغِرْمَا    يَاوِدَال ذࣸوَاکتَرْمَا
أِࢽْجِ مَالَمْ طَࢽْ عَبْدࣸالرَّءوڢࣸ  أَثَࢽْ ذࣸوَاغَبَاذَاأَيِ مَالࣸمَا,إِࢽْ جِي مَأّالَمْ طَࢽْ عَبْدࣸالرَّاوࣸڢࣸ  أَثَࢽْ ذࣸوَاغَبَاذَاأَيْ مَالࣸمَا
دࣸکْ وࣸتَا ذَاسࣸ غࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,دࣸکْ وࣸتَاذَاسࣸ غࣸوبٜيٰ تَبَّتْ حَڧِيڧََا
مسلمي ماس کي ڧارا غرٜيس   ودࢽ ࢽا سࢽذموبيکو ࢽصارا,مسلمي ماس کࢽ ڧاراغرٜيس     ودࢽ ࢽا سࢽذمو يکو ࢽصارا
تࣸࢽْ مࣸتࣸمْ ࢽَاإيْمَ تَاشِ حَرأبِࢽ کَࢽْ غَاغَرٜىٰشِ,تࣸࢽْ مࣸتࣸمْ ࢽَاإِيْمَ تَاشِ    حَرْأبِࢽْ کَࢽْغَاغَرٜىٰشِ
سࣸوْاْمَ تَتْتَرَ هَࢽْکَلِࢽْکَ   کَيْ شِرِࢽْ غَٜارَࢽْ غِدَࢽْکَ,سࣸوْامَ تَتْتَرَ هَࢽْکَلِࢽْکَ   کَيْ شِرِࢽْ غَٜارَࢽْ غِدَࢽْکَ
أَوْضٜيٰ بَاأَبࣸࢽٜيٰ بَاࢽَوَاسَىٰ   بَرْࢽٜيٰمَࢽْ ݣٜوْࢽٜيٰمِي ࢽَغَرْتَا,أَوْضٜيٰ بَاأَبَࢽٜيٰ بَاࢽَوَاسَىٰ  بَرْࢽٜيٰمَࢽْ کٜوْࢽٜيٰمِي ࢽَغَرْتَا
َٰٰأَکَ کَيْسࣸ أَکࣸواْ غࣸࢽَاأطَمْبَا,أّکَ کَيْسࣸ أّکࣸواْغࣸࢽَاأّطَمْبَا
کࣸسَࢽْڢَ أَݣࣸيْ شَرِعَ أَرَاࢽَاالْڧِيَامَةࣸ ؞  دَکَيْ دَعِيَالِي ࢽَاکَ وِࢽجِ مࣸحَمَّدَا,کࣸسَࢽْڢَ أَکَيْ شَرِعَ أَرَاࢽَاالْڧِيَامَةࣸ ؞ دَکَيْ دَعِيَالِي ࢽَاکَ إِࢽْجِ مࣸحَمَّدَا
دَکَوْدَبَارَاأَࢽَࢽْ کَسْکَيْڢِي  دَدَوْشٜيٰ ڟِيࢽِي ڢَامَاࢽَذࣸوَا,دَکَوْدَبَارَاأَࢽَࢽْ کَسْکَيْڢِي    دَدَوْشٜيٰ ڟِيࢽِي ڢَامَاࢽَذࣸوَا
کࣸوْاْحِزِبْ طَيَࢽٜيٰ يَکࣸبثٜيٰ   سَيْ يَتَاشِ يَࢽَامَکَࢽْثٜيٰ,کࣸوْاْحِزِبْ طَيَࢽٜىٰ يَکࣸبْثٜىٰ    سَيْ يَتَاشِ يَࢽَامَکَࢽْثٜىٰ
وَيْوْاࢽٜيٰ,وَيْ وَاࢽٜيٰ
حَرْدَوَࢽْدَأَکٜيٰ أَغِدَاࢽَسَا   إِࢽْ بَيْ حَࢽَابَايَکࣸوکَ دَکَيْ ࢽَسَا,حَرْدَوَࢽْدَأَکٜيٰ أَغِدَاࢽَسَا    إِࢽْ بَيْ حَࢽَابَايَکࣸوکَ دَکَيْ ࢽَسَا
ڢالزم سبيلهم اࢽ کنت متبعا ؞ مࢽ تابع الحلڡ معنيا به يصل,ڢالىم سبيلهم اࢽ کتت متبعا ؞ مࢽ تابع الحڡ معنيابه يصل
کَرْکَ أمْسَ بَتࣸࢽْ بَتَتّࣸو    وَࢽْدَبَاسَاجِِࢽْ کَرَاتࣸو,کَرْکَ أَمْسَ بَتࣸࢽْ بَتَتّࣸو  وَࢽْدَبَاسَاجِࢽْ کَرَاتࣸو
يَايِ ذَࢽْثِي دَحَمْزَرِي   بَاسِکࣸيْوَاوَرِِࢽْدَأَکٜيٰ ࢽࣸڢِي,يَايِ ذَࢽْثٜيٰ بَاثِي دَحَمْزَرِي    بَاشِکَيْوَاوࣸرِࢽْدَأَکٜيٰ ࢽࣸڢِي
اَشَاڢٜيٰ ڢَ کَاڢِرْثِي غَبَسْ دࣸدَّيَمَّ دࣸکْ   دَدَامَ دَحَوْࢽِ أࣸبَࢽْغِِجِ دࣸࢽْ مࣸحَمَّدَا,أشَاڢٜيٰ ڢَ کَاڢِرْثِي غَبَسْ دࣸدَّيَمَّ دࣸکْ   دَدَامَ دَحَوْࢽِ اࣸبَࢽْغِجِ دࣸࢽْ مࣸحَمَّدَا
أَࢽ کَثࣸبسࣸ ثِکِࢽْ جَهَالࣸه   مࣸوذࣸوَࢽْسَ تَزَمࣸ ڢِتِلَّه,أࢽْ کَشٜىٰسࣸ ثِکِࢽْ جَهَالَهْ    مࣸوذࣸوَࢽْسَ تَزَمࣸ ڢِتِلَّهْ
رَبَّࢽَايَکِرَاکَ کَاجٜىٰ    إِࢽْدَبَاوَࢽِ وَࢽْدَيَاجٜىٰ,رَبَّࢽَايَکِرَاکَ کَاجٜىٰ   إࢽْدَيَاوَىِ وَࢽَدَيَاجٜىٰ
دَمَيْيَوَࢽْ بَاشِ بَايَابِيَا     ذَيْشَاتَکَيْثِي بَاشَࢽْ کَوْثَرَ,دَمَيْيَوَࢽْ بَاشِ بَايَابِيَا  ذَيْشَاتَکَيْثِي بَاشَࢽْ کَوْثَرَ
وَثّٜيٰ تَاذَمَ مَيْ خِيَاࢽَا بَاتَ ڧَوْࢽَرْدَيْ أَذَوْࢽَا,وَثّٜيٰ تَاذَمَ مَيْ خِيَاࢽَا    بَاتَ ڧَوْࢽَرْدَيْ أَذَوْࢽَا
ثِکِࢽْ مَّصَلَّاثِي دَجَࢽَاءِزَا  وٜࣸرِࢽکَرَاتࣸوا بَاءَذَࢽْتࣸکىٰ,ثِکِࢽْ مَّصَلاَثِي دَجَࢽَاءِزَا   وࣸرِࢽْکَرَاتࣸواْبَاءَاذَࢽْتࣸکَحࣸ
بَاأَبِࢽْدَکَبَاࢽِي ڟࣸوْاْرࣸوْاْ    سَيْ کِرَࢽْمࣸ أَوَࢽْغَ تَارࣸوْاْ,بَاأَبِࢽْدَکَبَاࢽِي ڟࣸوْاْرࣸوْاْ    سَيْ کِرَࢽْمࣸ أَوَࢽْغَ تَارࣸوْاْ
سَࢽْدَ مَالِکِ يَيِّي ڟَاوَا   ࢽَࢽْ وَطَࢽْسࣸ سࣸکٜيٰ ذࣸبٜيٰوَا,سَࢽْدَمَالِکِ يَيِّي ڟَاوَا   ࢽَࢽْ وَطَࢽْسࣸ سࣸکٜيٰ ذࣸبٜيٰوَ
إِࢽْ مَّثٜيٰ بَاتَ دَکࣸࢽْيَابَرْتَا   کَمَادَمِيَاإِࢽبَاغِشِرِي تَا,إِࢽْ مَّثٜيٰ بَاتَ دَکࣸࢽْيَابَرْتَا    کَمَادَمِيَاإِࢽْ بَاغِشَرِيتَا
تَڡࣸ ڢࣽوْسِرٜوِ>إٜکࣽ حَاجࣽمࣸعࣸࢽ يࣸبَتَاکٜ سِلࣸتِّى أَلَّ نَڢࣽواْ,تَڡࣸ ڢࣽسْروِ>ِ أکّࣽ حَاجࣸمࣸعࣸࢽ يࣸبَتَاکٜ سِلࣸتِّى أَلَّ نَڢࣸواْ
بَاسَࢽْرْوَبَاعَلاَ مَ    سَيْسࣸ کَامَ يَوَࢽْ حࣸسࣸومَ,بَاسَࢽَرْوَبَاعَلَامَ    سَيْسࣸ کَامَ يَوَࢽْ حࣸسࣸومَ
وَاڧَرْ إِࢽْڢِرَاجِ تَبَکࣸي,وَاڧَرْإِࢽْڢِرَاجِ تَبَکࣸي
بَکَرَبَاةَ دَڧَࢽْشِࢽْ تࣸرَارٜي  تَکَࢽْ سَࢽْيَازࣸوبَࢽْ أزࣸرڢَا ڢَرَارٜي,بَاکَرَ بَاةَ دَڧَࢽْشِيْ تࣸرَارٜيٰ  تَکَࢽْ سَࢽْيَازࣸوَبَْ أزࣸزَڢَاڢَرَارٜيٰ
مع حبدلنلما سارفاللسمع ذاحيل ؞ مࢽ اجل حڢظ الاله الوحى يلى سل,مع حڢد لنها سارفالسمع ذاحيل ؞ من اجل حڢظالاله الوحى للرسل
تࣸواْ جَمَعَ کࣸࢽْ جِ ࢽَوَا کَلاَمِي  کࣸسَࢽْ يَدَّ دّࣸ زࣼاکࣸࢽْ کࣸڧٜي ࢽَرَامِي,تࣸواْ جَهَعَ کࣸࢽْجِ ࢽَوَاکَلاَمِ   کࣸسَيْ يَدْ دࣸزَا کَيْ کࣸغٜي تَرَرَامِي
غَاشِ الجَࢽَّه کَغࣸواْيࣸࢽْ    طَاأࣸوَايٜىٰ کٜى ࢽَصَارَࢽْ,غَاشِ اَلْجَࢽَّهْ کَغࣸوْاْيࣸࢽْ    طَاأَوَايٜىٰ کٜىٰ ࢽَصَارَࢽْ
بَسࣸ سَامِ رَبࣸواْ الَاخِرَابَا,بَسࣸ سَامِ رَبࣸواْ الَاخِرَابَا
مَالَمَࢽْ بِدِعَاسࣸوࢽٜيٰ ڧَاغࣸواْ سࣸࢽْکَرْ کَثٜيٰوَاتَڢَرْکِࢽْ أَلࢽَّبِي,مَالَمَࢽَ بَدْعَاسࣸوࢽٜيٰ ڧَاغࣸواْ  سࣸࢽْکَرْکَثٜيٰوَاتَڢَرْکِࢽْ اَلࢽَّبِي
کࣸلّࣸمْ بَتَ ݣَاࢽَ لَاڢِيَابَا,کࣸلّࣸمْ بَتَ کَاࢽَ لَاڢِيَابَا
بِࢽْسَ بِࢽْ حَڧِّࢽْ شَرِيڢَا  إِࢽْ يَبࣸوࢽْسَ يَزَمْ صَࢽَاعَا,بِࢽْمَ بِࢽْ  حَڧِّࢽْ شَرِيْعا   ذَࢽْ يَبࣸوࢽْسَ يَزَمْ صَࢽَاعَا
وهوالعليم بعلم فداحاطبه ؞ ڢى کل منڢصل بل کل نتصل,وهوالعليم بعلم فداحاط به ؞ ڢى کل منڢصل بل کل متصل
ڟَکَاࢽِࢽْ ڢَرࣸکࣸࢽِي کࣸمَ مَڧَامِ ࢽَأَࢽَّبِ ؞ خَلِيلِࢽِسَ إِبْرَاهِيْمَ کَاکَيْ مࣸحَمَّدَا,طَکَاࢽِࢽْ ڢَرࣸکࣸࢽِي کࣸمَ مَڧَامِ ࢽَاࢽَبِ ؞ خَلِيلِࢽْسَ إِبْرَاهِيمَ کَاکَࢽْ مࣸحَمَّدَا
وِ عِ ثَمَا نِيَةࣻ کࣽطِ جٜيتَتِ اَوَّ لࣸهَا عَرَ نࣽعࣽࢽْ,وِعٜ ثࣽمَانِيَةࣻکࣽطِ جٜيتَتٜ اَوَّلࣸهَاعَرَنࣽعࣽࢽْ
بَرْإيَاکَثٜىٰ شِشِّغِࢽْسَ    کَرْکَ غَسْکَتَ حَࢽْکَلِࢽْسَ,بَراْإيَاکَثٜيٰ شِشِّغِࢽْسَ  کَرْکَ غَمْکَتࣸ حَࢽْکَلِࢽْسَ
سَيْ دَجِࢽْ وَعَظِي کَࢽِيْسَا کَيْ ذࣸغࣸمْ بَيْسَاکَڢَاسَا,سَيْ دَجِࢽْ وَعَظِي کَࢽِيْسَا کَيْ ذࣸغࣸمْ بَيْسَاکَڢَاسَا
ثࣸورٜࣸوَاحَرْکࣸوڢَتَاکٜيٰ   ثِࢽْ هَرَمْ دࣸکْ کࣸوْاکࣸلَاکٜيٰ,ثࣸورࣸوَاحَرْکࣸࢽْ ڢَتَاکٜي  ثِࢽْ حَرَمْ دࣸکْ کࣸواْ کࣸلَاکٜيٰ
أَيّࣸکَࢽْ ذَرْغِي غَبَاوَا   غَرْدَمَادَيَوَࢽْ ڧَسَاوَا,أَيّࣸکَࢽْ ذَرْغِي غَبَاوَا    غَرْدَمَادَيَوَࢽْ ڧَسَاوَا
سَىْ يثٜىٰ مَسَ طَوْکَ کَࢽْکَ      تَمْبَيٜىٰمࣸ أَبِࢽْ بِطَرْکَ,سَىْ يَثٜىٰ مَسَ طَوْکَکَࢽْکَ     تَمْبَيٜىٰمࣸ أبِࢽْ بِطَرْکَ
إِࢽْىِ مࣸرْࢽَابَادَڢَارِيَابَا,إِࢽْيِ مࣸرْࢽَابَادَڢَارِيَابَا
اِدَࢽْ کَاڢِريࢽَاإدَࢽْ کَاڢِرَاتَا    تڢرکࢽس ديࢽى ࢽَامررزࢽَا,ادَࢽ کَاڢريࢽَاادࢽ کاڢراتا   تڢرکَࢽس ديࢽى ࢽَامرࢽ زࢽَا
ذࣸوثِيَاتَسࣸ بَاحَࢽَاࢽَا    ڧِيدَسࣸواْرَࢽَࢽْ سࣸڧࣸوࢽَا,ذࣸوثِيَاتَسࣸ بَاحَࢽَاࢽَا  ڧِيدَسࣸواْرَࢽَّࢽْ سࣸڧࣸوࢽَا
بَتَ ڧَيَالٜى سَرِى دَکࣸزْکࣸدࣸوبَا,بَتَ ڧَيَالٜى سَرِى دَکࣸزْکࣸدࣸوبَا
سَىْ أَثٜىٰ ذَاأَىْ حِسَابِي     سࣸيْ تَوَاڟࣸوْاْوَرْکِتَابِي,سَىْ أثٜىٰ ذَأَىْ حِسَابِى   سࣸىْ تَوَاطࣸوْاْوَرْکِتَابِى
وَࢽْدَبَيْ تࣸࢽْ لَاخِرَابَا    يَاحَطَمَّتَ بَيْ سَࢽِيبَا,وَࢽْدَبَىْ تࣸࢽَ لَاخِرَابَا    يَاحَطَمَّتَ بَىْ سَࢽِيْبَا
إࢽْ غَبَاتَ دَغيْسࣸوَاتَا   غࣸࢽْ مَڢِيڢِيثِࢽْ هَلِتَّا,إِࢽْ غَبَاتَ دَغَيْسࣸوَاتَا     غࣸࢽْ مَڢِيڢِيثِࢽْ هَلِلَّا
ࢽِى بَبَّࢽْ عَبِࢽْ دَکٜىٰ بَاࢽِ حَوشِى    بَابࣸکَمَرْذَمَاکَوَى بَاصَࢽَاعَ,ࢽِي بَبَّࢽْ عَبِࢽْ دَکٜيٰ بَاࢽِ حَوشِي  بَابࣸ کَمَرْ ذَمَا کَوَيْ بَاصَࢽَاعَ
إِࢽْ کَغَمَاتَادَاَللَّهْ سَࢽَّࢽْ   تَڢِ مَڟَامَک دَࢽْ ڟِيوَرْتَا,إِࢽْ کَغَمَاتَادَاللَّهْ سَࢽَّࢽْ   تَاڢِ مَڟَامَکَ دَࢽْ ڟِيوَرْتَا
وَسࣸ اَلْعࣸمَّرْکَ سࣸوࢽٜٜىٰ    ثَࢽْ جَهَࢽَّمَ دࣸکْ تَڧࣸوࢽٜىٰ,وَسࣸ اَلْعࣸمَّرْکَ سࣸوࢽٜىٰ    ثَࢽْ جَهَࢽَّمَ دࣸکْ تَڧࣸوࢽٜىٰ
تَىْ ثِدَࢽْتَ تَمࣸوْاْڟَ رࣸورِ    کࣸوْاْإࢽَابِسَ ࢽَاتَرࣸورِ,تَيْ ثِدَࢽْتَ تَمࣸوْاْڟَ رࣸورِ   کࣸوْاْإِࢽَابِسَ ࢽَاتَرࣸورِِ
تࣸوکࣸتࣸوبَادَلࣸوطࣸ دَمَادࣸغࣸواْ  کࣸوشَاعَذَابَا إِࢽْ بَکࣸتࣸوبَبَا,تࣸوکࣸتࣸوبَادَلࣸوطࣸ دَمَادࣸغࣸواْ  کࣸوشَاعَذَابَاإِࢽْ بَکࣸتࣸوبَبَا
غَࢽِࢽْ إِدࣸوبَيْيِ ڢَاٱءِدَابَا,غَࢽِࢽْ إِدࣸوبَيْيِ ڢَاءِدَابَا
رّࢽَّࢽْ بَسࣸکَࢽْ بَڧِࢽْ ثِکِيبَا,رَࢽَّࢽْ بَسࣸکَࢽْ بَڧِࢽْ ثِکِيبَا
شِي تَڢَرْکِࢽْ کَࢽْغَرَاࢽٜيٰ   وَࢽْدَکࣸوْاْکٜيٰ يِي شِڧࣸوࢽٜيٰ,شِي تَڢَرْکِࢽْ کَࢽْغَرَاࢽٜيٰ   وَࢽَدَکࣸوْاْکٜيٰ بِي شِڧࣸوࢽٜيٰ
کࣸومࣸسْتَحَبِّ ثٜيٰ أَسَࢽْ کَيْ ڢِياتَتَ ؞ يَثٜيٰ بَاࢽِ إِيکࣸويَࢽْذࣸ سِيدِ مࣸحَمَّدَا,کࣸومࣸسْتَحَبِّ ثٜيٰ أَسَࢽْ کَيْ ڢِيَاتَتَ ؞  يَثٜيٰ يَاࢽِ إِيکࣸويَࢽْذࣸ سِيدِ مࣸحَمَّدَا
سَي بَࢽْجِ رَابࣸواکَمَرْسَࢽِيبَا,سَي بَࢽْجِ رَابࣸواکَمَرْسَࢽِيبَا
بَابࣸ ڧࣸواْسَاوَا أَزࣸوثِي   وَࢽْدَ تࣸࢽْ ࢽَࢽْ يَيْ عَدَلْثِي,بَابࣸ ڧࣸواسَاوَاأَزࣸوثِى    وَࢽْدَتࣸࢽْ ࢽَࢽْ يَىْ عَدَلْثِي
يَثٜيٰ مَسَ أَيْ کَيْࢽٜيٰ مَهْدِيّࣸ مࣸࢽْتَظَرْ؞ کࣸسَوْرَارِذَࢽْثٜکࣸوࢽَبَرْدٜࢽْ مࣸحَمَّدَا,يَثٜيٰ مَسَ أَيْ کَيْࢽٜيٰ مَهْدِيّࣸ مࣸࢽْتَظَرْ ؞  کࣸسَوْرَارِ ذَࢽْثٜکࣸوࢽَبَرْدٜࢽْ مࣸحَمَّدَا
نࣽبِّطِࢽْ طࣶطࣶ وَسࣸرࣸوتࣸ ࡼلتَّيَمّࣸمِ شَرْتِيجِ تَامَآمࣸيٜىٰ,نࣽبِّطِࢽْ طࣶطࣶ وَسࣸرࣸوتࣸ ࡼلتَّيَمّࣸمِ شَرْتِجِ تَامَامࣸيٜىٰ
دَکَجى بَکَدَاوَ شِࢽْڢِطَابَا,دَکَجىٰ بَکَدَاڢَ شِمْڢِطَابَا
غَيَاثٜي أبِࢽْثٜࢽْةَ سَاڢٜي دَيَيَّمَّ بَاتَ بࣸکَاتَرْ تࣸووࣸا کࣸواْ رَمَا,غِيَاثٜيٰ أَبِࢽْثِࢽْةَ سَاڢٜيٰ دَيَيْمَّ   بَاتَ بࣸکَاتَرْتࣸووࣸاْ کࣸواْرَمَا
ذَاکࣸثٜيٰ وَيْ غومَکِࢽٜيٰ کࣸواْرِڧࣸࢽْ دࣸوبِࢽْ غِدَاࢽٜيٰ,ذَاکࣸثٜيٰ وَيْ غومَکِࢽٜيٰ   کࣸواْرِڧࣸࢽْ دࣸوبِࢽْ غِدَاࢽٜيٰ
يَاڟِيرَا,يَاَ ڟِيْرَا
ڢکل ذ> برعةلوکاࢽ مر عيا ؞ ڢى علمه انه يعلو ا على زحل,ڢکل ذ> بدعة لوکاࢽ مدعيا ؞ ڢى علمه انه يعلواعلى زحل
يَࢽْذࣸبَاکࣸومٜىٰ غَرٜىٰࢽِى    سَىْ يَجٜىٰ أَثِکِࢽْ بَڧِيرِ,يَࢽْذࣸبَاکࣸومٜيٰ غَرٜيٰࢽِي  سَيْ يَجٜيٰ أَثِکِࢽْ يَڧِيࢽِ
بَسࣸ سَࢽْ رَحَمَرْ أࣸبَࢽْ غِجِيبَا,بَسࣸ سَࢽْ رَحَمَرْ أࣸبَࢽْ غِجِِيبَا
سࣸوکِرَࢽْسࣸ سَࢽَادَذَاڢِي  لَيْڢࣸکَࢽْسࣸ سࣸࢽَادَڧَرْڢِي,سࣸوکِرَࢽْسࣸ سࣸࢽَادَذَاڢِي  لَيْڢࣸکَࢽْسࣸ سࣸࢽَادَڧَرْڢِي
رَࢽْسࣸ ࢽَاسࣸࢽْ دࣸوکِيَاࢽٜيٰ   غَالِبِي کࣸوْاْ ثَاثَاشِيࢽٜيٰ,رَࢽْسࣸ ࢽَاسࣸࢽْ دࣸوکِيَاࢽٜيٰ   غَالِبِي کࣸوْاْ ثَاثَاشِيࢽٜيٰ
ࢽَمَࢽْغِ زَارِيَ,ࢽَمَࢽْغِ زَارِيَ
مَلاءِکَةࣸالْمࣸڧَرَّبِيࢽَ مَاسࣸࢽْذࣸو سࣸتَيْمَکَسَ ؞  إِتَمَاکَرَامَ ثٜيٰ تَمَهْدِ بَرْدٜࢽْ مࣸحَمَّدَا,مَلَکِةࣸ الْمࣸڧَرَّبِيࢽَ مَاسࣸࢽذࣸوسࣸتَيْمَکَسَ ؞  إِتَمَاکَرَامَ ثٜيٰ تَمَهْدِ بَرْدٜࢽْ مࣸحَمَّدَا
يَاهَفِى أدࣸعَاأکَرْبَا    تࣸࢽْدَکَىْ اللهࣸ يَزَاݒَا,يَامَڢِي أَدࣸعَاأَکَرْبَا    تࣸࢽْدَکَيْ اَللَّهْ يَزَاݒَا
وَاڧَرْبِࢽْ إِيَايٜيٰ,وَاڧَرْ بِࢽْ إِيَايٜيٰ
سَيْ عَيْکِࢽْ عَشَاکَوَيْ بَاࢽَکِرْکِ  عَوَجَࢽْ وَࢽْدَکٜي ذَمَابَا صَࢽَاعَ,سَيْ عَيْکِࢽْ عَشَاکَوَيْ بَاࢽَکِرْکِ  عَوَجَࢽْ وَࢽْدَکٜي ذَمَابَا صَࢽَاعَ
تَيْمَکٜيٰسࣸ کَغِرْمَمَاسࣸ   إِࢽْرࣸوَا کَکَ شَاکَبَاسࣸ,تَيْمَطٜيٰسࣸ کَغِرْمَمَاسࣸ  إِࢽْرࣸوَاکࣸکَ شَاکَبَاسࣸ
مَبࣸوطِࢽْ أَرْزِڧِيڢَا تࣸويِࢽْ صَࢽَاعَ  مࣸکࣸلَِّࢽْ أرْزِڧِي رَشِࢽْ صࢽَاعَ,مَبࣸوطِࢽْ أَرْزِڧِيڢَاتࣸويِࢽْ صَࢽَاعَ  مࣸکࣸلِّࢽْ أَرْزِڧِي رَشِࢽْ يِࢽْ صَࢽَاعَ
أَ ݣࣸيْ وَࢽِ دَلِيلِ کࣸمَ ࢽَمَهْدِيّࣸ يَاوࣸثٜيٰ ؞  أَکَامَ تَڢَرْکِي ࢽَسْ إِذَࢽْ أَࢽَّبِ أَحْمَدَا,أَݣࣸيْ وَࢽِ دَلِيلࣸ کࣸمَ ࢽَمَهْدِيّࣸ يَاوࣸثٜيٰ؞ أَکَامَ تَڢَرْکِي ࢽَسْ إِذَࢽْ أَࢽَْبِ أَحْمَدَا
تَاࢽَجٜىٰشِ أذࣸوثِيَرْکَ    شِيْڢَ حَرْتࣸوشٜىٰ ࢽَبَاکَ,تَاࢽَجٜيٰشِ أَذࣸوثِيَرْکَ    شِيْڢَ حَرْتࣸو شٜىٰ ࢽَبَاکَ
ما للعبيد سوى ذل ومسکنة ؞ والعزلله ثم العزلرسل,ما للعبيدسوى ذل ومسکته ؞ والعزلله ثم العزلله سل
