ImageID,GroundTruth,Prediction,CER,WER
Infiraji_7.pdf_page_2_line_008,سَاإدࣸࢽْ ࢽَڟࣸوَادَدࣸوبَا دࣸوࢽِيَابَمࣸ ذࣸوذَامَابَا,سَاإدࣸࢽْ ࢽَڟࣸوَادَدࣸوبَا   دࣸوࢽِيَابَمࣸ ذࣸوذَامَابَا,0.04,0.0
MAF_286.pdf_page_11_line_003,أَ ݣࣸيْ وَࢽِ دَلِيلِ کࣸمَ ࢽَمَهْدِيّࣸ يَاوࣸثٜيٰ ؞  أَکَامَ تَڢَرْکِي ࢽَسْ إِذَࢽْ أَࢽَّبِ أَحْمَدَا,أَݣࣸيْ وَࢽْ دَلِيلِ کࣸمَ ࢽَمَهْدِيࣸ يَاوࣸثٜيٰ ؞ أَکَامَ تَڢَرْکِي ࢽَسْ إِذَࢽْ أَࢽَّبِ أَحْمَدَا,0.04081632653061224,0.2857142857142857
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_5_line_006,دَمَيْ ثِࢽْ غࣸلࣸولࣸ دَرَشْوَمَيْثِࢽْ حَرٰمࣸ دࣸکْ    کࣸسَࢽْ بَاسࣸ سَامࣸࢽْ ثَاࢽَ ثٜيٰتࣸوغَأَحْمَدَا,دَمَيْ ثِࢽْ غࣸلࣸولࣸ دَرَشْوَمَيْثِࢽْحَرَمࣸ دࣸکْ   کࣸسَࢽْ بَاسࣸ سَامࣸࢽْ ثَاࢽَ ثٜيٰتࣸو غَأَحْمَدَا,0.041237113402061855,0.36363636363636365
ELIT_WAN_00130_008v_line_008,وهوالعليم بعلم فداحاطبه ؞ ڢى کل منڢصل بل کل نتصل,وهوالعليم بعلم فداحاط به ؞ ڢى کل منڢصل بل کل تصل,0.041666666666666664,0.3
Infiraji_9.pdf_page_22_line_012,مَاسࣸوسَاڧَادَمَيْ أَسَکࣸوکࣸوَا   دَثِي دَشَࢽْسࣸوا ثِکِࢽْ لَادَا سࣸکٜيٰ,مَاسࣸوسَاڧَادَمَيْ أسْکࣸوکࣸوَا   دَثِي دَشَࢽْسࣸواْ ثِکِࢽْ لَادَا سࣸکٜيٰ,0.04225352112676056,0.2857142857142857
MAF_286.pdf_page_19_line_005,کࣸبِي مَذَࢽْکࣸ کࣸبَرْࢽٜسَ ࢽَࢽٜمَࢽْ کࣸسَابٜسࣸ ؞ کࣸوطَيَاشِيمَاحَدِيشِ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,کࣸبِي مَذَࢽْکࣸ کࣸبَرْࢽٜسَ ࢽَࢽٜمَࢽْ کࣸسَابࣸسࣸ ؞  کࣸوطَيَاشِيمَاحَدِيشِࢽْ ࢽٜيٰ ࢽَمَࢽْذࣸو مࣸحَمَّدَا,0.0425531914893617,0.2
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_9_line_010,اَشَاڢٜيٰ ڢَ کَاڢِرْثِي غَبَسْ دࣸدَّيَمَّ دࣸکْ   دَدَامَ دَحَوْࢽِ أࣸبَࢽْغِِجِ دࣸࢽْ مࣸحَمَّدَا,أَشَاڢٜيٰ ڢَ کَاڢِرْثِي غَبَسْ دࣸدَّيَمَّ دࣸکْ   دَدَامَ دَحَوْࢽْ اࣸبَࢽْغِجِ دࣸࢽْ مࣸحَمَّدَا,0.043010752688172046,0.2727272727272727
Infiraji_9.pdf_page_20_line_014,دَمَيْيَوَࢽْ بَاشِ بَايَابِيَا     ذَيْشَاتَکَيْثِي بَاشَࢽْ کَوْثَرَ,دَمَيْيَوَࢽْ بَاشِ بَايَابِيَا    ذَيْشَاتَکَثِي بَاشَࢽْ کَوْثَرَ,0.04411764705882353,0.16666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_1_line_003,اَلࢽَّاشِرࣸأَحْمَدࣸ اَلتِّجَاࢽِي حَڢِظَهࣸ اَللَّه وْڢَّڧْࢽَااَللَّهࣸ,اَلࢽَّاشِرࣸأَحْمَدࣸ اَلتِّجَاࢽِي حَڢِظَهࣸ اللَّهࣸ وَڢَّڧْࢽَااَللَّهࣸ,0.04411764705882353,0.4
MAF_286.pdf_page_16_line_002,کࣸسَࢽْ دَيْ ڢࣸلࣸولࣸ أَيْڢَ بَاشِ دَثِيمَکَا  ؞  سَيْ کࣸمَ اَلدِّيࢽْ ࢽَسࣸࢽَّرْ مࣸحَمَّدَا,کࣸسَࢽْ دَيْ ڢࣸلࣸوࢽࣸ أَيْڢَ بَاشِ دَثِيَکَا ؞  سَيْ کࣸمَ اَلدِّيࢽِ ࢽَسࣸࢽَّرْ مࣸحَمَّدَا,0.045454545454545456,0.25
Infiraji_3.pdf_page_16_line_014,کࣸوْا بَلٜيٰ دَغَ يَٜࢽْ أࣸوَاࢽٜيٰ   إِࢽْتَجٜيٰ وَࢽٜيٰ مَاغَࢽِيࢽٜيٰ,کࣸوْاْبَلٜيٰ دَغَ يَٜࢽْ أࣸوَاࢽٜيٰ  إِࢽْ تَجٜيٰ وَࢽٜيٰ مَاغَࢽِيࢽٜيٰ,0.045454545454545456,0.5
MAF_286.pdf_page_17_line_012,کࣸووَطَࢽَّࢽْ تَايَاطَࢽَࢽْ تَامَ کَيْࢽَسَ ؞  أَغࣸوبٜيٰ ڧِيَامَ رَࢽْ غَمࣸمّࣸ دَ أَحْمَدَا,کࣸووَطَࢽَࢽْ تَايَاطَࢽَࢽْ تَامَ کَيْࢽَسَ ؞  أَغࣸوبٜيٰ ڧِيَامَ رَرْغَمࣸمّࣸ دَأَحْمَدَا,0.04597701149425287,0.45454545454545453
Infiraji_8.pdf_page_15_line_005,کࣸواْوࣸتَرْسࣸ دَبَࢽْ دَبَࢽْࢽٜيٰ   دࣸکْ ثِکِࢽْسࣸ بَڧِࢽْ ڧِرِࢽْࢽٜيٰ,کࣸواْوࣸتَرْسࣸ دَبَࢽْ دَبَࢽْࢽٜيٰ      دࣸکْ ثِکِࢽْسࣸ بَڧِࢽْ ڧِرِࢽْࢽٜيٰ,0.046153846153846156,0.0
Infiraji_10.pdf_page_7_line_010,إِࢽْ کَغَمَاتَادَاَللَّهْ سَࢽَّࢽْ   تَڢِ مَڟَامَک دَࢽْ ڟِيوَرْتَا,إِࢽْ کَغَمَاتَادَاللَّهْ سَࢽَّࢽْ   تَاڢِ مَڟَامَکِ دَࢽْ ڟِيوَرْتَا,0.046153846153846156,0.42857142857142855
MAF_286.pdf_page_4_line_011,يَايَࢽْکٜ حࣸجّࣸوجِ مࣸتَاࢽٜيٰ أَدࣸوࢽِيَا ؞ أَغࣸوبٜيٰ ڧِکيَامَ عِࢽْدَسَرْکِࢽْ مࣸحَمَّدَا,يَايَࢽْکࣸ حࣸجّࣸوجِ مࣸتَاࢽٜيٰ أَدࣸوࢽِيَا ؞  أَغࣸوبٜيٰ ڧِيَامَ عِࢽْدَسَرْکِࢽ مࣸحَمَّدَا,0.046511627906976744,0.3333333333333333
Infiraji_4.pdf_page_10_line_006,وَاࢽٜيٰ حَرْشِکَ کَيْمَ وَاࢽٜيٰ    ڧِي دَسࣸواْ بَاشِࢽْ مࣸتَاࢽٜيٰ,وَاࢽٜيٰ حَرْخِکَ کَيْمَ وَاࢽٜيٰ  ڧِي دَسࣸواْ بَاشِࢽْ مࣸتَاࢽٜيٰ,0.046875,0.125
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_6_line_009,أَࢽْيِ ڢࣸورࣸࢽْکࣸ دࣸࢽْ کࣸبَرْ يِࢽْڢَ ظࣸلْمِي   دࣸࢽْ کࣸسَمْ غاڢَرَاغَاَللَّهْ کَرِيمِي,أَࢽْيِ ڢࣸورࣸࢽْکࣸ دࣸࢽْ کࣸبَرْيِࢽْڢَ ظࣸلْمِي    دࣸࢽْ کࣸسَمْ غَاڢَرَاغَاللَّهْ کَرِيمِي,0.047619047619047616,0.3
Infiraji_9.pdf_page_7_line_014,بَابࣸ سࣸکࣸوࢽِي غَمَيعِيَالِي    دَشِي دَمَيْسࣸࢽْ عِيکࣸودࣸوࢽِيَا,بَابࣸ سࣸکࣸوࢽِي غَمَيْعِبَالِي   دَشِي دَمَيْسࣸࢽْ عِيکࣸودࣸوࢽِيَا,0.047619047619047616,0.16666666666666666
MAF_286.pdf_page_3_line_014,يَطَوْکَسَ يَطࣸورَاشِ أَبِسْ غࣸدࣸوࢽَسَ؞ جَمَعَرْغَ ࢽَاذَمْࢽٜيٰ ڢَتَارٜيٰ دَأَحْمَدَا,يَطَوْکَسَࢽْ يَطࣸورَاشِ أَبِسْ غَدࣸوࢽَسَ ؞ جَمَعَرْغَ ࢽَاذَمْࢽٜيٰ ڢَتَارٜيٰ دَأَحْمَدَا,0.047619047619047616,0.375
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_012,دࣸکْ وࣸتَا ذَاسࣸ غࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,دࣸکْوࣸتَاذَاسࣸ غࣸوبٜيٰ تَبَّتْ حَڧِيڧََا,0.047619047619047616,0.5
MAF_286.pdf_page_9_line_016,ڢَطَاتَمَأيْکِي مَهْدِسࣸوࢽَايَکٜيٰ بِيٜي ؞  إِتَمَاکَرَامَ ثٜي تَمَهْدِيّࣸ سَرْمَدَا,ڢَطَاتَمَأَيْکِي مَهْدِ سࣸوࢽَايَکٜيٰ بِيِ ؞  إِتَمَاکَرَامَ ثٜي تَمَهْدِيّࣸ سَرْمَدَا,0.047619047619047616,0.5
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_5_line_014,صَلَّىٰ ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِيٜح وࣽنِح عٜمَکّࣽ,صَلَّى ࡻللَّهࣸ عَلَيْهِ وَسَلَّمَ جَمْ عٜکِسِيٜى وࣽنِى عٜمَکّࣽ,0.047619047619047616,0.375
MAF_286.pdf_page_1_line_013,کࣸمَ سࣸࢽِي جَايَيَّ دَإِيکࣸࢽْ عࣸبَࢽْغِجِ ؞ تَعَلَىٰ کَرِيمࣸ جَلَّ سَرْکِي مࣸحَمَّدَا,کࣸمَ سࣸࢽِيِ جَايَيَّ دَإِيکࣸࢽْ عࣸبَࢽْغِجِ؞ تَعَلَىٰ کَرِيمࣸ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,0.047619047619047616,0.36363636363636365
Infiraji_5.pdf_page_1_line_002,وَاڧَرْبِࢽْ إِيَايٜيٰ,وَاڧَرْ بِࢽْ إِيَايٜيٰ,0.047619047619047616,1.0
Infiraji_5.pdf_page_14_line_005,کَيْوتࣸوَرْ دࣸکَّࢽْ حࣸکࣸمْثِ   کَيْوْࢽَأَوْرٜيٰ کࣸوْاْذࣸمࣸࢽْثِ,کَيْوْتࣸوَرْدࣸکَّࢽْ حࣸکࣸمْثِ    کَيْوْࢽَأَوْرٜيٰ کࣸوْاْذࣸمࣸࢽْثِ,0.04838709677419355,0.4
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_6_line_015,ڢِى ࡽلْبَلَدِعٜدٜرْلٜيْدِوَڢَرَآإِضࣸ ࡼلْحَجّࣸ ڢَرِللَّجِ حَجّࣸ,ڢِى ࡽلْبَلَدِعٜدٜرْلٜيْدٜوَڢَرَآإضࣸ ࡼلْحَجّࣸ ڢَرِللَّجِ حَجّࣽ,0.04838709677419355,0.4
Infiraji_12.pdf_page_12_line_004,بَࢽْدَشَيْطَࢽْثِࢽْ مࣸتَاࢽٜىٰ؟   مٜىٰ کَسَامࣸࢽْ جِࢽْجِرِيْࢽٜىٰ؟,بَࢽْدَشَيْطَࢽْثِࢽْ مࣸتَاࢽٜيٰ؟   مٜيٰ کَسَامࣸࢽْ جِࢽْجِرِيْࢽٜيٰ؟,0.04838709677419355,0.6
Infiraji_4.pdf_page_29_line_013,سࣸوْاْمَ تَتْتَرَ هَࢽْکَلِࢽْکَ   کَيْ شِرِࢽْ غَٜارَࢽْ غِدَࢽْکَ,سࣸوْاْمَ تَتَرَ هَࢽْکَلِࢽْکَ    کَيْ شِرِࢽْ غَٜارَࢽْ غِدَࢽْکَ,0.04838709677419355,0.14285714285714285
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_7_line_011,دࣸࢽْ سࣸسَࢽْ غࣸودَبٜيٰ دَطَاکَسّࣸڧَارَا  مَاسࣸ رَبَ بَيْ دَکَذْسࣸ کࣸوٰࢽَا سࣸجٜيٰرَا,دࣸࢽْ سࣸسَࢽْ غࣸودَبٜيٰ دَطَاکَسّࣸڧَارَا   مَاسࣸ رَبَ بَيْ دَکَࢽْسࣸ کࣸوࢽَاسࣸجٜيٰرَا,0.04878048780487805,0.3
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_8_line_013,وَعْظࣸࢽَاأَࢽْکَيࣸودَطَادࣸࢽْ کࣸڢَلْکَا   دࣸࢽْکࣸشِرْيَامَ غࣸوبٜيٰ ثَࢽْ إِࢽْدَذَاکَاࣼ,وَعْظࣸࢽَاأَࢽْکَيࣸودَطَادࣸࢽْ کࣸڢَلْکَا   دࣸࢽْ کࣸشِࢽْ يَامَ غࣸوبٜيٰ ثَࢽْ إِࢽْدَذَاکَا,0.04878048780487805,0.6666666666666666
Infiraji_4.pdf_page_28_line_006,شِي تَڢَرْکِࢽْ کَࢽْغَرَاࢽٜيٰ   وَࢽْدَکࣸوْاْکٜيٰ يِي شِڧࣸوࢽٜيٰ,شِي تَڢَرْکِࢽْ کَࢽْغَرَاࢽٜيٰ    وَࢽَدَکࣸوْاْکٜيٰ بِي شِڧࣸوࢽٜيٰ,0.04918032786885246,0.3333333333333333
Infiraji_6.pdf_page_19_line_007,سࣸومࣸࢽَاڢِکَّىْ وࣸتَاࢽٜىٰ    ࢽَاسࣸکࣸوْاْإِࢽࣸوَرْسࣸڧࣸوْاْࢽٜىٰ,سࣸومࣸࢽَاڢِکَّىْ وࣸتَاࢽٜٜىٰ    ࢽَاسࣸ کࣸوْاْإࢽࣸوَرْسࣸڧࣸوْاْࢽٜىٰ,0.05,1.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_005,أمَّاحَلِࢽْسࣸ يَࢽَادَثࣸوتَامَيْ دَڢِ    بَلّٜيٰ ࢽَيَࢽْذࣸ حَلِࢽْ ذَمَادَمࣸتَاࢽٜيٰ,أَمَّاحَلِࢽْسࣸ يَࢽَادَثࣸوتَامَيْ دَڢِ  بَلّٜي ࢽَيَࢽْذࣸ حَلِࢽْ ذَمَادَمࣸتَاࢽٜيٰ,0.05,0.2857142857142857
Infiraji_3.pdf_page_11_line_010,سَيْ أَطَوْرٜيٰ تَرْسَشِࢽْسَ     کَࢽْسَ هَرْغࣸࢽْ ثِيبِيَرْسَ,سَيْ أَطَوْرٜىٰ تَرْسَشِࢽْسَ   کَࢽْسَ هَرْغࣸࢽْ ثِيبِيَرْسَ,0.05,0.16666666666666666
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_004,دࣸوإِࢽْڟࣸوَرَ تَرْدَسࣸودَࢽْ سࣸدَيْࢽَا   ذَمَࢽْ بَࢽْذَاسࣸرِࢽْغَ دَىْ يِࢽْ صَࢽَاعَ,دࣸوإِࢽْظࣸورَتَرْدَسࣸودَࢽْ سࣸدَيْࢽَا    ذَمَࢽْ بَࢽْذَاسࣸرِࢽْغَ دَىْ يِࢽْ صَࢽَاعَ,0.05,0.25
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_2_line_001,إِࢽْڢَ کَاذَمْ إمَامࣸ تࣸويࣸوکَرِمْثِي    أَࢽْيِ ڢࣸورࣸࢽکَ يَادَحَࢽْيَرْبَحِلْثِي,إِࢽْڢََ کَاذَمْ إِمَامࣸ تࣸويࣸوکَرِمْثِي   أَࢽْيِ ڢࣸورࣸࢽْکَ يَادَحَࢽْيَرْبَحِلْثِي,0.05063291139240506,0.42857142857142855
Infiraji_4.pdf_page_28_line_009,وَࢽْدَبَي يِبَ کوْاْيَبَرْتَا   بَاشِ أَيْکِ مَيْ کَتَرْتَا,وَࢽْدَبَيْ يِبَ کࣸوْاْيَبَرْتَا    بَاشِ أَيْکِ مَيْ کَتَرْتَا,0.05084745762711865,0.2857142857142857
Infiraji_4.pdf_page_17_line_002,حࣸولࣸࢽَارَوَاࢽِي کَغَاࢽٜيٰ    أَࢽْࢽَطٜيٰسࣸ دَاشِي سࣸغَاࢽٜيٰ,حࣸولࣸࢽَارَوَࢽِي کَغَاࢽٜيٰ   أَࢽْࢽَطٜيٰسࣸ دَشِي سࣸغَاࢽٜيٰ,0.05084745762711865,0.4
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_001,وَࢽْدَبَيْ بِطِ مَالَمَيْبَا     بَاشِ أَيْکِ مَيْ صَوَابَا,وَࢽْدَبَيْ بِطِ مَالَمَيْبَا    بَاشِ أَيْکِ مَيْ صَوَرامَا,0.05084745762711865,0.14285714285714285
Infiraji_8.pdf_page_24_line_001,سَيْوࣸتَادࣸکَ تَيْتَ سَࢽْيِي    أَࢽْرِغَادࣸکَ غَاشِ أَࢽْيِى,سَيْوࣸتَادࣸکَ تَيْتَ سَࢽْيِي  أَࢽْرِغَادࣸکَ غَاشِ أَࢽْيِي,0.05084745762711865,0.16666666666666666
Infiraji_9.pdf_page_15_line_002,ڢَصْلࣸࣸ مَالَمْ هَرٜࣸوࢽَ جِيکَابَاغَرِي,ڢَصْلࣸࣸ مَالَمْ حَرࣸوࢽَ جِيکَابَاغَرِي,0.05128205128205128,0.25
Infiraji_12.pdf_page_16_line_011,حَرْسࣸثٜىٰ رٜىٰمادَذࣸومࣸواْ     وَاکَڢَاسَ ذࣸوَاشِکَامࣸواْ,حَرْسࣸثٜىٰ رٜىٰمَادَذࣸومࣸواْ   وَاکَڢَاسَ ذࣸوَاشِکَامࣸواْ,0.05172413793103448,0.25
Infiraji_5.pdf_page_10_line_010,وَثّٜيٰ تَاذَمَ مَيْ خِيَاࢽَا بَاتَ ڧَوْࢽَرْدَيْ أَذَوْࢽَا,وَثّٜيٰ تَاذَمَ مَيْ خِيَاࢽَا    بَاتَ ڧَوْࢽَرْدَيْ أَذَوْࢽَا,0.05172413793103448,0.0
Infiraji_6.pdf_page_15_line_004,سَيْ يَبَايَرْدࣸࢽْ يَڟِيَرَا    غࣸࢽْ ذࣸوَاوَࢽَّࢽْ مَتَارَا,سَىْ يَبَايَرْدࣸࢽْ يَڟِيرَا   غࣸࢽْ ذࣸوَاوَࢽَّࢽْ مَتَارَا,0.05172413793103448,0.3333333333333333
Infiraji_12.pdf_page_18_line_001,کَرْکَ أمْسَ بَتࣸࢽْ بَتَتّࣸو    وَࢽْدَبَاسَاجِِࢽْ کَرَاتࣸو,کَرْکَ أَمْسَ بَتࣸࢽْ بَتَتّࣸو   وَࢽْدَبَاسَاجِࢽْ کَرَاتࣸو,0.05172413793103448,0.3333333333333333
Infiraji_4.pdf_page_42_line_009,يِࢽْ کَمَادَمَدَاکَتَاࢽٜىٰ    غَاشِ کࣸوْاْإࢽࣸوَرْوࣸيَاࢽٜيٰ,يِࢽْ کَمَادَمَدَاکَتَاࢽٜيٰ   غَاشِ کࣸوْاْإِࢽࣸوَرْوࣸيَاࢽٜيٰ,0.05172413793103448,0.5
Infiraji_6.pdf_page_22_line_007,وَࢽْسࣸ کَࢽْ کَࢽْ بَاأَدَامَا    أَرْزࣸکِࢽْسࣸ سࣸࢽَادَغِرمَا,وَࢽْسࣸ کَࢽْ کَرْبَاأَدَامَا    أَرْزࣸکَࢽْسࣸ سࣸࢽَادَغِرمَا,0.05172413793103448,0.5
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_5_line_005,وَࢽْسࣸ ࢽَاࢽَࢽْ إِࢽَاڢَطَامَاکَمَرْسࣸ   مَاسࣸ ثِࢽْ دࣸکِيَاتَبَيْتَلْ وَسࣸࢽْسࣸ,وَࢽْسࣸ ࢽَاࢽَࢽْ أࣸࢽَاڢَطَامَاکَمَرْسࣸ    مَاسࣸ ثِࢽْ دࣸوکِيَاتَبَيْتَلْ وَسࣸࢽْسࣸ,0.05263157894736842,0.2857142857142857
Infiraji_7.pdf_page_15_line_005,سَيْ مࣸدَيْࢽَ ڢَطِࢽْ حَلِࢽْتَ ࢳَيْ أࣸوَا مَيِ تَتَّلِࢽْتَ,سَيْ مࣸدَيْࢽَ ڢَطِࢽْ حَلِࢽْتَ   ࢳَࢽْ أࣸوَا مَيِ تَتَّلِࢽْتَ,0.05263157894736842,0.125
Infiraji_5.pdf_page_8_line_005,غَسْکِيَاهࣸورࣸوْاْدَمَࢽْعِ  حَرْشِڟٜيٰرٜيٰ دࣸکَࢽْ بَلَاءِ,غَسْکِيَاهࣸورࣸوْاْدَمَࢽْڢِ    حَرْشِڟٜيٰرٜيٰ دࣸکَࢽْ بَلَاءِ,0.05263157894736842,0.25
Infiraji_5.pdf_page_14_line_004,کَاسَࢽِي کࣸوْاْمَيْ يَݒَاثِ   تࣸࢽْ أَڢَرْکࣸوْاْذَاشِݒَاثِ,کَاسَࢽِي کࣸوْاْمَىْ يَݒَاثِ    تࣸࢽْ أَڢَرْکࣸوْاْذَاشِبَاثِ,0.05263157894736842,0.4
Infiraji_12.pdf_page_6_line_012,شَيْخࣸ أحْمَدࣸ طَࢽْکࣸمَاشِ    شِي أَبِࢽْدَکَبَاشِ حَوْشِ,شَيْخࣸ أَحْمَدࣸطَࢽْ کࣸمَاشِ    شِي أَبِࢽْدَکَبَاشِ حَوْشِ,0.05357142857142857,0.3333333333333333
Infiraji_8.pdf_page_16_line_014,سَيْ أَثِيسࣸ أَکَࢽْ عَذَابَا  غَامَڧَࢽْڧَࢽْثِࢽْ عࣸڧࣸوبَا,سَيْ أَثِيسࣸ أَکَࢽْ عَذَابَا    غَامَڧَࢽْڧَمْثِࢽْ عࣸڧࣸوبَا,0.05357142857142857,0.16666666666666666
Infiraji_11.pdf_page_14_line_004,سَࢽّࣸ مَىْ ڢࣸسکَاسَکَکٜىٰ    وَࢽْدَيَاڢِ وَتَاࢽَهَسْکٜىٰ,سَࢽّࣸ مَىْ ڢࣸسْکَاسَکَکٰٜ    وَࢽْدَيَاڢِ وَتَاغَهَسْکٜىٰ,0.05357142857142857,0.4
The_Glorious_Majidu_Infiraji_1.pdf_page_3_line_007,طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْشِي   وَࢽْدَ کَبَّا شࣸوغَبَࢽْثِي,طَاوَࢽِيࢽَسَ دَࢽْ کَرࣸمْثِي   وَࢽْدَکَبَّاشࣸوغَبَࢽْثِي,0.05357142857142857,0.6666666666666666
Infiraji_12.pdf_page_10_line_001,سࣸࢽْ شِغَمَّکَ ࢳَࢽْ دَبَارࣸو    تَاࢽَدِࢽْ لَايࣸودَغࣸورࣸو,سࣸࢽْ شِغَمَکَ ࢳَࢽْ دَبَارࣸو  تَاࢽَدِࢽْ لَايࣸودَغࣸورࣸو,0.05357142857142857,0.16666666666666666
Infiraji_4.pdf_page_24_line_001,سَيْ يَکَࢽْ جࣸويَادَکࣸوکَا   غࣸࢽْ تَعَالَى جَلَّ ڢࣸسْکَا,سَىْ يَکَࢽْ جࣸويَادَکࣸوکَا     غࣸࢽْ تَعَالَى جَلَّ ڢࣸسْکَا,0.05357142857142857,0.14285714285714285
Infiraji_6.pdf_page_7_line_002,سࣸࢽْکࣸيَابَرِسࣸࢽْ طَغَاوَا    کَيْ عِبَادَابَرْسَکٜيٰوَ,سࣸࢽْکࣸيَابَرِ سࣸࢽْ طَغَاوَ    کَيْ عِبَادَبَرْسَکٜيٰوَ,0.05454545454545454,1.0
Infiraji_4.pdf_page_12_line_008,مَاسࣸ کࣸواْهَمَمِي دَوَارِ   غَايَوَࢽْ تࣸڧࣸڧِي دَڧَوْرِ,مَاسࣸ کࣸواْ هَمَمِي دَاوَارِ   غَايَوَࢽْ تࣸڧࣸڧِي دَڧَورِ,0.05454545454545454,0.6666666666666666
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_010,تࣸࢽْدَسَوْرَࢽْ حَࢽْکَلِࢽْکَ    يَاڧ بِرْࢽِࢽْ ذࣸوثِيرْکَ,تࣸࢽْدَسَوْرَࢽْ حَࢽْکَلِࢽْکَ يَاڧ بِرْࢽِࢽْ ذࣸوثِيرْکَ,0.05454545454545454,0.0
Infiraji_5.pdf_page_11_line_005,شِي کِيايٜيٰوَرْ ذَمَࢽْسࣸ    دَيْ شِذَمْ سࣸوبَاسࣸ مࣸوسࣸ,شِي کِيَايٜيٰوَرْذَمَࢽْسࣸ    دَىْ شِذَمْ سࣸوبَاسࣸ مࣸوسࣸ,0.05454545454545454,0.42857142857142855
Infiraji_12.pdf_page_15_line_010,سَىْ يَبِيْسࣸ غِدَدَجِࢽْسࣸ    وَࢽْغَ کࣸرْطي کࣸوْيَبَاسࣸ,سَىْ يَبِيسࣸ غِدَدَجِࢽْسࣸ    وَࢽْغَ کࣸرْطِي کࣸواْيَبَاسࣸ,0.05454545454545454,0.5
ELIT_WAN_00130_005v_line_011,مࢽ ينکࢽ الشمس تبدوالاحجابلها ؞ وذامثال وجل الله عࢽ مثل,مࢽ يکر الشمس تبدوالاحجاب لها ؞ وذامثال وجل الله عࢽ مثل,0.05555555555555555,0.3
Infiraji_7.pdf_page_5_line_013,َارِڧࣸوْوَعَدِي غَأَللَّهْ ذَاکَيِࢽْ أَزࣸمِيٰ دَصَلَّا,کَارِڧࣸوْوَعَدِي غَأَللَّهْ  ذَاکَيِࢽْ أَزࣸمِي دَصَلَّا,0.05555555555555555,0.4
Knowledge_to_Follow_God_Gandal_Fii_Rewugol_Alla.pdf_page_11_line_006,طِطࣵبࣽ عَلَنَامࣽ ڢِى مࣸلْکِهِ>عٜلاَمࣸ مَکّࣽ وَࡹِعْلَمْ,طِطَبࣸ عَلَنَامࣽ ڢِى مࣸلْکِهِ>عٜلاَمࣸ مَکّࣽ وَࡹِعْلَمࣸ,0.05555555555555555,0.25
Infiraji_5.pdf_page_5_line_009,کَاغَ دَاطِࢽْ ذࣸوثِيَرْسࣸ  سَࢽْدَکَࢽْسࣸ يَتَيْمَکٜيٰسࣸ,کَاغَ دَاطِࢽْ ذࣸوثِيَرْسࣸ   سَࢽْدَطَࢽْسࣸ بَتَيْمَکٜيٰسࣸ,0.05555555555555555,0.4
Infiraji_11.pdf_page_9_line_010,إࢽْ غَبَاتَ دَغيْسࣸوَاتَا   غࣸࢽْ مَڢِيڢِيثِࢽْ هَلِتَّا,إِࢽْ غَبَاتَ دَغَيْسࣸوَاتَا    غࣸࢽْ مَڢِيڢِيثِࢽْ هَلِتَّا,0.05555555555555555,0.3333333333333333
Infiraji_12.pdf_page_20_line_005,تَاࢽَجٜىٰشِ أذࣸوثِيَرْکَ    شِيْڢَ حَرْتࣸوشٜىٰ ࢽَبَاکَ,تَاࢽَجٜىٰشِ أَذࣸوثِيَرْکَ   شِيڢَ حَرْتࣸوشٜىٰ ࢽَبَاکَ,0.05555555555555555,0.4
