ImageID,GroundTruth,Prediction,CER,WER
Infiraji_10.pdf_page_4_line_013,سَيْ شِرْوَا إِتَدَيْ تَيْڢِي غٜيٰ   کࢽْ تَشِغَرْ طَکَ سَيْ تَاسَاتَا,سَيْ شِرْوَاإِتَدَيْ تَيْڢِي غٜيٰ   کَࢽْ تَشِغَرْطَکَ سَيْ تَاسَاتَا,0.043478260869565216,0.5
Infiraji_4.pdf_page_30_line_015,يَوْمِسَالِࢽْ وَࢽْغَ تَارٜࣸوْاْ   دࣸࢽْ غَࢽِࢽْ وَدَذَاعَ کࣸوْاْرࣸوْاْ,يَوْمِسَالِࢽْ وَࢽْغَ تَارࣸوْاْ    دࣸࢽْ غَࢽِࢽْ وَدَ ذَاعَ کࣸوْاْرࣸوْاْ,0.04411764705882353,0.42857142857142855
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_3_line_008,سعاتاتاکسات تاابڧيام    شرط مࢽع دي دࢽ غاࢽصارا,سعاتاتا کسات تاابڧيام   شرط مࢽع دي دࢽ غاࢽصارا,0.044444444444444446,0.2857142857142857
MAF_286.pdf_page_9_line_015,کࣸمَ أَيْکَ مَࢽْسࣸورَيْ غَدࣸکْکَّࢽْ غَرࣸورࣸوَا؞  إِتَمَاکَرَامَ ثٜيٰ تَجِِيکَࢽْ مࣸحَمَّدَا,کࣸمَ أَيْکَ مَࢽْشࣸورَيْ غَدࣸکْکَࢽْ غَرࣸورࣸوَا ؞  إِتَمَاکَرَامَ ثٜيٰ تَجِيکَࢽْ مࣸحَمَّدَا,0.044444444444444446,0.5555555555555556
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_013,إِࢽْذَاکَذَࢽْ أَيْکِࢽْکَ کَيْدَيْ أَيَکَتَا   دَࢽْ اللَّهْ کَرْ کَڟَيَا غَࢽِࢽْ تَمࣸتَاࢽٜيٰ,إِࢽْذَاکَذَࢽْ أَيْکِࢽْکَ کَيْدَيْ أَيْکَتَا   دَࢽْ اَللَّهْ کَرْکَڟَيَاغَࢽِࢽْ تَمࣸتَاࢽٜيٰ,0.044444444444444446,0.5
Infiraji_10.pdf_page_6_line_013,إِࢽْ مَثّٜيٰ تَاشِرْيَا مَکَ ڧَرْيَا   کࣸوبࣸوکَاکَمْ بَاشِ إِيَاتَا,إِࢽْ مَّثٜيٰ تَاشِرْيَامَکَ ڧَرْيَا   کࣸوبࣸوکَاکَمْ بَاشِ إِيَاتَا,0.04477611940298507,0.375
MAF_286.pdf_page_4_line_013,مࣸࢽࣸورَکَرَامࣸواوَࢽْدَاللَّهࣸ يَيْ مَسَ ؞  کࣸسَوْرَارِدَرَجَ الْمَهْدِبَرْدٜࢽْ مࣸحَمَّدَا,مࣸࢽࣸورَکَرَامࣸوا وَࢽْدَاَللَّهࣸ يَيْ مَسَ ؞  کࣸسَوْرَارِ دَرَجَ الْمَهْدِ بَرْدٜࢽْ مࣸحَمَّدَا,0.0449438202247191,0.8571428571428571
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_006,وَطَࢽْدَمِيَاغࣸࢽْ کࣸوأَࣸکَّࢽْسࣸ سࣸࢽْکَڢِ   غَرَࢽَّࢽْ کَهَلَکَاسَيْ دَثٜيٰتࣸو غأَحْمَدَا,وَطَࢽْدَمِيَاغࣸࢽْ کࣸوايࣸکَّࢽْسࣸ سࣸࢽْکَڢِ    غَرَࢽَّࢽْ کَهَلَکَاسَيْ دَثٜيٰتࣸو غَأَحْمَدَا,0.04597701149425287,0.2857142857142857
Nana_Asmāʾu_The_Authentic_Path_Nana_Asmāʾu_Godaben_Gaskiya.pdf_page_6_line_008,أَبَامَاسࣸ اَلحࣸرْمَاڢَثٜيٰتࣸو دَسࣸࢽْکَبِ    غَحَࢽْيَاتَسࣸࢽَّا سࣸࢽْکَ تَࢽْيِ مࣸحَمَّدَا,أَبَامَاسࣸ اَلْحࣸرْمَاڢَثٜيٰتࣸودَسࣸࢽْکَبِ    غَحَࢽْيَا تَسࣸࢽَّاسࣸࢽْکَ تَࢽْيِ مࣸحَمَّدَا,0.04597701149425287,0.5714285714285714
Warning_Gargaɗi_Infiraji_2.pdf_page_9_line_008,سَيْ شِڢِرْغِتَ دࣸوࢽْ أَمࣸࢽْتَا     دࣸوࢽْ سَبࣸودَسَࢽِࢽْ حَلِࢽْتَا,سَيْ شِڢِرْغِتَ دࣸوࢽْ أَمࣸࢽْتَا  دࣸوࢽْ سَبࣸودَسَࢽِࢽْ حَلِࢽْتَا,0.046153846153846156,0.0
MAF_286.pdf_page_12_line_009,کࣸࢽِࢽْ سَࢽْثِ يِࢽْ رَطَاغَجࣸوࢽَرْکࣸ کࣸࢽْجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ صَحِيحِ ࢽَأحْمَدَا,کࣸࢽِࢽ سَࢽْثِ يِࢽْ رَطَاغَجࣸوࢽَرْ کࣸ کࣸࢽجِيَا ؞  شِيمَاحَدِيشِ ࢽٜيٰ صَحِيحِ ࢽَأَحْمَدَا,0.046511627906976744,0.5
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_004,دࣸکْ يَࢽْدَ مࣸࢽْکَڢَطَا ڢَسَيْدَيْ سࣸيْدَطِ   حَالِࢽْسࣸ يَاڢِ غَبَࢽْ أَثٜيٰ واڧٜيٰࢽٜيٰ,دࣸکْ يَࢽْدَمࣸࢽْکَڢَطَاڢَسَيْدَيْ سࣸيْدَطِ   حَالِࢽْسࣸ يَاڢِ غَبَࢽْ أَثٜيٰ وَاڧٜيٰࢽيٰ,0.046511627906976744,0.4
MAF_286.pdf_page_7_line_014,بَيْ ثٜيٰ صَحَبَيْ ࢽَسْ أَيْ وَࢽْغَ رَاتِبِي ؞  بَيْ بَيْوَکࣸووَشِيبَ سِيدِ مࣸحَمَّدَا,بَيْ ثٜيٰ صَحَبَࢽْ ࢽَسْ أَيْ وَࢽْغَ رَاتِبِي ؞  بَيْ يَيْوَکࣸووَاشِيَ سِيدِ مࣸحَمَّدَا,0.046511627906976744,0.16666666666666666
MAF_286.pdf_page_10_line_016,يَاسَ کَرَامَا أَيْ سَࢽِࢽْ سَ أَکࣸوعَࢽَا  ؞  بِرْࢽِي دَڧَوْيٰٜ دࣸکْ کࣸذࣸوکࣸجِ ڢَاءِدَا,يَاسَ کَرَامَ أَيْ سَࢽِࢽْ سَ أَکࣸوعَࢽَا ؞  بِرْࢽِي دَڧَوْيٜيٰ دࣸکْ کࣸذࣸو کࣸجِ ڢَاءِدَا,0.046511627906976744,0.3333333333333333
Infiraji_4.pdf_page_10_line_008,إِࢽْ حࣸکࣸࢽْثِࢽْࢽَࢽْ يَڧَارٜيٰ    کࣸواْذࣸمࣸࢽْثِي کࣸواْ ࢽَأَوْرٜيٰ,إِࢽْ حࣸکࣸࢽْثِࢽْࢽَࢽْ يَڧَارٜيٰ   کࣸواْذࣸمࣸࢽْثِي کࣸواْ ࢽَأورٜيٰ,0.046875,0.16666666666666666
Infiraji_9.pdf_page_23_line_003,کࣸومَساڧَاکࣸبَرْيَايٜيٰ زَرٜيٰ  کࣸࢽْيِ حࣸࢽْتࣸࢽْثِي ثَࢽْ دࣸوࢽِيَا,کࣸومَسَاڧَاکࣸبَرْيَايٜيٰ زَرٜيٰ  کࣸࢽْيِي حࣸࢽْتࣸࢽْثِي ثِࢽْ دࣸوࢽِيَا,0.046875,0.5
Infiraji_12.pdf_page_12_line_007,تࣸࢽْ أَرَࢽْدَکَيَࢽْکٜىٰ ثِيبِي    أَࢽْکَ طَرْوَيٜىٰ طَاخَطِيْبِي,تࣸࢽْ أَرَࢽْدَکَيَࢽْکٜىٰ ثِييِي    أَࢽْکَ طَرْوَيٜىٰ طَاخَطِيبِ,0.046875,0.3333333333333333
Infiraji_4.pdf_page_38_line_006,وَࢽْدَبَىْ دࣸکَ کَيْتَ ڧَارَا   تࣸࢽْ أَࢽَࢽْ وَسࣸ ذَاعَ کࣸوْاْرَا,وَࢽْدَبَيْ دࣸکَ کَيْتَ ڧََارَا    تࣸࢽْ أَࢽَࢽْ وَسࣸ ذَاعَ کࣸوْاْرَا,0.046875,0.2222222222222222
Infiraji_8.pdf_page_13_line_001,وَࢽْسࣸ تࣸࢽْ بَکَ بࣸوطٜيٰ ڧࣸوڢَا   ࢽٜيٰبَ ذَاسࣸ تَڢࣸواْ أَجَمْڢَا,وَࢽْسࣸ تࣸࢽْ بَکَ بࣸوطٜيٰ ڧࣸوڢَا    ࢽٜيٰبَ ذَاسࣸ تَڢࣸواْأَجَمْعَا,0.046875,0.2222222222222222
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_007,تࣸويَࢽْعࣸوَا سَيْدَيْ مࣸذَࢽْيِࢽْ حَࢽْڧࣸرِي   کࣸمَ کٰٜوْتَتَاوَکَࢽْمࣸ کࣸࢽْجِ مࣸتَاࢽٜيٰ,تࣸويَࢽْعࣸوَا سَيْدَيْ مࣸذَࢽْيِࢽْ حَࢽْڧࣸرِي  کࣸمࣸ کٜوْتَتَا وَکَࢽْمࣸ کࣸࢽْجِ مࣸتَاࢽٜيٰ,0.047058823529411764,0.375
MAF_286.pdf_page_8_line_003,غَمَاوَࢽْدَيَسَࢽْ أَࢽَّبِمࣸ مࣸحَمَّدࣸ ؞ دَيَاغࢽشِ سَيْڢَ يَسَࢽْ شِ بَرْدٜࢽ مࣸحَمَّدَا,غَمَاوَࢽْدَيَسَࢽْ أَࢽَّبِمࣸ مࣸحَمَّدࣸ ؞ دَيَاغَࢽْشِ سَيْڢَ يَسَࢽْشِ بَرْدٜࢽْ مࣸحَمَّدَا,0.047058823529411764,0.4
MAF_286.pdf_page_15_line_009,غَمَاڢَ بࣸغيْ ࢽَاسࣸ بَاحَلاَلِ بَࢽٜيٰ ؞  کࣸتࣸوبَ کࣸبَرْشِ ڢَدࣸࢽْ کࣸ غَاࢽَ دَأَحْمَدَا,غَمَاڢَ بࣸغࣸيٰ ࢽَاسࣸ بَاحَلَلِ بَࢽٜيٰ ؞  کࣸتࣸوبَ کࣸبَرْشِ ڢَدࣸرْ کࣸ غَاࢽَ دَأَحْمَدَا,0.047058823529411764,0.25
Infiraji_9.pdf_page_5_line_012,وࣸرِࢽْ دَکٜيٰ ڟَمَاࢽِࢽْ غَسْکِيَا   غَمَالࣸمَاأکَڟَمَاࢽِي ࢽَتَا,وࣸرِࢽْ دَکٜيٰ ڟَمَاࢽِࢽْ غَسْکِيَا    غَمَالࣸمَا أَکَڟَمَاࢽِي ࢽَتَا,0.047619047619047616,0.3333333333333333
MAF_286.pdf_page_3_line_013,کࣸمَ أَࢽَّبِ حَضِرࣸشِيمَاڢَيَاتَهࣸوا؞ يَࢽَاࢽَࢽْ يَࢽَاذَمْࢽٜيٰ وࣸرِࢽْ سِيدِ أَحْمَدَا,کࣸمَ أَࢽَّبِ حَمِرࣸ شِيمَاڢَيَاتَهࣸوا ؞ يَࢽَاࢽَࢽْ يَࢽَاذَ،ْࢽٜيٰ وࣸرِࢽْ سِيدِ أَحْمَدَا,0.047619047619047616,0.5
Infiraji_6.pdf_page_11_line_007,غَسْکِيَا إِتَثٜيٰ دَلَالَهْ   مَيْ إِسَرْ دَمࣸتࣸمْ غَأَللَّهْ,غَسْکِيَاإِتَثٜيٰ دَلَالَهْ    مَيْ إِسَرْدَمࣸتࣸمْ غَأَللَّهْ,0.04838709677419355,0.5714285714285714
Infiraji_4.pdf_page_9_line_002,کࣸوْأَجَاغࣸواْرَرْ مَکَاهࣸواْ     سࣸوسࣸکَࢽْ شࣸوطٜيٰ يَشَاهࣸواْ,کࣸوْأَجَاغࣸواْرَرْ مَکَاهࣸواْ  سࣸوسࣸکَࢽْ شࣸوطٜيٰ يَشَاهࣸواْ,0.04838709677419355,0.0
Infiraji_10.pdf_page_9_line_008,مَاتَࢽْمّࣸ دَيَٜايَٜاجِيکࣸوکِي  يَااَللَّهْ کَغَمَادَمَڧࣸڢْتَا,مَاتَࢽْمّࣸ دَيَايَاجِيکࣸوکِي   يَااَللَّهْ کَغَمَادَمَڧࣸڢْتَا,0.04838709677419355,0.25
Infiraji_5.pdf_page_14_line_015,وَثّٜيٰ ذَاتَ شِغࣸوْاْ تࣸرَکَا   مࣸومِࢽَا سَيْ تَايِي وَࢽْکَا,وَثّٜيٰ ذَاتَ شِغࣸوْاْتࣸرَاکَا   مࣸومِࢽَاسَيْ تَايِي وَࢽْکَا,0.04918032786885246,0.5
Infiraji_12.pdf_page_10_line_011,دࣸکْ تَکَࢽْيِي إرِࢽْ ࢽَعࣸرْڢِ    ࢽَࢽْ وطَࢽْسࣸ سࣸکَيْࢽِي ڟَاڢِ,دࣸکْ تَکَࢽْيِي إرِࢽْ ࢽَعࣸرْڢِ    ࢽَࢽْ وَطَࢽْسࣸ سࣸکَࢽْيِي ڟَاڢِ,0.04918032786885246,0.25
Infiraji_8.pdf_page_12_line_004,سࣸووࣸتَرْڢَ رࣸڢٜي بَکࣸيْ ࢽٜيٰ   مَاسࣸ کࣸواْ ذَاڢِࢽْ إِسَاࢽٜيٰ,سࣸووتَرْڢَ رࣸڢٜي بَکَيْ ࢽٜيٰ   مَاسࣸ کࣸواْذَاڢِࢽْ إِسَاࢽٜيٰ,0.04918032786885246,0.5
Infiraji_9.pdf_page_3_line_007,بَتࣸࢽْ دَذَاࢽِي بَاڧَرْيَابَࢽٜيٰ   مَالَمِيࢽَا شِيڢَطَامَࢽِي,بَتࣸࢽْ دَذَاࢽِي بَاڧَرْيَابَࢽٜيٰ   مَالَمِيࢽَاشِيَڢَطَا مَࢽِي,0.05,0.4
Infiraji_4.pdf_page_6_line_008,غٜارٜࣸوَࢽْتَ بَرِࢽْ أَيّࣸکَا   مَاسࣸ جَࢽْيٜيٰ ڧَڢَاسࣸکَيْکَا,غَٜارࣸوَࢽْتَ بَرِࢽْ أَيّࣸکَا  مَاسࣸ جَࢽْيٜيٰ ڧَڢَاسࣸکَيْکَا,0.05,0.16666666666666666
Infiraji_5.pdf_page_11_line_007,سࣸوڢَ مَاتَࢽْࢽَّࢽْ ࢽْسࣸࢽَّا   سَيْ سࣸتَرْبِ مِجِࢽْسࣸ مࣸرْࢽَا,سࣸوڢَ مَاتَࢽْࢽَّࢽْ ࢽَسࣸࢽَّا    سَىْ سࣸتَرْبِ مِجِࢽْسࣸ مࣸرْࢽَا,0.05,0.2857142857142857
Infiraji_4.pdf_page_32_line_003,غࣸࢽْ سَرَاکَيْ کࣸوْاْظَلَامَا  غࣸࢽْ مَأَوْࢽَاکࣸوْاْ حࣸسࣸومَا,غࣸࢽْ سَرَاکَيْ کࣸوْاْظَلَامَا   غࣸࢽْ مَأَوْرَاکࣸوْاْحࣸسࣸومَا,0.05,0.3333333333333333
Infiraji_8.pdf_page_5_line_014,کࣸواْسَبࣸودَيَوَࢽْ کَسَالَهْ  کࣸࢽْيِ  وَيْ أَزࣸمِي دَصَلَّهْ,کࣸوْاسَبࣸودَيَوَࢽْ کَسَالَهْ  کࣸࢽْيِ وَيْ أَزࣸمِي دَصَلَّهْ,0.05,0.16666666666666666
Infiraji_4.pdf_page_6_line_006,سَيْ تَکَيْشِ ثِکِࢽْ وࣸتَاثٜيٰ کَرْکَ سَوْرَ غَمَاتَکࣸࢽْثٜيٰ,سَيْ تَکَيْشِ ثِکِࢽْوࣸتَاثٜيٰ  کَرْکَ سَوْرَغَمَاتَکࣸࢽْثٜيٰ,0.05,0.5714285714285714
Infiraji_5.pdf_page_14_line_009,وَثّٜيٰ تَايِي ࢽࣸڢِࢽْ تࣸرَاکَا   حَرْتَسَامࣸ رࣸوَا تَغِرْکَا,وَثّٜيٰ تَايِي ࢽࣸڢِࢽْ تࣸرَاکَا  حَرْتَسَامِ رࣸوَاتَغِرْکَا,0.05,0.42857142857142855
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_7_line_005,سَيْدَيْ أَذَࢽْيِࢽْ وَࢽِلتَّاڢِ غࣸدَا    سࣸڢلِي طَرِي يَيْوࣸ کَطَࢽْ غَمࣸتَاࢽٜيٰ,سَيْدَيْ أَذَࢽْيِࢽْ وَࢽِلِتَّاڢِ غَدَا   سࣸڢَلِي طَرِي يَيْوࣸ کَطَࢽْ غَمࣸتَاࢽٜيٰ,0.05063291139240506,0.3333333333333333
Infiraji_3.pdf_page_9_line_002,غࣸࢽْ مَکَوْکَايَايِي ࢽَوْيِ    دࣸࢽْ مࣸتࣸمْ بِيࣸوکࣸوْدَکࣸويِ,غࣸࢽْ مَکَوْکَايَايِي ࢽَوْيِ  دࣸࢽْ مࣸتࣸمْ بِيࣸوکࣸودَکࣸويِ,0.05084745762711865,0.16666666666666666
ELIT_WAN_00130_010v_line_003,بل بعضها للصڢات السبع راجعة ؞ ذاالى ى ڢيها لديهم اعدل السبل,بل بعضهاللصڢات السبع راجعة ؞ ذلالى ى ڢيما لديهم اعدل السبل,0.05084745762711865,0.3333333333333333
Infiraji_5.pdf_page_4_line_007,تࣸوْاْکَتَارࣸوْهَࢽْکَلِࢽْکَ    يَࢽْذࣸࢽٜيٰ ذَࢽْ غَرْغَطٜيٰکَ,تࣸواْکَࢽَارࣸوهَࢽْکَلِࢽْکَ    يَࢽْذࣸࢽٜيٰ ذَࢽْ غَرْغَطٜيٰکَ,0.05084745762711865,0.25
MAF_286.pdf_page_15_line_006,کࣸبَرْسࣸࢽْ بࣸغࣸࢽْسࣸ إِذَࢽْ بَسࣸکَيْ وࣸرِࢽْبࣸغࣸࢽ بَا ؞  کࣸبَرْسࣸ کࣸبَاتَ أَمَاࢽَ سَرْکِي مࣸحَمَّدَا,کࣸبَرْسࣸࢽْ بࣸغَࢽْسࣸ إِذَࢽْ بَسࣸکَيْ وࣸرِࢽْ بࣸغࣸࢽْ بَا ؞  کࣸبَرْسࣸ کࣸبَاتَ أَمَاࢽَ سَرْکِࢽْ مࣸحَمَّدَا,0.05102040816326531,0.3333333333333333
Infiraji_8.pdf_page_6_line_014,کࣸࢽْ ݒَثٜيٰ دࣸمِࢽْ حَلِࢽْکࣸ    کࣸرْکࣸکࣸࢽْ وࣸتَاذَاأَکَيْکࣸ,کࣸࢽْ ݒَثٜيٰ دࣸمِࢽْ حَلِࢽْکࣸ کࣸرْکࣸکࣸࢽْ وࣸتَاذَاأَکَيْکࣸ,0.05172413793103448,0.0
Infiraji_4.pdf_page_26_line_013,سَيْ يَوَࢽْ حَسْکٜيٰ دَڧࣸمْشِي  مَيْيَوَࢽْ دَاطِي سࣸجِٜيشِ,سَيْ يَوَࢽْ حَسْکٜيٰ دَڧَمْشِي   مَيْيَوَࢽْ دَاطِي سࣸجِيشِ,0.05172413793103448,0.2857142857142857
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_5_line_016,بَاکَاغࢽِࢽْتَاغࣸࢽْسࣸ کࣸودَوَاکَکٜيٰ    شَأَࢽِࢽْسࣸ يَارِکِتَرْدَمَاسࣸ تࣸࢽَاࢽِي,بَاکَاغࣸࢽِࢽْتَا غࣸࢽْسࣸ کࣸودَوَاکَکٜيٰ   شَأَࢽِࢽْسࣸ يَارِکِتَرْ دَمَاسࣸ تࣸࢽَاࢽِي,0.05194805194805195,0.8
Infiraji_3.pdf_page_18_line_004,سࣸوسࣸکَࢽْ رِڧِ کِيشِيَࢽْسࣸ    يَٜࢽْ أࣸوَاࢽٜيٰ بَابࣸ ،ࣸوسࣸ,سࣸوسࣸکَࢽْ رِڧِ کِشِيَࢽْسࣸ   يَٜࢽْ أࣸوَاࢽٜيٰ بَابࣸ مࣸوسࣸ,0.05263157894736842,0.2857142857142857
Infiraji_12.pdf_page_20_line_004,کَاجِ عَيْࢽِࢽْ مَاغَࢽِࢽْکَ    تَمْبَيَرْکَ دَکَىْ ࢽَبَاکَ,کَاجِ عَيْࢽِࢽْ مَاغَࢽِࢽْکَ   تَمْبَيْرَکَ دَکَىْ ࢽَبَاکَ,0.05263157894736842,0.16666666666666666
MAF_286.pdf_page_2_line_016,ظَتࣸواࢽَمࣸتَاࢽٜيٰ وَيْ سࣸغَࢽْتَ أََبَيَّࢽٜيٰ ؞ سࣸࢽْ مَࢽْ ثٜيٰ إِيکࣸࢽْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,ڟَتࣸواࢽَمࣸتَاࢽٜيٰ وَيْ سࣸغَࢽْتَ اَبَيَّࢽٜيٰ ؞ سࣸࢽْ مَࢽْثٜي إِيکࣸࢽْ جَلَّ سَرْکِࢽْ مࣸحَمَّدَا,0.05263157894736842,0.3333333333333333
Infiraji_4.pdf_page_18_line_004,کَرْࢽࣸکَ وࣸتَ سَيْ سࣸتَاشِ   دࣸکْ سࣸذَابࣸرَ سࣸيْتَ حَوْشِ,کَرْࢽࣸکَࢽْ وࣸتَ سَيْ سࣸتَاشِ   دࣸکْ سࣸذَابࣸرࣸ سࣸيْتَ حَوْشِ,0.05263157894736842,0.25
ELIT_WAN_00130_011v_line_004,ونا الصحيح مࢽ الاخباريعمذها ؞ اجماع مࢽ فدض نا الاعص الاول,ونا الصحيح مࢽ الاخباريعضذها ؞ اجماع مࢽ فدمض نا الاعص الاولى,0.05263157894736842,0.2727272727272727
Infiraji_12.pdf_page_15_line_005,مَاسࣸ جَامَاطَاجَِڢَاءِ؟     شَيْخࣸ يَاثٜىٰ سَىْ دࣸعَاءِ,مَاسࣸ جَامَاطَاجَڢَاءِ؟   شَيْخࣸ يَاثٜىٰ سَىْ دࣸعَاءِ,0.05357142857142857,0.16666666666666666
Infiraji_12.pdf_page_13_line_013,طَاأࣸوَاتَسَکࣸوْأࣸبَࢽْسَ    سࣸىْ کِرَࢽْسَ بَذَاشِ أَمْسَ,طَاأࣸوَاتَسَ کࣸوْأࣸبَࢽْسَ   سࣸيْ کِرَࢽْسَ بَذَاشِ أَمْسَ,0.05357142857142857,0.6
Infiraji_7.pdf_page_15_line_004,تࣸࢽْدَدَيْ مࣸکَ سَࢽْ أَکࣸويْتَ بَامࣸ شَکَّرْأَوْکࣸوْرْتْ,تࣸࢽْدَدَيْ مࣸکَ سَࢽْ أَکࣸويْتَ   بَامࣸ شَکَّرْأَوْکࣸوَرْتْ,0.05357142857142857,0.16666666666666666
Infiraji_4.pdf_page_19_line_011,سࣸوْدَمَاسࣸ ذࣸوَاغَࢽِࢽْسࣸ   تࣸواْبَلٜيٰ غَمَتَيْمَکَࢽْسࣸ,سࣸوْدَمَاسࣸ ذࣸوَاغّࢽِࢽْسࣸ    تࣸواْبَلٜىٰ غَمَتَيْمَکَࢽْسࣸ,0.05357142857142857,0.5
Infiraji_4.pdf_page_38_line_015,ࢽٜىٰ ڢَطِࢽْ کࣸوࢽࣸوتࣸرَابَا    يَاغمٜىٰسࣸ يَذَمْ عࣸڧࣸوبَا,ࢽٜيٰ ڢَطِࢽْ کࣸوࢽࣸوتࣸرَابَا    يَاغَمٜيٰسࣸ يَذَمْ عࣸڧࣸوبَا,0.05357142857142857,0.3333333333333333
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_4_line_006,کَاڢِرِيࢽَا غعَمْرࣸ تَبَّتْ حَڧِيڧََا,کَاڢِرِيࢽَاغَعَمْرࣸ تَبَّتْ حَڧِيڧََا,0.05405405405405406,0.5
Infiraji_12.pdf_page_19_line_007,تَيْمَکࣸࢽْ مَمَتَا غَطَࢽْسࣸ    وَاجِبيࢽٜىٰ تَيْمَکࣸࢽْسࣸ,تَيْمَکࣸࢽْ مَمَتَاغَطَࢽْسࣸ    وَاجِبِيْࢽٜىٰ تَيْمَکࣸࢽْسࣸ,0.05454545454545454,0.6
Infiraji_8.pdf_page_8_line_011,مࣸوࢽࣸڢِࢽْمࣸ دَکࣸوسَࢽِيࢽٜيٰ طَايَثٜيٰ وَࢽِي مَالَمِيࢽٜيٰ,مࣸوࢽࣸڢِࢽْمࣸ دَکࣸوسَࢽِيࢽٜيٰ    طَايَثٜيٰ وَࢽِي مَالَمِيࢽٜيٰ,0.05454545454545454,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_007,شِࢽْ کَرَاࢽَتَ وَايَکٜىٰ يىٰ   کِبِيَاتَتَ وَاتَذَابٜيٰ,شِࢽْکِرَاࢽَتَ وَايَکٜىٰ ييٰ   کِبِيَاتَتَ وَاتَذَابٜيٰ,0.05454545454545454,0.5
Warning_Gargaɗi_Infiraji_2.pdf_page_16_line_007,تَتَّلِࢽْتَ کِيَايٜيٰ حَدِّي    ذࣸوثِيَاتَيِ إِجْتَهَاد,تَتَّلِࢽْتَ کِيَايٜيٰ حَدِّي  ذࣸوثِيَاتَيِ إِڢْتَهَاد,0.05454545454545454,0.2
Infiraji_8.pdf_page_11_line_010,مࣸومِࢽَيْ سࣸࢽْ مِيڧَ تَڢْکِ   کَوْثَرَأَڢَرِࢽْ تَڢَرْکِ,مࣸومَࢽَيْ سࣸࢽْ مِيڧَ تَڢْکِ    کَوْثَرَأَڢَرِࢽ تَڢَرْکِ,0.05454545454545454,0.3333333333333333
Infiraji_3.pdf_page_22_line_005,رَبَّࢽَاکَجِڧَࢽْ إيَايٜىٰ    ࢽَىْ کَمَاوَاڧَࢽْسَ ڧَايىٰ,رَبَّࢽَاکَجِڧَࢽْ إِيَايٜىٰ   ࢽَىْ کَمَاوَاڧَࢽْسَ ڧَايٜىٰ,0.05454545454545454,0.4
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_2_line_006,بَايَا أرْزِڧِي مࣸتࣸࢽْ دَࢽْ کࣸغَاࢽٜي  مࣸتࣸڧَرْ عَࢽْکَثٜي ڢَبَايَا صَࢽَاعَ,بَايَا أرْزِڧِي مࣸتِࢽْ دَࢽْ کࣸغَاࢽٜيٰ  مࣸتْڧَرْعَࢽْکَثٜي ڢَبَايَا صَࢽَاعَ,0.0547945205479452,0.4444444444444444
Infiraji_9.pdf_page_20_line_003,شَيْخࣸ مَدَابࣸواْمَالَمْ صَالِحࣸ   عࣸبَࢽْ ࢽَغࣸࢽى أثِکِࢽْ بِرْࢽِࢽْ کَࢽࣸواْ,شَيْخࣸ مَدَابࣸواْمَالَمْ صَالِحࣸ   عࣸبَࢽْ تَغَيْ أثِکِࢽْ بِرْࢽِࢽْ کَࢽࣸواْ,0.0547945205479452,0.125
Infiraji_10.pdf_page_6_line_017,بَاتَ غِدَࢽْ إِيَا,بَاتَ غِدَࢽْ إيَا,0.05555555555555555,0.3333333333333333
Infiraji_3.pdf_page_5_line_008,کࣸواْغَࢽِي بَلّٜيٰ دࣸخࣸولِ   وَࢽْغَ رَاࢽَاࢽٜيٰ ڢَمَالِ,کࣸواغَࢽِي بَلّٜىٰ دࣸخࣸولِ   وَࢽْغَ رَاࢽَاࢽٜىٰ ڢَمَالِ,0.05555555555555555,0.5
MAF_286.pdf_page_20_line_018,والمسلمت والمومࢽيࢽ,والملمت والمومࢽيࢽ,0.05555555555555555,0.5
Infiraji_10.pdf_page_10_line_008,مَثٜيٰ مَيْ ڢِتَا يَاوࣸواْ مِجِيࢽَتَ بَاشِࢽَࢽْ  کَيثࣸࢽْتَ  تَابَࢽْ تَيْ حَسَارَرْ أَوْرٜيٰ,مَثٜيٰ مَيْ ڢِتَايَاوࣸواْ مِجِيࢽَتَ بَاشِࢽَࢽْ   کَيْتࣸࢽْتَ تَابَࢽْ تَيْ حَسَارَرْ أَوْرٜيٰ,0.05555555555555555,0.2727272727272727
