ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,LabelNorm
validation_000020,Valid but hard,,0.2465753424657534,الي مرة تانية لان التسكة مقطوع عالت سَنة لا غير واخينا لم يكن يقدر يسَافر,الى مرة سَانية لان النكة مقط وع علّ سَنان لاغير وافيذ الم لكن يقدر بسَافرِ,../data/muharaf_prepared_resized/val/validation_000020.png,2025-12-02T16:08:27,Sana,valid but hard
validation_000687,Valid but hard,,0.2439024390243902,به كم بيت وكم نخله يجده ... هذا ايضًأ نصف,به كم بيت وكم نخله يسحموه شريعه هذا ايضًا نصف,../data/muharaf_prepared_resized/val/validation_000687.png,2025-12-02T16:08:33,Sana,valid but hard
validation_000036,Valid but hard,,0.240506329113924,انو احونا لم يقدر يسَافر لعندي حتى ارسَل لهو ورقة مسَجنة من الارخنتينه في الوقة,انهو احوفا لم بقد ريسافر لعندي حنا اوسَل للو ووقة متجزنة من الارضئتية في الوقنة,../data/muharaf_prepared_resized/val/validation_000036.png,2025-12-02T16:08:34,Sana,valid but hard
validation_000755,Valid but hard,,0.2388888888888889,لدى المذاكرة ثبت باقرار المدعى عيلهما ان بذمتها للمدعى مبلغ ثلاثة الاف وسَتماية وخمسَة وعشرين قرشاً بموجب السَند المحرر فبناءً عليه حكم باتفاق الاراء حكماً وجاهياً قابلاً للاستئناف,لدى امكرة ثب اقرا المدعى عليهما ان بذمنها للمدعى مبلغ ثلاثة الاف وَتماية وخمسة وعشرين قرشاً بموجب السَند المحر باً لي ه ماف الاحاً وايً بالا الاَ,../data/muharaf_prepared_resized/val/validation_000755.png,2025-12-02T16:08:37,Sana,valid but hard
validation_001034,Valid but hard,,0.2352941176470588,لكي يا نور العيون,كي يانور الصيدن,../data/muharaf_prepared_resized/val/validation_001034.png,2025-12-02T16:08:39,Sana,valid but hard
validation_001017,Valid but hard,,0.2352941176470588,حيث ان نحي النفوس,حيث ان تحى النعواس,../data/muharaf_prepared_resized/val/validation_001017.png,2025-12-02T16:08:40,Sana,valid but hard
validation_001036,Valid but hard,,0.2352941176470588,والدالي لا يعلمون,والورى لا يعلمون,../data/muharaf_prepared_resized/val/validation_001036.png,2025-12-02T16:08:42,Sana,valid but hard
validation_000349,Valid but hard,,0.2345679012345679,بردك ياقلبي تعشعش بصدري                                    وبطيلعك ضحكي على شفافي,بردك يا قلبي تعشعش بصدي                                         وبك عل ليحى قفي,../data/muharaf_prepared_resized/val/validation_000349.png,2025-12-02T16:08:52,Sana,valid but hard
validation_000703,Valid but hard,,0.2325581395348837,لانه مسافر معنا بهذا ال... الى شيكاغو ايضًا,عم مسافر معنا بها الوابور الى شيكاغو ايضًا,../data/muharaf_prepared_resized/val/validation_000703.png,2025-12-02T16:08:56,Sana,valid but hard
validation_000415,Valid but hard,,0.2325581395348837,لا بالنار ولا بالفرد      بتشويني وخوفك مني,لابالنار ولا بالفرد بتثويني   وخوفك عني,../data/muharaf_prepared_resized/val/validation_000415.png,2025-12-02T16:08:59,Sana,valid but hard
validation_000034,Valid but hard,,0.2317073170731707,الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي او غير دوامها لحضرتكم مع سشلري (او الدرسة ولكمل اخواني كل جدٍ في اسَمو والي حرمتكم,../data/muharaf_prepared_resized/val/validation_000034.png,2025-12-02T16:09:01,Sana,valid but hard
validation_000851,Valid but hard,,0.2307692307692307,واخيراً عضوٌ في لجنة وضع دفتر الشروط النموذجي لأجازة,واخيراً عضوصه في لجنة وصع م الشروط الخوزجيتي لأجازة,../data/muharaf_prepared_resized/val/validation_000851.png,2025-12-02T16:09:03,Sana,valid but hard
validation_000619,Valid but hard,,0.2295081967213114,بعد تأدية ما يجب نعرض طالما شكر الراي العام في بلدتنا كفرشيما,بد نا ديه ما يجب نعرض كالما سَكر الراي العام في بلدتنا لسذايج,../data/muharaf_prepared_resized/val/validation_000619.png,2025-12-02T16:09:07,Sana,valid but hard
validation_000684,Wrong transcription,,0.2291666666666666,حجرة فوق الباب بها شبابيك على الطريق ... على نهر,وع فوق البان بيها شبابيك على الطريق تشرق على نهكر,../data/muharaf_prepared_resized/val/validation_000684.png,2025-12-02T16:09:30,Sana,wrong transcription
validation_000340,Valid but hard,,0.2272727272727272,ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجر طل من الخبا                                    بشكر ع ععدى عروى متشعك,../data/muharaf_prepared_resized/val/validation_000340.png,2025-12-02T16:09:38,Sana,valid but hard
validation_000023,Valid but hard,,0.2253521126760563,ومني السَلام الي عمي الخوري واهل بيتو وبيونسَ واهل بيتو والي موسَي بركة,ومني التلاح ابي عمالي الخوري واهل بينتو وبيونته واهلا بينو وابي موسَى وِكنة,../data/muharaf_prepared_resized/val/validation_000023.png,2025-12-02T16:09:40,Sana,valid but hard
validation_000348,Valid but hard,,0.2247191011235955,العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزفزق قبال العين                                     وبيف ععل الَى شعاتو,../data/muharaf_prepared_resized/val/validation_000348.png,2025-12-02T16:09:45,Sana,valid but hard
validation_000033,Valid but hard,,0.2247191011235955,من نحوكم التي نفد عالت عزيز تحريركم وكتر في سَراه عظيم عالت وجودكم في كامل الصحة والعافية,من نحوكم اليّ نقد علّ عنزين تحردكم وكستر في سَران عظٍم علطَّ وجودكم في واعل الصحة والفانية,../data/muharaf_prepared_resized/val/validation_000033.png,2025-12-02T16:09:47,Sana,valid but hard
validation_000884,Valid but hard,,0.2222222222222222,ام توفيق؟,امر توفيق ؟,../data/muharaf_prepared_resized/val/validation_000884.png,2025-12-02T16:09:51,Sana,valid but hard
validation_000355,Valid but hard,,0.2197802197802197,بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منحنيه                                        تكت  ات عين عين,../data/muharaf_prepared_resized/val/validation_000355.png,2025-12-02T16:09:53,Sana,valid but hard
validation_000323,Valid but hard,,0.2183908045977011,عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فدبح الليل الخلي من النجوم                                        اكك لع عال الار,../data/muharaf_prepared_resized/val/validation_000323.png,2025-12-02T16:09:54,Sana,valid but hard
validation_000699,Valid but hard,,0.2166666666666666,يوم عشرة تابع بوم الاحد في ٢ نيسان (يوم السابع والعشرون) ...,ويوم دهة تابع يوم الاحد في ٢ نيسان (يوم السابع والعشرون الوابور,../data/muharaf_prepared_resized/val/validation_000699.png,2025-12-02T16:10:06,Sana,valid but hard
validation_000334,Valid but hard,,0.2164948453608247,وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                    ومد ا اله بدم دام,../data/muharaf_prepared_resized/val/validation_000334.png,2025-12-02T16:10:08,Sana,valid but hard
validation_000978,Valid but hard,,0.2142857142857142,"بما نشر وألف.""",لما نشر وألفب,../data/muharaf_prepared_resized/val/validation_000978.png,2025-12-02T16:10:10,Sana,valid but hard
validation_001027,Valid but hard,,0.2142857142857142,كلما هب النسيم,ملكما هب الفسيم,../data/muharaf_prepared_resized/val/validation_001027.png,2025-12-02T16:10:13,Sana,valid but hard
validation_000361,Valid but hard,,0.2134831460674157,عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بل                                                 ات تين ي عطر,../data/muharaf_prepared_resized/val/validation_000361.png,2025-12-02T16:10:41,Sana,valid but hard
validation_000330,Valid but hard,,0.2127659574468085,دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في ونية ظلام                                      وة وة وة مرور رنانم,../data/muharaf_prepared_resized/val/validation_000330.png,2025-12-02T16:10:45,Sana,valid but hard
validation_000604,Segmentation error,,0.2121212121212121,ريس ىلديه كفرشيما نعوم دىب العارح,رديس لية كرشيما ىعم دىب العارح,../data/muharaf_prepared_resized/val/validation_000604.png,2025-12-02T16:10:54,Sana,segmentation error
validation_000473,Valid but hard,,0.2095808383233532,الدورية المدرجه اعلاه ومسجليها فعليه حررتها بمعرفتي بالتاريخ والمحل المذكورين باعلاه ولدى تلاوتها عليه علناً نظر في واحطته علماً بمضمونها اقر واعترف بصحة بيع مندرجاتها,الدوية الجره جلاً ومله عليه ره بمرفتي التايغ والملالمذورين باعلاً ولدى تلاوتها عليه علتنا نظر في واحاهة علما حصو بمضمونها اقر واعشرف بصحة بيع منرجاتها,../data/muharaf_prepared_resized/val/validation_000473.png,2025-12-02T16:10:58,Sana,valid but hard
validation_000353,Valid but hard,,0.2073170731707317,ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                                           ا اتحا المن الدل,../data/muharaf_prepared_resized/val/validation_000353.png,2025-12-02T16:11:04,Sana,valid but hard
validation_000541,Valid but hard,,0.205607476635514,قد عرضتم عليه اجرة ولم يقبل ان ياخدهن كذلك نسني على شهامته وانشالله يكونو ذلك الأغراض مبلوس الهنا والزور %%,وقد عرفتم عليه اجرة ولم قبل ان باخراجة كذلك نشني على نها منه وانشالله يكونو ذلك الغراض ملبوس الهنا والزور ورنايدم,../data/muharaf_prepared_resized/val/validation_000541.png,2025-12-02T16:11:08,Sana,valid but hard
validation_000038,Valid but hard,,0.203125,طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مني اذا هنه النسكة تقاخر انذل الى التاوباتيا الوابير وافخر,../data/muharaf_prepared_resized/val/validation_000038.png,2025-12-02T16:11:10,Sana,valid but hard
validation_000467,Valid but hard,,0.2011834319526627,بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,بتايهان الاع بة اهم يدي الا يملن اذاه لآزن بوعاضاي اراي بن يوسف ديب زيونه من اهاي مقمي القبيات بما اني بعت وانا ملك كامل قاول العقليه وجميع تعرفاني,../data/muharaf_prepared_resized/val/validation_000467.png,2025-12-02T16:11:18,Sana,valid but hard
validation_000180,Valid but hard,,0.2,-١٤١-,-١٤١ -,../data/muharaf_prepared_resized/val/validation_000180.png,2025-12-02T16:44:30,Sana,irrelevant / page number / marginal
validation_000716,Valid but hard,,0.2,بحنين,بحني,../data/muharaf_prepared_resized/val/validation_000716.png,2025-12-02T16:11:38,Sana,valid but hard
validation_000999,Valid but hard,,0.2,قرار رقم - ٣٠٢٣,قرار رقم - ٢٣ ٣,../data/muharaf_prepared_resized/val/validation_000999.png,2025-12-02T16:44:38,Sana,irrelevant / page number / marginal
validation_000979,Script mismatch (non-Arabic),,0.2,YS-5H -007,YS-5H-004,../data/muharaf_prepared_resized/val/validation_000979.png,2025-12-02T16:11:46,Sana,script mismatch (non-arabic)
validation_001021,Valid but hard,,0.2,صورة والله تعبد,صيودة والله تعبل,../data/muharaf_prepared_resized/val/validation_001021.png,2025-12-02T16:11:50,Sana,valid but hard
validation_001023,Valid but hard,,0.2,واكون قلبي بنار,واسموت قلبي بنار,../data/muharaf_prepared_resized/val/validation_001023.png,2025-12-02T16:11:51,Sana,valid but hard
validation_001030,Valid but hard,,0.2,وبنا الحرش خفيا,وبانا المرشى خفيا,../data/muharaf_prepared_resized/val/validation_001030.png,2025-12-02T16:11:56,Sana,valid but hard
validation_000025,Valid but hard,,0.2,محرر الاحرفي اسَد سكندر حضرة حرمتهي,)محرر الاحر في اسَدكاندر حضرة حرمني,../data/muharaf_prepared_resized/val/validation_000025.png,2025-12-02T16:12:09,Sana,valid but hard
validation_001028,Valid but hard,,0.2,تحت اغصان الشجر,ع تحت اغصبان الشجر,../data/muharaf_prepared_resized/val/validation_001028.png,2025-12-02T16:12:11,Sana,valid but hard
validation_000713,Valid but hard,,0.2,٦٨ ثمانية وستين,٦٦ تمامية وستين,../data/muharaf_prepared_resized/val/validation_000713.png,2025-12-02T16:12:14,Sana,valid but hard
validation_000153,Valid but hard,,0.2,وروبسبيير الثورة الفرنسية اه اني اذوي لُدنًا لمل ذلك ولكن في,درو بيسبير الثورة الفرنسوية أه اني ازوب شدتًا عمل ذلك ولكن في,../data/muharaf_prepared_resized/val/validation_000153.png,2025-12-02T16:12:21,Sana,valid but hard
validation_000417,Script mismatch (non-Arabic),,0.2,JEH2E1-596,JEH2E1-55,../data/muharaf_prepared_resized/val/validation_000417.png,2025-12-02T16:12:24,Sana,script mismatch (non-arabic)
validation_000385,Script mismatch (non-Arabic),,0.2,JEH2A2-201,JEH2A-20,../data/muharaf_prepared_resized/val/validation_000385.png,2025-12-02T16:12:26,Sana,script mismatch (non-arabic)
validation_000071,Valid but hard,,0.2,انما بيننا وبينها اودية، وبطاح ، كثب من الرمل، وساحات على الساحل تحضنه,كانا ابيننا وبيها اودية، وبطاع كُث من الرمل، وساعات على الشامل تحضين,../data/muharaf_prepared_resized/val/validation_000071.png,2025-12-02T16:12:29,Sana,valid but hard
validation_000782,Valid but hard,,0.1985294117647058,يحدها قبلةً ملك سَرور جرجسَ بولس وشرقاً ملك حنا العشقوتى وشمالاً طريق وغرباً ملك يوسَف انطون العشقوتى الا انه لم يتحرر بالقسَمة المرقومة,يحدها قبلة ملك شُرور جريى بول ره وشرقاً ملك حنا العشقوق وشالاً طريق وقراً لك يوسَتنا انطون العشتونى الانه لم يتحرر بالقاسَة الرقوامه,../data/muharaf_prepared_resized/val/validation_000782.png,2025-12-02T16:12:31,Sana,valid but hard
validation_000030,Valid but hard,,0.1964285714285714,اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخيي العزيز فقرة العمية الخواجه موشي فرحة داح فواك للدوافي,../data/muharaf_prepared_resized/val/validation_000030.png,2025-12-02T16:12:34,Sana,valid but hard
validation_000709,Wrong transcription,,0.1964285714285714,من النهار وسكن الريح وقدم ال...على مينا طرابلس وصار يأخذ,من النهار سكن الريح وقدم الورابور على مينا طربلس وصار ياخد,../data/muharaf_prepared_resized/val/validation_000709.png,2025-12-02T16:16:40,Sana,wrong transcription
validation_000836,Wrong transcription,,0.1964285714285714,لاستئناف ما باشرته من نشاط من نشاط منذ بدء حياتي الفنيه.,لاستئناف ما باشرته من نشاط فنذ بأ حياتي الفنيه.,../data/muharaf_prepared_resized/val/validation_000836.png,2025-12-02T16:16:52,Sana,wrong transcription
validation_000154,Wrong transcription,,0.1935483870967742,زوباني اقصل الي وانا اريدها ان تطول مخافة ان... وقت الثورة وهو,زرباني اقصر ايامي وانا اريدها ان تطول مخافة ان يطول وقت الثورة ولا,../data/muharaf_prepared_resized/val/validation_000154.png,2025-12-02T16:17:05,Sana,wrong transcription
validation_000918,Valid but hard,,0.1923076923076923,وما ورثناه الا والعشب ينبت فيه على جثث اجدادنا الذين,وما ورتناه ألاو العثب بنيت فيه على جثت اجدادنا الذيرة,../data/muharaf_prepared_resized/val/validation_000918.png,2025-12-02T16:17:15,Sana,valid but hard
validation_000338,Valid but hard,,0.1923076923076923,قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . .يا مسَوسَح العشاق,../data/muharaf_prepared_resized/val/validation_000338.png,2025-12-02T16:17:24,Sana,valid but hard
validation_000522,Valid but hard,,0.1914893617021276,الذي سبق القول عنها تقولون ان قد صار فيما بينكم وبين الخوري نقاشًا نحو ماية ليره عسملي وتقولون,الذي سبق الفصل عنها تقولون ان قد صار القول فيما ينكم وبين الخصور نفاش تحن ماية ليرة عملي وتقولون,../data/muharaf_prepared_resized/val/validation_000522.png,2025-12-02T16:17:35,Sana,valid but hard
validation_000309,Valid but hard,,0.1904761904761904,رجا المتكلين عليه ٩٣٠,رجاء المتكلين عليه  ٩٢,../data/muharaf_prepared_resized/val/validation_000309.png,2025-12-02T16:17:46,Sana,valid but hard
validation_000079,Valid but hard,,0.1904761904761904,انف وخمسمئة من فوق البحر، ويستقبل جبل تِدْيغِيْن المتوج بالثلج،,الف وخمسمئذ مر فوق البحر، ويستقبل جبل رتدّ يغيّن المتوح باللح،,../data/muharaf_prepared_resized/val/validation_000079.png,2025-12-02T16:17:57,Sana,valid but hard
validation_000700,Valid but hard,,0.1896551724137931,بالواتور على محلنا في الدرجة الثالثة قمرة طيبة مع منهم ...,بالوابور على محلنا في الدريصة الثالثة قمرة طيبة مع ... متوصط,../data/muharaf_prepared_resized/val/validation_000700.png,2025-12-02T16:18:03,Sana,valid but hard
validation_000326,Valid but hard,,0.1888888888888888,وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المبنغضين                                       باررل اله اج جوحو,../data/muharaf_prepared_resized/val/validation_000326.png,2025-12-02T16:18:13,Sana,valid but hard
validation_000035,Valid but hard,,0.1875,وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصيمة عمير المرحوم وكالن من يتخل عنا في طرق كم اخيرك ان التحريرو الذي كن جوابهكم امي,../data/muharaf_prepared_resized/val/validation_000035.png,2025-12-02T16:18:18,Sana,valid but hard
validation_001011,Valid but hard,,0.1875,بادري قبل الفواه,يا درتي قبل الفواه,../data/muharaf_prepared_resized/val/validation_001011.png,2025-12-02T16:18:21,Sana,valid but hard
validation_000279,Valid but hard,,0.1875,بغية الحصول على الماذونية في اللاهوت فنجحت شكراً,بغية الحصول على الماذوكنيسة في للا هو تتبج فنجحت شكرًاً,../data/muharaf_prepared_resized/val/validation_000279.png,2025-12-02T16:18:25,Sana,valid but hard
validation_000440,Valid but hard,,0.1860465116279069,لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضفها عا رموش رموش العين يتبلعها,../data/muharaf_prepared_resized/val/validation_000440.png,2025-12-02T16:18:27,Sana,valid but hard
validation_000771,Valid but hard,,0.1857142857142857,عنها وعن والدتها فنديه وشقيقة هدلا بنت الياسَ العشقوتى ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفة سَليخ ومختلف نومرو ٦٥,عنوا رعن والدتها خذيه ماس تيقية للانت الياسَ الشتراقي ولا وارث له غيرهن وترك ما يورثهن شرعاً قطعة ارض شهيرة فى الشرفه سَليخ وفخلف نمرو ٣٥,../data/muharaf_prepared_resized/val/validation_000771.png,2025-12-02T16:18:29,Sana,valid but hard
validation_000862,Valid but hard,,0.1857142857142857,اسطفان مراده يشيع اشيا كثيره عنا كون سَبب حضوره للوطن منا حيث لما عمرن,اطفات مراده يشع اشيا كبر عنا كون سيب حضونان للوطن حنا حيث لما عمرت,../data/muharaf_prepared_resized/val/validation_000862.png,2025-12-02T16:18:32,Sana,valid but hard
validation_000333,Valid but hard,,0.1851851851851851,الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهرا عالشط                                         تاي ببا با لوك,../data/muharaf_prepared_resized/val/validation_000333.png,2025-12-02T16:18:45,Sana,valid but hard
validation_000596,Valid but hard,,0.1851851851851851,امتار وهناك آخر محروم من المياه بتاتاً الامر الذي يؤدي,التار وهناك اخسر مجروح من المياه بساسَاً الاو الذي يؤدي,../data/muharaf_prepared_resized/val/validation_000596.png,2025-12-02T16:18:58,Sana,valid but hard
validation_000313,Valid but hard,,0.1818181818181818,ولد سىادىكم,ولد سادىم,../data/muharaf_prepared_resized/val/validation_000313.png,2025-12-02T16:19:00,Sana,valid but hard
validation_000351,Valid but hard,,0.1818181818181818,وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عاتم النهر                                      وخرت انشنش بلبا قتهاره,../data/muharaf_prepared_resized/val/validation_000351.png,2025-12-02T16:19:09,Sana,valid but hard
validation_000350,Valid but hard,,0.1818181818181818,وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها شرق بدي                                         ورل ي يليا ترفيفي,../data/muharaf_prepared_resized/val/validation_000350.png,2025-12-02T16:19:12,Sana,valid but hard
validation_000483,Valid but hard,,0.1818181818181818,جميل رشكيده,جميل رشكية,../data/muharaf_prepared_resized/val/validation_000483.png,2025-12-02T16:19:18,Sana,valid but hard
validation_000429,Valid but hard,,0.1818181818181818,في المارينا,في المارنيا,../data/muharaf_prepared_resized/val/validation_000429.png,2025-12-02T16:19:22,Sana,valid but hard
validation_000814,Valid but hard,,0.180327868852459,اجتمعت لجنة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والسادة,اجتصت لجبة مشاع سلعاتا برئاسة السيد اسطفان اديب سلوم والاعضاء السادة,../data/muharaf_prepared_resized/val/validation_000814.png,2025-12-02T16:19:25,Sana,valid but hard
validation_000105,Valid but hard,,0.18,والانسة لم تزل مصممة على الاقتران بي لانها علمت ان,والابنة لم زله مصحة على الاتتراد بي لانها علمته ان,../data/muharaf_prepared_resized/val/validation_000105.png,2025-12-02T16:19:27,Sana,valid but hard
validation_000286,Valid but hard,,0.18,( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,رقتم ٣ باب ٤ - عد٣٤ - ننده ١ -٢- ٣ الخ -) صريح,../data/muharaf_prepared_resized/val/validation_000286.png,2025-12-02T16:19:50,Sana,valid but hard
validation_001063,Valid but hard,,0.1785714285714285,بها انما كان لفظه لها سئيماً,بها انما كان تنظر لها سئيمًا,../data/muharaf_prepared_resized/val/validation_001063.png,2025-12-02T16:20:07,Sana,valid but hard
validation_000825,Valid but hard,,0.1777777777777777,بعد السَلام: واصل طيه شِاك على باريس قدره ٥٤٥,بعد السَلام: واصل طيه ابشاك بملى باريسَ قدره ١٤٤,../data/muharaf_prepared_resized/val/validation_000825.png,2025-12-02T16:20:10,Sana,valid but hard
validation_001033,Valid but hard,,0.1764705882352941,وانشري طيبًأ ذكيأ,وانشري طيبًا نكيا,../data/muharaf_prepared_resized/val/validation_001033.png,2025-12-02T16:20:13,Sana,valid but hard
validation_000360,Valid but hard,,0.1758241758241758,تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                        واك م امفَ يَد خطار,../data/muharaf_prepared_resized/val/validation_000360.png,2025-12-02T16:20:16,Sana,valid but hard
validation_000210,Script mismatch (non-Arabic),,0.125,EAK1A-39,EAK1A-3,../data/muharaf_prepared_resized/val/validation_000210.png,2025-12-02T16:30:07,Sana,script mismatch (non-arabic)
validation_000857,Script mismatch (non-Arabic),,0.125,YAL2A-54,YAL2A-55,../data/muharaf_prepared_resized/val/validation_000857.png,2025-12-02T16:30:08,Sana,script mismatch (non-arabic)
validation_000256,Valid but hard,,0.1224489795918367,هليوبوليس - شارع رشيد نمره 1 فى ١٤ أيلول سنة ١٩٣٠,هليو جوليس - شارع رشيد تمرا /فى ١٤ أيلول سنة ١٩٣٠,../data/muharaf_prepared_resized/val/validation_000256.png,2025-12-02T16:30:17,Sana,valid but hard
validation_000246,Script mismatch (non-Arabic),,0.1111111111111111,EAK1A-147,EAK1A-142,../data/muharaf_prepared_resized/val/validation_000246.png,2025-12-02T16:30:20,Sana,script mismatch (non-arabic)
validation_000950,Script mismatch (non-Arabic),,0.1,YS-4A-011e,YS-4A-011,../data/muharaf_prepared_resized/val/validation_000950.png,2025-12-02T16:30:22,Sana,script mismatch (non-arabic)
validation_000932,Script mismatch (non-Arabic),,0.1,YS_2F_022e,YS_2F_022,../data/muharaf_prepared_resized/val/validation_000932.png,2025-12-02T16:30:23,Sana,script mismatch (non-arabic)
validation_000427,Script mismatch (non-Arabic),,0.1,JEH2F1-301,JEH2F1-302,../data/muharaf_prepared_resized/val/validation_000427.png,2025-12-02T16:30:24,Sana,script mismatch (non-arabic)
validation_000893,Script mismatch (non-Arabic),,0.0833333333333333,AL – HORRIAT,AL - HORRIAT,../data/muharaf_prepared_resized/val/validation_000893.png,2025-12-02T16:30:26,Sana,script mismatch (non-arabic)
validation_000127,Script mismatch (non-Arabic),,0.0769230769230769,PHILADELPHIA.,PAILADELPHIA.,../data/muharaf_prepared_resized/val/validation_000127.png,2025-12-02T16:30:27,Sana,script mismatch (non-arabic)
validation_000129,Script mismatch (non-Arabic),,0.0714285714285714,"CABLE ADDRESS,",CABLE ADDRESS,../data/muharaf_prepared_resized/val/validation_000129.png,2025-12-02T16:30:28,Sana,script mismatch (non-arabic)
validation_001055,Valid but hard,,0.0333333333333333,وفي 14 اب عند الغروب وصل غبطته,وفي ١14 اب عند الغروب وصل غبطته,../data/muharaf_prepared_resized/val/validation_001055.png,2025-12-02T16:30:58,Sana,valid but hard
validation_000534,Script mismatch (non-Arabic),,0.0,"Dry Goods, Notions, Clothing, Ladies' Furnishings,","Dry Goods, Notions, Clothing, Ladies' Furnishings,",../data/muharaf_prepared_resized/val/validation_000534.png,2025-12-02T16:31:01,Sana,script mismatch (non-arabic)
validation_000406,Script mismatch (non-Arabic),,0.0,"C. POSTAL, 347","C. POSTAL, 347",../data/muharaf_prepared_resized/val/validation_000406.png,2025-12-02T16:31:03,Sana,script mismatch (non-arabic)
validation_000536,Script mismatch (non-Arabic),,0.0,BUFFALO STREET.,BUFFALO STREET.,../data/muharaf_prepared_resized/val/validation_000536.png,2025-12-02T16:31:04,Sana,script mismatch (non-arabic)
validation_000405,Script mismatch (non-Arabic),,0.0,BRASIL,BRASIL,../data/muharaf_prepared_resized/val/validation_000405.png,2025-12-02T16:31:05,Sana,script mismatch (non-arabic)
validation_000582,Script mismatch (non-Arabic),,0.0,4,4,../data/muharaf_prepared_resized/val/validation_000582.png,2025-12-02T16:31:07,Sana,script mismatch (non-arabic)
validation_000538,Script mismatch (non-Arabic),,0.0,190,190,../data/muharaf_prepared_resized/val/validation_000538.png,2025-12-02T16:31:11,Sana,script mismatch (non-arabic)
validation_000100,Script mismatch (non-Arabic),,0.0,FORT WAYNE. IND.,FORT WAYNE. IND.,../data/muharaf_prepared_resized/val/validation_000100.png,2025-12-02T16:31:12,Sana,script mismatch (non-arabic)
validation_000846,Script mismatch (non-Arabic),,0.0,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,../data/muharaf_prepared_resized/val/validation_000846.png,2025-12-02T16:31:14,Sana,script mismatch (non-arabic)
validation_000847,Script mismatch (non-Arabic),,0.0,Toufic El Bacha,Toufic El Bacha,../data/muharaf_prepared_resized/val/validation_000847.png,2025-12-02T16:31:15,Sana,script mismatch (non-arabic)
validation_000894,Script mismatch (non-Arabic),,0.0,QUOTIDIEN POLITIQUE,QUOTIDIEN POLITIQUE,../data/muharaf_prepared_resized/val/validation_000894.png,2025-12-02T16:31:16,Sana,script mismatch (non-arabic)
validation_000895,Script mismatch (non-Arabic),,0.0,BEYROUTH,BEYROUTH,../data/muharaf_prepared_resized/val/validation_000895.png,2025-12-02T16:31:17,Sana,script mismatch (non-arabic)
validation_000181,Script mismatch (non-Arabic),,0.0,63,63,../data/muharaf_prepared_resized/val/validation_000181.png,2025-12-02T16:31:19,Sana,script mismatch (non-arabic)
validation_000396,Script mismatch (non-Arabic),,0.0,HABIB MASSOUD,HABIB MASSOUD,../data/muharaf_prepared_resized/val/validation_000396.png,2025-12-02T16:31:20,Sana,script mismatch (non-arabic)
validation_000404,Script mismatch (non-Arabic),,0.0,SÃO PAULO,SÃO PAULO,../data/muharaf_prepared_resized/val/validation_000404.png,2025-12-02T16:31:21,Sana,script mismatch (non-arabic)
validation_000532,Script mismatch (non-Arabic),,0.0,"K. JOSEPH BROS.,","K. JOSEPH BROS.,",../data/muharaf_prepared_resized/val/validation_000532.png,2025-12-02T16:31:23,Sana,script mismatch (non-arabic)
