GroundTruth,Prediction
فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها
وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور
فقد قضى تلك الليلة حزينا كئيبا يردد جواب فانكا بحسرة,فقد قضى تلك الليلة حزينا كتيباير ددجواب فانكا بحسرة
ولوعة. وعند الصباح قابل حبيبته مستفسراً عن جوابها,ولوعة. وعند الصياح قابل حبيبته مستفسراً عن جوابها
وان جيت تااكتم عليها السَر                                 بتسَوء فيي الظن,وان حيت تاكتم عليها السَر                        بسَتي عي الطين
وحتى فوادي من شقا حظو القليل                                  بدو يموت بحرقتو وما يقشعك,وحتى قوادي من شفاحظو القليل                                 بيدر ور مو تشعك
بتشرق عليك الشمسَ بيضا مهفهفي                           وشعرها مفشكل ما فضيت تعملو,بتشرق عليك الشمسَ بيضا مهقهفي                               وشوك قا اه ت عقلو
بتطل عالغرفي                                    تضحكلك بحرفي,ينطل عالغرفي                                         ت حلك بريحي
وبتودعك لما بتجي تا تختفي                                  عا خدود صفرا دمعتين بينزلو,وبتودعك لما ينجبي تا تختفي                                عاد مد من متي بشبود
خدك على صدر الحياة باقة زهور                                  لا بتدبل ولا بتنلمسَ بيد الرياح,خدك على صدر الحياة باقة زهور                            تاد بد سَل بحدلي اليراح
بتجتني بخشيش                                  من الندي وبتعيش,بتجتني بخشيش                                               من ليو بشيد
وتغريدتك عسَلي على السَان الطيور                                  بيسَتطعموا بلذاتها عند الصباح,وتفريدتك عسَي على السَان الطيور                           بسَت اا عان الصباح
قصيدة غزلية عنوانها . . . يا جارحا قلبي,قصيدة غن لية عنوانها . . . يا جارحا قلبي
يا جارحا قلبي بهواك كيف ماراح                                       لا تلحقيه بتقلبي بين الجراح,يا جارحا قلبي بهواك كيف ماراح                                   تال ات بقلب بقل الجراح
جروحو غميقا بتغزي بيناتها                                 وبتحوجيني عالتنين اعمل مناح,جروحو غميقا بتفزي بيناتها                                        وبحي عن النان ناح
فردوسَ خدودك سَوّا                                  ثمرات ملاح,فردوسَ خدودك سَوّا                                              ترا ام هلاح
موشح غزل,موشح غزل
تا نحسَب روحي حوّا                                   قطفت تفاح,تا نحسَب روحي حقوا                                         قطعلت متاح
موشح غزل,موشح غزل
طيري من بعد ارفيقو                                 تركتو مشلوح,طيري من بعد ارفيقو                                              تركو وح
حارق ريش تزاويقو                                    بزفرات الروح,حارق ريش تزاويقو                                             بترفا الروح
قصيدة غزلية عنوانها . . . خلقت,قصيدة غزلية عنوانها      .  .    خلقت
خلقت زهر ابيض على الغصن الطويل                        وكل ريحا طيبي خلقت معك,خلقت زهر ابيض على الغص الطويل                           كل الري ميلنك مقمك
لا باسَتك امك                                     ولا النحل شمك,لا باسَتك امك                                         ولا المل تشمك
من الابتدى للانتهى عا كل حال,من الابتدى لل نتهى عا كل حال
وبعدا عيونك عا قلبي                                          بتزت رماح,وبعد اعيونك عا قلبي                                          بتر مراح
يا ليل بحضن الوادي                                     بيعهد الفات,يا ليل بحضن الوادي                                           بعد الادات
فيقي عا اليالي ودادي                                 بين الزهرات,فيقي عا اليالي  وداد                                            بن الرات
لما جرحت فؤادي                                        سَاعة ما مات,لما جحتي جرحت فؤاددي                                      سَاة ا قمات
كلف حباتو تنادي                                        يحيا الجراح,كلف حباتو تنادي                                           ي الجراح
تحت جفوني  المقروحا                                  بدمعي العوام,تحت جفوتي المقر حا                                        بعدى العوام
بالموجات المطروحا                                  ضاعوا الاحلام,بالموجات المطرو                                            او الاحلام
وروحي بهجرك مدبوحا                                  وقلبي المنضام,وروحي بهجرك مدبوحا                                          ولقيب المنضام
متل النعجي المشلوحا                                  بيد الدباح,متل النعجي المشلوا                                     بد الاديام
اسَم العرب بالمرجلي كلما انذكر                                  بيصير رجفة قلب في صدر الامم,اسَم العرب بالمرجلي كلما انذكر                            بي صر اصبة بالصبي الدم
موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصايد,موشح غزل . . . ملاحظة ان الموشح لا يكون على موضوع واحد مثل قصاي
المعنى بل كل بيت مقيم في ذاته بمعناه,المعنى بل كل يت مقيح في ذاته بمعناه
فردوسَ خدودك سَوّا                                   ثمرات ملاح,فردوسَ خدودك سَوّا                                         مترا امالاح
تا نحسَب روحي حوّا                                        قطفت تفاح,تا نحسَب روحي حوّا                                    طيق متفتاح
خيبتي ظنوني   وطلبي                                   وسَراجي ناسَ,خيبتي ظنوني  وطلبي                                             وسَرا اجناسَ
ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي  بيصلبي                                       شيا النراسَ
وصرت اتجاهر بيقلبي                                       وحنيت الراس,وصرت اتجاهر بيقلبي                                           ون الراسَ
موشح غزل,موشح عزل
تكرج على وتار الحياة وتذوب                                  وعا زنودها البيضا تغفيك,تكرج على وتار الحياة وتسَو                                         وعات اه البريا بفيك
تكرج على وتار الحياة وتذوب                                  نغمي لذيذي عن لقا المحبوب,تكرج على وتار الحياة وتذوب                                          ني لن ليوا الحجبوب
وكلك سَوا نفحة غوى وطيوب,وكلك سَوا نفمة غولى وطبوب
يا نزهة الدنيا وعروسَ لبنان                                    زهر الابا مكلل مسَاعيك,يا نزهة الدنيا وعروسَ لبنان                                       هه ال الَا سَمك
يا نزهة الدنيا وعروسَ لبنان                                     جهازك من خيوط الفجر قمصان,يا نزهة الدنيا وعروسَ لبنان                                         جا م م مفية مقنان
وصدرو بيخفق بالتعب جايي                                  قبل الوقت حتى يمسَيك,وصدر وبيخفق بالتعب جايي                                          قل القت مجريك خسَيلك
وصدرو بيخفق بالتعب جايي                                    يناجي حماك ويبلغ الغايي,وصدر وبيخفق بالتعب جاي                                           يايك حي والولي بالي
مسَتحيي عالليالي تطل                                         ما زال قمرها عن يحييك,مسَتحبي عالليالي نطل                                          ما منا مية يك
مسَتحيي عالليالي تطل                                          ونور القمر من نور وجهك هل,مسَتحبي عالليالي تطل                                        ونر الارزنا زجره هك
من لحوم اخصامك طعمت السَيف,من الحوم اخصامك طعمت السَيف
بعدك زهرا مغطايي                                       بمشلح نوار,بعدك زهرا مغطايي                                       بشل خور
والشمسَ صارت عالغياب نغام,والشمسَ صارت عالغياب نفام
من ذكرك بيحلى شراب الخل,من ذكرك يملى شراب الخل
يا خمرة العالم بلا اقداح                                         سَكرت الطبيعا في معانيك,يا خمرة العالم بلا اقداح                                           سَر العا عيا عنيانك
يا خمرة العالم بلا اقداح                                          من سَكرتك شفتا الغياب صباح,يا خمرة العالم بلا اقداح                                        مسَر سَت عا با بطاح
والبد راكض عالطريق عرقان,والبد راكض عالطريق عرقان
ونجمتو بقيت مخبايي,ونجمتو بقيت  مخبابي
وخلف كمامك مخبايي                                   المسَك العطار,وخلف كمامك مخبايي                                          الك الاطار
قصيدة القيتها في شكا,قصيدة القتيها في شكا
تيهي يا شكا في مباديك                                           وتفاخري بعظمة اهاليك,تيهي يا شكا في مباديك                                            وتاف ربي بهة لالك
من ابتسَامتك بوجه الضيف                                   طلو الكواكب في لياليك,من ايتسَاماتك بوجه الضيف                                           ول الو بي ليك
عن ابتسَاماتك بوجه الضيف                                  فقشة على الدنيا مواج الكيف,من ابتسَاماتك بوجه الضيف                                         قية عد لا الا اليف
ولما اسَتقت من فكرك الاقلام                                 شفنا اللالي بين قوافيك,ولما اسَتفت من فكرك الاقلام                                         شف ال ا ينا قالك
ولما اسَتقت من فكرك الاقلام                                   ذاب الذهب عا صفحة الايام,ولما اسَتقت من فكرك الاقلام                                        نا اله بلر صبية الايام
حصدت رواح التفرقا من رجالها,حصدت رواح التفرقا من رجالها
انت الملك وجبالك البيضا الك,انت الملك وجبالك البيضا الك
لا تبخشش نفوذك لنكار الجميل                                  وتريد حالك عبد تنباع بنقود,لا تبخشش نفوزك كنكار الجميل                                   وتي عي عيا تا قود
لا تبخشش نفوذك لنكار الجميل                                    بتعيش تحت السَيطرا وحقك قتيل,لا تبنخشش نفوزك لنكار الجميل                                      بتي بسَ الخره وتيك
حلق بنفسَك فوق جو المسَتحيل,حلق بنفسَك فوق جوالمسَتحيل
وفرفط نجوم المجد من افق الزمان                                وحطها في جيد اعمالك عقود,وفرفط نجوم المجد من افق الزمان                                     وطحت اي عا عيا قعد
وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرفط نجوم المجد من افق الزمان                                    ومل النك السَاك براب
وركز اسَتقلالك بارفع مكان,وركز اسَتقل لك بارفع مكان
والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصير تشوق                                     صري بي بن بيد الخو
قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها   . .  .   .   شو في الدني
شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضرا على قبالك                                      عن ب ا سَينا شالك
وجمعت الاديان في حب الوطن                                واسَتنجدت في همتك يا ابن الاسَود,وجمعت الاديان في حب الوطن                                     واَت موت بيا السَود
النسَمات ريشي والغصون اوتار                                 وصوت الفضا يرندح بموالك,النسَمات ريشي والغصون اوتار                            وتا الافا صرا والك
النسَمات ريشي والغصون اوتار                                 ومع كل نغمي بترقص الازهار,النسَمات ريشي والغصون اوتار                         ومعمل مل ملت بيت الغرار
ومسَكين فرع حقلتو نوار                                             تا يكتسَي من الغرز عرزالك,ومسَكين فرع حقلتو نوار                                       تاكَك انف لرف لرالك
قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                  وانت على عق الجفن
والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمس طفلين                                     عن ي بدة لالك
وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاويان في حسب الوطن                                     حرت الت اله الايا اقطان
سَند دعايمها بصمام الفطن,سَنددعايمها بصمصام الغطن
ونهج شعوب الميتي وخلي الجهاد                             يصبح وراك وانت قدام الوفود,ونهج شعوب الميتي وخلي الجهاد                                  صك اصانن ت والود
ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                                     سَيت من نو بسناتو
اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمحارك جواد
وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقيلك                                    بيف بارا لو و الدود
وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالرمح دق على بواب مسَتقبلك                                      بح و وا اسروة تبلك
الاول,الاول
الثالث,الثابث
ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                         بو اف افلف صفوفو
تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                            سَا عا عا ومافع
ولو قلقنا ضحك سَهيل                                        نسَيرح عينينا ونشوف,ولو قلقنا ضحك سَهيل                                            سَيا عن ونشوف
الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                           عن العي جياتو
الرابع,الرابع
ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                         مر ا نا فيلتها
نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                        عنن عنر فرفتها
مثل ولاد الجيعاني                                            بتحول من مرقتها,متل ولاد الجيعاني                                            بتحل من تقرتها
تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                        وتقت رفاتو
وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون البخر                                       بترق الو والمنخر
عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلايي                                             ع الب الالال
فيها الزرقا مهدايي                                            تلوح قبالك وقبالي,فيها الزرقا مهدايي                                            تلك بل والي
ونهر يحورب وجايي                                             من شرفة جرد العالي,ونهر يحورب وجاي                                             من شر رة الادي
دموع الارض مصفايي                                       ومجموعا بموياتو,دموع الارض مصغايي                                         وبجعو برياتو
الثاني,الثاني
الخامسَ,الخامسَ
وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا نحر                                           ومشيا منم مشر
حتى يبهت فيها السَحر                                        وتلوي عالغرب وتصفر,حتى يبهت فيها السَحر                                         وتلو القفر والتفر
ويفتحلا باعاتو البحر                                          ويدفنها في لجاتو,ويفتحلا باعاتو البحر                                          وبي عيا جاتو
حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                     بن عف الرم مشق
وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                      عصدرو اردي اشعرة
ومن حولو جوق عصافير                                     طلوع الفجر بيتوشوش,ومن حولو جوف عصا فير                                            ولو الب بشوق
وبيقوم يغني بكير                                               تا يوعينا بزقاتو,وبيقوم يغني بكير                                              بتاي عغيا برفاتو
بولادك لا تخيّب ظن      هوْ طلعو لأمن مش لاك,بولادك لا تخنيب ظن  هوه طلعو لأمن مشلك
وسمعنا براسك شي عن      ولما فحصناك لقيناك,وسمعنا براسك شرعن ولما فحصفاك عناك
قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتفهم بالغن اكثر من ابنك فادي
ابنك معنا مش موجود      ملهي بالشقر وبالسمر,ابنك معنا ش مو حود   ملهي بالشقر وبالسجر
بدنا انت الليله تجود      وتوقف حدي وقفة نمر,بدنا انت الليله تجود    وتوقف حدي وقفة عمر
عندك رفع الخيط  زنود      وشمسك شغل هنود الحمر,عندك رفع الخيط زنور وشمك شغل هنو لصحمري
ولونك يا اسعد سعود      بلون التين السوادي,ولونك ا اسعد سعود بلون التين السساري
يا ام الجفن المكحول عنك الله يرد العين,يا ام الجفن المكحول  عنك الله عرد العين
٣,٣
من سهام عيونك عاطول جرحتيني جرح بجرحين,من سهام عيونك عاطول جرحتني جرح بجرحير
شي بيحيّر مش معقول وحواجز في عالميلين,شي بيحر مش معقول      وحواجز في علليلين
ووين بتهرب يا زغلول من العينين الصيادي,ووين بتهرب يا زغلول  من العيين الصيادي
الردادي ما عليهن لوم      ولا بيسوى تحطن ضدك,الردادي ما عليهن لوم      ولا بيسوي تحطن هذك
وعنك عم بيقولو القوم      عن قصدك قصرت يدك,وعنك عم بيقولو القوم     عن قصدك قصرت يدك
المتبني الغاطس بالنوم      تا يقبل يقعد حدك,المتبني القاطر بالنوم     شايقيل يقعد حدك
بدو يكون بعصر اليوم      استعمل عقلو الولادي,بدويكون بعصر اليوم    استعمل عقلو الولادي
المتبني العا بالك عن      قلك يا اسعد شو باك,المتبني العلالك عن قلك ما اسعد شوياك
تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعائًا اسعد الخوري الففالي عالبنان ولا تتركني كحالي
بالعناقيد قلتلك تهنا   وعملتلك من كتافي صقالي,بالعناقيد فلتلك تهنا  وعملتلك من كتافي حقالي
ويا انصار المعنى اللي انحضنا   برضاكن حضنة حبوب اللآلي,ويا انصار المعنى اللي اعحضنا    برضاكن حضنة حبوب اللآلي
بلاكن ما شفي القلب المعنى   ولا بيصير كاس العيش حالي,بلاكن ما شفي القلب المعنى    ولا بيصير كاس العيش حالي
ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدوا حمد وحنا      ما فينا نخيد عن درسالعدالي
ولا بيمشي كونتوار المعنى   ان سحبنا من صناديقو الكفالي,ولا بيمش كونتوار المعني      ان سحبنا من صناديقو الكفالي
وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا      اللنة، وسكب القصي الادتحالي
وعطينا الدهر اكتر ما تمنا   شعر اكتر من المريخ عالي,وعطينا الدهراكثر ما تمنا      شعر اكتر من المرخ عالي
"وبعدما سجل التاريخ عنا   ليالي, المجد غناها ليالي",وبعدما سجل التاريخ عنا ليالي المجدغناها يتالي
تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع
حدا من بعدنا يكفى الرسالى,حدا من بعدنا يكفي الرسالى
زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غيبك عنا وعنا     بقي اسمك عا قلب الكل غالي
يا شحرور اللي بالوادي سَكنَا   مجالك ما بيفرق عن مجالي,بالحرور اللي بالوادي تكنا محالك ما بيفرق عن محالي
اذا الزغلول من بعدك ما غنا   اكيد يصبح الميدان خالي,اذا الزغلول من بعدك ما غنا     اكيد بيصبح الميدان خالي
انا جارك انا النحل اللي جنا   انا ما حصلت عالشهره بمالي,انا جارك انا النحل اللي جنا انا ما حصلت عالشهر شمالي
انا بمواهبي العالم تغنا   وبصوتي من بشعري ولا بجمالي,انا بمواهي العالم تغنا      وبصوتي مش بشوي ولا يحمالي
انا مأسس انا لهالبيت بنا   بيوت الشعر كلن من خيالي,انا ماأسس انا لها لبيت بنا   بيعرت الشعر كان من ضيالي
انا البي الحقيقي الما تبنا   ولاد الفن بوصيي ووكالي,انا اللي الحقيقي الماتينا       ولاد الفن بوصي ودكالي
وانت يا زين عا مهلك استنا   ولا تنسى عندما قطفنا الدوالي,وانت ويا زين عا مهكه استنا      ولا تعنى عندما قطفنا التوالي
يا ليل يلي انغرمنا بحسنك الجذاب,باليل ملي انفر منا بحسنك الجذاب
الزغلول لو بالجسم عنكن لفتره غاب,الزغلول لعه بالجم عنكن لفتره غاب
وعين البتحسد بهاك تصير عمياني,وعين البتحد بهاك تصير عمياني
ببسمة حبيبك سما القطين فرحا,بسمة حبيبك سما القطين فرحا
ويا مناصرين الشعر نحنا عملنا حساب,وبامناصرين الشويحنا عملنا حساب
منكن اخدنا وحي والهام رباني,منكن اخذنا وحي والهام لافي
وهلق لانوا الفجر بلش يدق الباب,وهلق لانوا الفجر بلش يدق الكلب
والليل صارت نجومو جيوش هرباني,والليل صادت بخوموجيوش هرباني
رح قول كلمه طبعها دم شرياني,الى رح قول كالمه طبعهكم شرياني
بلسان زين ولسان الجوق ولساني,بلشان زين ولسان الجوق ولساني
بقدر بأكد يا اغلى واطيب الاحباب,بقدربا كديا اغلى  واطيب الاصاسن وو
معكن بيبقى القلب للملتقى التاني,ممكن بيبقى القلب للملتقى التاني
ونورك سحرنا لحتى العتم شعرو شاب,يورك سحرنا لحتى العتم شعر وشاب
ويا عشتروت العليكي ادونيسك داب,ويا عشترون العليكي ارونيسك لداب
واسعد الخال الامل والسعد النا جاب,واسعد الخال الاكل والسعد الناجاب
وجهاز عرسك معلقلك بالخزانه,وجاز عرسك معلقلك بالخزانه
ومنضل الكن قدر ما يبرم الدولاب,ومفضل الكن قدر ما يبرم الدولاب
وبعاطفتكن وراق الحظ ربحاني,وبعا الفتكن     راق الحظر ربحاني
لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب
في دعوة على الغذاء,في دعوة على الغذاء
وكذلك دعانا السيد جوزف صايغ مساء الثلاثاء فتناولنا طعام العشاء معه,وكذلك دعانا السيد جوزف صريخ مساء الثلاثاء فتناولنا طعام العشاء معه
في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشيراتون وكان يرافقه لشقيقه ميشال حيث قلت للسيد جوزاف
الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي . جوزاف بديك المحدي عم بيطالب بالوحده
انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرحة عرسانو    نزلغط ونفني ونحدي
قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصي من لبنان      بالدوحه نغني معنى,قمنا بزيارة ابناء رجباني في محلاتهم حيث قلت جينا خصوصن لبنان بالدوص نغني معن
ما عرفنا انو الاخوان     بيغنو احسن منا,ما عرفنا انو الاخوان بيغنوا صن منا
وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :
وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :
يا خلف كيف الهوا خدك بلف      حتى مرضت وصرت في حالة تلف,يا خلف كيف الهو اخدك بلف    حتى مرضت وصرت في حالة تلف
وحتى الورم من خدك بسرعه يروح   كان لازمك بوسه من خدودك سلف,وحتى الورم من خدك برعه يروح     كان لازمك بوسه من ضدودك سلف
من رفعت فرج,من رمعت فرح
مساء الاربعاء ٣٠ - ٣-٨٨ اقام سعادة السفير اللبناني,ساء الاربعاء ٣٠ - ٣- ٨٨ اقام سعادة السغير اللبنان
الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة
تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نمبة من مجهاء الجاكية عرفنا منهم : السيد جوزف صابع
في الشيراتون,في الشيراتون
وطهارة مار فرنسيس,وطهارة مار فرنسيس
في منزل السفير اللبناني,في منزل السفير اللبناني
تناولنا طعام الغذاء بدعوة من السيد رفعت فرج .,تناولنا طعام الغذاء بدعوة من السيد دفعت فرج.
في منزل السيد محمد قانصو (ابوطلال),في منرل السيد محمد قا نصول(ابو طلال
وفي منزل السيد محمد قانصو حضرنا مساء الاثنين فكرمنا بحفلة عشاء وكان,وفي منزل السيد محمد قانصو حضرنا مساء الانين فكرمنا بحفلة عشاء وكان
من بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,فبين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير لكوريت الاستاذ
عدنان بدرا والشيخ نبيل عماد والسيد ادمون الشدياق وحضر قسماً,عدنان بدرا والشيخ بيل عماد والسيد ادمون الشوياق وحضر مسَماً
من السهرة السيد آميل ضاهر (ابو وليد ),من السهرة السيد اميل ضاهر (ابو وليد)
مساء الثلثاء ٢٩ - ٣- ٨٨,مساء الثلاثاء ٢٩ - ٣ - ٨٨
سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنياً العرب بالخسارة الفادحة، وستقام
له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..
والاديب والموسوعيّ ؟,والاديب والموسوعيّ ؟
"إن صاحب ""عيد الغدير"" و ""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،","إن صاحب ""عيد الغدير"" و""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،"
التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه
وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا
الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,لشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟
وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ
بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح
الباقية منهم.,الباقية منهم.
"لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""","لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق ١١)؟ صاحب ""عودة الروح"""
"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر"
بعد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,عد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص تعوفيق الحكيم
ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه
من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه
جاء وقت كنا نستطيع فيه ان نلمس اصحابها ونحادثهم .. ونراهم وجهاً لوجه.,جاء وقت كنا نستطيع فيه ان نلمس اصحابها وتحادتهم.. ونراهم وجهاً لوجه.
"(١) كان ذلك قبل ان تُمنح جائزة ""نوبل"" لنجيب محفوظ.","(١) كان ذلك قبل ان تُمنح جائزة ""نويل"" لنجيب محفوظ ."
فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية
المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة.. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على
كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،
"وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديث","وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احادين"
"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسليح""، وعلى النكتة العالية وهو سيّدها،"
وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما
سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام
واشارت المؤسّسة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكون مسؤولة,واشارت المؤسّة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكمون مسؤولة
رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,رسميًا تجاه مؤسّسة كارتياس وواسطة امينة لتفيذ جميع اعمالها ومساعداتها
الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار .
بناءً على ذلك، اقدمَ لسيادتكم هذه اللجنة التي تضم عضوًا عن كل حي من احياء,بناءً على ذلك، اقدم لسيادتكم هذه اللجنة التي تضم عضواً عن كل حي من احياء
القبيات، وواحدًا عن بلدة عندقت، وآخر عن قرية ممجز. وتضمّ ايضاً كاهنين مارونيين,القبيات، وما حداً عن بلدة عندقت، وآخر عن قرية محجز وتصمّ ايضاً كاهنين مارونيين
وراهباً وراهبة وطبيبًا. امّا اعضاء اللجنة فهم:,وراهباً وراهبة وطبيبًا. امأ اعضاء اللجنة فهم :
