ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp
test_000329,Valid but hard,,0.2467532467532467,وصدرو بيخفق بالتعب جايي                                  قبل الوقت حتى يمسَيك,وصدر يخفق بالتعب جايي                                           قبل لولا لمي مَيك,../data/muharaf_prepared_resized/test/test_000329.png,2025-12-02T15:47:43
test_000374,Valid but hard,,0.2465753424657534,ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                           بال الضري فو,../data/muharaf_prepared_resized/test/test_000374.png,2025-12-02T15:47:45
test_000006,Valid but hard,,0.2444444444444444,تصبر يا قلبي علي بعدهم  كريم الله يجمعنا سَوا,تصير يا قلبي علي بعدهم     كريرالله بحمف سَوا,../data/muharaf_prepared_resized/test/test_000006.png,2025-12-02T15:47:48
test_000282,Valid but hard,,0.2439024390243902,بتشرق عليك الشمسَ بيضا مهفهفي                           وشعرها مفشكل ما فضيت تعملو,بتشرق عليك الشمسَ بيضا مهفهفي                                وش كال الفها ع ما ململو,../data/muharaf_prepared_resized/test/test_000282.png,2025-12-02T15:47:49
test_000357,Valid but hard,,0.2432432432432432,قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها   . .  .   . شو في الدني,../data/muharaf_prepared_resized/test/test_000357.png,2025-12-02T15:47:51
test_000949,Valid but hard,,0.2429378531073446,٨ صفر سنة ٣٠٥ وفى ١٤ ت١ سنة ٣٠٣ ولاجله تحرر هذا الاعلام نسَختين من محكمة بداية قضا البترون يعرض على عزتلو قايمقام الافخم لكى غب اجرا ايجابه تسليم لكل فريق نسَخة تحريراً فى ٩ صفر,٥ ص سنة٣٠ وفى ١ ت ٣٠٣ ولاجله تحرر هذا الاعلام نسَخين من حكمة بداية قا البترن يعرض على عزتلو قايمقام الافخم كى باجرا اجه سَ ل لفسَة حراً ار,../data/muharaf_prepared_resized/test/test_000949.png,2025-12-02T15:48:03
test_000351,Valid but hard,,0.2417582417582417,لا تبخشش نفوذك لنكار الجميل                                    بتعيش تحت السَيطرا وحقك قتيل,لا تبخشش نفوزك كتكار الجميل                                       بتت وا ارك سَ قيل,../data/muharaf_prepared_resized/test/test_000351.png,2025-12-02T15:48:09
test_000350,Valid but hard,,0.2413793103448276,لا تبخشش نفوذك لنكار الجميل                                  وتريد حالك عبد تنباع بنقود,لا تبخشش نفوزك كفكار الجميل                                       وتي العدا بن قو,../data/muharaf_prepared_resized/test/test_000350.png,2025-12-02T15:48:18
test_001176,Valid but hard,,0.2413793103448276,الى لثم ايادى السَتات ام سَليم وام اديب وسَوال صحة انجالهم,الى كتم ايارس انشات ام سليم كام اديب وسول صحه انخالهم,../data/muharaf_prepared_resized/test/test_001176.png,2025-12-02T15:48:21
test_000383,Valid but hard,,0.2394366197183098,وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون النجحر                                          بتشر الال الخر,../data/muharaf_prepared_resized/test/test_000383.png,2025-12-02T15:48:23
test_000368,Valid but hard,,0.238095238095238,ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                                     يسَ وسَود اوت تشفاتا,../data/muharaf_prepared_resized/test/test_000368.png,2025-12-02T15:48:26
test_000005,Valid but hard,,0.2340425531914893,جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,جبت لادهم زني بعدهم العيث الدارتتعي من يعدهم,../data/muharaf_prepared_resized/test/test_000005.png,2025-12-02T15:48:30
test_000365,Valid but hard,,0.2325581395348837,وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاديان في حسب الوطن                                       ح  ا احا ا الماد الطون,../data/muharaf_prepared_resized/test/test_000365.png,2025-12-02T15:48:31
test_000885,Valid but hard,,0.2318840579710145,يعقوب الاستانة وسلمانهم الى محج وطلعنا الساعة ٣ ليلاً بعدما جرينا بيت,يقعوب الاثتانه وسلموهم الى بحيج وطلعنا الساعة ١٢ ملًا بعدما وربنا بيت,../data/muharaf_prepared_resized/test/test_000885.png,2025-12-02T15:48:35
test_000358,Valid but hard,,0.2317073170731707,شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضر ا على قبالك                                          ع ت سي سَا الك,../data/muharaf_prepared_resized/test/test_000358.png,2025-12-02T15:48:36
test_000364,Valid but hard,,0.2307692307692307,والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمس طفلين                                             عن يعي بيوي ليالك,../data/muharaf_prepared_resized/test/test_000364.png,2025-12-02T15:48:38
test_000687,Segmentation error,,0.2307692307692307,قسطنطين الياس,قطنطة الياس,../data/muharaf_prepared_resized/test/test_000687.png,2025-12-02T15:48:56
test_000371,Valid but hard,,0.2272727272727272,وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالرح دق على بواب مسَتقبلك                                     بحرحو السور ستوت تيلك,../data/muharaf_prepared_resized/test/test_000371.png,2025-12-02T15:49:01
test_000398,Valid but hard,,0.2272727272727272,بولادك لا تخيّب ظن      هوْ طلعو لأمن مش لاك,بولادك لا تخي اظن هوّ طلعو لأمن مشلاك,../data/muharaf_prepared_resized/test/test_000398.png,2025-12-02T15:49:03
test_000224,Script mismatch (non-Arabic),,0.2266666666666666,للاخوية عزيز ابان (برفاه) وقيصر آدم (معاون) وانطون كرم conseiller عند الوسط,للاخوية عزيز اباله (برفاه) وقيصر ذكم (معاون) وانطون كرio عن الوىسط,../data/muharaf_prepared_resized/test/test_000224.png,2025-12-02T15:49:29
test_000363,Valid but hard,,0.2261904761904762,قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                       وان تعل علعة الذني,../data/muharaf_prepared_resized/test/test_000363.png,2025-12-02T15:49:31
test_000717,Valid but hard,,0.2258064516129032,حدا بهذه بالسلطة المنتدبة توقيف,حدا بالسلطة المنتتدربة توقيف,../data/muharaf_prepared_resized/test/test_000717.png,2025-12-02T15:49:34
test_000354,Valid but hard,,0.2247191011235955,وفرفط نجوم المجد من افق الزمان                                 ومهمد الافلاك سَاحة برلمان,وفرفط نجوم المجد من افق الزمان                                         وم ل الاسَ الرة ربا,../data/muharaf_prepared_resized/test/test_000354.png,2025-12-02T15:49:36
test_001254,Valid but hard,,0.2241379310344827,نزلنا باريس استملت تحريرك الذي فيه ورق وقطعنا البحر الكبير,فركا بار استلت تحريرك الذي فية ورق ونط وقطعنا التبحر الكبير,../data/muharaf_prepared_resized/test/test_001254.png,2025-12-02T15:49:40
test_001073,Valid but hard,,0.2222222222222222,كونكري في ١ حزيران سنة ١٩٣١,كونكري في حزيران ١٩٣١,../data/muharaf_prepared_resized/test/test_001073.png,2025-12-02T16:46:19
test_001196,Valid but hard,,0.2222222222222222,جميل يوسف,احميل يوسف,../data/muharaf_prepared_resized/test/test_001196.png,2025-12-02T15:49:52
test_000390,Valid but hard,,0.2222222222222222,وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا  ن                                                وشبين عي مطشر,../data/muharaf_prepared_resized/test/test_000390.png,2025-12-02T15:50:02
test_000443,Valid but hard,,0.2222222222222222,رح قول كلمه طبعها دم شرياني,اىرح قول كالمه طبعهاوم شرياتي,../data/muharaf_prepared_resized/test/test_000443.png,2025-12-02T15:50:07
test_000289,Valid but hard,,0.2210526315789473,يا جارحا قلبي بهواك كيف ماراح                                       لا تلحقيه بتقلبي بين الجراح,يا جارحا قلبي بهواك كيف ماراح                             ل قي بلبيب بوي الراح,../data/muharaf_prepared_resized/test/test_000289.png,2025-12-02T15:50:08
test_000353,Valid but hard,,0.2209302325581395,وفرفط نجوم المجد من افق الزمان                                وحطها في جيد اعمالك عقود,وف قط نجوم المجد من افق الزمان                                      وحرها بيهي با عقعود,../data/muharaf_prepared_resized/test/test_000353.png,2025-12-02T15:50:09
test_001210,Valid but hard,,0.21875,فثقوا  وليثق  اسكندر بك وداود بك,فتقوا ولثيق اسكندر بك وداوربك,../data/muharaf_prepared_resized/test/test_001210.png,2025-12-02T15:50:12
test_000321,Valid but hard,,0.21875,ولما حكمتي بيصلبي                                   شفت الارماسَ,ولما حكمتي بيصلبي                                            شوف الناسَ,../data/muharaf_prepared_resized/test/test_000321.png,2025-12-02T15:50:15
test_000356,Valid but hard,,0.2183908045977011,والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصبر تشوف                                     خف بي بيطي ببيل النول,../data/muharaf_prepared_resized/test/test_000356.png,2025-12-02T15:50:19
test_000370,Valid but hard,,0.2183908045977011,وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقبلك                                      يفبي الصلار صاد الدصود,../data/muharaf_prepared_resized/test/test_000370.png,2025-12-02T15:50:20
test_000853,Script mismatch (non-Arabic),,1.0,9,8,../data/muharaf_prepared_resized/test/test_000853.png,2025-12-02T16:23:02
test_001207,Script mismatch (non-Arabic),,0.2,YS-4A-011J,S-4A-011,../data/muharaf_prepared_resized/test/test_001207.png,2025-12-02T16:23:07
test_000448,Script mismatch (non-Arabic),,0.1818181818181818,JEH2E1-3015,JEH2E1-303,../data/muharaf_prepared_resized/test/test_000448.png,2025-12-02T16:23:09
test_001098,Script mismatch (non-Arabic),,0.1666666666666666,Conkry,Conkrey,../data/muharaf_prepared_resized/test/test_001098.png,2025-12-02T16:23:10
test_000844,Script mismatch (non-Arabic),,0.1515151515151515,عشر روايات بدءا من العام 1960 حين,عشر روايات بدءاً من العام ٩٥ حين,../data/muharaf_prepared_resized/test/test_000844.png,2025-12-02T16:23:33
test_000690,Script mismatch (non-Arabic),,0.1428571428571428,MG1-150,MM1-150,../data/muharaf_prepared_resized/test/test_000690.png,2025-12-02T16:23:35
test_000141,Script mismatch (non-Arabic),,0.1176470588235294,EAC-D-47e (copie),EAC-D-47b(copie),../data/muharaf_prepared_resized/test/test_000141.png,2025-12-02T16:23:36
test_001112,Valid but hard,,0.1020408163265306,مثيلها عن سنة 1002 من يستحقها من العاملين الجادين,مثيلها عن سنة ٣ من يستحقها من العاملين الجاديف,../data/muharaf_prepared_resized/test/test_001112.png,2025-12-02T16:23:52
test_001198,Script mismatch (non-Arabic),,0.1,YS_2F_015b,YS_2F_015,../data/muharaf_prepared_resized/test/test_001198.png,2025-12-02T16:23:56
test_001127,Valid but hard,,0.0975609756097561,عن سنة 0002، وقد تسلمتها في ختام الاجتماع,عن سنة ٥، وقد تسلمتها في ختام الاجتماع,../data/muharaf_prepared_resized/test/test_001127.png,2025-12-02T16:24:09
test_001188,Script mismatch (non-Arabic),,0.0714285714285714,YS - 1D - 070e,YS - 1D - 070,../data/muharaf_prepared_resized/test/test_001188.png,2025-12-02T16:24:13
test_001139,Valid but hard,,0.0588235294117647,بيروت في 31/11/20,بيروت في 11/11/20,../data/muharaf_prepared_resized/test/test_001139.png,2025-12-02T16:24:23
test_001231,Script mismatch (non-Arabic),,0.0,Monteria = Colombia,Monteria = Colombia,../data/muharaf_prepared_resized/test/test_001231.png,2025-12-02T16:24:26
test_001233,Script mismatch (non-Arabic),,0.0,COMPRA DE FRUTOS DEL PAIS,COMPRA DE FRUTOS DEL PAIS,../data/muharaf_prepared_resized/test/test_001233.png,2025-12-02T16:24:27
test_000208,Script mismatch (non-Arabic),,0.0,2,2,../data/muharaf_prepared_resized/test/test_000208.png,2025-12-02T16:24:29
test_000194,Script mismatch (non-Arabic),,0.0,EAK1A-140,EAK1A-140,../data/muharaf_prepared_resized/test/test_000194.png,2025-12-02T16:24:31
test_001232,Script mismatch (non-Arabic),,0.0,MERCANCIAS Y NOVEDADES,MERCANCIAS Y NOVEDADES,../data/muharaf_prepared_resized/test/test_001232.png,2025-12-02T16:24:33
test_000184,Script mismatch (non-Arabic),,0.0,1,1,../data/muharaf_prepared_resized/test/test_000184.png,2025-12-02T16:24:36
test_000834,Script mismatch (non-Arabic),,0.0,7,7,../data/muharaf_prepared_resized/test/test_000834.png,2025-12-02T16:24:37
test_001229,Script mismatch (non-Arabic),,0.0,Comeiciante,Comeiciante,../data/muharaf_prepared_resized/test/test_001229.png,2025-12-02T16:24:39
test_000174,Script mismatch (non-Arabic),,0.0,EAK1A-50,EAK1A-50,../data/muharaf_prepared_resized/test/test_000174.png,2025-12-02T16:24:40
test_001151,Script mismatch (non-Arabic),,0.0,YAL2A-3,YAL2A-3,../data/muharaf_prepared_resized/test/test_001151.png,2025-12-02T16:24:41
test_000819,Script mismatch (non-Arabic),,0.0,5,5,../data/muharaf_prepared_resized/test/test_000819.png,2025-12-02T16:24:42
test_000259,Script mismatch (non-Arabic),,0.0,11,11,../data/muharaf_prepared_resized/test/test_000259.png,2025-12-02T16:24:43
test_000974,Script mismatch (non-Arabic),,0.0,2,2,../data/muharaf_prepared_resized/test/test_000974.png,2025-12-02T16:24:44
test_000925,Script mismatch (non-Arabic),,0.0,3,3,../data/muharaf_prepared_resized/test/test_000925.png,2025-12-02T16:24:45
test_000292,Script mismatch (non-Arabic),,0.0,10,10,../data/muharaf_prepared_resized/test/test_000292.png,2025-12-02T16:24:46
test_000315,Script mismatch (non-Arabic),,0.0,12,12,../data/muharaf_prepared_resized/test/test_000315.png,2025-12-02T16:24:47
test_001016,Script mismatch (non-Arabic),,0.0,9,9,../data/muharaf_prepared_resized/test/test_001016.png,2025-12-02T16:24:48
test_000271,Script mismatch (non-Arabic),,0.0,13,13,../data/muharaf_prepared_resized/test/test_000271.png,2025-12-02T16:24:49
test_001234,Script mismatch (non-Arabic),,0.0,POR TELEGRAFO: SAIKALI,POR TELEGRAFO: SAIKALI,../data/muharaf_prepared_resized/test/test_001234.png,2025-12-02T16:24:51
test_001121,Script mismatch (non-Arabic),,0.0,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,../data/muharaf_prepared_resized/test/test_001121.png,2025-12-02T16:24:52
test_001122,Script mismatch (non-Arabic),,0.0,Toufic El Bacha,Toufic El Bacha,../data/muharaf_prepared_resized/test/test_001122.png,2025-12-02T16:24:54
test_000706,Script mismatch (non-Arabic),,0.0,4/1,4/1,../data/muharaf_prepared_resized/test/test_000706.png,2025-12-02T16:24:59
test_001228,Script mismatch (non-Arabic),,0.0,Miguel Saikali,Miguel Saikali,../data/muharaf_prepared_resized/test/test_001228.png,2025-12-02T16:25:01
test_001142,Script mismatch (non-Arabic),,0.0,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,../data/muharaf_prepared_resized/test/test_001142.png,2025-12-02T16:25:03
test_001143,Script mismatch (non-Arabic),,0.0,Toufic El Bacha,Toufic El Bacha,../data/muharaf_prepared_resized/test/test_001143.png,2025-12-02T16:25:05
test_000979,Irrelevant / non-text,,0.074074074074074,محكمة بدايت قضاء بترون ١٣٠١,محمة بدايت قضاء بترن ١٣٠١,../data/muharaf_prepared_resized/test/test_000979.png,2025-12-15T12:05:04
test_000311,Irrelevant / non-text,,0.0,.    .    .,.    .    .,../data/muharaf_prepared_resized/test/test_000311.png,2025-12-15T12:05:11
test_000314,Irrelevant / non-text,,0.0,.    .    .,.    .    .,../data/muharaf_prepared_resized/test/test_000314.png,2025-12-18T15:24:25
test_000313,Irrelevant / non-text,,0.0,.    .    .,.    .    .,../data/muharaf_prepared_resized/test/test_000313.png,2025-12-18T15:26:00
test_000611,Segmentation error,,0.2,مطرانية طرابلس المارونية لبنان,مطرانية طرابلس المارونية,../data/muharaf_prepared_resized/test/test_000611.png,2025-12-18T15:28:11
