GroundTruth,Prediction
وركز اسَتقلالك بارفع مكان,وركز اسَتقلولك بارفع مكان
والسَهر على حراسَتو بتصير تشوف                              خطوي صغيري بينك وبين الخلود,واسَهر على حراسَتو بتصبر تشوف                                     وصي ي بلين لخود
قصيدة غز لية عنوانها . . . شوفي الدني,قصيدة غزلية عنوانها  .  .  .   شو في الدني
شوفي الدني الخضرا على قبالك                                عن ترسَم بنيسَان اشكالك,شوفي الدني الخضرا على قبالك                                        عن سَا شالك
وجمعت الاديان في حب الوطن                                واسَتنجدت في همتك يا ابن الاسَود,وجمعت الاديان في حب الوطن                                      وسَات ي السَود
النسَمات ريشي والغصون اوتار                                 وصوت الفضا يرندح بموالك,النسَمات ريشي والغصون اوتار                                        وضت الر لري والك
النسَمات ريشي والغصون اوتار                                 ومع كل نغمي بترقص الازهار,النسَمات ريشي والغصون اوتار                                       م ملك الي ال ات الزهار
ومسَكين فرع حقلتو نوار                                             تا يكتسَي من الغرز عرزالك,ومسَكين فرع حقلتو نوار                                            تا يم فر رالك
قلوب العدا احترقت عا باب العين                               وانزخت على رمشة الجفنين,قلوب العدا احترقت عاباب العين                                انت علحى علجى علنين
والكوكب واختو الشمس طفلين                                 عن يلعبو بيفية ديالك,والكوكب واختو الشمر طغلين                                              ع وي وية كيالك
وجمعة الاديان في حب الوطن                                حزمي احتل افكارها المبدا وقطن,وجمعت الاديان في حسب الوطن                                     حي محك المور الاوا المطقن
سَند دعايمها بصمام الفطن,سَند دعايمها بصمحام القطن
ونهج شعوب الميتي وخلي الجهاد                             يصبح وراك وانت قدام الوفود,ونهج شعوب الميتي وخلي الجهاد                               رسر ررسا الاد الو
ونهج شعوب الميتي وخلي الجهاد                                يسَتفاد منك ومنو تسَتفاد,ونهج شعوب الميتي وخلي الجهاد                          تَم مسَم وقفاتو
اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمارك جواد
وبالرمح دق على بواب مسَتقبلك                                بيضيفك بالمرحبا وصدق الوعود,وبالرمح دق على بواب مسَتقبلك                                    ي بح المحو الو
وبالرمح دق على بواب مسَتقبلك                                 بتجبرو بسَن الضحوك يسَتقبلك,وبالركح دق على بواب مسَتقبلك                               ب بسوا السقَ تقبلك
الاول,الاولى
الثالث,الثالث
ومن هالميل ومن هالميل                                 بواق الفل صفوف صفوف,ومن هالميل ومن هالميل                                         بقو ل خصفو
تتلوى علينا بلا حيل                                             سَاعا ركوع وسَاعا وقوف,تتلوى علينا بلا حيل                                  سَ ع ع موفوف
ولو قلقنا ضحك سَهيل                                        نسَيرح عينينا ونشوف,ولو قلقنا ضحك سَهيل                                           سَي بنا وشوف
الكوكب عا مخدات الليل                                      عن بيليعب خياتو,الكوكب عا مخدات الليل                                            ع يلي يناتو
الرابع,الرابع
ونهدات الشرق العاتي                                      مصروعا من خليقتها,ونهدات الشرق العاني                                          مرصر من حقيتها
نسَمة صبح وجفلاني                                          عن تبرم عا رفيقتها,نسَمة صبح وجفلاتي                                             عن ليرا رايتها
مثل ولاد الجيعاني                                            بتحول من مرقتها,متل ولاد الجيعاني                                         بتمتل ملى مرتها
تمرشق روض البسَتاني                                     وتقطفلو تمر اتو,تمرشق روض البسَتاني                                وتعوعلا شراتو
وشمس الخطفت لون النجر                                بتشرق بالجو المخضر,وشمس الخطفت لون النحر                                   بشو عر الحضر
عماد الثروي معلايي                                         عن اقمار البتلالي,عماد الثروي معلابي                                                 عم الابا اليل
فيها الزرقا مهدايي                                            تلوح قبالك وقبالي,فيها الزرقا مهدايي                                               تلو بقاقب وقال
ونهر يحورب وجايي                                             من شرفة جرد العالي,ونهر يحورب وجاي                                            م ن لردة اليالي
دموع الارض مصفايي                                       ومجموعا بموياتو,دموع الارض مصغايي                                      وم ماو ياتو
الثاني,الثاني
الخامسَ,الخامسَ
وبتصير تنظر لنا نحر                                          وتمشي معنا من غير شر,وبتصير تنظر لنا نن                                               ومين من مشر
حتى يبهت فيها السَحر                                        وتلوي عالغرب وتصفر,حتى يبهت فيها السَحر                                   ول البت واتصفر
ويفتحلا باعاتو البحر                                          ويدفنها في لجاتو,ويفتحلا باعاتو البحر                                        وي فايا ياتو
حضن الوادي تخت كبير                                     بنغفى عا فراش منقش,حضن الوادي تخت كبير                                      بيف ع رنا مشل
وفي جيرتنا خلف الشير                                      عصفور الدوري معشعش,وفي جي تناخلف الشير                                  عصورو الري مشع
ومن حولو جوق عصافير                                     طلوع الفجر بيتوشوش,ومن حولو جوق عصافير                                       لول لب بشوت
وبيقوم يغني بكير                                               تا يوعينا بزقاتو,وبيقوم يغني كير                                                 تا عا بفاتو
JEH2E1-204,JEE2E1-1
بولادك لا تخيّب ظن      هوْ طلعو لأمن مش لاك,بولادك لا تخيّب ظن      هو طلعو لأمن مشلك
وسمعنا براسك شي عن      ولما فحصناك لقيناك,وسمعنا براك شر عن  وما فحصفك لقيناك
قلة ما بتفهم بالفن      اكتر من ابنك فادي,قلة ما بتفهم بالغن اكثر من ابنك فادي
ابنك معنا مش موجود      ملهي بالشقر وبالسمر,ابنك معنا مشووجود ملهي بالشقر ويا لجر
بدنا انت الليله تجود      وتوقف حدي وقفة نمر,لدنا انت الليله تجود وتوفق حدي وقفة مر
عندك رفع الخيط  زنود      وشمسك شغل هنود الحمر,عندك دفع الخيط ذنود وشحك شغل هنو والحمر
ولونك يا اسعد سعود      بلون التين السوادي,ولونك با اسعد سعود بلون التين السوادي
يا ام الجفن المكحول عنك الله يرد العين,يا ام الجفن المكحول   عنك الله عرد العين
٣,٣
من سهام عيونك عاطول جرحتيني جرح بجرحين,من نسهام عيونك عا طول جرحيتني   جرح بجرحو
شي بيحيّر مش معقول وحواجز في عالميلين,شي بيخير مش معقو   وحواجز في عليلين
ووين بتهرب يا زغلول من العينين الصيادي,ووين بتهرب يا زغلول   من العنين الصيادي
الردادي ما عليهن لوم      ولا بيسوى تحطن ضدك,الردادي ما عليهن لوم      ولا بيسوى تحطن هدك
وعنك عم بيقولو القوم      عن قصدك قصرت يدك,وعنك عم بيقول والقوم   عن قهدك قصرت بدك
المتبني الغاطس بالنوم      تا يقبل يقعد حدك,المتبني الغاط بالنوم  تا يقبل بقعد جدك
بدو يكون بعصر اليوم      استعمل عقلو الولادي,بدو يكون بعضر اليوم    استعمل عقلو الولادي
المتبني العا بالك عن      قلك يا اسعد شو باك,المتبني العلالك عن قلك ريا اسعد شوباك
تعا يا اسعد الخوري الفغالي   عالبنان ولا تتركني لحالي,تعايا اسعد الخوري الفغالى    عالبنان ولا تتركني كالي
بالعناقيد قلتلك تهنا   وعملتلك من كتافي صقالي,بالعناقيد قلتلك تهنا  وعملتلك من كتافي صقالي
ويا انصار المعنى اللي انحضنا   برضاكن حضنة حبوب اللآلي,ويا انصار المعنى اللي اعضنا  برضاكن حضنة حبوب اللآلي
بلاكن ما شفي القلب المعنى   ولا بيصير كاس العيش حالي,بلاكن ما شفي القلب المعنى ولا بيصير كاس العيشو حالي
ونحنا بيشهدو احمد وحنا   ما فينا نحيد عن درس العدالي,ونحنا بيشهدو احمد وحنا     مافينا نخيد عن درس العدالي
ولا بيمشي كونتوار المعنى   ان سحبنا من صناديقو الكفالي,ولا بيمشي كو نتوار المعنى   ان سحبنا من ضاديقوا الكفالي
وبعدما تعلمو الجيلين منا   اللغة وسكب القصيد والارتجالي,وبعدما تعلمو الجيلين منا     اللغة وسكب القصي والاريحالي
وعطينا الدهر اكتر ما تمنا   شعر اكتر من المريخ عالي,وعطينا الدهر اكتر ما تمنا شعر اكتر من المريخ عالي
"وبعدما سجل التاريخ عنا   ليالي, المجد غناها ليالي",وبعد ما سجل التاريخ عنا ليالي لمجرغنا ها ليالي
تا يبقى عايش الفن بوطنا   تمنينا بهالجيلين يطلع,تا يبقى غايش الغن بوطنا     تمينينا بهالجيلين يطلع
حدا من بعدنا يكفى الرسالى,حدا من بعدنا بكفى الرسالى
زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غييك عنا وعنا    بقي اسمك عا قلب الكل غالي
JEH2E1-308,JEH2E1-1
يا شحرور اللي بالوادي سَكنَا   مجالك ما بيفرق عن مجالي,يا سحرور اللي بالوادي تكنا محالك ما بيفرق عن مجالي
اذا الزغلول من بعدك ما غنا   اكيد يصبح الميدان خالي,اذا الزغلول من بعدك ما نحنا   اكيد بيصبح الميدان خالي
انا جارك انا النحل اللي جنا   انا ما حصلت عالشهره بمالي,انا جارك انا النخل اللي جنا انا ما حصلت عالشهر سمالي
انا بمواهبي العالم تغنا   وبصوتي من بشعري ولا بجمالي,انا بمواهي العالم تعنا      وبصوتي مش بشوي ولا يجمالي
انا مأسس انا لهالبيت بنا   بيوت الشعر كلن من خيالي,انا مأسس انا لهالبيت بنا بيوت الشر كن من ضياكي
انا البي الحقيقي الما تبنا   ولاد الفن بوصيي ووكالي,انا اللي الحقيقي لماتبنا     ولاد الفن بوصي وركالي
وانت يا زين عا مهلك استنا   ولا تنسى عندما قطفنا الدوالي,وانت وازين عا مهكك استنا     ولاتنى عند ما قطفنا التروالي
يا ليل يلي انغرمنا بحسنك الجذاب,باليل يلي انغرمنا بحسنك الجزاب
الزغلول لو بالجسم عنكن لفتره غاب,الزغلول لعه بالجم عنكن لفتره غاب
وعين البتحسد بهاك تصير عمياني,وعين البتحد بهاك تصير عمياتي
ببسمة حبيبك سما القطين فرحا,بيسمة حبيبك سما القطين فرحا
ويا مناصرين الشعر نحنا عملنا حساب,ويا مناصرين الشو يخنا عملنا حساب
منكن اخدنا وحي والهام رباني,منكن اخرنا وحي والهام لساني
وهلق لانوا الفجر بلش يدق الباب,وهلق لانوا الفجر بلش يدق البكاب
والليل صارت نجومو جيوش هرباني,والليل صادت نحو موجيوش هرباني
رح قول كلمه طبعها دم شرياني,لال رح قول كيمه طبعها كم شرياني
بلسان زين ولسان الجوق ولساني,بلسان زين ولسان الجوق ولساني
بقدر بأكد يا اغلى واطيب الاحباب,بقدر بالديا اغلى واطيب اراصلهو
شفنا كرومك عنب ونجاصُ ملياني,شفنا كرومك عنب ونحاص لن
معكن بيبقى القلب للملتقى التاني,معكن بيبقى القلب لكملتقي الثاني
JEH2E1-3015,JEH21-303
ونورك سحرنا لحتى العتم شعرو شاب,يبفدك بكرنا لحتى العتم شعر وشاب
ويا عشتروت العليكي ادونيسك داب,ويا عشترون العليكي ادونيسك لداب
واسعد الخال الامل والسعد النا جاب,واسعد الخال الاكل والسعد الناجاب
وجهاز عرسك معلقلك بالخزانه,وجاز عرسك معلقلك بالخزانه
ومنضل الكن قدر ما يبرم الدولاب,ومنضل الكن قدر ما يرم الدولاب
وبعاطفتكن وراق الحظ ربحاني,وبعا طفتكن وراق الحظ ريحاني
لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب
في دعوة على الغذاء,في دعوة على الغذاء
وكذلك دعانا السيد جوزف صايغ مساء الثلاثاء فتناولنا طعام العشاء معه,وكذلك دعانا السيد جوزف صريغ مساء الثلاثاء فتناولنا طعام العشاد معه
في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشراتون وكان يرافقه لشقيقه ميشال حيث قلت للسيد جوزاف
الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي. جوزاف بديك المحدي عم بيطالب بالوحده
انشالله بفرحة عرسانو     نزلغط ونغني ونحدي,انشالله بفرحة عرسانو    نزلفط ونفني وتحدي
قمنا بزيارة ابناء رحباني في محلاتهم حيث قلت جينا خصوصي من لبنان      بالدوحه نغني معنى,قمنا بزيارة ابناء رجباني في محلاتهم حيث قلت جينا خصوصين لبنان بالدوجه نفني معين
ما عرفنا انو الاخوان     بيغنو احسن منا,ما عرفنا انو الاخوان بيفنواحن منا
وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :
وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :
يا خلف كيف الهوا خدك بلف      حتى مرضت وصرت في حالة تلف,يا خلف كيف الهواخدك بلف حتى مرضت وصرت في حالة تلف
وحتى الورم من خدك بسرعه يروح   كان لازمك بوسه من خدودك سلف,وحتى الورم من خرك برعه يروح كان لازحك بكوبه من حدودك سلف
من رفعت فرج,من رمقت فرح
مساء الاربعاء ٣٠ - ٣-٨٨ اقام سعادة السفير اللبناني,مساء الادبعاء ٣٠ - ٣- ٨٨ إقام سعادة السغير اللبنان
الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,الاستاذ جورج سيام حفلة ساهرة تخخلتها مأدبة عشاء فاصرة
تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم : السيد جوزف صايغ,تكريماً لنا دعا اليها نخبة من وجهاء الجالية عرفنا منهم: السيد جوزف صابع
في الشيراتون,في الشيراتون
وطهارة مار فرنسيس,وطهارة بارفرنسيس
في منزل السفير اللبناني,في منزل السفير اللبناني
تناولنا طعام الغذاء بدعوة من السيد رفعت فرج .,تناولنا ططام الغذاء بدعوة من السيد دمفت خرج.
في منزل السيد محمد قانصو (ابوطلال),في منرل السيد محمدقا نصو(ابو طلال)
وفي منزل السيد محمد قانصو حضرنا مساء الاثنين فكرمنا بحفلة عشاء وكان,وفي منزل السيد محمد قانصو حضرنا مساء الاتين فكرمنا بخفلة عشاء وكان
من بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير الكويت الاستاذ,م بين الحضور السيد درويش حلاوي والسيد بدرا شقيق سفير لكويت الاستياذ
عدنان بدرا والشيخ نبيل عماد والسيد ادمون الشدياق وحضر قسماً,عدنان بدرا والشيخ بيل عماد والسيد ادمون الشوياق وحضر مسَماً
من السهرة السيد آميل ضاهر (ابو وليد ),من السهرة السيد اميل ضاهر (ابو وليد)
مساء الثلثاء ٢٩ - ٣- ٨٨,مساء الثلاثاء ٢٩ - ٣- ٨٨
JPK2B-96			4		٢),JPK2B-68	1
سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنيا العرب بالخسارة الفادحة، وستقام,سيغيب، بعد عمرٍ طويل، سيضج لبنان ودنياً العرب بالخسارة الفادحة، وستقام
له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر ..,له حفلات الذكرى في كل مكان، أفليس أجدر بنا ان نكرّمه اليوم وهو الشاعر..
والاديب والموسوعيّ ؟,والاديب والموسوعيّ؟
"إن صاحب ""عيد الغدير"" و ""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،","إن صاحب ""عيد الغدير"" و""عيد الرياض""، ومطوَّلة ""ألم"" الرائعة،"
التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح متالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه
وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا
الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟
*		*		*,*		*	*
وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ
بحق، والمترجَمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح,بحق، والمترجمة كتبه الى جميع اللغات الحية والذي جرى تداول اسمه في الترشيح
الباقية منهم.,الباقية منهم .
"لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""","لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح"""
"و""بيغماليون"" و""عصفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر","و""بيغماليون"" و""عضفور من الشرق"" هذا ما زال يحترف الكتابة الصحفية في مصر"
بعد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم,عد ان غدا الوحيد الباقي من رعيله، وفي هذه العطية المستمرة لنا بشخص توفيق الحكيم
ما هو ثمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه,ما هو قمين بأن يدفعنا الى تكريمه تكريم الضنين به والمتشبث، والخائف عليه
من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه
جاء وقت كنا نستطيع فيه ان نلمس اصحابها ونحادثهم .. ونراهم وجهاً لوجه.,جاء وقت كنا نستطيع فيه ان نلمس اصحابها وحادتهم.. ونراهم وجهاً لوجه.
*		*		*,*	*	*
"(١) كان ذلك قبل ان تُمنح جائزة ""نوبل"" لنجيب محفوظ.","(١) كان ذلك قبل ان تُمنح جائرة ""نويل"" لنجيب محفوظ."
*		*		*,*	*	*
فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية,فالشاعر الكبير بولس سلامة، القابع منسيّاً في منطقة الخطر من ضاحية
المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على
كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،,كل حقلٍ من حقول الادب والفكر منّة وفضل : على الشعر له، وعلى النثر المرفَّه،
"وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديث","وعلى الفلسفة في ما كتبه عن الجدلية والوجودية، وعلى تراثنا الشعبي في ""احاديت"
"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،"
وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما
سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام
واشارت المؤسّسة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكون مسؤولة,واشارت المؤستة، في الوقت نفسه أن تؤلف لجنة خاصّة في القبيات تكمون مسؤولة
رسمياً تجاه مؤسّسة كاريتاس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها,سميًا تجاه مؤسشة كارتياس وواسطة امينة لتنفيذ جميع اعمالها ومساعداتها
الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار.
بناءً على ذلك، اقدمَ لسيادتكم هذه اللجنة التي تضم عضوًا عن كل حي من احياء,بناءً على ذلك، اقدتم لسيادتكم هذه اللجنة التي تضم عضواً عن كل هي من احياء
القبيات، وواحدًا عن بلدة عندقت، وآخر عن قرية ممجز. وتضمّ ايضاً كاهنين مارونيين,القبيات، وما حداً عن بلدة عندقت. وآخر عن قرية ممجز. وتطمّ ايضاً كاهنين مارونيين
وراهباً وراهبة وطبيبًا. امّا اعضاء اللجنة فهم:,وراهباً وراهبة وطبيبًا. اما اعضاء اللجنة فهم :
عن القبيات: حيّ الذوق: باخسَ شاهين.,عن القبيات : هيّ الذرن : باخص شاهين .
مرتموره: ريمون ابراهيم,مرتموره : ريمون ابراهيم
الغربية: كمال غصن,الغربية : كمال غص
الضهر: حبيب حنا,الصر :    حبيب حنا
بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. اتشرف بان اعرض لسيادتكم ما يلي:,بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. انشرف بان اعرض لسيادتكم ما الي:
القطلبة: سركيس حبيب نادر,القطلبة : سركيس حبيب نادر
غوايا: عادل ساسين,غوايا:    عادل ساسين
عن قريةممجز: ..... انطون ملحم,عن قرية مجر:....  انطون ملحم
بلدة عندقت كاهن الرعية: الخوري انطون بركات,بلدة عندقت	 كاهن الرعية : الخوري انطون بركات
يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلّون الشخصيات التقليدية في القبيات ويكونون,يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلون الشخصيات التقليدية في القبيات ويكوتون
بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخانقّ,بعد الاحداث الدامية التي اصابت القرى المارونية في عكان، وبعد الحصار الطويل الخانق
الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي طرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون منهما
حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد حل ذلك خامرت عقل الاب ريمي الكبوشي
القبياتي فكرة انشاء مستوصف يشكل مستشفى صغيرًا في قلب القبيات، يحتاط به لمثل,القبياتي فكرة انشاء مستوصف بشكل مستشفى صغيراً في قلب القبيات، يحتاط به لمثل
الظروف التي مرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك,الظروف التي مقرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيدا على ذلك
ارسلتموه الى المسؤولين في مؤسّسة كاريتاس لبنان، ليعرض عليها الفكرة، فكانت الاستجابة,ارسلتموه الى المسؤولين في مقستة كاريتاس لبنان، ليعرض عليها الفكرة، فكانت الاستجابه
عندها فورية، واظهرت استعدادًا لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى.,عندها فورية، واظهرت استعداداً لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى
عن القبيات فى ٣ نيسَان  ٩١١,عن القبيات فى ٣ نسَان سن٩١
الكرملي انه كاهن الرعية لا يسَتأذن وانت لا تريد حضوره بدون اسَتأزان. نريد ان نحضر,الكرملي انه كاهن الرعية لا يستأذن وانت لا تريد حضوره بدون اسَتاذان. تريد ان نحضر
الجثة للدير بدون كاهن رعية ولا كهنة خلافه فاجاب احضروها بدون ان يحضر احد,الجنبة للدير بدون كاهن رعية ولا كهنة خلافه فاصباب احضروها بدون ان يحضر احد
من الكهنة. فاحضروها الساعة ثمانية . بدون ولا كاهن ماروني مطلقا. فحضر البادري ورش عليها,من الكهنة. فاحضروها السَاعة ثمانية. بدون ولا كاهن ماروني مطلقًا. فحضر البادري ورش عليها
المآ ولبسَ الكتونة  والغفارة واخذها للمقبرة ودفنها. فهذا الذي جرى. فهل,المآ ولكيسَ الكنونة والفغارة واخذها للمقبرة ودفتها. فهذا الذي جرى. فهل
يوجد قانون يسَوَّغ له ذالك انه يعصي رعايانا علينا ويعلمهم على كسَر اوامركم وضغط,يوجد قانون يسَوّغ لن ذالك انه يعصي رعايانا علينا وبعلمهم على كسَر اوامركم وخفط
وتلف حقوقنا الرعائية. فاذا كان يوجد قانون يمنعه عن اقتبال الجثة بالدير وهو قدير,وتلف حقوقنا الرعانية. فاذا ا لا يوجد قانون يمنيفه عن اقتبال الجنبة بالدير وهو قدير
وسَلطانه عمومي بانه متى اراد يجنزّ او يقضي الاسرار بوقتٍ يريد وليسَ لاحد,وسَلطانه عمومي بانه متى اداد يجنزً او يقضي الاسَرار بوقتٍ سريد وليسَ لاحد
من الروسَا اقتدار على تاديبه وقصاصه. فاصبحنا نحن كهنة الرعية. مسَتخدمين واجرة,من الروسا افتدار على تاديبه وفصاحه. فاصحنا نحن لهنة الرعية. مسَتخدمين واجرة
عنده. فنسترحم مداواة هذا الامر وخلوص هذا الضغط باي طريقة كانت,عنده. فتسَترحم مداواة هذا الامر وخلوص هذا الضفط باي طريقة كانت
لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوس وبطرس لا يحوشهم,لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوى وبطرس لا يحوتهم
تدعى حرمة موسَى هدبا,عن الد    نوعى حرمة موسوخعقان
قانون هذا ما لقدم اعراضه مكررين لثم أنامكم سَيدي                                                  ولد سىادكم                              ولد سَيادكم,قانون هذا مالزم اعراضه مكررين لثم انامكم سَيدى ولد سادكم   ولد سَيادد اكم
الحورى ىوسف                          الخورى بطرس,الحورى ىوسف            الورى بطرس
٢٦٢,٢٢٢
ايها السَيد الجليل والراعي النبيل ماري انطون عرىضه الفايق الشرف والاحترام ادامت ريسَاتكم للدوام,ايها السَيد الجليل والراعي البيل ماري انطون عرىضه الفايق الشرف والاحترام ادات يياسَم للودام
غب لثم انامكم الطاهرة المقدسَة والتماسَ البركة من فمكم الاقدسَ على الدوام. المعروض لقد حدث,غب لثم اناملكم الطاهرة المقدسَة والتماسَ البركة من فمكم الاقدسَ على الدوم. المعروض لقد حدث
جديدًا انه بهذا النهار الاثنين توفيت امراة من رعية احدنا الخوري بطرس. بعد ان اقتبلت من يدهِ,جديدًا. انه بهذا انهار الاثنين توفيت امراةً من رعة احدنا الخوري بطرسَ. بعد ان اقتبلت من بده
الاسَرار المقدسَة. ودعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,الاسَرار المقدسَة. ورعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنذوا في الدير. فارسَلنا
علم لريسَ الدير من اهلها ليسَمح بجنازها عنده فلم اقتبل الاَّ ان يحضر الخوري شخصياً او يرسَل,علم لريسَ الدير من اهلها يسَمح بجنازها عنده فلم اقبل الاَّ ان يحضر الخوري شخصياً او يرسَل
له معروضًا. ويلتمسَ الازن. فنحن جاوبنا الرعية الي اهل المتوفاية ان سَيادته يأمر ان,له معروضًا. ويلتمسَ الاذن. فنحن جاوبنا الرعية الى اهل المتوفاية ان سَيادته يأمر ان
يكون الجناز بكنايسَ الخورنيات المارونية . فلم اقتبلوا. وذهبوا شاورا البادري بطرس,يكون الجناز لكنياسَ الخورنياة المارونية. فلم اقبلوا. وزهبوا شاورا البادري بطرس
الكنيسَه الجديدة صارت مسَاعدة منا نقداً ومن خلافنا قيمة وافرة تذكر وعموم القربة نسَأً واولاداً وراجالاً,الكنيسَة الجديدة صارت مسَاعدة منا نقداً ومن خلاقنا قيمة وافرة تذكر وعموم القرية نسأً واولاداً وراجالاً
وزعلاناً منا لاعدم تمكنهُ منا بمرغوبه وقد كان اسَاسَ الزعل من يوم الذي البادري بطرسَ لحق,وزعلاناً حنا لا عدم تمكنهُ منا بمرغوبه وقد كان اسَاسَ الزعل مزيوم الذي البادري بطرسه لحق
الكهنة وجثة الميت للمقبرة. واحدنا الاكبر احكا لهوا على مسَامع الجمهور كلام كبير به حفظ,الكهنة وجثة الميت للمقبرة. واصرنا الاكبر احكالهوا على مسَامع الجمهور كلام كبير به حفظ
حقوق طايفتنا واوامر سَيادتكم. هذه الذي نوقع صار اعراضه لديكم وعلى الدوام نحن رهنين,حقوق طابعتنا واوامر سَيادتكم. هذه الذي نوقع صار اعراضه لديكم وعلي الدوام نحن رهنين
مسىمد دعاكم اولاد سَيادتكم,ستموى فايم اري ول
اوامر سَيادتكم وبلختام نكرر لثم انامكم ثانياً فى ٩ تشرين الثاني سنة ١٩١٠,اوامر سَيادتكم وبلختام نكرر لثم انامكم ثانياً في تشرين الثاني ١٩١٠
محاىل واىراهم,محال واراهم
ضاهر,وه
