ImageID,GroundTruth,Prediction,CER,WER
test_000940,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشاهدين المحررين فاجاب انهما غير صادقين بشهادتهما وبالمذاكره تقرر بالاتفاق تحليف المدعيين يمين الاسَتظهار سَنداً على,ومعنى سَئل الوكيل المسَخر عما يقله بشهادة الشادين المحررين فاجاب انها غير صادقين بشهادتهما وبالمذاكره تقرر بالاتفاق تجليف المدعيين يمين الاسَتطهار سَنداً على,0.03125,0.21739130434782608
test_000131,عالم اجتماعى واديب وشاعر وفيلسوف,عالم اجتماعي واديب وشاعر وفيلسوف,0.03125,0.2
test_000583,الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /١٠٧)؛,الاهلية فتعود الى والديها او الى من يقوم مقامهما (المادة /١١٠)؛,0.031746031746031744,0.07142857142857142
test_000155,الاوراق الثبوتية اللازمة وهي جاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر.,الاوراقد الثبوتية اللازمة وهي حاهزة لعدم امكانه من الدفع. وعليه يجب ان يكون الدفع بأسم رجل آخر,0.031914893617021274,0.15789473684210525
test_000942,وفايدته بالماية ثمانية قروش سَنوياً وعنديذ حلفا يمين الاسَتظهار الشرعية بوجوهها المرعية وحيث بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض,وفايدته بالماية ثمانية قروش سنوياً وعندين حلفا يمين الاسَتظهار الشرعية بوجها المرعية وحيا بلغت الدعوى درجة النهاية صارت تذكية شهودهما من يعقوب يوسَف معوض,0.03205128205128205,0.16666666666666666
test_000914,متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,اثر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,0.03225806451612903,0.08333333333333333
test_000836,الكيان الإنساني المتألّم، والذي,الكبان الإنساني المتألّم، والذي,0.03225806451612903,0.25
test_000833,بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ,0.03225806451612903,0.16666666666666666
test_000607,بين يو سف رعد والمدعوة هيلانة ؛,بين يوسف رعد والمدعوة هيلانة ؛,0.03225806451612903,0.2857142857142857
test_000725,وفي حفلاتها كانت تهاجم الانتداب,وفي حفلاتها كانت تهاهم الانتداب,0.03225806451612903,0.2
test_000768,الاسَترحام من جانب الحكومة السَنية اعطأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بنيت بذات القرار المومى,الاسَترحام من جانب الحكومة السَنية اعساطلأها صلاحية اسَتملاك ما يلزم من الاراضي لجر هذه المياه على انها بيت بذات القرار المومى,0.03225806451612903,0.09523809523809523
test_000447,معكن بيبقى القلب للملتقى التاني,ممكن بيبقى القلب للملتقى التاني,0.03225806451612903,0.2
test_000230,والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,0.03260869565217391,0.1111111111111111
test_000055,واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله، على الاقل في,0.03278688524590164,0.16666666666666666
test_000562,اشتغلوا بها بدناً. وبحضور الاب يوسَف المذكور اصدر امر لكهنة القبيات من الان وصاعداً لا نقبل,اشتغلوا بها بدنا. وبحضور الاب يوسَف المذكور اصدر امر لكهنه القبيات من الانه وصاعداً لا نقبل,0.03296703296703297,0.17647058823529413
test_001205,احلام الحبّ في زهرة الصبا ! ..,احلام الحبّ في زهرة الصب ! ..,0.03333333333333333,0.14285714285714285
test_001242,فكان مدحي لهم هزلًا وضحك عليهم. الشيخ كان يعزمني على ان اذهب,فكان مدحي لهم هزلا وضحك عليهم. الشيخ كان يعزمتني على ان اذهب,0.03333333333333333,0.15384615384615385
test_001161,عن بعد المسافة اقبل وجناتكم وافتعد شريف خاطر عائلتكم واسَائل,عن بعد المسافة اقبل وجناتكم وافتعد شويق خاطر عائلتكم واسَائل,0.03333333333333333,0.1
test_000453,ومنضل الكن قدر ما يبرم الدولاب,ومفضل الكن قدر ما يبرم الدولاب,0.03333333333333333,0.16666666666666666
test_001264,وكنيسه القديسين قزما وداميانوس,وكنيسه القدسين قزما وداميانوس,0.03333333333333333,0.25
test_000033,وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، فعلما يذكرون غير واحدة، هي لهجة البكاء,0.03389830508474576,0.2
test_000976,والعطل والضرر ألخ ولدى طلب الفريقين بالصورة القانونية حضر بالوقت المعين المدعى المرقوم واما المدعى عليه فلم يحضر ولم يبد عذراً حالة كونه طلب بثلاث,والعطل والضرر آو ولدى طلب الفريقين بالصورة القانونية حضر بالوقت المعين المدعى المرقوم واما المدعى عليه فلم حضر ولم يبد عذراً حالة كون طلب بثلاث,0.03424657534246575,0.12
test_001327,غرفه للنوم ومطبخ وحيان الدكان,غرفه للنوم ومطبخ وهيان الدكان,0.034482758620689655,0.2
test_000192,للراحة وشرب الما التي لم نشربها طول هذه السَنة لعدم صعودنا,للراحة وشرب الما التي لم نشسربها طول هذه السَنة لعدم ضعودنا,0.034482758620689655,0.18181818181818182
test_000437,وعين البتحسد بهاك تصير عمياني,وعين البتحد بهاك تصير عمياني,0.034482758620689655,0.2
test_000744,لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.,0.034482758620689655,0.16666666666666666
test_001248,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعده ستسافر سفرت,شيء من الخارج من عزيز لك وفيه قيمة مالية وبعدة ستسافر سترت,0.034482758620689655,0.16666666666666666
test_001075,اقبلك واعانقك معانقة اخوية مع,اقبلك واعانقك معانقة اخدوية مع,0.034482758620689655,0.2
test_000253,المؤسسات كما في حياة الافراد.,المؤسسات كما في هياة الافراد.,0.034482758620689655,0.16666666666666666
test_000908,انتظار او مستودعات توضع فيها الجثث التي اجل دفنها النهائي.,انتظار او مستودعات توضع فيها الجثت التي اجل دفنها النهائي,0.034482758620689655,0.18181818181818182
test_000117,آخر كلمه فلم ارى فى هذا العصر كاتباً ظل على مبدأ واحد فيما,آخر كلمه فلم ارى في هذا العصر كاتباً كل على مبدأ واحد فيما,0.034482758620689655,0.15384615384615385
test_000121,الريحانيات، في غضون هذه السنين كلها ظللت ثابتاً على مبدأك,الريحانيات، في غضون هذه السنين كلها ظللت ثاتباً على مبدأك,0.03508771929824561,0.1
test_000183,كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلغنا كدر غنطته ايهه الله على الخورى بطرس,0.03508771929824561,0.18181818181818182
test_000066,انتصارهم هوانتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,انتقارهم هو انتصار المغرب، وان في تحقيق مبادئ الثورة تحقيق,0.03508771929824561,0.3333333333333333
test_000065,كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,كما أمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقتين ان,0.03571428571428571,0.2
test_000444,بلسان زين ولسان الجوق ولساني,بلشان زين ولسان الجوق ولساني,0.03571428571428571,0.2
test_000671,انما كلام كثير صعب عليّ فهمه,انما كلام كثير صعب عليّ فهمهم,0.03571428571428571,0.16666666666666666
test_001250,لا يحبوك ان كنت تقدر تتخلص منهم يكون لسعدك. وكل ما قالته,لا يحبوك ان كنت تقدر تخلص منهم يكون لسعدك. لكل ما قالته,0.03571428571428571,0.15384615384615385
test_001192,رغلول: ونحن نريد ان نرفع راية الارز ونصرخ بصوت حي واجماع,رغلول: ونحن فريد ان نرفع راية الارز ونصرخ بصوت حي واجماح,0.03571428571428571,0.16666666666666666
test_000369,اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمحارك جواد,0.03571428571428571,0.25
test_000564,ميت لا وحده. فنحن قد حرصنا الكهنة بعدم المصادقه علي طلب الريسَ المذكور الغير الموافق,ميت لا وحده . فنحن قد حرصنا الكهنة بعدم المصادقه علي طلب الريس المذكور الغبر الموافق,0.03571428571428571,0.125
test_001027,سعديه متضايقه تحاول الابتعاد,سعديه متضايفه تحاول الابتعاد,0.03571428571428571,0.25
test_000301,من الابتدى للانتهى عا كل حال,من الابتدى لل نتهى عا كل حال,0.03571428571428571,0.3333333333333333
test_000966,تماماً واجلت الجلسَة للغد لسَماع بقية الشهود وفيه حضر الفريقان وقدم المدعى شاهداً وهو الشيخ رفول منصور رفول من اجبج وفي حلفه اليمين شهد طبق,تماماً واجلت الجلسَة للغد لسَماع بقية الشهود وفيه حضر الفريقان وقدم المدعى شاهداً وهو الشيخ رفول منصور رفول من رجع وغب حلفه اليمين شهد طبق,0.03597122302158273,0.08
test_000568,وفد قابلنا الربسَ المذكور وقلنا له ان القرية لها حقوق واوفاق ومسَاعدات متعدده نقداً,وفد قابلنا الريسَ المذكور وقلنا له ان الغربة لها حقوق واوفاق ومسَاعدات متعدده نقداً,0.03614457831325301,0.14285714285714285
test_001153,ومتي الباري وفقنا نرجع الى الوطن وناخذ احسَن منهم فالان,ومتي البارى وفقنا رجع الى الوطن وناخذ احسَن منهم فالان,0.03636363636363636,0.2
test_000060,مستبسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,مستيسلين، لانهم كانوا مؤمنين. فلقد أمنوا بفرنكو ودعوته،,0.03636363636363636,0.2222222222222222
test_000928,بتاريخ ٢٥ آب سنة ٩٢١ اعربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نسختان علقت احداهما اليوم,بتاريخ ٢٥ آب سنة ٩٢ عربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نشخان علقت احداهما اليوم,0.03669724770642202,0.15789473684210525
test_000352,حلق بنفسَك فوق جو المسَتحيل,حلق بنفسَك فوق جوالمسَتحيل,0.037037037037037035,0.4
test_000967,شهادة الاول لفظاً ومعنى سَئلت المدعى عليها والوكيل المسَخر عما يقولانه بشهادة الشاهدين المحررين فاجابا انها غير صادقين شهادتها وعند ذلك,شهادة الاول لفظاً ومعنى سَئلت المدعى عليها والوكيل المسَخر عما يقولان بشهادة الشاهدين المحررين فاجابا انها غير صادقين بشهادتها وعد ذلله,0.037037037037037035,0.19047619047619047
test_000417,ويا انصار المعنى اللي انحضنا   برضاكن حضنة حبوب اللآلي,ويا انصار المعنى اللي اعحضنا    برضاكن حضنة حبوب اللآلي,0.037037037037037035,0.1111111111111111
test_000842,لكن ليلى عسيران لم تفشلْ في,لكن ليلى مسيران لم تفشلْ في,0.037037037037037035,0.16666666666666666
test_000665,ولدي الاعز حفظك الرب وابقاك,ولدي الاعز حفظك الدب وابقاك,0.037037037037037035,0.2
test_001271,القديس سابا في مزرعه اسكفته,القديس سابا في مزرعن اسكفته,0.037037037037037035,0.2
test_001193,تام: فليعش الاستاذ السَودا.,تام : فليعش الاستاذ السَودا.,0.037037037037037035,0.0
test_000756,أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١ - لم تتبلغ البلدية حتى تاريخه نسمة عن الترخيص المؤقت,0.037037037037037035,0.18181818181818182
test_000438,ببسمة حبيبك سما القطين فرحا,بسمة حبيبك سما القطين فرحا,0.037037037037037035,0.2
test_001324,المحال لنفتحه في اول يوم من,المحل لنفتحه في اول يوم من,0.037037037037037035,0.16666666666666666
test_000103,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا با الله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يفلها,الصداقة كان العتب. انك تعرفنا يا امين وتعرف مقدار ثقتنا بالله كما تعرف حسن بلاء جنودنا ان عزائمنا لا يغليها,0.037037037037037035,0.13636363636363635
test_000030,دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على عاتقي ولو تحملتها على مدة لكم سنة لا بأسى,0.037037037037037035,0.16666666666666666
test_000553,يكون الجناز بكنايسَ الخورنيات المارونية . فلم اقتبلوا. وذهبوا شاورا البادري بطرس,يكون الجناز لكنايسَ الخورنيات المارونية. فلم اقتبلوا. وزهبوا شاورا البادري بطرس,0.0375,0.15384615384615385
test_000650,لك وحدي الآن وأمرت نعمه ان يريحك من عذاب قرأة تحريرين,من وحدي الآن وأمرت نعمه ان يريحك من عذاب قرأة تحريرين,0.03773584905660377,0.09090909090909091
test_001191,وهو ايضاً ضحى بنفسَه امامهم والآن تصرخ اهل مصر: فليحي,وهو ايضاً ضحى بنفسَه امامهم والآكن نصرخ اهل مصر: فليحي,0.03773584905660377,0.18181818181818182
test_000647,تحية وشوق وقبلات لك وللصهر والمحروسين الاعزاء .. بهذا,تحيه وشوق وقبلات لك وللصهر والمحررسين الاعزاء .. بهذا,0.03773584905660377,0.2222222222222222
test_000255,باعتذاره بهذا الوطن الذي هو منه وله، باستعداده الدائم,باعتزارة بهذا الوطن الذي هو منه وله، باستعداده الدائم,0.03773584905660377,0.1111111111111111
test_001132,نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتزبه، وقد قل نظيره في بلداننا العربيه – وهو الحاضن,0.03773584905660377,0.2727272727272727
test_000092,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم. فزجفنا اليه وامرنا ان يكون قسم من جندنا,0.03773584905660377,0.13043478260869565
test_000580,نحوهما حقوق الولد الشرعي على والديه المادة (١٠٦) كما ان والديها وافقا على ان تنحصر حقوق السَلطة الوالديّة,نحوهما حقوق الولد الشرعي على والديه المارة ١١) كما ان والديها وافقا على ان تنحصر حقوق السَلطة الوالديّة,0.0380952380952381,0.15
test_000333,من لحوم اخصامك طعمت السَيف,من الحوم اخصامك طعمت السَيف,0.038461538461538464,0.2
test_000452,وجهاز عرسك معلقلك بالخزانه,وجاز عرسك معلقلك بالخزانه,0.038461538461538464,0.25
test_000727,محضر جلسة استثنائية بتاريخ,محضر جلسة إستثنائية بتاريخ,0.038461538461538464,0.25
test_000124,لم تؤثر على اساس مبادئه الانقلابات العجيبه التى وقعت,لم تؤثر على اساس مبادئد الانقلابات العجيه التى وقعت,0.038461538461538464,0.2222222222222222
test_000231,دخلنا بالعام الجديد جعله الله عليكم مديداً فسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعمالكم,دخلنا بالعام الجديد جعله الله عليكم مديداً مسالته تعالى ان يطيل عمركم ويكون لكم عونا ومساعدا في اعكم,0.038834951456310676,0.1111111111111111
test_000162,ارجو افادة العزيز اميل بأسم من تريدون ان تُدفع هذه الف وخمسماية ليره . اعتقد يكون بلغكم ان السنديك عفيف,ارجو افادة العزيز اميل بأسم من تريدون انه تدفع هذه الف وخمسماية ليره. اعتقد يكون بلغكم ان السنديك عقيف,0.038834951456310676,0.15
test_000263,الاقتران بحبيبته فانكا او يقضي نحبه فيرتاح من غرامه,الاقتران بحبييته فانكا او يقضي نحبه فير تاح من غرامه,0.0392156862745098,0.3333333333333333
test_001048,احرر لكم هذه الاسطر بسرعة لكثرة اشغالي وافيدكم باني,احرر لكم هذه الاسَطر بسرعه لكثرة اشغالي وافيدكم باني,0.0392156862745098,0.2222222222222222
test_000578,وجوزفين نجم المارونيان على هذا التبني (المادة ١١٤)؛,وجوزفين نجم المارونيّلن على هذا التبني (المادة ١١٤)؛,0.0392156862745098,0.09090909090909091
test_001126,المجمع وللجنة التي قررت منحي شهادة المجمع التقديريه,المجمع وللجنة التي قررت مفحي شهادة المجمع التقديره,0.0392156862745098,0.25
test_000058,تبعدنا عن العربية، ولا تدنينا من لغة معروفة مالوته. فالشائع انها بربرية، وقد,بعدنا عن العربية، ولا تدنينا من لغة معروفة مالوقه. فالمشائع انها بربرية، وقد,0.039473684210526314,0.21428571428571427
test_000958,افندى ابى داغر من الحدت وكيلاً مسَخراً باجرة ريال مجيدى عن كل جلسَة سَنداً على المادتين الـ ١٤٥و الـ ١٤٦ من قانون المحاكمات الحقوقية وتلى أسَتدعا المدعى,افدى ابى داغر من الحدت وكيلً مسَخراً باجرة ريال مجيدى عن كل جلسَة سَنداً على المادتين الـ ١٤٥ ال١٤٦ من قانون المحاكمات الحقوقية وتلى اسَتدعا المدعى,0.039473684210526314,0.2222222222222222
test_000076,نرى ما يفيد الظلام لهولاء,نرى ما يفيد الظلام مهولاء,0.04,0.2
test_000335,والشمسَ صارت عالغياب نغام,والشمسَ صارت عالغياب نفام,0.04,0.25
test_000500,"(١) كان ذلك قبل ان تُمنح جائزة ""نوبل"" لنجيب محفوظ.","(١) كان ذلك قبل ان تُمنح جائزة ""نويل"" لنجيب محفوظ .",0.04,0.06666666666666667
test_000917,من نمرو ٢٢ ومن قيراط ٤ مصبة ١٨ يحدها قبلة تركة عن الياس سليمان الخوري شرقا تركة عن ابرهيم موسى ساسين,من نومرو ٢٢ ومن قيراط ٤ وصبة ١٨ يحدها قبلة تركة عن الياس سَليمان الخوري شرقا تركة عن ابراهيم موسى ساسين,0.04,0.19047619047619047
test_000511,الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار .,0.04,0.0
test_000821,جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامضة .,0.04,0.0
test_000355,وركز اسَتقلالك بارفع مكان,وركز اسَتقل لك بارفع مكان,0.04,0.5
test_000425,حدا من بعدنا يكفى الرسالى,حدا من بعدنا يكفي الرسالى,0.04,0.2
test_001131,طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,طيلة مسيرتي الفنية؛ كيف لا، وهو صادر عن صرج حضاري,0.04,0.2727272727272727
test_000723,اهل الوجاهه وحملة الاقلام,هل الوجاهه وحملة الاقلام,0.04,0.25
test_000021,على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن,0.04081632653061224,0.2222222222222222
test_000512,بناءً على ذلك، اقدمَ لسيادتكم هذه اللجنة التي تضم عضوًا عن كل حي من احياء,بناءً على ذلك، اقدم لسيادتكم هذه اللجنة التي تضم عضواً عن كل حي من احياء,0.0410958904109589,0.13333333333333333
test_000542,لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوس وبطرس لا يحوشهم,لان هولا الرهبان الموجودين عندنا الآن اعن بهم اسَتنذلاول وبطرس لا يحوبهم,0.0410958904109589,0.25
test_000572,٢- ان طالب التبنّي عنده المؤهلات القانونيّة هو وزوجته المنصوص عليها في المادة /١٠٠/ والمادة /١٠١/,"٢"" - ان طالب التبنّي عنده المؤصلات القانونيّة هو وزوجته المنصوص عليها في المادة /١٠٠/ والمادة /١١١/",0.041237113402061855,0.3125
test_000226,يكن كتابك اكثر من اربع اوجاه فيا حبذا ذلك فلو كنت اعرف اخبار الدنيا لكنت,يكن كتابك اكثر من اربع اوجاه فيا حيذا ذلك فلو كنت اعرف اخبار الينا لكنت,0.041666666666666664,0.13333333333333333
test_000643,شقيقي العزيزه حفظها الله,شقيقي العزيزه حفظهم الله,0.041666666666666664,0.25
test_000158,لكم او لمن شئتم كفالة خطية بسيطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالماية من كل عطل,لكم او لمن شئتم كفالة خطبة بسبطة او مسجلة في اي مركز شئتم بقيمة ١٨ ثمانية عشر بالمابة من سكل عطل,0.042105263157894736,0.19047619047619047
test_000053,الاسباني المغربي نتائج دائمة، ظهر بعضها، والأمل كبير بما سيظهر فيا بعد.,الاسباتي المغربي نتائج دائمة، ظهر بعضها، والامل كبير بما سيظهر فيما بعد.,0.04225352112676056,0.23076923076923078
test_001288,ليلعبوا مع ابناء خليل الحداد وقد استلفت انتباهي,ليلعبوا مع ابناء خليل الحداد وقد استلفت ابنتاهي,0.0425531914893617,0.125
test_000268,اجتمع فيدور بفانكا واطلعها على ما جرى بينه وبين,إجتمع فيدور بغانكا واطلعها على ما جرى بينه وبين,0.0425531914893617,0.2222222222222222
test_000957,المعين اسَتدعى المدعى رؤيه الدعوى والحكم بها غياباً عليهما ووجاهاً بحق الحاضرة ولدى المذاكرة تقرر بالاتفاق اجابت طلبه واقيم من الغايبين يوسَف,المعين اسَتدعى المدعى رؤئه الدعوى والحكم بها خياباً عليهما ووجاهاً بحق الحاضرة ولدى المذاكرة تقرر بالاتفاق اجابت طلب طرقيم عن الغايبين يوسَف,0.0425531914893617,0.22727272727272727
test_000733,داخل بلدة كفرشيما، ولا سيما في محط معمل حريفتكس,داخل بلدة كفرشيما، ولا سيما في محيط معمل حريقتكس,0.0425531914893617,0.2222222222222222
test_000212,تعقلاً مما هو ومما ظهر منه في حركته هذه وقال له,تعقلاً مما هو وما ظهر من في حركته هذه وقال له,0.0425531914893617,0.18181818181818182
test_000426,زمانك غيبك عنا وعنا   بقي اسمك عا قلب الكل غالي,زمانك غيبك عنا وعنا     بقي اسمك عا قلب الكل غالي,0.0425531914893617,0.0
test_000019,فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الا مسر كيف ما دار يكون,0.0425531914893617,0.2222222222222222
test_001297,فتكدر جداً وكان صعق على ما قيل لما قرأ التلغراف,افتكدر جدا وكان صعق على ما قيل لما قرأ التلغراف,0.0425531914893617,0.2
test_000498,جاء وقت كنا نستطيع فيه ان نلمس اصحابها ونحادثهم .. ونراهم وجهاً لوجه.,جاء وقت كنا نستطيع فيه ان نلمس اصحابها وتحادتهم.. ونراهم وجهاً لوجه.,0.043478260869565216,0.07142857142857142
test_000854,فوافقت من دون أي تردّد.,فوافقتُ من دون أي تردّد.,0.043478260869565216,0.16666666666666666
test_000163,بيروت فى ١٩ حزيران ١٩٤٥,بيروت ف ١٩ حزيران ١٩٤٥,0.043478260869565216,0.2
test_000740,٣ - تقرر تزويد عناصر الشرطة بهراوات من المطاط.,٣ - تقرر تزويد عناصز الشرطة براوات من المطاط.,0.043478260869565216,0.2
test_000154,يوافق دفعه بأسم اسكندر. لانه بالدعوه الاساسية. قد طلب المحامي اعانة قضائية عن اسكندر وسيقدم,يوافق دفعه بأسم اسكندر. لانه بالدعوة الاساسية. قد طلب المحامي اعانة فضائبة عند اسكندر وسيقدم,0.04395604395604396,0.17647058823529413
test_000799,اذ تاكد لنا قصد ولدنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,اذتا كد لنا قصد ولنا هذا المومى اليه الحميد وعزمه على عمل هذا الخير,0.04411764705882353,0.21428571428571427
test_000965,بموجب سَند مسَتحق الاداءَ وحيث ان مديونه توفى عن ورثة من جملتهم ابنه انطونيوسَ فيلتمسَ جلبه لهذه المحكمة والحكم عليه وعلى بقية ورثة ابيه بالمبلغ المحرر وفايدة,لوجب سَند مسَتحق الاداءَ وحيث ان مديونه توفى عن ورثة من جملتهم ابنه انطونيوسَ فيلتمسَ جليه لهذه المحكمة والحكم عليه وعلى بقية ورثة ابيه بالمبلغ المحرر وانين,0.04430379746835443,0.1111111111111111
test_000214,الحسَن الاّ اكراماً لغبطة الطريرك ونزولاً عند,الحسَن الاَّ اكراماً لغبطة الطريرك ونزولا عند,0.044444444444444446,0.2857142857142857
test_000944,وانطانيوس عيسَى يمين اهدن واعلن ختم المرافعه.,وانطانيوس عيسَى يمين اهدن واعلن ختام المرافعه,0.044444444444444446,0.25
test_000211,ان كان يظن بان المطران الجديد اكثر فهماً واشد,ان كان يظن بان المطران الجحديد اكثر فهما واشد,0.044444444444444446,0.2222222222222222
test_000474,تناولنا طعام الغذاء بدعوة من السيد رفعت فرج .,تناولنا طعام الغذاء بدعوة من السيد دفعت فرج.,0.044444444444444446,0.1111111111111111
test_001241,تكون يا جورج شفيت الشفاء التام وصحتك صارت على,تكون يا جورج شقيت الشفاء النام وصحتك صارت على,0.044444444444444446,0.2222222222222222
test_000563,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذن من الريسَ الموجود عن كل,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعبة اولاً ويسَتاذن من الريسَو للوجود عن كل,0.0449438202247191,0.17647058823529413
test_000911,في المقابر ودفن الموتى,في المقابر ووفن الموتى,0.045454545454545456,0.25
test_000555,وزعلاناً منا لاعدم تمكنهُ منا بمرغوبه وقد كان اسَاسَ الزعل من يوم الذي البادري بطرسَ لحق,وذعلاناً حنا لاعدم تمكنهُ منا بمرغونه وقد كان اسَاسَ الزعل من يوم الذي البادري بطرسَه لحق,0.045454545454545456,0.25
test_000683,ايضاً اكتثر بالكتابه او بشرحى اكثر فى الخطاب,ايضاً اكتثر بالكتابه او بشرص اكثر فى الخطاب,0.045454545454545456,0.125
test_000078,اقبلك بشوقٍ على امل ان,اقبلك بشوفٍ على امل ان,0.045454545454545456,0.2
test_000575,٣- ان طالب التبني وزوجته شهد لهما بحسَن السَيرة وللابنة مصلحة بيّنة للتبني (المادة ٩٩ )؛,٣ - ان طالب التبني وزوجته شهد لهما بحسَن السَيرة وللابنة مصلحة بينة للتبني (المادة ٩٩) ؛,0.045454545454545456,0.16666666666666666
test_000170,دفع الف وخمسماية ليره لبنانية في قلم المحكمة سلفة للحراس القضائيين. على ان يعاد مبلغ التأمين هذا الى المستأنف.,دفع الف وخسماية يره لبنانة في قلم المحكمة سلفة للحراس القضائين. على ان بعاد مبلغ التأمين هذا الى المستأنف.,0.045454545454545456,0.23809523809523808
test_000934,رومانوسَ فرنسَيسَ فنيانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تحوم واسَعد انطونيوسَ بو دراع وقرر المدعى بما ان القيمة المدعاة,رومانوسَ فرنسَيسَ فبنانوسَ وسَركيسَ مخايل الشهيلا وانطانيوسَ مخايل المكارى وانطانيوسَ جبور تموم واسَعد انطنيوسَ بوراع وقرر المدعى بما ان القية المدعاة,0.045454545454545456,0.2727272727272727
test_000584,فاسَتناداً الى ما تقدم,فاستناداً الى ما تقدم,0.045454545454545456,0.25
test_001237,خارج عن نظام المكاتبة بيننا لانه علاوة عن التحارير الذي أرسلها لك,خارج عن نظام المكاتبة ببتنا لانه علاوة عن التحارير الذي ارسلها لك,0.046153846153846156,0.16666666666666666
test_001137,تقبلوا يا سيادة الرئيس جزيل احترامي وتقديري,تقبلوا يا سيادة الرئيس جزيل الترامي وتقويري,0.046511627906976744,0.2857142857142857
test_000644,هم من وقت لاخر ما هي الا هدية عطف تمثل قلبك,لهم من وتت لاخر ما هي الا هدية عطف تمثل قلبك,0.046511627906976744,0.18181818181818182
test_001194,اخيرًا ارجوك ان تقبل تحياتنا اللائقة بمقامك,خيرًا ارجوك ان تقبل تحياتنا اللائقة بمقسامك,0.046511627906976744,0.2857142857142857
test_000776,انه لا يحق لهم بيع المياه المذكورة للقرى المجاورة لبعد مرور سَنة من تاريخ تصديق الاتفاق المذكور وان تبقى كمية من المياه غير مباعة,انه لا يحق لهم بيع الياه المذكورة للغرى الجاورة لبعد مرور سَنة من تاريخ متصديق الاتفاق المذكور وان تبقىر كمية من المياه غير مياعة,0.046511627906976744,0.25
test_001291,الرئيس حمصي الى البطريرك في دمشق ينعيه اليه,الرئيسي حمص الى البطريرك في دمشق ينعيه اليه,0.046511627906976744,0.25
test_000907,المادة ٣٣ - يجب ان ينشأ في كل مدينة يتجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,المرة ٣ - يجب ان ينشأ في كل مدينة تجاوز عدد سكانها عشرين الفاً اقبية يقال لها اقبية,0.046511627906976744,0.16666666666666666
