GroundTruth,Prediction
سبيلها ما ضحيتم بكل جود وانبسَاط. اما بعد فاني اهدي,سبيلها ما ضحيتم بكل جود وانبساط. اما بعد فاني اهدي
حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير
اما الان فاحب ان اشكو اليكم امر المدرسة سيدي .,اما لان فاحب ان اشكو اليكم امر المدرسة سيدي.
ها قد مضت سنة على هذا العراك ولم نحصل على النتيجة,ها قد مضت سنة على هذا العراك ولم يحصل على النتيجة
ومن يعلم متى ينتهي. وما يزيدني عجبًا هو سكوتكم انتم,ومن يعلم متى ينتهي. وما يزيدني عجباً هو سكوتكم انتم
جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت
نضيع روحنا الاكليريكي وعوض التربية الحسنة يدب,نضيع روحنا الاكليربكي وعوض التربية الحسنة يدب
فينا روح المماحكته والمداهنة لان الرئيس والخوري,فينا روح المماحكةه والمداهنة. لان الرئيس والخوري
عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة,عبد الله يعملون كل ما بوسعهم في ان يميلوا قلوب التلامذة
اليهم. ثم ان حالة المدرسة تعيسة جدًا لان الرئيس,اليهم. ثم ان حالةه المدرسة تقيسة جدًا لان الرئيس
لا يهتم الا باشغاله خارجاً عنها: يقوم قبلنا ويذهب الى,لا يهتم الا باشغاله خارجاً عنها: يقدم قبلنا ويذهب الى
قضاء اشغاله ولا يعود حتى المساء وبعد العشاء يذهب,قضاء اشعاله ولا يعود عى المساء وبعد الشاء ليذهب
الجناز خلافاً لما صنعه مع غيري... فاسالكم,الجناز خلافاً لما صنعه مع غيري . .. فاسالكم
سيدي ان تذكروها بصلاتكم رحم الله موتاكم.,سيدي ان تذكروها بصلاتكم رحم الله موتاكم.
كانت رحمها الله طريحة الفراش من مدة سنة,كانت رحمها الله طريحة الفراش من مدة سنة
بسبب مرض في القلب كان علة رحيلها من هذه الحياة.,بسبب مرض في القلب كان علة رحلها من هذه الحياة.
ثم افيدكم سيدي اني تقدمت للفحص في ٢٥ حزيران,ثم افيدكم سيدي اني تقدمت للفحص في ٢٥ حزيران
بغية الحصول على الماذونية في اللاهوت فنجحت شكراً,بغية الصول على المازونيسة في اللاهو تتيقم فنجحت شكراً
لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى
سوف نذهب لانه لا يقال شيء امامنا.,سوف نذهب لانه لا يقال شيء امامنا.
EAK1A - 169,EAK1A - 1680
فقد حمله بجنون فاحش ان يعلن ربطنا عن المجريّات,فقد حمله يجندن فاحش ان يعلن ربطنا عن الجبرّبات
ثم حرمنا. رغماً عن اسَتقالتنا بروميه. وقد كان هذا العمل,ثم صرمعا. رئما عن اسَتفائننا بروميه. وقد كان هذا العمل
اكبر سَلاح لدينا لشجب غبطته ومشيريه لان المجمع اللبناني,اسد سَلاح لدينا لتجب غبطته ومشيريه لان المجمع اللبناني
( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,(ققم ٣ باب ٤ - عد ٣٣ - فمنده ١ - ٠ - ٣ الخ -) صريح
ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لا بحكم عليه بتصاص الاّ بجمع اسَاقفة او
بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة غبطته.,بمحاكمة ثلاثة الساقفة على الاقل او مع اسَقفين برئاسَة غبطته.
وقد تركنا تفاصيل اخبارنا الداخلية لسَيادة الفغالي المهم هو ان,وقد تركنا تفاصيل اخبارنا الداخلية لسنيادة الفغاني المهم هو ان
تعرفوا حالتنا التعيسَة للمجمع المقدسَ مع حالة غبطته وتأثيراته,تعرضوا حالتنا التعيسَة للمجمع المقوسَ مع حالة غطته. ونأتيراسَه
والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,(التويان العصبية التي تسَتدلى عليه. ومعاملته للاسَافقة
مطرانية بيروت المارونية,مطرانية بيروت المارونية
عدد,عدد
سيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحترام
بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعانقة الاخوية. كتبا من مدة لسَيادة غسَطين نهنئة بالسَلامة
ونرجوكم ان تبلغوه تهانينا بدوركم: نشكر الله على سلامته.,ونرجوكم ان تبلغوه نهاتينا يدوركم نشكرا لله على سَلامته.
اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا
بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن
صاحب الغبطة لاسَكت عنا بتحريضات الزميل العزيز.,صاحب الغبطة لاسَكت عنا بتحربضات الزميل الوزيز.
ياذا السيادة,ياذا السيادة
وقد حبذنا هذه الفكرة المسَتدركة في المَستقبل تزعزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيله للربيع القادم حيث يتثنى لنا الاستعداد له وللمذبح سويةً ممالزم,وقد حبدنا هذه الفرة المستدركة في المسَتقل تزغزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيل للبيع القادم حيث يتشنى لنا الاستداد له وللمزاج سويً عالزم
للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً اذا رايتم سيادتكم ذلك موافقاً غير اننا لم نرَ للكنيسَة سكرسَتيا هل سنح ذلك عن بال وكيل الوقف؟ ام الهندسَة,للبنوكة ومقاعده وتصوين الكنيسَة خارجاً ذارايتم سيادتكم ذلك موافقاً غير اننا لم سَر للكيسَة سكرسَيًا هل سح ذلك عن بال وكيل الوقف ؟ ام لهذنة
تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاجه لكيف لوتهيأت ور المزبح ؟ – هذا ولا ريب من ان يكون قد اتصل بمامع سيادتكم ان كومنا الجمورية العلية قد اعتمدت على مد طريق العريان
من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قراطبا المجدل انقاعين بحر بعلك وذلك ارضاء نطر الشيخ جبراي جرمانوس بدلاً من اناتكون قرطبا المجدل العاقون عين العصافير بعلبك تنتفع بها العاقورة التي
تتحمل اجمل مصارفاتها فأتى اولياء الامر لمنفعةٍ شخصية يحرمونها من هذا المشروع الحيوي ويزيدونها انعزالاً عن المواصلات: قتل امريءٍ في غابة جرم لا يغتفر وقتل..,"تنحمل جمل صرفتها فاى الا الامر عنعةٍ شخصية يحرمونها من هذا المشروع لحيدي ويزيدونها انعذالاً عن المواصلات : قتل امري "" في غابة رم لا ينفر وتقل ."
ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لاحيات لمن تنادي فهل سيادتكم معماشهرتم به من العال والانصاف والباس وحبكم كبدةٍ تتفاضر بانها لكم في لشرا
والضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك ؟ لا دايم لحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياءٍ يبصرون,والضرا وتتفائى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك؟ لا وايم الحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياء بصرون
تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سندًا وعضدًا ان ربي لا يضيع اجر المحسَنين كلا ولا يخيب,تولينا لحق وتوقيناشر العاقبة فينضلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سنداً وعضداً ان ربي لا يفبيع اجر المحسَين كلاولا يجيب
رجا المتكلين عليه ٩٣٠,لرجاه المنكليس عليه٩٣
عبده حرب,عبق حرب
باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعياتة سيادتكم ذخراً وعفدً شافعاً الدعا بالرجاء للعزة الالهية
٢ ت١,نو ٥
ولد سىادىكم,ولد سادتكم
الدكتور,الدكتور
لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيد لم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتعل بي كتاب من النسَبب ولد سيادتكم لخوجا بطرس
عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبد الله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة
الخلاص وان البلاط اصبح جاهزاً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نفضى كتابه ونتليه على مسامع,لخلاص وان البلاط اصبح جاهداً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فماكن نا نفض كتابه ونتليه على مسامع
اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل مخيري الآيل لمجدالله ولخير العاقودة اجمع
غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم بسَقفها بشكل صليبٍ خمسَة صور التي تسَتمنوها سيادتكم لروح,غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم يسَقفها بشكل صليبٍ خمسَة صور التي تسَتمسنوها سيادتكم كرح
القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى يبقى لهذا البنا الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسلت شاًهًا بقيمة الف وخمسَة عشر ريالراً
اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,احيركيلًاً تحت يد غبتطه م الله في ابامه يسَلم لوكيل الوقف لمتابعة العملوما اتى في تاب الوكيل المذكور التصواب سَيادتكم لمل تحت ليربط الكنيسة ويوقيها من نطروتنا
والبحر لما ضربتو الارياح,والبحر لما ضربتو الارياح
عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فربح الليل الخلي من النجوم                                 اعكتعتك الكت التار
وبدر آمالي خلف نفسَة غيوم                                         وصبح الرحال مبرقع بظلمة بعاد,وبدر امالي خلق نفشة غيوم                                          وح م البى م يى بعاد
عصفور ايامي بقفص حبك سَجين                             وحريتو اندفنت بجرح مراوحو,عصفور ايامي بقعص حبك سحين                                           ور ين مرحت جرجو
وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المنغضين                                     ش و الها الطي بجرشو
شربت من خمرة هواك حتى ارتويت                             وعا جوانح السَكر افكاري سَايحا,شربت من خمرة هواك حتى ارتويت                                    وعا ا الا اسَر يسَا سَبم
ودبلت زهوري وشاب راسي والتوت                                وزهرة وفاك بحوشها قلبي مفرفحا,ودبلت زهوري وشاب راسي والتوت                                  ور ه مرم بيف فاح
قصيدة القيتها على مسَرح دوما بحفلة زجلية,قصيدة اماالقيتها على مسَرح دوما بحفلة زجلية
دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في مرونية ظلام                                        وجه وجو ورَوة ونام
.    .    .,.     .    .
.    .    .,.    .    .
الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهر اعالشطا                                          تات عجوبا الجل جقفيك
وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                   وعا ملَيا بعها ونزام
.    .    .,.    .    .
.    .    .,.    .    .
.    .    .,.    .    .
قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . .  يا مسَوسَح العشاق
يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                     و والو والتقا التسَمك
ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجرطل من الخبا                                  بش ع علمع الدوي برشقك
بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                                  وسَم مام ميفلك ليك
وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                       ول يع عوعو وتي
امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النوى                                   من جا اجحب بهلها
وبخاف اشكي مصيبتي القاضي الهوى                           ويطلع عليي الحق بيشرع الوفا,وبخاف اشكي مصيبتي القاضي الهوى                              وطي علع لي الفا
يجب نقلها,١٧ يحب نقلما
وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                            بب بار بتشوي
ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كتف العين                                          ولا الط عطا العداعد
العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزفزق قبال العين                                   وبف بع الى لسَعد
بردك ياقلبي تعشعش بصدري                                    وبطيلعك ضحكي على شفافي,بردك يا قلبي تعشعش بصدري                                          وبكطك عطل علي شضفافي
وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها سَرق بدي                                         وج عجيا لي فشفافي
وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عا تم النهر                                        وجر ب اب بشاره
تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بحني من الحب عنق الدهر                                       وع لنا العب وباره
ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                                       الاورو الاول الد
تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا مقاطع                                  وال علد ن عت يور
بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منحمنين                                        كة ا عا سَنين
ضحيت بروحي وجسَمي                                           من سَاعة ما حبيتك,ضحيت بروحي وجسَمي                                           ما سَيا تينك
23,22
ما شميت ولا نسَمي                                               مرقت عا زوايا بيتك,ما شميت ولا نسَمي                                                 وقوق الا بايتك
قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . . يا قلبي
تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                        وا يلن واسَان وخطار
عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بلاقيها                                           حات بي يدي نطار
بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاتي                                         وما ت ي مهلنها
يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعياني                                           ل الر برعو وعها
وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت واياها                                         بقتة تحد الدهة كي
JEH2A1-1,JEH2AA-11
الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاَّ الذي هاجر ويهاجر ويترك اولاده وعائلته فعندئذٍ يشعر بان
حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إن كان
في اكله او في شربه او في روْحاته ومجياته او في منامه .,في الكله او في شربه او في روحاته ومجياته او في منامه.
ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يغصّ، وان شرب يتشردق، وان نام لا يهنأ، وان استيقاظ
ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناصية غير نظيف. جيداً مهما تعتني به الغسَّالة
ومهما قَبَضَتْ اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناحية ثالثة تكون,ومهما قبضتْ اجرته، ومن ناحية ثانية يكون مُجَعَلك، ومن ناصية ثالثة تكون
ازراره مقطوعة وإلى آخره. فما الذّ حياة الانسَان متى ما كان بقرب عائلته,ازراره مقطوعة والى آخره. فما الذّ حياة الانسان متى ما كان بقرب عائلته
فهي لذيذة ولو كان ينام على الارض ويأكل التراب ويشرب بِكَفَيّْ يديه .,فهي لزيذة ولو كان ينام على الارض وبأكل التراب ويشرب يكفيّْ يديه.
قرّب الله ايام لقانا لنعود نَنعَم بمشاهدتكم، والتحّدث اليكم واسَتماع زقزقة,قرّب الله إيام لقانا لنعود نَعَم بمشاهدتكم، والتحدث اليكم وأَستماع زفزقة
الزغاليل وصوت حفيف اجنحتهم,الزغاليل وصوت حضيف اجختهم
عزيزتي جنفياف حفظكي الله مع العائلة كلها .,عزيزتي جنفياف حفظكي الله مع العائلة كلها .
"١""","١"""
من مدة تسَعة ايام تقريباً ارسَلت لكي تحريراً مسَوكراً وضمنه صورة (الزغاليل),من مدة تسَعة ايام تقريباً ارسَلت للي تحريراً مسَوكرا وضمنه صورة (الزغاليل)
ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحينّْ الوقت بعد.
لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران بعين
من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون
على الطريق .,على الطريق.
عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنقياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش
سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليس من احد يعرف قيمة الحياة العائلية
JEH2A2-201,YAL2A-30
طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طمبتُ للنجاح الباهر الذي اصبته ورفاقك الاحبابه في رحلاتكم ولا غرابة فانتم ضمَّمة
من النُجُب جمعت النجابة اللبنانية الفطرية والفن والشعر وخفة الروح. وانا ادرك,من النُجُب جمعت النجابة اللبنانية القطرية والغف والشعر وخفة الروح. وانا ادرك
جيدًا أن سفارتكم تعمل للبنان الحبيب ما لا تعمله ايه سفارة رسمية وقد صرحت بذلك,جيداً أن سفارتكم تعمل للبنان الحبيب ما لا تعمله اية سفارة رسمية وقد صدحق بذلك
"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".",آمام السَفير يوسف السودا في دار القنصيلته اللبنانية هنا وبحضور افرادً المنتخب اللبناني..
فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجاه الدعاية,فهل تذكر؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجساه الدعاية
الضخمة التي تقدمون بها للبنان بين مغتربيه، وان كل فلسٍ تجنونه لهو في نظري,الفخمة التي تقومون بها للبفان بين مفتربيه، وان كل فلسي تجنونه لهوني نظري
وسام تقديرٍ وشهادة بالتضحية,وسام تقدير وشهادة بالتضحية
"أما مسَألة قدومكم الى البرازيل فاني تجاهها ""كبالع الموس"". فمن جهة يشقُّ","أما مسَألةً قدومكم الى البرازيل فاني تجاهها كبالع الموس"". فمن جهة يشفُّ"
عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليََّ أن أمرم رؤيتكم هنا وأن تحرم الجالية لياليكم الرائعة، ومن جهة اخريى الش ان تكون
الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد البرازيلي. إن قومنا,الحصيلة المادية زهيدة لا تعادل النفقات بسبب تدهور النقد البدازيلي. إن تومنا
HABIB MASSOUD,HABIB MASSOUD
هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنَّ تلك,هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنّ تلك
الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة
الوطنية. وعلى كلٍّ تعالوا نعتمد التعديل :,الوطنية. وعلى كلّ تعالوا نعتمد التعديل:
"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتحب اللبناني "" هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحصور"
مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروزيرو (او الف قرش / باصطلاح قدمنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ
نحو عشر ليرات لبنانية واليوم تساوي ٧ قروش لبنانية. والعشر ليرات لبنانية تساوي,نحو عشرليرات لبنانية واليوم تساري ٧ قروش لبنانية. والعشر ليرات لبنانية تساوي
حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ل٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او
SÃO PAULO,SÃO PAULO
BRASIL,BRASIL
"C. POSTAL, 347","C. POSTAL, 347"
زغلولي الحبيب,زغلولي - الحبيب
شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناف. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني
من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلَّ للمرافع التي تذهب بألباب,من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلّ للمرافع التي تذهب بألباب
القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,القوم هنا يدًا في التأخير. ولا ادري لهل يصلك كتابي لهذا قبل العاشر من الجاري
وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد
سَفرك - يُرسل الذي امَّمته,سَفرك - يُرسل الذي امَّمته
لا غيره ولا صيبة عين     ولا أيّا مطلب تاني,لا غيره ولا حبق عين ولا أيّا مطلب تاني
شعري متل شراب الورد     وانت مخيبلي ظني,شعري مقل شراب الورد     وانت مخيبلي ظني
لا بالنار ولا بالفرد      بتشويني وخوفك مني,لا بالنار ولا بالفرد بتشونني وخوفك مني
جسمك عم بيتشو البرد     ونارك متلك برداني,جسمك عم بيتشو البرد ونارك متلك برداني
JEH2E1-596,JEH2E1-27
١,١
ما في قوه تفرق بين     اللبناني والعماني,ما في قوه تفزق بين    اللبناني والعماني
عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان جينا بحرب المفر نحول
شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوّس  وحمدان وجوزاف الهاسم مسؤول
وهالحفلة مش كيف ما كان     شوما تقول الناس تقول,وها الحفله مش كيف ما كان     و ما تقول الناس تقول
حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّرّ حالك للميدان فاتحلك قلبو الرغلول
انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا توقي شعيان عابالك لتحداني
يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوز وفرد كيف ما تساقب بتغني
بخجل قلك بدك طرد     من الحفله المتل الجني,بخجل قلك بدك طرد منس الحفله المثل الجني
JEH2F1-301,JEH2F1-30
وسام الامير. نحن والسيد امين كعوش ومدامته .,وسام الامير. نحن والسيد امين كعوش ومدامته .
في المارينا,في المارنيا
وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا
بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير اليد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابوظبي
مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخمس ١٤ نيسان ١٩٨٨.
ايلي هاشم,ايلي هاشم
في مطعم مروش,في مطعم مروش
في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مععم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية
هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الا كل المش مغشوش    شغله صادت مفهومي
الزيتونه بمطعم مروش    احلى من الديك الرومي     الزيتونه بمطعم مروش  احلى من الديك الرومي,الزيتونه بمطعم مروش   احلى من الديك الرومي
مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رصلتي الى الخليج عام ٩٨٨
وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين: عندك لقمه يا مروش   تاكل صابيعك معها
لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضفها عارموش رموش العين بتبلغها
في صالون بركات,في صالون بركات
وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة ما الوقت
برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت
- مطرب الخولي وفرقته -,- مطرب الخولي وفرقتة .
قمنا بزيارة السيد انطوان نصير صاحب مطعم البركه حيث سهرنا مع الفنان,قمنا بزيارة السيد انطوان نصير صرحب مطم البركه حيث سهرنا مع الفنان
وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاويل ولدنا ايلي هائم برفتة يحي زيدان.
