ImageID,GroundTruth,Prediction,CER,WER
test_000203,عاد فالرجاء ان تراعوا ايضاً عواطف الجميع هنا,عاد فالجاء ان تراعوا ايضاً عواطف الجميع هنا,0.022727272727272728,0.125
test_000693,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توحيد الصفوف والوصول الى تحقيق الفكرة,جعل فروع للكتلة في جميع المناطق اللبنانيّة، لاجل توصيد الصغوف والوصول الى تحقيق الفكرة,0.023255813953488372,0.14285714285714285
test_001042,لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,معموم عائلتكم الكريمة راجياً دعاكم واخباركم,0.023255813953488372,0.16666666666666666
test_000550,الاسَرار المقدسَة. ودعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنزوا في الدير. فارسَلنا,الاسَرار المقدسَة. ورعيوا الكهنة للجناز فحضروا واهلها قصدوا يجنذوا في الدير. فارسَلنا,0.023529411764705882,0.14285714285714285
test_000524,يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلّون الشخصيات التقليدية في القبيات ويكونون,يضاف الى هذه اللجنة اربعة شباب مثقفين يمثلون الشخصيات التقليدية في القبيات ويكوتون,0.024096385542168676,0.15384615384615385
test_001103,الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,الكريم رقم ١٤ الجادي. كان عند ظني ان يوجد,0.024390243902439025,0.1
test_001092,العام نجيب شاوول بشر بانجيل الوصاية. وكان,العم نجيب شاوول بشر بانجيل الوصاية. وكان,0.024390243902439025,0.125
test_000525,بعد الاحداث الدامية التي اصابت القرى المارونية في عكار، وبعد الحصار الطويل الخانقّ,بعد الاحداث الدامية التي اصابت القرى المارونية في عكان، وبعد الحصار الطويل الخانق,0.024390243902439025,0.15384615384615385
test_001085,قمنا بواجبنا اكبر قيام وبامانة وشرف عندما,قمنا بواجبنا اكبر قيام وبامانة وشرف وعندما,0.024390243902439025,0.14285714285714285
test_000552,له معروضًا. ويلتمسَ الازن. فنحن جاوبنا الرعية الي اهل المتوفاية ان سَيادته يأمر ان,له معروضًا. ويلتمسَ الاذن. فنحن جاوبنا الرعية الى اهل المتوفاية ان سَيادته يأمر ان,0.024390243902439025,0.125
test_001295,ان اسمح لك بالذهاب اليه لانه في حاجه اليك,ان اسمح لك بالذهاب اليه لانه في حاجه الياك,0.024390243902439025,0.1111111111111111
test_000697,الاستقلال اللبناني وانعاشه. ثمّ رجونا أن يكون الحصول على اجازة من الحكومة الوطنية,الاستقلال اللبناني وانعاشه. ثم رجونا أن يكون الحصول على اجازة من الحكومة الوطنيّة,0.024691358024691357,0.14285714285714285
test_000673,النهار لهذا السبب نسيت ما قلت لي عن موعد,النهار لهذا السبب نسَيت ما قلت لي عن موعد,0.025,0.1111111111111111
test_000670,لقد سررت كثيرًا لاستماع صوتك على التلفون,لقد سررت كثيرًاً لاستماع صوتك على التلفون,0.025,0.14285714285714285
test_001160,جناب ابن عمنا الشيخ يوسَف عبدالله الافخم,جناب ابن عمنا الشيخ يوسَف عبدالدله الافخم,0.025,0.14285714285714285
test_000205,الهفوات والاغلاط. ولقد ابان المطران يوسف,الهنوات والاغلاط. ولقد ابان المطران يوسف,0.025,0.14285714285714285
test_000519,بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. اتشرف بان اعرض لسيادتكم ما يلي:,بعد لثم اناملكم الطاهرة والتماس بركتكم الالهية. انشرف بان اعرض لسيادتكم ما الي:,0.02531645569620253,0.13333333333333333
test_000529,الظروف التي مرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيداً على ذلك,الظروف التي مقرت بشعبها. فعرض على سيادتكم فكرته هذه فباركتموها، وتأكيدا على ذلك,0.02531645569620253,0.14285714285714285
test_000601,سنة ١٩٣٤ واربعة وثلاثين بارك زواج يوسف ابراهيم الخوري رعد على قنوع يونسَ غصن في,سنة ١٩٣٤ واربعة وثلاثين بارك زواج يوسف ابراهيم الخوري وعد على قنوع يونسَ غصف في,0.02531645569620253,0.13333333333333333
test_001302,غريغوريوس يوسف اقام فيها الى ما بعد عيد,غريغورلوس يوسف اقام فيها الى ما بعد عيد,0.02564102564102564,0.125
test_000986,غب مرور سَنة كاملة من تاريخه ادفع ليد اسَعد اغا بولسَ واخوانه المبلغ المرقوم اعلاه وقدره الفان وتسَعماية وتسَعة وتلاتين قرشاً التى وصلت ليدى من جنابهم نقداً,غب مرور سَنة كاملة من تاريخه ادفع ليد اسَعد اغابولسَ واخوانه المبلغ المرقوم اعلاه وقدره الفان وتسَماية وتسَعة وثلاثين قرشاً التى وصلت ليدى من جنابهم نقداً,0.02564102564102564,0.14814814814814814
test_000288,قصيدة غزلية عنوانها . . . يا جارحا قلبي,قصيدة غز لية عنوانها . . . يا جارحا قلبي,0.02564102564102564,0.2222222222222222
test_000759,رئيس البلدية السيد ديب ملعب، وحضور نائب,رئيس البلدية السيد ديب ملقب، وحضور نائب,0.02564102564102564,0.14285714285714285
test_000201,فعلام الاهتمام بامره . اني سَاقوم بحملة,فعلام الاهتمام بامره. اني سَاقوم بحملة,0.02564102564102564,0.0
test_000936,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين وطلب من المدعيين,المذاكره تقرر بالاتفاق طلب البينة من المدعيين لاثبات الدعوى سَنداً على الفرة الاخيرة من مادة ال١٨٧ من المجلة وابلغ هذا القرار للفريقين وطلب من المدعين,0.025974025974025976,0.12
test_001128,السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التذفيذي الذي عقد في,0.02631578947368421,0.14285714285714285
test_000847,فريد في أدبنا الحديث؛ كما ان المؤلِّفة,فريد في أدبنا الحديث ؛ كما ان المؤلِّفة,0.02631578947368421,0.2857142857142857
test_000674,سفرك وعن المكان الذي تأخذ الطيارة واذا,سفرك وعن المكان الذي تاخذ الطيارة واذا,0.02631578947368421,0.14285714285714285
test_000058,تبعدنا عن العربية، ولا تدنينا من لغة معروفة مالوته. فالشائع انها بربرية، وقد,بعدنا عن العربية، ولا تدنينا من لغة معروفة مالوقه. فالشائع انها بربرية، وقد,0.02631578947368421,0.14285714285714285
test_000983,بوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار اسَتدعى المدعى رؤية دعواه والحكم بها غياباً فتقرر بالاتفاق اجابة طلبه واقيم عن المدعى عليه وكيلاً,يوصلات دعوة تبلغت له بمقتضى الاصول وحيث بنهاية النهار استدعى المدعى رؤية دعواه والحكم بها غياباً فتقرر بالاتفاق اجابة طلبه وافيم عن المدعى عليه وكلاً,0.026490066225165563,0.16
test_000839,لم تدعْ تلك التجربة الإنسانية الفريدة,لم تدعُ تلك التجربة الإنسانية الفريدة,0.02702702702702703,0.16666666666666666
test_001091,رفضت معه سافر بالسلامة وكامن لي الحقد,رفضت معه سافر بالسلامة وكامن لي الحقد.,0.02702702702702703,0.14285714285714285
test_001144,حضرة السيد / الدكتور سمير فرج المحترم,حضرة السيد/ الدكتور سمير فرج المحترم,0.02702702702702703,0.2857142857142857
test_000916,العاقدة بديعة بنت جرجس سماحة من كوسبا,العاقدة بديعة بنت جرجس سماحة من كحوسبا,0.02702702702702703,0.14285714285714285
test_001019,نصرا : ينضر الى ساعتهُ) شو انت ما معك,نصرا : ينظر الى ساعتهُ) شو انت ما معك,0.02702702702702703,0.1
test_001281,هناك عرفنا ان البطريرك غريغوريوس يوسف,هناك عرقنا ان البطريرك غريغوريوس يوسف,0.02702702702702703,0.16666666666666666
test_000526,الذي ضرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون عنهما,الذي طرب حول بلدتي عندقت والقبيات ومهاجمتهما وقصفهما وانقطاع كل عون منهما,0.0273972602739726,0.16666666666666666
test_000542,لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوس وبطرس لا يحوشهم,لان هولا الرهبان الموجودين عندنا الآن اعنى بهم اسَتنذلاوى وبطرس لا يحوتهم,0.0273972602739726,0.16666666666666666
test_001277,في اليوم التالي ٢٢ ودعنا وقصدنا زحله,في اليوم التالي ٢ ودعنا وقصدنا زحله,0.027777777777777776,0.14285714285714285
test_000675,كان رفيق يعمل داي لان هو مش راح يدفع,كان رفيق يعمل داي لان هو مش راع يدفع,0.027777777777777776,0.1111111111111111
test_001315,عرضه ١٧ مترا يخترق البلدة من كنيستها,عرضه ١٧ مترا يخترق البلدة من كنستها,0.027777777777777776,0.14285714285714285
test_001201,مجال الطموح لا حدّ لافقه البعيد ! ..,مجال الطموح لاحدّ لافقه البعيد ! ..,0.027777777777777776,0.25
test_000317,المعنى بل كل بيت مقيم في ذاته بمعناه,المعنى بل كل ريت مقيم في ذاته بمعناه,0.027777777777777776,0.125
test_000858,وقبل أن أسأله عن مناسبة تلك الملاحظة,وقبل أن أسألهُ عن مناسبة تلك الملاحظة,0.027777777777777776,0.14285714285714285
test_000053,الاسباني المغربي نتائج دائمة، ظهر بعضها، والأمل كبير بما سيظهر فيا بعد.,الاسباني المغربي نتائج دائمة، ظهر بعضها، والامل كبير بما سيظهر فيما بعد.,0.028169014084507043,0.15384615384615385
test_000092,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم !! فزحفنا اليه وامرنا ان يكون قسم من جندنا,كذلك، اننا لم نشأ ان نحمل الأمير علي على مؤونة القدوم الى الحرم ا افزحفنا اليه وامرنا ان يكون قسم من جندنا,0.02830188679245283,0.13043478260869565
test_001263,لعبادة الشمس وكنيسه القديس اسطفانوس,لعيادة الشمس وكنيسه القديس اسطفانوس,0.02857142857142857,0.2
test_000846,"وانتهاء بكتابها ""الغيبوبة"" وهو عملُ","وانتهاء بكتابها ""الغيبوبة"" وهو عملٌ",0.02857142857142857,0.14285714285714285
test_000127,فى التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلسوفاً,في التاريخ وفى الادب لا نعرف فى العالم العربى عالماً وشاعراً وفيلوفاً,0.02857142857142857,0.16666666666666666
test_000861,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية ؟ ... وإذا أنتِ,0.02857142857142857,0.3333333333333333
test_000823,ان تواجه طفولتها، في المرآة العاكسة,ان تواجه طفولتها، في المرآة العاكة,0.02857142857142857,0.16666666666666666
test_000801,وماذنين بكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة المومى,وماذنين وبكامل الرغبة ان تقام فى المحل المرقوم المدرسة والكنيسة الموقى,0.028985507246376812,0.18181818181818182
test_001303,راس السنة ومرة بسالني اذا كنت اريد,راس السنة ومرة سالني اذا كنت اريد,0.029411764705882353,0.14285714285714285
test_000168,بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض، لما تشرفت لعند سيادتكم في الاسبوع الماضي افدتكم بانه يجب لاتمام,بعد قبلة يدي سيادتكم وطلب الدعأ. اعرض. لما تشرفت لعند سيادتكم في الاسبوع الماضي افدنكم بانه يجب لا تمام,0.029411764705882353,0.2631578947368421
test_000459,الذي يسكن بلبنان في ديك المحدي : جوزاف بديك المحدي عم بيطالب بالوحده,الذي يسكن بلبنان في ديك المحدي. جوزاف بديك المحدي عم بيطالب بالوحده,0.029411764705882353,0.07692307692307693
test_000069,كان من العوامل القوية التي كوّنت الثورة، وضمنت لها النصر. فقد تصوّر,كان من العوامل القوية التي كَونت الثورة، وضمنت لها النصر. فقد تصوّر,0.029850746268656716,0.07692307692307693
test_001069,وانتم شقيقاتي نقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصاً,وانتم شقيقاتي تقبلكم الف قبلة وقبلوا عنا اولاد العزيزة نزها وخصوصا,0.029850746268656716,0.18181818181818182
test_000860,هل تدركين معنى أن تتحمّلي مسؤولية,هل تدركين معنى ان تتحمّلي مسؤولية,0.030303030303030304,0.16666666666666666
test_000835,تفرّدت بجرأتها، وولوجها إلى بواطن,تفرّدت بجرأتها، وولوجها الى بواطن,0.030303030303030304,0.2
test_000848,نقابة المحرّرين. وكنت واحدة منهم.,نقابة المحرّرين. وكنت واحدةً منهم.,0.030303030303030304,0.14285714285714285
test_000457,وكذلك دعانا السيد جوزف صايغ مساء الثلاثاء فتناولنا طعام العشاء معه,وكذلك دعانا السيد جوزف صريغ مساء الثلاثاء فتناولنا طعام العشاد معه,0.030303030303030304,0.18181818181818182
test_000589,اولاً صلاحيتنا لتقرير هذا التبني.,اولاً: صلاحيتنا لتقرير هذا التبني.,0.030303030303030304,0.16666666666666666
test_000180,هل عندكم اخبار ثابتة عن بكاسَين وكنيسَتها لاننا هنا نسَمع اخباراً,هل عندكم اخبار تابتة عن بكاسَين وكنسَتها لاننا هنا نسَمع اخباراً,0.03076923076923077,0.18181818181818182
test_001123,حضرة الاستاذ كفاح فاخوري المحترم,حضرة الاستاذ كفام فاخوري المحترم,0.03125,0.2
test_000067,مطالبهم الوطنية وآمالهم القوميه.,مطالبهم الوطنية وآقالهم القوميه.,0.03125,0.2
test_000056,الأسماء، اسماء الاماكن والبلدان.,الاسماء، اسماء الاماكن والبلدان.,0.03125,0.2
test_000109,فتدعى السلطنه والالوهيه امام اولئك المرائين الدجالين الذين يدعون,فتدعى السلطن والالوهيهد امام اولئك المرائين الدجالين الذين يدعون,0.03125,0.2222222222222222
test_000216,على غير معرفة بك وبحقيقة اخلاقك.,على غير معرفة بك وبحقيقة اخلاتك.,0.03125,0.14285714285714285
test_001244,تزاعلت معه على الطريق او بكرتهنا لكان اخذ هذه حجة على عدم القيام,تزاعلت منه على الطريق او بكرتهنا لكان اخذ هذه ححة على عدم القيام,0.03125,0.15384615384615385
test_000940,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشاهدين المحررين فاجاب انهما غير صادقين بشهادتهما وبالمذاكره تقرر بالاتفاق تحليف المدعيين يمين الاسَتظهار سَنداً على,ومعنى سَئل الوكيل المسَخر عما يقوله بشهادة الشاهين المحررين فاجاب انها غير صا وقين بشهادتهما وبالمذاكره تقرر بالاتفاق تجليف المدعيين يمين الاسَتظهار سَنداً على,0.03125,0.21739130434782608
test_001239,محل امسنك هناك ليأخذ معه الشك لك,ومحل امسنك هناك ليأخذ معه الشك لك,0.03125,0.14285714285714285
test_000828,"تفارقْ فهي صورةُ أمها أو ""قامتها","تفارقْ فهي صورةُ أمها او ""قامتها",0.03125,0.14285714285714285
test_000830,لقد بسَطَتْ ليلى لقرّائها حقيقةً,لقد بسطَتْ ليلى لقرّائها حقيقةً,0.03125,0.2
test_001255,كلهم أي مع عائلته والاوتومبيلات كلها قزاز وكنت اجلس لجنب الشفور,كلهم اي مع عائلته والاوتوبيلات كلها قزاز وكنت اجلس لجنب الشفور,0.031746031746031744,0.18181818181818182
test_000833,بذلك، تحاول ان تتخفّف من أثقالِ,بذلك، تحاول أن تتخفّف من أثقالِ,0.03225806451612903,0.16666666666666666
test_000914,متر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,ثر من اقرب مسكن وخارجة عن المنطقة الحرام المعينة لمياه الشرب.,0.03225806451612903,0.08333333333333333
test_000725,وفي حفلاتها كانت تهاجم الانتداب,وفي حفلاتها كانت تهاهم الانتداب,0.03225806451612903,0.2
test_000836,الكيان الإنساني المتألّم، والذي,الكيان الإنساني المتألم، والذي,0.03225806451612903,0.25
test_000108,كان بامكانك يا آخى ان تماشى اوهام قومك وامتك فى تاريخها وشعرها,كان بامكانك يا آخى ان تماشى او هام قومك وامتك في تاريخها وشعرها,0.03225806451612903,0.25
test_000230,والاخر مع جواب الى اولاد العم الاعزا نصرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,والاخر مع جواب الى اولاد العم الاغرا نطرالله وفريد فاجبتك على كل هذه التحارير. اخي اننا الان,0.03260869565217391,0.1111111111111111
test_000898,ويجب ان تبعد كل مغرة عن الاخرى ٥٠ س على الاقل من جميع جهاتها.,ويجب ان تبعد كل مفرة عن الاخرى .٠ س على الاقل من جميع جهاتها.,0.03278688524590164,0.13333333333333333
test_000453,ومنضل الكن قدر ما يبرم الدولاب,ومنضل الكن قدر ما يرم الدولاب,0.03333333333333333,0.16666666666666666
test_001242,فكان مدحي لهم هزلًا وضحك عليهم. الشيخ كان يعزمني على ان اذهب,فكان مدحي لهم هزلأ وضحك عليهم. الشيخ كان يعزمني على ان اذهب,0.03333333333333333,0.07692307692307693
test_001264,وكنيسه القديسين قزما وداميانوس,وكنيسه القديسين قزما وداميا نوس,0.03333333333333333,0.5
test_000715,والوحدة للحلاص من الانتداب مما,والوعدة للحلاص من الانتداب مما,0.03333333333333333,0.2
test_000441,وهلق لانوا الفجر بلش يدق الباب,وهلق لانوا الفجر بلش يدق البكاب,0.03333333333333333,0.16666666666666666
test_000689,وجميع الاصدقاء ودائماً افتكركم,وجميع الاصدفاء ودائماً افتكركم,0.03333333333333333,0.25
test_000840,فيها، ثم أنجزتُ أشياءٌ، وفشلتُ,فيها، ثم أنجزتُ أشياء، وفشلتُ,0.03333333333333333,0.2
test_001269,دير مار مارون في الجبل المحاذي,دير مار مارون في الجبل المحازي,0.03333333333333333,0.16666666666666666
test_000764,بتاريخ ١٨ شباط سنة ٩٢٤ قدم صاحبا المشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآية من,تاريخ ١٨ شباع سنة ٩٢٤ قدم صاحبا الشروع المذكوران عريضه للمتصرفية الجليلة بها يتعهدان لهذه البلدية باثنين في المآاية من,0.03361344537815126,0.2
test_000563,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذن من الريسَ الموجود عن كل,ان يكون جناز الميت بديرنا بدون ان يحضر كاهن الرعية اولاً ويسَتاذنه من الريسَ للوجود عن كل,0.033707865168539325,0.11764705882352941
test_000149,عظيمة من الجنود الوطنيين وكادت المعركة تنشب بين الفريقين لو,غظيمة من الجنود الوطنيين وكادت المحركة تنشب بين الفريقين لو,0.03389830508474576,0.2
test_000990,كامل قطعة ارض سَليخ بمحلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتمامه مجرى ماء وشرقاً ملك طنوسَ وغالب حنا جبور,كامل قطعة ارض سَليخ مجلة عين السَعد يحدها قبلة ملك يوسَف مخائل عبود وتحامه مجرى ماء وشرقاً ملك طنوسَ وغالب منا جبور,0.034482758620689655,0.13636363636363635
test_001265,وكنيسه القديس جاورجيوس وكنيسه,وكنيسه القديس جاوريوس وكنيسه,0.034482758620689655,0.25
test_000744,لها في شوارع البلدة واحيائها.,لها في شوارع البلدة وأحيائها.,0.034482758620689655,0.16666666666666666
test_000535,من الكهنة. فاحضروها الساعة ثمانية . بدون ولا كاهن ماروني مطلقا. فحضر البادري ورش عليها,من الكهنة. فاحضروها السَاعة ثمانية. بدون ولا كاهن ماروني مطلقًا. فحضر البادري ورش عليها,0.03488372093023256,0.11764705882352941
test_000556,الكهنة وجثة الميت للمقبرة. واحدنا الاكبر احكا لهوا على مسَامع الجمهور كلام كبير به حفظ,الكهنة وجثة الميت للمقبرة. واصرنا الاكبر احكالهوا على مسَامع الجمهور كلام كبير به حفظ,0.03488372093023256,0.1875
test_000531,عندها فورية، واظهرت استعدادًا لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى.,عندها فورية، واظهرت استعداداً لتبني المشروع شرط ان تحيطه سيادتكم وتوليه البركة والرضى,0.03488372093023256,0.14285714285714285
test_000183,كان سيادة الحاج بلغنا كدر غبطته ايده الله على الخورى بطرس,كان سيادة الحاج بلفنا كدر غبظته ايده الله على الخورى بطرس,0.03508771929824561,0.18181818181818182
test_000579,٦- وافق طالب التبني وزوجته ان تحمل نسرين اسَمهما وعلى ان تصبح حقوقها عليهما وواجباتها,٦- وافق طالب التبني وزوجته ان تحمل نسرين اسمهما وعلى ان تصيج حقوقها عليهما وواجباتها,0.03529411764705882,0.13333333333333333
test_000700,وخاصة حكومة المستشارين في المناطق، وكي لا تضعف العزيمة في بادىء الامر بينما نحن بحاجة,وخاصة حكومة المستشارين في المناطف، وكي لا تضعف الغزيمة في بادى الامر بينما نحن بحاجة,0.03529411764705882,0.2
test_000894,المادة ٣١ - يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,المدة ٣١. يجب ان يكون منذ الآن فصاعداً عمق الحفر في المقابر مترين على الاقل للاشخاص,0.03529411764705882,0.11764705882352941
test_000745,٦ - بالنسبة للمرملة العائدة لوقف دير القرقفة كفرشيما عرض,٦ - بالنسبة للمرملة العائدة لوقف دير الفرقفة كفرشما عرض,0.03571428571428571,0.2
test_001270,يبرود المسمى جبل مرمرون ودير,يبرود المسمى جبل ممرون ودير,0.03571428571428571,0.2
test_000301,من الابتدى للانتهى عا كل حال,من الابتدى للانتهى عاكل حال,0.03571428571428571,0.3333333333333333
test_000671,انما كلام كثير صعب عليّ فهمه,انما كلام كثير صعب عليّ فهمهم,0.03571428571428571,0.16666666666666666
test_000114,ارجو المعذره يا اخى على استرسالى بمثل هذه العبارات امامك,ارجو المقدره يا اخى على استرسالى بمثل هذه العبارات امامك,0.03571428571428571,0.1
test_000458,في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشراتون وكان يرافقه لشقيقه ميشال حيث قلت للسيد جوزاف,0.03571428571428571,0.2
test_000035,وانت حاملة القيثارة المتعددة الاوتار، تلك القيثارة التي,وانت حاملة القيتارة المتعددة الاوتار، تلك العيثارة التي,0.03636363636363636,0.25
test_000557,حقوق طايفتنا واوامر سَيادتكم. هذه الذي نوقع صار اعراضه لديكم وعلى الدوام نحن رهنين,حقوق طابعتنا واوامر سَيادتكم. هذه الذي نوقع صار اعراضه لديكم وعلي الدوام نحن رهنين,0.036585365853658534,0.13333333333333333
test_000928,بتاريخ ٢٥ آب سنة ٩٢١ اعربت العاقدة عن رغبتها بتسجيل العقد المذكور فنظمت هذه المضبطة نسختان علقت احداهما اليوم,بتاريخ ٢٥ آب سنة ٩٢١ اعريت العاقدة عن رغيتها بتسجيل العقد المذكور فنظمت هذه المضبطة نشخان علقت احداهما اليوم,0.03669724770642202,0.15789473684210525
test_000438,ببسمة حبيبك سما القطين فرحا,بيسمة حبيبك سما القطين فرحا,0.037037037037037035,0.2
test_000590,تانياً: اجابة طلب المسَتدعي شوقي مخول جبور بان يكون مع زوجته نوال امطانيوس الخوري,ثانيًا: اجابة طلب المسَتدعي شوقي مخول جبور بان يكون مع زوجته نوال امطانيوس الخوري,0.037037037037037035,0.06666666666666667
test_000665,ولدي الاعز حفظك الرب وابقاك,ولدي الاعز حفظك الدب وابقاك,0.037037037037037035,0.2
test_000756,أ - لم تتبلغ البلدية حتى تاريخه نسخة عن الترخيص المؤقت,١ - لم تتبلغ البلدية حتى تاريخه نسنة عن الترخيص المؤقت,0.037037037037037035,0.18181818181818182
test_000030,دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على واتقي ولو تحملتها على مدة كم سنة لا بأسى,0.037037037037037035,0.16666666666666666
test_000228,اخي الجبيب عبدالله لا عدمته,اخي الجبيب عبدالله لاعدمته,0.037037037037037035,0.4
test_000968,صارت تذكيتها سَراً وعلنا من الشيخ اسَعد لحود ابى رعد بشرى والشيخين مخايل بشاره وقيصر بولسَ رفول من اجبع وحيث بلغت الدعوى درجة النهاية,صارت تزكيتها سراً وعلنا من الشيخ اسَعد لحود ابى عد بشرى والشيخين مخايل بشاره وقيصر بوسَ فول من اجبع وحيث بلغت الدعوى درجة النهاية,0.03759398496240601,0.20833333333333334
test_000255,باعتذاره بهذا الوطن الذي هو منه وله، باستعداده الدائم,باعتزارة بهذا الوطن الذي هو منه وله، باستعداده الدائم,0.03773584905660377,0.1111111111111111
test_001252,أيام لم اذهب وهناك عرفت بوفاة الخال المرحوم اسعد وقبل,أيام لم اذهب وهناك عرفت  بوفأة الخال المرحوم اسعد وقبل,0.03773584905660377,0.1
test_001191,وهو ايضاً ضحى بنفسَه امامهم والآن تصرخ اهل مصر: فليحي,وهو ايضاً ضحى بنفسه امامهم والان تصرخ اهل مصر: فليحي,0.03773584905660377,0.18181818181818182
test_000469,الاستاذ جورج سيام حفلة ساهرة تخللتها مأدبة عشاء فاخرة,الاستاذ جورج سيام حفلة ساهرة تخخلتها مأدبة عشاء فاصرة,0.03773584905660377,0.2222222222222222
test_001132,نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتزبه، وقد قل نظيره في بلداننا العربيه - وهو الحاصن,0.03773584905660377,0.2727272727272727
test_000585,والى المادة /١١٣/ من القانون المذكور التي تعطي محكمتنا صلاحية تقرير هذا التبني؛,والى المادة /١٣١/ من القانون المذكور التي تعطي محكمتنا صلاحية تقرير هذا التبني ؛,0.0379746835443038,0.23076923076923078
test_000244,مفارزَ من الجيش الى الجنوب، فارسلنا دفعات من اخوانكم,مفارازًَ من الجيش الى الجنوب، فارسلنا دفعات من اخوانكم,0.038461538461538464,0.1111111111111111
test_001070,الحبيب جورج الوف من القبلات واطال بقاكم لاخيكم المحب,الحبيب جورج الوق من القبلات واخال بقاكم لاخيكم المحب,0.038461538461538464,0.2222222222222222
test_000333,من لحوم اخصامك طعمت السَيف,من الحوم اخصامك طعمت السَيف,0.038461538461538464,0.2
test_000727,محضر جلسة استثنائية بتاريخ,محضر جلسة إستثنائية بتاريخ,0.038461538461538464,0.25
test_000774,لجانب محافظة بيروت الجليلة,لجانب محافظة باروت الجليلة,0.038461538461538464,0.25
test_000452,وجهاز عرسك معلقلك بالخزانه,وجاز عرسك معلقلك بالخزانه,0.038461538461538464,0.25
test_000554,الكنيسَه الجديدة صارت مسَاعدة منا نقداً ومن خلافنا قيمة وافرة تذكر وعموم القربة نسَأً واولاداً وراجالاً,الكنيسَة الجديدة صارت مسَاعدة منا نقداً ومن خلاقنا قيمة وافرة تذكر وعموم القرية نسأً واولاداً وراجالاً,0.038834951456310676,0.25
test_000263,الاقتران بحبيبته فانكا او يقضي نحبه فيرتاح من غرامه,الافتران بحبيبه فانكا او يقضي نحبه فيرتاح من غرامه,0.0392156862745098,0.2222222222222222
test_000422,وعطينا الدهر اكتر ما تمنا   شعر اكتر من المريخ عالي,وعطينا الدهر اكتر ما تمنا شعر اكتر من المريخ عالي,0.0392156862745098,0.0
test_000578,وجوزفين نجم المارونيان على هذا التبني (المادة ١١٤)؛,وجوزفين نجم المارونيّان على هذا التبني (المادة ١١١)؛,0.0392156862745098,0.18181818181818182
test_000582,عليها في متبنيها ما دام هذا حياً واهلاً لها. اما عند وفاة والديها بالتبتي او لا سمح الله عند فقدانهما,عليها في متبنيها ما دام هذا حيًا واملاً لها. اما عند وفاة والديها بالتبني او لا سمح الله عند فقدانهما,0.039603960396039604,0.14285714285714285
test_000952,اعلام دعوى الشيخ مخايل جرجسَ رفول اجبع على طنوسَ ومخايل ابني يوسَف عريضه ووالدتهما دومينا من بقورقاشا,اعلام دعوى الشيخ منايل جرجسَ رفول اجبع على طنوسَ ومخايل البنى يوسَف عريضه ووالدتهما دومينا من بفورقاشا,0.039603960396039604,0.17647058823529413
test_000528,القبياتي فكرة انشاء مستوصف يشكل مستشفى صغيرًا في قلب القبيات، يحتاط به لمثل,القبياتي فكرة انشاء مستوصف بشكل مستشفى صغيراً في قلب القبيات، يحتاط به لمثل,0.04,0.15384615384615385
test_000821,جبلاً من الأسئلة الغامضة.,جبلاً من الأسئلة الغامصة.,0.04,0.2
test_000123,عرفت فى حياتى شخصيات كتاب كثيرين لم ارى احداً منهم,عرفت فى حيالتى شخصيات كتاب كثيرين لم ارى اجداً منهم,0.04,0.2
