ImageID,GroundTruth,Prediction,CER,WER
validation_000568,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٧ وذلك بعد الاطلاع على كامل الاوراق الثبوية. وقد بحث,0.028985507246376812,0.15384615384615385
validation_000593,من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياس عبداله الموري في ضبط عيارات المياه,0.029411764705882353,0.16666666666666666
validation_000242,عليها ويحوّل النفوذ عليها لناحيتنا وعدد نفوس هذه القرى يفوق الألفين,عليها ويحوّل النفوذ عليها لنا حيتنا وعدد نفوس هذه القرى يفوق الأتفين,0.029850746268656716,0.2727272727272727
validation_000564,في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء تمديدات فلوريسانت,في العقار رقم ٤ / كفرشيما. وبحث المجلس بشأن انشاء مديدات فلو ريسانت,0.029850746268656716,0.23076923076923078
validation_001003,يوافق المفوض السامي على ترشيحهما.,يوافق المفوض السامي على ترشيمهما.,0.030303030303030304,0.16666666666666666
validation_000651,زحلة الغالية على قلبي، وعلى قلوب،,زحلة الغالية على قلبي، وعلى قلوبِ,0.030303030303030304,0.16666666666666666
validation_000966,لفقد المرحوم نعوم لبكي. وفي الوقت,لفقد المرحوم نعوم لبكي . وفي الوقت,0.030303030303030304,0.0
validation_000882,جورج يزبك ان ندبر لها صانعة عمرها,جورج يزبك ان ندبر لها صالعة عمرها,0.030303030303030304,0.14285714285714285
validation_000445,قمنا بزيارة السيد انطوان نصير صاحب مطعم البركه حيث سهرنا مع الفنان,قمنا بزيارة السيد انطوان نصير صرحب مطم البركه حيث سهرنا مع الفنان,0.030303030303030304,0.16666666666666666
validation_000319,غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم بسَقفها بشكل صليبٍ خمسَة صور التي تسَتمنوها سيادتكم لروح,غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم يسَقفها بشكل صليبٍ خمسَة صور التي تسَتمسنوها سيادتكم كرح,0.030534351145038167,0.13636363636363635
validation_000722,مصدر هذا القرار في الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,لصور هذا القرار في الثامن والعشرين مد شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,0.030612244897959183,0.11764705882352941
validation_000295,بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعانقة الاخوية. كتبا من مدة لسَيادة غسَطين نهنئة بالسَلامة,0.03076923076923077,0.18181818181818182
validation_001056,فسلمه الرسائل فاغتاظ ودعاني اليه,فسلم الرسائل فاغتاظ ودعاني اليه,0.03125,0.2
validation_000431,بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير اليد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابوظبي,0.03125,0.25
validation_000730,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطورهة قد توفيت منذمدة فبناءٍ على ذلك وتوفيقاً,0.031578947368421054,0.2222222222222222
validation_000914,رجالا في المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,وجالافي المستقبل مجاهدين في سبيل ترقية وتعزيز لبنان فعسى بكدكم,0.031746031746031744,0.18181818181818182
validation_000863,حدى منه انقطع رزقه ولو يقدر ان يطيلع في معاشه ما كان حضر لطرفكم,حدى منه انقطع رزقه ولو يقدر ان يطبلع في معاش ما كان حضر لطرفكم,0.031746031746031744,0.14285714285714285
validation_000226,على ان بعض الاهالي جاؤا امس الى دير القمر وارسلوا برقيات الى الحكومة يشكرونها فيها على الحاقهم,على ان بعض الاهالي جاءا امس الى دير القم وارسلوا برقيات الى الحكومة يشكرونها فيها على الح قهم,0.031914893617021274,0.23529411764705882
validation_000052,رالرباط، ولم يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,الرباط، ولر يكن لبقية الدول قنصليات في غير طنجه. اما الرعايا,0.03278688524590164,0.16666666666666666
validation_000289,وقد تركنا تفاصيل اخبارنا الداخلية لسَيادة الفغالي المهم هو ان,وقد تركنا تفاصيل اخبارنا الداخلية لسنيادة الفغاني المهم هو ان,0.03278688524590164,0.2
validation_000249,والاهمال نحو شخصكم المبجل والمحبوب؛ فاني لم اتأخر في الكتابة,والاهمال نحو شخصكم المجل والمحبوب؛ فاني لم أتأخر في الكتابة,0.03333333333333333,0.2
validation_000573,دخوله بين الاحياء السكنية لجمع النفايات وشراء كميون آخر يكون,دخولهِ بين الاحياء السكنية لجمع النعايات وشراء كميون آخر يكون,0.03333333333333333,0.2
validation_000084,يشبه لبنان في الناحية الشمالية,بشبه لبنان في الناحية الشمالية,0.03333333333333333,0.2
validation_000366,الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاَّ الذي هاجر ويهاجر ويترك اولاده وعائلته فعندئذٍ يشعر بان,0.03333333333333333,0.2
validation_000750,تشرين الاول سنة ستٍ وثلاثماية.,تشرين الاول سنة ستٍ وثلاثماية,0.03333333333333333,0.16666666666666666
validation_000318,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل مخيري الآيل لمجدالله ولخير العاقودة اجمع,0.03333333333333333,0.19047619047619047
validation_000118,تكتب مما بك من الالفة والتواضع والفضيلة السامية وعسى ان يكون,تكتب مما بك من الانفة والتواضع والفضيلة السَامية وعسى ان يكون,0.03333333333333333,0.18181818181818182
validation_000288,بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة غبطته.,بمحاكمة ثلاثة الساقفة على الاقل او مع اسَقفين برئاسَة غبطته.,0.03333333333333333,0.09090909090909091
validation_000551,العالية. وخبر اشغال المصلحة طوال سنين عديدة في كافة الميادين,العالية، وخبر اشغال المصحة طوال سنين عديدة في كافة الميادين,0.03333333333333333,0.2727272727272727
validation_000850,الاذاعة اللبنانية (رئيساً لدائرة الموسيقى) من ١٩٦١ - ١٩٨٤ -,الاذاعة اللبنانية (رئيسً لدائرة الموسيقى) من ١٩٦١ - ١٩٦٤ -,0.03389830508474576,0.16666666666666666
validation_000496,وجها قريتنا لم تزل سيطرتهم ضاربة اطنابها ولا يتمكن الوالدان,وجها قريتنا لم تزل سيطرتهم خاربة اطنابها ولا يتمكن الوالدن,0.03389830508474576,0.2
validation_000054,سياسيٍ او تجاريٍ في تلك اليام. ولا بعد خمسين سنه، لان اقدم,سياسيٍ اوتجاريٍ في تلك الايام. ولا بعد خمسين سنه، لان اقدم,0.034482758620689655,0.23076923076923078
validation_000937,اقربهم اليك روحاً، واحفظهم لمباديك عهداً ... واقربهم اليك،,قربهم اليك روحاً، واحفظهم لمباديك عهداً... واقربهم اليك،,0.034482758620689655,0.1111111111111111
validation_000452,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اوتيل .,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيد رال اوتيل.,0.03508771929824561,0.16666666666666666
validation_000134,وهل يوجد رجل فيه نقطة من دم الرجال  ويسلم لكم بما تريدون.,وهل يوجد رجل فيه نقطة من دم الرجال ويسليم لكم بما تريدون.,0.03508771929824561,0.07692307692307693
validation_000261,الرعائية التي قمتم بعبئها بكل حزم وغيرة ونشاط وضحيّتم في,الرعائية التي قمتم بعبئها بكل حزم وغيرة ونشاط وضمّتم في,0.03571428571428571,0.1
validation_000609,ولائحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,ولسحة الرسوم والقرار المختص بالاشغال اودعوا في البوسَطه,0.03571428571428571,0.125
validation_000248,من جودتكم وسماحكم ان تغضوا الطرف عمّا صدر مني من التقصير,من جودتكم وسماحكم ان تعضوا الطرق عمّا صدر مني من التقصير,0.03571428571428571,0.18181818181818182
validation_000058,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حق التمثيل,كذلك حق امتلاك الاراضي في المغرب. وتضمن للدول حتى التمثيل,0.03571428571428571,0.09090909090909091
validation_000724,القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمر ابي سَليمان كلاهما مقيمان,القرار الصادر بدعوى الخواجه يوسف سعد المعوشى على فارس نمرابي سَليمان كلعهما مقعمان,0.03614457831325301,0.2857142857142857
validation_000860,بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقت الحاضر الشغل جبيد معنا وان اراد الله بعد يشهر اقدم للوطن ماية ليه انكليز لاجل,0.03614457831325301,0.1875
validation_000443,برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت,0.03636363636363636,0.1
validation_000620,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري. قالوا اقبت,0.03636363636363636,0.16666666666666666
validation_000057,تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المتاجرة فهي تضمن لهم,0.03636363636363636,0.09090909090909091
validation_000178,أَفصحت عن نبؤَةٍ تمَّمتها نزواتُ المسَاءِ في إِبّانِهْ!,أَفصحت عن نبؤَةٍ تمّتها نزواتُ المسَاءِ في إِبّانِهْ!,0.03636363636363636,0.1111111111111111
validation_000900,المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرجاً يستضاءبها في مدلهمات الخطوب والآن ترى,0.037037037037037035,0.3333333333333333
validation_000499,الى بيتهِ والكاهن الذى لا يجاريهم على عملهم الردي يكون,الى بيتهِ والكاهن الذى لا يجاربهم على عمالهم الردي يكون,0.037037037037037035,0.2
validation_000189,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانهْ,فاذا بالصباح يحملُ رمزًا أَسَودَ الوجه جاءَ قبل أوانة,0.037037037037037035,0.1111111111111111
validation_001064,في الثامن من شهر اب جاء عين,في الثامن من شهراب جاء عين,0.037037037037037035,0.2857142857142857
validation_000392,وسام تقديرٍ وشهادة بالتضحية,وسام تقدير وشهادة بالتضحية,0.037037037037037035,0.25
validation_000209,ان تبلغه شكري وسلامي وتخبره بانني واصل الى بيروت في هذا الشهر. لقد كتمت خبر سفري,ان تبلغه شكري وسلامي وتخبره بانني واهل الى بيرون في هذا الشهد. لقد كتمت خبر سفري,0.0375,0.17647058823529413
validation_000710,ويعطي حمل وركاب وكذا فصلو كثيرين من اهل البلد للدابور,ويعطي حمل وركاب وكذا فصلوا كثيرين من اهل البلد للوابور,0.03773584905660377,0.2
validation_000497,من ذيجة ولدهما او ابنتهما من دون استرضا البعض من وجها,من ذيحية ولدهما او ابنتهما من دون استرضا البعض من وجها,0.03773584905660377,0.09090909090909091
validation_000500,عدوهم الالد وياخذون بالطعن والقدح بحقه كذبًا وبهتانًا,عدوهم الالد وياخذون بالطفن والقدح بحقه كذبًا وبهتانا,0.03773584905660377,0.25
validation_000495,بايام الاستبداد كانت تعطي الحرية لسائر الاديان ما عدا,بايام الاستبدار كانت تعطي الحرية لسائر الاريان ما عدا,0.03773584905660377,0.2222222222222222
validation_000192,موسى وايلين واهلهما كيلا اشغل بالهم ولكني ساطلعك على كل شيء فيما بعد. لهذا اريد,موسى وايلين واهلها كيلا اشغل بالهم ولكني ساطلعك على كل شيء في بعد. لهذا اريد,0.0379746835443038,0.125
validation_000558,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء ملى الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بخصور,0.0379746835443038,0.15384615384615385
validation_000621,سَقطوا بدون ان ياخذوا شياء,سَقطوا بدون ان ياخذوا اشياء,0.038461538461538464,0.2
validation_000560,القارح، عفيف الصياح وابراهيم صابر وتغيب سمير نهرا لعدم تبلغه الدعوة ورجا كنعان,القارح. عفيف الصياح وابراهيم صابر وتغيب مسمير نهرا لعدم تبلغه الدعوة ورما كنعان,0.038461538461538464,0.3076923076923077
validation_000266,ومن يعلم متى ينتهي. وما يزيدني عجبًا هو سكوتكم انتم,ومن يعلم متى ينتهي. وما يزيدني عجباً هو سكوتكم انتم,0.0392156862745098,0.09090909090909091
validation_000251,وعند وصولي انشغلت كثيرًا في تحضير مركز شغلي وسَكناي,وعند وصولي انشغلت كثيراً في تحضير مركز شغلي وسَكناي,0.0392156862745098,0.1111111111111111
validation_000387,من النُجُب جمعت النجابة اللبنانية الفطرية والفن والشعر وخفة الروح. وانا ادرك,من النُجُب جمعت النجابة اللبنانية القطرية والغف والشعر وخفة الروح. وانا ادرك,0.039473684210526314,0.15384615384615385
validation_000395,الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد البرازيلي. إن قومنا,الحصيلة المادية زهيدة لا تعادل النفقات بسبب تدهور النقد البدازيلي. إن تومنا,0.039473684210526314,0.23076923076923078
validation_000401,مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروزيرو (او الف قرش / باصطلاح قدمنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,0.04,0.13333333333333333
validation_000056,المعاهدة التي عُقدت سنة ١٧٦٧. وهي سياسية اكثر منها,المعامهدة التي عُقدت سنة ١٧٧٧. وهي سياسية اكثر منها,0.04,0.2
validation_000193,ان تكون اقامتي محاطة بكثير من الحذر. قررت السفر من هنا في ٢٣ وساصل اذن الى,ان تكون اقامين محاطة بكثير من الحذر. قررت السفر من هنا في ٣٣ وساصل اذن الى,0.04054054054054054,0.11764705882352941
validation_000579,على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختقة.,0.04081632653061224,0.1111111111111111
validation_000630,ولم يقام علىّ دعوى في حياتي ولم اقيم على احد دعوى,ولم يقام علىّ دعوى في جيالي ولم اقيم على احد دعوى,0.04081632653061224,0.09090909090909091
validation_000856,نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في,0.04081632653061224,0.1111111111111111
validation_000307,والضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك ؟ لا دايم لحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياءٍ يبصرون,والضرا وتتفائى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك؟ لا وايم الحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياء بصرون,0.0410958904109589,0.2692307692307692
validation_000379,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحينّْ الوقت بعد.,0.041666666666666664,0.07142857142857142
validation_000082,بالمهاوي، وتحت المهاوي البطاح والربى، تتموج في اخضرارها واصفرارها وظلال,المهاوي، وتحت المهاوي البطاحُ والربي، تتموج في اخضرارها واصفرارها وظلال,0.04225352112676056,0.3
validation_000393,"أما مسَألة قدومكم الى البرازيل فاني تجاهها ""كبالع الموس"". فمن جهة يشقُّ","أما مسَألةً قدومكم الى البرازيل فاني تجاهها كبالع الموس"". فمن جهة يشفُّ",0.04225352112676056,0.2
validation_000439,وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين: عندك لقمه يا مروش   تاكل صابيعك معها,0.0425531914893617,0.1
validation_000269,فينا روح المماحكته والمداهنة لان الرئيس والخوري,فينا روح المماحكةه والمداهنة. لان الرئيس والخوري,0.0425531914893617,0.2857142857142857
validation_000271,اليهم. ثم ان حالة المدرسة تعيسة جدًا لان الرئيس,اليهم. ثم ان حالةه المدرسة تقيسة جدًا لان الرئيس,0.0425531914893617,0.2
validation_000985,"حتى يجري اللازم في ""البصير"" واظن ان ميرزا سيكتب","حتى يجري اللازم في ""البصير، واظن ان يرزا سيكتب",0.0425531914893617,0.2727272727272727
validation_000925,فنشط الاستاذ السودا والف حزب المحافظين اللبناني,فئط الاستاذ السودا والف حزب المحافظين اللبناني,0.0425531914893617,0.14285714285714285
validation_000570,قد قام بمهام جباية الرسوم بالاضافة الى وظيفته الاصلية. وقد اتخذ المجلس,قد قام بمام جباية الرسوم بالاخافة الى وظيفته الاهلية. وقد اتخذ المجلس,0.04285714285714286,0.23076923076923078
validation_000264,اما الان فاحب ان اشكو اليكم امر المدرسة سيدي .,اما لان فاحب ان اشكو اليكم امر المدرسة سيدي.,0.043478260869565216,0.1
validation_000299,صاحب الغبطة لاسَكت عنا بتحريضات الزميل العزيز.,صاحب الغبطة لاسَكت عنا بتحربضات الزميل الوزيز.,0.043478260869565216,0.25
validation_000597,الى هياج واضطراب المحرومين وتمادي طمع الطامعين,الى هياج واضطراب المحروين وتمادي طمع الطامعينى,0.043478260869565216,0.2857142857142857
validation_000783,صك وقرر الفريقان بانها يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلن ختام المرافعه,صك وقرر الفريقان بانهما يرتضيان باعادة القسَمة وفسَخ القسَمة الاولي واذ بلغت الدعوى درجة النهاية اعلى تقام المرافعة,0.043859649122807015,0.2222222222222222
validation_000572,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض ملى المجلس البلدي قضية بيع الكميون ناقل النفايات لتقدر,0.04411764705882353,0.15384615384615385
validation_000561,بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بحث جدول الاعمال المدرج على الدعوة. فوافع,0.04411764705882353,0.14285714285714285
validation_001062,اليونانية ودرس اللغة اليونانية هنا كان ضليعاً,اليونانية ودرس اللغة اليونانية هنا كانخليعاً,0.044444444444444446,0.2857142857142857
validation_000016,الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,لي لعلها وصلت لكم واني اخبرك فيها بأن جارتنا نبيها قد نوفت وصارلها,0.045454545454545456,0.23076923076923078
validation_000940,البار، والوطني الصادق، والراس الحكيم الحازم.,البار، والوطني الصادق، والراس الحكيم الحاترم.,0.045454545454545456,0.14285714285714285
validation_000510,اي من المشوار على الشومارا والكرم والوادي؟ ولماذا لا ينبسط من ذلك؟,اي من المشوار على الشوحارا والكرم والوادي ؟ ولماذا لا ينبسَط من ذلك؟,0.045454545454545456,0.3333333333333333
validation_000821,حضرة الاب الجليل المفضال الخوري طوبيا الفايق,حضرة الاب الجليل المفضال الخورير طوبي الفايق,0.045454545454545456,0.2857142857142857
validation_000854,إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى ياسعادة المدير ان أُعرِّف,0.045454545454545456,0.3333333333333333
validation_000244,فاذا كنتم عرفتم منه شيئاً يهمنا معرفته نرجو الاَّ تضنوا علينا بهِ,فاذا كنتم عرفتم منه شيئاً يهمنا معرفة نرجو الاَّ تضنوا عليناُ بهِ,0.046153846153846156,0.16666666666666666
validation_000763,معمر بالحجاره ومسَقوف بالجزوع والاخشاب يحدها قبلة وغرباً طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى مارون فقد وضع يده اخيهما مخايل,مع بالحجاره ومسَقوق بالجزوع والاخشاب يحده قبلة وغربا طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى مايرون فقد وضع يده اخيهما مخايل,0.046153846153846156,0.23809523809523808
validation_000574,حجمه اصغر للقيام بمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,لجمه اصفر للقيام لمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,0.046153846153846156,0.23076923076923078
validation_000212,السند حسب اشارتكم وهو ينوب عني بلثم راحاتكم,السند حسب اشارتكم وهو ينوب عين بلثم راحاتكم,0.046511627906976744,0.125
validation_000968,ان يترشح للنيابة واثقين انه يلبي رغبتنا وان,ان يترشح للنيابة واثقين انه يلبي ربجتنا وان,0.046511627906976744,0.125
validation_000074,فمهنمش لها من أعالي الجبال اذ تراءت له على الساحل القريب البعيد!,مهنش لها من اعالي الجبال اذ تراءت له على الساحل القريب البعيد!,0.046875,0.15384615384615385
validation_000524,غذًا وجدتم مناسب اشتروها لنا وحين في الوقت لا يكننا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون,اذًا وجدتم مناسب اشروها لنا وحين في الوقة لا يمكنا ارسال دراهم نظرًا لوقوف الأحوال فاذًا قدرتم ان تستلمون,0.04716981132075472,0.21052631578947367
validation_000728,عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى امعلن النظر فى ما اشتملت عليه ضبطنامن المحاكمة وساكئر اوراق الدعوى المتفرعة تبين ان جرم الغرب,0.047619047619047616,0.3
validation_000577,المحطة المذكورة. وقد وافق المجلس على صرف ١٤٠٠/ ل.ل تعويض زرابة,الخطة المذكورة. وقد وافق المجلس على صرف ١٠٠٠/ ل.ل تعويض زرابة,0.04838709677419355,0.16666666666666666
validation_000230,لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قد دنا ولم نرد ان,لتكونوا على بصيرة لأن وقت سفر البوسطة من هنا قددنا ولم زد ان,0.04838709677419355,0.21428571428571427
validation_001046,غبار يعمي الابصار وضجيج يصم الاذان وروائح,غبار يعمي الابصار وضجيج ليصم الادان وروائح,0.04878048780487805,0.2857142857142857
validation_000436,هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الا كل المش مغشوش    شغله صادت مفهومي,0.04878048780487805,0.42857142857142855
validation_000967,نفسه نرغب الى مواطننا الاستاذ يوسف السودا,نفسه ترغب الى عواطننا الاستاذ يوسف السودا,0.04878048780487805,0.2857142857142857
validation_000274,الجناز خلافاً لما صنعه مع غيري... فاسالكم,الجناز خلافاً لما صنعه مع غيري . .. فاسالكم,0.04878048780487805,0.25
validation_000879,ان اطبع فيها المجلة... ولا ادرى ماذا يطوي,ان اطبع فيها المجلة ... ولا ادري ماذا يطوي,0.04878048780487805,0.1111111111111111
validation_000399,الوطنية. وعلى كلٍّ تعالوا نعتمد التعديل :,الوطنية. وعلى كلّ تعالوا نعتمد التعديل:,0.04878048780487805,0.125
validation_000475,سجلتها عيناً بدفترها المخصوص وامضيتها وختمتها بختمي الرسمي حسب الاصول وللبيان حررة,سجلتها عيناً بدفزها المخصوص وامضيتها وختمتها بخسي الرسمي حسب الاصول وللبيان حررة,0.04878048780487805,0.16666666666666666
validation_000899,ان هذهِ الروح الشريفة ايضاً يبثهَا معلمونا في صدورنا لتكون في,ان هذه الروح الشريفة ايضاً ييثها معلمونا في صدورنا لتكون في,0.04918032786885246,0.18181818181818182
validation_000077,في جبال المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,في جيس المغرب، وهذا بإساغن المخفر العسكري المخزني، الذي يعلو,0.04918032786885246,0.1
validation_000206,لان اجازتي تبدأ في الاسبوع القادم وسأمر فقط على المكتب لمراقبة العمل والذين يحلون,لان اجازتي ببدأ في الاسبوع القادم وساتر فقطر على المكتب لمراقبة العمل والذين يحلون,0.04938271604938271,0.21428571428571427
validation_000015,واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رسالة من المدرسَة قبل مجي الى البيت كانت عائدة,0.05,0.2727272727272727
validation_000167,اياز احد رجال البلاط,أياز احد رجال البلاط,0.05,0.25
validation_000205,للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرسلة القادمة ابعث كل سَيء بعنوان الجريدة رأساً,0.05,0.21428571428571427
validation_000545,دانيال عن وصول ابن أخيه لعند أولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,وانبال عن وحول ابن اخيه لعند اولاد عمته بالسلام وكذلك طمنوا والدين المذكور عنه بالسلام وفي الجزين لم,0.05,0.2222222222222222
validation_000213,الطاهرة وانا وجميع العائلة أكدوا انا لكم قلباً وجوارحاً وتحت,الطاهرة وانا وجميع العائلة أكدوا انالكم قلبا وجوارحاً وتخت,0.05,0.4
validation_000859,عمنا يوسَف ومنه نطمن عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عن شغلنا حرفياً انه,عمنا يوسف ومنه نطمنت عن صحتكم وصحة عائلتكم الكريمة ثم اخبركم عمنه شغلنا حرفياً انه,0.05,0.2
validation_000419,ما في قوه تفرق بين     اللبناني والعماني,ما في قوه تفزق بين    اللبناني والعماني,0.05,0.14285714285714285
validation_000529,بعد تقبيل اياديكم وطلب رضاكم عسى ان تكونو بغاية الصحة وفريد الانشراح نحونا تاريخه بكل صحة الذي نودها لحضرتكم قد تشرفنا,بعد تقبيل اياديكم وضلب رضاكم عسى ان تكونون بغاية الصحة ومزيد الانشراح نحونا تاريخه بكل صحة الذين نددها لحضرتكم قد تشرفنا,0.05084745762711865,0.23809523809523808
validation_001051,وبارحنا يبرود قاصدين بعلبك ومعنا كتابات,وبارضا يبرود قاصدين بعلبك ومعنا كتابات,0.05128205128205128,0.16666666666666666
validation_000960,وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية نكز على,0.05128205128205128,0.125
validation_000240,ولا يخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الانتخابات,ولا نخفى ان مساعي سيادته ورفيقه المعاكسة انما هي لاجل حفظ قوتهما في الاننحابت,0.05128205128205128,0.14285714285714285
validation_000400,"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتحب اللبناني "" هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحصور",0.05128205128205128,0.1875
validation_000734,تفهيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصدر هذا القرار فى الثامن والعشرين من,فيمه الشفاهى لمن حضر على سمع القائم بوظيفة المدعى العمومى مصور هذا القرار فى التامنه والعشرين من,0.05154639175257732,0.17647058823529413
validation_000498,قريتنا الادنيا وعليه يلتزمون بان يوجبوا للشاب بخطف ابنتهما,قريتنا الادنيا وعليه يلتزمون بان يويمجوا للشاب بخطف ابنتهما,0.05172413793103448,0.1111111111111111
validation_000690,بناءً عليه لم نرى مواقف تطالع الجماعة معنا لبيروت بل طلعنا,بناءً عليه لم نرى موافق نطالع الجماعة معنا لبيروت بل طلعنا,0.05172413793103448,0.18181818181818182
validation_000556,ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,روفع مطالبتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,0.05172413793103448,0.2
validation_000369,ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يغصّ، وان شرب يتشردق، وان نام لا يهنأ، وان استيقاظ,0.05172413793103448,0.16666666666666666
validation_000488,شهود الحال والاقرار,شيهود الحال والاقرار,0.05263157894736842,0.3333333333333333
validation_000929,ولماذا لا نناصر الحزب وننضوي تحت لوائه,ولماذا لا قناصر الحزب وننضوي نحت لوائه,0.05263157894736842,0.2857142857142857
