GroundTruth,Prediction
اكبر سَلاح لدينا لشجب غبطته ومشيريه لان المجمع اللبناني,اكب تلاح لدينا ننجي غبطته ومشيريه لان المجمع اللبناني
( قسم ٣ باب ٤ - عد ٣٣ - نمره ١ - ٢ - ٣ الخ -) صريح,رقسم ٣ باب ٤ - عد ٣ - غده ٢ - ٢ - ٣ الخ -) صريح
ان الاسَقف لا يحكم عليه بقصاص الّا بمجمع اسَاقفة او,ان الاسَقف لابحكم عليه بتصاص الاّ بممع اسَاقفة او
بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة غبطته.,بمحاكمة ثلاثة اسَاقفة على الاقل او مع اسَقفين برئاسَة بغبطته.
وقد تركنا تفاصيل اخبارنا الداخلية لسَيادة الفغالي المهم هو ان,وقد تركنا تفاصيل اخبارنا الداطلية لسيادة القغالي الهم هواب
تعرفوا حالتنا التعيسَة للمجمع المقدسَ مع حالة غبطته وتأثيراته,تعرضوا حالننا التعيسَة للمجمع المقدسَ مع حلة غبطته. ونأتيراته
والنوبات العصَببية التى تسَتولى عليه. ومعاملته للاسَاقفة,والتويان العصبية التي تسَتولى عليه. ومعاملته للاسَاففة
مطرانية بيروت المارونية,مطرانية بيروت المارونية
عدد,عدد
سيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحترام
بعد المعانقة الاخوية. كتبنا من مدة لسَيادة غسَطين تهنئة بالسَلامة,بعد المعانقة الاخوية. كنينا من قدة لسَيادة غسَطين لهنئه بالسلامة
ونرجوكم ان تبلغوه تهانينا بدوركم: نشكر الله على سلامته.,ونرجوكم ان تبلغذه نهاتينا بدوركم : نشكرالله على سَلامته.
اي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا,امي متى تحضرون الى رومية. ثم ترجعون الينا. نحن هنا سَكتنا
بعد بياتنا. وخصوصاً بعد تغيير بونسَو وننتظر الحوادث لكن,بعد بياتنا. وخضوصاً بعد تفير بولسَو وننتظر الحوادث لكن
صاحب الغبطة لاسَكت عنا بتحريضات الزميل العزيز.,صاحب الغبطة لاسَكتا عنا بتحريضات الزميل العزيز.
ياذا السيادة,ياذا السيادة
وقد حبذنا هذه الفكرة المسَتدركة في المَستقبل تزعزع الكنيسَة وانهدامها غير اننا قد رغبنا تاجيله للربيع القادم حيث يتثنى لنا الاستعداد له وللمذبح سويةً ممالزم,وقد جبدنا هذه الفدة المَتدركة في المسَتقبل تزعزع الكنيسَة وانهدامها غير اننا قدر غبنا ناجيل للربيع القادم حيث يتشى لنا الاستداد له وللمزيم سوية ملا زم
للبنوكة ومقاعد، وتصوين الكنيسَة خارجاً اذا رايتم سيادتكم ذلك موافقاً غير اننا لم نرَ للكنيسَة سكرسَتيا هل سنح ذلك عن بال وكيل الوقف؟ ام الهندسَة,للبنوكة ومقاعد، وتصين الكنيسَة خارجاً ذا رايتم سيادتكم ذلك موافقاً غير اننا لم نَر للكنيسَة تكرسَيًا هل سَح ذلك عن بال وكيل الوقف ج؟ ام الهندسَة
تقضي كذا ؟ فكيف لوتهيأت ورا المزبح ؟ - هذا ولا ريب من ان يكون قد اتصل بمسَامع سيادتكم ان حكومتنا الجمهورية العلية قد اعتمدت على مد طريق العربات,تقضي كذاه فكيسف لو تهبأن ورا المزبح ؟ - هذا ولا ديب من ان يكون قد اتصل بمامع سيادتكم ان كوبتن الجمهورية العلية قد اعتمدت على من طريق العربان
من قرطبا المجدل افقا عين بحر بعلبك وذلك ارضاءً لخاطر الشيخ جبرايل جرمانوس بدلاً من ان تكون قرطبا المجدل العاقورة عين العصافير بعلبك تنتفع بها العاقورة التي,من قرطابا المجدل اتقاعين بمر بعلك وذلك ارضاء نطر الشيخ جبرايل جرمانوس بدلاً من اناتكون قرطا المجدل العاقور عين العصافير بعلبك تنتفع بها العاقورة التي
تتحمل اجمل مصارفاتها فأتى اولياء الامر لمنفعةٍ شخصية يحرمونها من هذا المشروع الحيوي ويزيدونها انعزالاً عن المواصلات: قتل امريءٍ في غابة جرم لا يغتفر وقتل..,"تنحمل اجمل مصارفاتها فاتى والياء الامر منعة شخصية يحرمونها من هذا المشروع لحيدي ويز يدونها انعذالاً عن المواصلان قتل امري "" في غابة جرم لا يفتفر وقتل .."
ولقد رفعنا العرايض احتجاجاً وتوسلاً ولكن لا حيات لمن تنادي فهل سيادتكم معما شهرتم به من العدل والانصاف والبأس وحبكم لبلدةٍ تتفاخر بانها لكم في السَرا,ولقد رفعنا العرايض احتجاجيًا وتوسلاً ولكن لاحيات لمن تنادي فهل سيادتكم معما هرتم به من العول والانصاف والبأس وجبه كبلدةٍ تفاضر بانها لكم في لسراء
والضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك ؟ لا دايم لحق كلمة من لدن سيادتكم لاولياء الامر اذا كان هناك من اولياءٍ يبصرون,ونضرا وتتفانى في التعلق بالكرسَي البطريركي الماروني ترضون لها بذلك؟ لا وايم الحق كلمة من لدن سيادتكم لاولياء الامراذا كان هناك من اولياء بصرون
تولينا لحق وتوقينا شر العاقبة فينطلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سندًا وعضدًا ان ربي لا يضيع اجر المحسَنين كلا ولا يخيب,تولينا لحق وتوفيناشر العاقية فينضلق لساننا مع ابناء العاقورة اجمع بالدعاء بحفظ سيادتكم سنداً وعداً ان ربي لا يضفيع اجر المحسَنين كلا ولا يخيب
رجا المتكلين عليه ٩٣٠,لاجاء المتكين عليه ٩٢
عبده حرب,عبثا حرب
باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعيانة سيادتكم ذخراً وعضداً شافعاً الدعاء بالرجاء للعزة الالهية
ولد سىادىكم,ولد سادىكم
الدكتور,الدكتور
لتاخذ بيدكم لنوال كل ما تتوخونه من عمل وتباشرون به من مأثرةٍ واما بعد لقد اتصل بي كتاب من النسَيب ولد سيادتكم الخواجا بطرسَ,لتاخذ بيدلم لنوال كل ما تتوخونه من عمل وتباشرون به من ماترةٍ واما بعد لقد اتعل بي كتاب من النسَب ولد سيادتكم لحوصها بطرس
عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناءها بهمة سيادتكم قد تم وان المنجور مع التكليسَ على اهبة,عبدالله مرعب وبه يوقفنا عن حالة الكنيسَة في قريتنا العاقوره وان بناء ها بهمة سيادتكم قدتم وان المنجور مع التكليسَ على اهبة
الخلاص وان البلاط اصبح جاهزاً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نفضى كتابه ونتليه على مسامع,لخلاص وان البلاط اصبح جاهذا وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نقض كتابه ونتليه على مسامع
اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل مخيري الآيل لجدالله ولخير العاقورة اجمع
غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم بسَقفها بشكل صليبٍ خمسَة صور التي تسَتمنوها سيادتكم لروح,غير اننا لقد استصوينا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم يسَقفها بشكل صليب خمسَة صور التي تسَتمنوها سيادتكم كروح
القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى ديبقى لهذا البناهء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاًا بقيمة الف وخمسَة عشر ريالاً
اميركيًا لتحت يد غبطته امد الله في ايامه ليسَلم لوكيل الوقف لمتابعة العمل ومما اتى في كتاب الوكيل المذكور استصواب سَيادتكم لعمل متخت لبربط الكنيسَة ويوقيها من الخطر وقد,اميكياً لتحت يد عبتطهامن اله في بامه يسَعم لوكيل الوقف لمتابعة العمل وما الى في كتاب الوكيل المذكور اتصواب سَيادتكم لعل ت ليربط الكنية ويوقيها من خحر وقه
والبحر لما ضربتو الارياح,والبحر لما خربتو الارياح
عا مذبح الليل الخلي من النجوم                                اركعت صليلك على شوك القتاد,عا فدبح الليل النخلي من النجوم                                       ااشكلك لكي على اليا التار
وبدر آمالي خلف نفسَة غيوم                                         وصبح الرحال مبرقع بظلمة بعاد,وبدر امالي خلق نفشة غيوم                                           وصل الب ل بمنة باد
عصفور ايامي بقفص حبك سَجين                             وحريتو اندفنت بجرح مراوحو,عصفور ايامي بقفص حبك كين                                   وزرت بان ت وجو
وكلما زقة طيور المبغضين                                        بتسَرقوا الغصه بريشة جوانحو,وكلما زقة طيور المبغضين                                           بر اره الصر وجنو
شربت من خمرة هواك حتى ارتويت                             وعا جوانح السَكر افكاري سَايحا,شربت من خمرة هواك حتى ارتوي                                 وا ا الر سَرى باسر بلسال
ودبلت زهوري وشاب راسي والتوت                                وزهرة وفاك بحوشها قلبي مفرفحا,ودبلت زهوري وشاب لاسي والتوت                                       ورهة ه بلفي بقفلق فرفرحا
قصيدة القيتها على مسَرح دوما بحفلة زجلية,قصيدة القيتها على مسَرح دوما بحفلة زجلية
دوما ابتسَامة نور في دنية ظلام                                     ورجفة وتر مضروب بهوسَة نغام,دوما ابنسَامة نود في ونية ظلام                                      ورة مرة وسَو ونام
الموج حطك جوهرا عالشط                                      تا يرصعو تاج الجبل فيك,الموج حطك جوهر اعالشط                                           تا ات توبل الفيك
وزهرا بيترقوص حواليها الربيع                                        ودمع السَما بيقلبها مهمد ونام,وزهرا بيترقوص حواليها الربيع                                       وجعة البسيه اقها ندام
قصيدة غزلية عنوانها   .    .   .   يا مسَوسَح العشاق,قصيدة غزلية عنوانها . . . يا مسَوسَح العشاق
يا مسَوسَح العشاق باليالي الصبا                                  وهور الصوت الحلو تا اسَمعك,يا مسوسَح العشاق باليالي الصبا                                    و الوت السَك كسَمك
ومن خلف ظهر الهجر طل من الخبا                                بكشح عن عيوني الدموع وبقشعك,ومن خلف ظهر الهجرطل من الخبا                                 بكي عي اي الدق بشعك
بخاف تفلت نهدة القلب الوجيع                                   وتسَمم النسَمي قبل ما تصال ليك,بخاف تفلت نهدة القلب الوجيع                                   وسَ مسلسلالقلك كلك
وتحرق ديال نيسَان ويموت الربيع                                     والنحل يتطمع عا وردة وجنتيك,وتحرق ديال نيسَان ويموت الربيع                                     والت مر ع ورعة ونتنك
امال روحي احتلها جيش النوى                                       ومن جور حبك حطها بتم الهفا,امال روحي احتلها جيش النوى                                       ومن جر الطا تلتها
وبخاف اشكي مصيبتي القاضي الهوى                           ويطلع عليي الحق بيشرع الوفا,وبخاق اشكي مصبتي القاضي الهوى                              ويل ل عليع الفا
يجب نقلها,و حيب نقالما
وبعاث نسَمي في محياها                                          بسَمة رجا تبقى تبشرني,وبعات نسَمي في محياها                                       بسَمجم بتابحة بشين
ولما بتوصالو عا كتف العين                                       دلها عا مطرح القاعد,ولما بتوصالو عا كنف العين                                           ولا اط طعيا المد
العين بتزقزق قبال العين                                           وبينعكف سَاعد على سَاعد,العين بتزقزق قبال العين                                     وبيف عدى علعى عَاعد
بردك ياقلبي تعشعش بصدري                                    وبطيلعك ضحكي على شفافي,بردك يا قلبي نشعش بصدري                                        وبلي ل فلىي برافي
وبقول سَاعتها شرق بدري                                            ورجعت ليالي الحظ شفافي,وبقول سَاعتها شرق بددي                                       وجعت  الي خشافي
وبسَرح انا وليلى عا تم النهر                                        وخربشات العشب قيثاره,وبسَرح انا وليل عاتم النهر                                        ودرت باتب بلشات تشره
تا ينحني من الحب عنق الدهر                                    ونعملو بالواد عباره,تا بنحني من الحب عنق الدهر                                       وعنلا لبو بعاراه
ونمشي بغنج من قاطع القاطع                                  الحاضر لنا وامالنا للغد,ونمشي بغنج من قاطع القاطع                         الص والن ان الخدور
تغني على وتار الصبا مقاطع                                     والصدى يوزع نغم ويرد,نفني على وتار الصبا مقاطع                                     ولد م عنم غر
بنقعد على صخرا منحنيه                                              كتر ما دعسَت عليها سَنين,بنقد على صخرا منخني                                         كر عسي عساها سَياين
ضحيت بروحي وجسَمي                                           من سَاعة ما حبيتك,ضحيت بروحي وجسَمي                                       مسَا عينة كيمك
ما شميت ولا نسَمي                                               مرقت عا زوايا بيتك,ما شحيت ولا نسَمي                                      مت برا بايك
قصيدة غزلية عنوانها .  .  .  يا قلبي,قصيدة غزلية عنوانها . . . يا قلبي
تحمسَ يا قلبي وطل ناديها                                         واكتر ما فيك اسَتعجل وخاطر,تحمسَ يا قلبي وطل ناديها                                         واك كا ك يسَا تخطاف
عالعين وعدتني  بلاقيها                                             راحت حياتي وبعدني ناطر,عالعين وعدتني بلاقه                                      ار منون بني ناغر
بالي انشغل والروح تلفاني                                         وما بعتقد تاخيرها منها,بالي انشغل والروح تلفاني                                         ما قا يا مهنا
يمكن تكون عالدرب تعباني                                         حمال القرب عن واجبي وعنها,يمكن تكون عالدرب تعباني                                        حلا المر ايعو عينوها
وداوي برجوعك انت واياها                                         بعجقة احاديث الهوى ذكرني,ودادي برجوعك انت وايا ا                                            بهة ا الاه كنيني
الاّ الذي هاجر ويهاجر، ويترك اولاده وعائلته فعندئذٍ يشعر بان,الاّ الذي هاجر ويهاجر، ويتذك اولاده وعائلته فعندئذٍ يشعر بان
حياته كلها تغيّرت وانقلبت رأسَاً على عقب فيصبح متعوب إِن كان,حياته كلها تغيّرت وانقلبت رأسًَا على عقب فيصبح متعوب إن كان
في اكله او في شربه او في روْحاته ومجياته او في منامه .,في اكله او في شربه او في روحاته ومحياته او في منامه.
ان اكل يغصّ، وان شرب يتشردق، وان نام لا يَهنأ، وان اسَتيقظ,ان اكل يفصّ، وان شرب يتشردق، وان نام لا يهنأ، وان استيقظ
ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَالة
ومهما قَبَضَتْ اجرته، ومن ناحية ثانية يكون مُجَعْلك، ومن ناحية ثالثة تكون,ومهما قبّضت اجرته، ومن ناحية ثانية يكون مَُجعلك، ومن ناحية ثالثة تكون
ازراره مقطوعة وإلى آخره. فما الذّ حياة الانسَان متى ما كان بقرب عائلته,ازراره مقطوعة والى آخره. فما الذّ حياة الانسان متى ما كان بقرب عائلته
فهي لذيذة ولو كان ينام على الارض ويأكل التراب ويشرب بِكَفَيّْ يديه .,فهي لزيدة ولو كان ينام على الارض ويأكل التراب ويشرب بكفيّ يديه.
قرّب الله ايام لقانا لنعود نَنعَم بمشاهدتكم، والتحّدث اليكم واسَتماع زقزقة,قرّب الله ايام لقانا لنعود نَعَم بمشاهدتكم، والتحدث اليكم واَستماع زفزقة
الزغاليل وصوت حفيف اجنحتهم,الزغاليل وصوت حفيف اجنحتهم
عزيزتي جنفياف حفظكي الله مع العائلة كلها .,عزيزتي جنفياف حفظكي الله مع العائلة كلها.
"١""","١"""
من مدة تسَعة ايام تقريباً ارسَلت لكي تحريراً مسَوكراً وضمنه صورة (الزغاليل),من مدة تسَعة ايام تقريباً ارسَلت للي تحريراً مسَوكرا وضمنه صورة (الزغاليل)
ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحَنّ الوقت بعد.
لكني كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه في ١١ حزيران يعني,لكفي كنت ارسَلت لكي مكتوباً قبل المكتوب المسَوكر وتاريخه فمي ١ حزيران بعين
من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون
على الطريق .,على الطريق.
عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش
سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية,سَوى بالقرب منكم والنظر اليكم وليسَ من احد يعرف قيمة الحياة العائلية
طريقُ للنجاح الباهر الذي اصبته ورفاقك الأحباب في رحلاتكم ولا غرابة فانتم ضمَّة,طمبتُ للنجاح الباهر الذي اصبته ورفاقك الاحباب في رحلاتكم ولا غرابة فانتم ضتَّمة
من النُجُب جمعت النجابة اللبنانية الفطرية والفن والشعر وخفة الروح. وانا ادرك,من النُجُب جمعت النجابة اللبنانية القطرية والفف والشعر وخفة الروح. وانا ادرك
جيدًا أن سفارتكم تعمل للبنان الحبيب ما لا تعمله ايه سفارة رسمية وقد صرحت بذلك,جيدًا أن سفادتكم تعمل للبنان الحبيب ما لا تعمله اية سفارة رسمية وقد صرحت بذلك
"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".","آمام السَفير يوسف السودا في دار القنصيلية اللبنانية هنا وبحضور افراد المنتخب اللبناني""."
فهل تذكر ؟ إن اية نصرةٍ تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجاه الدعاية,فصل تذكر؟ إن اية نصرة تقدّمها الحكومة اللبنانية لسفارتكم لهي ضئيلة تجساه الدعاية
الضخمة التي تقدمون بها للبنان بين مغتربيه، وان كل فلسٍ تجنونه لهو في نظري,الضخمة التي تقومون بها للبنان بين مفتربيه، وان كل فلسٍ تجنونه لهو في نظري
وسام تقديرٍ وشهادة بالتضحية,وسام تقديرٍ وشهادة بالتضحية
"أما مسَألة قدومكم الى البرازيل فاني تجاهها ""كبالع الموس"". فمن جهة يشقُّ","أما مسَألةً قدومكم الى البرازيل فاني تجاههاً كبالع الموسى"". فمن جهة يشفُّ"
عليَّ أن أحرم رؤيتكم هنا وأن تُحرم الجالية لياليكم الرائعة، ومن جهة اخرى اخشى ان تكون,عليَّّ أن أمرم رؤيتكم هنا وأن تمرم الجالية لياليكم الرائعة ومن جهة اخرى اخشير ان تكون
الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد البرازيلي. إن قومنا,الحصيلة المادية زهيدة لا تعادل النفقات بسَبب تدهور النقد الرازيلي. إن تومنا
هنا جائعون لامثال حفلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنَّ تلك,هنا جائعون لامثال حغلاتكم وقد قضوا سنوات دون ان يتمتعوا بشيءٍ منها لأنّ تلك
الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة,الوفود التي كانت تتوارد على البرازيل قد انقطعت ومردُّ هذا الانقطاع الى تدهور العملة
الوطنية. وعلى كلٍّ تعالوا نعتمد التعديل :,الوطنية. وعلى كلِّ تعالوا نعتمد التعديل:
"ايام كان ""المنتخب اللبناني""  هنا منذ نحو عشر سنوات كان ارفع سعرٍ لتذكرة الحضور","ايام كان ""المنتخب اللبناني ""هنا منذنحو عشر سنوات كان ارفع سعرٍ لتذكرة الحصور"
مئة كروزيرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ,مئة كروز يرو (او الف قرش باصطلاح قومنا هنا) فالمئة كروزيرو كانت تساوي عهدئذٍ
نحو عشر ليرات لبنانية واليوم تساوي ٧ قروش لبنانية. والعشر ليرات لبنانية تساوي,نحو عشرليرات لبنانية واليوم تساوي ٧ قروس لبنانية. والعشر ليرات لبنانية تساوي
حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ل٧ كونت او سبعة الآّف كروزيرو. فلو قدَّرنا تذكرة المضور بخمسَة كونت او
زغلولي الحبيب,زغلولي – الحبيب
شوق وعناق. جوابك القادم من كاراكس وصلني نهار أمس اي في الثاني,شوق وعناق. جوابك القادم من كاراكس وصلني نهار امس اي في الثاني
من الجاري مع أن تاريخه في السادس عشر من الشهر الماضي فلعلَّ للمرافع التي تذهب بألباب,من الجاري مع أن تاريخه في السادس عشر من الشهر المضي فلعلَ للمرافع التي تذهب بألباب
القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,القوم لهنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري
وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ – على فرض وصوله بعد,وهو الموعد الذي عينته لبراحك فينزويلا. ولكني اقدّر أنهُ - على فرض وصوله بعد
سَفرك - يُرسل الذي امَّمته,سَفرك – يُرسل الذي امَّمته
لا غيره ولا صيبة عين     ولا أيّا مطلب تاني,لا غيزه ولا حيبة عين    ولا أيّا مطلب تاني
شعري متل شراب الورد     وانت مخيبلي ظني,شعري مقل شراب الورد   وانت مخيبلي ظيني
لا بالنار ولا بالفرد      بتشويني وخوفك مني,لا بالنار ولا بالفرد بتشويني وخوفك مني
جسمك عم بيتشو البرد     ونارك متلك برداني,جسمك عم بيتشو البرد ونارك متلك بدداني
١,١
ما في قوه تفرق بين     اللبناني والعماني,ما في قوه تفرق بين اللبناني والعماني
عا الاردن أربع اخوان     جينا بحرب الشعر نجول,عا الاردن أربع اخوان جينا بحر الشفر نجول
شوقي وللّوس وحمدان     وجوزاف الهاشم مسؤول,شوقي وللوس وحمدان    وجوزاف الهام مسؤول
وهالحفلة مش كيف ما كان     شوما تقول الناس تقول,وها الحفله مش كيف ما كان شو ما تقول الناس تقول
حضّر حالك للميدان      فاتحلك قلبوا الزغلول,حضّ حالك للميدان    فاتحلك قلبو الرغلول
انكنك يا شوقي شعبان      عا بالك تتحداني,انكنك يا توقي شعبان عابالك لتحداني
يا شعبان بجوز وفرد     كيف ما تساقب بتغني,يا شعبان بجوز وفرد كيف ما تساقب بتغني
بخجل قلك بدك طرد     من الحفله المتل الجني,بخجل قلك بدك طرد من الحفله المتل الجني
وسام الامير. نحن والسيد امين كعوش ومدامته .,وسام الامير. نحن والسيد امين كعوش ومداقعه.
في المارينا,في المارنيا
وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الي فندق المارينا فتقفنا
بالمدير السيد الياس سركيس حيث اتفقنا معه على اقامة حفلة بابو ظبي,بالمدير السيد الياس مركيس حيث اتفقنا معه على اقامة حفلة ؛بوكلي
مساء الخميس ١٤ نيسان سنة ١٩٨٨.,مساء الخميس ١٤ نيسان ١٩٨٨.
ايلي هاشم,ايلي هاشم
في مطعم مروش,في مطعم مردش
في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية,في مطعم مروش تناولنا طعام العشاء بدعوة من ابو منصور. فقلت له الردة التالية
هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الاكل المش مغشوش   شفله صادت مفهومي
مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رحلتي الى الخليج عام ١٩١٨
وقال زين : عندك لقمه يا مروش  بتاكل صابيعك معها,وقال زين : عندك لقمه يا مروش     تتاكل صابيك معها
لولا بتوضعها عارموش      رموش العين بتبلعها,لولا بتوضعها عارموش رموش العين بتبلغها
في صالون بركات,في صالون بركات
وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة من الوقت,وفي صالون بركات لصاحبه ايلي بركات امضينا ساعة مأ الوقت
برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت
- مطرب الخولي وفرقته -,- مطرب الخولي وفرقته -
قمنا بزيارة السيد انطوان نصير صاحب مطعم البركه حيث سهرنا مع الفنان,قمنا بزيارة السيد انطوان نصير طاحب مطم البركه حيث سهرنا مع الفنان
وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان .,وكذلك زارنا في الاوتيل ولدنا ايلي هاشم برفقة يحيي زيدان.
تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا,تركنا بيروت مساء الخميس في ١٥ اذار ١٩٨٨ الساعه الخامسة فوصلنا
الى ابو ظبي الساعه الثامنة وعشر دقايق مساء .,الى ابوظي الساعه الثامنة وعشر دقايق مساء.
التقنيا في المطار المطرب ربيع الخولي وشقيقه سليم والفرقة الموسيقيه,التقينا في المطار المطرب لابيع الموني وشقيقه سليم والفرقة الموسيقيه
وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,فكان باستقبالنا السيد اندراوسا حوّا ابو جورج كفيلنا في الزيارة .
استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,اشتفافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التيالي
نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اوتيل .,نزلنا الى ابو ظبي ضيوف على السيد البر متى بفيدرال اويكل.
في ابو ظبي,في ابو ظبي
العدد الاقل بحيت لا يضفي وجودهم ايّ صبغة سياسية على اعمال المؤسّسة ولقطع,العدد الاقل يحيث لا يضفي وجودهم ايء صيغة سياسية على اعمال المؤسّسة ولقطع
البيسري,البيسري
خادم رعايا الاذواق,خادم رعايا الازواق
القبيات,القبيات
الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.
وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,وفيما اقدم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.
كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،
لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذوجودها. وفيما نرجو
مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول
العمر. وتفضلوا سيدي بقبول فائق الاحترام.,العمر. وتفضلوا سيدي بقبول فائق الاحترام.
في ٢٤ /ايلول ١٩٧٦                   ولد سيادتكم,في ٢٤ /ايلول ١٩٧٧ ولد سيادتكم
الحورى,الحورى
بتاريخِه انا الواضع بصمة باهم يدي الايمن ادناه الآذن بوضع امضآي ابراهيم بن يوسف ديب زيتونه من اهالي ومقيمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تصرفاتي,تايه ان الوافع بمة باهم دى ا يمن اوناه آلاز بوضع امضاكي ابراهيم بن يوسف ديب زيتوهمن اهاي ويعمي القبيات بما انني بعت وانا مالك كامل قواى العقليه وجميع تعرفاني
٢٣٥ عمومي,٢٢٥ علومي
يوم الجمعة الواقع الثامن والعشرين من شهر ايلول سنة ٩٣٤ المصادف للتاسع عشر من شهر جمادي الاخر عام الف وثلاثماية وثلاث وخمسون هجرية دعيت انا احمد الياس رفاعي كاتب عدل,يوم الجمة الواقع الثا من والعشرين من شهرايلول سنة ٩٣ الحصاد لك سع عشرمن شهر جمادي الاخر عام الف وثلاثماية وثلاث وفمون جرية دعيت انا احمد الياس رفاعي كاتب عدل
