ImageID,GroundTruth,Prediction,CER,WER
validation_000391,الضخمة التي تقدمون بها للبنان بين مغتربيه، وان كل فلسٍ تجنونه لهو في نظري,الضخمة التي تقومون بها للبنان بين مفتربيه، وان كل فلسٍ تجنونه لهو في نظري,0.0273972602739726,0.14285714285714285
validation_000639,وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجدَدا. ولما همّوا بوضع الامر,وعملوا امر للخوري يوسَف الحداد ليفحص الدعوى مجددا. ولما هموا بوضع الامر,0.0273972602739726,0.15384615384615385
validation_000136,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شراً لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,0.027777777777777776,0.07142857142857142
validation_000897,أُقيم في صيدا. وصيدا فيها مطبعة اقدر,أقيم في صيدا. وصيدا فيها مطبعة اقدر,0.027777777777777776,0.125
validation_000438,مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رحلتي الى الخليج عام ١٩١٨,0.027777777777777776,0.14285714285714285
validation_000754,المدعى عليهما عن ذلك فاجابا مصادقين على توجب المبلغ المحرر بذمتها للمدعى بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعة,المدعى علي ما عن ذلك فاجايا مصاوقين على توجب المبلغ المحرر بذمتها للمدعى بموجب السَند المذكور وحيث بلغت الدعوى درجة النهاية اعلن ختم المرافعه,0.028368794326241134,0.21739130434782608
validation_000820,رئيس فرع الشمال باكلاف شق الطريق العام وبناء على موافقة حضرة القائمقام,رئيس فرع الشمان باكلاق شق الطريق العام وبناء على موافقة حضرة القائمقام,0.02857142857142857,0.16666666666666666
validation_000800,الامانة تحت اشراف وتوجيهات المهندس رئيس فرع الشمال على لن تصرف المبالغ,الامانة تحت اشراق وتوجيهات المهندس رئيس فرع الشمال على ان تصرف المبالغ,0.02857142857142857,0.16666666666666666
validation_000974,يؤيدوا هذا الترشح فلا يحرموا البلاد,يؤيدوا هذا الترشيح فلا يحرموا البلاد,0.02857142857142857,0.16666666666666666
validation_000372,ازراره مقطوعة وإلى آخره. فما الذّ حياة الانسَان متى ما كان بقرب عائلته,ازراره مقطوعة والى آخره. فما الذّ حياة الانسان متى ما كان بقرب عائلته,0.02857142857142857,0.14285714285714285
validation_000549,في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المحاسية. ولا ندري ما هي الاس,0.028985507246376812,0.14285714285714285
validation_000592,على ما جاء في عقد الاتفاق المعقود فيما بينكم وبينهم ولكن تقصير المفوض,على ما جاء في عقد الانفاق المعقود فيما بنكم وبينهم ولكن تقصير المفوض,0.028985507246376812,0.15384615384615385
validation_000566,عند كشف مديرية التنظيم لتحديد الاكلاف. كما جرى الموافقة على مصروف شهر,عند كشف مديرية التنظيم لتحديد الاكلاف. كاجرى الموافقة على مصروف شهر,0.028985507246376812,0.15384615384615385
validation_000802,نرجو التفضل بالموافقة على قرارا اللجنة المدرج اعلاه والايعاز لمن يلزم,نرجو التفضل بالموافقة على قرار اللجنة المدرج اعلاه والايعاز لمن يلزم.,0.028985507246376812,0.18181818181818182
validation_000799,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء العمل بطريقة,وبعد درس تقرير المهندس وبعد التداول تقرر بالاجماع اجراء الصحل بطريقة,0.029411764705882353,0.09090909090909091
validation_000281,سوف نذهب لانه لا يقال شيء امامنا.,سوف نذهب لانه لا يقال شيء المامنا.,0.030303030303030304,0.125
validation_000951,ما طلبت التصديق من احد - وما قبلت,ما طلبت التصديت من احد - وما قبلت,0.030303030303030304,0.125
validation_000445,قمنا بزيارة السيد انطوان نصير صاحب مطعم البركه حيث سهرنا مع الفنان,قمنا بزيارة السيد انطوان نصير طاحب مطم البركه حيث سهرنا مع الفنان,0.030303030303030304,0.16666666666666666
validation_000838,مع انجازاتكم في عالم العدل والحق.,مع انجازانكم في عالم العدل والحق.,0.030303030303030304,0.14285714285714285
validation_000550,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل ان من يحمل الشهاوات,0.030303030303030304,0.15384615384615385
validation_000987,وهذا نص البيان الذي نُشر في جرائد,وهذا نص البيان الذي نشر في جرائد,0.030303030303030304,0.14285714285714285
validation_000319,غير اننا لقد استصوبنا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم بسَقفها بشكل صليبٍ خمسَة صور التي تسَتمنوها سيادتكم لروح,غير اننا لقد استصوينا ان تطلى الكنيسَة فوق الورقة بالدهان الزيتي وان يرسَم يسَقفها بشكل صليب خمسَة صور التي تسَتمنوها سيادتكم كروح,0.030534351145038167,0.18181818181818182
validation_000722,مصدر هذا القرار في الثامن والعشرين من شهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,نصدر هذا القرار فى الثامن والعشرين منشهر ربيع الاول سنة ثمانٍ وثلاثمايه والتاسع والعشرين من تشرين,0.030612244897959183,0.23529411764705882
validation_000244,فاذا كنتم عرفتم منه شيئاً يهمنا معرفته نرجو الاَّ تضنوا علينا بهِ,فاذا كنتم عرفتم منه شيئاً يهمنا معرفتة نرجو ألاَّ تضنوا علينا بهِ,0.03076923076923077,0.16666666666666666
validation_000612,وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لىر لبنانية ورق,وزاره الداخلية الجليله حيث تطلب منا اربعه وثمانون لير لبنانية ووق,0.03076923076923077,0.18181818181818182
validation_000861,نخلص حسَابكم ولا تصدقوا قول المنافقين كون اعلم جيد ان فارسَ مخايل,نخلص حسَابكم ولا تصدقوا قول المنا فقلن كون اعلم جيد ان فارسَ مخايل,0.03076923076923077,0.16666666666666666
validation_000493,ملاحظه بما يخص الزواج في القبيات,ملاحظه بما يخص الزواج في القبيبات,0.03125,0.16666666666666666
validation_001056,فسلمه الرسائل فاغتاظ ودعاني اليه,فسلم الرسائل فاغتاظ ودعاني اليه,0.03125,0.2
validation_000729,المسند الى نعمه داود نصر والى تقلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر من ثلاث سنين واعترض,المستد الى نعمه داود نصر والى تعلا زوجة حنا نصر قد مضى على تاريخ وقوعه اكثر م ثلاث سنين واعترض,0.031578947368421054,0.15
validation_000450,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,فكان باستقبالنا السيد اندراوسا حوّا ابو جورج كفيلنا في الزيارة .,0.031746031746031744,0.18181818181818182
validation_000863,حدى منه انقطع رزقه ولو يقدر ان يطيلع في معاشه ما كان حضر لطرفكم,صدى منه انقطع رزقه ولو يقدر ان يطبلع في معاشه ما كان حضر لطرفكم,0.031746031746031744,0.14285714285714285
validation_000757,واربعين قرشاً وثلاثة ارباع وذلك وفقاً للمادتين ال١٨١٧ من المجلة وال١١٢ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للفريقين مواجهة علانية بتاريخ ١٦ ربيع,واربعين قرشاً وثلثة ارباع وذلك وفقاً للمادتين الـ١٨١٧ من المجلة والـ١٢ من قانون المحاكمات الحقوقية وتبلغ هذا الحكم للفريقين مواجهة علانيةبتاريخ ١٩ ربيع,0.03289473684210526,0.25
validation_000318,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل الخيري الآيل لمجد الله ولخير العاقورة اجمع,اولاد النهضة الا وقد طفح لساننا شاكراً ثانياً على اعتناء سيادتكم في هذا العمل مخيري الآيل لجدالله ولخير العاقورة اجمع,0.03333333333333333,0.14285714285714285
validation_000231,نؤخر تقديم هذه السطور لسيادتكم,نؤخر تقديم هذه السطور لسيادتكم.,0.03333333333333333,0.2
validation_000084,يشبه لبنان في الناحية الشمالية,بشبه لبنان في الناحية الشمالية,0.03333333333333333,0.2
validation_000119,كتابي هذا تذكارًا لك في مستقبل الأيام تحفظه في ذاكرتك وتعلم,كتابي هذا تذكادًا لك في مستقبل الايام تحفظه في ذاكرتك وتعلم,0.03389830508474576,0.18181818181818182
validation_000903,الوطن ويبذل جهدنا بأن نبقى مقيمين لخدمة بلادنا واخيرًا اقبل,الوطن ويبذل جهدنا بأن تبقى مقيمين لخدمة بلادتا واخيرًا اقبل,0.03389830508474576,0.2
validation_000055,المعاهدات بين الحكومتين الفرنسية والمغربية هي، على ما نعلم،,المعاهدات بين الحكومتين الفرنسية والمغربين هي، على ما نعلم,0.03389830508474576,0.2222222222222222
validation_000508,ولا بقوا يوسخوا حالهم ولا بقوا يخزقوا تيابهم. ولما اعود انا,ولا بقوا يوسفوا حالهم ولا بقوا يخزقوا تبابهم. ولما اعود انا,0.03389830508474576,0.16666666666666666
validation_000556,ووضع مطالعتهم في الموضوع فأيد اكثرية الحاضرين رأيه. فأرجئت,ووضع مطالعتهم في الموضوع فأ يد اكثرية الحاضرين رأيه . فأرجئت,0.034482758620689655,0.2
validation_000498,قريتنا الادنيا وعليه يلتزمون بان يوجبوا للشاب بخطف ابنتهما,قريتنا الادنيا وعليه يلتزمون باد يوجوا للشاب بخطف ابنتهما,0.034482758620689655,0.2222222222222222
validation_000104,اني احبه واحب نفسي لاني احبه.,ان احبه واحب نفسي لاني احبه.,0.034482758620689655,0.14285714285714285
validation_000389,"أمام السَفير يوسف السودا في دار القنصلية اللبنانية هنا وبحضور افراد ""المنتخب اللبناني"".","آمام السَفير يوسف السودا في دار القنصيلية اللبنانية هنا وبحضور افراد المنتخب اللبناني"".",0.034482758620689655,0.1875
validation_000822,وتخصكم فتصرفوا فيها ما تشأون.,ونخصكم فتصرفوا فيها ما تشأون.,0.034482758620689655,0.16666666666666666
validation_000599,تمكنا بموجب امر رسمي من ضبط العيارات اتينا نذكركم بوعدكم,لتمكنا بموجب امر رسمي من ضبط العيارات اتشينا نذكركم بوعدكم,0.03571428571428571,0.2
validation_000706,الى مينا طرابلس بل ربط على بغله وبقي الريح والروح والمطر,الى مينا طرابلس بل ربط على بعله وبقي الريح والربح والمطر,0.03571428571428571,0.18181818181818182
validation_000243,عسى سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زار غبطته,على سيادتكم ان تكونوا سررتم بمقابلة العميد السامي وقد عرفت من الجرائد انه زارغبطه,0.03614457831325301,0.2
validation_000860,بالوقت الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليره انكليز لاجل,بالوقنتا الحاضر الشغل جيد معنا وان اراد الله بعد شهر اقدم للوطن ماية ليرن انكليز لاجل,0.03614457831325301,0.125
validation_000748,غيابياً قابلاً الاعتراض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهمه الشفاهي علانيةً توكيل معاون المدعى,غيابيا قابلاً الاعتاض والاستناف والتمييز ضمن المدات القانونية أُلقى تفهيمه الشفاهي علانيةً لوكيل معاون المدعى,0.03636363636363636,0.26666666666666666
validation_000443,برفقة السيد سعد شربل حيث تعرفنا بالسيد موريس شلالا فقلت,برفقة السيد سعد شربل حيث تعرفنا بالسيد مورسي شلالا فقلت,0.03636363636363636,0.1
validation_000057,تجاريه. فان كانت تضمن للاجانب حق المتاجره، فهي تضمن لهم,تجاريه. فان كانت تضمن للاجانب حق المناجرة، فهي تضمن لهم,0.03636363636363636,0.09090909090909091
validation_000620,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خبري. قالوا اثبت,وطلبوا مني الجواب فاجبتهم. لا علمي ولا خيري. قالوا اتبت,0.03636363636363636,0.16666666666666666
validation_000188,فأَطلَّ المريض من شرفة البيتِ يناجي الصباحَ في مهرجانهْ,فأطلَّ المريض من شرفة البيتِ يناجي الصباح في مهرجانهْ,0.03636363636363636,0.2222222222222222
validation_000174,فتراءَى له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانهْ,فتراءَس له المصيرُ قريباً شفَّ عنه الزلالُ في جَرَيانةْ,0.03636363636363636,0.2222222222222222
validation_000311,باحترام ووقارٍ الثم يديكم ومن صميم الفؤاد ادعو بعيانة سيادتم ذخراً وعضداً شافعًا الدعاء بالرجاء للعزة الالهية,باحترام ووقارٍ الثم يديم ومن صميم الفؤاد ادعو بعيانة سيادتكم ذخراً وعضداً شافعاً الدعاء بالرجاء للعزة الالهية,0.03669724770642202,0.17647058823529413
validation_001064,في الثامن من شهر اب جاء عين,في الثامن من شهراب جاء عين,0.037037037037037035,0.2857142857142857
validation_000047,على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أَخفقت في مقاصوها، او كادت، لاسباس,0.037037037037037035,0.2
validation_000900,المستقبل سرجاً يستضاء بها في مدلهمات الخطوب والآن ترَى,المستقبل سرجاً يستضاءبها في مدلهمات الخطوب والآن ترى,0.037037037037037035,0.3333333333333333
validation_000205,للمساء عندما نتقابل. وابتداء من الرسالة القادمة ابعث كل شيء بعنوان الجريدة رأساً,للمساء عندما نتقابن. وابتداء من الرئلة القادمة ابعث كل شيء بعنوان الجريدة رأساً,0.0375,0.14285714285714285
validation_000280,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,للنه. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم  متى,0.03773584905660377,0.08333333333333333
validation_000495,بايام الاستبداد كانت تعطي الحرية لسائر الاديان ما عدا,بايام الاستبدار كانت تعطي الحرية لسائر الاريان ما عدا,0.03773584905660377,0.2222222222222222
validation_000497,من ذيجة ولدهما او ابنتهما من دون استرضا البعض من وجها,من ذيحية ولدهما او ابنتهما من دون استرضا البعض من وجها,0.03773584905660377,0.09090909090909091
validation_000040,هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,ها هنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان,0.03773584905660377,0.3333333333333333
validation_000183,وحُماتُ الأوجاع تنزع منهُ ما تبقّى من عمرهِ في جنانهْ,وحُماتُ الأوجاع تنزع منهُ ما تبقى من عمرهِ في جنانَهْ,0.03773584905660377,0.2
validation_000245,مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرائض التي قدمناها لمجلس الوزراء,مسئلة الصفا لم يجدّ علينا شيء جديد بخصوصها فالعرأيض التي قدمناهالمجلس الوزراء,0.038461538461538464,0.23076923076923078
validation_000412,سَفرك - يُرسل الذي امَّمته,سَفرك – يُرسل الذي امَّمته,0.038461538461538464,0.2
validation_000266,ومن يعلم متى ينتهي. وما يزيدني عجبًا هو سكوتكم انتم,ومن يعلم متى ينتهي. وما يزيدني عجباً هو سكوتكم انتم,0.0392156862745098,0.09090909090909091
validation_000251,وعند وصولي انشغلت كثيرًا في تحضير مركز شغلي وسَكناي,وعند وصولي انشغلت كثيراً في تحضير مركز شغلي وسَكناي,0.0392156862745098,0.1111111111111111
validation_001052,توصية الى خليل الحداد اليبرودي المستوطن فيها وانطون,توصية الى خليل الحداد اليبرودي الموطن فيها وانطون,0.0392156862745098,0.125
validation_000569,المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف القسيس خاصة وان الشرطي المذكور,المجلس البلدي في امر اعطاء تعويض للشرطي جوزيف السيش خاحة وان الشرطي المذكور,0.039473684210526314,0.15384615384615385
validation_000733,وان لم يستجوبو في الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستناف والتمييز ضمن المدة القانونية اعلن,وان لم يستجو بو فى الدعوى لكل منهم ربع حكماً وجاهياً قابلاً الاستنأف والتمييز ضمن المدة القانونية اعلى,0.039603960396039604,0.29411764705882354
validation_000370,ينرعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَّالة,يزعب، وان ارتدى ثوباً يراه من ناحية غير نظيف جيداً مهما تعتني به الغسَالة,0.04,0.14285714285714285
validation_000727,جميعهم من اهالى المحاربيه,جميعهم من اهالى المحاريه,0.04,0.25
validation_000056,المعاهدة التي عُقدت سنة ١٧٦٧. وهي سياسية اكثر منها,المعامدة التي عُقدت سنة ١٧٧. وهي سياسية اكثر منها,0.04,0.2
validation_000403,حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ل٧ كونت او سبعة الآّف كروزيرو. فلو قدَّرنا تذكرة المضور بخمسَة كونت او,0.04054054054054054,0.2
validation_000586,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١١ - ١١ - ١٩٦٦ من رئيس,بناء على الدعوة الموجهة لأعضاء المجلس البلدي بتاريخ ١- ١١ - ١٩٦٠ من رئيس,0.04054054054054054,0.2
validation_000856,نشاطي الدؤب في الميدان الفني - الاداري، ووضعها في,نشاطي الدوّب في الميدان الفني - الاداري، ووضعها في,0.04081632653061224,0.1111111111111111
validation_000579,على ان يخضع هذا التعويض لموافقة المراجع المختصة .,على ان يخضع هذا التعويض لموافقة المراجع المختقة.,0.04081632653061224,0.1111111111111111
validation_000011,سابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل,سَابقاً واذا صار بعض حوادث افرادية بين اشخاص مسَائل,0.04081632653061224,0.2222222222222222
validation_000273,قضاء اشغاله ولا يعود حتى المساء وبعد العشاء يذهب,قضاء اشغاله ولا يعود حتى المساء وبعد النساء يذهب,0.041666666666666664,0.1111111111111111
validation_000924,وسكت الببنانيون وما العهد بهم يسكتون على مثل هذا,رسكت اللبنانيون وما العهد بهم يسكتون على مثل هذا,0.041666666666666664,0.2222222222222222
validation_000506,وتقسَم عليهم بالشرف وبالرضا الوالدي ان لا يعودا الى الكرم ولا الى الوادي,ونقسَم عليهم بالشرف وبالرضا الوالدي ان لا يعودا الى اكرم ولا الى الدادي,0.041666666666666664,0.23076923076923078
validation_000934,وهم ذلك القوم الراقي علماً وثقافة، الراسخة قدمه ادباً ووطنية، لا يدَّعون,وصم ذلك القوم الراقي علماً وثقافة، الراسيجة قدمه ادباً ووطنية، لا يدَّعون,0.041666666666666664,0.16666666666666666
validation_000866,وابنة عمنا ووالدتها وشقيقتها يسَألون خاطركم وعن ذكر هذه واطال الله بقاكم,وابنة عمنا ووالدتها وشقيقتها يسَألونا خاطركم وعن ذكر هنا واطال الله بقاكم,0.041666666666666664,0.16666666666666666
validation_000322,والبحر لما ضربتو الارياح,والبحر لما خربتو الارياح,0.041666666666666664,0.25
validation_000379,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحِنْ الوقت بعد .,ولغاية كتابة هذه السَطور لم اتلقّ منكي جواباً لانه لم يَحَنّ الوقت بعد.,0.041666666666666664,0.07142857142857142
validation_000137,في كتاب من كتبي الماضية فانا غلطان ومثلك من عفا.,في كتاب من كتبي الماضية فانا غلطان ومتلك من عقا.,0.041666666666666664,0.18181818181818182
validation_000082,بالمهاوي، وتحت المهاوي البطاح والربى، تتموج في اخضرارها واصفرارها وظلال,تالمهاوي، وتحت المهاوي البطاحُ والربي، تتموج في اخضرارها واصفرارها وظلال,0.04225352112676056,0.3
validation_000608,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان الميزانية,بيان المشاريع التى تنوي البلدية تحقيقها فعليه نفيد معاليكم ان اطيرانية,0.04225352112676056,0.09090909090909091
validation_000801,المستحقة بموجب فواتير او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمقام,المستحقة بموجب فواتب او كشوف يوضعها حضرته ومصدقة من قبل حضرة القائمتام,0.04225352112676056,0.16666666666666666
validation_000575,على بيع الكميون بالمزاد العلني وشراء كميون اصغر بالمزاد العلني. وقد بحث,على بيع الكميول بالزاد العلني وشراء كميون اصفر بالمزاد العلني. وقد بحث,0.04225352112676056,0.23076923076923078
validation_000211,ومواجهتكم شخصياً ولذا فوضت العزيز وديع ان يستلم,ومواجهتكم شخصيًا ولذا فوضت العزيز وديع ان يستلم,0.0425531914893617,0.125
validation_000277,بسبب مرض في القلب كان علة رحيلها من هذه الحياة.,بسبب مرض في القلب كان علة رحلمها من هذه الحياة.,0.0425531914893617,0.09090909090909091
validation_000241,لانهما يعتقدان ان انضمام تلك القرى الى قائمقامية الشوف يفقدهما السيطرة,لانهما يعيقد ان ان انضمام تلك القرى الى قائمقامية الشوف بفقدهما السيطرة,0.04285714285714286,0.2727272727272727
validation_000111,في العدد القادم كلام حصلته من رسائلك لي كلمة كلمة واذا كانت المقالة قد,في العدد القادم كلام حصلته من رسائلك الي كلمة كلمة واذا كانت المعامة قد,0.04285714285714286,0.14285714285714285
validation_000264,اما الان فاحب ان اشكو اليكم امر المدرسة سيدي .,اما لان فاحب ان اشكو اليكم امر المدرسة سيدي.,0.043478260869565216,0.1
validation_000087,رضاها عني ورغبتها في ولم تستحي ان تقوله لاهلها,رضاها عني ورغبتها في ولم تستحى ان تقول لاهلها,0.043478260869565216,0.2222222222222222
validation_000476,كاتب عدل مركز حلبا عكار,كاتب عدل مركز حليا عكار,0.043478260869565216,0.2
validation_000840,اسمى ايات الشكر والمحبه,اسمى ايات الشكر والمحب,0.043478260869565216,0.25
validation_000835,تقديمه بعزة وكرامة وامانه، وما زلت على استعداد,تقديه بعزة وكرامة وامانه، وما زلت لى استعداد,0.043478260869565216,0.25
validation_000947,ارفع من ان تطوّحَ به الاراجيف الى مزالق الهوى.,ارفع من ان تطوّح به الاراضيف الى مزالق الهوى.,0.043478260869565216,0.2
validation_000913,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنَا حتى يومًا ما نكون,المنتخبة فهذا دليل على محبتك الزائدة والتفاتك بنا حتى يومًا فانكون,0.04411764705882353,0.25
validation_000561,بغير عذر. وقد شرع المجلس ببحث جدول الاعمال المدرج على الدعوة . فوافق,بغير عذر. وقد شرع المجلس بحث جدول الاعمال المدرج على الدعوة. فوافع,0.04411764705882353,0.14285714285714285
validation_000593,من قبلكم بهذه المدة المدعو الياس عبدالله الخوري في ضبط عيارات المياه,من قبلكم بهذه المدة المدعو الياس عبدالله الموري في ضبط عبارات الحياه,0.04411764705882353,0.25
validation_001062,اليونانية ودرس اللغة اليونانية هنا كان ضليعاً,اليونانية ودرس اللغة اليوزانية هنا كان غليعاً,0.044444444444444446,0.2857142857142857
validation_000268,نضيع روحنا الاكليريكي وعوض التربية الحسنة يدب,نضيع روحنا الاكليريي وعوض التربية الحينة يدب,0.044444444444444446,0.2857142857142857
validation_000242,عليها ويحوّل النفوذ عليها لناحيتنا وعدد نفوس هذه القرى يفوق الألفين,عليها ويحول النفوذ عليها لنا حيتنا وعدد نفوس هذه القرى يفوق الأتفين,0.04477611940298507,0.36363636363636365
validation_000548,ان الملحقين مجدّداً بالمصلحة لهم خبرة ارفع من خبرة القدماء اكتسبوها,ان المحقين مجدّواً بالمصلحة لهم خبرة ارفع من خبرة القدماء التسبوها,0.04477611940298507,0.2727272727272727
validation_000085,ويقلده في صنوبره - وفي ارزه ! تباركت الأرض التي تتعاون والانسان على,ويقلده في ضنوبره – وفي ارزه ؟ تباركت الأرض التي تتعاون والانسان على,0.04477611940298507,0.23076923076923078
validation_000517,فتعود للاولاد تجمعهم وتقراء عليهم المواعظ والحكايات وتعطيهم امثولات,تعود للاولاد تجمعهم وتقراء عليهم المواعظ والحكايات وتعطيهم احتولات,0.04477611940298507,0.2222222222222222
validation_000717,عدد ١١٦ لدى التأَمل فى مندرجات ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,عدد ١٦ لدى التأمل في مندرجات ضبطنامة المحاكمة وسائر اوراق الدعوى المتفرعة لم يقم برهان ولا ادلة كافية على ان,0.04504504504504504,0.23809523809523808
validation_000504,بالاقتصاد وتوفير الالبسة وبالخوف من التدهور عن الشجرة الخ الخ بقدر,بالاقتصاد وتوفير الالبسة وبالخوف من التدهور عن الشجرة الح لم بقدر,0.045454545454545456,0.18181818181818182
validation_000854,إسمح لي مرة أخرى يا سعادة المدير ان أُعرِّفْ,إسمح لي مرة أخرى يا سعادة الموير ان أُعرِّف,0.045454545454545456,0.2222222222222222
validation_000943,فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سُدّتكْ,فلا تعجب ان تؤم كرسيك الوفود من داخل البلاد وخارجها، فمقام سَدتك,0.045454545454545456,0.08333333333333333
validation_000451,استضافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التالي,اشتفافنا بفندق هيلتون في العين ليلة الثلاثاء وفي صباح اليوم التيالي,0.045454545454545456,0.18181818181818182
validation_000510,اي من المشوار على الشومارا والكرم والوادي؟ ولماذا لا ينبسط من ذلك؟,اي من المشوار على الشوحارا والكرم والوادي؟ ولماذا لا ينبسَط من ذلكك؟,0.045454545454545456,0.25
validation_000042,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجانب،,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجاتب،,0.045454545454545456,0.2222222222222222
validation_000763,معمر بالحجاره ومسَقوف بالجزوع والاخشاب يحدها قبلة وغرباً طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى مارون فقد وضع يده اخيهما مخايل,معر بالحجاره ومسَقوق بالجزوع والاخساب يحدوا قبلة وغرباً طريق سَالك وشرقاً وشمالاً ملك موسَى الخورى ما رون فقد وضع يده اخيها مخايل,0.046153846153846156,0.3333333333333333
validation_000430,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الي فندق المارينا فتقفنا,0.046153846153846156,0.15384615384615385
validation_000574,حجمه اصغر للقيام بمهمة جمع النفايات على اكمل وجه. وقد وافق المجلس,لجمه اصغر للقيام لمهمة جمع النفايات على اكل وجه. وقد وافق المجلس,0.046153846153846156,0.23076923076923078
validation_000317,الخلاص وان البلاط اصبح جاهزاً وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نفضى كتابه ونتليه على مسامع,لخلاص وان البلاط اصبح جاهذا وانه عن قريبٍ تصل شبابيك الزجاج من اوروبا فما كدنا نقض كتابه ونتليه على مسامع,0.046296296296296294,0.15
validation_000212,السند حسب اشارتكم وهو ينوب عني بلثم راحاتكم,السند حسب اشارتكم وهو ينوب عين بلثم راحاتكم,0.046511627906976744,0.125
validation_000912,لتذكرك فينا دائمًا وارسالك لنا كتب بين القديم والحديث والمرافعات,لتذكرك فينا دائماً وارسالك لنا كتب بين التديم والحديث والمرافعات,0.046875,0.2
validation_000320,القدس الخ.. حتى لا يبقى لهذا البناء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاكًا بقيمة الف وخمسَة عشر ريالاً,القدس الخ .. حتى ديبقى لهذا البناهء الذي مدت اليه ايدي سيادتكم ما يقال ولهذه الغاية قد ارسَلت شاًا بقيمة الف وخمسَة عشر ريالاً,0.047244094488188976,0.16
validation_000761,من ظرف تمان سنوات عنها وعن شقيقتها حنه وشقيقيهما يوسَف ومخايل ووالدتهم مباركه ولا وارث له سَواهم وترك ما يورث عنه شرعاً بيت سكن,من ظرف ثمان سنوات عنها وعن شقيقها حنه وشقيقيها يوسَف ومخايل ووالدتهم مابركه ولا وارث له سَواهم وترك ما يورث عنه شرعاً بيت سَكن,0.047244094488188976,0.20833333333333334
validation_000728,عدد ١١٧ لدى امعان النظر فى ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الضرب,عدد ١٧ لدى ا معن النظر في ما اشتملت عليه ضبطنا من المحاكمة وسائر اوراق الدعوى المتفرعة تبين ان جرم الغرب,0.047619047619047616,0.25
validation_000876,جناب سَيدي الشيخ يوسَف عبدااله لحود الافخم,جناب سَيدي الشيخ يوسَفا عبدالله لحود الافخم,0.047619047619047616,0.2857142857142857
